id,title,text
wg1_ch01_1.4.4.3_p6,NO_TITLE,"Alternatively, transitions from one state to another can occur if a critical threshold is exceeded; this is called ‘bifurcation tipping’ (Figure 1.17c,d; Ashwin et al., 2012). The new state is defined as ‘irreversible’ on a given time scale if the recovery from this state takes substantially longer than the time scale of interest, which is decades to centuries for the projections presented in this report. A well-known example is the modelled irreversibility of the ocean’s thermohaline circulation in response to North Atlantic changes such as freshwater input from rainfall and ice-sheet melt (Rahmstorf et al., 2005; Alkhayuon et al., 2019), which is assessed in detail in Chapter 9 (Section 9.2.3)."
wg1_ch01_1.4.4.3_p7,NO_TITLE,"The tipping point concept is most commonly framed for systems in which the forcing changes relatively slowly. However, this is not the case for most scenarios of anthropogenic forcing projected for the 21st century. Systems with inertia lag behind rapidly increasing forcing, which can lead to the failure of early warning signals or even the possibility of temporarily overshooting a bifurcation point without provoking tipping (Ritchie et al., 2019)."
wg1_ch01_1.4.4.3_p8,NO_TITLE,"‘Surprises’ are a class of risk that can be defined as low-likelihood but well-understood events: they are events that cannot be predicted with current understanding. The risk from such surprises can be accounted for in risk assessments (Parker and Risbey, 2015). Examples relevant to climate science include: a series of major volcanic eruptions or a nuclear war, either of which would cause substantial planetary cooling (Robock et al., 2007; Mills et al., 2014); significant 21st century sea level rise due to marine ice sheet instability (MISI; Box 9.4); the potential for collapse of the stratocumulus cloud decks (Schneider et al., 2019) or other substantial changes in climate feedbacks (Section 7.4); and unexpected biological epidemics among humans or other species, such as the COVID-19 pandemic (Cross-Chapter Box 6.1; Forster et al., 2020; Le Quéré et al., 2020). The discovery of the hole in the ozone layerwas also a surprise even though some of the relevant atmospheric chemistry was known at the time. The term ‘unknownunknowns’ (Parker and Risbey, 2015) is also sometimes used in this context to refer to events that cannot be anticipated with presentknowledge or were of an unanticipated nature before they occurred."
wg1_ch01_1.4.4.1_p1,NO_TITLE,"In the AR6, certain low-likelihood outcomes are described and assessed because they may be associated with high levels of risk, and the greatest risks may not be associated with the most likely outcome. The aim of assessing these possible futures is to better inform risk assessment and decision-making. Two types are considered: (i) low-likelihood high-warming (LLHW) scenarios, which describe the climate in a world with very high climate sensitivity; and (ii) low-likelihood, high-impact outcomes that have a low likelihood of occurring, but would cause large potential impacts on societies or ecosystems."
wg1_ch01_1.4.4.1_p2,NO_TITLE,"An illustrative example of how low-likelihood outcomes can produce significant additional risks is shown in Figure 1.16. The Reasons for Concern (RFCs) produced by the IPCC AR5 WGII define the additional risks due to climate change at different global warming levels. These have been combined with Chapter 4 assessments of projected global temperature for different emissions scenarios (SSPs; Section 1.6), and Chapter 7 assessments about ECS. For example, even following an intermediate emissions scenario could result in high levels of additional risk if ECS is at the upper end of the very likely range. However, not all possible low-likelihood outcomes relate to ECS, and AR6 considers these issues in more detail than previous IPCC assessment reports (see Table 1.1 and Section 1.4.4.2 for some examples)."
wg1_ch01_1.4.4.2_p1,NO_TITLE,"As societies are increasingly experiencing the impacts of climate change-related events, the climate science community is developing climate information tailored for particular regions and sectors. There is a growing focus on explaining and exploring complex physical chains of events or on predicting climate under various future socio-economic developments. Since AR5, ‘storylines’ or ‘narratives’ approaches have been used to better inform risk assessment and decision-making, to assist understanding of regional processes, and represent and communicate climate projection uncertainties more clearly. The aim is to help build a cohesive overall picture of potential climate change pathways that moves beyond the presentation of data and figures (Glossary; Fløttum and Gjerstad, 2017; Moezzi et al., 2017; Dessai et al., 2018; T.G. Shepherd et al., 2018)."
wg1_ch01_1.4.4.2_p2,NO_TITLE,"In the broader IPCC context, the term ‘scenario storyline’ refers to a narrative description of one or more scenarios, highlighting their main characteristics, relationships between key driving forces and the dynamics of their evolution (e.g., emissions of short-lived climate forcers assessed in Chapter 6 are driven by ‘scenario storylines’; see Section 1.6). The AR6 WGI is mainly concerned with ‘physical climate storylines’. A physical climate storyline is a self-consistent and plausible physical trajectory of the climate system, or a weather or climate event, on time scales from hours to multiple decades (T.G. Shepherd et al., 2018). This approach can be used to constrain projected changes or specific events on specified explanatory elements such as projected changes of large-scale indicators (Box 10.2). For example, Hazeleger et al. (2015) suggested using ‘tales of future weather’, blending numerical weather prediction with a climate projection to illustrate the potential behaviour of future high-impact events (also see Hegdahl et al., 2020). Several studies describe how possible large changes in atmospheric circulation would affect regional precipitation and other climate variables, and discuss the various climate drivers that could cause such a circulation response (James et al., 2015; Zappa and Shepherd, 2017; Mindlin et al., 2020). Physical climate storylines can also help frame the causal factors of extreme weather events (Shepherd, 2016) and then be linked to event attribution (Section 11.2.2 and Cross-Working Group Box: Attribution)."
wg1_ch01_1.4.4.2_p3,NO_TITLE,"Storyline approaches can be used to communicate and contextualize climate change information in the context of risk for policymakers and practitioners (Box 10.2; e.g., de Bruijn et al., 2016; Dessai et al., 2018; Scott et al., 2018; Jack et al., 2020). They can also help in assessing risks associated with LLHI events (Weitzman, 2011; Sutton, 2018), because they consider the ‘physically self-consistent unfolding of past events, or of plausible future events or pathways’ (Shepherd et al., 2018), which would be masked in a probabilistic approach. These aspects are important as the greatest risk need not be associated with the highest-likelihood outcome, and in fact will often be associated with low-likelihood outcomes. The storyline approach can also acknowledge that climate-relevant decisions in a risk-oriented framing will rarely be taken on the basis of physical climate change alone; instead, such decisions will normally take into account socio-economic factors as well (Shepherd, 2019)."
wg1_ch01_1.4.4.2_p4,NO_TITLE,"In the AR6 WGIAssessment Report, these different storyline approaches are used in several places (see Table 1.1). Chapter 4 uses a storyline approach to assess the upper tail of the distribution of global warming levels (the storylines of high global warming levels) and their manifestation in global patterns of temperature and precipitation changes. Chapter 9 uses a storyline approach to examine the potential for, and early warning signals of, a high-end sea level scenario, in the context of deep uncertainty related to our current understanding of the physical processes that contribute to long-term sea level rise. Chapter 10 assesses the use of physical climate storylines and narratives as a way to explore uncertainties in regional climate projections, and to link to the specific risk and decision context relevant to a user, for developing integrated and context-relevant regional climate change information. Chapter 11 uses the term storyline in the framework of extreme event attribution. Chapter 12 assesses the use of a storylines approach with narrative elements for communicating climate (change) information in the context of climate services (Cross-Chapter Box 12.2)."
wg1_ch01_1.4.4.3_p1,NO_TITLE,"An ‘abrupt change’ is defined in this report as a change that takes place substantially faster than the rate of change in the recent history of the affected component of a system (Glossary). In some cases, abrupt change occurs because the system state actually becomes unstable, such that the subsequent rate of change is independent of the forcing. We refer to this class of abrupt change as a ‘tipping point’, defined as a critical threshold beyond which a system reorganizes, often abruptly and/or irreversibly (Glossary; Lenton et al., 2008). Some of the abrupt climate changes and climate tipping points discussed in this Report could have severe local climate responses, such as extreme temperature, droughts, forest fires, ice-sheet loss and collapse of the thermohaline circulation (Sections 4.7.2, 5.4.9, 8.6 and 9.2.3)."
wg1_ch01_1.4.4.3_p2,NO_TITLE,"There is evidence of abrupt changes in Earth’s history, and some of these events have been interpreted as tipping points (Dakos et al., 2008). Some of these are associated with significant changes in the global climate, such as deglaciations in the Quaternary (past 2.5 million years) and rapid warming at the Palaeocene–Eocene Thermal Maximum (around 55.5 million years ago; Bowen et al., 2015; Hollis et al., 2019). Such events changed the planetary climate for tens to hundreds of thousands of years, but at a rate that is actually much slower than projected anthropogenic climate change over this century, even in the absence of tipping points."
wg1_ch01_1.4.4.3_p3,NO_TITLE,"Such paleoclimate evidence has even fuelled concerns that anthropogenic GHGs could tip the global climate into a permanent hot state (Steffen et al., 2018). However, there is no evidence of such non-linear responses at the global scale in climate projections for the next century, which indicates a near-linear dependence of global temperature on cumulative GHG emissions (Sections 1.3.5, 5.5 and 7.4.3.1). At the regional scale, abrupt changes and tipping points, such as Amazon rainforest dieback and permafrost collapse, have occurred in projections with Earth System Models (Section 4.7.3; Drijfhout et al., 2015; Bathiany et al., 2020). In such simulations, tipping points occur in narrow regions of parameter space (e.g., CO2 concentration or temperature increase), and for specific climate background states. This makes them difficult to predict using Earth system models (ESMs) relying on parmeterizations of known processes. In some cases, it is possible to detect forthcoming tipping points through time-series analysis that identifies increased sensitivity to perturbations as the tipping point is approached (e.g., ‘critical slowing-down’, Scheffer et al., 2012)."
wg1_ch01_1.4.4.3_p4,NO_TITLE,"Some suggested climate tipping points prompt transitions from one steady state to another (Figure 1.17). Transitions can be prompted by perturbations such as climate extremes which force the system outside of its current well of attraction in the stability landscape; this is called noise-induced tipping (Figure 1.17a,b; Ashwin et al., 2012). For example, the tropical forest dieback seen in some ESM projections is accelerated by longer and more frequent droughts over tropical land (Good et al., 2013)."
wg1_ch01_1.4.4.3_p6,NO_TITLE,"Alternatively, transitions from one state to another can occur if a critical threshold is exceeded; this is called ‘bifurcation tipping’ (Figure 1.17c,d; Ashwin et al., 2012). The new state is defined as ‘irreversible’ on a given time scale if the recovery from this state takes substantially longer than the time scale of interest, which is decades to centuries for the projections presented in this report. A well-known example is the modelled irreversibility of the ocean’s thermohaline circulation in response to North Atlantic changes such as freshwater input from rainfall and ice-sheet melt (Rahmstorf et al., 2005; Alkhayuon et al., 2019), which is assessed in detail in Chapter 9 (Section 9.2.3)."
wg1_ch01_1.4.4.3_p7,NO_TITLE,"The tipping point concept is most commonly framed for systems in which the forcing changes relatively slowly. However, this is not the case for most scenarios of anthropogenic forcing projected for the 21st century. Systems with inertia lag behind rapidly increasing forcing, which can lead to the failure of early warning signals or even the possibility of temporarily overshooting a bifurcation point without provoking tipping (Ritchie et al., 2019)."
wg1_ch01_1.4.4.3_p8,NO_TITLE,"‘Surprises’ are a class of risk that can be defined as low-likelihood but well-understood events: they are events that cannot be predicted with current understanding. The risk from such surprises can be accounted for in risk assessments (Parker and Risbey, 2015). Examples relevant to climate science include: a series of major volcanic eruptions or a nuclear war, either of which would cause substantial planetary cooling (Robock et al., 2007; Mills et al., 2014); significant 21st century sea level rise due to marine ice sheet instability (MISI; Box 9.4); the potential for collapse of the stratocumulus cloud decks (Schneider et al., 2019) or other substantial changes in climate feedbacks (Section 7.4); and unexpected biological epidemics among humans or other species, such as the COVID-19 pandemic (Cross-Chapter Box 6.1; Forster et al., 2020; Le Quéré et al., 2020). The discovery of the hole in the ozone layerwas also a surprise even though some of the relevant atmospheric chemistry was known at the time. The term ‘unknownunknowns’ (Parker and Risbey, 2015) is also sometimes used in this context to refer to events that cannot be anticipated with presentknowledge or were of an unanticipated nature before they occurred."
wg1_ch01_cross-chapter-box-1.3_p1,NO_TITLE,"Contributing Authors: Andy Reisinger (New Zealand), Maisa Rojas (Chile), Aïda Diongue-Niang (Senegal), Maarten K. van Aalst (The Netherlands), Mathias Garschagen (Germany), Mark Howden (Australia), Margot Hurlbert (Canada), Katharine Mach (United States of America), Sawsan Khair Elsied Abdel Rahim Mustafa (Sudan), Brian O’Neill (United States of America), Roque Pedace (Argentina), Jana Sillmann (Norway/Germany), Carolina Vera (Argentina), David Viner (United Kingdom)"
wg1_ch01_cross-chapter-box-1.3_p2,NO_TITLE,"The IPCC Special Report on Managing the Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (SREX; IPCC, 2012) presented a framework for assessing risks from climate change, which linked hazards (due to changes in climate) with exposure and vulnerability (Cardona et al., 2012). This framework was further developed by AR5 WGII (IPCC, 2014b), while AR5 WGI focussed only on the hazard component of risk. As part of AR6, a cross-Working Group process expanded and refined the concept of risk to allow for a consistent risk framing to be used across the three IPCC Working Groups (IPCC, 2019b; Box 2 in Abram et al., 2019; Reisinger et al., 2020)."
wg1_ch01_cross-chapter-box-1.3_p3,NO_TITLE,"In this revised definition, risk is defined as:"
wg1_ch01_cross-chapter-box-1.3_p4,NO_TITLE,"The potential for adverse consequences for human or ecological systems, recognizing the diversity of values and objectives associated with such systems. In the context of climate change, risks can arise from potential impacts of climate change as well as human responses to climate change. Relevant adverse consequences include those on lives, livelihoods, health and well-being, economic, social and cultural assets and investments, infrastructure, services (including ecosystem services), ecosystems and species."
wg1_ch01_cross-chapter-box-1.3_p5,NO_TITLE,"In the context of climate change impacts, risks result from dynamic interactions between climate-related hazards with the exposure and vulnerability of the affected human or ecological system to the hazards. Hazards, exposure and vulnerability may each be subject to uncertainty in terms of magnitude and likelihood of occurrence, and each may change over time and space due to socio-economic changes and human decision-making (see also risk management, adaptation and mitigation)."
wg1_ch01_cross-chapter-box-1.3_p6,NO_TITLE,"In the context of climate change responses, risks result from the potential for such responses not achieving the intended objective(s), or from potential trade-offs with, or negative side-effects on, other societal objectives, such as the Sustainable Development Goals (SDGs) (see also risk trade-off). Risks can arise, for example, from uncertainty in implementation, effectiveness or outcomes of climate policy, climate-related investments, technology development or adoption, and system transitions."
wg1_ch01_cross-chapter-box-1.3_p7,NO_TITLE,Cross-Chapter Box 1.3
wg1_ch01_cross-chapter-box-1.3_p8,NO_TITLE,The following concepts are also relevant for the definition of risk (Glossary):
wg1_ch01_cross-chapter-box-1.3_p9,NO_TITLE,"Exposure: The presence of people; livelihoods; species or ecosystems; environmental functions, services, and resources; infrastructure; or economic, social, or cultural assets in places and settings that could be adversely affected."
wg1_ch01_cross-chapter-box-1.3_p10,NO_TITLE,Vulnerability: The propensity or predisposition to be adversely affected. Vulnerability encompasses a variety of concepts and elements including sensitivity or susceptibility to harm and lack of capacity to cope and adapt.
wg1_ch01_cross-chapter-box-1.3_p11,NO_TITLE,"Hazard: The potential occurrence of a natural or human-induced physical event or trend that may cause loss of life, injury, or other health impacts, as well as damage and loss to property, infrastructure, livelihoods, service provision, ecosystems and environmental resources."
wg1_ch01_cross-chapter-box-1.3_p12,NO_TITLE,"Impacts: The consequences of realized risks on natural and human systems, where risks result from the interactions of climate-related hazards (including extreme weather/climate events), exposure, and vulnerability. Impacts generally refer to effects on lives, livelihoods, health and well-being, ecosystems and species, economic, social and cultural assets, services (including ecosystem services), and infrastructure. Impacts may be referred to as consequences or outcomes and can be adverse or beneficial."
wg1_ch01_cross-chapter-box-1.3_p14,NO_TITLE,"The revised risk framing clarifies the role and contribution of WGI to risk assessment. ‘Risk’ in IPCC terminology applies only to human or ecological systems, not to physical systems on their own."
wg1_ch01_cross-chapter-box-1.3_p15,NO_TITLE,"Climatic impact-drivers (CIDs): CIDs are physical climate system conditions (e.g., means, events, extremes) that affect an element of society or ecosystems. Depending on system tolerance, CIDs and their changes can be detrimental, beneficial, neutral or a mixture of each across interacting system elements and regions."
wg1_ch01_cross-chapter-box-1.3_p16,NO_TITLE,"InAR6, WGI uses the term ‘climatic impact-drivers’ to describe changes in physical systems rather than ‘hazards’, because the term hazard already assumes an adverse consequence. The terminology of ‘climatic impact-driver’ therefore allows WGI to provide a more value-neutral characterization of climatic changes that may be relevant for understanding potential impacts, without pre-judging whether specific climatic changes necessarily lead to adverse consequences, as some could also result in beneficial outcomes depending on the specific system and associated values. Chapter 12 and the Atlas assess and provide information on climatic impact-drivers for different regions and sectors to support and link to the WGII assessment of the impacts and risks (or opportunities) related to the changes in the climatic impact-drivers. Although CIDs can lead to adverse or beneficial outcomes, focus is given to CIDs connected to hazards, and hence inform risk."
wg1_ch01_cross-chapter-box-1.3_p17,NO_TITLE,"‘Extremes’ are a category of CID, corresponding to unusual events with respect to the range of observed values of the variable. Chapter 11 assesses changes in weather and climate extremes, their attribution and future projections."
wg1_ch01_cross-chapter-box-1.3_p18,NO_TITLE,"As examples of the use of this terminology, the term ‘flood risk’ should not be used if it only describes changes in the frequency and intensity of flood events (a hazard); the risk from flooding to human and ecological systems is caused by the flood hazard, the exposure of the system affected (e.g., topography, human settlements or infrastructure in the area potentially affected by flooding) and the vulnerability of the system (e.g., design and maintenance of infrastructure, existence of early warning systems). As another example, climate-related risk to food security can arise from both potential climate change impacts and responses to climate change and can be exacerbated by other stressors. Drivers for risks related to climate change impacts include climatic impact- drivers (e.g., drought, temperature extremes, humidity) mediated by other climatic impact-drivers (e.g., increased CO2 fertilization of certain types of crops may help increase yields), the potential for indirect climate-related impacts (e.g., pest outbreaks triggered by ecosystem responses to weather patterns), exposure of people (e.g., how many people depend on a particular crop) and vulnerability or adaptability (how able are affected people to substitute other sources of food, which may be related to financial access and markets)."
wg1_ch01_cross-chapter-box-1.3_p19,NO_TITLE,"Information provided by WGI may or may not be relevant to understand risks related to climate change responses. For example, the risk to a company arising from emissions pricing, or the societal risk from reliance on an unproven mitigation technology, is not directly dependent on actual or projected changes in climate but arise largely from human choices. However, WGI climate information may be relevant to understand the potential for maladaptation, such as the potential for specific adaptation responses not achieving the desired outcome or having negative side effects. For example, WGI information about the range of sea level rise can help inform understanding of whether coastal protection, accommodation, or retreat would be the most effective risk management strategy in a particular context."
wg1_ch01_cross-chapter-box-1.3_p20,NO_TITLE,Cross-Chapter Box 1.3
wg1_ch01_cross-chapter-box-1.3_p21,NO_TITLE,"From a WGI perspective, low-likelihood, high-impact outcomes and the concept of deep uncertainty are also relevant for risk assessment."
wg1_ch01_cross-chapter-box-1.3_p22,NO_TITLE,"Low-likelihood, high-impact (LLHI) outcomes: Outcomes/events whose probability of occurrence is low or not well known (as in the context of deep uncertainty) but whose potential impacts on society and ecosystems could be high. To better inform risk assessment and decision-making, such low-likelihood outcomes are considered if they are associated with very large consequences and may therefore constitute material risks, even though those consequences do not necessarily represent the most likely outcome."
wg1_ch01_cross-chapter-box-1.3_p23,NO_TITLE,"The AR6 WGI Report provides more detailed information about these types of events compared to AR5 (Table 1.1, Section 1.4.4)."
wg1_ch01_cross-chapter-box-1.3_p24,NO_TITLE,"Recognizing the need for assessing and managing risk in situations of high uncertainty, SROCC advanced the treatment of situations with deep uncertainty (Section 1.2.3; IPCC, 2019b; Box 5 in Abram et al., 2019). A situation of deep uncertainty exists when experts or stakeholders do not know or cannot agree on: (i) appropriate conceptual models that describe relationships among key driving forces in a system; (ii) the probability distributions used to represent uncertainty about key variables and parameters; and/or (iii) how to weigh and value desirable alternative outcomes (Abram et al., 2019). The concept of deep uncertainty can complement the IPCC calibrated uncertainty language and thereby broaden the communication of risk."
wg1_ch01_1.4.5.1_p1,NO_TITLE,"The AR5 assessed regional-scale detection and attribution and assessed key regional climate phenomena and their relevance for future regional climate projections. This report shows that past and future climate changes and extreme weather events can be substantial on local and regional scales (Chapters 8–12 and Atlas), where they may differ considerably from global trends, not only in intensity but even in the direction of change (e.g., Fischer et al., 2013)."
wg1_ch01_1.4.5.1_p2,NO_TITLE,"Although the evolution of global climate trends emerges as the net result of regional phenomena, average or aggregate estimates often do not reflect the intensity, variability and complexity of regional climate changes (Stammer et al., 2018; Shepherd, 2019). A fundamental aspect of the study of regional climate changes is the definition of characteristic climate zones, clusters or regions, across which the emergent climate change signal can be properly analysed and projected (see Atlas). Suitable sizes and shapes of such zones strongly depend not only on the climate variable and process of interest, but also on relevant multi-scale feedbacks."
wg1_ch01_1.4.5.1_p3,NO_TITLE,"There are several approaches to the classification of climate regions. When climate observation data was sparse and limited, the aggregation of climate variables was implicitly achieved through the consideration of biomes, giving rise to the traditional vegetation-based classification of Köppen (1936). In the last decades, the substantial increases in climate observations, climate modelling, and data processing capabilities have allowed new approaches to climate classification, for example through interpolation of aggregated global data from thousands of stations (Peel et al., 2007; Belda et al., 2014; Beck et al., 2018) or through data-driven approaches applied to delineate ecoregions that behave in a coherent manner in response to climate variability (Papagiannopoulou et al., 2018). Experience shows that each method has strengths and weaknesses through trade-offs between detail and convenience. For instance, a very detailed classification, with numerous complexly shaped regions derived from a large set of variables, may be most useful for the evaluation of climate models (Rubel and Kottek, 2010; Belda et al., 2015; Beck et al., 2018) and climate projections (Feng et al., 2014; Belda et al., 2016). In contrast, geometrically simple regions are often best suited for regional climate modelling and downscaling (e.g., the Coordinated Regional Climate Downscaling Experiment (CORDEX) domains; Section 1.5.3; Giorgi and Gutowski, 2015)."
wg1_ch01_1.4.5.2_p1,NO_TITLE,"IPCC’s recognition of the importance of regional climates can be traced back to its First Assessment Report (FAR; IPCC, 1990a), where climate projections for 2030 were presented for five sub-continental regions (see Section 1.3.6 for an assessment of those projections). In subsequent reports, there has been a growing emphasis on the analysis of regional climate, including two special reports: one on regional impacts (IPCC, 1998) and another on extreme events (SREX, IPCC, 2012). A general feature of previous IPCC reports is that the number and coverage of climate regions vary according to the subject and across Working Groups. Such varied definitions have the advantage of optimizing the results for a particular application (e.g., national boundaries are crucial for decision-making, but they rarely delimit distinctive climate regions), whereas variable definitions of regions may have the disadvantage of hindering multidisciplinary assessments and comparisons between studies or Working Groups."
wg1_ch01_1.4.5.2_p2,NO_TITLE,"In this Report, regional climate change is primarily addressed through the introduction of four classes of regions (unless otherwise explicitly mentioned and justified). The first two are the unified WGI Reference Sets of (i) Land Regions and (ii) Ocean Regions, which are used throughout the Report. These are supplemented by additional sets of (iii) Typological Regions – used in Chapters 5, 8–12 and Atlas – and (iv) Continental Regions, which are mainly used for linking Chapters 11, 12 and Atlas with Working Group II (Figure 1.18). All four classes of regions are defined and described in detail in the Atlas. Here we summarize their basic features."
wg1_ch01_1.4.5.2_p4,NO_TITLE,"The Reference Sets of Land and Ocean Regions are polygonal, sub-continental domains, defined through a combination of environmental, climatic and non-climatic (e.g., pragmatic, technical, historical) factors, in accordance with the literature and climatological reasoning based on observed and projected future climate. Merging the diverse functions and purposes of the regions assessed in the literature into a common reference set implies a certain degree of compromise between simplicity, practicality and climate consistency. For instance, Spain is fully included in the Mediterranean (MED) Reference Region, but is one of the most climatically diverse countries in the world. Likewise, a careful comparison of panels a and b of Figure 1.18 reveals that the simplified southern boundary of the Sahara (SAH) Reference Region slightly overlaps the northern boundary of the West African Monsoon Typological Region. As such, the resulting Reference Regions are not intended to precisely represent climates, but rather to provide simple domains suitable for regional synthesis of observed and modelled climate and climate change information (Iturbide et al., 2020). In particular, CMIP6 model results averaged over Reference Regions are presented in the Atlas."
wg1_ch01_1.4.5.2_p5,NO_TITLE,"The starting point for defining the AR6 Reference Sets of Land Regions was the collection of 26 regions introduced in SREX (IPCC, 2012). The SREX collection was then revised, reshaped, complemented and optimized to reflect the recent scientific literature and observed climate-change trends, giving rise to the novel AR6 Reference Set of 46 Land Regions. Additionally, AR6 introduces a new Reference Set of 15 Ocean Regions (including 3 Hybrid Regions that are treated as both: land and ocean), which complete the coverage of the whole Earth (Iturbide et al., 2020)."
wg1_ch01_1.4.5.2_p6,NO_TITLE,"Particular aspects of regional climate change are described by specialized domains called Typological Regions (Figure 1.18b). These regions cover a wide range of spatial scales and are defined by specificfeatures, called typologies. Examples of typologies include: tropical forests, deserts, mountains, monsoon regions and megacities, among others. Typological Regions are powerful tools to summarize complex aspects of climate defined by a combination of multiple variables. For this reason, they are used in many chapters of AR6 WGI and WGII (e.g., Chapters 8–12 and Atlas)."
wg1_ch01_1.4.5.2_p7,NO_TITLE,"Finally, consistency with WGII is also pursued in Chapters 11, 12 and the Atlas through the use of a set of Continental Regions (Figure 1.18c), based on the nine continental domains defined in AR5 WGII Part B (Hewitson et al., 2014). These are classical geopolitical divisions of Africa, Asia, Australasia, Europe, North America, Central and South America, plus Small Islands, Polar Regions, and the Ocean. In AR6 WGI, five hybrid zones (Caribbean–Small Islands, East Europe–Asia, European Arctic, North American Arctic, and Northern Central America) are also identified, which are assessed in more than one Continental Region. Additional consistency with WGIII is pursued in Chapter 6 through the use of sub-continental domains which essentially form a subset of the Continental Set of Regions (Figure 1.18c and Section 6.1)."
wg1_ch01_1.5_p1,NO_TITLE,"This section presents a selection of key developments since AR5 of the capabilities underlying the lines of evidence used in the present report: observational data and observing systems (Section 1.5.1); new developments in reanalyses (Section 1.5.2); climate models (Section 1.5.3); and modelling techniques, comparisons and performance assessments (Section 1.5.4). For brevity, we focus on the developments that are of particular importance to the conclusions drawn in later chapters, though we also provide an assessment of potential losses of climate observational capacity."
wg1_ch01_1.5.1_p1,1.5.1.1 Major Expansions of Observational Capacity,"Progress in climate science relies on the quality and quantity of observations from a range of platforms: surface-based instrumental measurements, aircraft, radiosondes and other upper-atmospheric observations, satellite-based retrievals, ocean observations, and paleoclimatic records. An historical perspective to these types of observations is presented in Section 1.3.1."
wg1_ch01_1.5.1_p2,1.5.1.1 Major Expansions of Observational Capacity,"Observed large-scale climatic changes assessed in Chapter 2, attribution of these changes in Chapter 3, and regional observations of specific physical or biogeochemical processes presented in other Chapters, are supported by improvements in observational capacity since AR5. Attribution assessments can be made at a higher likelihood level than in AR5, due in part to the availability of longer observational datasets (Chapter 3). Updated assessments are made based on new and improved datasets, for example of global temperature change (Cross-Chapter Box 2.3) or regional climate information (Section 10.2). Of particular relevance to the AR6 assessment are the Essential Climate Variables (ECVs; Hollmann et al., 2013; Bojinski et al., 2014), and Essential Ocean Variables (EOVs; Lindstrom et al., 2012), compiled by the Global Climate Observing System (GCOS; WMO, 2016), and the Global Ocean Observing System (GOOS), respectively. These variables include physical, chemical and biological variables or groups of linked variables, and underpin ‘headline indicators’ (a selected set of essential parameters representing the state of the climate system) for climate monitoring (Trewin et al., 2021)."
wg1_ch01_1.5.1_p3,1.5.1.1 Major Expansions of Observational Capacity,"We highlight below the key advances in observational capacity since AR5, including major expansions of existing observational platforms as well as new and/or emerging observational platforms that play a key role in AR6. We then discuss potential near-term losses in key observational networks due to climate change or other adverse human-caused influence."
wg1_ch01_1.5.1.1.1_p1,NO_TITLE,"Satellites provide observations of a large number of key atmospheric and land-surface variables, ensuringsustained observations over wide areas. Since AR5, such observations have expanded to include satellite retrievals of atmospheric CO2 via the NASA Orbiting Carbon Observatory satellites (OCO-2 and OCO-3; Eldering et al., 2017), following on from similar efforts employing the Greenhouse Gases Observing Satellite (GOSat; Yokota et al., 2009; Inoue et al., 2016). By combining remote sensing and in situ measurements, knowledge of fluxes between the atmosphere and land surface has improved (Rebmann et al., 2018). FLUXNET (https://fluxnet.org/) has been providing eddy covariance measurements of carbon, water, and energy fluxes between the land and the atmosphere, with some of the stations operating for over 20 years (Pastorello et al., 2017), while the Baseline Surface Radiation Network (BSRN) has been maintaining high-quality radiation observations since the 1990s (Ohmura et al., 1998; Driemel et al., 2018)."
wg1_ch01_1.5.1.1.1_p2,NO_TITLE,"Observations of the composition of the atmosphere have been further improved through expansions of existing surface observation networks (Bodeker et al., 2016; De Mazière et al., 2018) and through in situ measurements such as aircraft campaigns (Sections 2.2, 5.2 and Section 6.2). Examples of expanded networks include the Aerosols, Clouds and Trace Gases Research Infrastructure (ACTRIS; Pandolfi et al., 2018), which focuses on short-lived climate forcers, and the Integrated Carbon Observation System (ICOS), which allows scientists to study and monitor the global carbon cycle and GHG emissions (Colomb et al., 2018). Examples of recent aircraft observations include the Atmospheric Tomography Mission (ATom), which has flown repeatedly along the north–south axis of both the Pacific and Atlantic oceans, and the continuation of the In-service Aircraft for a Global Observing System (IAGOS) effort, which measures atmospheric composition from commercial aircraft (Petzold et al., 2015)."
wg1_ch01_1.5.1.1.1_p3,NO_TITLE,"Two distinctly different but important remote-sensing systems can provide information about temperature and humidity since the early 2000s. Global navigation satellite systems (e.g., GPS), radio occultation and limb soundings provide information, although only data for the upper troposphere and lower stratosphere are suitable to support climate change assessments (Angerer et al., 2017; Scherllin-Pirscher et al., 2017; Gleisner et al., 2020; Steiner et al., 2020). These measurements complement those from the Atmospheric Infrared Sounder (AIRS; Chahine et al., 2006). AIRS has limitations in cloudy conditions, although these limitations have been partly solved using new methods of analysis (Blackwell and Milstein, 2014; Susskind et al., 2014). These new data sources now have sufficiently long records to strengthen the analysis of atmospheric warming in Chapter 2 (Section 2.3.1.2)."
