CD,cooling degree days,Q58260988,scholarly article by Jonathan Spinoni et al published 1 December 2017 in International Journal of Climatology,"['Q58260988', 'Q30984809', 'Q58007272', 'Q118160763', 'Q120496523']"
CDC,Community Development Committees,Q806534,international development organization based in Bangladesh,"['Q806534', 'Q38725935', 'Q51327404', 'Q100538605', 'Q78838897']"
CDD,Consecutive Dry Days,Q57516037,article,"['Q57516037', 'Q59045634', 'Q59524014', 'Q100361476', 'Q118492954']"
CDD,consecutive dry days,Q57516037,article,"['Q57516037', 'Q59045634', 'Q59524014', 'Q100361476', 'Q118492954']"
CDD,cooling degree-days,Q58260988,scholarly article by Jonathan Spinoni et al published 1 December 2017 in International Journal of Climatology,"['Q58260988', 'Q30984809', 'Q58007272', 'Q118160763', 'Q120496523']"
CDEM,Civil Defence & Emergency Management,Q112905198,2014 master's thesis by Shaun Thomas Fogarty at Massey University,"['Q112905198', 'Q112867960', 'Q112905297', 'Q112889374', 'Q6866662']"
CDIAC,Carbon Dioxide Information Analysis Center,Q5037909,organization,['Q5037909']
CDKN,Climate & Development Knowledge Network,Q114155415,scientific article published in 2017,"['Q114155415', 'Q5133393']"
CDM,Clean Development Mechanism,Q24289457,scientific article,"['Q24289457', 'Q59102781', 'Q59308118', 'Q112888008', 'Q535536']"
CDMC,Community Disaster Management Committees,?,?,?
CDR,Carbon Dioxide Removal,Q89771350,scientific article published on 18 February 2020,"['Q89771350', 'Q59319669', 'Q58069134', 'Q63443182', 'Q58240070']"
CDR,carbon dioxide removal,Q89771350,scientific article published on 18 February 2020,"['Q89771350', 'Q59319669', 'Q58069134', 'Q63443182', 'Q58240070']"
CDRMIP,Carbon Dioxide Removal Model Intercomparison Project,Q57732429,,"['Q57732429', 'Q58384348']"
CDW,Circumpolar Deep Water,Q57631639,scientific article published in Nature Communications,"['Q57631639', 'Q58313314', 'Q63965092', 'Q54307220', 'Q57950247']"
CE,Circular Economy,Q497743,"regenerative system in which resource input and waste, emissions, and energy leakage, are minimised","['Q497743', 'Q112948430', 'Q96727629', 'Q100096009', 'Q58491499']"
CE,circular economy,Q497743,"regenerative system in which resource input and waste, emissions, and energy leakage, are minimised","['Q497743', 'Q112948430', 'Q96727629', 'Q100096009', 'Q58491499']"
CE,Common Era,Q58241765,article,"['Q58241765', 'Q38373243', 'Q58766410', 'Q100416018', 'Q58766358']"
CEA,cost-effectiveness analysis,Q73372859,scientific article published on 01 January 2001,"['Q73372859', 'Q77105376', 'Q1754768', 'Q57345553', 'Q37817383']"
CEDS,Community Emissions Data System,Q58072810,article,['Q58072810']
CEIC,Census and Economic Information Center,?,?,?
CER,Certified Emissions Reduction,Q58703978,article,"['Q58703978', 'Q59323603', 'Q92159710', 'Q120979711', 'Q114156419']"
CERES,Clouds and the Earth’s Radiant Energy System,Q58392424,article,"['Q58392424', 'Q58406689', 'Q58311524', 'Q58311647', 'Q58311635']"
CES,Circulating and Ecological Sphere,Q113694709,scientific article published in 2022,"['Q113694709', 'Q114026183', 'Q114142831', 'Q115466264', 'Q115466262']"
CES,Cultural Ecosystem Services,Q58193937,article,"['Q58193937', 'Q37130624', 'Q58056349', 'Q60541626', 'Q58786958']"
CESM,Community Earth System Model,Q58055777,article,"['Q58055777', 'Q63970615', 'Q104681105', 'Q56864258', 'Q58317887']"
CETA,EU-Canada Comprehensive Economic and Trade Agreement,Q1121969,free-trade agreement between Canada and the European Union,"['Q1121969', 'Q113422875']"
CFC,Chlorofluorocarbon,Q34636551,scientific article,"['Q34636551', 'Q960800', 'Q420380', 'Q161276', 'Q15927952']"
CFCs,chlorofluorocarbons,Q960800,"hydrocarbon derivative that contains only carbon, chlorine and fluorine","['Q960800', 'Q420380', 'Q161276', 'Q35417449', 'Q61193862']"
CfD,contract for difference,Q121664185,scientific article published in 2023,"['Q121664185', 'Q99606345', 'Q99644317', 'Q99606348', 'Q99538035']"
CFL,compact fluorescent lamp [/lighting],Q39020881,scientific article published on January 2016,"['Q39020881', 'Q114577787', 'Q87215274', 'Q34977884']"
CFM,Community Forest Management,Q58828527,article,"['Q58828527', 'Q58650298', 'Q58061660', 'Q58178299', 'Q39211679']"
CFMIP,Cloud Feedback Model Intercomparison Project,Q57894431,article,"['Q57894431', 'Q58258601', 'Q58310957', 'Q58258613', 'Q61786859']"
CFP,Ciguatera Fish Poisoning,Q181831,foodborne illness,"['Q181831', 'Q68541376', 'Q34006161', 'Q95557940', 'Q65319363']"
CFPP,Coal-Fired Power Plant,Q6558431,facility that converts coal into electricity,"['Q6558431', 'Q3664649', 'Q3664645', 'Q7603420', 'Q21852409']"
CFSR,Climate Forecast System Reanalysis,Q57439360,article,"['Q57439360', 'Q58239220', 'Q58387307', 'Q57779044', 'Q110869370']"
CGE,Computable General Equilibrium,Q112891289,2012 doctoral thesis by Nathaniel Robson at Victoria University of Wellington,"['Q112891289', 'Q59758341', 'Q58391782', 'Q56592070', 'Q58283555']"
CGIAR,Consultative Group on International Agricultural Research,Q1128401,organization,"['Q1128401', 'Q58855874', 'Q1666743', 'Q27329511', 'Q50376882']"
CGRA,Coordinated Global and Regional Assessments,Q52334017,scholarly article,"['Q52334017', 'Q58027756']"
CGTP,combined global temperature change potential,?,?,?
CH,Switzerland,Q39,country in Central Europe,"['Q39', 'Q72', 'Q165141', 'Q4191', 'Q1034']"
CH4,Methane,Q15779,chemical compound,"['Q15779', 'Q37129', 'Q40858', 'Q423842', 'Q389036']"
CH4,methane,Q15779,chemical compound,"['Q15779', 'Q37129', 'Q40858', 'Q423842', 'Q389036']"
"CH</span><span class=""s171"">4</span><span class=""s10"">methane",,?,?,?
CHP,combined heat and power,Q5150860,organization,"['Q5150860', 'Q1601458', 'Q4217993', 'Q3366071', 'Q9252401']"
CICERO,Center for International Climate and Environment Research,?,?,?
CID,Climate-Impact Driver,Q57525159,article,"['Q57525159', 'Q31160246', 'Q30908170', 'Q30750424', 'Q90237855']"
CID,Climatic impact-driver,Q31160246,scientific article,"['Q31160246', 'Q50099513', 'Q120356883', 'Q58540297', 'Q113904346']"
CID,climatic impact-driver,Q31160246,scientific article,"['Q31160246', 'Q50099513', 'Q120356883', 'Q58540297', 'Q113904346']"
CII,Carbon Intensity Indicator,Q49190395,scientific article published in February 2018,"['Q49190395', 'Q56113621', 'Q109661546']"
CIS,Climate Information Services,Q112593520,scientific article published on 25 June 2019,"['Q112593520', 'Q349450', 'Q90094418', 'Q33725365', 'Q56836441']"
CISM2,Community Ice Sheet Model 2,Q58055787,article,"['Q58055787', 'Q106643791', 'Q58395235', 'Q58319826', 'Q109935047']"
CLASP,Collaborative Labelling and Appliance Standards Program,Q5145821,organization,['Q5145821']
CLC,constant land cover,?,?,?
CLCA,Consequential Life Cycle Assessment,Q92281089,scientific article published on 18 December 2019,"['Q92281089', 'Q58293859', 'Q58828501', 'Q59160235', 'Q39887265']"
CLIMI,"Climate Laws, Institutions and Measures Index,",?,?,?
CLLJ,Caribbean low-level jet,Q58305699,scholarly article,"['Q58305699', 'Q58315823', 'Q58053883', 'Q58062084', 'Q113357136']"
CLP,Community Learning Platform,Q29510686,a MOOC-type e-learning platform created in 2012 by the Massachusetts Institute of Technology and the Harvard University,"['Q29510686', 'Q98209813', 'Q64967456', 'Q45747548', 'Q55967236']"
CLRTAP,Convention on Long-Range Transboundary  Air Pollution,Q43408698,scientific article published in February 2009,"['Q43408698', 'Q40144063', 'Q331611', 'Q117435167', 'Q15243943']"
CLSAT,China Land Surface Air Temperature,Q114188071,scientific article published in 2017,"['Q114188071', 'Q120138554']"
CLT,cross-laminated timber,Q64465593,,"['Q64465593', 'Q98415163', 'Q98415151', 'Q106149213', 'Q111436597']"
CMA,Conference of the Parties serving as the meeting of the Parties to the Paris Agreement,?,?,?
CMAP,NOAA Climate Prediction Center Merged Analysis of Precipitation,?,?,?
CMIP,Coupled Model Intercomparison Project,Q58262201,article,"['Q58262201', 'Q58262144', 'Q58268042', 'Q109934931', 'Q38217200']"
CMIP3,Coupled Model Intercomparison Project Phase 3,Q109932659,scholarly article,"['Q109932659', 'Q57527770', 'Q57559589', 'Q122182074', 'Q59244959']"
CMIP5,Coupled Model Intercomparison Project Phase 5,Q109932659,scholarly article,"['Q109932659', 'Q57527770', 'Q38217200', 'Q57559589', 'Q122182074']"
CMIP6,Coupled Model Intercomparison  Project Phase 6,Q109932659,scholarly article,"['Q109932659', 'Q57527770', 'Q57559589', 'Q122182074', 'Q57894975']"
CMIP6,Coupled Model Intercomparison Project Phase 6,Q109932659,scholarly article,"['Q109932659', 'Q57527770', 'Q57559589', 'Q122182074', 'Q57894975']"
CMR,Crude Mortality Rate,Q64114584,scientific article published on 15 April 2019,"['Q64114584', 'Q40037629', 'Q57175507', 'Q94141411', 'Q46781075']"
CMSI,Climate Measurement Standards Initiative,?,?,?
CNA,Central North America,Q49,continent and northern subcontinent of the Americas,"['Q49', 'Q31952368', 'Q99857741', 'Q51420598', 'Q2086913']"
CNG,compressed natural gas,Q58496884,,"['Q58496884', 'Q59114118', 'Q720050', 'Q57060585', 'Q37272671']"
CNRM,Centre National de la Recherche Météorologique,?,?,?
CO &#178;-eq,carbon dioxide equivalent,Q310667,"total set of greenhouse gas emissions caused by an individual, event, organisation, or product, expressed as carbon dioxide equivalent","['Q310667', 'Q92118778', 'Q112904729', 'Property:P5991', 'Q49345544']"
"CO &#178;</span><span class=""s10"">carbon dioxide",,?,?,?
CO,carbon monoxide,Q2025,chemical compound,"['Q2025', 'Q125367', 'Q22316320', 'Q22316062', 'Q5037923']"
CO2,Carbon Dioxide,Q1997,chemical compound,"['Q1997', 'Q56298528', 'Q5037959', 'Q12371749', 'Q1362150']"
CO2,carbon dioxide,Q1997,chemical compound,"['Q1997', 'Q56298528', 'Q5037959', 'Q12371749', 'Q1362150']"
CO2,emissions,Q38867,device which emits light via optical amplification,"['Q38867', 'Q497743', 'Q21000630', 'Q208376', 'Q13632']"
CO2-eq,Carbon Dioxide Equivalent,Q310667,"total set of greenhouse gas emissions caused by an individual, event, organisation, or product, expressed as carbon dioxide equivalent","['Q310667', 'Q92118778', 'Q112904729', 'Property:P5991', 'Q49345544']"
CO2-eq,carbon dioxide equivalent,Q310667,"total set of greenhouse gas emissions caused by an individual, event, organisation, or product, expressed as carbon dioxide equivalent","['Q310667', 'Q92118778', 'Q112904729', 'Property:P5991', 'Q49345544']"
CO2-FFI,CO2 from Fossil Fuel combustion and Industrial processes,?,?,?
CO2-LULUCF,"CO2 from Land Use, Land-Use Change and Forestry",?,?,?
CoA,Commonwealth of Australia,Q2991162,federal government of Australia,"['Q2991162', 'Q382118', 'Q2986834', 'Property:P2461', 'Q102353149']"
COAG,Council of Australian Governments,Q4824612,the Australian Government's main research funding body for tertiary institutions,"['Q4824612', 'Q4823575', 'Q47878782', 'Q4824045', 'Q77906625']"
COBE,Centennial in situ Observation-Based Estimates of Sea Surface Temperature,?,?,?
CODOHSAPA,Centre for Dialogue on Human Settlement and Poverty Alleviation,?,?,?
COMMIT,Climate policy assessment and Mitigation Modelling to Integrate national and global Transition pathways,?,?,?
COP,Conference of the Parties,Q109614454,"27th climate conference in Sharm el-Sheikh, Egypt","['Q109614454', 'Q60142594', 'Q104480210', 'Q57023255', 'Q56760666']"
COP16,16th Session of the Conference of the Parties,?,?,?
COP19,19th Session of the Conference of the Parties,Q120389731,"scholarly article in Journal of Chongqing University (Social Science Edition), no. 1, 2022",['Q120389731']
COP26,26th Session of the Conference of the Parties,?,?,?
COPD,Chronic Obstructive Pulmonary Disease,Q199804,lung disease involving long-term poor airflow,"['Q199804', 'Q6051335', 'Q5013430', 'Q65537531', 'Q66074159']"
CORDEX,Coordinated Regional Climate Downscaling Experiment,Q63951690,scholarly article by Daniela Jacob et al published 21 February 2012 in Atmosphere,"['Q63951690', 'Q111136477', 'Q118142003', 'Q114201700']"
CORSIA,Carbon Offsetting and Reduction Scheme  for International Aviation,Q120375259,"scholarly article in Journal of Beijing Institute of Technology (Social Sciences Edition), no. 3, 2019","['Q120375259', 'Q107183921', 'Q116999015', 'Q118242803', 'Q55606640']"
COSMO,Consortium for Small-scale Modeling,Q2994755,organization,['Q2994755']
COSSAO,"Corporacion De Servicios De Salud Y Desarrollo Socioeconemico, El Otoao",?,?,?
COVID-19,Coronavirus Disease 2019,Q84263196,Contagious disease caused by SARS-CoV-2,"['Q84263196', 'Q89153050', 'Q89154154', 'Q96179004', 'Q89153109']"
COVID-19,coronavirus disease of 2019,Q81068910,Pandemic caused by SARS-CoV-2,"['Q81068910', 'Q84263196', 'Q82069695', 'Property:P8150', 'Q92013458']"
CP,Central Pacific,Q1053930,U.S. company that built western leg of the first transcontinental railroad,"['Q1053930', 'Q1053937', 'Q5061578', 'Q2565027', 'Q2395156']"
CPA,Conservation Priority Areas,Q46252797,scientific article,"['Q46252797', 'Q56752764', 'Q57251266', 'Q57806212', 'Q109828828']"
CPI,Climate Policy Initiative,Q59292547,scholarly article by James Meadowcroft published 18 January 2013 in Climatic Change,"['Q59292547', 'Q51049072', 'Q58387196', 'Q55006595', 'Q58268642']"
CPI,Climate Policy Integration,Q112593453,scientific article published on 05 November 2019,"['Q112593453', 'Q56333140', 'Q59465019', 'Q57916146', 'Q57934478']"
CPM,convection-permitting model,Q58385919,,"['Q58385919', 'Q58244863', 'Q56575741', 'Q58098851', 'Q59882711']"
CPRS,Climate Policy Relevant Sectors,?,?,?
CPTPP,Comprehensive and Progressive Agreement for Trans-Pacific Partnership,Q48852287,multilateral free trade agreement and successor to TPP,"['Q48852287', 'Q55739120', 'Q57842054', 'Q57842056', 'Q119464503']"
CRA,climate risk and adaptation assessment,Q47107166,scientific article published in January 2018,"['Q47107166', 'Q55241400', 'Q90357964', 'Q30953164', 'Q59469328']"
CRC,Climate Resilient City,Q30894323,scientific article,"['Q30894323', 'Q112936799', 'Q120418671', 'Q113756879', 'Q118140570']"
CRD,Climate Resilient Development,Q104473833,scientific article published on 15 December 2020,"['Q104473833', 'Q114191405', 'Q114564830', 'Q58079973', 'Q112605552']"
CRD,climate-resilient development,Q104473833,scientific article published on 15 December 2020,"['Q104473833', 'Q114191405', 'Q114564830', 'Q58079973', 'Q112605552']"
CRDP,Climate Resilient Development Pathway,Q114191405,scientific article published in 2021,"['Q114191405', 'Q114191381', 'Q114555277', 'Q112595051', 'Q114204592']"
CRE,cloud radiative effect,Q36957169,scientific article published on February 2016,"['Q36957169', 'Q57921294', 'Q58098936', 'Q58392424', 'Q59783084']"
CREMAs,Community Resource Management Area Mechanisms (Ghana),?,?,?
CRF,common reporting format,Q31134247,scientific article,"['Q31134247', 'Q33521441']"
CRFS,City Region Food System,Q57644877,,"['Q57644877', 'Q111110431', 'Q111110567', 'Q111110450', 'Q111110497']"
CRGE,Climate Resilient Green Economy,Q122648748,scientific article published in 2015,"['Q122648748', 'Q58760617']"
CRIBs,Climate Relevant Innovation-system Builders,Q59170468,article,['Q59170468']
CRIDA,Climate Risk Informed Decision Analysis,Q114127548,scientific article published in 2021,['Q114127548']
CRM,Climate Risk Management,Q58879072,,"['Q58879072', 'Q59941275', 'Q36248480', 'Q57096219', 'Q50816110']"
CRM,cloud resolving model,Q57270447,article,"['Q57270447', 'Q58392413', 'Q58400240', 'Q58062628', 'Q58063775']"
CRO,Chief Resilience Officer,Q39035485,scientific article published on April 2015,"['Q39035485', 'Q114187551', 'Q115558863']"
CRS,Climate Regime Shifts,Q57857603,,"['Q57857603', 'Q30885396', 'Q58406880', 'Q34379135', 'Q114177393']"
CRU,Climate Research Unit,Q107715392,,"['Q107715392', 'Q94990149', 'Q4619485', 'Q87766926', 'Q3270046']"
CRUTEM,Climatic Research Unit gridded global historical near-surface air temperature dataset,?,?,?
CRUTS,Climatic Research Unit gridded time-series dataset,?,?,?
CS,charge sustaining,Q2602778,French ministry,"['Q2602778', 'Q64097801', 'Q34177371', 'Q46230343', 'Q52900578']"
CS,Climate Services,Q59818122,scholarly article by Bart J.J.M. van den Hurk et al published March 2016 in Climate Services,"['Q59818122', 'Q57948949', 'Q50817442', 'Q88932531', 'Q57887228']"
CSA,Central and South American,Q87319336,scientific article published on 01 February 2014,"['Q87319336', 'Q94263244', 'Q56158844', 'Q64203518', 'Q69757280']"
CSA,Climate-Smart Agriculture,Q58457757,article,"['Q58457757', 'Q30869328', 'Q57832269', 'Q92071660', 'Q59320915']"
