id,title,text
wg3_ch15_15.6.6_p1,NO_TITLE,"Innovative financial products with increased transparency on climate risk have attracted investor demand, and can facilitate investor identification of low-carbon investments ( high confidence). Innovative products may not necessarily increase financial flows for climate solutions in the near term, however they can help build capacity on climate risk and opportunities within institutions and companies to pave the way for increased flows over time."
wg3_ch15_15.6.6_p2,NO_TITLE,"Investor demand is driving developments in innovative financial products ( high confidence).  Since AR5, innovative financial products such as sustainability and green-labelled financial products have proliferated (Section 15.3). These financial products are not necessarily ‘new’ in terms of financial design but are packaged or labelled in an innovative way to attract responsible and impact-oriented institutional investors."
wg3_ch15_15.6.6_p3,NO_TITLE,The growth and diversity of the green bond market illustrates how innovative financial products can attract both public and private investors ( high confidence). Demand for green financial products initially stemmed from public sector pension funds. Pension funds and insurance companies in OECD countries have traditionally favoured bonds as an asset class with lower risk (OECD and Bloomberg 2015).
wg3_ch15_15.6.6_p4,NO_TITLE,"Since AR5, labelled green bonds have grown significantly, exceeding USD290 billion issued in 2020 with a total of USD1.1 trillion in outstanding bonds (CBI 2021 a) (Section 15.6.7). Corporates, financial institutions and government-backed entities (for example in real estate, retail, manufacturing, energy utilities) issued the largest volumes, with use of proceeds focused primarily on GHG mitigation in energy, buildings and transport projects (CBI 2021 a). Given their focus on GHG mitigation, green bonds are also sometimes referred to as climate bonds, but the common market terminology is ‘green’. Municipal green bond issuance has also been growing (Section 15.6.7). Beyond green bonds, additional products such as green loans, green commercial paper, green initial public offerings (IPOs), green commodities, and sustainability-linked bonds and loans have also been introduced in the market (CBI 2019a) (Section 15.6.7)."
wg3_ch15_15.6.6_p5,NO_TITLE,"Investor demand for green bonds is evidenced by over-subscription of deals. Recent studies indicate an over-subscription for green-labelled bonds by an average of between three and five times, as compared to non-labelled bonds (Gore and Berrospi 2019; Nauman 2020). Results of a survey of global treasurers showed a higher demand for green bonds than non-labelled bonds for 70% of the respondents (CBI 2020a)."
wg3_ch15_15.6.6_p6,NO_TITLE,"The financial crisis associated with COVID-19 has put increased pressure on debt issuers, and the extent to which the increase in indebtedness for sovereigns and corporates has been financed via climate-related-labelled debt products is not known. Further, at this time there is no identified literature assessing the degree to which international versus domestic investors are financing sovereign green debt in developing countries (Section 15.6.7) However, since the onset of the COVID-19 crisis, continued steady growth in issuance has been observed broadly across sustainable bonds (including green, social and sustainability bonds), with more significant growth in social bonds to support the COVID-19 recovery (Maltais and Nykvist 2020; CBI 2021 a)."
wg3_ch15_15.6.6_p7,NO_TITLE,"Index providers and exchanges can also play a supporting role in transparency for identification of benchmarks and innovative financial products for climate action. Low-carbon indices have proliferated in recent years, with varying approaches including reduced exposure to fossil, best-in-class performers within a sector, and fossil-free (UN PRI 2018) (see discussion on ESG index performance that follows in this section). Indices can provide transparency on low-carbon opportunities, making it simpler for funds and investors to identify green investment options. Exchanges can also play a supporting role to the uptake of green financial products through transparent listings and requirements to improve credibility of green labelling. The number of green or sustainability bond listing segments tripled from five in 2016 to 15 in 2018 (SSE 2018). Green security listings can also be used to enhance local capital markets (Section 15.6.7)."
wg3_ch15_15.6.6_p8,NO_TITLE,"Significant potential exists for continued growth in innovative financial products, though some challenges remain ( high confidence). Despite recent growth and diversification, green bonds face several challenges in scaling up. Issuance of green-labelled bonds constitutes approximately 1% of the global bond market issuance (ICMA 2020b; CBI 2021 a) Potential exists to increase issuance amongst corporates, for instance, and across a broader regional scope (although subject to limitations of local capital markets). Yet there remain several challenges to growing the green bond market, including inter alia concerns about greenwashing and limitations in application to developing countries (Shishlov et al. 2018; Banga 2019)."
wg3_ch15_15.6.6_p9,NO_TITLE,"There is no globally accepted definition of green bonds, and varied definitions of eligible green activities are evolving across regional bond markets. Beyond the most commonly used green label, other related labels such as blue, sustainable, transition, sustainable development goal (SDG), social and environmental, social and governance (ESG) have some overlapping applications (Schumacher 2020). The degree to which these labels represent climate-relevant investments depends on underlying criteria and how they are applied (Section 15.6.4)."
wg3_ch15_15.6.6_p10,NO_TITLE,"There are several initiatives aimed at protecting the integrity of the green label. Guidance on use and management of proceeds established by the International Capital Markets Association’s Green Bond Principles (GBP) is followed on a voluntary basis, which notes eligible use of proceeds as primarily climate mitigation and adaptation projects. The GBP also recommend independent external reviews at the time of issuance, with 89% of green bond issuers in 2020 having external reviews at the time of issuance (CBI 2021 a). In addition to best practice based on voluntary principles, a further check on greenwashing, although insufficient on its own, is the fear of reputation risk on behalf of investors, issuers and intermediaries in the age of social media (Hoepner et al. 2017; Deschryver and de Mariz 2020). A report on post-issuance green bond impact reporting notes that despite concerns (Shishlov et al. 2018), greenwashing incidence is rare, with 77% of green bond issuers reporting on allocation and 59% reporting on impact, but with significant variance in quality and consistency of impact reporting (CBI 2021 b)."
wg3_ch15_15.6.6_p11,NO_TITLE,"Financial disclosure regulatory developments can help further align and specify definitions of green in the financial sector but are not a substitute for climate policy ( high confidence). Developing a common basis for understanding a green label could further reduce uncertainty or concerns of greenwashing. Regulatory developments in some regions seek to further guard against greenwashing with more specific definitions. The EU sustainable finance package, including the EU Taxonomy and EU Green Bond Standard draft regulations, is the broadest reaching, but not the only, regional initiative focused on disclosure of climate risk (Section 15.6.3). Taxonomies across regions are not always aligned on what can constitute a green project, for example with respect to transition activities (Pfaff et al. 2021) (Section 15.6.7). While standardisation can help reduce uncertainty in markets with imperfect knowledge, the green bond market is currently developing and is expected to continue to reflect regional differences in economic governance approaches (Nedopil et al. 2021). Regulations may also have trade-offs in terms of transaction costs for green financial product issuers. Classification approaches can also face challenges, depending on how they are designed, in their ability to capture new technologies and social impacts (Section 15.4)."
wg3_ch15_15.6.6_p12,NO_TITLE,"Green bonds have been primarily targeting climate mitigation projects, with far fewer projects identified as adaptation. Green bonds mainly finance projects in the energy, buildings and transportation sectors, which constituted 85% of the use of proceeds of green bonds in 2020 (CBI 2020b, 2021a). Agriculture and forestry projects, including adaptation projects, have been less suited to be financed in a bond structure, which could be in part due to the more dispersed and smaller nature of the projects and in part due to project ‘bankability’ or ability to contribute steady streams of financing to pay back the terms of a bond. However, adaptation projects may not be identified as such as resiliency becomes more mainstreamed into infrastructure planning (Section 15.3.2)."
wg3_ch15_15.6.6_p13,NO_TITLE,"While green bonds have the potential to further support financial flows to developing countries, local capital markets can be at varying stages of development (Banga 2019) (Sections 15.6.2 and 15.6.7). While multilateral and bilateral development finance institutions have been active in the green bond market, global issuance in 2020 in the top 10 countries included only one developing country (CBI 2021 a). Targeting international investors can be enhanced via de-risking activities (15.6.4)."
wg3_ch15_15.6.6_p14,NO_TITLE,Identifying green financial products can increase uptake and may result in a lower cost of capital in certain parts of the market ( high confidence). Investors face a systematic underpricing of climate risk in financial markets (Krogstrup and Oman 2019; Kumar et al. 2019). Transparent identification of financial products can make it easier for investors to include low-carbon products in their portfolios. Investors with mandates that include or are focused on climate change are showing an interest in green-labelled financial products. Investors that identify themselves as green constitute approximately 53% of the investor base for green bonds in the first half of 2019 (CBI 2019b).
wg3_ch15_15.6.6_p15,NO_TITLE,"There is some evidence of a premium, or an acceptance of lower yields by the investor, for green bonds (medium confidence). A survey of recent literature finds some consensus of the existence of a green premium in 56% of the studies on the primary markets (with a wide variance of premium amount), and 70% of the studies on the secondary market (with an average premium of –1 to –9 basis points), particularly for government issued, investment grade and green bonds that follow defined governance and reporting practices (MacAskill et al. 2021). In the US municipal bond market, as credit quality for green-labelled bonds has increased in the past few years, some studies show a positive premium for green bonds is arising (Baker et al. 2018; Karpf and Mandel 2018), or appearing only in the secondary market (Partridge and Medda 2020), while others find no evidence of a premium (Hyun et al. 2019; Larcker and Watts 2020). Several studies also show a recent emergence of a premium and oversubscription for some green-labelled bonds denominated in EUR (CBI 2019b), in some cases for both USD or EUR green bonds (Ehlers and Packer 2017), with a wide variation in the range of the observed difference in basis points focusing on the secondary market (Gianfrate and Peri 2019; Nanayakkara and Colombage 2019; Zerbib 2019), with financial institution and corporate green bonds exhibiting a marginal premium compared with their non-green comparisons (Hachenberg and Schiereck 2018; Kempa et al. 2021)."
wg3_ch15_15.6.6_p16,NO_TITLE,Spillover effects of green bonds may also impact equity markets and other financing conditions. Stock prices have been shown to positively respond to green bond issuance (Tang and Zhang 2020). One study linked enhanced credit quality induced by issuing green-labelled bonds to a lower cost of capital for corporate issuers (Agliardi and Agliardi 2019). Issuers’ reputation and use of third-party verification can also improve financing conditions for green bonds (Bachelet et al. 2019). Green bonds are strongly dependent on fixed income market movements and are impacted by significant price spillover from the corporate and treasury bond markets (Reboredo 2018). A simulation of future green sovereign bond issuances shows that this can promote green finance via firm’s expectations and the credit market (Monasterolo and Raberto 2018).
wg3_ch15_15.6.6_p17,NO_TITLE,"Financial flows via these instruments have limited measurable environmental impact to date, however they can support capacity building on climate risk and opportunities within institutions to realise future impacts ( high confidence). There is a lack of evidence to date that green and sustainable financial products have significant impacts in terms of climate change mitigation and adaptation Box 15.7). Further, new products must be coupled with tightened climate policy and a reduction in investments associated with GHG-emitting activities to make a difference on the climate (Section 15.3.3.2)."
wg3_ch15_15.6.6_p18,NO_TITLE,"It is challenging to link specific emission reductions with specific instruments that mainly target climate activities such as green bonds. Data challenges point to an inability to link emission reductions, including Scope 3 GHG emissions, at the organisation or firm level with green bond use-of-proceeds issuance (Ehlers et al. 2020; Tuhkanen and Vulturius 2020). However one study found evidence of a signalling effect of issuing green bonds resulting in emission reductions at the corporate level following issuance (Flammer 2020), and another study characterised the lifecycle emissions of renewable energy financed by green bonds, indicating potentially substantive avoided emissions but with variance up to a factor of 12 across bonds depending on underlying assumptions (Gibon et al. 2020). There is also a lack of impact reporting requirements and consistency in the green bond market. Impact reporting is not typically required for green bond listings on specific exchanges, nor are there any requirements for independent reviews of impact reporting, however this could change in future if investors apply pressure."
wg3_ch15_15.6.6_p19,NO_TITLE,"Green-labelled products may not necessarily result in increased financial flows to climate projects, although there can be benefits from capacity building with issuing institutions. Green bonds can be used to finance new climate projects or refinance existing climate projects, and thus do not necessarily result in finance for new climate projects constituting additional GHG reductions (a framing used in the Clean Development Mechanism). The labelling process itself may not necessarily lead to additional financing (Dupre et al. 2018; Nicol et al. 2018b). However, the labelling process has merit in contributing to building capacity within issuing institutions on climate change (Schneeweiss 2019), which could support identification of new green projects in the pipeline."
wg3_ch15_15.6.6_p20,NO_TITLE,"Climate risk disclosure initiatives, some of which are voluntary in nature, may have a limited direct climate impact. Transparency on climate risk may not change investor decisions nor result in divestment, especially in the emerging economies, as support and clear direction from regulatory and policy mechanisms are required to drive institutional investors at large (Ameli et al. 2021b). On the other hand, there is evidence of reduced fossil fuel investments following mandatory climate risk disclosure requirements, indicating a broader signalling effect of transparency (Mésonnier and Nguyen 2021)."
wg3_ch15_15.6.7_p1,NO_TITLE,"International situational context. Developing countries make up two-thirds of the world’s population and carry carbon-intensive economies where 70% of investments (see Chapter 3) need to be conducted to limit warming to 2°C. The focus for climate investments has been on China, USA, Europe, India and the G20 (UNEP 2019) but studies highlight Paris and SDG attention should be devoted to Africa, LDCs and SIDS (African Union Commission 2015; Feindouno et al. 2020; GCA-AAI 2020; Warner 2020; AOSIS 2021). The ‘special needs, circumstances and vulnerability’ of African, LDC and SIDS nations are recognised under UNFCCC and UN agreements (UN 2009, 2015a,b,c; UNFCCC 2010, 2015; Pauw et al. 2019). These nations currently contribute very little to global emissions. Developing countries with their growing economies, including the vast African continent roughly the size of China, Europe, USA, and India combined (IEA 2014b, p. 20) with a 1 billion population expected to double by 2050, growing reliance on fossil fuels and ‘cheap’ biomass (charcoal use and deforestation) amid rising urbanisation and industrialisation ambitions – collectively these nations hold large leap-frog potential for the energy transition as well as risks of infrastructure lock-in. Accelerated international cooperation is a critical enabler (IPCC 2018) in recognising this potential. This could mobilise global savings, scale up development of local capital markets for accelerated low-carbon investment and adaptation in low- and lower-middle-income countries as well as tackle illicit finance including tax avoidance leakages that deprive developing countries of valuable resources (US DoJ 2009; Hearson 2014; Hanlon 2017; US DoJ 2019; IATFD 2021). Diversifying funding sources is important at a time hard-currency Eurobond issuances reach records (Panizza and Taddei 2020; Moody’s Investors Service 2021). Otherwise, the structure of voluntary, nationally oriented, and financially fragmented arrangements under the Paris Agreement (Chapter 17) could lead to ‘regional rivalry’ (SSP 3) pathways (IPCC 2018; Gazzotti et al. 2021). The benefits are many times greater than apparent costs in terms of expected decline in global GHG emissions and attaining SDGs. These could even generate large ‘win-win’ opportunities back in capital source countries which will benefit from a flow back in import demand (Hourcade et al. 2021a)."
wg3_ch15_15.6.7_p3,NO_TITLE,"1.  development of national just transition strategies meet the USD100 billion commitment on a grant-equivalent basis to support NDCs that integrate policies on COVID-19 recovery, climate action, sustainable development and equity;"
wg3_ch15_15.6.7_p4,NO_TITLE,2.  increase the leverage of public funds on diverse sources of private capital through de-risking investments and public-private partnerships involving location-based entities with AAA-rated players and institutional investors;
wg3_ch15_15.6.7_p5,NO_TITLE,"3.  coordination of project preparation and development of project pipelines by infrastructure coordinator agencies, one-stop structuring and financing shops, project risk facilities provided by entities such as cities’ development banks, green banks, a world climate bank, global guarantee mechanism, and global infrastructure investment platform;"
wg3_ch15_15.6.7_p6,NO_TITLE,"4.  development of local currency bond markets backed by cross-border guarantees, technical assistance, remediation assets, especially by regional and national players whose mandates include nurturing local capital markets to support bond yield curve development and exchange listing options;"
wg3_ch15_15.6.7_p7,NO_TITLE,5.  adopting advances in science-based assessment methods to foster accountability;
wg3_ch15_15.6.7_p8,NO_TITLE," (a)  for project assessment, measuring, reporting and verifying, and certification,"
wg3_ch15_15.6.7_p9,NO_TITLE," (b)  for disclosures in climate, fossil fuels, SDGs, debt transparency and debt sustainability, and"
wg3_ch15_15.6.7_p10,NO_TITLE, (c)  for progress on UN systems of national accounts particularly for public sector finance statistics.
wg3_ch15_15.6.7_p11,NO_TITLE,"Whole-of-society approach to mobilising diverse capital. There’s no shortage of money globally: it is simply that it has yet to travel to where it’s most needed. One challenge is unlocking unencumbered endowments to contribute to Paris and SDGs ( high confidence). The aggregate global wealth figures exceed USD200 trillion (Davies et al. 2016; UBS 2017; Credit Suisse 2020; Heredia et al. 2020). Some developing countries have run pilots for investing in government bonds capitalising on fintech growth discussed (The Economist 2017; Akwagyiram and Ohuocha 2021) (Section 15.6.6). Others are developing green products to encourage uptake by middle class retail investors (Eurosif 2018; UK DMO 2021). Millennial-aged inheritors expected to receive intergenerational transfers mobilised by global citizen activism (Chapter 2) invest in green retail and tech products (Morgan Stanley 2017; UBS 2017; Capgemini 2021). Historic inequity and diaspora-related private and public resources pledged and debated during the COVID-19 pandemic might have potential to contribute towards Paris and SDGs (Olusoga 2015; Glueck and Friedman 2020; Hall 2020; Piketty 2020; Timsit 2020; Goldman Sachs 2021; Guthrie 2021; Mieu 2021; Wagner 2021). Philanthropic institutions use grants, debt, equity, guarantees and issue investment grade bonds in using unencumbered endowments (Manilla 2018; Covington 2020; Moody’s Investors Service 2020) but only about 2% of their resources are dedicated to climate action (Williams T., 2015; Kramer 2017; Morena 2018; Delanoë et al. 2021). The pandemic exemplified the unprecedented collaboration and mobilisation of multilateral and scientific communities supported by the COVAX risk sharing mechanism for COVID-19 vaccines with pooling of financial and scientific resources (OECD 2021d). This momentum in international cooperation can be harnessed to galvanise resources, including for teaching of sciences in developing countries important in tackling society challenges, alleviating poverty (TWAS 2021) and inequity legacies compounded by climate impacts debated by many (Henochsberg 2016; Obregon 2018; Fernandez et al. 2021; The Economist 2021). Suggestions towards equitable models include ‘global adaptation funding approaches’ (Chancel and Piketty 2015), a ‘world climate bank’ to finance climate investments through long-term bonds (Foley 2009; Broome 2012; Broome and Foley 2016), a ‘cities development bank’ (Alexander et al. 2019), and ‘public debt financing models’ (Rendall 2021) for generations to share the burden which has precedence in history (Draper 2007; Fowler 2015)."
wg3_ch15_15.6.7_p12,NO_TITLE,"Local financial institutions with local markets knowledge could benefit from technical assistance and partnership to scale up their potential with institutional investors better mobilised ( high confidence). The Global South has some 260 public development banks/PDBs representing USD5 trillion in assets with a worldwide PDB capacity to provide more than USD400 billion yr –1 of climate finance (IDFC and GCF 2020). Case studies discuss the potential for diaspora bond issuance being deployed for climate investments including securitisation of remittances as collateral for infrastructure bonds (Ketkar and Ratha 2010; Akkoyunlu and Stern 2012; Gelb et al. 2021). Such instruments could help harness diaspora remittances, whose flows rose from under USD 100 billion to USD530 billion during 1990–2018 (World Bank 2019c). PDBs could benefit from technical partnership with multilaterals and other local banks (Torres and Zeidan 2016). Their knowledge of local markets, can help build project pipelines (Figure 15.7) to channel local, domestic and international capital (Griffith-Jones et al. 2020). Institutional domestic and international investors have growing assets estimated to exceed USD100 trillion ( high confidence) (Willis Towers Watson 2020; UN PRI 2020; Halland et al. 2021; Heredia et al. 2021; Inderst 2021) and could be better mobilised. Some 36% of total assets under management (AUM) by the 100 largest asset owners come from pensions and sovereign wealth funds in the Asia Pacific region, with the remainder split almost evenly across Europe, the Middle East, Africa and North America. The largest pension fund in South Africa held about USD130 billion AUM in 2019 and African institutional investors held USD1.8 trillion in 2020 (PwC 2015; GEPF 2019; Bagus et al. 2020; GCA 2021a). UK NGO War on Want’s (2016) analysis of 101 fossil fuel and mining companies on the London Stock Exchange estimates these as holding USD1 trillion assets inside Africa. The Latin America and Caribbean region holds just about USD1 trillion AUM (Curtis 2016; Serebrisky et al. 2015; Cavallo and Powell 2019)."
wg3_ch15_15.6.7_p14,NO_TITLE,"Investors with accumulated private capital are reported as looking for climate investments to ensure Just Transition, alignment with Paris and SDGs. However, progress remains pilot, slow and piecemeal ( high confidence). Global investors have published statements on their possible contribution, with recommendations to governments on de-risking to accelerate private sector investment to support Paris-aligned NDCs in developing countries (IIGCC 2015; IIGCC 2017; Global Investor Statement 2018; IIGCC 2018; Global Investor Statement 2019; IIGCC 2020). In March 2020, the UN Principles for Responsible Investment (PRI), had 3038 members representing USD103 trillion (UN PRI 2020); another coalition of investors published COVID-19 recovery plans (Investor Agenda 2020) and the Net Zero Asset Managers initiative was launched in December 2020 (NZAM 2020). However, it is still unclear how these pronouncements will be transformed to adequate financial flows and volumes of investment pipelines (IEA 2021d) (Chapter 3). Rempel and Gupta (2020) posit that a proportion of institutional holding is in fossil fuels. Clean energy transition minerals raise ESG questions around inclusive development for indigenous populations and require changes to supply chains exploiting child labour (Herrington 2021; IEA 2021a; IEA 2021f)."
wg3_ch15_15.6.7_p15,NO_TITLE,"Options to mobilise institutional investors currently remain small pilots, relative to Paris and SDG ambitions  ( high confidence). In terms of examples: in the  women of colour-led arena, a Chicago pension fund invested in a developing country using a private equity fund; (Langhorne 2021, USAID 2021). Institutional BlackRock’s blended finance vehicle with OECD MDB partners focuses on developing countries (BlackRock 2021). In regional AAA MDB partnerships, the African Development Bank (AfDB) collaborates with African nations through a regional infrastructure fund (Africa50 2019); the Asian Development Bank (ADB) collaborates with a Philippines state-owned pension fund and Dutch pension fund in using a private equity fund to catalyse private sector investment (ADB 2012). A UN entity with several pooled public-private investment platforms includes an SDG blended finance vehicle (UN CDF 2020a; 2020b). A multilateral International Finance Corporation (IFC) blended finance fund, supported by a sovereign guarantee from Sweden’s SIDA, and separately a USD1 billion green bond fund by IFC and Europe’s Amundi asset manager buy green securities issued by developing country banks financing local currency climate investments (IFC 2018, 2021; Amundi and IFC 2019). The key parameter is the investment multiplier,  the ratio of private investment mobilised by a given amount of public fund s which varies by product type. IFC’s portfolio of blended finance investments point to a self-reported range of 3 to 15 times for project debt and even higher levels (10 to 30) for debt finance provided on concessional terms (IFC 2021 a). Although an AAA-rated IFC blended finance fund was established in 2013, most investors joined in 2017 with insurers AXA and Swiss Re investing USD500 million each to bring the fund to USD7 billion raised from eight global investors (Attridge and Gouett 2021). Critics of blended finance mechanisms point to lack of data transparency hampering independent assessment on (i) value for public money and costs of blending versus other financial mechanisms, (ii) risks and benefits of de-risking private capital to collateralising climate-vulnerable Global South populations, (iii) lack of partnership with local players, and (iv) complex structures (Akyüz 2017; Mawdsley 2018; Convergence 2020; Attridge and Gouett 2021; Gabor 2021). Whilst blended finance transactions (BFTF 2018) are quite common in mature regulated markets with mandatory reporting requirements (Morse 2015; ICAEW 2021), the additional finance mobilised and their developmental impact remain unknown due to poor reporting that hammpers evidence-based policy making (Attridge and Gouett 2021). Projects that are aligned with blended finance principles in the UN Addis Agenda (UN 2015 a), and take account of local contexts by partnering with local actors, are much more likely to have sustainable impacts."
wg3_ch15_15.6.7_p16,NO_TITLE,"De-risking tools to lower capital costs and mobilise diverse investors. Paris-aligned NDCs that integrate policies on COVID-19 pandemic recovery, climate action, sustainable development, just transition and equity can harness co-benefits including contribution to Invisible UN SDG 7 energy poverty sectors ( high confidence). Developing countries require access to affordable finance for projects ranging from clean cooking solutions (Accenture 2018; World Bank et al. 2021); decentralised energy systems, intra-country power stations and regionally shared power pools with their associated energy distribution networks (IEA 2020d; IRENA 2020c). Close to 3 billion people in Africa and developing Asia have no access to clean cooking. For sub-Saharan Africa, the acute lack of electricity access lags behind all regions on SDG 7 indicators, impacting mostly women and children (IEA 2014b; IRENA 2020b,c; IEA et al. 2021; ESMAP 2020; Zhang 2021) (Box 6.1). These dire statistics remind of compounding tensions: historical inequities and the associated ‘first comer’ exploiting African resources for development elsewhere, the local climate change, ‘latecomer’ capacity development and technology transfer challenges, illicit mining finance and stranded assets (Curtis 2016; Bos and Gupta 2019; UNU-INRA 2019; Arezki 2021). The COVID-19 pandemic exacerbates this tension with more people pushed below the poverty line (Sumner et al. 2020) (section 15.6.4, Box 15.6 on post-COVID). Recent analysis points to the 60 largest banks providing USD3.8 trillion to fossil fuel companies since 2016, includinginside Africa (Rainforest Action Network et al. 2021). IMF estimated fossil fuel subsidies totalling USD5.2 trillion or 6.5% of global GDP in 2017 (Coady et al. 2019) to be compared with the USD2.4 trillion yr –1 energy investments over the next decade to limit global warming to 1.5°C (IPCC 2018). Analysts point to models in improvements to resources husbandry that include (i) developing strong minerals sector governance through sovereign wealth funds for domestic development (Wills et al. 2016) and (ii) compensation for Africa (Walsh et al. 2021) leaving fossil fuels underground (McGlade and Ekins 2015) in the Just Transition (Section 15.2.4) and Right to Develop debates as assets continue to be mined (IEA 2019c). In many developing regions, some of the world’s best renewable energy sources remain out of reach due to high costs which can be up to seven times those in developed countries (IEA 2021d). Shifting some risks through financial de-risking approaches could be instrumental (Schmidt 2014; Sweerts et al. 2019; Drumheller et al. 2020; Matthäus and Mehling 2020)."
wg3_ch15_15.6.7_p17,NO_TITLE,"Combining approaches: (i) developed countries meeting UNFCCC USD100 billion commitment on a grant-equivalent basis, (ii) stepped up technical assistance, (iii) infrastructure coordination, (iv) knowledge sharing by project preparation entities, and (iv) harnessing project risk facilities such as guarantees could be instrumental for scaling climate finance for Paris-SDGs ( high confidence). Figure 15.7 illustrates the interplay between infrastructure project financing phases, bond refinancing and opportunities for developing bond yield curve benchmarks in nurturing local capital markets and mobilising diverse investors. These project financing phases have varying risk-return profiles and different benchmarks to track performance are often required by investors for different securities that might be created (Ketterer and Powell 2018)."
wg3_ch15_15.6.7_p18,NO_TITLE,"An ODI (2018) survey of private and public project preparation facilities internationally showed high failure rates in early project preparation phases with recommendations on ‘one-stop-shops’ and knowledge sharing on effective approaches. During the very high-risk concept phase (Figure 15.7)– grants and technical assistance de-risk with design concepts, project proposals and feasibility studies completed to ‘kick-start’ the right projects. The early-stage developmental phase is characterised by short-term debt in the two to five years phase to complete construction enabled by concession finance. Bank loans are paid back by issuing bonds once the construction phase is completed. Such bond refinancing over say, 15–25 years, in the low-risk mature project phase can provide a lower cost of capital. Market-making to develop a pipeline of investment opportunities uses a complimentary mix of high-risk capital options in the form of grants, guarantees, equity, and mezzanine financing that can help (Attridge and Gouett 2021): (i) reduce up-front risks in the early phases, (ii) allow banks to recycle loans to new projects, and (iii) galvanise multilateral technical assistance for building bond yield curve benchmarks and de-risking local currency bond issuance of long tenors such as green bonds/resilience bonds (Berensmann et al. 2015; CBI 2015; Mercer 2018; Dasgupta et al. 2019; PIDG 2019; Braga et al. 2021; CBI et al. 2021; Hourcade et al. 2021a,b). Convergence (2019) points to investment from commercial banks with commercial debt of 11–15 years maturity being covered by guarantees. To achieve scale, some have issued special purpose vehicle (SPV) green infrastructure project bonds combining tenors up to 15 years with credit ratings assigned to mobilise investors with community trusts for local participation (Kaminker and Stewart 2012; Mathews and Kidney 2012; Mbeng Mezui and Hundal 2013; Essers et al. 2016; Moody’s Investors Service 2016; Ng and Tao 2016; Harber 2017). Bond refinancing could be facilitated through standardised national infrastructure style bonds, national infrastructure funds (Amonya 2009; Ketterer and Powell 2018) and country SPV infrastructure funds issuing bonds (Cavallo and Powell 2019) embedding MDBs."
wg3_ch15_15.6.7_p19,NO_TITLE,"Existing project risk facilities including guarantees could benefit from coordination, scaling and better reporting frameworks ( high confidence). Individual and clubs of developed and developing countries currently provide public guarantees (ADB 2015, 2018; IIGCC 2015; Pereira Dos Santos 2018; GGGI 2019; Garbacz et al. 2021). However MDB business models impose limitations on use of guarantees and collaboration with other MDBs (Gropp et al. 2014; Schiff and Dithrich 2017; Lee et al. 2018; Pereira dos Santos and Kearney 2018). Loans continue to dominate as the financial instrument of choice by MDBs and DFIs, with guarantees mobilising the most private finance for OECD reported data, even if their use remains limited (IATFD 2020; OECD 2020c; Attridge and Gouett 2021). Ramping up the use of guarantees to mobilise private investment raises questions around understanding efficacy in the design as there is no one size that fits all and more research is required to better understand this aspect (Convergence 2019). Sample guarantee forms in literature: (i) single-country Sweden and USA DFI forms (SIDA 2016, DCA 2018), (ii) multilateral institution offerings (Pereira Dos Santos 2018; IRENA 2020e), (iii) multi-sovereign guarantees one-stop platforms such as those on the PIDG/GuarantCo (PIDG 2019) and Africa Guarantee Fund owned by DFIs, including the African Development Bank (AfDB), the French Development Agency (AFD), the Nordic Development Fund (NDF), and the KfW Development Bank (AGF 2020), (iv) MIGA, established to provide political risk guarantees (enhanced green MIGA) (Déau and Touati 2018), (v) multilateral partnerships with developing nations via infrastructure funds (Section 15.6.7.2) and green infrastructure options (de Gouvello and Zelenko 2010; Studart and Gallagher 2015), (vi) guarantees embedded in project risk facilities such as currency fund TCX established by 22 DFIs (TCX 2020), and (vii) ASEAN and African multi-sovereign regional local currency bond guarantee funds and a co-guarantee platform (GGGI 2019; Garbacz et al. 2021). Fossil fuels currently benefit from de-risking tools from export credit agencies (Lawrence and Archer 2021), with questions around sustainable development (Wright 2011); Gupta et al. (2020) argue that these could be deployed for renewable energy. Sample project facilities reflecting the diverse project types across developing country regions can include i) UNEP Seed Capital ii) C40 Cities Facility iii) Blue Natural Capital Facility (IUCN 2021); iv) Clean Cooking Fund (ESMAP 2021) v) opportunities for guarantees in LDCs (Garbacz et al. 2021) vi) World Bank’s Renewables Risk Mitigation (GCF 2021) and World Bank’s Global Infrastructure Facility (GGGI 2019).. Multilaterals offer credit enhancement to manage both actual and perceived risks: in India’s corporate sector, renewable energy SPV project bonds have been guaranteed jointly by ADB and an infrastructure company raising the credit rating from sub-investment grade to investment grade to lower borrowing costs (ADB 2018; Agarwal and Singh 2018; Carrasco 2018)."
