id,title,text
wg1_ch08_8.3.2.4.3_p1,NO_TITLE,"Since AR5, there has been improved understanding of the West African monsoon (WAfriM) response to natural and anthropogenic forcing. On paleoclimate time scales, enhanced summer insolation in the Northern Hemisphere (NH) intensified the WAfriM precipitation during the early-to-mid Holocene (high confidence), as seen in rainfall proxy records and climate model simulations (Masson-Delmotte et al. , 2013; Mohtadi et al. , 2016; Braconnot  et al. , 2019). Despite improvements in model simulations of the present-day monsoons, CMIP5 and CMIP6 models underestimate mid-Holocene changes in the amount and spatial extent of the WAfriM precipitation (Section 3.3.3.2; Brierley et al., 2020)."
wg1_ch08_8.3.2.4.3_p2,NO_TITLE,"During the recent past, long-term rain gauge observations display substantial variability in the WAfriM precipitation over the 20th century (Section 10.4.2.1). The WAfriM experienced the wettest decade of the 20th century during the 1950s and early 1960s (high confidence), over much of the western and central Sahel region, followed abruptly by the driest years during 1970–1989 (Ali and Lebel, 2009; Nicholson, 2013; Descroix et al., 2015). The percentage deficit in the annual rainfall during 1970–1989, relative to the long-term mean, ranged from 60% in the north of Sahel to 25–30% in the south (Le Barbé et al., 2002; Lebel et al., 2003). The long decline in annual rainfall is related to a decrease of rain occurrence over the Sahel (Le Barbé and Lebel, 1997; Frappart et al., 2009; Bodian et al., 2016) and the Soudano-Guinean sub-region of West Africa (Le Barbé et al., 2002), even though the interannual variability pattern is more complex (Balme et al., 2006). Decrease of rainfall occurrences resulted from decreases in large convective events in the core of the rainy season (Bell et al., 2006), that modulate interannual variability of the WAfriM (Panthou et al., 2018)."
wg1_ch08_8.3.2.4.3_p3,NO_TITLE,"Wetter conditions of the WAfriM prevailed later from the mid-to-late 1990s, although the positive trend in precipitation started since the late 1980s (see also Section 10.4.2.1) over the Sahel (high confidence) and in the Guinean coastal region (medium confidence), indicating the geographical variation in the wetting recovery (Descroix et al. , 2015; Sanogo et al. , 2015; Bodian et al. , 2016; Nicholson et al. , 2018). While the interannual and decadal variability of annual rainfall is not homogeneous over the entire Sahel, the rainfall recovery was stronger in the east than in the west of the region (Section 10.4.2.1; Nicholson et al., 2018). A shift in the seasonality of the Sahelian rainfall, including delayed cessation has also been reported (Section 10.4.2.1; Nicholson, 2013; Dunning et al., 2018)."
wg1_ch08_8.3.2.4.3_p4,NO_TITLE,"In the Sahel region, the emergence of this new rainfall regime is reflected in increased number of heavy and extreme events, compared to the 1970s–1980s, still not exceeding the values registered in the 1950s to 1960s (Descroix et al., 2013, 2015; Panthou et al., 2014, 2018; Sanogo et al., 2015), and in higher interannual variability (W. Zhang et al., 2017b; Akinsanola and Zhou, 2020) associated with SST variations in the tropical Atlantic, Pacific and Mediterranean Sea (Rodríguez-Fonseca et al., 2015; Diakhaté et al., 2019). Increased frequency of extreme rainfall events impacts high flow occurrences of the large Sahelian rivers as well as small to meso-scale catchments (Wilcox et al., 2018). Overall, extreme intense precipitation events are more frequent in the Sahel since the beginning of the 21st century (Giannini et al. , 2013; Panthou et al. , 2014, 2018; Sanogo et al. , 2015; Taylor et al. , 2017). Intensification of mesoscale convective systems associated with extreme rainfall in the WAfriM is favoured by enhancement of meridional temperature gradient by the warming of the Sahara desert (Taylor et al., 2017) at a pace that is two to four times greater than that of the tropical-mean temperature (K.H. Cook et al., 2015; Vizy et al., 2017). Periods of monsoon-breaks and the persistence of low rainfall events are still prominent, particularly after the onset, thus exposing West Africa simultaneously to the potential impacts of dry spells (W. Zhang et al., 2017b) and also extreme localized rains and floods (Engel et al., 2017; Lafore et al., 2017). Occurrence of extreme events is compounded by land use and land cover changes leading to increased runoff (Bamba et al., 2015; Descroix et al., 2018)."
wg1_ch08_8.3.2.4.3_p5,NO_TITLE,"The Sahel drought from the 1970s until the early 1990s was related to anthropogenic emissions of sulphate aerosols in the Atlantic, which led to an inter-hemispheric pattern of SST anomalies and associated regional precipitation changes (Section 6.3.3.2 and Box 8.1). Also the combined effects of anthropogenic aerosols and GHG forcing appear to have contributed to the late twentieth century drying of the Sahel through their effect on SST, by cooling the North Atlantic and warming the tropical oceans (Giannini and Kaplan, 2019; Hirasawa et al., 2020). Subsequent aerosol removal led to SST warming of the North Atlantic, shifting the ITCZ further northward and strengthening the WAfriM (Giannini and Kaplan, 2019). The recent recovery has been ascribed to prevailing positive SST anomalies in the tropical North Atlantic potentially associated with a positive phase of the Atlantic Multi-decadal Oscillation (Diatta and Fink, 2014; Rodríguez-Fonseca et al., 2015). The Sahel rainfall recovery has also been attributed to higher levels of GHG in the atmosphere and increases in atmospheric temperature (Dong and Sutton, 2015)."
wg1_ch08_8.3.2.4.3_p6,NO_TITLE,"In summary, most regions of West Africa experienced a wet period in the mid-20th century followed by a very dry period in the 1970s and 1980s that is attributed to aerosol cooling of the NH (high confidence). Recent estimates provide evidence of a WAfriM recovery from the mid-to-late 1990s, with more intense extreme events partly due to the combined effects of increasing GHG and decreasing anthropogenic aerosols over Europe and North America (high confidence). On paleoclimate time scales, there is  high confidence that the WAfriM strengthened during the early-to-mid Holocene in response to orbitally-forced enhancement of summer warming in the NH."
wg1_ch08_8.3.2.4.4_p1,NO_TITLE,"Since AR5, there have been updates on the observed long-term variations and changes in the North American monsoon (NAmerM). During the Last Glacial Maximum (LGM; 21,000–19,000 years ago), the NAmerM was substantially weaker due to cold, dry mid-latitude air associated with the Laurentide Ice Sheet (T. Bhattacharya et al. , 2017, 2018). The NAmerM strengthened until the mid-Holocene period, in response to ice-emsheet retreat and rising summer insolation, but probably did not exceed the strength of the modern system (low confidence), as indicated by model simulations (Metcalfe et al., 2015) and paleoclimatic reconstructions (Bhattacharya et al., 2018). Paleoclimatic evidence from proxy datasets and mid-Pliocene (PlioMIP1) simulations suggest a wetter south-western USA during that warmer period (A.M. Haywood et al., 2013; Pound et al., 2014; Ibarra et al., 2018) but it is not clear whether this is due to increases of precipitation associated with the monsoon or occurring during the winter season."
wg1_ch08_8.3.2.4.4_p2,NO_TITLE,"During 1948–2010, trends of boreal summer precipitation amount were significantly positive over New Mexico and the core NAmerM region, but significantly negative over south-western Mexico (Hoell et al., 2016). In addition, diverse datasets like CRU, CHIRPS and GPCP show significant decreases of precipitation in parts of the south-western USA and north-western Mexico, including the NAmerM region (Cavazos et al., 2020; Ashfaq et al., 2021). Other studies suggest a strengthening of the NAmerM upper level anticyclone since the mid-1970s, with a more frequent northward location (Diem et al., 2013). Between 1910–2010, the number of precipitation events increased across the northern Chihuahuan desert, within the NAmerM domain, despite a decrease in their magnitude, and the length of extreme dry and wet periods also increased (Petrie et al., 2014)."
wg1_ch08_8.3.2.4.4_p3,NO_TITLE,"An increase in intense rainfall and severe weather events has been observed in several locations, especially in south-western Arizona since 1991, resulting from increases in atmospheric moisture content and instability; a change that has been confirmed by convective-permitting model simulations (Luong et al., 2017; Pascale et al., 2019). A dense network of 59 rain gauges located in south-eastern Arizona suggests an intensification of monsoon sub-daily rainfall since the mid-1970s (Demaria et al., 2019), as expected by a stronger global warming signature for sub-daily rather than daily or monthly precipitation accumulation (Section 11.4). Section 10.4.2.3 provides further details on changes in precipitation in south-western North America. Evidence from multiple reanalyses suggests that increases in NAmerM rainfall have contributed to the increasing trend of global monsoon precipitation (Section 2.3.1.4.2; Lin et al., 2014). In addition, more frequent occurrence of earlier retreats of the NAmerM since 1979 is documented (Arias et al., 2012, 2015), in association with the positive phase of the Atlantic Multi-decadal Variability (AMV) and a westward expansion of the North Atlantic Subtropical High (W. Li et al., 2011, 2012)."
wg1_ch08_8.3.2.4.4_p4,NO_TITLE,"Analyses from a 50-km resolution GCM indicate that the NAmerM response to CO2 is very sensitive to SST biases, showing reductions in summer NAmerM precipitation with increased CO2 when the SST biases are small (Pascale et al., 2017) in contrast to CMIP5 models (Cook and Seager, 2013; Maloney et al., 2014; Torres-Alavez et al., 2014; Hoell et al., 2016). The NAmerM has been shown to be also sensitive to sulphur dioxide (SO2) emissions (García-Martínez et al., 2020)."
wg1_ch08_8.3.2.4.4_p5,NO_TITLE,"In summary, both paleoclimate evidence and observations indicate an intensification of the NAmerM in a warmer climate (medium confidence). The intensification recorded since about the 1970s has been partly driven by GHG emissions (medium confidence)."
wg1_ch08_8.3.2.4.5_p1,NO_TITLE,"Since AR5, there has been improved understanding of changes in the South American monsoon (SAmerM) as evidenced from paleoclimate records, instrumental observations and climate model simulations. However, general circulation models (GCMs) still exhibit difficulties in reproducing SAmerM precipitation amount (Rojas et al., 2016; D’Agostino et al., 2020b). Paleoclimate evidence suggests a relatively stronger SAmerM during the 1400–1600 period (Bird et al. , 2011b; Vuille et al. , 2012; Ledru et al. , 2013; Apaéstegui et al. , 2014; Novello et al. , 2016; Wortham et al. , 2017). Last millennium GCM simulations are able to reproduce stronger SAmerM during the 1400–1600 period in comparison with warmer epochs such as the 900–1100 period (Rojas et al., 2016) or the current warming period (Díaz and Vera, 2018). PMIP3/CMIP5 simulations indicate a consistent weaker SAmerM during the mid-Holocene (6000 years ago; see Cross-Chapter Box 2.1) in comparison to current conditions (Bird et al., 2011a; Mollier-Vogel et al., 2013; Prado et al., 2013a; D’Agostino et al., 2020b), thus favouring savannah/grassland-like vegetation (Smith and Mayle, 2018), in agreement with climate reconstructions from different proxies (Prado et al., 2013b). Signals of weak and strong SAmerM during mid-Holocene and LGM, respectively, are evident also in high-resolution long-term (i.e., more than about 22,000 years) rainfall reconstructions based on oxygen isotopes in speleothems from Brazil (Novello et al. , 2017; Stríkis et al. , 2018; Campos et al., 2019). "
wg1_ch08_8.3.2.4.5_p2,NO_TITLE,"Isotope records from caves in the central Peruvian Andes show that the late Holocene (<3000 years ago) was characterized by multi-decadal and centennial-scale periods of significant decline in intensity of the SAmerM (Bird et al., 2011a; Vuille et al., 2012). This could be partly due to a reduction in the zonal SST gradient of the Pacific Ocean, favouring El Niño-like conditions (Kanner et al., 2013). Other studies suggest increased SAmerM precipitation amount during the Late Holocene, in association with the expansion of the tropical forest (Smith and Mayle, 2018). Well-dated equilibrium lines of glaciers during the deglaciation suggest that the AMOC enhances Atlantic moisture sources and precipitation amount increase over the tropical and southern Andes (Beniston et al., 2018)."
wg1_ch08_8.3.2.4.5_p3,NO_TITLE,"Observations during 1979–2014 suggest that poleward shifts in the South Atlantic Convergence Zone (SACZ) noted in recent decades (Talento and Barreiro, 2018; Zilli et al., 2019), are associated with precipitation amount decrease along the equatorward margin and increase along the poleward margin of the convergenze zone (Zilli et al., 2019). Several observational studies identified delayed onsets of the SAmerM after 1978 related to longer dry seasons in the southern Amazon (Fu et al. , 2013; Yin et al. , 2014; Arias et al. , 2015; Debortoli et al. , 2015; Arvor et al. , 2017; Giráldez et al. , 2020; Haghtalab et al. , 2020; Correa et al. , 2021). In contrast, other studies indicate a trend toward earlier onsets of the SAmerM (Jones and Carvalho, 2013). These discrepancies are explained by the methodology used and the domain considered for the SAmerM, confirming the occurrence of delayed onsets of the SAmerM since 1978 (Correa et al., 2021). CMIP5 simulations show trends toward delayed onsets of the SAmerM in association with anthropogenic forcing, although the simulated trends underestimate the observed trends (Fu et al., 2013). Total rainfall reductions are observed in the southern Amazon during September–October–November after 1978 (Fu et al., 2013; Bonini et al., 2014; Debortoli et al., 2015, 2016; Espinoza et al., 2019), consistent with reductions in river discharge in the region (Molina-Carpio et al. , 2017; Espinoza et al. , 2019; Heerspink et al., 2020). "
wg1_ch08_8.3.2.4.5_p4,NO_TITLE,"Significant increases in precipitation have been observed over south-eastern Brazil during 1902–2005 while non-significant decreases have been found over central Brazil (Vera andDíaz, 2015). In Bolivia, increases were observed during 1965–1984, while reductions have occurred since then (Seiler et al., 2013). However, the Peruvian Amazon does not reveal significant changes in mean rainfall during 1965–2007 (Lavado et al., 2013; Ronchail et al., 2018). Historical simulations from CMIP5 ensembles adequately capture the observed summer precipitation amount over central and south-eastern Brazil, thereby providing high confidence in interpreting the observed variability of SAmerM for the period 1960–1999 (Gulizia and Camilloni, 2015; Pascale et al., 2019). Also, CMIP5 simulations indicate that the anthropogenic forcing associated with increased GHG emissions is necessary to explain the positive trends in upper-troposphere zonal winds observed over the South American Altiplano (Vera et al., 2019). However, the detection of anthropogenically-induced signals for precipitation is still ambiguous in monsoon regions, like the SAmerM (Hoegh-Guldberg et al., 2018)."
wg1_ch08_8.3.2.4.5_p5,NO_TITLE,"In summary, there is  high confidence that the SAmerM onset has been delayed since the late 1970s. This is reproduced by CMIP5 simulations that consider anthropogenic forcing. There is also  high confidence that precipitation during the dry-to-wet transition season has been reduced over the southern Amazon. Paleoclimate reconstructions and simulations suggest a weaker SAmerM during warmer epochs such as the Mid-Holocene or the 900–1100 period, and stronger monsoon during colder epochs such as the LGM or the 1400–1600 period (high confidence)."
wg1_ch08_8.3.2.4.6_p1,NO_TITLE,"Since AR5, several studies have examined observed variability and changes in the Australian and Maritime Continent monsoon (AusMCM) using paleoclimate records, instrumental observations and modeling studies (Denniston et al., 2016; Zhang and Moise, 2016). Paleoclimate reconstructions and modelling indicate that the Indo–Australian monsoon may vary in or out of phase with the EAsiaM, depending on whether there is a meridional displacement or expansion of the tropical rainfall belt (Ayliffe et al., 2013; Denniston et al., 2016). For instance, mid-Holocene simulations suggest that the AusMCM weakens and contracts due to a decreased net energy input and a weaker dynamic component (D’Agostino et al., 2020b)."
wg1_ch08_8.3.2.4.6_p2,NO_TITLE,"Rainfall increases have been observed over northern Australia since the 1950s, with most of the increases occurring in the north-west (Dey et al., 2019a, b; Dai, 2021) and decreases observed in the north-east (J. Li et al., 2012) since the 1970s. There is also a trend towards more intense convective rainfall from thunderstorms over northern Australia (Dowdy, 2020). There is no consensus on the cause of the observed Australian monsoon rainfall trends, with some studies suggesting changes are due to altered circulation driving increased moisture transport or increased frequency of the wettest synoptic regimes (Catto et al., 2012; Clark et al., 2018). Other studies find that model simulations that include anthopogenic aerosols (Rotstayn et al., 2012; Dey et al., 2019a) are better able to capture observed Australian monsoon rainfall trends than simulations with natural or GHG forcing only (Knutson and Zeng, 2018)."
wg1_ch08_8.3.2.4.6_p3,NO_TITLE,"The Maritime Continent (MC) experiences the influence of both the Asian and the Australian monsoons, with rainfall peaking during boreal winter/austral summer (Robertson et al., 2011). Reductions in land rainfall and marine cloudiness over the MC and weakening of surface moisture flux convergence have been observed in the period 1950–1999 (Tokinaga et al., 2012; Yoden et al., 2017). These trends are indicative of a slowdown of the Walker Circulation, with positive sea level pressure trends over the MC and negative trends over the central equatorial Pacific (Tokinaga et al., 2012). More recently (1981–2014), a trend of increasing annual rainfall over large areas of the MC has been identified (Hassim and Timbal, 2019). Given the large variability in MC rainfall on interannual time scales, the choice of time period may influence the calculated rainfall trend (Hassim and Timbal, 2019)."
wg1_ch08_8.3.2.4.6_p4,NO_TITLE,"During 1951–2007 daily rainfall extremes did not increase over the MC, in contrast to the rest of South East Asia (Section 11.4.2; Villafuerte and Matsumoto, 2015). Rainfall extremes in Indonesia increased in austral summer, as evidenced from station weather observations for the period 1983–2012 (Supari et al., 2018)."
wg1_ch08_8.3.2.4.6_p5,NO_TITLE,"In summary, notable rainfall increases have been observed in parts of northern Australia since the 1970s, although there is low confidence in the human contribution to these changes. Rainfall changes have been observed over the MC region but there is low confidence in the identification of trends because of large variability at interannual time scales."
wg1_ch08_8.3.2.5_p1,NO_TITLE,"The AR5 assessed low confidence in centennial changes in tropical cyclone (TC) activity globally, and in the attribution of observed changes in TCs to anthropogenic forcing. Since AR5, there has been considerable progress in understanding the observed changes of TCs and an overall improved knowledge of the sensitivity of TCs to both GHG and aerosol forcing (Knutson et al., 2019; Sobel et al., 2019)."
wg1_ch08_8.3.2.5_p2,NO_TITLE,"Although observational data limitations (Lau and Zhou, 2012) tend to limit detection of anthropogenic forced increases in TC precipitation (Knutson et al., 2019), there is medium confidence that anthropogenic forcing has contributed to observed heavy rainfall events over the USA associated with TCs (Kunkel et al., 2012) and other regions with sufficient data coverage (Section 11.7.1.2; Bindoff et al., 2013). There has been increased frequency of TC heavy rainfall events over several areas in the USA since the late 19th century that is greater than what would be expected solely from changes in US landfall frequency, suggesting the increasing role of TCs have in causing heavy rainfall events (Kunkel et al., 2010). For example, there is evidence for an anthropogenic contribution to the extreme rainfall of Hurricane Harvey in 2017 (Emanuel, 2017; Risser and Wehner, 2017; van Oldenborgh et al., 2017; Trenberth et al., 2018; S.-Y.S. Wang et al., 2018)."
wg1_ch08_8.3.2.5_p3,NO_TITLE,"While TCs cause extreme local rainfall and flooding, they can be also an important contributor to annual precipitation and regional fresh water resources (Hristova-Veleva et al., 2020). Transport of moisture by TCs is an important contributor for precipitation over the coastal areas of East Asia mostly from July through October, with the TC rainfall accounting for nearly 10% to 30% of the total rainfall in the region (L. Guo et al., 2017). Local TC rainfall totals depend on rain-rate and translation speed (the speed of TC movement along the storm track) with slow TCs such as Hurricane Harvey (2017), providing a clear example of the effect of slow translation speed on local rainfall accumulation, with urbanization exacerbating the storm total rainfall and flooding (Section 11.7.1; W. Zhang et al., 2018)."
wg1_ch08_8.3.2.5_p4,NO_TITLE,"In addition to evidence that rain-rates have increased, there is evidence that TC translation speed has slowed globally (Kossin, 2018) thus amplifying thermodynamic intensification of rainfall and may be linked to anthropogenic forcing (Gutmann et al., 2018). This is limited evidence however, so there is medium  confidence of a detectable change in TC translation speed over the US. Since the 1900s, and there is low confidence for a global signal because of limited agreement among models and due to data heterogeneity. However, the slowdown is consistent with theoretical and modelling studies that indicate a general weakening of the tropical circulation with warming that reduces the speed of the TC system (Chauvin et al., 2017), though there is limitedobservational evidence (Sections 8.2.3.5 and 11.7.1)."
wg1_ch08_8.3.2.5_p5,NO_TITLE,"In summary, there is medium confidence of an observed increase in TC precipitation intensity in regions with sufficient data coverage Robust physical understanding (Section 8.2.3.2) and detailed singular event attribution studies provide evidence that tropical cyclone rainfall has increased with a warming climate (high confidence, Section 11.7.1.4)."
wg1_ch08_8.3.2.6_p1,NO_TITLE,"Stationary waves are planetary-scale waves that are approximately stable (stationary) in terms of geographic position, as opposed to propogating planetary waves, and are important both as part of the climatological general circulation and seasonal and shorter-term anomalies. They are related to surface features including land –ocean contrasts and major mountain ranges, as well as atmospheric features including the jet stream, storm tracks, and blocking, which are considered separately in the following sections. While zonal mean changes in P–E (precipitation minus evaporation) are dominated by thermodynamic effects (Section 8.2.2.1), changes in stationary waves are of key importance in understanding zonal asymmetries in the water cycle response to global warming (Wills and Schneider, 2015; Wills et al., 2019). The AR5 did not explicitly assess stationary waves, but noted changes in related circulation features such as a likely poleward shift of the Northern Hemisphere (NH) storm tracks and an increase in frequency and eastward shift in North Atlantic blocking anticyclones, although there was low confidence in the global assessment of blocking."
wg1_ch08_8.3.2.6_p2,NO_TITLE,"Since AR5, several studies have demonstrated a link between stationary wave amplitude and wet and dry extremes in several different regions of the NH (Liu et al., 2012; Coumou et al., 2014; Screen and Simmonds, 2014; Yuan et al., 2015) with changes in moisture transport playing an important role (Yuan et al., 2015). A ‘resonance mechanism’ has been proposed for an increasing amplitude of stationary waves (Petoukhov et al., 2013, 2016; Coumou et al., 2014; Kornhuber et al., 2017)and several studies have linked increasing amplitude of stationary waves to Arctic warming (Francis and Vavrus, 2012, 2015; Liuet al. , 2012; Tanget al. , 2014) as well as to global warming (Mannet al. , 2017). However, other studies have not identified an increase in stationary wave amplitude (Barnes, 2013; Screen and Simmonds, 2013a, b). "
wg1_ch08_8.3.2.6_p3,NO_TITLE,"There has been considerable work on linkages (teleconnections) between Arctic warming and the mid-latitude circulation (see also Cross-Chapter Box 10.1). The limited amount of research on Southern Hemisphere (SH) stationary waves suggests changes in high-latitude, mid-tropospheric stationary waves which influence Antarctic precipitation (Turner et al., 2017) and changes in stratospheric stationary waves that are associated with ozone depletion rather than increases in GHGs (L. Wang et al., 2013). The observed climatology of NH winter stationary waves is well-represented in the CMIP5 multi-model mean (Wills et al., 2019) but individual models have important deficiencies in reproducing stationary wave variability (Lee and Black, 2013). In the SH, the observed climatology of stationary waves in CMIP5 models has considerable bias in both phase and amplitude (Garfinkel et al., 2020). A comprehensive assessment is not yet available for CMIP6 models."
wg1_ch08_8.3.2.6_p4,NO_TITLE,"In summary, there is low confidence in strengthened winter stationary wave activity over the North Atlantic, associated with increased poleward moisture fluxes east of North America There is medium confidence in a recent amplification of the NH stationary waves in summer, but no formal attribution to anthropogenic climate change."
wg1_ch08_8.3.2.7_p1,NO_TITLE,"Atmospheric blocking refers to persistent, semi-stationary weather patterns characterized by a high-pressure (anticyclonic) anomaly that interrupts the westerly flow in the mid-latitudes of both hemispheres. By redirecting the pathways of mid-latitude cyclones, blocking can affect the water cycle and lead to negative precipitation anomalies in the region of the blocking anticyclone and positive anomalies in the surrounding areas (Sousa et al., 2017). In this way, blocking can also be associated with extreme events such as heavy precipitation (Lenggenhager et al., 2019), drought (Schubert et al., 2014) and heatwaves (Miralles et al., 2014a). The AR5 reported low confidence in global-scale changes in blocking, due to methodological differences between studies."
wg1_ch08_8.3.2.7_p2,NO_TITLE,"Currently no consensus exists on observed trends in blocking during 1979–2013. (Horton et al., 2015) identified increasing trends in anticyclonic circulation regimes based on geopotential height fields in the mid-troposphere, which may be partly related to the tropospheric warming itself and thus not represent real changes in the statistics of weather (Horton et al., 2015; Woollings et al., 2018). Hanna et al. (2018) and (Davini and D’Andrea, 2020) reported a significant increase in the frequency of summer blocking over Greenland. A weakening of the zonal wind, eddy kinetic energy and amplitude of Rossby waves in summer in the NH (Coumou et al., 2015, Kornhuber et al., 2019) and an increased ‘waviness’ of the jet stream associated with Arctic warming (Francis and Vavrus, 2015; Pfahl et al., 2015; Luo et al., 2019) have also been identified, which may be linked to increased blocking."
wg1_ch08_8.3.2.7_p3,NO_TITLE,"In contrast, it has been shown that observed trends in blocking are sensitive the choice of the blocking index, and that there is a large internal variability that complicates the detection of forced trends (Barnes et al., 2014; Cattiaux et al., 2016; Woollings et al., 2018), compromising the attribution of any observed changes in blocking. Many climate models still underestimate the occurrence of blocking, at least in winter over north-eastern Atlantic and Europe (Dunn-Sigouin and Son, 2013), which leads to caution in the interpretation of their results for these regions. However, over the Pacific Ocean there have been large improvements in the simulation of blocking for the last 20 years(Davini and D’Andrea, 2016; Patterson et al. , 2019). In the SH, increases in blocking frequency have occurred in the South Atlantic in austral summer (Dennison et al., 2016) and in the southern Indian Ocean in austral spring (Schemm, 2018). A reduced blocking frequency has been found over the south-western Pacific in austral spring (Sections 2.3.1.4.3 and 3.4.1.3.3; Schemm, 2018)."
wg1_ch08_8.3.2.7_p4,NO_TITLE,"In summary, no robust trend in atmospheric blocking has been detected in modern reanalyses and in CMIP6 historical simulations (medium confidence). The lack of trend is explained by strong internal variability and/or the competing effects of low-level Arctic amplification and upper-level tropical amplification of the equator-to-pole temperature gradient (medium confidence)."
wg1_ch08_8.3.2.8.1_p1,NO_TITLE,"The AR5 indicated low confidence in long-term changes in the intensity of extratropical cyclones (ETC) over the 20th century derived from centennial reanalyses and storminess proxies based upon sea level pressure. This was confirmed by the SREX assessment that the main Northern Hemisphere (NH) and Southern Hemisphere (SH) extratropical storm tracks likely experienced a poleward shift during the last 50 years (Seneviratne et al., 2012) with low confidence, and inconsistencies within reanalysis datasets remain."
wg1_ch08_8.3.2.8.1_p2,NO_TITLE,"Since AR5 there has been considerable progress in quantifying storm track activity using multiple reanalysis products and different methodologies (Hodges et al. , 2011; Neu et al. , 2013; Tilinina et al. , 2013; X.L. Wang et al. , 2016). Over the NH increases in the total number of cyclones from 1979 show a large spread of trends across different estimates (Section 2.3.1.4.3; Neu et al., 2013; Z. Li et al., 2016a; Grieger et al., 2018) resulting in low confidence in any clear increase of in the total number of cyclones. However, starting from the early 1990s, most reanalyses show increases in the total cyclone number by about 2–5% per decade (Figure 8.12). Increasing trends in the total number of cyclones are dominated by the increase in the number of shallow and moderate cyclones (which are more dependent on the datasets and identification methods used) than with decreasing number of deep cyclones since the early 1990s (Tilinina et al., 2013; Chang, 2018). In the SH the variability of the total number of cyclones is characterized by strong inter-decadal variability preventing a clear assessment of trends. However, in contrast to the NH,there is a significant increasing trend in the number of deep cyclones (about 10% over 1979–2018) in ERA5, ERA-Interim, JRA55 and MERRA, and in the CFSR dataset after 2000 (Figure 8.12; Reboita et al., 2015; X.L. Wang et al., 2016)."
wg1_ch08_8.3.2.8.1_p4,NO_TITLE,"Changes in the number of deep storms, which are often associated with heavier precipitiation over the North Atlantic and North Pacific, exhibit strong seasonal differences and decadal variability (Colle et al. , 2015; Chang et al. , 2016; Matthews et al. , 2016; Priestley et al. , 2020a). An increase in the number of summer cyclones over the Atlantic-European sector (Tilinina et al. , 2013)  is consistent with the increase in the strength of the strongest fronts over Europe (Schemm et al. , 2018). Chang et al.  (2016) reported a decrease in the number of strong summer storms in the latitudinal band 40°N–75°N over the last decades, however, the assessment of seasonal trends in the Atlantic-European sector is complicated by the choice of region, attribution of tracks to the region selected, and thresholds used to identify trajectories, leading to low confidence on regional seasonal trends. For the SH, Grieger et al. (2018) reported a growing number of cyclones over sub-Antarctic region in the austral-summer during 1979–2010, while statistically significant trends were absent during the austral winter."
wg1_ch08_8.3.2.8.1_p5,NO_TITLE,"Analysis of storm track activity over longer periods suffers from uncertainties associated with changing data assimilation and observations before and during the satellite era, resulting in in homogeneities and discontinuities in centennial reanalyses (Krueger et al. , 2013; X.L. Wang et al. , 2013, 2016; Chang and Yau, 2016; Varino et al. , 2019). Feser et al.  (2015) reviewed multiple storm track records for the Atlantic-European sector and demonstrated growing storm activity north of 55°N from the 1970s to the mid-1990s with declining trend thereafter, sugesting strong inter-decadal variability in storm track activity. This was also confirmed by Krueger et al. (2019) from the analysis of geostrophic winds derived from sea level pressure gradients."
wg1_ch08_8.3.2.8.1_p6,NO_TITLE,"Poleward deflection of mostly oceanic winter storm tracks since 1979 was reported in both the North Atlantic and North Pacific (Tilinina et al., 2013; J. Wang et al., 2017). This large-scale tendency has regional variations and may be seasonally dependent. Wise and Dannenberg (2017) reported a southward shift in the east Pacific storm track from the 1950s to mid-1980s followed by northward deflection in the later decades. (King et al., 2019) reported an association of Atlantic storm track migrations with SSW events with Central and South European precipitation anomalies. Over centennial time scales, Gan and Wu (2014) reported an intensification of storm tracks in the poleward and downstream regions of the North Pacific and North Atlantic upper troposphere using the NOAA–CIRES–DOE Twentieth Century Reanalysis. Poleward migration of the SH storm tracks (Grise et al., 2014; X.L. Wang et al., 2016; Dowdy et al., 2019) was identified during the austral summer and is closely associated with cyclone-associated frontal activity (Solman and Orlanski, 2014, 2016) and cloud cover (Bender et al., 2012; Norris et al., 2016)."
wg1_ch08_8.3.2.8.1_p7,NO_TITLE,"The representation of ETCs in both climate models and reanalyses is resolution-dependent, hence changes must be assessed with caution (Section 3.3.3.3). In particular, CMIP5 models show a systematic underestimation of the intensity of ETCs (Zappa et al., 2014), a feature that is partially related to their relatively coarse resolution or other possible deficiencies such as an excess of dissipation (Chang et al., 2013). The best representation of ETCs and their intensity in the North Atlantic are provided by relatively high horizontal resolution CMIP5 models (Zappa et al., 2014). Using a single high-resolution climate model, (Hawcroft et al., 2016) showed that precipitation amount associated with ETCs was generally well simulated, though with too much precipitation during the strongest ECTs compared with observed estimations."
wg1_ch08_8.3.2.8.1_p8,NO_TITLE,"In summary, there is low confidence in recent changes in the total number of extratropical cyclones over both hemispheres. It is as likely as not  that the number of deep cyclones over the NH has decreased after 1979 and it is likely  that the number of deep extratropical cyclones increased over the same period in the SH. It is likely  that extratropical cyclone activity in the SH has intensified during austral summer with no significant changes in austral winter. There is medium confidence that boreal-winter storm tracks during the last decades experienced poleward shifts over the NH and SH oceans. There is low confidence of changes in extratropical cyclone activity prior 1979 due to inhomogeneities in the intrumental records and modern reanalyses."
