id,title,text
wg1_ch06_6.3.2.1_p1,NO_TITLE,"About 10% of the total atmospheric ozone column resides in the troposphere. The ozone forcing on climate strongly depends on its vertical and latitudinal distribution in the troposphere. The lifetime of ozone in the troposphere ranges from a few hours in polluted urban regions to up to few months in the upper troposphere. Observed tropospheric ozone concentrations range from less than 10 ppb over the tropical Pacific Ocean to as much as 100 ppb in the upper troposphere and more than 100 ppb downwind of major ozone precursor emissions regions. An ensemble of five CMIP6 models including whole atmospheric chemistry and interactive ozone has been shown to simulate consistently the present-day ozone distribution (north to south and latitudinal gradients) and its seasonal variability when compared with observations from sondes, background surface stations and satellite products (Griffiths et al., 2021). The biases, whose magnitude is similar to AR5, are lower than 15% against climatological seasonal cycles from ozonesondes with an overestimate in the Northern Hemisphere and an underestimate in the Southern Hemisphere (Griffiths et al., 2021). The CMIP6 multi-model ensemble estimate of the global mean lifetime of ozone for present-day conditions is 25.5 ± 2.2 days (Griffiths et al., 2021), which is within the range of previous multi-model estimates (Stevenson et al., 2006; Young et al., 2013), indicating a  high level of confidence."
wg1_ch06_6.3.2.1_p2,NO_TITLE,"The AR5 assessed the tropospheric ozone burden to be 337 ± 23 Tg for the year 2000 based on the ACCMIP ensemble of model simulations (Myhre et al., 2013). Multiple satellite products, ozonesondes and CCMs are used to estimate tropospheric ozone burden (Table 6.3). Satellite products provide lower-bound values as they exclude regions under polar night conditions (Gaudel et al., 2018). The tropospheric ozone burden values from multi-model exercises are within the range of the observational estimates despite different definitions of the tropopause for multi-model estimates which can lead to differences of about 10% on the ozone-burden model estimates (Griffiths et al., 2021). Weighted by their number of members, CMIP6 and CCMI multi-model estimates and observational estimates of tropospheric ozone burden in about the year 2010, lead to an assessment of the tropospheric ozone burden of 347 ± 28 Tg for 2010."
wg1_ch06_6.3.2.1_p4,NO_TITLE,"The tropospheric ozone budget is controlled by chemical production and loss, by stratospheric–tropospheric exchange (STE), and by deposition at the Earth’s surface, whose magnitude are calculated by CCMs (Table 6.3). Despite The high agreement of the model ensemble mean with observational estimates in the present-day tropospheric ozone burden, the values of individual budget terms can vary widely across models in CMIP6, consistent with previous model intercomparison experiments (Young et al., 2018). Furthermore, single-model studies have shown that the halogen chemistry, which is typically neglected from model chemistry schemes in CCMs, may have a notable impact on the ozone budget, as halogens, particularly of marine origin, take part in efficient ozone-loss catalytic cycles in the troposphere (Saiz-Lopez et al. , 2012; Sarwar et al. , 2015; Sherwen et al. , 2016)."
wg1_ch06_6.3.2.1_p5,NO_TITLE,"Because of the heterogeneous distribution of ozone, limited observations or proxies do not provide accurate information about the global pre-industrial abundance, posing a challenge to the estimation of the historical evolution of tropospheric ozone. Therefore, global CCMs complemented by observations are relied upon for estimating the long-term changes in tropospheric ozone. The AR5 concluded that anthropogenic changes in ozone precursor emissions are unequivocally responsible for the increase in tropospheric ozone between 1850 and the present (Myhre et al., 2013). Based on limited isotopic evidence, Chapter 2 assesses that the global tropospheric ozone increased by less than 40% between 1850 and 2005 (low confidence) (Section 2.2.5.3). The CMIP6 models are in line with this increase of tropospheric ozone with an ensemble-mean value of 109 ± 25 Tg (model range) from 1850–1859 to 2005–2014 (Figure 6.4). This increase is higher than the AR5 value of 100 ± 25 Tg from 1850–2010 due to higher ozone precursor emissions in CMIP6. However, the AR5 and CMIP6 values are close when considering the reported uncertainties. The uncertainties are equivalent in CMIP6 and AR5 despite enhanced inclusion of coupled processes in the CMIP6 ESMs (e.g., biogenic NMVOC emissions or interactive stratospheric ozone chemistry)."
wg1_ch06_6.3.2.1_p7,NO_TITLE,"Since the mid-20th century, the CMIP6 model ensemble shows a higher global trend (Figure 6.4). Since the mid-1990s, the trends are better documented by observations (Section 2.2.5.3) and indicate spatial heterogeneity. In particular, in situ observations at remote surface sites and in the lower free troposphere indicate positive trends that are far more common than negative trends, especially in the northern tropics and across Southern and Eastern Asia (Figure 6.5). The CMIP6 ensemble and observations largely agree on the magnitude of the global positive trend since 1997 (0.82 ± 0.13 Tg yr–1 in the model ensemble; 0.70 ± 0.15 Tg yr–1 in the ozonesonde dataset; 0.83 ± 0.85 Tg yr–1 in the satellite ensemble) and qualitatively reproduce positive trends in the Southern Hemisphere (Griffiths et al., 2021). More analyses are needed for evaluation in other parts of the world to assess the skill of the recent ensemble based on CMIP6 emissions."
wg1_ch06_6.3.2.1_p9,NO_TITLE,"In summary, there is  high confidence in the estimated present-day (about 2010) global tropospheric ozone burden based on an ensemble of models and observational estimates (347 ± 28 Tg), but there is medium confidence among the individual models for their estimates of the tropospheric ozone-related budget terms."
wg1_ch06_6.3.2.1_p10,NO_TITLE,Evidence from successive multi-model intercomparisons and the limited isotopic evidence agree on the magnitude of the increase of the tropospheric ozone burden from 1850 to the present day in response to anthropogenic changes in ozone precursor emissions corroborating AR5 findings. This increase is assessed to be 109 ± 25 Tg (medium confidence). The CMIP6 model ensemble shows a constant global increase since the mid-20th century whose rate is consistent with that derived from observations since the mid-1990s.
wg1_ch06_6.3.2.2_p1,NO_TITLE,"Ninety percent of the total column ozone (TCO) resides in the stratosphere. The chemical lifetime of ozone in the stratosphere ranges from less than a day in the upper stratosphere to several months in the lower stratosphere (Bekki and Lefevre, 2009). Global stratospheric ozone trends based on observations are assessed in Chapter 2 (Section 2.2.5.2). The CMIP6 model ensemble shows that global TCO has slightly changed from 1850–1960 (Keeble et al., 2021). The rapid decline in the 1970s and 1980s due to halogenated ozone-depleting substances (ODSs, as assessed in Section 2.2.5.2 from observations) until the end of the 1990s, followed by a slight increase since then, is captured by the models (Keeble et al., 2021). Overall, the observed climatology patterns and annual cycle amplitudes are well represented in the CMIP6 ensemble mean. The CMIP6 ensemble overestimates the observed TCO values by up to 6% (10–20 Dobson Units (DU)) globally in the NH and SH mid-latitudes, and in the tropics, but the trend in these regions is well captured between 1960 and 2014. However, there is poor agreement between the individual CMIP6 models in the pre-industrial period and throughout the historical period, with model TCO values spread across a range of about 60 DU. The global stratospheric ozone column decreased by 14.3 ± 8.7 DU from 1850–2014 (Keeble et al., 2021)."
wg1_ch06_6.3.2.2_p2,NO_TITLE,"Model simulations attribute about half of the observed upper-stratospheric ozone increase after 2000 to the decline of ODS since the late 1990s while the other half of the ozone increase is attributed to the slowing of gas-phase ozone destruction cycles due to cooling of the upper stratosphere by increasing GHGs (Aschmann et al., 2014; Oberländer-Hayn et al., 2015)."
wg1_ch06_6.3.2.2_p3,NO_TITLE,"In summary, global stratospheric ozone column has decreased from pre-industrial period to present day in response to the ODS-induced ozone rapid decline in the 1970s and 1980s, followed by slow, and still incomplete, recovery. There is medium confidence that global stratospheric ozone column has changed by 14.3 ± 8.7 DU between 1850 and 2014."
wg1_ch06_6.3.3.1_p1,NO_TITLE,"The distribution of tropospheric NOx is highly variable in space and time owing to its short lifetime coupled with highly heterogeneous emission and sink patterns. NOx undergoes chemical processing, including the formation of nitric acid (HNO3), nitrate (NO–3), and organic nitrates (e.g., alkyl nitrate and peroxyacyl nitrate), atmospheric transport, and deposition. Despite challenges in retrieving quantitative information from satellite observations (Duncan et al., 2014; Lin et al., 2015; Lorente et al., 2017; Silvern et al., 2018), improved accuracy and resolution of satellite-derived tropospheric NO2 columns over the past two decades have advanced understanding of the global distribution, long-term trends and source attribution of NOx. Long-term average tropospheric NO2 column based on multiple satellite-borne instruments (Figure 6.6a) reveals the highest NO2 levels over the most populated, urbanized and industrialized regions of the world corresponding to high NOx emissions source regions (Krotkov et al., 2016; Georgoulias et al., 2019). Enhanced but highly variable NO2 columns are also associated with biomass-burning regions as well as areas influenced by lightning activity (Miyazaki et al., 2014; Tanimoto et al., 2015)."
wg1_ch06_6.3.3.1_p3,NO_TITLE,"Observational constraints derived from the isotopic composition of atmospheric nitrate inferred from ice cores provide evidence of increasing anthropogenic NOx sources since pre-industrial times (Hastings et al., 2009; Geng et al., 2014). Global NOx emissions trends in bottom-up inventories (Section 6.2.1) as well as model simulations of nitrogen deposition (Lamarque et al., 2013a) are in qualitative agreement with these observational constraints. CMIP6 ESMs exhibit stable NOx4 burden over the first half of the 20th century and then a sharp increase driven by a factor of three increase in emissions, however, the magnitude of this increase remains uncertain due to poor observational constraints on pre-industrial concentrations of NOx (Griffiths et al., 2021)."
wg1_ch06_6.3.3.1_p4,NO_TITLE,"The AR5 reported NO2 decreases by 30–50% in Europe and North America, and increases by more than a factor of two in Asia, over the 1996–2011 period based on satellite observations (Hartmann et al., 2013). Extension of this analysis covering the time period up to 2015 reveals that NO2 has continued to decline over the USA, Western Europe and Japan (Schneider et al., 2015; Duncan et al., 2016; Krotkov et al., 2016) because of effective fossil fuel NOx emissions controls (Section 6.2), although this rate of decline has slowed down post-2011 (Jiang et al., 2018). Satellite observations also reveal a 32% decline in NO2 column over China after peaking in 2011 (Figure 6.6b), consistent with declining NOx emissions (Section 6.2) due to the implementation of emissions-control strategies (de Foy et al. , 2016; Irie et al. , 2016; F. Liu et al. , 2016). Over Southern Asia, tropospheric NO2 levels have grown rapidly with increases of 50% during 2005–2015, largely driven by hotspot areas in India experiencing rapid expansion of the power sector (Duncan et al., 2016; Krotkov et al., 2016). Further analysis indicates that many parts of India have also undergone a reversal in NO2 trends since 2011 that has been attributed to a combination of factors, including a slowdown in economic growth, implementation of cleaner technologies, non-linear NOx chemistry, and meteorological variability (Georgoulias et al., 2019). Satellite data reveals spatially heterogeneous NO2 trends over the Middle East with an overall increase over 2005–2010 and a decrease over large parts of the region after 2011–2012. The reasons for trend reversal within individual areas are diverse, including warfare, imposed sanctions, and air-quality controls (Lelieveld et al., 2015a; Georgoulias et al., 2019). Satellite-derived tropospheric NO2 levels over Africa and Latin America do not show a clear trend; both increasing and decreasing trends are observed over large agglomerations in these regions since the early 2000s (Schneider et al., 2015; Duncan et al., 2016)."
wg1_ch06_6.3.3.1_p5,NO_TITLE,"In summary, global tropospheric NOx abundance has increased from 1850–2015 (high confidence). Satellite observations of tropospheric NOx indicate strong regional variations in trends over 2005–2015. There is  high confidence that NO2 has declined over the USA and Western Europe since the mid-1990s and increased over China until 2011. NO2 trends have reversed (declining) over China beginning in 2012 and NO2 has increased over Southern Asia by 50% since 2005 (medium confidence)."
wg1_ch06_6.3.3.2_p1,NO_TITLE,About half of the atmospheric CO burden is due to its direct emissions and the remainder is due to the atmospheric oxidation of methane and NMVOCs. Reaction with OH is the primary sink of CO with a smaller contribution from dry deposition.
wg1_ch06_6.3.3.2_p2,NO_TITLE,"Since AR5, advances in satellite retrievals (e.g., Worden et al. , 2013; Warner et al. , 2014; Buchholz et al. , 2021), ground-based column observations (e.g., Zeng et al. , 2012; Té et al. , 2016), airborne platforms (e.g., Cohen et al., 2018; Petetin et al., 2018), surface measurement networks (e.g., Andrews et al. , 2014; Schultz et al. , 2015; Prinn et al. , 2018; Pétron et al. , 2019) and assimilation products (e.g., Deeter et al., 2017; Flemming et al., 2017; Zheng et al., 2019) have resulted in better characterization of the present-day atmospheric CO distribution. Typical annual mean surface CO concentrations range from around 120 ppb in the Northern Hemisphere to around 40 ppb in the Southern Hemisphere (Pétron et al., 2019). The sub-regional patterns in CO reflect the distribution of emissions sources. Seasonal hotspots are linked to areas of biomass burning in tropical South America, equatorial Africa, South East Asia and Australia. A study using data assimilation techniques estimates a global mean CO burden of 356 ± 27 Tg over the 2002–2013 period (Gaubert et al., 2017)."
wg1_ch06_6.3.3.2_p3,NO_TITLE,"Global models generally capture the global spatial distribution of the observed CO concentrations but have regional biases of up to 50% (e.g., Emmons et al., 2020; Horowitz et al., 2020). Despite updated emissions datasets, the global multi-model and single-model simulations persistently underestimate observed CO concentrations at northern high and mid-latitudes as well as in the Southern Hemisphere, but with smaller biases compared with that in the Northern Hemisphere (Naik et al. , 2013; Stein et al. , 2014; Monks et al. , 2015; Strode et al. , 2015). Models are biased high in the tropics, particularly over highly polluted areas in India and Eastern Asia (Strode et al., 2016; Yarragunta et al., 2017)."
wg1_ch06_6.3.3.2_p4,NO_TITLE,"Estimates of global CO burden simulated by global models generally fall within the range of that derived from data assimilation techniques, though the spread across the models is large (Naik et al. , 2013; Stein et al. , 2014; Zeng et al. , 2015; Myriokefalitakis et al. , 2016). There is a large diversity in model-simulated CO budget driven by uncertainties in CO sources and sinks, particularly those related to in situ production from NMVOCs and loss due to reaction with OH (Stein et al., 2014; Zeng et al., 2015; Myriokefalitakis et al., 2016). Global CO budget analysis from a multi-model ensemble for more recent years, including results from the CMIP6 model runs, are not yet available."
wg1_ch06_6.3.3.2_p5,NO_TITLE,"Reconstructions of CO concentrations based on limited ice-core samples in the Northern Hemisphere high latitudes suggest CO mole fractions of about 145 ppb in the 1950s, which rose by 10–15 ppb in the mid- 1970s, and then declined by about 30–130 ppb by 2008 (Petrenko et al., 2013). The negative trends since the 1990s are often attributed to emissions regulations from road transportation in North America and Europe. Due to limited observations prior to the satellite era, long-term global CO trends are based on estimates from models. An increase of global CO burden of about 50% for the year 2000 relative to 1850 is found in CMIP6 (Griffiths et al., 2021)."
wg1_ch06_6.3.3.2_p6,NO_TITLE,"The AR5 reported a global CO decline of about 1% yr–1based on satellite data from 2002–2010, but biases in instruments rendered low confidence in this trend. The AR5 also indicated a small CO decrease from in situ networks but did not provide quantitative estimates. New analysis of CO trends performed since AR5 and based on different observational platforms and assimilation products show a decline globally and over most regions during the last one to two decades with varying amplitudes partly depending on the period of analysis (Table 6.4). Inversion-based analysis attributes the global CO decline during the past two decades to decreases in anthropogenic and biomass-burning CO emissions despite probable increase in atmospheric CO chemical production (Gaubert  et al. , 2017; Jiang et al. , 2017; Zheng et al. , 2019). Furthermore, Buchholz et al. (2021) report a slowdown in global CO decline in 2010–2018 compared to 2002–2010, although the magnitude and sign of this change in the trend varies regionally. Global models prescribed with emissions inventories developed prior to the CMIP6 inventory capture the declining observed CO trends over North America and Europe but not over Eastern Asia (Strode et al., 2016). CMIP6 models driven by CMIP6 emissions simulate a negative trend in global CO burden over the 1990–2020 period (Griffiths et al., 2021), however the simulated trends have not yet been evaluated against observations."
wg1_ch06_6.3.3.2_p7,NO_TITLE,"In summary, our understanding of present-day global CO distribution has increased since AR5 with newer and improved observations and reanalysis. There is  high confidence that global CO burden is declining since 2000. Evidence from observational CO reanalysis suggests this decline is driven by reductions in anthropogenic CO emissions, however this is yet to be corroborated by global ESM studies with the most recent emissions inventories."
wg1_ch06_6.3.3.3Non-Methane_p1,NO_TITLE,"NMVOCs encompass thousands of compounds with lifetimes from hours to days to months, and abundances and chemical composition highly variable with respect to space and time. Although the biogenic source (Section 6.2.2) dominates the global NMVOC budget, anthropogenic activities are the main driver of long-term trends in the abundance of many compounds."
wg1_ch06_6.3.3.3Non-Methane_p2,NO_TITLE,"Information on the global distribution of individual NMVOCs is scarce, except for the less reactive compounds having lifetimes of several days to months. Based on measurements from polar firn air samples and ground-based networks, AR5 reported that the abundances of the predominantly anthropogenic light alkanes (C2-C5) increased until 1980 and declined afterwards. The decline was attributed to air-quality emissions controls and to fugitive emissions decreases following the collapse of the Soviet Union (Simpson et al., 2012). Since AR5, scarce ground-based measurements have shown that the decline in C2-C3 alkanes ended around 2008 and their abundances are since growing again, which is primarily attributed to increasing North American emissions (Section 6.2.1). Furthermore, since AR5 the evolution of ethane levels during the past millennium was made accessible by analysis of ice-core samples (Nicewonger et al., 2016). The large observed interpolar ratio of ethane in pre-industrial times (3.9) corroborates a large geologic source of ethane previously put forward by (Etiope and Ciccioli, 2009), and narrows down its likely global magnitude (Nicewonger et al., 2018) (low to medium confidence). The incorporation of geologic emissions in CCMs is not yet systematic though a one-model study has shown improved agreement of the results with observations (Dalsøren et al., 2018)."
wg1_ch06_6.3.3.3Non-Methane_p3,NO_TITLE,"Formaldehyde (HCHO) is a short-lived, high-yield product of NMVOC oxidation, and formaldehyde column data from satellite instruments can therefore inform on trends in anthropogenic NMVOC abundances over very industrialized regions. The AR5 reported significant positive trends in formaldehyde between 1997 and 2009 over northeastern China (4% yr–1) and negative trends over northeastern US cities. Since AR5, there is robust evidence and  high agreement of an upward trend of HCHO over eastern China, though large regional disparities exist in the trends (De Smedt et al., 2015; Shen et al., 2019) with a possible negligible or decreasing trend over Beijing and the Pearl River Delta. In other world regions, in particular North America, there is limited to medium evidence for significant changes in the HCHO columns, except in regions where the trend is particularly strong (e.g., the Houston area: –2.2% yr–1 over 2005–2014) and the Alberta oil sands (+3.8% yr–1;Zhu et al., 2017). Over the northeastern USA, even the sign of the trend differs between studies (De Smedt  et al. , 2015; Zhu et al. , 2017) for reasons that are unclear. "
wg1_ch06_6.3.3.3Non-Methane_p4,NO_TITLE,"In summary, after a decline between 1980 and 2008, abundances of light NMVOCs have increased again over the Northern Hemisphere due to the extraction of oil and gas in North America (high confidence). Trends in satellite HCHO observations, used as a proxy of anthropogenic NMVOC over industrialized areas, show a significant positive trend over eastern China (high confidence) but also indicate large regional disparities in the magnitude of the trends over China and even in their signs over North America."
wg1_ch06_6.3.3.4_p1,NO_TITLE,"Ammonia is the most abundant alkaline gas in the atmosphere. Its present-day source is dominated by livestock and crop production (Section 6.2). Ammonia reacts with nitric acid and sulphuric acid to produce ammonium sulphate and ammonium nitrate, which contribute to the aerosol burden (Section 6.3.5.2), promotes aerosol nucleation by stabilizing sulphuric acid clusters (Kirkby et al., 2011), and contributes to nitrogen deposition (Section 6.4.4; Sheppard et al., 2011; Flechard et al., 2020). Trends in NH3 were not assessed in AR5."
wg1_ch06_6.3.3.4_p2,NO_TITLE,"Considerable expansion of satellite (Clarisse et al. , 2009; Shephard and Cady-Pereira, 2015; Warner et al. , 2016) and ground-based observations (Miller et al. , 2014; Y. Li et al. , 2016; Pan et al. , 2018) has improved our understanding of the spatial distribution and seasonal to interannual variability of ammonia, and advanced its representations in models (e.g., Zhu et al., 2015). Regionally, peak NH3 concentrations are observed over large agricultural (e.g., northern India, the USA Midwest and Central Valley) and biomass-burning regions, in good qualitative agreement with emissions inventories (Van Damme et al. , 2015, 2018). However, several large agricultural and industrial hotspots have been found to be missing or greatly underestimated in emissions inventories (Van Damme et al. , 2018). NH3 exhibits a strong vertical gradient, with a maximum in the boundary layer (Schiferl et al., 2016), and can be transported into the upper troposphere and lower stratosphere (UTLS), particularly in the Asian Monsoon region, as indicated by observations (Froyd et al., 2009; Höpfner et al., 2016, 2019) and theoretical considerations (Ge et al. , 2018). There is a large range in the present-day NH34 burden (from 0.04–0.7 TgN) simulated by CCMs, highlighting deficiencies in the process-level representation of NH3 in current global models (Bian et al., 2017). The underestimate of surface NH3 concentrations (Bian et al., 2017) further highlights such deficiencies and the limitations in comparing site-specific observations with relatively coarse-resolution models."
wg1_ch06_6.3.3.4_p3,NO_TITLE,"Observations show that NH3 concentration has been increasing in recent decades in the USA (Butler et al. , 2016; Warner et al. , 2016; Yu et al. , 2018), Western Europe (van Zanten et al. , 2017; Warner et al. , 2017; Wichink Kruit  et al. , 2017; Tang et al. , 2018), and China (Warner et al., 2017; M. Liu et al., 2018). This trend has been attributed to a combination of increasing ammonia emissions (Sutton et al., 2013; Fowler et al., 2015) and decreases in the chemical reaction of NH3 with nitric and sulphuric acids associated with reductions in SO2 and NOx emissions whose rate depends on the region (Warner et al., 2017; Yao and Zhang, 2019). Over longer time scales, CCMs simulate an increase of the NH34 burden by a factor of two to seven since pre-industrial conditions (Xu and Penner, 2012; Hauglustaine et al., 2014)."
wg1_ch06_6.3.3.4_p4,NO_TITLE,"In summary, progress has been made in the understanding of the spatio-temporal distribution of ammonia, though representation of NH3 remains rather unsatisfactory due to process-level uncertainties. Evidence from observations and models suggests that ammonia concentrations have been increasing over recent decades due to emissions and chemistry. There is  high confidence that the global NH34 burden has increased considerably from the pre-industrial period to the present day, although the magnitude of the increase remains uncertain."
wg1_ch06_6.3.3.5_p1,NO_TITLE,"The AR5 did not assess trends in SO2 concentrations. Trends in SO2 abundances are consistent with the overall anthropogenic emissions changes as presented in Section 6.2 and Figure 6.18. Long-term surface-based in situ observations in North America and Europe show reductions of more than 80% since the measurements began around 1980 (Table 6.5). Europe had the largest reductions in the first part of the period while the highest reduction came later in North America. Observed trends are qualitatively reproduced by global and regional models over North America and Europe during the period 1990–2015 for which emissions changes are well quantified (Table 6.5; Aas et al., 2019)."
wg1_ch06_6.3.3.5_p3,NO_TITLE,"In situ observations over other parts of the world are scattered. However, the limited in situ observations in Eastern Asia indicate an increase in atmospheric SO2 up to around 2005 and then a decline (Aas et al., 2019). This is confirmed by satellite observations (Krotkov et al., 2016), which further reveal a rapid decline in SO2 since around 2012 or 2013 (Krotkov et al., 2016; Zheng et al., 2018b). In India, on the other hand, SO2 levels have doubled between 2005 and 2015 (Krotkov et al., 2016)."
wg1_ch06_6.3.3.5_p4,NO_TITLE,"In summary, surface and satellite observations indicate strong regional variations in trends of atmospheric SO2 abundance. The SO2 concentrations in North America and Europe have declined over 1980–2015 with slightly stronger reductions in North America (70 ± 20%) than in Europe (58 ± 32%) over 2000–2015, though Europe had larger reductions than the US in the prior decade (1990–2000). In Asia, the SO2 trends are more scattered, though there is medium confidence that there was a strong increase up to around 2005, followed by a steep decline in China, while over India, the concentrations are increasing steadily."
wg1_ch06_6.3.4_p1,NO_TITLE,"Halogenated species are emitted in the atmosphere in the form of the synthetically produced chloroﬂuorocarbons (CFCs), halons, hydrochloroﬂuorocarbons (HCFCs), hydroﬂuorocarbons (HFCs) and others. Their historical global abundances are provided in Annex III and discussed in Chapter 2 (Section 2.2.4 and Table 2.3). In summary, for the period 2011–2019, the abundance of total chlorine from HCFCs has continued to increase in the atmosphere with decreased growth rates; total tropospheric bromine from halons and methyl bromide continued to decrease while abundances of most currently measured HFCs increased significantly, consistent with expectations based on the ongoing transition away from the use of ODSs. Here, emphasis is given on the very short-lived halogenated species (VSLSs). The trends for these species were not discussed in IPCC AR5."
wg1_ch06_6.3.4_p2,NO_TITLE,"VSLSs are halogenated substances with atmospheric lifetimes less than half a year. While longer-lived ODSs account for most of the present-day stratospheric halogen loading, there is robust evidence that VSLSs contribute to stratospheric bromine and chlorine (Carpenter et al. , 2014; Elvidge et al. , 2015a; Hossaini et al. , 2015), thus also contributing to stratospheric ozone depletion."
wg1_ch06_6.3.4_p3,NO_TITLE,"Of the atmospheric VSLSs, brominated and iodinated species are predominantly of oceanic origin, while chlorinated species have significant additional anthropogenic sources (Carpenter et al., 2014; Hossaini et al., 2015). Global mean chlorine from the VSLSs has increased in the troposphere from about 91 ppt in 2012 to about 110 ppt in 2016 (Engel et al., 2018). This increase is mostly due to dichloromethane (CH2 cl2), a species that has predominantly anthropogenic sources reflected by three-times higher concentrations in the Northern Hemisphere than in the Southern Hemisphere (Hossaini et al., 2017). The upward dichloromethane trend is corroborated by upper-tropospheric aircraft data over the period 1998–2014 (Elvidge et al., 2015b; Oram et al., 2017). The observations from the surface networks show that the abundance of dichloromethane continued to increase until 2019 (Annex III), although the accuracy of global abundance of VSLSs is limited by the scarce coverage by networks. No long-term changes of the bromine-containing VSLSs have been observed (Engel et al., 2018)."
wg1_ch06_6.3.5_p1,6.3.5.1 Sulphate (SO,"This section assesses trends in the atmospheric distribution of aerosols and improvements in relevant physical and chemical processes. The observed large-scale temporal evolution of aerosols is assessed in Section 2.2.6. Since AR5, long-term measurements of aerosol mass concentrations from regional global surface networks have continued to expand and provide information on the distribution and trends in aerosols (Figure 6.7). There is large spatial variability in aerosol mass concentration, expressed as PM2.5, dominant aerosol type and aerosol composition, consistent with the findings in AR5."
wg1_ch06_6.3.5_p3,6.3.5.1 Sulphate (SO,"Remote-sensing instruments provide a larger-scale view of aerosol distributions and trends than ground-based monitoring networks by retrieving the aerosol optical depth (AOD), which is indirectly related to aerosol mass concentrations. AOD is the column-integrated measure of extinction of the solar intensity due to aerosols at a given wavelength, and is therefore relevant to the estimation of the radiative forcing of aerosol–radiation interactions (Section 7.3.3.1). Models participating in Phase III of the AeroCom intercomparison project were found to underestimate present-day AOD by about 20% (Gliß et al., 2021), although different remote-sensing estimates obtain different estimates of global mean AOD. Gliß et al. (2021) also highlight the considerable diversity in the simulated contribution of various aerosol types to total AOD. However, models simulate regional trends in AODs that agree well, when expressed as percentage change, with ground- (Mortier et al. , 2020; Gliß et al. , 2021) and satellite-based (Cherian and Quaas, 2020; Gliß et al., 2021) observations. AOD trends simulated by CMIP6 models are more consistent with satellite-derived trends than CMIP5 models for several sub-regions, thanks to improved emissions estimates (Cherian and Quaas, 2020)."
wg1_ch06_6.3.5_p4,6.3.5.1 Sulphate (SO,"All CMIP6 models simulate a positive trend in global mean AOD from 1850, with a strong increase after the 1950s coinciding with the massive increase in anthropogenic SO2 emissions (Figure 6.8). Global mean AOD increases have slowed since 1980, or even reversed in some models, as a result of a compensation between SO2 emissions decreases over the USA and Europe in response to air-quality controls since the mid-1980s, and increases over Asia. From about 2000, global mean AOD stabilized in the models, driven by soaring emissions in Southern Asia and declining emissions in Eastern Asia (Section 6.2.1). Trends after around 2010 are difficult to assess from CMIP6 models because the historical simulations end at 2014. Nevertheless, the strong decline in anthropogenic SO2 emissions over Eastern Asia since 2011 is underestimated in the CMIP6 emissions database (Hoesly et al., 2018), indicating that the observed AOD change over Eastern Asia may not be captured accurately by CMIP6 models (Wang et al., 2021). While all CMIP6 models simulate the increase of AOD between 1850 and 2014 there is strong inter-model diversity in the simulated AOD change since 1850 ranging from 0.01 (15%) to 0.08 (53%) in 2014. Some models therefore lie outside the 68% confidence interval of 0.02 (15%) to 0.04 (or 30%) for global AOD change in 2005–2015 compared to 1850, estimated by Bellouin et al. (2020) based on observational and model (excluding CMIP6) lines of evidence. In addition to the horizontal distribution of aerosols documented by AOD, their number size distribution, vertical distribution, optical properties, hygroscopicity, ability to act as CCN, chemical composition, mixing state and morphology are key elements to assess their climate effect (Section 6.4)."
wg1_ch06_6.3.5.1_p1,NO_TITLE,"Sulphate aerosols (or sulphate-containing aerosols) are emitted directly or formed in the atmosphere by gas- and aqueous-phase oxidation of precursor sulphur gases, including SO2, DMS and carbonyl sulphide (OCS), emitted from anthropogenic and natural sources (Section 6.2). Sulphate aerosols influence climate forcing directly by either scattering solar radiation or absorbing longwave radiation, and indirectly by influencing cloud micro- and macrophysical properties and precipitation (Boucher et al., 2013; Myhre et al., 2013). Additionally, sulphate aerosols and sulphate deposition have a large impact on air quality and ecosystems (Reis et al., 2012). The majority of sulphate particles are formed in the troposphere, however, SO2 and other longer-lived natural precursors, such as OCS, transported into the stratosphere, contribute to the background stratospheric aerosol layer (Kremser et al., 2016). SO2 emissions from volcanic eruptions are a significant source of stratospheric sulphate loading (see Chapter 2 for reconstruction of stratospheric aerosol optical depth and Chapter 7 for radiative forcing of volcanic aerosols). Furthermore, studies suggest sulphate contributions from anthropogenic SO2 emissions transported into the stratosphere could have a consequent impact on radiative forcing (Myhre et al., 2004; Yu et al., 2016). However, there is significant uncertainty in the relative importance of this stratospheric sulphate source (Kremser et al., 2016)."
wg1_ch06_6.3.5.1_p2,NO_TITLE,"Process understanding of sulphate production pathways from SO2 emissions has seen some progress since AR5. More specifically, many global climate models now have a more complete description of chemical reactions such that oxidant levels (including ozone) are better described, include a pH-dependence of SO2 oxidation (e.g., Kirkevåg et al., 2018; Bauer et al., 2020), and implement explicit descriptions of ammonium and nitrate aerosol components, which may influence the partitioning of sulphate (Bian et al. , 2017; Lund et al. , 2018a). The pH influences the heterogeneous chemistry as well as the physical properties of the aerosols, and this topic has been a subject of growing interest since AR5 (Cheng et al., 2016; Freedman et al., 2019; Nenes et al., 2020). Increases in cloudwater pH have been shown to significantly increase the radiative forcing due to sulphate aerosols (Turnock et al., 2019)."
