id,title,text
wg2_ch17_17.2.2.1_p2,NO_TITLE,"While insurance is increasingly accepted as an adaptation option (Linnerooth-Bayer and Hochrainer-Stigler, 2015), positive outcomes are not guaranteed (high confidence). First, there are concerns as to whether this will shift responsibility to the most vulnerable people to pay premiums (Surminski et al., 2016). There is also high risk for insurance to cause maladaptation (Müller et al., 2017); for example, Annan and Schlenker (2015) showed that insured crops were less well adapted to heat stress. To avoid this, people simultaneously invest in insurance and adaptations that reduce vulnerability/exposure (medium confidence) (Surminski et al., 2016; Highfield and Brody, 2017; Schäfer et al., 2019; Reguero et al., 2020)."
wg2_ch17_17.2.2.1_p3,NO_TITLE,"The combination of interventions that reduce risk and risk financing for residual risk (often through insurance for sudden-onset events, or social protection for risks including those linked to slow-onset processes) will reduce collective risk to a certain level. For very extreme and potentially catastrophic events, it is often impossible (or financially infeasible) to fully reduce vulnerability and exposure, and people, communities and countries therefore retain risk requiring the ex post  management of unavoided and unavoidable residual impacts in case of events."
wg2_ch17_17.2.2.1_p4,NO_TITLE,"Ex-post risk management relies on national assistance, social safety nets (Section 7.4.2.1.3; Béné et al., 2012; Elmi and Minja, 2019) and support from social networks as well as lending from international institutions (high confidence) (Hochrainer-Stigler et al., 2014). Even in places where normalised losses have stabilised in recent years with investments in adaptation, effective planning to manage losses remains necessary (Jongman, 2018). Resilient recovery can support adaptation goals in periods of losses and damages (Slavíková et al., 2021)."
wg2_ch17_17.2.2.1_p5,NO_TITLE,"To coordinate between a suite of applicable risk management interventions, the concept of risk layering has been discussed and used in (financial) risk governance of disaster risk management (Mechler et al., 2006; Cummins and Mahul, 2009; Clarke and Mahul, 2011) and climate risk management (Lal et al., 2012; Mechler et al., 2014; Herron et al., 2015; Schäfer et al., 2016; Mechler and Deubelli, 2021). Incremental risk prevention and preparedness as well as risk financing occurs within national systems. Over the years, regional cooperation, such as through the regional sovereign insurance pools in the Caribbean, the Pacific and Africa, but also transboundary risk management elsewhere have become more important (medium confidence) (see Martinez-Diaz et al., 2019). Also, with risks increasingly experienced as severe and existential (Boyd et al., 2017), global governance and solidarity have been invoked (see Linnerooth-Bayer et al., 2019; Pill, 2021), largely as part of the policy discourse on Loss and Damage (Mechler et al., 2019 ) with further momentum provided by discussions on the global goal of adaptation and recognition of climate risk as transboundary (Benzie and Persson, 2019; Cross-Chapter Box INTERREG in Chapter 16). Transformational risk management has emerged where incremental and in situ adaptation is not effective in managing risks, such as for managed or strategic retreat for communities facing severe coastal and riverine flooding (Siders et al., 2019). Transformation has not been well documented, including as to its governance (Section 17.2.2.5)."
wg2_ch17_17.2.2.2_p1,NO_TITLE,"While many studies assess adaptation trends by geographical region or by sector, the amount of residual risk varies across countries with different income and governance structures. Vulnerability, poverty and inequality, which constitute the human dimensions of climate change, affect how these portfolios of adaptation options are structured around the world (Chapter 8). Figure 17.5 depicts several illustrative ‘typologies’ of how risk is addressed. While no country or location fits any one typology, this illustrates a range of risk portfolios found in different contexts."
wg2_ch17_17.2.2.2_p4,NO_TITLE,"The first category in this typology, that of ‘extensive protection’, requires substantial financial investment (Figure 17.5). In higher-income contexts, this is often more feasible than in contexts with limited resources, and adaptation investments are more likely to include structural measures to reduce exposure, complemented by vulnerability-reducing measures and insurance protection (medium confidence). While this typology is not universally representative of high-income areas (within or between countries), expensive exposure-reduction measures tend to be easier to implement in high-income countries. For example, flood protection is largest in countries with larger amounts of public spending and least amounts of corruption (Scussolini et al., 2016). It is seen as more economically efficient to invest in expensive protection measures in wealthy regions, under different scenarios of sea level rise and river flooding, although these calculations have equity and justice implications (Peduzzi, 2017; Lincke and Hinkel, 2018). After flood events happen in regions with high levels of protection, damages are comparatively limited, and people tend to continue living in close proximity to the protected river (Mard et al., 2018). In contrast, flood displacement is higher in low-income countries (Kakinuma et al., 2020)."
wg2_ch17_17.2.2.2_p5,NO_TITLE,"Risk financing, especially insurance, is also common in higher-income countries with well-developed insurance markets and higher levels of insurance penetration than in lower-income countries, illustrated by the purple bar in Figure 17.5 (high confidence) (Linnerooth-Bayer et al., 2019). Of climate-related disasters, floods and storms cause the largest amount of reported economic losses; however, at least 40% of these losses are uninsured, even in the regions with high insurance penetration (Baur et al., 2018). Government involvement in insurance schemes is associated with higher penetration rates of the general population (Paleari, 2019). While some, predominantly high-income countries can make use of disaster contingency funds or dedicated budget items, these do not exist or are not well endowed to adequately support relief, recovery and reconstruction (Linnerooth-Bayer and Hochrainer-Stigler, 2015). To help stabilise public finance in regions with little market-based insurance coverage and fiscal response mechanisms, regional public insurance pools have been set up with donor assistance, such as in the Caribbean, Africa and the Pacific for flood and droughts (Schäfer et al., 2016; Surminski et al., 2016; Linnerooth-Bayer et al., 2019)."
wg2_ch17_17.2.2.2_p7,NO_TITLE,"In contrast to the ‘extensive protection’ scenario, many regions of the world bear greater resemblance to the second typology in Figure 17.5 ‘moderate investment focused on adaptive capacity’ (medium confidence). These contexts see greater adaptation funding invested in capacity building activities to reduce vulnerability, rather than structural or ecosystem-based protection measures to reduce exposure (Biagini et al., 2014). Because of limited international and domestic finance for large structural investments to reduce exposure, the most prevalent adaptation choices in low-income contexts are household-level vulnerability-reducing measures (Koerth et al., 2017)."
wg2_ch17_17.2.2.2_p8,NO_TITLE,"Lack of access to finance can be one of the reasons countries engage more readily in adaptive capacity-building activities. Countries that rank highly on the Corruption Perceptions Index engage less in technological solutions for risk management (Berrang-Ford et al., 2014). In addition, countries with higher levels of corruption receive less adaptation aid (Betzold and Mohamed, 2017; Weiler et al., 2018). Countries are more likely to receive adaptation aid if they import goods from a donor country, or are a former colony of that donor (Betzold and Mohamed, 2017; Weiler et al., 2018). In countries with poor governance and limited aid flows, remittances make up a substantial portion of finance available to the local population for risk management (Samuwai and Hills, 2018)."
wg2_ch17_17.2.2.2_p9,NO_TITLE,"Risk financing does play a large role in the ‘moderate investment’ category; there are a variety of instruments in use globally. Many countries in the Global South have created national policies and a number of regional catastrophe risk insurance pools, subsidised by international assistance, which make pay-outs to the national government of affected nations when an extreme event happens and have helped to build risk awareness (Clarke et al., 2015; Thirawat et al., 2017). Beyond this, residual risk is often borne directly by affected people (Andrianarimanana, 2015)."
wg2_ch17_17.2.2.2_p11,NO_TITLE,"In the third typology, there are limited resources for adaptation, and populations bear large amounts of residual risk (depicted by the purple bar in the third typology in Figure 17.5, ‘little adaptation investment’). SIDS can often find themselves in this situation, because small populations, small economies, lack of economies of scale, subsistence livelihoods and other challenges mean risk reduction and risk financing are both costly (Chapter 15)."
wg2_ch17_17.2.2.2_p12,NO_TITLE,"Another example of this third typology are people living in conflict-affected areas. These populations are highly vulnerable to the impacts of climate change (Basher, 2006; OCHA, 2011; IPCC, 2012; Zommers and Singh, 2014; Marktanner et al., 2015; Walch, 2018; Eckstein et al., 2019; Peters et al., 2019). In conflict-affected areas similar to the third category of ‘little adaptation investment’, a combination of high vulnerability and relatively less support for adaptation means that there is a large amount of ‘residual risk’, in which residents cope with the impacts of extreme events on a regular basis (high confidence). For example, deaths from ‘natural’ disasters are 40% higher in areas that are undergoing armed conflict (Marktanner et al., 2015) (Box 17.2)."
wg2_ch17_17.2.2.3_p1,NO_TITLE,"Several studies and many government planning documents reference how people can benefit from a changed climate, beyond reducing risks. For example, several regions are expecting an increase in visitors to eco-tourism sites or national parks with a changing climate (Fisichelli, 2015; Lwasa, 2015). In Europe, several national adaptation plans include planning for potential benefits of a changing climate, including reduced winter mortality and improved conditions for hydropower (Biesbroek et al., 2010). Recognising the need for economic diversification, people working in certain industries, such as coastal management, perceive climate change as a factor increasing the need for their services (Fatorić et al., 2017). Northern countries are taking advantage of ice-free waters for shipping routes in the Arctic (Eguiluz et al., 2016; Melia et al., 2016; IPCC, 2019c). In Africa, opportunistic adaptation has been observed by smallholder farmers, to plant crops that are better suited for a changing climate (Lalou et al., 2019). Similar agricultural adaptation in Pakistan has been associated with improved food security and reduced poverty (Ali and Erenstein, 2017; Rahman et al., 2020). In each of these cases documenting benefits, there are also potential negative impacts on other populations or ecosystems, such as ecosystem impacts from increased Arctic shipping (Ng et al., 2018)."
wg2_ch17_17.2.2.3_p2,NO_TITLE,"While adaptation is rarely focused on taking advantage of opportunities presented by a changed climate, there are numerous co-benefits of adaptation opportunities, from health to reduced emissions to ecosystem services (high confidence) (Watts et al., 2015; Geneletti and Zardo, 2016; Spencer et al., 2016). There is also literature proposing that the actual process of adaptation planning can enable people to take advantage of opportunities, including, for example, opportunities for larger policy and governance reform (Coleman and Sandhu, 1965; Ernst and Preston, 2017; Brown et al., 2017a)."
wg2_ch17_17.2.2.4_p1,NO_TITLE,"Section 1.4.5 noted that transformational adaptation is increasingly being considered necessary to allow a system to extend beyond its (soft) limits as incremental adaptation cannot guarantee to avoid intolerable risks. Section 16.4 presents evidence on RKRs where a need for transformational adaptation and climate risk management has been identified in order to further reduce climate risks and avoid breaching adaptation limits. The following section identifies how the 24 adaptation options representative of the RKRs may support incremental and transformational risk management/adaptation that can lead to small, medium and large systemic change, often as part of portfolios of options. This subsection further discusses the role of transformational adaptation vis á vis incremental adaptation by reviewing evidence across chapters (see also Box 17.3). The Cross Chapter Box on Loss and Damage further expands on the international debate regarding the role of decision-making on incremental and transformational adaptation for dealing with residual risks to address soft as well as hard adaptation limits (see Cross-Chapter Box LOSS in this Chapter)."
wg2_ch17_17.2.2.4_p2,NO_TITLE,"As the literature distinguishes active transformation to shape future risks from passive and unintended transformation (Lonsdale et al., 2015; Chapter 1), the section queries how to inspire actors to consider how to develop or implement transformational adaptation to complement incremental adaptation/risk management when and where appropriate."
wg2_ch17_17.2.2.4_p3,NO_TITLE,"In contrast to a broadening literature on conceptualisation and policy proposal, there has been little evidence reported in the literature on transformational adaptation and risk management at scale of implementation (high confidence) (Klein et al., 2017; Ajibade and Egge, 2019; Tàbara et al., 2019; Mechler and Deubelli, 2021). Deubelli and Venkateswaran (2021) review evidence on largely non-governmental organisation (NGO)-implemented community-level adaptation for floods, heat and drought across the globe. They suggest that transformational adaptation success, while multi-facetted and challenging, depends on the availability of appropriate enabling environments including experiential and niche learning, alignment of transformational change objectives with strategic (government or other actor’s) priorities, strong bottom-up governance grounded in local contexts, phased long-term program support and appropriate financing."
wg2_ch17_17.2.2.4_p4,NO_TITLE,"To distinguish incremental from transformational adaptation, Lonsdale et al. (2015), building on Mustelin and Handmer (2013), identify criteria related to framing, learning and decision-making, space and time, power, and type of change management. Tàbara et al. (2019), additionally discuss transformation in light of informing climate pathways, strategies and solutions. Broadly considering these criteria, they identify 12 dimensions with additional discussion of change with regard to systems and dynamics, options and solutions, agency, and the consideration of equity (see also Chapters 1, 6, 18 for more discussion). In particular, the following key aspects for understanding the spectrum from incremental to transformational adaptation are of relevance: change, within or across the system; agency, single or heterogenous; a role for visioning and normative futures; the type of learning required (from first order, business-as-usual, to second order); and how equity and distributional issues are explicit."
wg2_ch17_17.2.2.4_p5,NO_TITLE,"Applying these key aspects to the list of 24 adaptation options from Table 17.1, certain options are assessed to be more transformational, often requiring large system changes that go beyond addressing individual risks. Adaptations that are more transformational offer potential to lead to systemic change. Less transformational adaptations allow people to address specific climate-related risks while maintaining existing systems (see SM17.1 for more details; see also Box 17.3)."
wg2_ch17_17.2.2.4_p6,NO_TITLE,"For example, several adaptations related to the RKR on risks to peace and migration, namely permanent migration, and cooperative governance, require moderate to high levels of transformation (high confidence). Some behavioural adaptations, such as changing diets and reducing food waste, can also require large transformations in land use and food culture (medium confidence). Spatial planning, including urban zoning, also tends to be more transformational (medium confidence)."
wg2_ch17_17.2.2.4_p7,NO_TITLE,"On the other end of the spectrum, disaster early-warning systems tend to be incremental rather than transformational (high confidence), because they enable people to maintain/protect existing systems. Several other adaptations allow people to maintain livelihoods and systems in the face of changing risks. For example, improvements in agricultural and fishing practices can be done with moderate transformation to systems (medium confidence). Similarly, insurance tends to require less transformation, as it can allow people to maintain existing systems while being more resilient to climate-related shocks (medium confidence)."
wg2_ch17_17.2.2.4_p8,NO_TITLE,"None of the 24 adaptation options are consistently beneficial for vulnerable and marginalised groups (high confidence). For each adaptation, there are examples of how it has been implemented in a way that benefits poor, low-income, ethnic groups and/or females, and other examples of implementation in different contexts that have worsened the risks for those groups specifically. For example, while the goal of cooperative governance can be to support the marginalised, these same marginalised groups are usually excluded from participating in the design of the solutions, and many articles criticise governance results as protecting only the interests of the wealthier and more powerful parties in the negotiations, especially in governance of migration (Groutsis et al., 2015; Pijnenburg et al., 2018). This reinforces the need for context-specific planning to ensure marginalised groups will benefit from an adaptation plan. See Table 17.3 for examples of how each adaptation option can have or not have equity benefits."
wg2_ch17_17.2.2.4_p9,NO_TITLE,"Table 17.3 | The 24 adaptation options from Table 17.1 grouped and coloured by their potential for transformation. (See Appendix A for assessment methodology.) Adaptations in red tend to require small amounts of transformation, adaptations in orange tend to require middling levels of transformation, and adaptations in yellow tend to require large levels of transformation, or systemic change. Each option is paired with examples of how that adaptation can be done in a way that does not benefit or worsens, the situation for marginalised groups, as well as an example in which that adaptation has benefitted those groups. Examples of equity focus on benefits to poor, low-income, ethnic groups, or females."
wg2_ch17_17.2.2.4_p11,NO_TITLE,Notes:
wg2_ch17_17.2.2.4_p12,NO_TITLE,(a)low confidence
wg2_ch17_17.2.2.4_p13,NO_TITLE,(b)medium confidence
wg2_ch17_17.2.2.4_p14,NO_TITLE,(c)high confidence
wg2_ch17_17.2.2.5_p1,NO_TITLE,"With evidence on soft and hard limits being experienced in natural and human systems, including in terrestrial, aquatic and marine ecosystems, coastal and island systems, agriculture, health systems, urban spaces and tourism (Table 16.5, 16.4.2, medium confidence), transformation is also being considered to expand the adaptation space beyond soft limits and before hard limits are being reached. As a key area of advancement since AR5, this section assesses the relationship of residual risks, limits and incremental as well as transformational adaptation integrating the assessment of limits in Section 16.4 with Chapter 17 adaptation and risk management assessment along a spectrum of adaptation change. Section 17.2.2.5 thus contributes to understanding in which systems and regions transformational adaptation is increasingly required and considered once incremental adjustments are exhausted in the context of soft and hard limits."
wg2_ch17_17.2.2.5_p2,NO_TITLE,"Assessing risk and limits requires in-depth analysis of the adaptability of human and natural systems under different warming and risk levels, also considering socioeconomic exposure and vulnerability drivers, informed by perspectives on what breaching limits means, especially if significant change and losses and damages occur (Sections 16.4, 8.4). Assessments differ between natural systems (where adaptation potential is often very limited; Klein et al., 2014) and human systems where incremental and transformational adaptation can help to extend soft limits so that hard limits are not met or to buy time until hard limits are reached with higher levels of warming."
wg2_ch17_17.2.2.5_p3,NO_TITLE,"The assessment synthesises global and regional evidence across regional and thematic report chapters along a continuum from observed to projected impacts and risks, the spectrum of incremental and transformational adaptation, and finally any evidence on soft and hard limits. We present regional evidence for two types of salient natural and human systems and RKRs: RKR-B (risk to terrestrial and ocean ecosystems), where we assess risks from marine heatwaves to coral reefs; and RKR- E (risk of heat on human health as a human system). Both RKRs and systems are facing substantial (residual) risk, characterised by adaptation limits and sharing heatwaves as the hazard, for which climate change has been considered the major driver of increasing intensity and frequency (high confidence) (IPCC, 2021). The assessment synthesises evidence on transformation as reported in the chapters as well as categorises identified adaptation options along an adaptation spectrum according to the criteria discussed in Section 17.2.2.4, specifically whether adaptation leads to systems’ change or only change within a system is driven by multi-scale agency and considers equity impacts specifically."
wg2_ch17_17.2.2.5_p4,NO_TITLE,"Figure 17.6 organises global and regional findings for observed and projected health risks from heat (RKR-E) from chapters across the report and organises options according to findings on the potential for transformational change as presented in Section 17.2 and Table 17.3. The discussion shows that heat has become a significant health risk globally, incurring severe mortality and morbidity in all world regions with annual heat-related deaths estimated around 300,000 with millions affected (high confidence) (Section 9.3.1). Evidence shows that adaptation and risk management can be effective in reducing (relative) risks in developed countries, with inconclusive evidence in low-middle-income states (Sections 9.2.4.1, 13.7.3, 13.6). In absolute terms, risk in terms of heat-related mortality and morbidity is projected to increase under medium and high heating scenarios in many regions, even with implemented adaptation. By 2050 (compared with 1961–1991 and for a mid-range emissions scenario), an excess of 94,000 deaths yr −1 is projected globally as attributable to climate change (Section 9.3.1)."
wg2_ch17_17.2.2.5_p6,NO_TITLE,"Planned and implemented adaptation interventions in all regions have remained largely incremental, while uptake is being intensified in some regions; options have included air conditioning (as autonomously deployed), public cooling spaces, heat action plans that incorporate early warning and response and heat-adapted building design (Sections 9.9.5, 11.3.6, 12.5.6.1.1,13.11.3, 13.11.3, 15.6.2)."
wg2_ch17_17.2.2.5_p7,NO_TITLE,"Given increasing risks projected and soft and hard limits already reported, transformation is being considered as a complement potentially leading to systemic and transformational change. Adaptation, if upgraded to also consider transformational interventions, will thus help to reduce heat risks (medium to high confidence, limited evidence), albeit with reduced effectiveness at higher levels of warming, particularly in regions (Africa, Asia) where lethal heatwaves are projected to occur almost annually towards later in the 21st (medium confidence) (Sections 9.1, 10.4.7)."
wg2_ch17_17.2.2.5_p8,NO_TITLE,"This may involve urban redesign using nature-based solutions (such as green roofs and infrastructure) as well as rescheduling of outdoor labour or cross-sectorial coordination. Integrated approaches across interdependent systems (e.g., ecosystem-based approaches and climate-sensitive urban design) are being proposed. Also, it may mean bolstering social safety nets and health systems that better attend to heat impacts by providing universal coverage. Societal and political transformations to reduce climate change risks for vulnerable groups are considered particularly relevant in some regions (Sections 9.4.2.1.2, 9.9.5, 10.4.6.4.3, 12.5.3.2, 13.6.2.1, 14.6). Yet, across all regions there is limited evidence on proposed transformational adaptation and very little evidence regarding implementation (high confidence)."
wg2_ch17_17.2.2.5_p9,NO_TITLE,"As a consequence, studies project soft limits to be further reached as increased mortality and morbidity will add stress to health systems, and labour productivity will be severely hampered, impacting economic systems (medium to high confidence) at medium to higher levels of global warming (Sections 7.2.4.1, 9.10, 10.4.4.4, 11.9.1, 13.6.2.3, 13.7.2, 13.7.4, 13.10.2.1, 13.8, 15.3.4.9)."
wg2_ch17_17.2.2.5_p10,NO_TITLE,"Hard limits may be breached in some regions where critical heat tolerance thresholds are projected to be surpassed at medium to higher levels of global warming, such as physiological survivability thresholds, which, for example, may render urban outdoor labour in Asia, Africa and North America infeasible (Sections 10.4.6.3.2, 14.8, Box 9.1)."
wg2_ch17_17.2.2.5_p11,NO_TITLE,"Marine heatwaves have affected tropical coral reefs, which are analysed as part of RKR-B (Table SM17.20). Coral reefs across the tropics have recently seen massive bleaching events (such as for the Great Barrier Reefs) (very high confidence). Risks are projected to be further exacerbated by increases in intensity, frequency and duration of marine heatwaves (high confidence) as well as impacts from extreme events such as tropical cyclones (low to medium confidence) (Section 3.4.2)."
wg2_ch17_17.2.2.5_p12,NO_TITLE,"Although there is some evidence of autonomous natural thermal adaptation, as indicated by the presence of stress-tolerant symbionts adapted to higher thermal thresholds observed in the Persian Gulf, there is low confidence (limited evidence, low agreement ) that enhanced thermal tolerance can be maintained over time (Chapter 3 Box 5) as the adaptability in natural system is considered very limited and risks are driven by water temperature. Evidence suggests that already at further warming of 1.5°C coral reefs are put at high risk (very high confidence) (Section 3.4.2.1)."
wg2_ch17_17.2.2.5_p13,NO_TITLE,"Planned adaptation can help to buy some limited time, including through recovery and restoration efforts that target resistant coral populations and interventions to culture heat-tolerant algal symbionts as well as by setting up marine protected areas. Under higher warming levels, transformation has been proposed as possibly complementing available management approaches with high-risk interventions, including enhanced corals and reef shading, which may help to sustain some coral reef systems beyond 1.5°C of global warming. Modelling has shown, however, that the effectiveness of such high-risk interventions declines beyond 2°C of global warming (Figure 3.23, Section 3.4.2.1) (medium confidence)."
wg2_ch17_17.2.2.5_p14,NO_TITLE,"Already for limited warming beyond 1.5°C for mid-century with increasing intensity and frequency of marine heatwaves, hard limits are projected to become manifest in terms of widespread decline and loss of structural integrity (very high confidence) (Section 3.4.2.1), including for the two largest such systems, the Great Barrier Reef and the Mesoamerican coral reef (Section 11.3.2, Box 11.2, Tables 11.14, 12.4)."
wg2_ch17_17.2.2.5_p15,NO_TITLE,"In terms of planned adaptation options that would provide benefits to populations, evidence suggests these are very limited and uncertain and bring along substantial risks to people, culture and ecosystems (Section 3.5.2, Cross-Chapter Box SLR). Concurrent with the loss of coral reefs, important ecosystem services, including to fishery, tourism and coastal protection, would be lost. Transformational adaptation, while requiring difficult choices to be made, is being discussed to help overcome soft limits through livelihood diversification for alternative income sources, assisted migration and planned relocation of communities dependent on the services provided by the reef ecosystem (medium confidence) (Section 3.5.2)."
wg2_ch17_box-17.2_p1,NO_TITLE,"Consequences of conflict that exacerbate vulnerability to climate change include: displacement, loss of access to employment leading to illegal livelihoods, gender-based violence, lack of land tenure, low literacy, poor access to social and health services, destruction, looting and theft of key assets, such as houses, food stocks and livestock, among others (Jaspars and Maxwell, 2009; Chandra et al., 2017; Anguita Olmedo and González Gómez del Miño, 2019). Such impacts perpetuate cycles of poverty (World Bank, 2013), making conflict-affected populations more susceptible to suffer from climate-related events (Basher, 2006; Coughlan de Perez et al., 2019). For example, in Mindanao, Philippines, poverty is closely linked to long-standing armed conflicts; both climate change and conflict have significantly increased smallholder vulnerability, resulting in loss of livelihoods, financial assets, agricultural yield and the worsening of debt problems (Chandra et al., 2017). In Colombia, displacement induced by conflict has pushed the population to live in high-risk areas such as steep slopes susceptible to landslides and river banks exposed to flooding (Albuja and Adarve, 2011). This conflict-induced vulnerability, with little adaptation activity, has in turn resulted in climate-related disasters (Kuipers, 2019; Siddiqi et al., 2019)."
wg2_ch17_box-17.2_p2,NO_TITLE,"Conflict can also limit the effectiveness of adaptation measures that do exist; a study across Africa, the Caribbean and Asia concluded that poor governance can limit the effectiveness of early-warning systems in these regions (Lumbroso et al., 2016). Poor state services have health consequences and can limit social support networks (Peters, 2018). States are unable (even if they are willing) to assist or protect citizens in disasters. Non-governmental stakeholders play a large role in these contexts, but questions of long-term implications and accountability remain unaddressed (Peters, 2018)."
wg2_ch17_box-17.2_p3,NO_TITLE,"Climate risk management and adaptation in conflict-affected contexts is challenging, first, given the complex and dynamic nature of vulnerability (Hilhorst, 2003; Frerks et al., 2004) and, second, given factors such as weak or non-existent disaster risk governance, restricted access, human rights violations, power dynamics between parties in conflict, and environmental degradation, among others (Kloos et al., 2013; Marktanner et al., 2015; ICRC, 2016; Quinn et al., 2017; Field and Kelman, 2018; Siddiqi, 2018). Climate can also be a contributing factor to conflict (Mach et al., 2019). There is little peer-reviewed documentation available on adaptation in climate-affected contexts, and what exists is narrowly focused on agriculture at the expense of other sectors, such as cities, infrastructure and humanitarian operations (Sitati et al., accepted)."
wg2_ch17_box-17.2_p4,NO_TITLE,"To address risks to livelihoods, conflict-sensitive livelihood programming has used vouchers to meet immediate needs, legal support to resolve land disputes, and disaster preparedness planning to identify safe places for displacement (Jaspars and Maxwell, 2009). For example, cooperation in the Philippines between Moro Islamic Liberation Front and United Nations agencies included training of farmers in disaster risk reduction, drought management and production of improved crop varieties to support a transition away from subsistence farming (Walch, 2018). In Mali, negotiations on fertilizer access and safe transport to agricultural lands were brokered by the International Committee of the Red Cross, and in Afghanistan, conflict-sensitive approaches have promoted ecosystem-based adaptation to support reforestation (Walch, 2018; Mena and Hilhorst, 2020). Despite several examples of conflict-sensitive adaptation practices, little is known about the effectiveness of such efforts in reducing climate risks in these complex contexts (see Section 17.5 for further discussion of ‘effectiveness’)."
wg2_ch17_17.3_p1,NO_TITLE,"AR5 (Chambwera et al., 2014; Jones et al., 2014; Klein et al., 2014; Kunreuther et al., 2014; Mimura et al., 2014) represented a significant step forward in focusing attention on how decision-making may facilitate effective and robust responses to climate risks remaining after mitigation measures have been taken, following recognition of these needs in the IPCC 4th Assessment Report (AR4), including the diverse contexts that face decision makers (Klein et al., 2007)."
wg2_ch17_17.3_p2,NO_TITLE,"AR5 (Jones et al., 2014; Kunreuther et al., 2014) recognised that the decision-making procedures are as important to consider in managing risks as are the options for responding to climate change, mostly because the procedures can themselves constrain the choices of actions, which could, in turn, lead to constrained pathways which are undesirable. The importance of iterative risk management is emphasised because risk and adaptation are dynamic. It also identified that (i) risk assessments, decision-support tools, early-warning systems, accounting for uncertainty and delivering no-regret options by examining trade-offs are important, (ii) integration across different governance portfolios is needed due to potential conflict of different actions between portfolios, and (iii) planning, implementation and decision-making, including the use of methods, are dependent on local context."
wg2_ch17_17.3_p3,NO_TITLE,"Since AR5, the IPCC special reports have provided the value of integrated assessment processes for assessing trade-offs and synergies (IPCC, 2018a), adaptive management and governance, the roles of formal and informal decision-making (IPCC, 2019b) and the importance of developing policy and governance options for risk management, including managing disasters, enhancing resilience, addressing decision-relevant uncertainties and being prepared for abrupt change and extreme events (IPCC, 2019c)"
wg2_ch17_17.3_p4,NO_TITLE,"Chapter 16 has shown that climate risks vary greatly from small to large, local to regional, uncertain to deeply uncertain. The plethora of risks means there are many types of decisions, and many forms of analyses and processes that may be drawn on. Decisions can differ according to whether they are strategic, tactical or operational; whether there are one or many decision makers, from a domestic setting to national governments; the level of uncertainty present; the time available to take the decision; and many more factors (Chapter 1; Section 17.1)."
wg2_ch17_17.3_p5,NO_TITLE,"The pathway to a decision may not be linear, depending on when and in what detail the decision-making or consultative group may need to be understanding the climate risk and its real-world context (sense-making, modelling), has sufficient background to analyse and explore options for ameliorating the risk (analysis, exploration), or is ready for interpreting the analyses and deciding on the requirements and strategies for implementing a chosen strategy (interpretation–implementation) (high confidence) (Figure 17.7; French et al., 2020). The development of decision-support tools for climate risk management (Palutikof et al., 2019a; Palutikof et al., 2019b) and more generally (Papathanasiou et al., 2016), along with archives of experiences from practitioners (Watkiss and Hunt, 2013; Section 17.5; Bowyer et al., 2014; French, 2020), means that some aspects of the decision-making process can be circumvented or at least streamlined as that experience is re-used (high confidence)."
wg2_ch17_17.3_p6,NO_TITLE,"No single approach to decision-making best suits an individual climate risk across any adaptation context (Richards et al., 2013), although there is now a greater awareness of the methods and approaches that are available and their requirements for best practice (Hurlbert et al., 2019) (high confidence). This section aims, firstly, to assess the factors that people responsible for organising and facilitating decision-making may wish to consider in choosing the methods and approach for them to make decisions in their context. It also assesses existing experience in analysing the utility of methods for climate risk decision-making. The second part then assesses progress in integrating decision-making across a portfolio of risks."
wg2_ch17_17.3_p7,NO_TITLE,"Processes and methods to facilitate decision-making, from problem recognition to implementing a solution, have evolved in many contexts, disciplines and applications over the last century (high confidence). As a result, decision-making terminology has a vast number of synonyms that are not compiled here. For clarity, the term ‘decision-analytic methods’ refers to procedures or tools that may be used by decision makers to help develop, analyse and contrast alternative actions/adaptations; ‘approaches’ refers to processes that may be undertaken by decision makers to facilitate the development of proposed actions/adaptations; ‘decision-support tools’ refers to software or procedures that facilitate the use of knowledge and data (Papathanasiou et al., 2016)."
wg2_ch17_17.3.1_p1,17.3.1.1 Factors to Consider in Selecting Methods to Facilitate Decision-Making ,"Different classes of decision-analytic methods have been variously presented in IPCC reports since AR4 but without a summary assessment of their capacity to deal with different contexts of the decision maker. ‘Communities-of-practice’ are developing tool boxes to support analysing and making of decisions generally (French, 2020). These communities of decision analysts can act like broad-based statisticians to advise on matching methods to the climate risk and its context, before individual decision specialists are consulted. Some scientific literature is presenting guides for choosing different methods, tools and approaches (Shi et al., 2019). This sub-subsection provides a summary guide for policy analysts and decision makers to help identify the classes of decision-analytic methods that may be suitable for their context for managing climate risks. It focuses on decision-analytic methods, noting that decision-support tools will underpin many of these methods by organising information (Bourne et al., 2016; Papathanasiou et al., 2016; Ceccato et al., 2018; Haße and Kind, 2018) or support modelling (Papathanasiou et al., 2016; Kwakkel, 2017; Gardiner et al., 2018), sometimes with a particular decision-analytic process in mind (Hadka et al., 2015; Torresan et al., 2016; Tonmoy et al., 2018)."
