id,title,text
wg1_ch03_3.7.3_p14,NO_TITLE,"Chapter 2 reports low confidence that the apparent change from East Pacific- to Central Pacific-type El Niño events that occurred in the last 20–30 years was representative of a long term change. While some climate models do suggest external forcing may affect the El Niño event type, most climate models suggest that what has been observed is well within the range of natural variability. Thus, there is low confidence that anthropogenic forcing has had an influence on the observed changes in El Niño event type."
wg1_ch03_3.7.4_p1,NO_TITLE,"The Indian Ocean Basin (IOB) and Dipole (IOD) modes are the two leading modes of interannual SST variability over the tropical Indian Ocean, featuring basin-wide warming/cooling and an east–west dipole of SST anomalies, respectively (Annex IV.2.4). The IOD mode is anchored to boreal summer to autumn by the air–sea feedback, and often develops in concert with ENSO. Driven by matured ENSO events, the IOB mode peaks in boreal spring and often persists into the subsequent summer. Similar patterns of Indian Ocean SST variability also dominate its decadal and longer time scale variability (Han et al., 2014b)."
wg1_ch03_3.7.4_p2,NO_TITLE,"AR5 concluded that models show high and medium performance in reproducing the IOB and IOD modes, respectively (medium confidence), with difficulty in reproducing the persistence of the IOB and the pattern and magnitude of the IOD (Flato et al., 2013). There was low confidence that changes in the IOD were detectable or attributable to human influence (Bindoff et al., 2013)."
wg1_ch03_3.7.4_p3,NO_TITLE,"Since AR5, CMIP5 model representation of these modes has been analysed in detail, finding that most of the models qualitatively reproduce the spatial and seasonal features of the IOB and IOD modes (Chu et al., 2014; Liu et al., 2014; W. Tao et al., 2016). Improvements in simulating the IOB mode since CMIP3 have been identified in reduced multi-model mean biases and inter-model spread (W. Tao et al., 2016). CMIP5 models overall capture the transition from the IOD to IOB modes during an ENSO event (W. Tao et al., 2016). The IOB mode is forced in part through a cross-equatorial wind–evaporation–SST feedback triggered by ENSO-forced anomalous ocean Rossby waves that propagate to the shallow climatological thermocline dome in the tropical south-western Indian Ocean (Du et al., 2009). Consistently, models with a deeper climatological thermocline dome produce a weaker and less persistent IOB mode (G. Li et al., 2015a; Zheng et al., 2016). The deep thermocline bias remains in the ensemble mean of CMIP5 models due to a common surface easterly wind bias over the equatorial Indian Ocean (Lee et al., 2013) associated with weaker South Asian summer monsoon circulation (G. Li et al., 2015b). However, the influence of this systematic bias may be compensated by other biases, resulting in a realistic IOB magnitude (W. Tao et al., 2016). Halder et al. (2021) found that CMIP6 models reproduce the IOB mode reasonably well, but did not evaluate the progress since CMIP5."
wg1_ch03_3.7.4_p4,NO_TITLE,"By contrast, the IOD magnitude is overestimated by CMIP5 models on average, though with noticeable improvements from CMIP3 models (Liu et al., 2014). The overestimation of the IOD magnitude remains in most of 34 CMIP6 models examined in McKenna et al. (2020) with worsening on average in July and August. A too steep climatological thermocline slope along the equator due to the surface easterly wind bias in boreal summer and autumn contributes to this IOD magnitude bias through an excessively strong Bjerknes feedback in CMIP5 (Liu et al., 2014; G. Li et al., 2015b; Hirons and Turner, 2018). The surface easterly bias and associated east–west SST gradient bias are not improved in CMIP6 (Long et al., 2020; Section 3.5.1.2.3), suggesting that the thermocline bias also remains. McKenna et al. (2020) additionally find degradation in the positive-negative asymmetry of the IOD but an improvement in IOD frequency in a subset of CMIP6 models compared to CMIP5. In terms of teleconnections, the equatorial surface easterly wind bias also affects the IOD-associated moisture transport anomalies toward tropical eastern Africa (Hirons and Turner, 2018) where the IOD is associated with strong precipitation anomalies in boreal autumn (Annex IV.2.4). CMIP5 and CMIP6 models capture the IOD teleconnection to Southern and Central Australian precipitation although it is weaker on average than observed, with no clear improvements from CMIP5 to CMIP6 (Grose et al., 2020). Strong IOD events could also influence the Northern Hemisphere extratropical circulation in winter and in particular the NAM (Section 3.7.1), based on interference between forced Rossby waves emerging from the Indian Ocean and climatological stationary waves (Fletcher and Cassou, 2015). The record positive phase of the NAO/NAM in winter 2019–2020 assessed over the instrumental era has been accordingly linked to the record IOD event of autumn 2019 (Hardiman et al., 2020), which has been associated with the devastating record fire season in Australia (Wang and Cai, 2020)."
wg1_ch03_3.7.4_p5,NO_TITLE,"The observed Indian Ocean basin-average SST increase on multi-decadal and centennial time scales is well represented by CMIP5 historical simulations, and has been attributed to the effects of greenhouse gases offset in part by the effects of anthropogenic aerosols mainly through aerosol-cloud interactions (Dong and Zhou, 2014; Dong et al., 2014b). The observed SST trend is larger in the western than eastern tropical Indian Ocean, which leads to an apparent upward trend of the IOD index, but this trend is statistically insignificant (Section 2.4.3). CMIP5 models capture this warming pattern, which may be associated with Walker circulation weakening over the Indian Ocean due to greenhouse gas forcing (Dong and Zhou, 2014). However, strong internal decadal IOD-like variability and observational uncertainty preclude attribution (Cai et al., 2013; Han et al., 2014b; Gopika et al., 2020). Such a positive IOD-like change in equatorial zonal SST gradient suggests an increase in the frequency of extreme positive events (Cai et al., 2014) and skewness (Cowan et al., 2015) of the IOD mode. While there is some evidence of an increase in frequency of positive IOD events during the second half of the 20th century, the current level of IOD variability is not unprecedented in a proxy reconstruction for the last millennium (Section 2.4.3; Abram et al., 2020). Besides, the IOD magnitude in the late 20th century is not significantly different between CMIP5 simulations forced by historical and natural-only forcings, though this conclusion is based on only five selected ensemble members that realistically reproduce statistical features of the IOD (Blau and Ha, 2020). While selected CMIP5 models show weakening (Thielke and Mölg, 2019) and seasonality changes (Blau and Ha, 2020) in IOD-induced rainfall anomalies in tropical eastern Africa, no comparison with observational records has been made. Likewise, while a strengthening tendency of the ENSO-IOB mode correlation and resultant intensification of the IOB mode are found in historical or future simulations in selected CMIP5 models (Hu et al., 2014; Tao et al., 2015), such a change has not been detected in observational records."
wg1_ch03_3.7.4_p6,NO_TITLE,"After linear detrending, Pacific Decadal Variability (PDV; Annex IV.2.6; Section 3.7.6) has been suggested as a driver of decadal to multi-decadal variations in the IOB mode (Dong et al., 2016). However, correlation between the PDV and a decadal IOB index, defined from linearly detrended SST, changed from positive to negative during the 1980s (Han et al., 2014a). The increase in anthropogenic forcing and recovery from the eruptions of El Chichón in 1982 and Pinatubo in 1991 may have overwhelmed the PDV influence, and explain this change (Dong and McPhaden, 2017; L. Zhang et al., 2018a). However, the low statistical degrees of freedom hamper clear detection of human influence in this correlation change."
wg1_ch03_3.7.4_p7,NO_TITLE,"To summarize, there is medium confidence that changes in the interannual IOD variability in the late 20th century inferred from observations and proxy records are within the range of internal variability. There is no evidence of anthropogenic influence on the interannual IOB. On decadal- to multi-decadal time scales, there is low confidence that human influence has caused a reversal of the correlation between PDV and decadal variations in the IOB mode. The low confidence in this assessment is due to the short observational record, limited number of models used for the attribution, lack of model evaluation of the decadal IOB mode, and uncertainty in the contribution from volcanic aerosols. Nevertheless, CMIP5 models have medium overall performance in reproducing both the interannual IOB and IOD modes, with an apparently good performance in reproducing the IOB magnitude arising from compensation of biases in the formation process, and overly high IOD magnitude due to the mean state bias (high confidence). There is no clear improvement in the simulation of the IOD from CMIP5 to CMIP6 models, though there is only medium  confidence in this assessment, since only a subset of CMIP6 models have been examined. There is no evidence for performance changes in simulating the IOB from CMIP5 to CMIP6 models."
wg1_ch03_3.7.5_p1,NO_TITLE,"The Atlantic Zonal Mode (AZM), often referred to as the Atlantic Equatorial Mode or Atlantic Niño, and the Atlantic Meridional Mode (AMM) are the two leading basin-wide patterns of interannual to decadal variability in the tropical Atlantic. Akin to ENSO in the Pacific, the term Atlantic Niño is broadly used to refer to years when the SSTs in the tropical eastern Atlantic basin along the cold tongue are significantly warmer than the climatological average. The AMM is characterized by anomalous cross-equatorial gradients in SST. Both modes are associated with altered strength of the Inter-tropical Convergence Zone (ITCZ) and/or latitudinal shifts in the ITCZ, which locally affect African and American monsoon systems and remotely affect tropical Pacific and Indian Ocean variability through inter-basins teleconnections. A detailed description of both AZM and AMM, as well as their associated teleconnection over land, is given in Annex IV.2.5"
wg1_ch03_3.7.5_p2,NO_TITLE,"AR5 mentioned the considerable difficulty in simulating both Atlantic Niño and AMM despite some improvements in CMIP5 for some models (Flato et al., 2013). Severe biases in mean state and variance for both SST and atmospheric dynamics including rainfall (e.g., a double ITCZ) as well as teleconnections were reported. The AR5 highlighted the complexity of the tropical Atlantic biases, which were explained by multiple factors both in the ocean and atmosphere."
wg1_ch03_3.7.5_p3,NO_TITLE,"Since AR5, further analysis of the major persistent biases in models has been reported (Xu et al., 2014; Jouanno et al., 2017; Y. Yang et al., 2017; Dippe et al., 2018; Lübbecke et al., 2018; Voldoire et al., 2019a). Errors in equatorial and basin wide trade winds, cloud cover and ocean vertical mixing and dynamics both locally and in remote subtropical upwelling regions, key thermodynamic ocean–atmosphere feedbacks, and tropical land–atmosphere interaction have been shown to be detrimental to the representation of both the Atlantic Niño and AMM leading to poor teleconnectivity over land (Rodríguez-Fonseca et al., 2015; Wainwright et al., 2019) and between tropical basins (Ott et al., 2015)."
wg1_ch03_3.7.5_p4,NO_TITLE,"Despite some improvements (Richter et al., 2014; Nnamchi et al., 2015), biases in the mean state are so large that the mean east–west temperature gradient at the equator along the thermocline remains opposite to observed in two thirds of the CMIP5 models (Section 3.5.1.2.2), which clearly affects the simulation of the Atlantic Niño and associated dynamics (Muñoz et al., 2012; Ding et al., 2015; Deppenmeier et al., 2016). The interhemispheric SST gradient is also systematically underestimated in models, with a too cold mean state in the northern part of the tropical Atlantic ocean and too warm conditions in the South Atlantic basin. The seasonality is poorly reproduced and the wind–SST coupling is weaker than observed so that altogether, and despite AMM-like variability in 20th century climate simulations, AMM is not the dominant Atlantic mode in all CMIP5 models (Liu et al., 2013; Amaya et al., 2017). These biases in mean state translate into biases in modelling the mean ITCZ (Flato et al., 2013). Similar biases were found in experiments using CMIP5 models but with different climate background states, such as Last Glacial Maximum, mid-Holocene and future scenario simulations (Brierley and Wainer, 2018). Analyses of CMIP6 show encouraging results in the representation of Atlantic Niño and AMM modes of variability in terms of amplitude and seasonality. Some models now display reduced biases in the spatial structure of the modes and related explained variance but persistent errors still remain on average in the timing of the modes and in the coupled nature of the modes, that is, the strength of the link between ocean (SST, mixed layer depth) and atmospheric (wind) anomalies (Richter and Tokinaga, 2020), as well as in the Atlantic Ocean equatorial east–west temperature gradient (Section 3.5.1.2.2, Figure 3.24)."
wg1_ch03_3.7.5_p5,NO_TITLE,"There are some recent indications that increasing model resolution both vertically and horizontally, in the ocean and atmospheric component (Richter, 2015; Small et al., 2015; Harlaß et al., 2018), could partly alleviate some tropical Atlantic biases in mean state (Section 3.5.1.2.2), seasonality, interannual- to decadal-variability and associated teleconnectivity over land, such as with the West African monsoon (Steinig et al., 2018). Results from CMIP6 tend to confirm that increasing resolution is not the unique way to address the biases in the tropical Atlantic (Richter and Tokinaga, 2020). For instance, the inclusion of a stochastic physics scheme has a nearly equivalent effect in the improvement of the mean number and the strength distribution of tropical Atlantic cyclones (Vidale et al., 2021)."
wg1_ch03_3.7.5_p6,NO_TITLE,"(Section 2.4.4 assess that there is low confidence in any sustained changes to the AZM and AMM variability in instrumental observations. Moreover, any attribution of possible human influence on the Atlantic modes and associated teleconnections is limited by the poor fidelity of CMIP5 and CMIP6 models in reproducing the mean tropical Atlantic climate, its seasonality and variability, despite hints of some improvement in CMIP6, as well as other sources of uncertainties related to limited process understanding in the observations (Foltz et al., 2019), the response of the tropical Atlantic climate to anthropogenic aerosol forcing (Booth et al., 2012; Zhang et al., 2013a) and the presence of strong multi-decadal fluctuations related to AMV (Section 3.7.7) and cross-tropical basin interactions (Martín-Rey et al., 2018; Cai et al., 2019). The fact that most models poorly represent the climatology and variability of the tropical Atlantic combined with the short observational record makes it difficult to place the recent observed changes in the context of internal multi-annual variability versus anthropogenic forcing."
wg1_ch03_3.7.5_p7,NO_TITLE,"In summary, based on CMIP5 and CMIP6 results, there is no robust evidence that the observed changes in either the Atlantic Niño or AMM modes and associated teleconnections over the second half of the 20th century are beyond the range of internal variability or have been influenced by natural or anthropogenic forcing. Considering the physical processes responsible for model biases in these modes, increasing resolution in both ocean and atmosphere components may be an opportunity for progress in the simulation of the tropical Atlantic changes as evidenced by some individual model studies (Roberts et al., 2018), but this needs confirmation from a multi-model perspective."
wg1_ch03_3.7.6_p1,NO_TITLE,"Pacific Decadal Variability (PDV) is the generic term for the modes of variability in the Pacific Ocean that vary on decadal to inter-decadal time scales. PDV and its related teleconnections encompass the Pacific Decadal Oscillation (PDO; Mantua et al., 1997; Zhang et al., 1997; Mantua and Hare, 2002), and an anomalous SST pattern in the North Pacific, as well as a broader structure associated with Pacific-wide SSTs termed the Inter-decadal Pacific Oscillation (IPO; Power et al., 1999; Folland et al., 2002; Henley et al., 2015). Since the PDO and IPO indices are highly correlated, this section assesses them together as the PDV (Annex IV.2.6)."
wg1_ch03_3.7.6_p2,NO_TITLE,"AR5 mentioned an overall limited level of evidence for both CMIP3 and CMIP5 evaluation of the Pacific modes at inter-decadal time scales, leading to low confidence statements about the models’ performance in reproducing PDV (Flato et al., 2013) and similarly low confidence in the attribution of observed PDV changes to human influence (Bindoff et al., 2013)."
wg1_ch03_3.7.6_p3,NO_TITLE,"The implication of PDV in the observed slowdown of the GMST warming rate in the early 2000s (Cross-Chapter Box 3.1) has triggered considerable research on decadal climate variability and predictability since AR5 (Meehl et al., 2013, 2016b; England et al., 2014; Dai et al., 2015; Steinman et al., 2015; Kosaka and Xie, 2016; Cassou et al., 2018). Many studies find that the broad spatial characteristics of PDV are reasonably well represented in unforced climate models (Newman et al., 2016; Henley, 2017) and in historical simulations in CMIP5 and CMIP6 (Figure 3.39), although there is sensitivity to the methodology used to remove the externally-forced component of the SST (Bonfils and Santer, 2011; Xu and Hu, 2018). Compared with CMIP3 models, CMIP5 models exhibit overall slightly better performance in reproducing PDV and associated teleconnections (Polade et al., 2013; Joshi and Kucharski, 2017), and also smaller inter-model spread (Lyu et al., 2016). CMIP6 models on average show slightly improved reproduction of the PDV spatial structure than CMIP5 models (Figure 3.39a–c; Fasullo et al., 2020). SST anomalies in the subtropical South Pacific lobe are, however, too weak relative to the equatorial and North Pacific lobes in CMIP5 pre-industrial control and historical simulations (Henley et al., 2017), a bias that remains in CMIP6 (Figure 3.39b)."
wg1_ch03_3.7.6_p4,NO_TITLE,"Biases in the PDV temporal properties and amplitude are present in CMIP5 (Cheung et al., 2017; Henley, 2017). While model evaluation is severely hampered by short observational records and incomplete observational coverage before satellite measurements started, the duration of PDV phases appears to be shorter in coupled models than in observations, and correspondingly the ratio of decadal to interannual variance is underestimated (Figure 3.39e,f; Henley et al., 2017). This apparent bias may be associated with overly biennial behaviour of Pacific trade wind variability and related ENSO activity, leaving too weak variability on decadal time scales (Kociuba and Power, 2015). ENSO influence on the extratropical North Pacific Ocean at decadal time scales is also very diverse among both CMIP3 and CMIP5 models, being controlled by multiple factors (Nidheesh et al., 2017). In terms of amplitude, the variance of the PDV index after decadal filtering is significantly weaker in the concatenated CMIP5 ensemble than the three observational estimates used in Figure 3.39e (p<0.1 with an F-test). Consequently, the observed PDV fluctuations over the historical period often lie in the tails of the model distributions (Figure 3.39e,f). Even if one cannot rule out that the observed PDV over the instrumental era represents an exceptional period of variability, it is plausible that the tendency of the CMIP5 models to systematically underestimate the low frequency variance is due to an incomplete representation of decadal-scale mechanisms in these models. This situation is slightly improved in CMIP6 historical simulations but remains a concern (Fasullo et al., 2020). The results of McGregor et al. (2018) suggest that the under-representation of the variability stems from Atlantic mean SST biases (Section 3.5.1.2.2) through inter-basin coupling."
wg1_ch03_3.7.6_p5,NO_TITLE,"While PDV is primarily understood as an internal mode of variability (Si and Hu, 2017), there are some indications that anthropogenically induced SST changes project onto PDV and have contributed to its past evolution (Bonfils and Santer, 2011; Dong et al., 2014a; Boo et al., 2015; Xu and Hu, 2018). However, the level of evidence is limited because of the difficulty in correctly separating internal versus externally forced components of the observed SST variations, and because it is unclear whether the dynamics of the PDV are operative in this forced SST change pattern. Over the last two to three decades which encompass the period of slower GMST increase (Cross-Chapter Box 3.1), Smith et al. (2016) found that anthropogenic aerosols have driven part of the PDV change toward its negative phase. A similar result is shown in Takahashi and Watanabe (2016) who found intensification of the Pacific Walker circulation in response to aerosol forcing (Section 3.3.3.1.2). Indeed, CMIP6 models simulate a negative PDV trend since the 1980s (Figure 3.39f), which is much weaker than internal variability. However, a response to anthropogenic aerosols is not robustly identified in a large ensemble of a model (Oudar et al., 2018), across CMIP5 models (Hua et al., 2018), or in idealized model simulations (Kuntz and Schrag, 2016). Alternatively, inter-basin teleconnections associated with the warming of the North Atlantic Ocean related to the mid-1990s phase shift of the AMV (McGregor et al., 2014; Chikamoto et al., 2016; Kucharski et al., 2016; X. Li et al., 2016a; Ruprich-Robert et al., 2017), and also warming in the Indian Ocean (Luo et al., 2012; Mochizuki et al., 2016), could have favoured a PDV transition to its negative phase in the 2000s. Considering the possible influence of external forcing on Indian Ocean decadal variability (Section 3.7.4) and AMV (Section 3.7.7), any such human influence on PDV would be indirect through changes in these ocean basins, and then imported to the Pacific via inter-basin coupling. However, this human influence on AMV, and how consistently such inter-basin processes affect PDV phase shifts, are uncertain. Other modelling studies find that anthropogenic aerosols can influence the PDV (Verma et al., 2019; Amiri-Farahani et al., 2020; Dow et al., 2020). It is however unclear whether and how much those forcings contributed to the observed variations of PDV. In CMIP6 models, the temporal correlation of the multi-model ensemble mean PDV index with its observational counterpart is insignificant and negligible (Figure 3.39f), suggesting that any externally-driven component in historical PDV variations was weak. Lastly, the multi-model ensemble mean computed from CMIP6 historical simulations shows slightly stronger variation than the CMIP5 counterpart, suggesting a greater simulated influence from external forcings in CMIP6. Still, the fraction of the forced signal to the total PDV is very low (Figure 3.39f), in contrast to AMV (Section 3.7.7). Consistently, Liguori et al. (2020) estimate that the variance fraction of the externally-driven to total PDV is up to only 15% in a multi-model large ensemble of historical simulations. These findings support an assessment that PDV is mostly driven by internal variability since the pre-industrial era. The sensitivity of ensemble-mean PDV trends to the ensemble size (Oudar et al., 2018), and the dominance of the ensemble spread over the ensemble mean in the 60-year trend of the equatorial Pacific zonal SST gradient in large ensemble simulations (Watanabe et al., 2021), also support this statement."
wg1_ch03_3.7.6_p7,NO_TITLE,"In CMIP5 last millennium simulations, there is no consistency in temporal variations of PDV across the ensemble (Fleming and Anchukaitis, 2016). This supports the notion that PDV is internal in nature. However, this issue remains difficult to assess because paleoclimate reconstructions of PDV have too poor a level of agreement for a rigorous model evaluation in past millennia (Henley, 2017)."
wg1_ch03_3.7.6_p8,NO_TITLE,"To conclude, there is  high confidence that internal variability has been the main driver of the PDV since pre-industrial times, despite some modelling evidence for potential external influence. This assessment is supported by studies based on large ensemble simulations that found the dominance of internally-driven PDV, and the CMIP6-based assessment (Figure 3.39). As such, PDV is an important driver of decadal internal climate variability which limits detection of human influence on various aspects of decadal climate change on global to regional scales (high confidence). Model evaluation of PDV is hampered by short observational records, spatial incompleteness of observations before the satellite observation era, and poor agreement among paleoclimate reconstructions. Despite the limitations of these model-observation comparisons, CMIP5 models, on average, simulate broadly realistic spatial structures of the PDV, but with a clear bias in the South Pacific (medium confidence). CMIP5 models also very likely underestimate PDV magnitude. CMIP6 models tend to show better overall performance in spatial structure and magnitude of PDV, but there is low confidence in this assessment due to the lack of literature."
wg1_ch03_3.7.7_p1,NO_TITLE,"Atlantic Multi-decadal Variability (AMV) refers to a climate mode representing basin-wide multi-decadal fluctuations in surface temperatures in the North Atlantic (Figure 3.40a,f), with teleconnections particularly pronounced over the adjacent continents and the Arctic. The AMV phenomenon is usually assessed through SST anomalies averaged over the entire North Atlantic basin, hereafter the AMV index, but it is associated with many physical processes including three-dimensional ocean circulation, such as AMOC fluctuations (Section 3.5.4.1), gyre adjustments, and salt and heat transport in the entire North Atlantic and subarctic Atlantic basins. The AMV, together with the PDV, has been shown to have modulated GSAT on multi-decadal time scales since pre-industrial times (Cross-Chapter Box 3.1; T. Wu et al., 2019a; Li et al., 2020). A detailed description of the AMV as well as its associated teleconnection over land is given in Annex IV.2.7."
wg1_ch03_3.7.7_p3,NO_TITLE,"AR5 assessed, based on climate models, that the AMV was primarily internally-driven alongside some contribution from external forcings (mainly anthropogenic aerosols) over the late 20th century (Bindoff et al., 2013; Flato et al., 2013). But AR5 also concluded that models show medium performance in reproducing the observed AMV, with difficulties in simulating the time scale, the spatial structure and the coherency between all the physical processes involved (Flato et al., 2013)."
wg1_ch03_3.7.7_p4,NO_TITLE,"Climate models analysed since AR5 continue to simulate AMV-like variability as part of their internal variability. This statement is mostly based on CMIP5 pre-industrial control and historical simulations (Wouters et al., 2012; Schmith et al., 2014; Menary et al., 2015; Ruprich-Robert and Cassou, 2015; Brown et al., 2016b; Chen et al., 2016; Kim et al., 2018a) and is also true for the CMIP6 models (Menary et al., 2018; Voldoire et al., 2019b). Models also continue to support links to a wide array of remote climate influences through atmospheric teleconnections (Martin et al., 2014; Ruprich-Robert et al., 2017, 2018; Monerie et al., 2019; Qasmi et al., 2020; Ruggieri et al., 2021). Even if debate remains (Clement et al., 2015; Cane et al., 2017; Mann et al., 2020), there is now stronger evidence for a crucial role of oceanic dynamics in internal AMV that is primarily linked to the AMOC and its interplay with the NAO (Zhang et al., 2013a; Müller et al., 2015; O’Reilly et al., 2016b, 2019a; Delworth et al., 2017; Zhang, 2017; Sun et al., 2019; Kim et al., 2020). However, considerable diversity in the spatio-temporal properties of the simulated AMV is found in both pre-industrial control and historical CMIP5 experiments (Zhang and Wang, 2013; Wills et al., 2019). Such model diversity is presumably associated with the wide range of coupled processes associated with AMV (Baker et al., 2017; Woollings et al., 2018a) including large-scale atmospheric teleconnections and regional feedbacks relating to tropical clouds, Arctic sea ice in the subarctic basins and Saharan dust, whose relative importance and interactions across time scales are specific to each model (Martin et al., 2014; Brown et al., 2016b)."
wg1_ch03_3.7.7_p5,NO_TITLE,"Additional studies since AR5 corroborate that CMIP5-era models tend to underestimate many aspects of observed AMV and its SST fingerprint. On average, the duration of modelled AMV episodes is too short, the magnitude of AMV is too weak and its basin-wide SST spatial structure is limited by the poor representation of the link between the tropical North Atlantic and the subpolar North Atlantic/Nordic seas (Martin et al., 2014; Qasmi et al., 2017). Such mismatches between observed and simulated AMV (Figure 3.40c–e) have been associated with intrinsic model biases in both mean state (Menary et al., 2015; Drews and Greatbatch, 2016) and variability in the ocean and overlying atmosphere. For instance, compared to available observational data CMIP5 models underestimate the ratio of decadal to interannual variability of the main drivers of AMV, namely the AMOC, NAO and related North Atlantic jet variations (Section 3.7.1; Bracegirdle et al., 2018; Kim et al., 2018b; Simpson et al., 2018; Yan et al., 2018), which has strong implications for the simulated temporal statistics of AMV, AMV-induced teleconnections (Ault et al., 2012; Menary et al., 2015) and AMV predictability."
wg1_ch03_3.7.7_p6,NO_TITLE,"The increase of AMV variance in CMIP6 models (stronger magnitude and longer duration) seems to be explained by the enhanced variability in the subpolar North Atlantic SST (Figure 3.40b,c), which is particularly pronounced in some models, associated with greater variability in the AMOC (Section 3.5.4.1; Voldoire et al., 2019a; Boucher et al., 2020) and greater GMST multi-decadal variability (Section 3.3.1 and Figure 3.40c–f; Voldoire et al., 2019b; Parsons et al., 2020). The decadal variance in SST in the subpolar North Atlantic seems now to be slightly overestimated in CMIP6 compared to observational estimates, while the AMV-related tropical SST anomalies remain weaker in line with CMIP5 (Figure 3.40b). The mechanisms producing the tropical-extratropical relationship at decadal time scales remain poorly understood despite stronger evidence since AR5 for the importance of the subpolar gyre SST anomalies in generating tropical changes through atmospheric teleconnection (Caron et al., 2015; Ruprich-Robert et al., 2017; Kim et al., 2020). Significant discrepancies remain in the simulated AMV spatial pattern when historical simulations are compared to multivariate observations (Yan et al., 2018; Robson et al., 2020)."
wg1_ch03_3.7.7_p7,NO_TITLE,"There is additional evidence since AR5 that external forcing has been playing an important role in shaping the timing and intensity of the observed AMV since pre-industrial times (Bellomo et al., 2018; Andrews et al., 2020). The time synchronisation between observed and multi-model mean AMV SST indices is significant in both CMIP5 and CMIP6 historical simulations, while the explained variance of the forced response in CMIP6 appears stronger (Figure 3.40d–f). The competition between greenhouse gas warming and anthropogenic sulphate aerosol cooling has been proposed to be particularly important over the latter half of the 20th century (Booth et al., 2012; Steinman et al., 2015; Murphy et al., 2017; Undorf et al., 2018a; Haustein et al., 2019). The latest observed AMV shift from the cold to the warm phase in the mid-1990s at the surface ocean is well captured in the CMIP6 forced component and may be associated with the lagged response to increased AMOC due to strong anthropogenic aerosol forcing over 1955–1985 (Menary et al., 2020) in combination with the rapid response through surface flux processes to declining aerosol forcing and increasing greenhouse gas influence since then. However, natural forcings may have also played a significant role. For instance, volcanic forcing has been shown to contribute in part to the cold phases of the AMV-related SST anomalies observed in the 20th century (Terray, 2012; Bellucci et al., 2017; Swingedouw et al., 2017; Birkel et al., 2018). Over the last millennium, natural forcings including major volcanic eruptions and fluctuations in solar activity are thought to have driven a larger fraction of the multi-decadal variations in the AMV than in the industrial era, with some interplay with internal processes (Otterå et al., 2010; Knudsen et al., 2014; Moffa-Sánchez et al., 2014; J. Wang et al., 2017; Malik et al., 2018; Mann et al., 2021), but other studies question the role of natural forcings over this period (Zanchettin et al., 2014; Lapointe et al., 2020)."
wg1_ch03_3.7.7_p8,NO_TITLE,"Model evaluation of the AMV phenomenon remains difficult because of short observational records (especially of detailed process-based observations), the lack of stationarity in the variance, spatial patterns and frequency of the AMV assessed from modelled SST (Qasmi et al., 2017), difficulties in estimating the forced signals in both historical simulations and observations (Tandon and Kushner, 2015), and because of probable interplay between internally and externally-driven processes (Watanabe and Tatebe, 2019). Furthermore, models simulate a large range of historical anthropogenic aerosol forcing (Smith et al., 2020) and questions often referred to as signal-to-noise paradox have been raised concerning the models’ ability to correctly simulate the magnitude of the response of AMV-related atmospheric circulation phenomena, such as the NAO (Section 3.7.1), to both internally and externally generated changes (Scaife and Smith, 2018). Related methodological and epistemological uncertainties also call into question the relevance of the traditional basin-average SST index to assessing the AMV phenomenon (Zanchettin et al., 2014; Frajka-Williams et al., 2017; Haustein et al., 2019; Wills et al., 2019)."
wg1_ch03_3.7.7_p9,NO_TITLE,"To summarize, results from CMIP5 and CMIP6 models together with new statistical techniques to evaluate the forced component of modelled and observed AMV, provide robust evidence that external forcings have modulated AMV over the historical period. In particular, anthropogenic and volcanic aerosols are thought to have played a role in the timing and intensity of the negative (cold) phase of AMV recorded from the mid-1960s to mid-1990s and subsequent warming (medium confidence). However, there is low confidence in the estimated magnitude of the human influence. The limited level of confidence is primarily explained by difficulties in accurately evaluating model performance in simulating AMV. The evaluation is severely hampered by short instrumental records but also, equally importantly, by the lack of detailed and coherent long-term process-based observations (for example of the AMOC, aerosol optical depth, surface fluxes and cloud changes), which limit our process understanding. In addition, studies often rely solely on simplistic SST indices that may be hard to interpret (Zhang et al., 2016) and may mask critical physical inconsistencies in simulations of the AMV compared to observations (Zhang, 2017)."
wg1_ch03_3.8.1_p1,NO_TITLE,"The AR5 concluded that human influence on the climate system is clear (IPCC, 2013), based on observed increasing greenhouse gas concentrations in the atmosphere, positive radiative forcing, observed warming, and physical understanding of the climate system. The AR5 also assessed that it was virtually certain that internal variability alone could not account for observed warming since 1951 (Bindoff et al., 2013). Evidence has grown since AR5 that observed changes since the 1950s in many parts of the climate system are attributable to anthropogenic influence. So far, this chapter has focused on examining individual aspects of the climate system in separate sections. The results presented in Sections 3.3 to 3.7 substantially strengthen our assessment of the role of human influence on climate since pre-industrial times. In this section we look across the whole climate system to assess to what extent a physically consistent picture of human induced change emerges across the climate system (Figure 3.41)."
