id,title,text
wg3_ch16_16.4.1_p4,NO_TITLE,"The second column of Table 16.8 summarises the set of policies shaping broader climate outcomes over the past few decades in many countries outlined in Chapter 13, Section 13.6, which groups them into economic and financial, regulatory, and soft instruments. Other policies, such as monetary, banking and trade policies, for instance, can also shape innovation, but most government action to shape energy has not focused on them. As Table 16.8 shows, this section discusses the set of policy instruments on innovation outcomes, or a subset of the ‘Transformative Potential’ criterion presented in Chapter 13, and thus complements the more general discussion presented there. Table 16.8 specifically prioritises the impact of the subset of policy instruments on innovation outcomes for which evidence is available. This focus is complemented by a discussion of the impact of the same policy instruments on competitiveness (a subcomponent of the economic effectiveness evaluation criterion) and on distributional outcomes. Many of the policy instrument types listed in Table 16.8 have been implemented or proposed to address the different types of market or systemic failures or bottlenecks described in Sections 16.2 and 16.3 (OECD 2011a)."
wg3_ch16_16.4.1_p7,NO_TITLE,"Section 16.3 characterised technological innovation as a systemic, non-linear and dynamic process. Figure 16.1 below presents a stylised (and necessarily incomplete) view connecting the innovation process stages presented in Section 16.2, some of the key mechanisms in technology innovation systems, and some of the decarbonisation policy instruments that have been assessed in terms of their impact on technological innovation outcomes in Section 16.4.4. As noted in the caption and discussed in Section 16.4.4, regulatory policy instruments also shape the early stages of technology development."
wg3_ch16_16.4.2_p1,NO_TITLE,"Governments around the world implement innovation policies in the energy and climate space with the aim of simultaneously advancing environmental, industrial policy (or competitiveness), and security goals (Anadón 2012; Surana and Anadon 2015; Meckling et al. 2017; Matsuo and Schmidt 2019; Peñasco et al. 2021) (medium evidence, medium agreement ). Co-benefits of policies shaping technological innovation in climate-related technologies, including competitiveness, health, and improved distributional impacts can be drivers of climate mitigation policy in the innovation sphere (Stokes and Warshaw 2017; Deng et al. 2018; Probst et al. 2020). For instance, this was the case for climate and air pollution policies with local content requirements for different types of renewable energy projects in places including China (Qiu and Anadon 2012; Lewis 2014), India (Behuria 2020), South Africa (Kuntze and Moerenhout 2012), and Canada (Genest 2014) (robust evidence, medium agreement )."
wg3_ch16_16.4.2_p2,NO_TITLE,"The emergence of industries and support groups can lead to more sustained support for innovation policies (Meckling et al. 2015; Schmidt and Sewerin 2017 Stokes and Breetz 2018; Meckling 2019; Meckling and Nahm 2019; Schmid et al. 2020). Conversely, policies shaping technology innovation contribute to the creation and evolution of different stakeholder groups (robust evidence,  high agreement ). Most of the literature on the role of the politics and interest groups has focused on renewable energy technologies, although there is some work on heating in buildings (Wesche et al. 2019)."
wg3_ch16_16.4.2_p3,NO_TITLE,"As novel technologies become cost-competitive, opposition of incumbents usually grows, as well as the dangers of lock-in that can be posed by the new winner. Addressing this involves adapting policy (robust evidence, high agreement )."
wg3_ch16_16.4.2_p4,NO_TITLE,"Three phases of politics in the development of policies to meet climate and industrial objectives can be identified, at the top, the middle and the bottom of the experience curve (Breetz et al. 2018) (see also Figure 16.1, and Geels 2002). In the first phase of ‘niche market diffusion’, the politics of more sustained support for a technology or set of technologies become possible after a group of economic winners and ‘clean energy constituencies’ are created (Meckling et al. 2015). When technologies grow out of the niche (second phase), they pose a more serious competition to incumbents who may become more vocal opponents of additional support for innovation in the competing technologies (Geels 2014; Stokes 2016). In a third phase, path-dependence in policymaking and lock-in in institutions need to change to accommodate new infrastructure, the integration of technologies, the emergence of complementary technologies and of new regulatory regimes (Levin et al. 2012; Aklin and Urpelainen 2013)."
wg3_ch16_16.4.3_p1,NO_TITLE,"If policy instruments are created to (at least partly) shape innovation for systemic transitions to a zero-carbon future, they also need to be evaluated on their impact on the whole socio-technical system (Neij and Åstrand 2006) and a wide range of goals, including distributional impacts and competitiveness and jobs (Stern 2007; Peñasco et al. 2021). Given this and the current policy focus on green recovery and green industrial policy, we assess impacts on competitiveness and equity, although we primarily focus on innovation outcomes. Table 16.9 lists the selected set of indicators used to assess the impact of the policy instrument types covered in the right-hand column in Table 16.8. The table does not include technology diffusion or deployment because these are covered in the technological effectiveness evaluation criterion in Chapter 13. As noted in section 16.2, it is very difficult to measure or fully understand innovation with one or even several indicators. In addition, all indicators have strengths and weaknesses, and may be more relevant in some countries and sectors than in others. The literature assessing the impact of different policy instruments on innovation often covers just one of the various indicators listed in the second column of Table 16.9."
wg3_ch16_16.4.3_p2,NO_TITLE,"Table 16.9 | Outcomes (first row) and indicators (second row) to evaluate the impact of policies shaping innovation to foster carbon neutral economies.  Sources: innovation outcomes indicators are sourced from Del Rio and Cerdá (2014), Grubb et al. (2021) and Peñasco et al. (2021); the indicators under the competitiveness and distributional effects criteria are sourced from Peñasco et al. (2021)."
wg3_ch16_16.4.4_p1,"Assessment of the Impact on Innovation of Technology Push Policy Instruments: Public RD&D Investments, Other R&D Incentives and Public Procurement ","While it is very difficult to attribute a causal relationship between a particular policy instrument implementation and different innovation indicators, given the complexity of the innovation system (Section 16.3), there is a large volume of quantitative and qualitative literature aiming to identify such an impact."
wg3_ch16_16.4.4.1_p1,NO_TITLE,"Economic and direct investment policy instrument types are typically associated with a direct focus on technological innovation: research and development (R&D) grants, R&D tax credits, prizes, national laboratories, technology incubators (including support for business development, plans), novel direct funding instruments (e.g., Advanced Research Projects Agency–Energy (ARPA-E)), and innovation procurement."
wg3_ch16_16.4.4.1_p2,NO_TITLE,"Public research, development and demonstration (RD&D) investments have been found to have a positive impact on different innovation in energy- and climate-related technologies (robust evidence,  high agreement ), but the assessment relies almost entirely on evidence from industrialised countries. Out of 17 publications focusing on this assessment, only three found no relationship between R&D funding and innovation metrics (Doblinger et al. 2019; Goldstein et al. 2020; Peñasco et al. 2021). Sixteen of them used ex post  quantitative methods, and one relied on theoretical ex ante assessment; only two of them included some non-industrialised countries, with one being the theoretical analysis. The evidence available does not point to public R&D funding for climate-related technologies crowding out private R&D (an important driver of innovation) but instead crowding it in. Box 16.6 summarises the evidence available of the impact of ARPA-E (a public institution created in the USA in 2009 to allocate public R&D funding in energy) on innovation and competitiveness outcomes. Another institution supporting energy R&D that is the subject of much interest is the institutions of the Fraunhofer Society."
wg3_ch16_16.4.4.1_p3,NO_TITLE,"No evidence has been found regarding the specific impact of R&D tax credits on climate mitigation or adaptation technologies, but it is worth noting that, generally speaking, R&D tax credits are found to incentivise innovation in firms, with a greater impact on small and medium firms (OECD 2020 ). This is consistent with the fact that most of the evidence on the positive impact of public R&D support schemes covers small and medium firms (Howell 2017; Doblinger et al. 2019; Goldstein et al. 2020). Although there is a high level of agreement in the literature regarding the impact of R&D investments on innovation outcomes in climate-related technologies, it is important to note that this evidence comes from industrialised countries. This does not mean that public R&D investments in energy have been found to have no impact on developing countries innovation or competitiveness outcomes, but rather that we were not able to find such studies focussing on developing countries."
wg3_ch16_16.4.4.1_p4,NO_TITLE,"Overall, public procurement has high potential to incentivise innovation in climate technologies, but the evidence is mixed, particularly in developing countries (limited evidence, medium agreement ). Public procurement accounted for 13% of gross domestic product (GDP) in OECD in 2013 and much more in some emerging and developing economies (Baron 2016). Its main goal is to acquire products or services to improve public services, infrastructures and facilities and, in some cases, to also incentivise innovation. It is important to implement several steps in the public procurement procedure to improve transparency, minimise waste, fraud and corruption of public fund. These steps range from the assessment of a need, issuance of a tender, to the monitoring of delivery of the good or service. Box 16.5 outlines a public procurement programme that was implemented in The Netherlands in 2005 with a focus on green technologies. In spite of the fact that green procurement policies have been implemented, the literature assessing the innovation impact of public procurement programmes is relatively limited, and suggests either a positive impact or no impact (Alvarez and Rubio 2015; Baron 2016; Fernández-Sastre and Montalvo-Quizhpi 2019; Peñasco et al. 2021). The majority of cases where the impact is positive are analyses of industrialised countries, while no impact emerges in the case of a developing country (Ecuador). More empirical research in both developing and developed countries is needed to understand the impact of public procurement, which has the potential to support the achievement of other societal challenges (Edler and Georghiou 2007; Henderson and Newell 2011; Baron 2016; ICLEI 2018)."
wg3_ch16_16.4.4.2_p1,NO_TITLE,"Public R&D investments in the energy, renewables, and environment space are generally associated with positive impacts on industrial development or ‘competitiveness outcome’ (robust evidence, medium agreement ). In a number of cases, negligible or negative impacts emerge (Doblinger et al. 2019; Goldstein et al. 2020; Peñasco et al. 2021). The majority of the 15 analyses rely on ex post  quantitative methods, while only four use ex ante modelling approaches. Also, in this case, the vast majority of the evidence is from industrialised countries."
wg3_ch16_16.4.4.2_p2,NO_TITLE,"There is limited and mixed evidence regarding the (positive or negative) impact of public procurement for low-carbon or climate technologies in developed countries (limited evidence, low agreement ), and none from developing countries. All of the four evaluations identified in the Peñasco et al. (2021) review relied on qualitative methods. One found a positive impact, another a negative impact and two others found no impact. All of the studies covered European country experiences."
wg3_ch16_16.4.4.2_p3,NO_TITLE,"R&D and procurement policies have a positive impact on distributional outcomes (limited evidence,  high agreement ). Peñasco et al. (2021) identify three evaluations of the impact of RD&D funding on distributional outcomes (two using quantitative methods and one ex ante theoretical methods) and one of procurement on distributional outcomes (relying on qualitative analysis)."
wg3_ch16_16.4.4.3_p1,NO_TITLE,"The ability of a given R&D policy instrument to impact innovation and competitiveness depends to some extent on policy design features (limited evidence,  high agreement ). As discussed in Section 16.4.4.4, this is not unique to R&D funding. Most of these assessments use a limited number of indicators (e.g., patents and publications and follow-on private financing, firm growth and survival, respectively), and are focused on the energy sector, and on the USA and other industrialised countries. Extrapolating to emerging economies and low-income countries is difficult. There is no evidence on the impact of different ways of allocating public energy R&D investments in the context of developing countries."
wg3_ch16_16.4.4.3_p2,NO_TITLE,"Block funding, which tends to be more flexible, can lead to research that is more productive or novel, but there are other factors that can affect the extent to which block funding can lead to more or less novel outcomes (limited evidence, medium agreement ). Research on national research laboratories, which conduct at least 30% of all research in 68 countries around the world (Anadon et al. 2016a), are a widespread mechanism to carry out public R&D and allocate funds, but assessments of their performance is limited to developed countries. R&D priorities are also guided by institutions, and research focused on general technology innovation policy finds that institutions often do not embody the goals of the poor or marginalised (Anadon et al. 2016b)."
wg3_ch16_16.4.4.3_p3,NO_TITLE,"In the case of the US Department of Energy, block funding that can be quickly allocated to novel projects (such as that allocated to National Labs as part of the Laboratory Directed Research and Development funding) has been found to be associated with improved innovation indicators (Anadon et al. 2016a). Research in Japan on R&D funding in general (not for climate-related technologies) however, indicates that R&D funds allocated competitively result in higher novelty for ‘high status’ (the term used in the paper to refer to senior male researchers), while block funding was associated with research of higher novelty for ‘lower status’ researchers (e.g., junior female researchers) (Wang et al. 2018)."
wg3_ch16_16.4.4.1_p1,NO_TITLE,"Economic and direct investment policy instrument types are typically associated with a direct focus on technological innovation: research and development (R&D) grants, R&D tax credits, prizes, national laboratories, technology incubators (including support for business development, plans), novel direct funding instruments (e.g., Advanced Research Projects Agency–Energy (ARPA-E)), and innovation procurement."
wg3_ch16_16.4.4.1_p2,NO_TITLE,"Public research, development and demonstration (RD&D) investments have been found to have a positive impact on different innovation in energy- and climate-related technologies (robust evidence,  high agreement ), but the assessment relies almost entirely on evidence from industrialised countries. Out of 17 publications focusing on this assessment, only three found no relationship between R&D funding and innovation metrics (Doblinger et al. 2019; Goldstein et al. 2020; Peñasco et al. 2021). Sixteen of them used ex post  quantitative methods, and one relied on theoretical ex ante assessment; only two of them included some non-industrialised countries, with one being the theoretical analysis. The evidence available does not point to public R&D funding for climate-related technologies crowding out private R&D (an important driver of innovation) but instead crowding it in. Box 16.6 summarises the evidence available of the impact of ARPA-E (a public institution created in the USA in 2009 to allocate public R&D funding in energy) on innovation and competitiveness outcomes. Another institution supporting energy R&D that is the subject of much interest is the institutions of the Fraunhofer Society."
wg3_ch16_16.4.4.1_p3,NO_TITLE,"No evidence has been found regarding the specific impact of R&D tax credits on climate mitigation or adaptation technologies, but it is worth noting that, generally speaking, R&D tax credits are found to incentivise innovation in firms, with a greater impact on small and medium firms (OECD 2020 ). This is consistent with the fact that most of the evidence on the positive impact of public R&D support schemes covers small and medium firms (Howell 2017; Doblinger et al. 2019; Goldstein et al. 2020). Although there is a high level of agreement in the literature regarding the impact of R&D investments on innovation outcomes in climate-related technologies, it is important to note that this evidence comes from industrialised countries. This does not mean that public R&D investments in energy have been found to have no impact on developing countries innovation or competitiveness outcomes, but rather that we were not able to find such studies focussing on developing countries."
wg3_ch16_16.4.4.1_p4,NO_TITLE,"Overall, public procurement has high potential to incentivise innovation in climate technologies, but the evidence is mixed, particularly in developing countries (limited evidence, medium agreement ). Public procurement accounted for 13% of gross domestic product (GDP) in OECD in 2013 and much more in some emerging and developing economies (Baron 2016). Its main goal is to acquire products or services to improve public services, infrastructures and facilities and, in some cases, to also incentivise innovation. It is important to implement several steps in the public procurement procedure to improve transparency, minimise waste, fraud and corruption of public fund. These steps range from the assessment of a need, issuance of a tender, to the monitoring of delivery of the good or service. Box 16.5 outlines a public procurement programme that was implemented in The Netherlands in 2005 with a focus on green technologies. In spite of the fact that green procurement policies have been implemented, the literature assessing the innovation impact of public procurement programmes is relatively limited, and suggests either a positive impact or no impact (Alvarez and Rubio 2015; Baron 2016; Fernández-Sastre and Montalvo-Quizhpi 2019; Peñasco et al. 2021). The majority of cases where the impact is positive are analyses of industrialised countries, while no impact emerges in the case of a developing country (Ecuador). More empirical research in both developing and developed countries is needed to understand the impact of public procurement, which has the potential to support the achievement of other societal challenges (Edler and Georghiou 2007; Henderson and Newell 2011; Baron 2016; ICLEI 2018)."
wg3_ch16_16.4.4.2_p1,NO_TITLE,"Public R&D investments in the energy, renewables, and environment space are generally associated with positive impacts on industrial development or ‘competitiveness outcome’ (robust evidence, medium agreement ). In a number of cases, negligible or negative impacts emerge (Doblinger et al. 2019; Goldstein et al. 2020; Peñasco et al. 2021). The majority of the 15 analyses rely on ex post  quantitative methods, while only four use ex ante modelling approaches. Also, in this case, the vast majority of the evidence is from industrialised countries."
wg3_ch16_16.4.4.2_p2,NO_TITLE,"There is limited and mixed evidence regarding the (positive or negative) impact of public procurement for low-carbon or climate technologies in developed countries (limited evidence, low agreement ), and none from developing countries. All of the four evaluations identified in the Peñasco et al. (2021) review relied on qualitative methods. One found a positive impact, another a negative impact and two others found no impact. All of the studies covered European country experiences."
wg3_ch16_16.4.4.2_p3,NO_TITLE,"R&D and procurement policies have a positive impact on distributional outcomes (limited evidence,  high agreement ). Peñasco et al. (2021) identify three evaluations of the impact of RD&D funding on distributional outcomes (two using quantitative methods and one ex ante theoretical methods) and one of procurement on distributional outcomes (relying on qualitative analysis)."
wg3_ch16_16.4.4.3_p1,NO_TITLE,"The ability of a given R&D policy instrument to impact innovation and competitiveness depends to some extent on policy design features (limited evidence,  high agreement ). As discussed in Section 16.4.4.4, this is not unique to R&D funding. Most of these assessments use a limited number of indicators (e.g., patents and publications and follow-on private financing, firm growth and survival, respectively), and are focused on the energy sector, and on the USA and other industrialised countries. Extrapolating to emerging economies and low-income countries is difficult. There is no evidence on the impact of different ways of allocating public energy R&D investments in the context of developing countries."
wg3_ch16_16.4.4.3_p2,NO_TITLE,"Block funding, which tends to be more flexible, can lead to research that is more productive or novel, but there are other factors that can affect the extent to which block funding can lead to more or less novel outcomes (limited evidence, medium agreement ). Research on national research laboratories, which conduct at least 30% of all research in 68 countries around the world (Anadon et al. 2016a), are a widespread mechanism to carry out public R&D and allocate funds, but assessments of their performance is limited to developed countries. R&D priorities are also guided by institutions, and research focused on general technology innovation policy finds that institutions often do not embody the goals of the poor or marginalised (Anadon et al. 2016b)."
wg3_ch16_16.4.4.3_p3,NO_TITLE,"In the case of the US Department of Energy, block funding that can be quickly allocated to novel projects (such as that allocated to National Labs as part of the Laboratory Directed Research and Development funding) has been found to be associated with improved innovation indicators (Anadon et al. 2016a). Research in Japan on R&D funding in general (not for climate-related technologies) however, indicates that R&D funds allocated competitively result in higher novelty for ‘high status’ (the term used in the paper to refer to senior male researchers), while block funding was associated with research of higher novelty for ‘lower status’ researchers (e.g., junior female researchers) (Wang et al. 2018)."
wg3_ch16_16.4.4.4_p1,NO_TITLE,"Demand-pull policies such as tradeable green certificates, taxes, or auctions, are essential to support scaling-up efforts (Remer and Mattos 2003; Wilson 2012; Nahm and Steinfeld 2014). Just as for R&D investments, research has indicated that effective demand pull needs to be credible, durable, and aligned with other policies (Nemet et al. 2017) and that the effectiveness of different demand-pull instruments depends on policy design (del Río and Kiefer 2021). Historical analyses of the relative importance of demand pull and technology push are clear: both are needed to provide robust incentives for investment in innovation. Interactions between them are central as their combination enables innovators to connect a technical opportunity with a market opportunity (Freeman 1995; Jacobsson et al. 2004; Grubler and Wilson 2013). It is important to note that these market pull policies are often put in place primarily to meet security and/or environmental goals, although innovation and competitiveness are sometimes also pursued explicitly."
wg3_ch16_16.4.4.4_p2,NO_TITLE,"Overall evidence suggests that the emissions trading schemes, as currently designed, have not significantly contributed to innovation outcomes (medium evidence, medium/high agreement )."
wg3_ch16_16.4.4.4_p3,NO_TITLE,"Penasco et al. (2021) review 20 evaluations: eight identified a positive impact (although in at least two cases, the paper indicated that the impact was small or negligible); 11 no impact; and one was associated with a negative impact on innovation indicators. The studies that found no impact and the studies that found some impact covered all three methods (quantitative ex post , qualitative and theoretical and ex ante analysis). Another review focused only on empirical studies (mainly quantitative but also qualitative), covered a slightly longer period and identified 19 studies (15 using quantitative methods) (Lilliestam et al. 2021). With a narrower set of indicators of innovation, they concluded that there was very little empirical evidence linking innovation with the emissions trading schemes studied to date (Lilliestam et al. 2021). This review focused mainly on papers evaluating the earlier stages of the European Emissions Trading Scheme, which featured relatively low carbon dioxide prices, and covered a small set of firms, showing that carbon pricing policy design is an important determinant of innovation outcomes. Combining both reviews, there are a total of 27 individual studies, some of them providing mixed evidence of impact, and 23 of them suggest there was no impact or that (in a couple of cases) it was small. It is important to note that some researchers note that, for particular subsectors and actors, emissions trading schemes have had an impact on patenting trends (Calel and Dechezleprêtre 2016). Overall the expectation is that higher prices and coverage would result in higher impacts and that, over time, the impact on innovation would grow."
wg3_ch16_16.4.4.4_p4,NO_TITLE,"The impact of carbon taxes on innovation outcomes is more positive than that for emissions trading schemes, but the evidence is more limited (limited evidence, medium agreement ). Assessments of their impact on innovation metrics have been very limited, with only four studies (three quantitative and one ex ante). Three of the studies found a positive impact of carbon taxes on innovation outcomes, and one found no impact (Peñasco et al. 2021)."
wg3_ch16_16.4.4.4_p5,NO_TITLE,"Depending on the design (including the value and coverage of the tax), carbon taxes can either have positive, negative or null impact on competitiveness and distributional outcomes (medium evidence, medium agreement ). The evidence on the impact of carbon taxes on competitiveness is significant (a total of 27 evaluations) and mixed, with six of them reporting some positive impacts, 10 reporting no impact, and 11 reporting negative impacts (so 59% were not associated with negative impacts). Most of the evaluations reporting negative impacts were theoretical assessments, and only three ex post  quantitative analysis (Peñasco et al. 2021). Twenty-four evaluations covered distributional impacts of carbon taxes and other environmental taxes, the majority (15) found the existence of some negative distributional impacts, six found positive impacts, and three found no distributional impacts. Differences in the assessment results stem from the design of the taxes (Peñasco et al. 2021). It is important to note that, once again, the evidence comes from industrialised countries and emerging economies."
wg3_ch16_16.4.4.4_p6,NO_TITLE,"Many factors affect the impacts of feed-in tariffs (FITs) on outcomes other than innovation (robust evidence,  high agreement ). While FITs have been generally associated with positive innovation outcomes, some of the differences found in the literature may arise from differences in the evaluation method (Peñasco et al. 2021) or differences in policy design (e.g., the level and the rate of decrease of the tariff) (Hoppmann et al. 2014), the policy mixes (Rogge et al. 2017), the technologies targeted and their stage of development (Huenteler et al. 2016b), and the geographical and temporal context of where the policy was put in place (Section 16.3). Research has also found that, particularly for less mature technologies, a higher technology specificity in the design of FITs is associated with more innovation (Del Río 2012). FITs yield better results if they account for the specificities of the country; or else, the technology and the policy could result in negative distributional and (to a lesser extent) competitiveness impacts. Meckling et al. (2017) indicate that an ‘enduring challenge’ of technology-specific industrial policy such as some FITs is to avoid locking in suboptimal clean technologies – a challenge which, among other options, could be overcome with targeted niche procurement for next-generation technologies. Other authors have cautioned that the move from renewable FITs to auctions may favour existing PVs (e.g., polysilicon) over more novel solar power technologies (Sivaram 2018b) such as thin-film PV, amorphous PV, and perovskites."
wg3_ch16_16.4.4.4_p7,NO_TITLE,"Policy design, policy mixes, and domestic capacity and infrastructure are important factors determining the extent to which economic policy instruments in industrialised countries and emerging economies can also lead to positive (or at least not negative) competitiveness outcomes and distributional outcomes (medium evidence, medium agreement ) (Section 16.3). Prioritising low-cost energy generation in the design of FIT schemes can result in a lower focus of innovation efforts on more novel technologies and greater barriers to incumbents in less mature technologies (Hoppmann et al. 2013). Similarly, case study research from Mexico and South Africa indicates that focusing on low-cost renewable energy generation can only result in a greater reliance on existing foreign value chains and capital, and thus in lower or negative impacts on domestic competitiveness. In other words, some approaches can hinder the development of the local capabilities that could result in greater long-term benefits domestically (Matsuo and Schmidt 2019). Evidence for developing countries indicates that local and absorptive capacity also play an important role, in particular, on the ability of policies to contribute to competitiveness or industrial policy goals (Binz and Anadon 2018). Research comparing China’s and India’s policies and outcomes on wind energy also suggest that policy durability and systemic approaches can affect industrial outcomes (Surana and Anadon 2015)."
wg3_ch16_16.4.4.4_p8,NO_TITLE,"The evidence of the impact of renewable energy auctions on innovation outcomes is very small and provides mixed results (limited evidence, low agreement ). Out of six evaluations, three identify positive impacts, two no impacts, and one negative impacts. All of the evaluations but one were qualitative or theoretical, and the quantitative assessment indicated no impact (Peñasco et al. 2021). There is more evidence covering emerging economies analysing the impacts of auctions when compared to other policy instrument types. For example, there is work comparing the approaches to renewable energy auctions in South Africa and Denmark (Toke 2015) finding a positive impact on the latter stages of innovation (mainly deployment), and broader work on auctions covering OECD countries as well as Brazil, South Africa and China not finding a significant impact on innovation (Wigand et al. 2016). Work comparing renewable energy auctions in different countries in South America generally finds a positive impact on innovation outcomes (Mastropietro et al. 2014). The body of evidence on the impact of auctions on competitiveness is also limited (six evaluations) and indicates negative outcomes of renewable auctions of competitiveness (limited evidence, low agreement ). As with other policies, the design of the auctions can affect innovation outcomes (del Río and Kiefer 2021). Only two studies investigated distributional outcomes, and both were negative."
wg3_ch16_16.4.4.4_p9,NO_TITLE,"There is no explicit literature on the ability of  green public banks, and targeted loans, and loan guarantees to lead to upstream innovation investments and activities, although there is evidence on their role in deployment (Geddes et al. 2018). This notwithstanding, the key role of these institutions is in the innovation system (OECD 2015b; Geddes et al. 2018) (Sections 16.2.1 and 16.3) and the belief that they can de-risk scale-up and the testing of business models (Geddes et al. 2018; Probst et al. 2021) (Chapter 17)."
wg3_ch16_16.4.4.4_p10,NO_TITLE,"There is mixed evidence of the impact of tradeable green certificates (TGCs) on innovation (limited evidence, low agreement ) and competitiveness (limited evidence, low agreement ). Out of the 11 evaluations in Peñasco et al. (2021), six found no impact, two a positive impact, and three a negative impact. All of them used a qualitative research approach. Of the six studies focusing on competitiveness outcomes, three conclude that TGCs have had no impact on competitiveness, while two indicate a negative impact and one a positive impact. Only one of the studies was quantitative, and did not identify an impact on competitiveness."
wg3_ch16_16.4.4.4_p11,NO_TITLE,"TGCs are associated with the existence of negative distributional impacts in most applications (medium evidence,  high agreement ). Ten out of 12 studies identify the existence of some negative impacts. All but one of these studies (which focused on India) are based on analysis of policies implemented in industrialised countries."
wg3_ch16_16.4.4.4_p12,NO_TITLE,"The impact of renewable portfolio standards without tradeable credits on innovation outcomes is negligible or very small (medium evidence, medium agreement ). Out of the nine studies, seven reported no impact on innovation outcomes and two a positive impact (Peñasco et al. 2021). Most of these papers focused on patenting and private R&D innovation indicators and not cost reductions. Impact on competitiveness is found to be negligible or positive (limited evidence, medium agreement ). Out of eight evaluations, five report a positive impact and three a negligible impact; only two are quantitative studies (Peñasco et al. 2021). Negative distributional impacts from renewable portfolio standards can emerge in some cases (limited evidence, low agreement ). Out of eight evaluations, four identified positive impacts, and four negative impacts; all of the studies identifying a positive impact were theoretical. There are efforts focused on clean energy portfolio standards which include technologies beyond renewables."
wg3_ch16_16.4.4.4_p13,NO_TITLE,"The impact of tradeable white certificates in innovation is largely positive, but the evidence is limited (limited evidence, medium/high agreement ). Out of four evaluations, only one of which was quantitative, three report a positive impact and one reports no impact (Peñasco et al. 2021). The impact of white certificates on competitiveness is positive (limited evidence,  high agreement ) while the impact on distributional outcomes is very mixed (limited evidence, low agreement ). Two theoretical studies report positive competitiveness impacts. Out of 11 evaluations of distributional outcomes, eight rely on theoretical ex ante approaches. Of the 11 evaluations: seven reported positive impacts (four of them using theoretical methods); three indicated negative impacts (using theoretical methods); and one reported no impact."
wg3_ch16_16.4.4.4_p14,NO_TITLE,"There is evidence of the impact of building codes on innovation outcomes (Peñasco et al. 2021). Only two studies assessed competitiveness impacts (one identified positive impacts and one negligible ones) and three studies identified distributional impacts, all positive."
wg3_ch16_16.4.4.4_p15,NO_TITLE,"Overall, the evidence on the impact of the market pull policy instruments covered in Section 16.4.4.4 when it comes to the competitiveness outcome (at least in the short term) is more mixed. For some of them, the evidence of a positive impact on innovation is more consistent than the others (for carbon taxes or FITs, for example). Peñasco et al. (2021) found that the disagreements in the evidence regarding the positive, negative or no impact of a policy on competitiveness or distributional outcomes can often be explained by differences in policy design, differences in geographical or temporal context (since the review included evidence from countries from all over the world), or on how policy mixes may have affected the ability of the research design of the underlying papers to separate the impact of the policy under consideration from the others."
wg3_ch16_16.4.4.5_p1,NO_TITLE,"There is medium evidence that the introduction of flexible, performance-based environmental regulation on energy efficiency in general (e.g., efficiency standards) can stimulate innovative responses in firms (Ambec et al. 2013; Popp 2019) (medium evidence,  high agreement ). Evidence comes from both observational studies that examine patenting, R&D or technological responses to regulatory interventions, and from surveys and qualitative case studies in which firms report regulatory compliance as a driving force for the introduction of environmentally-beneficial innovations (Grubb et al. 2021). While the literature examining the impact of environmental regulation on innovation is large, there have been fewer studies on the innovation effects of minimum energy or emissions performance regulations specifically relating to climate mitigation. We discuss in turn two types of efficiency regulations: on vehicles, and on appliances."
wg3_ch16_16.4.4.5_p2,NO_TITLE,"The announcement, introduction and tightening of vehicle fleet efficiency or greenhouse gas (GHG) emission standards either at the national or sub-national level positively impacts innovation as measured by patents (Barbieri 2015) or vehicle characteristics (Knittel 2011; Kiso 2019) as summarised in a review by Grubb et al. (2021). Detailed studies on the innovation effects of national pollutant (rather than energy) regulations on automotive innovation also indicate that introducing or tightening performance standards has driven technological change (Lee et al. 2010). Some studies in the USA that examine periods in which little regulatory change took place have found that the effects of performance standards on fuel economy have been small (Knittel 2011) or not significant relative to the innovation effects of prices (Crabb and Johnson 2010). This is at least in part because ongoing efficiency improvements during this period were offset by increases in other product attributes. For example, a study by Knittel (2011) observed that size and power increased without a corresponding increase in fuel consumption. It has also been observed that regulatory design may introduce distortions that affect automotive innovation choices: in particular, fuel economy standards based on weight classes have been observed to distort light-weighting strategies for fuel efficiency in both China (Hao et al. 2016) and Japan (Ito and Sallee 2018)."
wg3_ch16_16.4.4.5_p3,NO_TITLE,"A number of studies have focused on the impacts of a sub-national technology-forcing policy: the California Zero Emission Vehicle (ZEV) mandate. When it was introduced in 1990, this policy required automotive firms to ensure that 2% of the vehicles they sold in 1998 would be zero-emission. In the years immediately after introduction of the policy, automotive firms reported that it was a significant stimulus to their R&D activity in electric vehicles (Brown et al. 1995). Quantitative evidence examining patents and prototypes has indicated that the stringency of the policy was a significant factor in stimulating innovation, though this was, in part, dependent on firm strategy (Sierzchula and Nemet 2015). As for the previous instruments, most of the evidence comes from industrialised countries, and additional research on other countries would be beneficial."
wg3_ch16_16.4.4.5_p4,NO_TITLE,"Regulation-driven deployment of existing technologies can generate innovation in those technologies through learning by- doing, induced R&D and other mechanisms, although not in all cases (medium evidence, medium agreement ) (Grubb et al. 2021). The introduction or tightening of minimum energy performance standards for appliances (and for buildings, in Noailly (2012)) have driven innovation responses, using direct measures of product attributes (Newell et al. 1999) and patents (Noailly 2012; Kim and Brown 2019), though not all studies have found a significant relationship (Girod et al. 2017). There is also evidence of a correlation between regulation-driven deployment of energy-efficient products with accelerated learning in those technologies (Van Buskirk et al. 2014; Wei et al. 2017)."
