id,title,text
wg3_ch10_10.3.3_p3,NO_TITLE,"Ammonia and methanol fuel cells are considered to be less mature than hydrogen fuel cells. However, they offer the benefit of using a more easily transported fuel that can be directly used without converting to hydrogen (Zhao et al. 2019). Conversely, both methanol and ammonia are toxic, and in the case of methanol fuel cells, carbon dioxide is released as a by-product of generating electricity with the fuel cell (Zhao et al. 2019). Due to the lower power output, methanol and ammonia fuel cells are also not well suited to heavy-duty vehicles (Jeerh et al. 2021). They are therefore unlikely to compete with hydrogen fuel cells. However, ammonia and methanol could be converted to hydrogen at refuelling stations as an alternative to being directly used in fuel cells (Zhao et al. 2019)."
wg3_ch10_10.3.3_p4,NO_TITLE,"Several FCV-related technologies are fully ready for demonstration and early market deployment, however, further research and development will be required to achieve full-scale commercialisation, likely from 2030 onwards (Staffell et al. 2019; Energy Transitions Commission 2020; IEA 2021b). Some reports argue that it may be possible to achieve serial production of fuel cell heavy-duty trucks in the late 2020s, with comparable costs to diesel vehicles achieved after 2030 (Jordbakker et al. 2018). Over the next decade or so, hydrogen FCVs could become cost-competitive for various transport applications, potentially including long-haul trucks, marine ships, and aviation (Hydrogen Council 2017; FCHEA 2019; FCHJU 2019; BloombergNEF 2020; Hydrogen Council 2020). The speed of fuel cell system cost reduction is a key factor for achieving widespread uptake. Yet, experts disagree on the relationship between the scale of fuel cell demand, cost, and performance improvements (Cano et al. 2018). Costs of light-, medium-, and heavy-duty fuel cell powertrains have decreased by orders of magnitude with further reductions of a factor of two expected with continued technological progress (Whiston et al. 2019). For example, the costs of platinum for fuel cell stacks have decreased by an order of magnitude (Staffell et al. 2019); current generation FCVs use approximately 0.25 g/kW platinum and a further reduction of 50–80% is expected by 2030 (Hao et al. 2019)."
wg3_ch10_10.3.3_p5,NO_TITLE,"Hydrogen is likely to take diverse roles in the future energy system: as a fuel in industry and buildings, as well as transport, and as energy storage for variable renewable electricity. Further research is required to understand better how a hydrogen transport fuel supply system fits within the larger hydrogen energy system, especially in terms of integration within existing infrastructure, such as the electricity grid and the natural gas pipeline system (IEA 2015)."
wg3_ch10_10.3.3_p6,NO_TITLE,"Strong and durable policies would be needed to enable widespread use of hydrogen as a transport fuel and to sustain momentum during a multi-decade transition period for hydrogen FCVs to become cost-competitive with electric vehicles (Hydrogen Council 2017; FCHEA 2019; FCHJU 2019; IEA 2019c; BNEF 2020; Hydrogen Council 2020). The analysis suggests that hydrogen is likely to have strategic and niche roles in transport, particularly in long-haul shipping and aviation. With continuing improvements, hydrogen and electrification will likely play a role in decarbonising heavy-duty road and rail vehicles."
wg3_ch10_10.3.4_p1,NO_TITLE,"The transport sector relies on liquid gasoline, and diesel for land-based transport, jet fuel for aviation, and heavy fuel oil for shipping. Extensive infrastructure for refuelling liquid fossil fuels already exists. Ammonia, synthetic fuels, and biofuels have emerged as alternative fuels for powering combustion engines and turbines used in land, shipping, and aviation (Figure 10.2). Synthetic fuels such as e-methanol and Fischer-Tropsch liquids have similar physical properties and could be used with existing fossil fuel infrastructure (Yugo and Soler, 2019). Similarly, biofuels have been used in several countries together with fossil fuels (Panoutsou et al. 2021). Ammonia is a liquid, but only under pressure, and therefore will not be compatible with liquid fossil fuel refuelling infrastructure. Ammonia is, however, widely used as a fertiliser and chemical raw material and 10% of annual ammonia production is transported via sea (Gallucci 2021). As such, a number of port facilities include ammonia storage and transport infrastructure and the shipping industry has experience in handling ammonia (Gallucci 2021). This infrastructure would likely need to be extended in order to support the use of ammonia as a fuel for shipping and therefore ports are likely to be the primary sites for these new refuelling facilities."
wg3_ch10_10.3.4_p2,NO_TITLE,"EVs and HFCV require separate infrastructure than liquid fuels. The successful diffusion of new vehicle technologies is dependent on the preceding deployment of infrastructure (Leibowicz 2018), so that the deployment of new charging and refuelling infrastructure will be critical for supporting the uptake of emerging transport technologies like EVs and HFCVs, where it makes sense for each to be deployed. As a result, there is likely a need for simultaneous investment in both infrastructure and vehicle technologies to accelerate decarbonisation of the transport sector."
wg3_ch10_10.3.4_p3,NO_TITLE,"Charging infrastructure. Charging infrastructure is important for a number of key reasons. From a consumer perspective, robust and reliable charging infrastructure networks are required to build confidence in the technology and overcome the often-cited barrier of ‘range anxiety’ (She et al. 2017). Range anxiety is where consumers do not have confidence that an EV will meet their driving range requirements. For LDVs, the majority of charging (75–90%) has been reported to take place at or near homes (Figenbaum 2017; Webb et al. 2019; Wenig et al. 2019). Charging at home is a particularly significant factor in the adoption of EVs as consumers are less willing to purchase an EV without home charging (Berkeley et al. 2017; Funke and Plötz 2017; Nicholas et al. 2017). However, home charging may not be an option for all consumers. For example, apartment dwellers may face specific challenges in installing charging infrastructure (Hall and Lutsey 2020). Thus, the provision of public charging infrastructure is another avenue for alleviating range anxiety, facilitating longer distance travel in EVs, and in turn, encouraging adoption (Hall and Lutsey 2017; Melliger et al. 2018; Narassimhan and Johnson 2018; Melton et al. 2020). Currently, approximately 10% of charging occurs at public locations, roughly split equally between alternating current (AC) (slower) and direct current (DC) (fast) charging (Figenbaum 2017; Webb et al. 2019; Wenig et al. 2019). Deploying charging infrastructure at workplaces and commuter car parks is also important, particularly as vehicles are parked at these locations for many hours. Indeed, around 15–30% of EV charging currently occurs at these locations (Figenbaum 2017; Webb et al. 2019; Wenig et al. 2019). It has been suggested that automakers and utilities could provide support for the installation of home charging infrastructure (Hardman et al. 2018), while policymakers can provide support for public charging. Such support could come via supportive planning policy, building regulations, and financial support. Policy support could also incentivise the deployment of charging stations at workplaces and commuter car parks. Charging at these locations would have the added benefit of using excess solar energy generated during the day (Hardman et al. 2018; Webb et al. 2019)."
wg3_ch10_10.3.4_p4,NO_TITLE,"While charging infrastructure is of high importance for the electrification of light-duty vehicles, arguably it is even more important for heavy-duty vehicles, given the costs of high-power charging infrastructure. It is estimated that the installed cost of fast-charging hardware can vary between approximately USD45,000 to USD200,000 per charger, depending on the charging rate, the number of chargers per site, and other site conditions (Hall and Lutsey 2019; Nelder and Rogers 2019; Nicholas 2019). Deployment of shared charging infrastructure at key transport hubs, such as bus and truck depots, freight distribution centres, marine shipping ports and airports, can encourage a transition to electric vehicles across the heavy transport segments. Furthermore, if charging infrastructure sites are designed to cater for both light- and heavy-duty vehicles, infrastructure costs could decrease by increasing utilisation across multiple applications and/or fleets (Nelder and Rogers 2019)."
wg3_ch10_10.3.4_p5,NO_TITLE,"There are two types of charging infrastructure for electric vehicles: conductive charging involving a physical connection and wireless/induction charging. The majority of charging infrastructure deployed today for light- and heavy-duty vehicles is conductive. However, wireless charging technologies are beginning to emerge – particularly for applications like bus rapid transit – with vehicles able to charge autonomously while parked and/or in motion (IRENA 2019). For road vehicles, electric road systems, or road electrification, is also emerging as an alternative form of conductive charging infrastructure that replaces a physical plug (Ainalis et al. 2020; Hill et al. 2020). This type of charging infrastructure is particularly relevant for road freight where load demand is higher. Road electrification can take the form of a charging rail built into the road pavement, run along the side of the road, through overhead catenary power lines – similar to electrical infrastructure used for rail – or at recharging facilities at stations along the route. This infrastructure can also be used to directly power other electrified powertrains, such as hybrid and HFCV (Hardman et al. 2018; Hill et al. 2020)."
wg3_ch10_10.3.4_p6,NO_TITLE,"Charging infrastructure also varies in terms of the level of charging power. For light vehicles, charging infrastructure is generally up to 350 kW, which provides approximately 350 kilometres for every 10 minutes of charging. For larger vehicles, like buses and trucks, charging infrastructure is generally up to 600 kW, providing around 50–100 km for every 10 minutes of charging (depending on the size of the vehicle). Finally, even higher-power charging infrastructure is currently being developed at rates greater than 1 MW, particularly for long-haul trucks and for short-haul marine shipping and aviation. For example, one of the largest electric ferries in the world, currently operating in Denmark, uses a 4.4 MW charger (Heinemann et al. 2020)."
wg3_ch10_10.3.4_p7,NO_TITLE,"Finally, there are several different charging standards, varying across transport segments and across geographical locations. Like electrical appliances, different EV charging connectors and sockets have emerged in different regions, such as CCS2 in Europe (ECA 2021), GB/T in China (Hove and Sandalow 2019). Achieving interoperability between charging stations is seen as another important issue for policymakers to address to provide transparent data to the market on where EV chargers are located and a consistent approach to paying for charging sessions (van der Kam and Bekkers 2020). Interoperability could also play an important role in enabling smart charging infrastructure (Neaimeh and Andersen 2020)."
wg3_ch10_10.3.4_p8,NO_TITLE,"Smart charging: electric vehicle-grid integration strategies. EVs provide several opportunities for supporting electricity grids if appropriately integrated. Conversely, a lack of integration could negatively affect the grid, particularly if several vehicles are charged in parallel at higher charging rates during peak demand periods (Webb et al. 2019; Jochem et al. 2021). There are three primary approaches to EV charging. In unmanaged charging, EVs are charged ad hoc, whenever connected, regardless of conditions on the broader electricity grid (Webb et al. 2019; Jochem et al. 2021). Second, in  managed charging, EVs are charged during periods beneficial to the grid, e.g., at periods of high renewable generation and/or low demand. Managed charging also allows utilities to regulate the rate of charge and can thus provide frequency and regulation services to the grid (Weis et al. 2014). Finally, in bidirectional charging or vehicle-to-grid (V2G), EVs are generally subject to managed charging, but an extension provides the ability to export electricity from the vehicle’s battery back to the building and/or wider electricity grid (Ercan et al. 2016; Noel et al. 2019; Jochem et al. 2021). The term ‘smart charging’ has become an umbrella term to encompass both managed charging (often referred to as V1G) and V2G. For electric utilities, smart charging strategies can provide back-up power, support load balancing, reduce peak loads (Zhuk et al. 2016; Noel et al. 2019; Jochem et al. 2021), reduce the uncertainty in forecasts of daily and hourly electrical loads (Peng et al. 2012), and allow greater utilisation of generation capacity (Hajimiragha et al. 2010; Madzharov et al. 2014)."
wg3_ch10_10.3.4_p9,NO_TITLE,"Smart charging strategies can also enhance the climate benefits of EVs (Yuan et al. 2021). Controlled charging can help avoid high-carbon electricity sources, decarbonisation of the ancillary service markets, or peak shaving of high-carbon electricity sources (Jochem et al. 2021). V2G-capable EVs can result in even lower total emissions, particularly when compared to other alternatives (Reddy et al. 2016). Noel et al. (2019) analysed V2G pathways in Denmark and noted that at a penetration rate of 75% by 2030, USD34 billion in social benefits could be accrued (through things like displaced pollution). These social benefits translate to USD1,200 per vehicle. V2G-capable EVs were found to have the potential to reduce carbon emissions compared to a conventional gasoline vehicle by up to 59%, assuming optimised charging schedules (Hoehne and Chester 2016)."
wg3_ch10_10.3.4_p10,NO_TITLE,"Projections of energy storage suggest smart charging strategies will come to play a significant role in future energy systems. Assessment of different energy storage technologies for Europe showed that V2G offered the most storage potential compared to other options and could account for 200 GW of installed capacity by 2060, whereas utility-scale batteries and pumped hydro storage could provide 160 GW of storage capacity (Després et al. 2017). Another study found that EVs with controlled charging could provide similar services to stationary storage but at a far lower cost (Coignard et al. 2018). While most deployments of smart charging strategies are still at the pilot stage, the number of projects continues to expand, with the V2G Hub documenting at least 90 V2G projects across 22 countries in 2021 (Vehicle to Grid 2021). Policymakers have an important role in facilitating collaboration between vehicle manufacturers, electricity utilities, infrastructure providers, and consumers to enable smart charging strategies and ensure EVs can support grid stability and the uptake of renewable energy. This is a critical part of decarbonising transport."
wg3_ch10_10.3.4_p11,NO_TITLE,"Hydrogen infrastructure. HFCVs are reliant on the development of widespread and convenient hydrogen refuelling stations (FCHEA 2019; IEA 2019c; BNEF 2020). Globally, there are around 540 hydrogen refuelling stations, with the majority located in North America, Europe, Japan, and China (IEA 2021a). Approximately 70% of these refuelling stations are open to the public (Coignard et al. 2018). Typical refuelling stations currently have a refuelling capacity of 100 to 350 kg/day (CARB 2019; CARB 2020; H2 Tools 2020; AFDC 2021). At most, current hydrogen refuelling stations have daily capacities under 500 kg a day (Liu et al. 2020b)."
wg3_ch10_10.3.4_p12,NO_TITLE,"The design of hydrogen refuelling stations depends on the choice of methods for hydrogen supply and delivery, compression and storage, and the dispensing strategy. Hydrogen supply could happen via on-site production or via transport and delivery of hydrogen produced off-site. At the compression stage, hydrogen is compressed to achieve the pressure needed for economic stationary and vehicle storage. This pressure depends on the storage strategy. Hydrogen can be stored as a liquid or a gas. Hydrogen can also be dispensed to vehicles as a gas or a liquid, depending on the design of the vehicles (though it tests the extremes of temperature range and storage capacity for an industrial product). The technological and economic development of each of these components continues to be researched."
wg3_ch10_10.3.4_p13,NO_TITLE,"If hydrogen is produced off site in a large centralised plant, it must be stored and delivered to refuelling stations. The cost of hydrogen delivery depends on the amount of hydrogen delivered, the delivery distance, the storage method (compressed gas or cryogenic liquid), and the delivery mode (truck or pipeline). Table 10.6 describes the three primary options for hydrogen delivery. Most hydrogen refuelling stations today are supplied by trucks and, very occasionally, hydrogen pipelines. Gaseous tube trailers could also be used to deliver hydrogen in the near term, or over shorter distances, due to the low fixed cost (although the variable cost is high). Both liquefied truck trailers and pipelines are recognised as options in the medium to long term as they have higher capacities and lower costs over longer distances (FCHJU 2019; Li et al. 2020; EU 2021). Alternatively, hydrogen can be produced on site using a small-scale on-site electrolyser or steam methane reforming unit combined with CCS. Hydrogen is generally dispensed to vehicles as a compressed gas at pressures 350 or 700 bar, or as liquified hydrogen at –253°C (Hydrogen Council 2020)."
wg3_ch10_10.3.4_p14,NO_TITLE,Table 10.6 | Overview of three transport technologies for hydrogen delivery in the transport sector showing relative differences.  Source: IEA (2019c).
wg3_ch10_10.3.4_p16,NO_TITLE,"The costs for hydrogen refuelling stations vary widely and remain uncertain for the future (IEA 2019c). The IEA reports that the investment cost for one hydrogen refuelling station ranges between USD0.6 million and USD2 million for hydrogen at a pressure of 700 bar and a delivery capacity of 1300 kg per day. The investment cost of hydrogen refuelling stations with lower refuelling capacities (~50 kg H2 per day) delivered at lower pressure (350 bar) range between USD0.15–1.6 million. A separate estimate by the International Council for Clean Transport suggests that at a capacity of 600 kg of hydrogen per day, the capital cost of a single refuelling station would be approximately USD1.8 million (ICCT 2017). Given the high investment costs for hydrogen refuelling stations, low utilisation can translate into a high price for delivered hydrogen. In Europe, most pumps operate at less than 10% capacity. For small refuelling stations with a capacity of 50 kg H2 per day, this utilisation rate translates to a high price of around USD15–25 per kg H2– in line with current retail prices (IEA 2019c). The dispensed cost of hydrogen is also highly correlated with the cost of electricity, when H2 is produced using electrolysis, which is required to produce low-carbon hydrogen."
wg3_ch10_10.4.1_p1,NO_TITLE,"LDVs represent the main mode of transport for private citizens (ITF 2019) and currently represent the largest share of transport emissions globally (IEA 2019d). Currently, powertrains depending on gasoline and diesel fuels remain the dominant technology in the LDV segment (IEA 2019d). HEVs, and fully battery electric vehicles (BEVs), however, have become increasingly popular in recent years (IEA 2021a). Correspondingly, the number of lifecycle assessment (LCA) studies investigating HEVs, BEVs, and fuel cell vehicles have increased. While historically the focus has been on the tailpipe emissions of LDVs, LCA studies demonstrate the importance of including emissions from the entire vehicle value chain, particularly for alternative powertrain technologies."
wg3_ch10_10.4.1_p2,NO_TITLE,"Figure 10.4 presents the cumulative lifecycle emissions for selected powertrain technologies and fuel chain combinations for compact and mid-sized LDVs. This figure summarises the harmonised findings from the academic literature reviewed and the data submitted through an IPCC data collection effort, as described in Appendix 10.1 (Hawkins et al. 2013; Messagie et al. 2014; Bauer et al. 2015; Tong et al. 2015b; Ellingsen et al. 2016; Gao et al. 2016; Kim and Wallington 2016; Cai et al. 2017; Evangelisti et al. 2017; Ke et al. 2017; Lombardi et al. 2017; Miotti et al. 2017; Valente et al. 2017; Cox et al. 2018; de Souza et al. 2018; Elgowainy et al. 2018; Luk et al. 2018; Bekel and Pauliuk 2019; Cusenza et al. 2019; Hoque et al. 2019; IEA 2019a; Rosenfeld et al. 2019; Shen et al. 2019; Wang et al. 2019; Wu et al. 2019; Ambrose et al. 2020; Benajes et al. 2020; Hill et al. 2020; Knobloch et al. 2020; Prussi et al. 2020; Qiao et al. 2020; Wolfram et al. 2020; Zheng et al. 2020; Sacchi 2021; Valente et al. 2021). The values in the figure (and the remaining figures in this section) depend on the 100-year global warming potential (GWP) used in each study, which may differ from the recent GWP updates from WGI. However, it is unlikely that the qualitative insights gained from the figures in this section would change using the update 100-year GWP values."
wg3_ch10_10.4.1_p4,NO_TITLE,"Furthermore, note that the carbon footprint of biofuels used in Figure 10.4 are aggregate numbers not specific to any individual value chain or fuel type. They are derived by combining land use-related carbon emissions from Chapter 7 with conversion efficiencies and emissions as described in Section 10.3. Specifically, land-use footprints derived from the three modelling approaches employed here are: i) Integrated Assessment Models – Energy Modelling Forum 33 (IAM EMF33); ii) Partial models assuming constant land cover (CLC), and, iii) Partial models using natural regrowth (NRG). The emissions factors used here correspond to scenarios where global production of biomass for energy purposes are 100 EJ/year, with lower emissions factors expected at lower levels of consumption and vice versa. Further details are available in Box 10.2 and Chapter 7."
wg3_ch10_10.4.1_p5,NO_TITLE,"The tailpipe emissions and fuel consumption reported in the literature generally do not use empirical emissions data. Rather, they tend to report fuel efficiency using driving cycles such as New European Driving Cycle or the US Environmental Protection Agency Federal Test Procedure. As a result, depending on the driving cycle used, operating emissions reported in literature are possibly underestimated by as much as 15–38%, in comparison to real driving emissions (Fontaras et al. 2017; Tsiakmakis et al. 2017; Triantafyllopoulos et al. 2019). The extent of these underestimations, however, varies between powertrain types, engine sizes, driving behaviour and environment."
wg3_ch10_10.4.1_p6,NO_TITLE,"Current average lifecycle impacts of mid-size ICEVs span from approximately 65 gCO2-eq pkm –1 to 210 gCO2-eq pkm –1, with both values stemming from ICEVs running on biofuels. Between this range of values, the current reference technologies are found, with diesel-powered ICEVs having total median lifecycle impacts of 130 gCO2-eq pkm –1 and gasoline-fuelled vehicle 160 gCO2-eq pkm –1. Fuel consumption dominates the lifecycle emissions of ICEVs, with approximately 75% of these emissions arising from the tailpipe and fuel chain."
wg3_ch10_10.4.1_p7,NO_TITLE,"HEVs and plug-in HEVs (PHEVs) vary in terms of degree of powertrain electrification. HEVs mainly rely on regenerative braking for charging the battery. PHEVs combine regenerative braking with external power sources for charging the battery. Operating emissions intensity is highly dependent on the degree to which electrified driving is performed, which in turn is user- and route-dependent. For PHEVs, emissions intensity is also dependent on the source of the electricity for charging. HEV and PHEV production impacts are comparable to the emissions generated for producing ICEVs as the batteries are generally small compared to those of BEVs. Current HEVs may reduce emissions compared to ICEVs by up to 30%, depending on the fuel, yielding median lifecycle intensities varying between 60 gCO2-eq pkm –1 (biofuels, EMF33) and 165–170 gCO2-eq pkm –1 (biofuels, partial models NRG). Within this wide range, all the combinations of electric and fossil-fuelled driving can be found, as well as the lifecycle intensity for driving 100% on fossil fuel. Because HEVs rely on combustion as the main energy conversion process, they offer limited mitigation opportunities. However, HEVs represent a suitable temporary solution, yielding a moderate mitigation potential, in areas where the electricity mix is currently so carbon intensive that the use of PHEVs and BEVs is not an effective mitigation solution (Wolfram and Wiedmann 2017; Wu et al. 2019)."
wg3_ch10_10.4.1_p8,NO_TITLE,"In contrast to HEVs, PHEVs may provide greater opportunities for use-phase emissions reductions for LDVs. These increased potential benefits are due to the ability to charge the battery with low-carbon electricity and the longer full-electric range in comparison to HEVs (Laberteaux et al. 2019). Consumer behaviour (e.g., utility factor (UF) and charging patterns), manufacturer settings, and access to renewable electricity for charging strongly influence the total operational impacts (Wu et al. 2019). The UF is a weighting of the percentage of distance covered using the electric charge (charge depleting (CD) stage) versus the distance covered using the internal combustion engine (charge sustaining (CS) stage) (Paffumi et al. 2018). When the PHEV operates in CS mode, the internal combustion engine is used for propulsion and to maintain the state of charge of the battery within a certain range, together with regenerative braking (Plötz et al. 2018; Raghavan and Tal 2020). When running in CS mode, PHEVs have a reduced mitigation potential and have impacts comparable to those of HEVs. On the other hand, when the PHEV operates in CD mode, the battery alone provides the required propulsion energy (Plötz et al. 2018; Raghavan and Tal 2020). Thus, in CD mode, PHEVs hold potential for higher mitigation potential, due to the possibility of charging the battery with low-carbon electricity sources. Consequently, the UF greatly influences the lifecycle emissions of PHEVs. The current peer-reviewed literature presents a wide range of UFs mainly due to varying testing protocols applied for estimating the fuel efficiency and user behaviour (Pavlovic et al. 2017; Paffumi et al. 2018; Plötz et al. 2018; Plötz et al. 2020; Raghavan and Tal 2020; Hao et al. 2021). These factors make it difficult to harmonise and compare impacts across PHEV studies. Due to the low number of appropriate PHEV studies relative to the other LDV technologies and the complications in harmonising available PHEV results, this technology is omitted from Figure 10.4. However, due to the dual operating nature of PHEV vehicles, one can expect that the lifecycle GHG emissions intensities for these vehicles will lie between those of their ICEV and BEV counterparts of similar size and performance."
wg3_ch10_10.4.1_p9,NO_TITLE,"Currently, BEVs have higher manufacturing emissions than equivalently-sized ICEVs, with median emissions of 14 tCO2-eq per vehicle against approximately 10 tCO2-eq per vehicle of their mid-sized fossil-fuelled counterparts. These higher production emissions of BEVs are largely attributed to the battery pack manufacturing and to the additional power electronics required. As manufacturing technology and capacity utilisation improve and globalise to regions with low-carbon electricity, battery manufacturing emissions will likely decrease. Due to the higher energy efficiency of the electric powertrain, BEVs may compensate for these higher production emissions in the driving phase. However, the mitigation ability of this technology relative to ICEVs is highly dependent on the electricity mix used to charge the vehicle. As a consequence of the variety of energy sources available today, current BEVs have a wide range of potential average lifecycle impacts, ranging between 60 and 180 gCO2-eq pkm –1 with electricity generated from wind and coal, respectively. The ability to achieve large carbon reductions via vehicle electrification is thus highly dependent on the generation of low-carbon electricity, with the greatest mitigation effects achieved when charging the battery with low-carbon electricity. The literature suggests that current BEVs, if manufactured on low-carbon electricity as well as operated on low-carbon electricity would have footprints as low 22 gCO2-eq pkm –1 for a compact-sized car (Ellingsen et al. 2014; Ellingsen et al. 2016). This value suggests a reduction potential of around 85% compared to similarly-sized fossil fuel vehicles (median values). Furthermore, BEVs have a co-benefit of reducing local air pollutants that are responsible for human health complications, particularly in densely-populated areas (Hawkins et al. 2013; Ke et al. 2017)."
wg3_ch10_10.4.1_p10,NO_TITLE,"As with BEVs, current HFCVs have higher production emissions than similarly-sized ICEVs and BEVs, generating on average approximately 15 tCO2-eq per vehicle. As with BEVs, the lifecycle impacts of FCVs are highly dependent on the fuel chain. To date, the most common method of hydrogen production is steam methane reforming of natural gas (Khojasteh Salkuyeh et al. 2017), which is relatively carbon intensive, resulting in lifecycle emissions of approximately 88 gCO2-eq pkm –1. Current literature covering lifecycle impacts of FCVs shows that vehicles fuelled with hydrogen produced from steam methane reforming of natural gas offer little or no mitigation potential over ICEVs. Other available hydrogen fuel chains vary widely in carbon intensity, depending on the synthesis method and the energy source used (electrolysis or steam methane reforming; fossil fuels or renewables). The least carbon-intensive hydrogen pathways rely on electrolysis powered by low-carbon electricity. Compared to ICEVs and BEVs, FCVs for LDVs are at a lower technology readiness level, as discussed in section 10.3."
wg3_ch10_10.4.1_p11,NO_TITLE,"Two-wheelers, consisting mainly of lower-powered mopeds and higher-powered motorcycles, are popular for personal transport in densely populated cities, especially in developing countries. LCA studies for this class of vehicle are relatively uncommon compared to four-wheeled LDVs. In the available results, however, two-wheelers exhibit similar trends for the different powertrain technologies as the LDVs, with electric powertrains having higher production emissions, but usually lower operating emissions. The lifecycle emissions intensity for two-wheelers is also generally lower than four-wheeled LDVs on a vehicle-kilometre basis. However, two-wheelers generally cannot carry as many passengers as four-wheeled LDVs. Thus, on a passenger-kilometre basis, a fully occupied passenger vehicle may still have lower emissions than a fully occupied two-wheeler. However, today, most passenger vehicles have relatively low occupancy and thus have a correspondingly high emissions intensity on a pkm basis. This points to the importance of utilisation of passenger vehicles at higher occupancies to reduce the lifecycle intensity of LDVs on a pkm basis. For example, the median emissions intensity of a gasoline passenger vehicle is 222 gCO2-eq vkm –1, and 160 gCO2-eq vkm –1 for a gasoline two-wheeler (Cox and Mutel 2018). At a maximum occupancy factor of four and two passengers, respectively, the transport emissions intensity for these vehicles is 55 and 80 gCO2-eq pkm –1. Under the same occupancy rates assumption, BEV two-wheelers recharged on the average European electricity mix, achieve lower lifecycle GHG intensities than BEV four-wheeled LDVs. On the other hand, FCV two-wheelers with hydrogen produced via steam methane reforming present higher GHG intensity than their four-wheeled counterparts, when compared on a pkm basis at high occupancy rates."
wg3_ch10_10.4.1_p12,NO_TITLE,"ICEV, HEV, and PHEV technologies, which are powered using combustion engines, have limited potential for deep reduction of GHG emissions. Biofuels offer good mitigation potential if low land-use change emissions are incurred (e.g., the IAM EMF33 and partial models, CLC biofuels pathways shown in Figure 10.4). The literature shows large variability, depending on the method of calculating associated land-use changes. Resolving these apparent methodological differences is important to consolidating the role biofuels may play in mitigation, as well as the issues raised in Chapter 7 about the conflicts over land use. The mitigation potential of battery and fuel cell vehicles is strongly dependent on the carbon intensity of their production and the energy carriers used in operation. However, these technologies likely offer the highest potential for reducing emissions from LDVs. Prior work on the diffusion dynamics of transport technologies suggests that ‘the diffusion of infrastructure precedes the adoption of vehicles, which precedes the expansion of travel’ (Leibowicz 2018). These dynamics reinforce the argument for strong investments in both the energy infrastructure and the vehicle technologies."
wg3_ch10_10.4.1_p13,NO_TITLE,"To successfully transition towards LDVs utilising low-carbon fuels or energy sources, the technologies need to be accessible to as many people as possible, which requires competitive costs compared to conventional diesel and gasoline vehicles. The lifecycle costs (LCCs) of LDVs depend on the purchasing costs of the vehicles, their efficiency, the fuel costs, and the discount rate. Figure 10.5 shows the results of a parametric analysis of LCC for diesel LDVs, BEVs, and FCVs. The range of vehicle efficiencies captured in Figure 10.5 is the same as the range used for Figure 10.4, while the ranges for fuel costs and vehicle purchase prices come from the literature. The assumed discount rate for this parametric analysis is 3%. Appendix 10.2 includes the details about the method and underlying data used to create this figure."
wg3_ch10_10.4.1_p15,NO_TITLE,"Figure 10.5 shows the range of LCC, in USD per passenger-kilometre, for different powertrain technologies, and the influence of vehicle efficiency (low or high), vehicle purchase price, and fuel/electricity cost on the overall LCC. For consistency with Figure 10.4, an occupancy rate of 1.5 is assumed. Mid-sized ICEVs have a purchase price of USD20,000–40,000, and average fuel costs are in the range of USD1–1.5 per litre. With these conditions, the LCC of fossil-fuelled LDVs span between USD0.22–0.35 pkm –1 or between USD0.17–0.28 pkm –1, for low- and high-efficiency ICEVs respectively (Figure 10.5)."
wg3_ch10_10.4.1_p16,NO_TITLE,"BEVs have higher purchase prices than ICEVs, though a sharp decline has been observed since AR5. Due to the rapid development of the lithium-ion battery technology over the years (Schmidt et al. 2017) and the introduction of subsidies in several countries, BEVs are quickly reaching cost parity with ICEVs. Mid-sized BEVs’ average purchase prices are in the range of USD30,000–50,000 but the levelised cost of electricity shows a larger spread (USD65–200/MWh) depending on the geographical location and the technology (Chapter 6). Therefore, assuming purchase price parity between ICEVs and BEVs, BEVs show lower LCC (Figure 10.5) due to higher efficiency and the lower cost of electricity compared to fossil fuels on a per-gigajoule (GJ) basis (secondary y-axis on Figure 10.5)."
wg3_ch10_10.4.1_p17,NO_TITLE,"FCVs represent the most expensive solution for LDV, mainly due to the currently higher purchase price of the vehicle itself. However, given the lower technology readiness level of FCVs and the current efforts in the research and development of this technology, FCVs could become a viable technology for LDVs in the coming years. The issues regarding the extra energy involved in creating the hydrogen and its delivery to refuelling sites remain, however. The levelised cost of hydrogen on a per GJ basis is lower than conventional fossil fuels but higher than electricity. In addition, within the levelised cost of hydrogen, there are significant cost differences between the hydrogen-producing technologies. Conventional technologies such as coal gasification and steam methane reforming of natural gas, both with and without carbon capture and storage, represent the cheapest options (Bekel and Pauliuk 2019; Parkinson et al. 2019; Khzouz et al. 2020; Al-Qahtani et al. 2021). Hydrogen produced via electrolysis is currently the most expensive technology, but with significant potential cost reductions due to the current technology readiness level."
