id,title,text
wg3_ch12_12.3.2_p7,NO_TITLE,"Possible climate risks relate to direct and/or indirect land carbon losses (A/R, BECCS, biochar), increased N2O emissions (BECCS, SCS), saturation and non-permanence of carbon storage (A/R, SCS) (Jia et al. 2019; Smith et al. 2019b) (Chapter 7), and potential CO2 leakage from deep geological reservoirs (BECCS) (Chapter 6). Land cover change associated with A/R and biomass supply for BECCS and biochar may cause albedo changes that reduce mitigation effectiveness (Fuss et al. 2018; Jia et al. 2019). Potentially unfavourable albedo change resulting from biochar use can be minimised by incorporating biochar into the soil (Fuss et al. 2018) (Chapter 7)."
wg3_ch12_12.3.2_p8,NO_TITLE,"Concerning co-benefits, A/R and biomass production for BECCS or biochar could improve soil carbon, nutrient and water cycling (robust evidence,  high agreement ), and contribute to market opportunities, employment and local livelihoods, economic diversification, energy security, and technology development and transfer (medium evidence,  high agreement ) (Fuss et al. 2018) (Chapter 7). It may contribute to reduction of other air pollutants, health benefits, and reduced dependency on imported fossil fuels. A/R can improve biodiversity if native and diverse species are used (Fuss et al. 2018). For biochar, additional co-benefits include increased crop yields, reduced drought impacts, and reduced CH4 and N2O emissions from soils (Joseph et al., 2021) (Section 7.4.5.2). SCS can improve soil quality and resilience and improve agricultural productivity and food security (Frank et al. 2017; Smith et al. 2019b)."
wg3_ch12_12.3.2_p9,NO_TITLE,"Role in mitigation pathways: Biomass use for BECCS in 2050 is 61 EJ yr –1 (13–208 EJ yr –1, 5–95th percentile range) in scenarios limiting warming to 1.5°C (>50%) with no or limited overshoot (C1, excluding traditional energy). This corresponds to 5.3 GtCO2 yr –1 (1.1–18 GtCO2 yr –1) CDR, if assuming 28 kg C GJ–1 biomass carbon content and 85% capture rate in BECCS systems. In scenarios that limit warming to 2°C (>67%) (C3), biomass use for BECCS in 2050 is 28 EJ yr –1 (0–96 EJ yr –1, 5–95th percentile range), corresponding to 2.4 GtCO2 yr –1 (0–8.3 GtCO2 yr –1) CDR. Cumulative CO2 removal from AFOLU (mainly through A/R), as reported from models, in the period 2020 to 2100 is 262 GtCO2 (17–397 GtCO2) and 209 GtCO2 (20–415 GtCO2) in C1 and C3 scenarios, respectively (5–95th percentile range)."
wg3_ch12_12.3.2_p10,NO_TITLE,"Uncertainties remain in two main areas: the availability of land and biomass, which is affected by many factors (Anandarajah et al. 2018) (Chapter 7), and the role of other mitigation measures including CDR methods other than A/R and BECCS. Strong near-term climate change mitigation to limit overshoot, and deployment of CDR methods other than A/R and BECCS, may significantly reduce the contribution of these CDR methods in scenarios limiting warming to 1.5°C or 2°C (Köberle 2019; Hasegawa et al. 2021)."
wg3_ch12_12.3.2_p11,NO_TITLE,"Trade-offs and spillovers:  Some land-based biological CDR methods, such as BECCS and A/R, demand land. Combining mitigation strategies has the potential to increase overall carbon sequestration rates (Humpenöder et al. 2014). However, these CDR methods may also compete for resources (Frank et al. 2017). Land-based mitigation approaches currently propose the use of forests (i) as a source of woody biomass for bioenergy and various biomaterials and (ii) for carbon sequestration in vegetation, soils, and forest products. Forests are therefore required to provide both provisioning (biomass feedstock) and regulating (carbon sequestration) ecosystem services. This multifaceted strategy has the potential to result in trade-offs (Makkonen et al. 2015). Some land-based mitigation options could conflict with biodiversity goals, e.g., A/R using monoculture plantations can reduce species richness when introduced into (semi-)natural grasslands (Smith et al. 2019a; Dooley et al. 2021). When trade-offs exist between biodiversity protection and mitigation objectives, biodiversity is typically given a lower priority, especially if the mitigation option is considered risk-free and economically feasible (Pörtner et al. 2021). Approaches that promote synergies, such as sustainable forest management, reducing deforestation rates, cultivation of perennial crops for bioenergy in sustainable farming practices, and mixed-species forests in A/R, can mitigate biodiversity impacts and even improve ecosystem capacity to support biodiversity while mitigating climate change (Pörtner et al. 2021) (Section 12.5). Systematic land-use planning could help to deliver land-based mitigation options that also limit trade-offs with biodiversity (Longva et al. 2017) (Cross-Working Group Box 3: Mitigation and Adaptation via the Bioeconomy, in this chapter)."
wg3_ch12_12.3.2_p12,NO_TITLE,"Status, costs, potentials, risk and impacts, co-benefits, trade-offs and spillover effects and the role in mitigation pathways of A/R, biochar, SCS, peatland and coastal wetland restoration, agroforestry and forest management are summarised in Table 12.6. See also Section 12.5."
wg3_ch12_12.3.3_p1,NO_TITLE,"As shown in Cross-Chapter Box 8 in this chapter, CDR fulfils multiple functions in different phases of ambitious mitigation: (i) further reducing net CO2 or GHG emission levels in the near term; (ii) counterbalancing residual emissions (from hard-to-transition sectors like transport, industry, or agriculture) to help reach net zero CO2 or GHG emissions in the mid term; (iii) achieving and sustaining net-negative CO2 or GHG emissions in the long term. While inclusion of emissions and removals on managed land (LULUCF) is mandatory for developed countries under UNFCCC inventory rules (Grassi et al. 2021), not all Annex I countries have included land-based biological removals when setting domestic mitigation targets in the past, but updated NDCs for 2030 indicate a shift, most notably in the European Union (Gheuens and Oberthür 2021; Schenuit et al. 2021). The early literature on CDR governance and policy has been mainly conceptual rather than empirical, focusing on high-level principles (see the concerns listed in the introduction to Section 12.3) and the representation of CDR in global mitigation scenarios (Section 3.2.2). However, with the widespread adoption of net zero targets and the recognition that CDR is a necessary element of mitigation portfolios to achieve net zero CO2 or GHG emissions, countries with national net-zero emissions targets have begun to integrate CDR into modelled national mitigation pathways, increase research, development and demonstration (RD&D) efforts on CDR methods, and consider CDR-specific incentives and policies (Honegger et al. 2021b; Schenuit et al. 2021) (Box 12.1). Nevertheless, this increasing consideration of CDR has not yet extended to net-negative targets and policies to achieve these. While the use of CDR at levels that would lead to net negative CO2 or GHG emissions in the long term has been assumed in most global mitigation scenarios that limit warming to 1.5°C, net-negative emissions trajectories and BECCS as the main CDR method modelled to achieve these have not been mirrored by corresponding UNFCCC decisions so far (Fridahl 2017; Mohan et al. 2021). Likewise, only a few national long-term mitigation plans or legal acts entail a vision for net-negative GHG emissions (Buylova et al. 2021), for example Finland, Sweden, Germany and Fiji."
wg3_ch12_12.3.3_p2,NO_TITLE,"For countries with emissions targets aiming for net zero or lower, the core governance question is not whether CDR should be mobilised or not, but which CDR methods governments want to see deployed by whom, by when, at which volumes and in which ways (Minx et al. 2018; Bellamy and Geden 2019). The choice of CDR methods and the scale and timing of their deployment will depend on the respective ambitions for gross emissions reductions, how sustainability and feasibility constraints are managed, and how political preferences and social acceptability evolve (Bellamy 2018; Forster et al. 2020; Fuss et al. 2020; Waller et al. 2020; Clery et al. 2021; Iyer et al. 2021; Rogelj et al. 2021). As examples of emerging CDR policymaking at (sub-)national levels show, policymakers are beginning to incorporate CDR methods beyond those currently dominating global mitigation scenarios, that is, BECCS and afforestation/reforestation (Bellamy and Geden 2019; Buylova et al. 2021; Schenuit et al. 2021; Uden et al. 2021) (Box 12.1). CDR policymaking is faced with the need to consider method-specific timescales of CO2 storage, as well as challenges in MRV and accounting, potential co-benefits, adverse side effects, interactions with adaptation and trade-offs with SDGs (Dooley and Kartha 2018; McLaren et al. 2019; Buck et al. 2020; Honegger et al. 2020; Brander et al. 2021; Dooley et al. 2021; Mace et al. 2021) (Table 12.6). Therefore, CDR governance and policymaking are expected to focus on responsibly incentivising RD&D and targeted deployment, building on both technical and governance experience with already widely practised CDR methods like afforestation/reforestation (Lomax et al. 2015; Field and Mach 2017; Bellamy 2018; Carton et al. 2020; VonHedemann et al. 2020), as well as learning from two decades of slow-moving CCS deployment (Buck 2021; Martin-Roberts et al. 2021; Wang et al. 2021). For some less well-understood methods and implementation options, such as ocean alkalinisation or enhanced weathering, investment in RD&D can help in understanding the risks, rewards, and uncertainties of deployment (Nemet et al. 2018; Fajardy et al. 2019; Burns and Corbett 2020; Goll et al. 2021)."
wg3_ch12_12.4.1_p1,NO_TITLE,"This section complements Chapter 7 by reviewing recent estimates of food system emissions and assessing options beyond the agriculture, forestry and land use sectors to mitigate food systems GHG emissions. A food system approach enables identification of cross-sectoral mitigation opportunities including both technological and behavioural options. Further, a system approach permits evaluation of policies that do not necessarily directly target primary producers or consumers, but other food system actors, with possibly higher mitigation efficiency. A food system approach was introduced in the IPCC Special Report on Climate Change and Land (SRCCL) (Mbow et al. 2019). Besides major knowledge gaps in the quantification of food system GHG emissions (Section 12.4.2), the SRCCL authors identified as major knowledge gaps the understanding of the dynamics of dietary change (including behavioural patterns, the adoption of plant-based dietary patterns, and interaction with human health and nutrition of sustainable healthy diets and associated feedbacks); and instruments and mechanisms to accelerate transitions towards sustainable and healthy food systems."
wg3_ch12_12.4.1_p2,NO_TITLE,"Sufficient food and adequate nutrition are fundamental human needs (HLPE 2020; Ingram 2020). Food needs to be grown and processed, transported and distributed, and finally prepared and consumed. Food systems range from traditional, involving only few people and short supply chains, to modern food systems, comprising complex webs involving large numbers of stakeholders and processes that grow and transform food commodities into food products and distribute them globally (Gómez and Ricketts 2013; HLPE 2017). A ‘food system’ includes all food chain activities (production, processing, distribution, preparation, consumption of food) and the management of food loss and wastes. It also includes institutions and infrastructures influencing any of these activities, as well as people and systems impacted (HLPE 2017; FAO 2018a). Food choices are determined by the food environment, consisting of the ‘physical, economic, political and socio-cultural context in which consumers engage with the food system to acquire, prepare and consume food’ (HLPE 2017). Food system outcomes encompass food and nutrition, productivity, profit and livelihood of food producers and other actors in food value chains, but also social outcomes and the impact on the environment (Zurek et al. 2018). ‘Sustainable healthy diets’ have been defined by FAO and WHO (FAO and WHO 2019) as ‘dietary patterns that promote all dimensions of individuals’ health and wellbeing; have low environmental pressure and impact; are accessible, affordable, safe and equitable; and are culturally acceptable’."
wg3_ch12_12.4.1_p3,NO_TITLE,"The SRCCL estimated overall global anthropogenic emissions from food systems to range between 10.8 and 19.1 GtCO2-eq yr –1, equivalent to 21–37% of total anthropogenic emissions (Mbow et al. 2019; Rosenzweig et al. 2020a). The authors identified major knowledge gaps for the GHG emissions inventories of food systems, particularly in providing disaggregated emissions from the food industry and transportation. The food system approach taken in the SRCCL (Mbow et al. 2019) evaluates the synergies and trade-offs of food system response options and their implications for food security, climate change adaptation and mitigation. This integrated framework allows the identification of fundamental attributes of responses to maximise co-benefits, while avoiding maladaptation measures and adverse side effects. A food system approach supports the design of interconnected climate policy responses to tackle climate change, incorporating perspectives of producers and consumers. The SRCCL (Mbow et al. 2019) found that the technical mitigation potential by 2050 of demand-side responses at 0.7–8.0 GtCO2-eq yr –1 is comparable to supply-side options at 2.3–9.6 GtCO2-eq yr –1. This shows that mitigation actions need to go beyond food producers and suppliers to incorporate dietary changes and consumers’ behavioural patterns and reveals that producers and consumers need to work together to reduce GHG emissions."
wg3_ch12_12.4.1_p4,NO_TITLE,"Though total production of calories is sufficient for the world population (Wood et al. 2018; Benton et al. 2019), availability and access to food is unequally distributed, and there is a lack of nutrient-dense foods, fruit and vegetables (Berners-Lee et al. 2018; KC et al. 2018). In 2019, close to 750 million people were food insecure. An estimated 2 billion people lacked adequate access to safe and nutritious food in both quality and quantity (FAO et al. 2020). Two billion adults are overweight or obese through inadequate nutrition, with an upward trend globally (FAO et al. 2019). Low intake of fruit and vegetables is further aggravated by high intake rates of refined grains, sugar and sodium, together leading to a high risk of non-communicable diseases such as cardiovascular disease and type 2 diabetes (Springmann et al. 2016; Clark et al. 2018; Clark et al. 2019; GBD 2017 Diet Collaborators et al. 2019; Willett et al. 2019) (robust evidence, high agreement ). At least 340 million children under five years of age experience lack of vitamins or other essential bio-available nutrients, including almost 200 million suffering from stunting, wasting or overweight (UNICEF 2019)."
wg3_ch12_12.4.1_p5,NO_TITLE,"Bodirsky et al. (2020) find that the global prevalence of overweight will increase to 39–52% of world population in 2050 (from 29% in 2010; range across the Shared Socio-economic Pathways studied), and the prevalence of obesity to 13–20% (9% in 2010). The prevalence of underweight people was predicted to approximately halve, with absolute numbers stagnating at 0.4–0.7 billion. Although many studies represent future pathways of diets and food systems, there are few holistic and consistent narratives and quantification of the future pathways of diets and food systems (Mitter et al. 2020; Mora et al. 2020). Alternative pathways for improved diets and food systems have been developed, emphasising climate, environmental and health co-benefits (Bajželj et al. 2014; Hedenus et al. 2014; Damerau et al. 2016; Weindl et al. 2017a; Weindl et al. 2017b; Springmann et al. 2018a; Bodirsky et al. 2020; Prudhomme et al. 2020; Hamilton et al. 2021), reduced food waste and closing yield gaps (Bajželj et al. 2014; Pradhan et al. 2014), nitrogen management (Bodirsky et al. 2014), urban and peri-urban agriculture (Kriewald et al. 2019) and different sustainability targets (Henry et al. 2018b). The UN Food and Agriculture Organization (FAO) has examined three alternative food system scenarios: ‘business as usual’, ‘towards sustainability’, and ‘stratified societies’ (FAO 2018b). Others have identified research priorities or changes in legislation needed to support adoption of improved food systems (Mylona et al. 2018)."
wg3_ch12_12.4.1_p6,NO_TITLE,"Malnutrition aggravates susceptibility of children to various infectious diseases (França et al. 2009; Farhadi and Ovchinnikov 2018), and infectious diseases can also decrease nutrient uptake, thereby promoting malnutrition (Farhadi and Ovchinnikov 2018). Contamination of food with bacteria, viruses, parasites and microbial toxins can cause foodborne illnesses (Ricci et al. 2017; Abebe et al. 2020; Gallo et al. 2020), foodborne substances such as food additives and specific proteins can cause adverse reactions, and contamination with toxic chemical substances used in agriculture and food processing can lead to poisoning or chronic diseases (Gallo et al. 2020). Further, health risks from food systems may originate from the use of antibiotics in livestock production and the occurrence of anti-microbial resistance in pathogens (ECDC et al. 2015; Bennani et al. 2020), or zoonotic diseases such as COVID-19 (Gan et al. 2020; Patterson et al. 2020; Vågsholm et al. 2020)."
wg3_ch12_12.4.1_p7,NO_TITLE,"Modern food systems are highly consolidated, through vertical and horizontal integration (Swinnen and Maertens 2007; Folke et al. 2019). This consolidation has led to uneven distribution of power across the food value chain, with influence concentrated among a few actors in the post-farmgate food supply chain (e.g., large food processors and retailers), and has contributed to a loss of indigenous agriculture and food systems, for example on Pacific Islands (Vogliano et al. 2020). While agricultural producers contribute a higher proportion of GHG emissions compared with other actors in the supply chain, they have relatively little power to change the system (Clapp 2019; Group of Chief Scientific Advisors 2020; Leip et al. 2021)."
wg3_ch12_12.4.1_p8,NO_TITLE,"In 2016, the agriculture, fisheries, and forestry sectors employed 29% of working people; employment within these sectors was 4% in developed countries, down from 9% in 1995, and 57% in least developed countries, down from 71% in 1995 (World Bank 2021). Employment in other (non-agriculture) food system sectors, such as the food processing industry and service sectors, differs between food systems. The share of total non-farm food system employment ranges from 10% in traditional food systems (e.g., sub-Saharan Africa), to over 50% in food systems in transition (e.g., Brazil), to high shares (80%) in modern food systems (e.g., US) (Townsend et al. 2017). The share of the food expenditures that farmers receive is decreasing; at the global level, this share has been estimated at 27% in 2015 (Yi et al. 2021)."
wg3_ch12_12.4.2.1_p1,NO_TITLE,"New calculations using the EDGAR v6.0 (Crippa et al. 2021a) and FAOSTAT (FAO 2021) databases provide territorial-based food system GHG emissions by country globally for the period 1990 to 2018 (Crippa et al. 2021b). The data are calculated based on a combination of country-specific data and aggregated information as described byCrippa et al. (2021b) and Tubiello et al. (2021). The data show that, in 2018, 17 GtCO2-eq yr –1 (95% confidence range 13–23GtCO2-eq yr –1, calculated according to Solazzo et al. (2020)) were associated with the production, processing, distribution, consumption of food and management of food system residues. This corresponded to 31% (range 23–42%) of total anthropogenic GHG emissions of 54 GtCO2-eq yr –1. Based on the IPCC sectoral classification (Table 12.7 and Figure 12.5), the largest contribution of food systems GHG emissions in 2018 was from agriculture, that is, livestock and crop production systems (6.3 GtCO2-eq yr –1, range 2.6–11.9) and land use, land use change and forestry (LULUCF) (4.0 GtCO2-eq yr –1, range 2.1–5.9) (Figure 12.5). Emissions from energy use were 3.9 GtCO2-eq yr –1 (3.6–4.4)  , waste management 1.7 GtCO2-eq yr –1 (0.9–2.6), and industrial processes and product use 0.9 GtCO2-eq yr –1 (0.6–1.1). The share of GHG emissions from food systems generated outside the AFOLU (agriculture and LULUCF) sectors has increased over recent decades, from 28% in 1990 to 39% in 2018."
wg3_ch12_12.4.2.1_p4,NO_TITLE,"Notes: Agricultural emissions include the emissions from the whole sector; biomass production for non-food use currently not differentiated. Non-food system AFOLU emissions are negative (that is, a net carbon sink), therefore the share of AFOLU food system emissions is >100. Source: EDGARv6 (Crippa et al. 2019; Crippa et al. 2021b), and FAOSTAT (FAO 2021). LULUCF: land use, land-use change and forestry."
wg3_ch12_12.4.2.1_p6,NO_TITLE,"Energy: Emissions from energy use occur throughout the food supply chain. In 2018, the main contributions came from energy industries supplying electricity and heat (970 MtCO2-eq yr –1), manufacturing and construction (920 MtCO2-eq yr –1, of which 29% was attributable to the food, beverage, and tobacco industry), and transport (760 MtCO2-eq yr –1). These emissions were almost entirely as CO2. Energy emissions from forestry and fisheries amounted to 480 MtCO2-eq yr –1, with 91% of emissions as CO2. Emissions from residential and commercial fuel combustion contributed 250 MtCO2-eq yr –1 (79% of emissions as CO2, and with emissions of 1.7 MtCH4 yr –1) and 130 MtCO2-eq yr –1 (with 98% of emissions as CO2), respectively."
wg3_ch12_12.4.2.1_p7,NO_TITLE,"Refrigeration uses an estimated 43% of energy in the retail sector (Behfar et al. 2018) and significantly increases fuel consumption during distribution. Besides being energy intensive, supermarket refrigeration also contributes to GHG emissions through leakage of refrigerants (fluorinated gases, or F-gases), although their contribution to food system GHG emissions is estimated to be minor (Crippa et al. 2021b). The cold chain accounts for approximately 1% of global GHG emissions, but as the volume of refrigerators per capita in developing countries is reported to be one order of magnitude lower than in developed countries (19 m 3 versus 200 m 3 refrigerated storage capacity per 1000 inhabitants), the importance of refrigeration to total GHG emissions is expected to increase (James and James 2010). Although refrigeration gives rise to GHG emissions, both household refrigeration and effective cold chains could contribute to a substantial reduction in losses of perishable food and thus in emissions associated with food provision (University of Birmingham 2018; James and James 2010). A trade-off exists between reducing food waste and increased refrigeration emissions, with the benefits depending on type of produce, location and technologies used (Sustainable Cooling for All 2018; Wu et al. 2019)."
wg3_ch12_12.4.2.1_p8,NO_TITLE,"Transport has overall a minor importance for food system GHG emissions, with a share of 5% to 6% (Poore and Nemecek 2018; Crippa et al. 2021b). The largest contributor to food system transport GHG emissions was road transport (92%), followed by marine shipping (4%), rail (3%), and aviation (1%). Only looking at energy needs, air or road transport consumes one order of magnitude higher energy (road: 70–80 MJ t –1 km –1; aviation: 100–200 MJ t –1 km –1) than marine shipping (10–20 MJ t –1 km –1) or rail (8–10 MJ t –1 km –1) (FAO 2011). For specific food products with high water content, relatively low agricultural emissions and high average transport distances, the share of transport in total GHG emissions can be over 40% (e.g., bananas, with total global average GHG emissions of 0.7 kgCO2-eq kg –1) (Poore and Nemecek 2018), but transport is a minor source of GHG emissions for most food products (Poore and Nemecek 2018)."
wg3_ch12_12.4.2.1_p9,NO_TITLE,"Industry: Direct industrial emissions associated with food systems are generated by the refrigerants industry (580 MtCO2-eq yr –1 as F-gases) and the fertiliser industry for ammonia production (280 MtCO2-eq yr –1 as CO2) and nitric acid (60 MtCO2-eq yr –1 as N2O). The industry sector data account for CO2 stored in urea (–50 MtCO2-eq yr –1). Packaging contributed about 6% of total food system emissions (0.98 GtCO2-eq yr –1, 91% as CO2, with CH4 emissions of 2.8 Mt CH4 yr –1). Major emissions sources are pulp and paper (60 MtCO2-eq yr –1) and aluminium (30 MtCO2-eq yr –1), with ferrous metals, glass, and plastics making a smaller contribution. High shares of emissions from packaging are found for beverages and some fruit and vegetables (Poore and Nemecek 2018)."
wg3_ch12_12.4.2.1_p10,NO_TITLE,"Waste: Management of waste generated in the food system (including food waste, wastewater, packaging waste, etc.) leads to biogenic GHG emissions, and contributed 1.7 GtCO2-eq yr –1 to food systems’ GHG emissions in 2018. Of these emissions, 55% were from domestic and commercial wastewater (30 MtCH4 yr –1 and 310 ktN2O yr –1), 36% from solid waste management (20 MtCH4 yr –1 and 310 ktN2O yr –1), and 8% from industrial wastewater (4 MtCH4 yr –1 and 80 ktN2O yr –1). Emissions from waste incineration and other waste management systems contributed 1%."
wg3_ch12_12.4.2.2_p1,NO_TITLE,"There is high variability in the GHG emissions of different food products and production systems (Figure 12.6). GHG emissions intensities – measured using attributional lifecycle assessment, considering the full supply chain, expressed as CO2-eq per kg of product or per kg of protein – are generally highest for ruminant meat, cheese, and certain crustacean species (e.g., farmed shrimp and prawns, trawled lobster) (Nijdam et al. 2012; Clark and Tilman 2017; Clune et al. 2017; Hilborn et al. 2018; Poore and Nemecek 2018) (robust evidence, high agreement ). Generally, beef from dairy systems has a lower footprint (8–23 kgCO2-eq per 100 g protein than beef from beef herds (17–94 kgCO2-eq per 100 g protein (Figure 12.6, re-calculated from Poore and Nemecek (2018) using AR6 GWPs based on a 100year horizon) (medium evidence,  high agreement ). The wide variation in emissions from beef reflects differences in production systems, which range from intensive feedlots with stock raised largely on grains through to rangeland and transhumance production systems. Dairy systems are generally more intensive production systems, with higher digestibility feed than beef systems. Further, emissions from dairy systems are shared between milk and meat, which brings GHG footprints of beef from dairy herds closer to those of meat from monogastric animals, with emissions intensities of pork (4.4–13 kgCO2-eq per 100 g protein) and poultry meat (2.3–11 kgCO2-eq per 100 g protein) (Poore and Nemecek 2018)."
wg3_ch12_12.4.2.2_p3,NO_TITLE,"Emissions intensities for farmed fish ranged from 2.4–11 kgCO2-eq per 100 g protein (Poore and Nemecek 2018). For Norwegian seafood, large differences have been found ranging from 1.1 kgCO2-eq kg –1 edible product for herring to more than 8 kgCO2-eq kg –1 edible product for salmon shipped by road and ferry from Oslo to Paris (Winther et al. 2020). For capture fish, large differences in emissions have been found, ranging from 0.2–7.9 kgCO2-eq kg –1 landed fish (Parker et al. 2018), although an environmental comparison of capture fish to farmed foods should include other indicators such as overfishing. Plant-based foods generally have lower GHG emissions (–2.2 to +4.5 kgCO2-eq per 100 g protein) than farmed animal-based foods (Nijdam et al. 2012; Clark and Tilman 2017; Clune et al. 2017; Hilborn et al. 2018; Poore and Nemecek 2018) (robust evidence, high agreement ). Several plant-based foods are associated with emissions from land use change, for example, palm oil, soy and coffee (Poore and Nemecek 2018), although emissions intensities are context specific (Meijaard et al. 2020) and for plant-based proteins, GHG footprints per serving remain lower than those of animal source proteins (Kim et al. 2019). "
wg3_ch12_12.4.2.2_p4,NO_TITLE,"In traditional production systems, especially in developing countries, livestock serve multiple functions, providing draught power, fertiliser, investment and social status, besides constituting an important source of nutrients (Weiler et al. 2014). In landscapes dominated by forests or cropland, semi-natural pastures grazed by ruminants provide heterogeneity that supports biodiversity (Röös et al. 2016). Grazing on marginal land and the use of crop residues and food waste can provide human-edible food with lower demands for cropland (Röös et al. 2016; Van Zanten et al. 2018; Van Hal et al. 2019). Animal protein requires more land than vegetable protein, so switching consumption from animal to vegetable proteins could reduce the pressure on land resources and potentially enable additional mitigation through expansion of natural ecosystems, storing carbon while supporting biodiversity, or reforestation to sequester carbon and enhance wood supply capacity for the production of bio-based products substituting fossil fuels, plastics, cement, etc. (Schmidinger and Stehfest 2012; Searchinger et al. 2018b; Hayek et al. 2021). At the same time, alternatives to animal-based meat and other livestock products are being developed (Figure 12.6). Their increasing visibility in supermarkets and catering services, as well as falling production prices, could make meat substitutes competitive in one to two decades (Gerhardt et al. 2019). However, uncertainty around their uptake creates uncertainty around their effect on future GHG emissions."
wg3_ch12_12.4.2.3_p1,NO_TITLE,"Food systems are connected to other societal systems, such as the energy system, financial system, and transport system (Leip et al. 2021). Also, food systems are dynamic and continuously changing and adapting to existing and anticipated future conditions. Food production systems are very diverse and vary by farm size, intensity level, farm specialisation, technological level, production methods (e.g., organic, conventional, etc.), with differing environmental and social consequences (Václavík et al. 2013; Fanzo 2017; Herrero et al. 2017; Herrero et al. 2021)."
wg3_ch12_12.4.2.3_p2,NO_TITLE,"Various frameworks have been proposed to assess sustainability of food systems, including metrics and indicators on environmental, health, economic and equity issues, pointing to the importance of recognising the multi-dimensionality of food system outcomes (Gustafson et al. 2016; Chaudhary et al. 2018; Hallström et al. 2018; Zurek et al. 2018; Eme et al. 2019; Béné et al. 2020; Hebinck et al. 2021). Data platforms are being developed, but so far comprehensive data for evidence-based food system policy are lacking (Fanzo et al. 2020)."
wg3_ch12_12.4.2.3_p3,NO_TITLE,"To visualise several food systems dimensions in a GHG context, Figure 12.7 shows GHG emissions per capita and year for regional country aggregates (Crippa et al. 2021a; Crippa et al. 2021b), indicated by the size of the bubbles. The GHG emissions presented here are based on territorial accounting similar to the UNFCCC GHG inventories: emissions are assigned to the country where they occur, not where food is consumed (Crippa et al. 2021a; Crippa et al. 2021b) (Section 12.4.2.1). The colours of the bubbles indicate the relative contribution of the following risk factors to deaths, according to the classification used in the Global Burden of Disease Study: child and maternal malnutrition (red, deficiencies of iron, zinc or Vitamin A, or low birth weight or child growth failure), dietary risks (yellow, for example diets low in vegetables, legumes, whole grains or diets high in red and processed meat and sugar-sweetened beverages) or high body mass index (blue). The combined contribution of these three risk factors to total deaths varies strongly and is between 28% and 88% of total deaths. Figure 12.7 shows that dietary risk factors are prevalent throughout all regions. Though not a complete measure of the health impact of food, these were selected as a proxy for nutritional adequacy and balance of diets, avoidance of food insecurity, over- or mal-nutrition and associated non-communicable diseases (GBD 2017 Diet Collaborators 2018; GBD 2017 Diet Collaborators et al. 2019)."
wg3_ch12_12.4.2.3_p5,NO_TITLE,"The share of GHG emissions from energy use is taken as a proxy for the structure of food supply in a region (Section 12.4.1), and the cost for food as a proxy for the structure of the demand side and the access to (healthy) food (Chen et al. 2016; Finaret and Masters 2019; Hirvonen et al. 2019; HLPE 2020; Springmann et al. 2021), though acknowledging the limitations of such a simplification."
wg3_ch12_12.4.2.3_p6,NO_TITLE,"While total food system emissions in 2018 range between 0.9 and 8.5 tCO2-eq per capita per year between regions, the share of energy emissions relative to energy and land-based (agriculture and food system land-use change) emissions ranges between 3% and 78%. Regional expenditures for food range from USD3.0–8.8 per capita per day (Figure 12.7), though there is high variability within countries and the costs of nutrient-adequate diets often exceeds those of diets delivering adequate energy (Hirvonen et al. 2019; Bai et al. 2020; FAO et al. 2020). Thus, low-income households in industrialised countries can also be affected by food insecurity (Penne and Goedemé 2020)."
wg3_ch12_12.4.3_p1,Controlled-environment Agriculture ,"GHG emissions from food systems can be reduced by targeting direct or indirect GHG emissions in the supply chain including enhanced carbon sequestration, by introducing sustainable production methods such as agroecological approaches which can reduce system-level GHG emissions of conventional food production and also enhance resilience (HLPE 2019), by substituting food products with high GHG intensities with others of lower GHG intensities, by reducing food over-consumption, and/or by reducing food loss and waste. The substitution of food products with others that are more sustainable and/or healthier is often called ‘dietary shift’."
wg3_ch12_12.4.3_p2,Controlled-environment Agriculture ,"Clark et al. (2020) showed that even if fossil fuel emissions were eliminated immediately, food system emissions alone would jeopardise the achievement of the 1.5ºC target and threaten the 2ºC target. They concluded that both demand-side and supply-side strategies are needed, including a shift to a diet with lower GHG intensity and rich in plant-based ‘conventional’ foods (e.g., pulses, nuts), or new food products that could support dietary shift. Such dietary shift needs to overcome socio-cultural, knowledge, and economic barriers to significantly achieve GHG mitigation (Section 12.4.5)."
wg3_ch12_12.4.3_p3,Controlled-environment Agriculture ,"Food losses occur at the farm, post-harvest and during the food processing/wholesale stages of a food supply chain, while in the final retail and consumption stages the term food waste is used (HLPE 2014). Typically, food losses are linked to technical issues such as lack of infrastructure and storage, while food waste is often caused by socio-economic and behavioural factors. Mitigation opportunities through reducing food waste and loss exist in all food supply chain stages and are described in the sub-sections below."
wg3_ch12_12.4.3_p4,Controlled-environment Agriculture ,Food system mitigation opportunities are divided into five categories as given in Table 12.8:
wg3_ch12_12.4.3_p5,Controlled-environment Agriculture ,"•Food production from agriculture, aquaculture, and fisheries (Chapter 7.4 and Section 12.4.3.1)"
wg3_ch12_12.4.3_p6,Controlled-environment Agriculture ,•Controlled-environment agriculture (Section 12.4.3.2)
wg3_ch12_12.4.3_p7,Controlled-environment Agriculture ,•Emerging food production technologies (Section 12.4.3.3)
wg3_ch12_12.4.3_p8,Controlled-environment Agriculture ,•Food processing industries (Section 12.4.3.4)
