id,title,text
wg1_ch11_11.3.3_p7,NO_TITLE,"In summary, there is  high confidence that climate models can reproduce the mean state and overall warming of temperature extremes observed globally and in most regions, although the magnitude of the trends may differ. The ability of models to capture observed trends in temperature-related extremes depends on the metric evaluated, the way indices are calculated, and the time periods and spatial scales considered. Regional climate models add value in simulating temperature-related extremes over GCMs in some regions. Some land forcings on temperature extremes are not well-captured (effects of deforestation) or generally not representated (irrigation) in ESMs."
wg1_ch11_11.3.4_p1,NO_TITLE,"The SREX (IPCC, 2012) assessed that it is likely anthropogenic influences have led to the warming of extreme daily minimum and maximum temperatures at the global scale. The AR5 concluded that human influence has very likely contributed to the observed changes in the intensity and frequency of daily temperature extremes on the global scale in the second half of the 20th century (IPCC, 2014). With regard to individual, or regionally or locally specific events, AR5 concluded that it is likely human influence has substantially increased the probability of occurrence of heatwaves in some locations."
wg1_ch11_11.3.4_p2,NO_TITLE,"Studies since AR5 continue to attribute the observed increase in the frequency or intensity of hot extremes and the observed decrease in the frequency or intensity of cold extremes to human influence, dominated by anthropogenic greenhouse gas emissions, on global and continental scales, and for many AR6 regions. These include attribution of changes in the magnitude of annual TXx, TNx, TXn, and TNn, based on different observational datasets including, HadEX2 and HadEX3, CMIP5 and CMIP6 simulations, and different statistical methods (Kim et al., 2016; Z. Wang et al., 2017a; Seong et al., 2021). As is the case for an increase in mean temperature (Section 3.3.1), an increase in extreme temperature is mostly due to greenhouse gas forcing, offset by aerosol forcing. The aerosols’ cooling effect is clearly detectable over Europe and Asia (Seong et al., 2021). As much as 75% of the moderate daily hot extremes (above 99.9th percentile) over land are due to anthropogenic warming (Fischer and Knutti, 2015). New results are found to be more robust due to the extended period that improves the signal-to-noise ratio. The effect of anthropogenic forcing is clearly detectable and attributable in the observed changes in these indicators of temperature extremes, even at country and sub-country scales, such as in Canada (Wan et al., 2019). Changes in the number of warm nights, warm days, cold nights, and cold days, and other indicators such as the Warm Spell Duration Index (WSDI), are also attributed to anthropogenic influence (Christidis and Stott, 2016; Hu et al., 2020)."
wg1_ch11_11.3.4_p3,NO_TITLE,"Regional studies, including for Asia (Dong et al., 2018; Lu et al., 2018), Australia (Alexander and Arblaster, 2017), and Europe (Christidis and Stott, 2016), found similar results. A clear anthropogenic signal is also found in the trends in the Combined Extreme Index (CEI) for North America, Asia, Australia, and Europe (Dittus et al., 2016). While various studies have described increasing trends in several heatwave metrics (heatwave duration, the number of heatwave days, etc.) in different regions (e.g., Cowan et al., 2014; Bandyopadhyay et al., 2016; M. Sanderson et al., 2017), few recent studies have explicitly attributed these changes to causes; most of them stated that observed trends are consistent with anthropogenic warming. The detected anthropogenic signals are clearly separable from the response to natural forcing, and the results are generally insensitive to the use of different model samples, as well as different data availability, indicating robust attribution. Studies of monthly, seasonal, and annual records in various regions (Kendon, 2014; Lewis and King, 2015; Bador et al., 2016; Meehl et al., 2016; C. Zhou et al., 2019) and globally (King, 2017) show an increase in the breaking of hot records and a decrease in the breaking of cold records (King, 2017). Changes in anthropogenically attributablerecord-breaking rates are noted to be largest over the Northern Hemisphere land areas (Shiogama et al., 2016). Yin and Sun (2018) found clear evidence of an anthropogenic signal in the changes in the number of frost and ice days, when multiple model simulations were used. In some key wheat-producing regions of Southern Australia, increases in frost days or frost season length have been reported (Dittus et al., 2014; Crimp et al., 2016); these changes are linked to decreases in rainfall, cloud-cover, and subtropical ridge strength, despite an overall increase in regional mean temperatures (Dittus et al., 2014; Pepler et al., 2018)."
wg1_ch11_11.3.4_p4,NO_TITLE,"A significant advance since AR5 has been a large number of studies focusing on extreme temperature events at monthly and seasonal scales, using various extreme event attribution methods. Diffenbaugh et al. (2017) found that anthropogenic warming has increased the severity and probability of the hottest month by more than 80% of the available observational area on the global scale. Christidis and Stott (2014) provide clear evidence that warm events have become more probable because of anthropogenic forcings. Sun et al. (2014) found that human influence has caused a more than 60-fold increase in the probability of the extreme warm 2013 summer in eastern China since the 1950s. Human influence is found to have increased the probability of the historically hottest summers in many regions of the world, both in terms of mean temperature (B. Mueller et al., 2016) and wet bulb globe temperature (WBGT; C. Li et al., 2017). In most regions of the Northern Hemisphere, changes in the probability of extreme summer average WBGT were found to be about an order of magnitude larger than changes in the probability of extreme hot summers estimated by surface air temperature (C. Li et al., 2017). In addition to these generalized, global-scale approaches, extreme event studies have found an attributable increase in the probability of hot annual and seasonal temperatures in many locations, including Australia (Knutson et al., 2014b; Lewis and Karoly, 2014), China (Sun et al., 2014; Sparrow et al., 2018; Zhou et al., 2020), Korea (Y.-H. Kim et al., 2018) and Europe (King et al., 2015b)."
wg1_ch11_11.3.4_p5,NO_TITLE,"There have also been many extreme event attribution studies that examined short-duration temperature extremes, including daily temperatures, temperature indices, and heatwave metrics. Examples of these events from different regions are summarized in various annual Explaining Extreme Events supplements of the Bulletin of the American Meteorological Society (Peterson et al., 2012, 2013a; Herring et al., 2014, 2015, 2016, 2018, 2019, 2020), including a number of approaches to examine extreme events (described in Easterling et al., 2016; Stott et al., 2016; Otto, 2017). Several studies of recent events from 2016 onwards have determined an infinite risk ratio (a fraction of attributable risk, or FAR, of 1), indicating that the occurrence probability for such events is close to zero in model simulations without anthropogenic influences (see Herring et al., 2018, 2019, 2020; Imada et al., 2019; Vogel et al., 2019). Though it is difficult to accurately estimate the lower bound of the uncertainty range of the FAR in these cases (Paciorek et al., 2018), the fact that those events are so far outside the envelop of the models with only natural forcing indicates that it is extremely unlikely  for those events to occur without human influence."
wg1_ch11_11.3.4_p6,NO_TITLE,"Studies that focused on the attributable signal in observed cold extreme events show human influence reducing the probability of those events. Individual attribution studies on the extremely cold winter of 2011 in Europe (Peterson et al., 2012), in the eastern USA during 2014 and 2015 (Trenary et al., 2015, 2016; Wolter et al., 2015; Bellprat et al., 2016), in the cold spring of 2013 in the United Kingdom (Christidis et al., 2014), and of 2016 in eastern China (Qian et al., 2018; Y. Sun et al., 2018b) all showed a reduced probability due to human influence on the climate. An exception is the study of Grose et al. (2018), which found an increase in the probability of the severe western Australian frost of 2016 due to anthropogenically-driven changes in circulation patterns that drive cold outbreaks and frost probability."
wg1_ch11_11.3.4_p7,NO_TITLE,"Different event attribution studies can produce a wide range of changes in the probability of event occurrence because of different framing. The temperature event definition itself plays a crucial role in the attributable signal (Fischer and Knutti, 2015; Kirchmeier‐Young et al., 2019). Large-scale, longer-duration events tend to have notably larger attributable risk ratios (Angélil et al., 2014, 2018; Uhe et al., 2016; Harrington, 2017; Kirchmeier‐Young et al., 2019), as natural variability is smaller. While uncertainty in the best estimates of the risk ratios may be large, their lower bounds can be quite insensitive to uncertainties in observations or model descriptions, thus increasing confidence in conservative attribution statements (Jeon et al., 2016)."
wg1_ch11_11.3.4_p8,NO_TITLE,"The relative strength of anthropogenic influences on temperature extremes is regionally variable, in part due to differences in changes in atmospheric circulation, land–surface feedbacks, and other external drivers such as aerosols. For example, in the Mediterranean and over western Europe, risk ratios on the order of 100 have been found (Kew et al., 2019; Vautard et al., 2020), whereas in the USA, changes are much less pronounced. This is probably a reflection of the land–surface feedback enhanced extreme 1930s temperatures that reduce the rarity of recent extremes, in addition to the definition of the events and framing of attribution analyses (e.g., spatial and temporal scales considered). Local forcing may mask or enhance the warming effect of greenhouse gases. In India, short-lived aerosols or an increase in irrigation may be masking the warming effect of greenhouse gases (Wehner et al., 2018c). Irrigation and crop intensification have been shown to lead to a cooling in some regions, in particular in North America, Europe, and India (high confidence) (N.D. Mueller et al., 2016; Thiery et al., 2017, 2020; Chen and Dirmeyer, 2019). Deforestation has contributed about one third of the total warming of hot extremes in some mid-latitude regions since pre-industrial times (Lejeune et al., 2018). Despite all of these differences, and larger uncertainties at the regional scale, nearly all studies demonstrated that human influence has contributed to an increase in the frequency or intensity of hot extremes and to a decrease in the frequency or intensity of cold extremes."
wg1_ch11_11.3.4_p9,NO_TITLE,"In summary, long-term changes in various aspects of long- and short-duration extreme temperatures, including intensity, frequency, and duration have been detected in observations and attributed to human influence at global and continental scales. It is extremely likely  that human influence is the main contributor to the observed increase in the intensity and frequency of hot extremes and the observed decrease in the intensity and frequency of cold extremes on the global scale. It is very likely  that this applies on continental scales as well. Some specific recent hot extreme events would have been extremely unlikely  to occur without human influence on the climate system. Changes in aerosol concentrations have affected trends in hot extremes in some regions, with the presence of aerosols leading to attenuated warming, in particular from 1950 to 1980. Crop intensification, irrigation and no-till farming have attenuated increases in summer hot extremes in some regions, such as Central North America (medium confidence)."
wg1_ch11_11.3.5_p1,NO_TITLE,"The AR5 (Chapter12, Collins et al., 2013) concluded that it is virtually certain there will be more frequent hot extremes and fewer cold extremes at the global scale and over most land areas in a future warmer climate, and it is very likely  that heatwaves will occur with a higher frequency and longer duration.The SR1.5 (Chapter 3, Hoegh-Guldberg et al., 2018) assessment on projected changes in hot extremes at 1.5°C and 2°C global warming is consistent with the AR5 assessment, concluding that it is very likely a global warming of 2°C, when compared with a 1.5°C warming, would lead to more frequent and more intense hot extremes on land, as well as to longer warm spells, affecting many densely inhabited regions. The SR1.5 also assessed it is very likely  that the strongest increases in the frequency of hot extremes are projected for the rarest events, while cold extremes will become less intense and less frequent, and cold spells will be shorter."
wg1_ch11_11.3.5_p2,NO_TITLE,"New studies since AR5 and SR1.5 confirm these assessments. New literature since AR5 includes projections of temperature-related extremes in relation to changes in mean temperatures, projections based on CMIP6 simulations, projections based on stabilized global warming levels, and the use of new metrics. Constraints for the projected changes in hot extremes were also provided (Borodina et al., 2017b; Sippel et al., 2017b; Vogel et al., 2017). Overall, projected changes in the magnitude of extreme temperatures over land are larger than changes in global mean temperature, over mid-latitude land regions in particular (Figures 11.3, 11.11; Fischer et al., 2014; Seneviratne et al., 2016; B.M. Sanderson et al., 2017; Wehner et al., 2018b; Di Luca et al., 2020b). Large warming in hot and cold extremes will occur, even at the 1.5°C GWL (Figure 11.11). At this level, widespread significant changes at the grid-box level occur for different temperature indices (Aerenson et al., 2018). In agreement with CMIP5 projections, CMIP6 simulations show that a 0.5°C increment in global warming will significantly increase the intensity and frequency of hot extremes, and decrease the intensity and frequency of cold extremes on the global scale (Figures 11.6, 11.8 and 11.12). It takes less than half of a degree for the changes in TXx to emerge above the level of natural variability (Figure 11.8) and the 66% ranges of the land medians of the 10-year or 50-year TXx events do not overlap between 1.0°C and 1.5°C in the CMIP6 multi-model ensemble simulations(Figure 11.6, Li et al., 2021)."
wg1_ch11_11.3.5_p5,NO_TITLE,"Projected warming is larger for TNn and exhibits strong equator-to-pole amplification, similar to the warming of boreal winter mean temperatures. The warming of TXx is more uniform over land and does not exhibit this behaviour (Figure 11.11). The warming of temperature extremes on global and regional scales tends to scale linearly with global warming (Section 11.1.4; Fischer et al., 2014; Seneviratne et al., 2016; Wartenburger et al., 2017; Li et al., 2021; see also SR1.5, Chapter 3). In the mid-latitudes, the rate of warming of hot extremes can be as large as twice the rate of global warming (Figure 11.11). In the Arctic winter, the rate of warming of the temperature of the coldest nights is about three times the rate of global warming (Appendix, Figure 11.A.1). Projected changes in temperature extremes can deviate from projected changes in annual mean warming in the same regions (Figures 11.3, 11.A.1 and 11.A.2; Di Luca et al., 2020b; Wehner, 2020) due to the additional processes that control the response of regional extremes, including, in particular, soil moisture–evapotranspiration–temperature feedbacks for hot extremes in the mid-latitudes and subtropical regions, and snow/ice–albedo–temperature feedbacks in high-latitude regions."
wg1_ch11_11.3.5_p6,NO_TITLE,"The probability of exceeding a certain hot extreme threshold will increase, while those for cold extreme will decrease with global warming (B. Mueller et al., 2016; Lewis et al., 2017b; Suarez-Gutierrez et al., 2020b). The changes tend to scale nonlinearly with the level of global warming, with larger changes for more rare events (Section 11.2.4; Cross-Chapter Box 11.11; Figures 11.6 and 11.12; Fischer and Knutti, 2015; Kharin et al., 2018; Li et al., 2021). For example, the CMIP5 ensemble projects the frequency of the present-day climate 20-year hottest daily temperature to increase by 80% at the 1.5°C GWL and by 180% at the 2.0°C GWL, and the frequency of the present-day climate 100-year hottest daily temperature to increase by 200% and more than 700% at the 1.5°C and 2.0°C warming levels, respectively (Kharin et al., 2018). CMIP6 simulations project similar changes (Li et al., 2021)."
wg1_ch11_11.3.5_p7,NO_TITLE,"Tebaldi and Wehner (2018) showed that, at the middle of the 21st century, 66% of the land surface area would experience the present-day 20-year return values of TXx and the running three-day average of the daily maximum temperature every other year, on average, under the Representative Concentration Pathway 8.5 (RCP8.5) scenario, as opposed to only 34% under RCP4.5. By the end of the century, these area fractions increase to 92% and 62%, respectively. Such nonlinearities in the characteristics of future regional extremes are shown, for instance, for Europe (Dosio and Fischer, 2018; Spinoni et al., 2018b; Lionello and Scarascia, 2020), Asia (Guo et al., 2017; Harrington and Otto, 2018b; King et al., 2018), and Australia (Lewis et al., 2017a) under various global warming thresholds. The nonlinear increase in fixed-threshold indices (e.g., based on a percentile for a given reference period, or on an absolute threshold) as a function of global warming is consistent with a linear warming of the absolute temperature of the temperature extremes (e.g., Whan et al., 2015). Compared to the historical climate, warming will result in strong increases in heatwave area, duration and magnitude (Vogel et al., 2020b). These changes are mostly due to the increase in mean seasonal temperature, rather than changes in temperature variability, though the latter can have an effect in some regions (Brown, 2020; Di Luca et al., 2020b; Suarez-Gutierrez et al., 2020a)."
wg1_ch11_11.3.5_p8,NO_TITLE,"Projections of temperature-related extremes in RCMs in the CORDEX regions demonstrate robust increases under future scenarios and can provide information on finer spatial scales than GCMs (e.g., Coppola et al., 2021b). Five RCMs in the CORDEX–East Asia region project increases in the 20-year return values of temperature extremes (summer maxima), with models that exhibit warm biases projecting stronger warming (Park and Min, 2019). Similarly, in the African domain, future increases in TX90p and TN90p are projected (Dosio, 2017; Mostafa et al., 2019). This regional-scale analysis provides fine-scale information, such as distinguishing the increase in TX90p over sub-equatorial Africa (Democratic Republic of the Congo, Angola, and Zambia) with values over the Gulf of Guinea, Central African Republic, South Sudan, and Ethiopia. Empirical statistical downscaling has also been used to produce more robust estimates for future heatwaves compared to RCMs based on large multi-model ensembles (Furrer et al., 2010; Keellings and Waylen, 2014; Wang et al., 2015; Benestad et al., 2018)."
wg1_ch11_11.3.5_p9,NO_TITLE,"In all continental regions, including Africa (Table 11.4), Asia (Table 11.7), Australasia (Table 11.10), Central and South America (Table 11.13), Europe (Table 11.16), North America (Table 11.19) and at the continental scale, it is very likely  that the intensity and frequency of hot extremes will increase and the intensity and frequency of cold extremes will decrease compared with the 1995–2014 baseline, even under 1.5°C global warming. Those changes are virtually certain to occur under 4°C global warming. At the regional scale, and for almost all AR6 regions, it is likely  that the intensity and frequency of hot extremes will increase and the intensity and frequency of cold extremes will decrease compared with the 1995–2014 baseline, even under 1.5°C global warming. Those changes are virtually certain to occur under 4°C global warming. Exceptions include lower confidence in the projected decrease in the intensity and frequency of cold extremes compared with the 1995–2014 baseline under 1.5°C of global warming (medium confidence) and 4°C of global warming (very likely) in Northern Central America, Central North America, and Western North America."
wg1_ch11_11.3.5_p10,NO_TITLE,"In Africa (Table 11.4), evidence includes increases in the intensity and frequency of hot extremes, such as warm days, warm nights, and heatwaves, and decreases in the intensity and frequency of cold extremes, such as cold days and cold nights over the continent, as projected by CMIP5, CMIP6, and CORDEX simulations (Giorgi et al., 2014; Engelbrecht et al., 2015; Lelieveld et al., 2016; Russo et al., 2016; Dosio, 2017; Bathiany et al., 2018; Mba et al., 2018; Nangombe et al., 2018; Weber et al., 2018; Kruger et al., 2019; Coppola et al., 2021b; Li et al., 2021). Cold spells are projected to decrease under all RCPs, and even at low warming levels in Western and Central Africa (Diedhiou et al., 2018). The number of cold days is projected to decrease in East Africa (Ongoma et al., 2018b)."
wg1_ch11_11.3.5_p11,NO_TITLE,"In Asia (Table 11.7), evidence includes increases in the intensity and frequency of hot extremes, such as warm days, warm nights, and heatwaves, and decreases in the intensity and frequency of cold extremes, such as cold days and cold nights over the continent, as projected by CMIP5, CMIP6, and CORDEX simulations (Sillmann et al., 2013b; Zhou et al., 2014; R. Zhang et al., 2015; Zhao et al., 2015; Pal and Eltahir, 2016; Singh and Goyal, 2016; Xu et al., 2017; Gao et al., 2018; Han et al., 2018; Shin et al., 2018; Sui et al., 2018; L. Li et al., 2019; Zhu et al., 2020). More intense heatwaves of longer durations and occurring at a higher frequency are projected over India (Murari et al., 2015; Mishra et al., 2017) and Pakistan (Nasim et al., 2018). Future mid-latitude warm extremes, similar to those experienced during the 2010 event, are projected to become more extreme, with temperature extremes increasing potentially by 8.4°C (RCP8.5) over north-west Asia (van der Schrier et al., 2018). Over West and East Siberia, and Russian Far East, an increase in extreme heat durations is expected in all scenarios (Sillmann et al., 2013b; Kattsov et al., 2017; Reyer et al., 2017). In the MENA regions (Arabian Peninsula and Western Central Asia), extreme temperatures could increase by almost 7°C by 2100 under RCP8.5 (Lelieveld et al., 2016)."
wg1_ch11_11.3.5_p12,NO_TITLE,"In Australasia (Table 11.10), evidence includes increases in the intensity and frequency of hot extremes, such as warm days, warm nights, and heatwaves, and decreases in the intensity and frequency of cold extremes, such as cold days and cold nights over the continent, as projected by CMIP5, CMIP6, and CORDEX simulations (CSIROand BOM, 2015; Alexander and Arblaster, 2017; Lewis et al., 2017a; Herold et al., 2018; Coppola et al., 2021b; Evans et al., 2021). Over most of Australia, increases in the intensity and frequency of hot extremes are projected to be predominantly driven by the long-term increase in mean temperatures (Di Luca et al., 2020b). Future projections indicate a decrease in the number of frost days regardless of the region and season considered (Alexander and Arblaster, 2017; Herold et al., 2018)."
wg1_ch11_11.3.5_p13,NO_TITLE,"In Central and South America (Table 11.13), evidence includes increases in the intensity and frequency of hot extremes, such as warm days, warm nights, and heatwaves, and decreases in the intensity and frequency of cold extremes, such as cold days and cold nights over the continent, as projected by CMIP5, CMIP6, and CORDEX simulations (Chou et al., 2014a; Cabré et al., 2016; López-Franca et al., 2016; Stennett-Brown et al., 2017; Coppola et al., 2021b; Li et al., 2021; Vichot-Llano et al., 2021). Over South-Eastern South America during the austral summer, the increase in the frequency of TN90p is larger than that projected for TX90p, consistent with observed past changes (López-Franca et al., 2016). Under RCP8.5, the number of heatwave days are projected to increase for the intra-Americas region for the end of the 21st century (Angeles-Malaspina et al., 2018). A general decrease in the frequency of cold spells and frost days is projected, as indicated by several indices based on minimum temperature (López-Franca et al., 2016)."
wg1_ch11_11.3.5_p14,NO_TITLE,"In Europe (Table 11.16), evidence includes increases in the intensity and frequency of hot extremes, such as warm days, warm nights, and heatwaves, and decreases in the intensity and frequency of cold extremes, such as cold days and cold nights over the continent, as projected by CMIP5, CMIP6, and CORDEX simulations (Lau and Nath, 2014; Ozturk et al., 2015; Russo et al., 2015; Schoetter et al., 2015; Vogel et al., 2017; Winter et al., 2017; Jacob et al., 2018; Lhotka et al., 2018; Rasmijn et al., 2018; Suarez-Gutierrez et al., 2018; Cardoso et al., 2019; Lionello and Scarascia, 2020; Molina et al., 2020; Coppola et al., 2021b; Li et al., 2021). Increases in heatwaves are greater over the southern Mediterranean and Scandinavia (Forzieri et al., 2016; Abaurrea et al., 2018; Dosio and Fischer, 2018; Rohat et al., 2019). Thebiggest increases in the number of heatwave days are expected for southern European cities (Guerreiro et al., 2018a; Junk et al., 2019), and Central European cities will see the biggest increases in maximum heatwave temperatures (Guerreiro et al., 2018a)."
wg1_ch11_11.3.5_p15,NO_TITLE,"In North America (Table 11.19), evidence includes increases in the intensity and frequency of hot extremes, such as warm days, warm nights, and heatwaves, and decreases in the intensity and frequency of cold extremes, such as cold days and cold nights over the continent, as projected by CMIP5, CMIP6, and CORDEX simulations (Grotjahn et al., 2016; Vose et al., 2017; Alexandru, 2018; C. Li et al., 2018, 2021; C. Yang et al., 2018; X. Zhang et al., 2019; Coppola et al., 2021b). Projections of temperature extremes for the end of the 21st century show that warm days and nights are very likely  to increase, and cold days and nights are very likely  to decrease in all regions. There is medium confidence in large increases in warm days and warm nights in summer, particularly over the USA, and in large decreases in cold days in Canada in autumn and winter (Grotjahn et al., 2016; Vose et al., 2017; Alexandru, 2018; C. Li et al., 2018, 2021; C. Yang et al., 2018; X. Zhang et al., 2019; Coppola et al., 2021b). Minimum winter temperatures are projected to rise faster than mean winter temperatures (Underwood et al., 2017). Projections for the end of the century under RCP8.5 showed the four-day cold spell that happens on average once every five years is projected to warm by more than 10°C. CMIP5 models do not project current 1-in-20-year annual minimum temperature extremes to recur over much of the continent (Wuebbles et al., 2014)."
wg1_ch11_11.3.5_p16,NO_TITLE,"In summary, it is virtually certain that further increases in the intensity and frequency of hot extremes, and decreases in the intensity and frequency of cold extremes, will occur throughout the 21st century and around the world. It is virtually certain that the number of hot days and hot nights and the length, frequency, and/or intensity of warm spells or heatwaves compared to 1995–2014 will increase over most land areas. In most regions, changes in the magnitude of temperature extremes are proportional to global warming levels (high confidence). The highest increase of temperature of hottest days is projected in some mid-latitude and semi-arid regions, at about 1.5 times to twice the rate of global warming (high confidence). The highest increase of temperature of coldest days is projected in Arctic regions, at about three times the rate of global warming (high confidence). The probability of temperature extremes generally increases nonlinearly with increasing global warming levels (high confidence). Confidence in assessments depends on the spatial and temporal scales of the extreme in question, with  high confidence in projections of temperature-related extremes at global and continental scales for daily to seasonal scales. There is  high confidence that, on land, the magnitude of temperature extremes increases more strongly than global mean temperature."
wg1_ch11_11.4_p1,NO_TITLE,"This section assesses changes in heavy precipitation at global and regional scales. The main focus is on extreme precipitation at a daily scale where literature is most concentrated, though extremes of shorter (sub-daily) and longer (five-day or more) durations are also assessed to the extent the literature allows."
wg1_ch11_11.4.1_p1,NO_TITLE,"The SREX (Chapter 3, Seneviratne et al., 2012) assessed changes in heavy precipitation in the context of the effects of thermodynamic and dynamic changes. Box 11.1 assesses thermodynamic and dynamic changes in a warming world to aid the understanding of changes in observations and projections in some extremes and the sources of uncertainties (see also Section 8.2.3.2). In general, warming increases the atmospheric water-holding capacity following the Clausius–Clapeyron (C-C) relation. This thermodynamic effect results in an increase in extreme precipitation at a similar rate at the global scale. On a regional scale, changes in extreme precipitation are further modulated by dynamic changes (Box 11.1)."
wg1_ch11_11.4.1_p2,NO_TITLE,"Large-scale modes of variability, such as the North Atlantic Oscillation (NAO), El Niño–Southern Oscillation (ENSO), Atlantic Multi-decadal Variability (AMV), and Pacific Decadal Variability (PDV) (Annex IV), modulate precipitation extremes through changes in environmental conditions or embedded storms (Section 8.3.2). Latent heating can invigorate these storms (Nie et al., 2018; Z. Zhang et al., 2019a); changes in dynamics can increase precipitation intensity above that expected from the C-C scaling rate (Sections 8.2.3.2 and 11.7; Box 11.1). Additionally, the efficiency of converting atmospheric moisture into precipitation can change as a result of cloud microphysical adjustment to warming,resulting in changes in the characteristics of extreme precipitation; but changes in precipitation efficiency in a warming world are highly uncertain (Sui et al., 2020)."
wg1_ch11_11.4.1_p3,NO_TITLE,"It is difficult to separate the effect of global warming from internal variability inthe observed changes in the modes of variability (Section 2.4). Future projections of modes of variability are highly uncertain Section 4.3.3),resulting in uncertainty in regional projections of extreme precipitation. Future warming may amplify monsoonal extreme precipitation. Changes in extreme storms, including tropical/extratropical cyclones and severe convective storms, result in changes in extreme precipitation (Section 11.7). Also, changes in sea surface temperatures (SSTs) alter land–sea contrast, leading to changes in precipitation extremes near coastal regions. For example, the projected larger SST increase near the coasts of East Asia and India can result in heavier rainfall near these coastal areas from tropical cyclones (Mei and Xie, 2016) or torrential rains (Manda et al., 2014). The warming in the western Indian Ocean is associated with increases in moisture surges on the low-level monsoon westerlies towards the Indian subcontinent, which may lead to an increase in the occurrence of precipitation extremes over central India (Krishnan et al., 2016; Roxy et al., 2017)."
wg1_ch11_11.4.1_p4,NO_TITLE,"Decreases in atmospheric aerosols results in warming and thus an increase in extreme precipitation (Samset et al., 2018; Sillmann et al., 2019). Changes in atmospheric aerosols also result in dynamic changes such as in tropical cyclones (Takahashi et al., 2017; Strong et al., 2018). Uncertainty in the projections of future aerosol emissions results in additional uncertainty in the heavy precipitation projections of the 21st century (Lin et al., 2016)."
wg1_ch11_11.4.1_p5,NO_TITLE,"There has been new evidence of the effect of local land-use and land-cover change on heavy precipitation. There is a growing set of literature linking increases in heavy precipitation in urban centres to urbanization (Argüeso et al., 2016; Y. Zhang et al., 2019b). Urbanization intensifies extreme precipitation, especially in the afternoon and early evening, over the urban area and its downwind region (medium confidence) (Box 10.3). There are four possible mechanisms: (i) increases in atmospheric moisture due to horizontal convergence of air associated with the urban heat island effect (Shastri et al., 2015; Argüeso et al., 2016); (ii) increases in condensation due to urban aerosol emissions (Han et al., 2011; Sarangi et al., 2017); (iii) aerosol pollution that impacts cloud microphysics (Box 8.1; Schmid and Niyogi, 2017); and (iv) urban structures that impede atmospheric motion (Shepherd, 2013; Ganeshan and Murtugudde, 2015; Paul et al., 2018). Other local forcing, including reservoirs (Woldemichael et al., 2012), irrigation (Devanand et al., 2019), or large-scale land-use and land-cover change (Odoulami et al., 2019), can also affect local extreme precipitation."
wg1_ch11_11.4.1_p6,NO_TITLE,"In summary, precipitation extremes are controlled by both thermodynamic and dynamic processes. Warming-induced thermodynamic change results in an increase in extreme precipitation, at a rate that closely follows the C-C relationship at the global scale (high confidence). The effects of warming-induced changes in dynamic drivers on extreme precipitation are more complicated, difficult to quantify, and are an uncertain aspect of projections. Precipitation extremes are also affected by forcings other than changes in greenhouse gases, including changes in aerosols, land-use and land-cover change, and urbanization (medium confidence)."
wg1_ch11_11.4.2_p1,NO_TITLE,"Both SREX (Chapter 3, Seneviratne et al., 2012) and AR5 (IPCC, 2014 Chapter 2) concluded it was likely  that the number of heavy precipitation events over land had increased in more regions than it had decreased, though there were wide regional and seasonal variations, and trends in many locations were not statistically significant. This assessment has been strengthened with multiple studies findingrobust evidence of the intensification of extreme precipitation at global and continental scales, regardless of spatial and temporal coverage of observations and the methods of data processing and analysis."
wg1_ch11_11.4.2_p2,NO_TITLE,"The average annual maximum precipitation amount in a day (Rx1day) has significantly increased since the mid-20th century over land (Du et al., 2019; Dunn et al., 2020) and in the humid and dry regions of the globe (Dunn et al., 2020). The percentage of observing stations with statistically significant increases in Rx1day is larger than expected by chance, while the percentage of stations with statistically significant decreases is smaller than expected by chance, over the global land as a whole and over North America, Europe, and Asia (Figure 11.13; Sun et al., 2021) and over global monsoon regions (Zhang and Zhou, 2019) where data coverage is relatively good. The addition of the past decade of observational data shows a more robust increase in Rx1day over the global land region (Sun et al., 2021). Light, moderate, and heavy daily precipitation has all intensified in a gridded daily precipitation dataset (Contractor et al., 2020a). Daily mean precipitation intensities have increased since the mid-20th century in a majority of land regions (high confidence) (Section 8.3.1.3). The probability of precipitation exceeding 50 mm/day increased during 1961–2018 (Benestad et al., 2019). The globally averaged annual fraction of precipitation from days in the top 5% (R95pTOT) has also significantly increased (Dunn et al., 2020). The increase in the magnitude of Rx1day in the 20th century is estimated to be at a rate consistent with C-C scaling with respect to global mean temperature (Fischer and Knutti, 2016; Sun et al., 2021). Studies on past changes in extreme precipitation of durations longer than a day are more limited, though there are some studies examining long-term trends in annual maximum five-day precipitation (Rx5day). On global and continental scales, long-term changes in Rx5day are similar to those of Rx1day in many aspects (Zhang and Zhou 2019; Sun et al., 2021). As discussed below, at the regional scale, changes in Rx5day are also similar to those of Rx1day where there are analyses of changes in both Rx1day and Rx5day."
