id,title,text
wg2_ch18_18.2.5.2_p3,NO_TITLE,"Table 18.2 illustrates that greater climate ambition implies more aggressive emissions reductions in each region, and earlier regional peaking of emissions (if they have not peaked to date). Near-term regional emissions increases are possible, even for 1.5°C compatible pathways, but significantly lower emissions than today are shown in all regions by 2050. Increases in total regional energy consumption and fossil energy are observed for many pathways, even in the most ambitious where energy consumption growth is potentially slower compared with less ambitious pathways. By 2050, regional fossil energy declines, but is not eliminated in any region. Regional growth in electricity use is substantial in all pathways, even the most ambitious, with the growth continuing and accelerating with time and regional dependence on electricity (share of total energy consumption) also growing significantly. The broad ranges are an indication of uncertainty and risk for regional transitions, noting that full uncertainty is likely broader than what is captured by emissions scenario databases (Rose and Scott, 2018; Rose and Scott, 2020). Among other things, pathways commonly assume idealised climate policies with immediate implementation, and model infeasibilities (i.e., models unable to solve) increase with climate ambition and pessimism about mitigation technologies (e.g., Clarke et al., 2014; Bauer et al., 2018; Rogelj et al., 2018; Muratori et al., 2020), highlighting the increasing challenge and potential for actual infeasibility with lower global warming targets. Together, Table 18.2 provides insights into the increasingly demanding system and development transitions associated with lower global warming levels, as well as some of the low-carbon transition uncertainties and risks (see also Figure 18.5)."
wg2_ch18_18.2.5.2_p5,NO_TITLE,"Past assessment has evaluated representative mitigation strategies in terms of economic, technological, institutional, socio-cultural, environmental/ecological and geophysical viability, as well as relationships to SDGs (de Coninck et al., 2018). The strategies assessment analysis has been updated for AR6 (Cross-Chapter Box FEASIB). These assessments identify types of barriers that could affect an option’s feasibility. Among other things, this work finds that, other than public transport and non-motorised transport, every other mitigation option evaluated had at least one feasibility dimension that represented a barrier or obstacle. The barriers also imply that there are trade-offs in these feasibility dimensions to consider. The assessment of mitigation option-sustainable development relationships identifies related literature and derives aggregate characterisations. Concerns about the potential sustainable development implications of some mitigation technologies may be motivation for precluding the use of some mitigation options. For instance, the potential food security and environmental quality implications of bioenergy have received significant attention in the literature (e.g., Smith et al., 2013). However, constraining or precluding the use of bioenergy without or with CCS could have significant implications for the cost of pursuing ambitious climate goals, and potentially the attainability of those goals (e.g., Clarke et al., 2014; Bauer et al., 2018; Rogelj et al., 2018; Muratori et al., 2020). Bioenergy is not unique in this regard. Social, environmental, and sustainability concerns have also been raised about the large-scale deployment of many low-carbon technologies, for example, REDD+, wind, solar, nuclear, fossil with CCS and batteries. See WGIII Chapter 3 (Riahi et al., 2022) for examples of the potential implications of limiting or precluding different low-carbon technologies."
wg2_ch18_18.2.5.2_p6,NO_TITLE,"Overall, as with adaptation options, insights from this aggregate feasibility and sustainable development mapping work are high level and difficult to apply to a specific mitigation context. The feasibility, ranking and sustainable development implications of mitigation options, as well as the list of options themselves, for a given location will vary from location to location, with different criteria and weighting of criteria that reflect the relevant social priorities and differences in markets, technology options and policies for managing risks and trade-offs. Integrated evaluation of criteria and options is needed here as well, that accounts for the relevant geographic context and interactions between options, systems and implications."
wg2_ch18_18.2.5.2_p7,NO_TITLE,"Analyses of the potential implications of mitigation on sustainable development has various strands of literature—studies exploring general greenhouse gas mitigation feedbacks to society, assessments of mitigation implications on specific societal objectives other than climate and literature evaluating mitigation implications specifically for sustainable development objectives (Denton et al., 2022; Lecocq et al., 2022; Riahi et al., 2022). In general, mitigation alters development opportunities by constraining the emissions future society can produce, which affects markets, resource allocation, economic structure, income distribution, consumers and the environment (besides climate) (very high confidence). Examples of general development feedbacks from mitigation include estimated price changes, macroeconomic costs, and low carbon energy and land system transformations (Fisher et al., 2007; Clarke et al., 2014; Popp et al., 2014; Rose et al., 2014; Weyant and Kriegler, 2014; Bauer et al., 2018; Rogelj et al., 2018). Examples of mitigation implications for other specific variables of societal interest include evaluating potential effects on air pollutant emissions, crop prices, water and land use change (e.g., McCollum et al., 2018b; Roy et al., 2018), while the literature evaluating mitigation implications specifically for sustainable development objectives includes evaluations on energy access, food security and income equality (e.g., Roy et al., 2018; Arneth et al., 2019; Mbow et al., 2019). Proxy indicators are frequently used to represent whether there might be implications for a sustainable development objective. For example, changes in energy prices are used as a proxy for effects on energy security (e.g., Roy et al., 2018). This is common with aggregate modelling studies, such as those associated with global or regional emissions scenarios and energy systems."
wg2_ch18_18.2.5.2_p8,NO_TITLE,"Figure 18.5, derived from WGIII scenarios data, illustrates estimated relationships between mitigation and various sustainable development proxy variables for different global regions. Figure 18.5 illustrates synergies and trade-offs with mitigation, as well as regional heterogeneity, that can intensify with the level of climate ambition—synergies in air pollutants, such as black carbon, NOx and SO2; and trade-offs in overall economic development, household consumption, food crop prices and energy prices for electricity and natural gas. For comparison, recent IPCC assessments also observed similar synergies and trade-offs but did not directly make comparisons regarding overall development nor evaluate potential climates above 2°C (Rogelj et al., 2018; Roy et al., 2018; Mbow et al., 2019). Regional nonlinearity in the economic costs of mitigation with greater climate ambition (i.e., costs rising at an increasing rate with lower warming goals) can be significant within individual models (Rose and Scott, 2018; Rose and Scott, 2020). Figure 18.5 also illustrates transition risks in the potential for significant synergistic and trade-off implications with, for instance, potentially large regional commodity price implications and household consumption losses, as well as more significant air pollution benefits. Note that the 1.5°C results in Figure 18.5 (and Table 18.2) are biased by model infeasibilities. Many models are unable to solve, especially with less optimistic assumptions, resulting in small sample sizes and a different representation of models compared to the 2°C and higher results."
wg2_ch18_18.2.5.2_p9,NO_TITLE,"Results such as those in Figure 18.5 illustrate that mitigation–development trade-offs are inevitable and need to be considered and addressed. For instance, Roy (2018) found that although limiting warming to 1.5°C would make it markedly easier to achieve most of the UN’s SDGs, none of the 1.5°C pathways assessed achieved all of the SDGs. A similar conclusion follows from the results in Figure 18.5 based on WGIII AR6 scenarios.. A newer literature is developing, evaluating the potential for managing SDG trade-offs. Results like those in Figure 18.5 provide insights regarding some of the types of strategy sets to consider. Roy et al. (2018) discuss the potential for policies that address distributional implications, such as payments, food support and revenue recycling, as well as education, retraining and technology outreach, subsidies or prioritisation. Recent studies have begun to estimate potential payments to offset trade-offs, such as related to food, water and energy access (e.g., McCollum et al., 2018a). These analyses estimate investments to address specific trade-offs; however, with mitigation redirecting resources away from other productive activities, there is a need to also evaluate the aggregate economy-wide, distributional and welfare effects, including the redistribution effects of managing sustainable development trade-offs."
wg2_ch18_18.2.5.2_p10,NO_TITLE,"There are a wide range of mitigation options and systems to consider, with assessment suggesting that a diverse portfolio is practical for pursing climate policy ambitions. However, local context will impact mitigation choices, with unique sustainable development priorities, available mitigation options, sustainable development synergies and trade-offs, and policy design and implementation possibilities."
wg2_ch18_18.2.5.3_p1,"18.2.5.3.1 Trade-offs and synergies in adaptation, mitigation and climate resilient development ","In practice, adaptation, mitigation and sustainable development interventions are likely to be implemented in portfolio packages rather than as individual discrete options in isolation (high agreement , limited evidence). However, there is a dearth of literature estimating optimal portfolios of global adaptation and mitigation strategies. This is not surprising given the geographic-specific nature of climate impacts and adaptation and the information and computational complexity of representing that detail, as well as mitigation options and interactions. There are, however, different literatures relevant to considering potential combinations of adaptation, mitigation and sustainable development."
wg2_ch18_18.2.5.3_p2,"18.2.5.3.1 Trade-offs and synergies in adaptation, mitigation and climate resilient development ","At the most aggregate level, there is a long-standing literature exploring economically optimal global trade-offs between climate risks and mitigation (e.g., Manne and Richels, 1992; Nordhaus, 2017; Rose, 2017), as well as global stochastic analysis exploring global risk hedging for a small number of uncertainties (e.g., (Lemoine and Traeger, 2014). Recent work has found optimal global emissions and climate pathways to be highly sensitive to uncertainties and plausible alternative assumptions, with uncertainties throughout the causal chain from society to emissions to climate to climate damages shown to imply a wide range of different possible economically optimal pathways (Rose, 2017). Among other things, this work identifies assumptions consistent with limiting warming to different temperature levels. For example, the combination of potential annual climate damages of 15% of global GDP at 4°C of warming and a less sensitive climate system were consistent with an economically efficient global pathway limiting warming to 2°C. In addition, this work highlights the importance of characterising and managing uncertainties. These types of global aggregate analyses inform discussions regarding long-run global pathways and goals but are not designed to inform local planning."
wg2_ch18_18.2.5.3_p3,"18.2.5.3.1 Trade-offs and synergies in adaptation, mitigation and climate resilient development ","As discussed in Section 18.2.5.3.1, there are synergies and trade-offs in mitigation, adaptation and sustainable development. For instance, the literature on the global cost-effectiveness of mitigation pathways provides insights regarding aggregate synergies and trade-offs between mitigation and sustainable development (e.g., Figure 18.5). Furthermore, linkages between mitigation and adaptation options have been shown, such as expected changes in energy demand due to climate change interacting with energy system development and mitigation options, changes in future agricultural production practices to manage the risks of potential changes in weather patterns affecting land-based emissions and mitigation strategies, or mitigation strategies placing additional demands on resources and markets. This increases pressure on and costs for adaptation, or ecosystem restoration that provides carbon sequestration and natural and managed ecosystem resiliency benefits, but also could constrain mitigation and impact consumer welfare (WGIII AR6)."
wg2_ch18_18.2.5.3_p4,"18.2.5.3.1 Trade-offs and synergies in adaptation, mitigation and climate resilient development ","Nonlinearities are an important consideration in evaluating risk management combinations. Nonlinearities have been estimated in global and regional mitigation costs and potential economic damages from climate change  (very high confidence) ((Riahi et al., 2022); (Clarke et al., 2014; Burke et al., 2015; Rose, 2017). Nonlinear mitigation costs mean increasingly higher costs for each additional incremental reduction in emissions (or incremental reduction in global average temperature). Nonlinear increases in estimated economic climate damage means increasingly higher damages for each additional incremental increase in climate change (e.g., global average temperature). However, the evidence on whether damages increase at an increasing or decreasing rate is mixed (Chapter 16 CWGB: ECONOMIC). Nonlinearities are also suggested in estimated changes in key risks and adaptation costs (Chapters 2 to 16). However, to date, they have not been as explicitly characterised. These nonlinearities imply nonlinearities in climate risk management synergies and trade-offs with sustainable development. Not only do trade-offs vary by climate level, as do synergies, but they increase at an increasing rate and their relative importance can shift across climate levels (very high confidence). Some of this is evident in results such as those shown in Figure 18.5 for mitigation (keeping in mind differences in sample sizes across temperature levels). Uncertainty about the degree of nonlinearity in mitigation, climate damages, key risks and adaptation costs creates uncertainties in the strength of the trade-offs and synergies, but also represents opportunities. For instance, additional mitigation options and more economically efficient policy designs have been shown to reduce mitigation costs and the nonlinearities in mitigation costs (very high confidence) (Riahi et al., 2022). The same is true for adaptation options and adaptation costs."
wg2_ch18_18.2.5.3_p5,"18.2.5.3.1 Trade-offs and synergies in adaptation, mitigation and climate resilient development ","Infeasibilities of mitigation and adaptation options (Sections 18.4.2.2.1, 18.4.2.2.2), as well as global pathways (Riahi et al., 2022) , are also relevant to consideration of combinations of risk management options. Infeasibility of options implies higher costs and greater cost nonlinearity due to fewer and/or more expensive options, while infeasibility of pathways bounds some of the uncertainty about the pathways relevant to decision making and planning."
wg2_ch18_18.2.5.3.1_p1,NO_TITLE,"Since AR5, a growing body of literature has emerged that frames adaptation processes as endogenous socioeconomic dynamics, exogenous driving forces and explicit decisions (Barnett et al., 2014; Maru et al., 2014; Butler et al., 2016; Kingsborough et al., 2016; Werners et al., 2018). Central to this framing is a shift away from viewing adaptation as discrete sets of options that are selected and implemented to manage risk, to thinking about adaptation as a social process that evolves over time, includes multiple decision points, and requires dynamic adjustments in response to new information about climate risk, socioeconomic conditions and the value of potential adaptation responses (very high confidence) (Haasnoot et al., 2013; Wise et al., 2016). This aligns adaptation with aspects of development thinking, including questions around the capacity and agency of different actors to effect change, the governance of adaptation, and the contingent nature of adaptation needs and effectiveness on the future evolution of society and climate change risk."
wg2_ch18_18.2.5.3.1_p2,NO_TITLE,"While ensuring development and adaptation produce synergies that allow for the achievement of sustainable development is challenging, modelling exercises suggest that there are pathways where synergies among the SDGs are realised (very high confidence) (Roy et al., 2018; Van Vuuren et al., 2019) (Section 18.5), particularly if longer time horizons are used. These pathways require progress on multiple social, economic, technological, institutional and governance aspects of development, including building human capacity, managing consumption behaviour, decarbonisation of the global economy, improving food and water security, modernising cities and infrastructure, and innovations in science and technology (Van Vuuren et al., 2019) (Section 18.3). In addition, Olsson et al, (Olsson et al., 2014) and Roy et al. (2018) emphasise the importance of integrating considerations for social justice and equity in the pursuit of sustainable development (Gupta and Pouw, 2017)."
wg2_ch18_18.2.5.3.1_p3,NO_TITLE,"The significant overlaps and linkages between development and adaptation practice and a lack of conceptual clarity about adaptation pose a conundrum for scholars (e.g., Bassett and Fogelman, 2013; Webber, 2016), who raise concerns that this potentially leads to trade-offs or mislabelling (Few et al., 2017). This framing of adaptation and development can result in competition between attainment of sustainable development and policies to reduce the impacts of climate change (Ribot, 2011). Such trade-offs are illustrated by (Moyer and Bohl, 2019) who use a baseline development trajectory based on current trends to project progress on SDGs by 2030. This work concluded that only marginal gains are likely to be achieved under that pathway over the next decade (Barnes et al., 2019)."
wg2_ch18_18.2.5.3.1_p4,NO_TITLE,"Emerging evidence also suggests that many adaptation-labelled strategies may exacerbate existing poverty and vulnerability or introduce new inequalities, for example by affecting certain disadvantaged groups more than others, even to the point of protecting the wealthy elite at the expense of the most vulnerable (Eriksen et al., 2019). Pelling et al. (2016) find that adaptation has been conceived and implemented in such a manner that most projects preserve rather than challenge the status quo. Specifically, the potential for knowledge and the goals of adaptation to be contested by different actors and stakeholders and the need to sustain progress over extended periods of time can constrain the ability to effectively implement actions that lead to sustainable development outcomes that are protected from the impacts of climate change while also delivering climate mitigation outcomes, that is, for CRD (Bosomworth et al., 2017; Bloemen et al., 2019). This creates the possibility for specific adaptation actions to result in outcomes that undermine greenhouse gas mitigation and/or broader development goals (Fazey et al., 2016; Wise et al., 2016; Magnan et al., 2020). For example, a study in Bangladesh revealed how local elites and donors used adaptation projects as a lever to push vulnerable populations away from their agrarian livelihoods and into uncertain urban wage labour (Paprocki, 2018). These types of outcomes are categorised as maladaptation, interventions that increase rather than decrease vulnerability, and/or undermine or eradicate future opportunities for adaptation and development (Barnett and O’Neill, 2010; Juhola et al., 2015; Magnan et al., 2016; Antwi-Agyei et al., 2017; Schipper, 2020). This inadvertent impact on equity appears to fundamentally contradict a benevolent understanding of transformative adaptation that also champions social justice (Patterson et al., 2018), thus posing long-term maladaptation in opposition to transformative adaptation (Magnan et al., 2020)."
wg2_ch18_18.2.5.3.1_p5,NO_TITLE,"Similarly, mitigation efforts, while reducing emissions, can also increase climate impacts vulnerability and undermine adaptation efforts. The same can be said for some poverty alleviation and sustainable development efforts that increase vulnerability for specific segments of the population. For example, in Central America, an evaluation of 12 rural renewable energy projects (either forthe clean development mechanism, early warning systems or rural electrification goals) found that some mitigation and poverty alleviation projects increased vulnerability to families—by excluding them, not adhering to local safety and quality codes and standards, or significantly altering community power dynamics and contributing to conflict (Ley, 2017; Ley et al., 2020)."
wg2_ch18_18.2.5.3.1_p6,NO_TITLE,"Synergies between adaptation, mitigation and sustainable development might be promoted by prioritising those CRD strategies most likely to generate synergies (very high confidence) (Roy et al., 2018; Karlsson et al., 2020). This could include focusing on poverty alleviation that improves adaptive capacity (e.g., Kaya and Chinsamy, 2016; Kuper et al., 2017; Ley, 2017; Sánchez and Izzo, 2017; Stańczuk-Gałwiaczek et al., 2018; Ley et al., 2020); renewable energy systems that improve water management and preservation of river ecological integrity (e.g., Berga, 2016; Rasul and Sharma, 2016); or internalising positive externalities, such as subsidies for mitigation options thought to also improve water use efficiency (e.g., Roy et al., 2018). Similarly, trade-offs might be managed by prioritising strategies such as disqualifying mitigation options thought to have negative social implications (Section 18.2.5.3.1), internalising externalities, such as placing a fee or constraint on a negative externality or related activity (Dubash et al., 2022) (Bistline and Rose, 2018), or using complementary policies, such as transfer payments to offset negative mitigation, adaptation or sustainable development strategy implications (very high confidence) (e.g., McCollum et al., 2018b). Roy et al. (2018) discusses the latter, noting, for instance, the possibility of complementary sustainable development payments to avoid global energy access, food security and clean water trade-offs (Box 4.7)."
wg2_ch18_18.2.5.3.1_p7,NO_TITLE,"SR1.5 and AR6 assessments of system transitions also find opportunities for synergies and managing trade-offs (Section 18.3; Cross-Chapter Box FEASIB). Within each system, mitigation and adaptation options are assessed for their specific benefits and the impacts they can have on one another, as well as with sustainable development. For example, within energy system transitions, the three adaptation options (power infrastructure resilience, reliability of power systems, efficient water use management) have strong synergies with mitigation. While not all mitigation options have strong synergies, the trade-offs can be managed when adaptation and SDGs are also considered. Under land and other ecosystems system transitions, the main trade-off is the competition for land use between potential alternative uses, for example, sustainable agriculture, afforestation/reforestation, purpose-grown biomass for energy. On the other hand, assessment of urban and infrastructure system transitions finds mainly synergies between mitigation and adaptation options with trade-offs that are considered manageable, and there is growing evidence of rural landscape infrastructure benefits to adaptation."
wg2_ch18_18.2.5.3.1_p8,NO_TITLE,"Overall, this literature is relatively new and still developing. It highlights the importance of societal priorities and policy design for realizing synergies. However, the literature is not well developed in terms of how to optimize mitigation, adaptation and sustainable development interventions to achieve multiple priorities."
wg2_ch18_18.2.5.3.2_p1,NO_TITLE,"Given the global climate system is committed to additional future warming, different portfolios of adaptation, mitigation, and sustainable development interventions are relevant for climate risk management. The different strands of literature discussed above can be integrated to help inform thinking about combinations of approaches to climate risk management. Globally, low climate change projections, versus higher climate change projections, imply greater mitigation, lower climate risks and less adaptation. This implies greater mitigation trade-offs in terms of overall economic development, food crop prices, energy prices and overall household consumption, but lower climate risk, with sustainable development synergies such as human health and lower adaptation trade-offs, and an uneven distribution of effects (very high confidence) (Roy et al., 2018)."
wg2_ch18_18.2.5.3.2_p2,NO_TITLE,"Sustainable development considerations could be used to prioritise mitigation options, but as noted earlier, there are trade-offs, with a potentially significant impact on the economic cost of mitigation, as well as a potential trade-off in terms of the climate outcomes that are still viable (Riahi et al., 2022). For instance, all of the 1.5°C scenarios used in IPCC (2018a) deploy carbon dioxide removal technologies (Rogelj et al., 2018). Without these technologies, most models cannot generate pathways that limit warming to 1.5°C, and those that are able to adopt strong assumptions about global policy development and socioeconomic changes. Sustainable development might also affect the design of policies by prioritising specific sustainable development objectives. However, there are trade-offs here as well, with costs and the distribution of costs varying with alternative policy designs. For instance, prioritising air quality has climate co-benefits but does not ensure the lowest cost climate strategy (Arneth et al., 2009; Kandlikar et al., 2009). Similarly, prioritising land protection has a variety of co-benefits but could increase food prices significantly, as well as the overall cost of climate mitigation (IPCC, 2019b). In this context, with lower climate risk and adaptation levels and larger mitigation effort, managing mitigation trade-offs could be a sustainable development priority. Furthermore, sustainable development could also be tailored to facilitate adaptation and manage mitigation costs."
wg2_ch18_18.2.5.3.2_p3,NO_TITLE,"Globally, high climate change projections imply lower mitigation effort, higher climate risks and greater adaptation. This implies lower mitigation trade-offs, but greater climate risk with greater demand of adaptation and potential for trade-offs in terms of competing sustainable development priorities. Sustainable development considerations could affect adaptation options. For instance, constraining options such as relocation or facilitating adaptation capacity and community resilience. Sustainable development might also be tailored to affect the climate outcome by shaping the development of emissions. In this context, with greater climate risk and adaptation levels and less mitigation effort, facilitating adaptation addressing adaptation costs and trade-offs could be a sustainable development priority."
wg2_ch18_18.2.5.3.2_p4,NO_TITLE,"Locally, there are many qualitative similarities to the global perspective in thinking about risk management combinations across lower versus higher levels of warming. However, there is one very important difference. Local decision makers are confronted with uncertainty about what others will do beyond their local jurisdiction. With future climate a function of the sum of global decisions, sustainable development planning needs to consider the possibility of more and less emissions reduction action globally and the potential associated climates. This implies the need for sustainable development to manage for the possibility of higher levels of warming by further facilitating adaptation and managing adaptation trade-offs. Prioritising sustainable development locally is also supported by the insight that the impacts on poverty depend at least as much or more on development than on the level of climate change (very high confidence) (Wiebe et al., 2015; Hallegatte and Rozenberg, 2017)."
wg2_ch18_18.2.5.3.2_p5,NO_TITLE,"With surpassing 1.5°C a distinct possibility, considering higher levels of warming is a necessity. CRD could be pursued with additional adaptation, recognizing increasing challenges for adaptation and sustainable development with higher warming, just as there are increasing challenges for mitigation and sustainable development with limiting warming to lower levels. There are many possible pathways for pursuing climate resilient development, though our understanding of the possibilities with different levels of warming is currently limited (e.g., David Tàbara et al., 2018; O’Brien, 2018). The current literature suggests that different mixes of adaptation and mitigation strategies, and sustainable development and trade-off management priorities, measures and reallocations (Section 18.5.3.1), will be appropriate for different expected climates and locations (Section 18.1.2); while trade-offs between climates will be dictated by relative nonlinearities, feasibilities, shifts in priorities, and trade-off and reallocation options across future climates."
wg2_ch18_18.2.5.3.2_p6,NO_TITLE,"Finally, it is important to note that there is currently limited information available regarding the following: (1) local implications of 1.5°C versus warmer futures with respect to local climate outcomes, avoided impacts and sustainable development implications and interactions, given that applying global conclusions to local, national and regional settings can be misleading; (2) local context-specific synergies and trade-offs with respect to adaptation, mitigation and sustainable development for 1.5°C futures; and (3) standard indicators for monitoring factors related to CRD (Roy et al., 2018)."
wg2_ch18_18.2.5.1.1_p1,NO_TITLE,"Given that adaptation is recognised as a key element of addressing climate risk and CRD, the capacity for adaptation implementation is an important consideration for CRD. The AR5 noted a significant overlap between indicators of sustainable development and the determinants of adaptive capacity, and suggested that adaptation presents an opportunity to reduce stresses on development processes and the socio-ecological foundations upon which they depend (Denton et al., 2014). At the same time, it also noted that building adaptive capacity for sustainable development might require transformational changes that shift impacted systems to new patterns, dynamics or places (Denton et al., 2014). Thus, adaptation interventions and pathways can further the achievement of development goals such as food security (Campbell et al., 2016; Douxchamps et al., 2016; Richardson et al., 2018; Bezner Kerr et al., 2019) and improvements in human health (Watts et al., 2019) including in systems where animals and humans live in close proximity (very high confidence) (Zinsstag et al., 2018). However, to do so requires not only the avoidance of incremental adaptation actions that extend current unsustainable practices, but also the ability to manage and overcome the barriers which arise when the limits of incremental adaptation are reached (high agreement , medium evidence) (Few et al., 2017; Vermeulen et al., 2018; Fedele et al., 2019)."
wg2_ch18_18.2.5.1.1_p2,NO_TITLE,"Since AR5, the scientific community has deepened its understanding of the relationship between adaptation and sustainable development (very high confidence), particularly with regard to the place of resilience at the intersection of these two arenas. The literature has moved forward in its identification of specific overlaps in sustainable development indicators and determinants of adaptive capacity, how adaptation might reduce stress on development processes and their socio-ecological foundation, and how building adaptive capacity might facilitate needed transformative changes. Broadly speaking, work on these topics comes from one of two perspectives. One perspective speaks to adaptation practices that might further sustainable development outcomes, while another perspective draws on deeper understandings of the socio-ecological dynamics of the systems in which we live, and which we may have to transform in the face of climate change impacts. These two literatures are not yet well integrated, leaving gaps in our knowledge of how best to implement adaptation in a manner that achieves sustainable development."
wg2_ch18_18.2.5.1.1_p3,NO_TITLE,"The literature considering adaptation and development in practice since AR5 suggests that efforts to connect adaptation to sustainable development should address proximate and systemic drivers of vulnerability (Wise et al., 2016), while remaining flexible and reversable to avoid the lock-in of undesirable or maladaptive trajectories (Cannon and Müller-Mahn, 2010; Wise et al., 2016). Such goals require critical reflection on processes for decision making and learning. In the AR5, more inclusive, participatory adaptation processes were presumed to benefit development planning by including a wider set of actors in discussions of future goals (Denton et al., 2014). The post-AR5 literature expands on these critical perspectives to provide context regarding when participation is most effective. For example, (Eriksen et al., 2015) emphasise the need to build participatory adaptation processes to avoid subsuming adaptation goals to development-as-usual, while (Kim et al., 2017b) argues that this practice is most effective when it is focused on development efforts and considers how climate change will challenge the goals of those efforts. Adaptation, while presenting an opportunity to foster transformations needed to address the impacts of climate change on human well-being, is also a contested process that is inherently political (medium agreement , medium evidence) (Eriksen et al., 2015; Mikulewicz, 2019; Nightingale Böhler, 2019; Eriksen et al., 2021b). How adaptation can challenge development and create a situation where CRD effectively becomes transformative adaptation, adaptation that generates transformation of broader aspects of development, remains unclear (medium agreement , limited evidence) (Few et al., 2017; Schipper et al., 2020c)."
wg2_ch18_18.2.5.1.1_p4,NO_TITLE,"The critical literature on socio-ecological resilience, which has grown substantially since the last AR (very high confidence), speaks to some of these questions. Since AR5, the IPCC and the wider literature on socio-ecological resilience have shifted their use of the term to reflect not only the capacity to cope with a hazardous event or trend or disturbance, but also the ability to adapt, learn and transform in ways that maintains socio-ecology’s essential function, identity and structure (Chapter 1; Glossary, Annex II). This change in usage is significant in that it shifts resilience from an emergent property of complex socio-ecological systems to a deeply human product of efforts to manage ecology, economy and society to specific ends. This definition of resilience recognises the need to define what is an essential identity, function and structure for a given system, questions rooted not in ecological dynamics, but in politics, agency, difference and power that emerge around the management of ecological dynamics (Cote and Nightingale, 2011; Brown, 2013; Cretney, 2014; Forsyth, 2018; Matin et al., 2018; Carr, 2019)."
wg2_ch18_18.2.5.1.1_p5,NO_TITLE,"By connecting this framing of socio-ecological dynamics to the literature on the principles for adaptation efforts that meet development goals, new work has begun to identify 1) how adaptation can reduce stress on development processes, 2) how it might facilitate transformative change and 3) where adaptation interventions might either drive system rigidity and precarity, or otherwise challenge development goals (Castells-Quintana et al., 2018; Carr, 2020). For example, Jordan (2019) draws upon these contemporary framings of resilience to highlight the ways in which coping strategies perpetuate the gendered norms and practices at the heart of women’s vulnerability in Bangladesh. Forsyth (2018) draws upon this work to highlight the ways in which the theory of change processes used by development organisations tend to exclude local experiences and sources of risk, and thus foreclose the need for transformative pathways to achieve development goals. Carr (Carr, 2019; 2020) draws upon evidence from sub-Saharan Africa to develop more nuanced understandings of the ways in which different stressors and interventions either facilitate or foreclose transformative pathways, while pointing to the existence of yet poorly understood thresholds for transformation in systems that can be identified and targeted by interventions."
wg2_ch18_18.2.5.1.2_p1,NO_TITLE,"Adaptation gaps are defined as ‘the difference between actually implemented adaptation and a societally set goal, determined largely by preferences related to tolerated climate change impacts and reflecting resource limitations and competing priorities’ (UNEP, 2014; UNEP, 2018a). Adaptation deficit is a similar concept, described as an inadequate or insufficient adaptation to current conditions (Chapter 1). Adaptation gaps or deficits arise from a lack of adequate technological, financial, social, and institutional capacities to adapt effectively to climate change and extreme weather events, which are in turn linked to development (very high confidence) (Fankhauser and McDermott, 2014; Milman and Arsano, 2014; Chen et al., 2016; Asfaw et al., 2018) (Section 18.2.2)."
wg2_ch18_18.2.5.1.2_p2,NO_TITLE,"Currently, there is no consensus around approaches to assess the effectiveness of adaptation actions across contexts and therefore measure adaptation gaps at a global scale (Singh et al., 2021a). UNEP (2021) suggests that comprehensiveness, inclusiveness, implementability, integration and monitoring, and evaluation can be used to assess them (see also Cross-Chapter Box FEASIB). However, limited information is available about future trends in national-level adaptation and the development of monitoring and evaluation mechanisms. Despite the challenges of measurement associated with adaptation gaps, available evidence from smaller scales across several regions, communities and businesses suggest that significant adaptation gaps have existed in historical contexts of climate change, while expectations of extreme heat, increasing storm intensity and rising sea levels will create the context for the emergence of new gaps (very high confidence) (Hallegatte et al., 2018; UNEP, 2018a; Dellink et al., 2019; UNEP, 2021). These adaptation gaps create risks to well-being, economic growth, equity, the health of natural systems and other societal goals. The negative impacts of these gaps can be compounded by adaptation efforts that are considered maladaptive or by development actions that are labelled as adaptation (see Chapter 16)."
wg2_ch18_18.2.5.1.2_p3,NO_TITLE,"A higher level of adaptation finance is critical to enhance adaptation planning and implementation and reduce adaptation gaps, particularly in developing countries (very high confidence) (UNEP, 2021) (Cross-Chapter Box FINANCE in Chapter 17, Section 18.4.2.2). However, adaptation finance is not keeping pace with the rising adaptation costs in the context of increasing and accelerating climate change, as ‘annual adaptation costs in developing countries alone are currently estimated to be in the range of US$70 billion, with the expectation of reaching US$140–300 billion in 2030 and US$280–500 billion in 2050’ (UNEP, 2021). Investment in attaining SDGs helps bridge adaptation gaps (Birkmann et al., 2021), but care needs to be taken to avoid maladaptation through mislabelling. Integration of the Indigenous and local knowledge systems is anticipated to reduce existing adaptation gaps and secure livelihood transitions."
wg2_ch18_18.2.5.1.2_p4,NO_TITLE,"Analysis of investments by four major climate and development funds (the Global Environment Facility, the Green Climate Fund, the Adaptation Fund and the International Climate Initiative) by UNEP (2021) suggests that support for green and hybrid adaptation solutions has been increasing over the past two decades. These could be effective at reducing climate risks and bridging adaptation gaps while simultaneously bringing important additional benefits for the economy, environment and livelihoods (UNEP, 2021) (see also Cross-Chapter Box NATURAL in Chapter 2)."
wg2_ch18_18.2.5.1.2_p5,NO_TITLE,"Lately, the evidence of adaptation activity in the health sector has been increasing (Watts et al., 2019), yet substantial adaptation gaps persist (UNEP, 2018a; UNEP, 2021), including gaps in humanitarian response to climate-related disasters (Watts et al., 2019). It is the under-investment in climate and health research in general and health adaptation in particular that has led to adaptation gaps in the health sector (Ebi et al., 2017)."
