id,title,text
wg3_ch13_13.6.3.3_p13,NO_TITLE,"Carbon taxes on fossil fuels have effects similar to the removal of fossil fuel subsidies (Ohlendorf et al. 2021) (Section 13.6.3.6). Even if a carbon tax is progressive it increases prices for fuels, electricity, transport, food and other goods and services that adversely affect the most economically vulnerable. Redistribution of tax revenue is critical to address the adverse impacts on low-income groups (Dorband et al. 2019) (Box 5.11). In countries with a limited capacity to collect taxes and distribute revenues to low-income households, such as some developing countries, carbon taxes may have greater distributional consequences."
wg3_ch13_13.6.3.3_p14,NO_TITLE,"Distributional effects have generally not been a significant issue for ETSs. Equity for industrial participants typically is addressed through free allocation of allowances. Impacts on household incomes, with the exception of electricity prices, are too small or indirect to be a concern. Some systems are designed to limit electricity price increases (Petek 2020) or use some revenue for bill assistance to low-income households (RGGI 2019)."
wg3_ch13_13.6.3.3_p15,NO_TITLE,"Carbon pricing, especially an ETS that covers industrial sources, stimulates technological change by participants and others (Calel and Dechezleprêtre 2016; FSR Climate 2019; van den Bergh and Savin 2021) (Section 13.6.6.3 and Chapter 16). The purpose of pricing policies is to encourage implementation of the lowest cost mitigation measures. Pricing policies therefore are more likely to stimulate quick, low cost innovation such as fuel switching and energy efficiency, rather than long term, costly technology development such as renewable energy or industrial process technologies (Calel 2020; Lilliestam et al. 2021). To encourage long-term technology development carbon pricing policies need to be complemented by other mitigation and research and development (R&D) policies."
wg3_ch13_13.6.3.4_p1,NO_TITLE,"Offset credits are voluntary GHG emission reductions for which tradable credits are issued by a supervisory body (Michaelowa et al. 2019b). a buyer can use purchased credits to offset an equal quantity of its emissions. In a voluntary market governments, firms and individuals purchase credits to offset emissions generated by their actions, such as air travel. a compliance market al.ows specified offset credits to be used for compliance with mitigation policies, especially ETSs, carbon taxes and low-carbon fuel standards. (Newell et al. 2013; Bento et al. 2016; Michaelowa et al. 2019a)."
wg3_ch13_13.6.3.4_p2,NO_TITLE,"When used for compliance, governments typically specify a maximum quantity of offset credits that can be used, as well as the types of emission reduction actions, the project start dates and the geographic regions eligible credits. Initially, the EU ETS, Swiss ETS and New Zealand ETS accepted credits issued under the Kyoto Protocol (Chapter 14), but they terminated or severely constrained the quantity of international credits allowed for compliance use after 2014 (Shishlov et al. 2016) (Section 13.6.6)."
wg3_ch13_13.6.3.4_p3,NO_TITLE,"A key question for any offset credit is whether the emission reductions are ‘additional’: reductions that only happen because of the offset credit payment (Greiner and Michaelowa 2003; Millard-Ball and Ortolano 2010; van Benthem and Kerr 2013; Burke 2016; Bento et al. 2016). To assess additionality and to determine the quantity of credits to be issued, regulators develop methodologies to estimate baseline (business-as-usual) emissions in the absence of offset payments (Newell et al. 2013; Bento et al. 2016). Credits are issued for the difference between the baseline and actual emissions with adjustments for possible emissions increases outside the project boundary (Rosendahl and Strand 2011). Some research suggests that procedural and measurement advances can significantly reduce the risk of severe non-additionality (Mason and Plantinga 2013; Bento et al. 2016; Michaelowa et al. 2019a)."
wg3_ch13_13.6.3.5_p1,NO_TITLE,"Subsidies for mitigation encourage individuals and firms to invest in assets that reduce emissions, changes in processes or innovation. Subsidies have been used to improve energy efficiency, encourage the uptake of renewable energy and other sector-specific emissions saving options (Chapters 6 to 11), and to promote innovation. Targeted subsidies can achieve specific mitigation goals yet have intrinsically narrower coverage than more broad-based pricing instruments. Subsidies are often used not only to achieve emissions reductions but to address market imperfections or to achieve distributional or strategic objectives. Subsidies are often used alongside or in combination with other policy instruments, and are provided at widely differing cost per unit of emissions reduced."
wg3_ch13_13.6.3.5_p2,NO_TITLE,"Governments routinely provide direct funding for basic research, subsidies for R&D to private companies, and co-funding of research and deployment with industry (Dzonzi-Undi and Li 2016). Research subsidies have been found to be positively correlated with green product innovation in a study in Germany, Switzerland and Austria (Stucki et al. 2018). Government subsidies for R&D have been found to greatly increase the green innovation performance of energy intensive firms in China (Bai et al. 2019). For more detail see Chapter 16."
wg3_ch13_13.6.3.5_p3,NO_TITLE,"Subsidies of different forms are often provided for emissions savings investments to businesses and for the retrofit of buildings for energy efficiency. Emissions reductions from energy efficiencies can often be achieved at low cost, but evidence for some schemes suggests lower effectiveness in emissions reductions than expected ex ante (Fowlie et al. 2018; Valentová et al. 2019). Tax credits can be used to encourage firms to produce or invest in low-carbon emission energy and low-emission equipment. Investment subsidies have been found to be more effective in reducing costs and uncertainties in solar energy technologies than production subsidies (Flowers et al. 2016)."
wg3_ch13_13.6.3.5_p4,NO_TITLE,"Subsidies have been provided extensively and in many countries for the deployment of household rooftop solar systems, and increasingly also for commercial scale renewable energy projects, typically using ‘feed-in tariffs’ that provide a payment for electricity generated above the market price (Pyrgou et al. 2016). Such schemes have proven effective in deploying renewable energy, but lock-in subsidies for long periods of time. In some cases they provide subsidies at higher levels than would be required to motivate deployment (del Río and Linares 2014). High levels of net subsidies have been shown to diminish incentives for optimal siting of renewable energy installations (Penasco et al. 2019)."
wg3_ch13_13.6.3.5_p5,NO_TITLE,"A variant of subsidies for deployment of renewable energy are auctioned feed-in tariffs or auctioned contracts-for-difference, where commercial providers bid in a competitive process. Auctions typically lead to lower price premiums (Eberhard and Kåberger 2016; Roberts 2020) but efficient outcomes depend on auction design and market structure (Grashof et al. 2020), although an emergent literature also questions whether spread of auctions is due to performance or the dynamics of the policy formulation process (Fitch-Roy et al. 2019b; Grashof et al. 2020; Grashof 2021). The prequalification requirements or the assessment criteria in the auctions sometimes also include local co-benefits such as local economic diversification (Buckman et al. 2019; White et al. 2021)."
wg3_ch13_13.6.3.5_p6,NO_TITLE,"Support for rollout clean technologies at high prices can be economically beneficial in the long run if costs are reduced greatly as a function of deployment (Newbery 2018). Deployment support, much of it in the form of feed-in tariffs in Germany, enabled the scaling up of the global solar photovoltaic industry and attendant large reductions in production costs that by 2020 made solar power cost competitive with fossil fuels (Buchholz et al. 2019). There is also evidence for increased innovation activity as a result of solar feed-in tariffs (Böhringer et al. 2017b)."
wg3_ch13_13.6.3.5_p7,NO_TITLE,"Many governments have also provided subsidies for the purchase of electric vehicles, including with strong effect in China (Ma et al. 2017), Norway (Baldursson et al. 2021) and other countries, and sometimes at relatively high rates (Kong and Hardman 2019)."
wg3_ch13_13.6.3.6_p1,NO_TITLE,"Many governments subsidise fossil fuel consumption and/or production through a variety of mechanisms (Burniaux and Chateau 2014) (Figure 13.5). Different approaches exist to defining the scope and estimating the magnitude of fossil fuel subsidies (Koplow 2018), and all involve estimates, so the magnitudes are uncertain. Rationalising inefficient fossil fuel subsidies is one of the indicators to measure progress toward Sustainable Development Goal 12: Ensure sustainable consumption and production patterns (UNEP 2019a)."
wg3_ch13_13.6.3.1_p1,NO_TITLE,"A carbon tax is a charge on carbon dioxide or other greenhouse gases imposed on specified emitters or products. In practice features such as exemptions and multiple rates can lead to debate as to whether a specific tax is a carbon tax (Haites 2018). While other taxes can also reduce emissions by increasing the price of GHG emitting products, the result may be inefficient unless the tax rate is proportional to the emissions intensity. a tax on value of fossil fuels, for example, could raise the price on natural gas more than the price of coal, and hence increase emissions if the resulting substitution towards coal were to outweigh reductions in energy use."
wg3_ch13_13.6.3.1_p2,NO_TITLE,"As of April 2021, 27 carbon taxes had been implemented by national governments, mostly in Europe (World Bank 2021a). Most of the taxes apply to fossil fuels used for transportation and heating and cover between 3% and 79% of the jurisdiction’s emissions. Several countries also tax F-gases. Tax rates vary widely from less than USD1 to over USD137 per tCO2-eq. a few jurisdictions lowered existing fuel taxes when they implemented the carbon tax, thus reducing the effective tax rate (OECD 2021a). How the tax revenue is used varies widely by jurisdiction."
wg3_ch13_13.6.3.1_p3,NO_TITLE,"Carbon taxes tend to garner the least public support among possible mitigation policy options (Rhodes et al. 2017; Rabe 2018; Maestre-Andrés et al. 2019; Criqui et al. 2019) although some regulations also meet with opposition (Attari et al. 2009). Policymakers sometimes use the revenue to build support for the tax, allocating some to address regressivity, to address competitiveness claims by industry, to reduce the economic cost by lowering existing taxes, and to fund environmental projects (Gavard et al. 2018; Klenert et al. 2018; Levi et al. 2020)."
wg3_ch13_13.6.3.1_p4,NO_TITLE,"Carbon tax rates can be adjusted for inflation, increases in income, the effects of technological change, changing policy ambition, or the addition or subtraction of other policies. In practice, numerous jurisdictions have not increased their tax rates annually and some scheduled tax increases have not been implemented (Haites et al. 2018). Predictability of future tax rates helps improve economic performance (Bosetti and Victor 2011; Brunner et al. 2012). Uncertainty about the future existence of a carbon price can hinder investment (Jotzo et al. 2012) and uncertainty about future price levels can increase the resource costs of carbon pricing (Aldy and Armitage 2020)."
wg3_ch13_13.6.3.2_p1,NO_TITLE,"The most common ETS design – cap-and-trade – sets a limit on aggregate GHG emissions by specified sources, distributes tradable allowances approximately equal to the limit, and requires regulated emitters to submit allowances equal to their verified emissions. The price of allowances is determined by the market, except in cases where government determined price floors or ceilings apply."
wg3_ch13_13.6.3.2_p2,NO_TITLE,"ETSs for GHGs were in place in 38 countries as of April 2021 (World Bank 2021a). The EU ETS, which covers 30 countries, was recently displaced by China’s national ETS as the largest. ETSs tend to cover emissions by large industrial and electricity generating facilities. 2 Allowance prices as of April 1, 2021 ranged from just over USD1 to USD50, and coverage between 9% and 80% of the jurisdiction’s emissions."
wg3_ch13_13.6.3.2_p3,NO_TITLE,Multiple regional pilot ETSs with different designs have been implemented in China since 2013 to provide input to the design of a national system that is to become the world’s largest ETS (Jotzo et al. 2018; Qian et al. 2018; Stoerk et al. 2019). Assessments have identified potential improvements to emissions reporting procedures (Zhang et al. 2019) and the pilot ETS designs (Deng et al. 2018). China’s national ETS covering over 2200 heat and power plants with annual emissions of about 4 GtCO2 took effect in 2021 (World Bank 2021a).
wg3_ch13_13.6.3.2_p4,NO_TITLE,"All of the ETSs for which data are available have accumulated surplus allowances which reduces their effectiveness (Haites 2018). Surplus allowances indicate that the caps set earlier were not stringent relative to emissions trends. Most of those ETSs have implemented measures to reduce the surplus including removal/cancellation of allowances and more rapid reduction of the cap. Several ETSs have adopted mechanisms to remove excess allowances from the market when supply is abundant and release additional allowances into the market when the supply is limited, such as the EU ‘market stability reserve’ (Hepburn et al. 2016; Bruninx et al. 2020). Initial indications are that this mechanism is at least partially successful in stabilising prices in response to short term disruptions such as the COVID-19 economic shock (Gerlagh et al. 2020; Bocklet et al. 2019)."
wg3_ch13_13.6.3.2_p5,NO_TITLE,"Some ETS also include provisions to limit the range of market prices, making them ‘hybrids’ (Pizer 2002). a price floor assures a minimum level of policy effect if demand for allowances is low relative to the ETS emissions cap. It is usually implemented through a minimum price at auction, as for example in California’s ETS (Borenstein et al. 2019). a price ceiling allows the government to issue unlimited additional allowances at a pre-determined price to limit the maximum cost of mitigation. Price ceilings have not been activated to date."
wg3_ch13_13.6.3.3_p1,NO_TITLE,"A carbon tax or GHG ETS increases the prices of emissions intensive goods thus creating incentives to reduce emissions (Stavins 2019) for a comparison of a tax and ETS). The principal advantage of a pricing policy is that it promotes implementation of low-cost reductions; for a carbon tax, reductions whose cost per tCO2-eq reduced is lower than the tax and for an ETS the lowest cost (per tCO2-eq) reductions sufficient to meet the cap. Both a tax and an ETS can be designed to limit adverse economic impacts on regulated sources and emissions leakage."
wg3_ch13_13.6.3.3_p2,NO_TITLE,The corresponding limitations of pricing policies are that they have limited impact on adoption of mitigation measures when decisions are not sensitive to prices and do not encourage adoption of higher cost mitigation measures. Their effectiveness in influencing long-term investments depends on the expectation that the policy will continue and expectations related to future tax rates or allowance prices (Brunner et al. 2012). Other policies can be used in combination with carbon pricing to address these limitations.
wg3_ch13_13.6.3.3_p3,NO_TITLE,"The number of pricing policies has increased steadily and covered 21.5% of global GHG emissions in 2020 (World Bank 2021a). Effective coverage is lower because virtually all jurisdictions with a pricing policy have other policies that affect some of the same emissions. For example, a few jurisdictions reduced existing fuel taxes when they introduced their carbon tax thus reducing the effective tax rate, and many jurisdictions have two or more pricing policies"
wg3_ch13_13.6.3.3_p4,NO_TITLE,"There is abundant evidence that carbon pricing policies reduce emissions. Statistical studies of emissions trends in jurisdictions with and without carbon pricing find a significant impact after controlling for other policies and structural factors (Best et al. 2020; Rafaty et al. 2020). Numerous assessments of specific policies, especially the EU ETS and the British Columbia carbon tax, conclude that most have reduced emissions (robust evidence,  high agreement ) (Narassimhan et al. 2018; Haites et al. 2018; Aydin and Esen 2018; Pretis 2019; Andersson 2019; FSR Climate 2019; Metcalf and Stock 2020; Rafaty et al. 2020; Bayer and Aklin 2020; Diaz et al. 2020; Green 2021; Arimura and Abe 2021)."
wg3_ch13_13.6.3.3_p5,NO_TITLE,"Estimating the emission reductions due to a specific policy is difficult due to the effects of overlapping policies and exogenous factors such as fossil fuel price changes and economic conditions. Studies that attempt to attribute a share of the reductions achieved to the EU ETS place its contribution at 3–25% (FSR Climate 2019; Bayer and Aklin 2020; Chèze et al. 2020). The relationship between a carbon tax and the resulting emission reductions is complex and is influenced by changes in fossil fuel prices, changes in fossil fuel taxes, and other mitigation policies (Aydin and Esen 2018). But the effectiveness of a carbon tax generally is higher in countries where it constitutes a large part of the fossil fuel price (Andersson 2019)."
wg3_ch13_13.6.3.3_p6,NO_TITLE,"Few of the world’s carbon prices are at a level consistent with various estimates of the carbon price needed to meet the Paris Agreement goals. In modelling of mitigation pathways that limit warming to 2°C (>50%)(Section 3.6.1) marginal abatement costs of carbon in 2030 are about 60 to 120 USD2015 per tCO2, and about 170 to 290 USD2015 per tCO2 in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot (Section 3.6). One synthesis study estimates necessary prices at USD40–80 per tCO2 by 2020 (High-Level Commission on Carbon Prices 2017). Only a small minority of carbon pricing schemes in 2021 had prices above USD40 per tCO2, and all of these were in European jurisdictions (World Bank 2021a). Most carbon pricing systems apply only to some share of the total emissions in a jurisdiction, so the headline carbon price is higher than the average carbon price that applies across an economy (World Bank 2021a)."
wg3_ch13_13.6.3.3_p7,NO_TITLE,"Where ETS or carbon taxes exist, they apply to different proportions of the jurisdiction’s greenhouse gas emissions. The share of emissions covered by ETSs in 2020 varied widely, ranged from 9% (Canada) to 80% (California) while the share of emissions covered by carbon taxes ranged from 3% (Latvia and Spain) to 80% (South Africa) (World Bank 2021a).Where carbon pricing policies are effective in reducing GHG emissions, they usually also generate co-benefits including better air quality. For example, a Chinese study of air quality benefits from lower fossil fuel use under carbon pricing suggests that prospective health co-benefits would partially or fully offset the cost of the carbon policy (Li et al. 2018). Depending upon the jurisdiction (for example, if there are fossil fuel subsidies) carbon pricing could also reduce the economic distortions of fossil fuel subsidies, improve energy security through greater reliance on local energy sources and reduce exposure to fossil fuel market volatility. Substantial carbon prices would be in the domestic self-interest of many countries if co-benefits were fully factored in (Parry et al. 2015)."
wg3_ch13_13.6.3.3_p8,NO_TITLE,"Economic theory suggests that carbon pricing policies are on the whole more cost effective than regulations or subsidies at reducing emissions (Gugler et al. 2021). Any mitigation policy imposes costs on the regulated entities. In some cases entities may be able to recover some or all of the costs through higher prices (Neuhoff and Ritz 2019; Cludius et al. 2020). International competition from less stringently regulated firms limits the ability of emissions-intensive, trade-exposed (EITE) firms to raise their prices. Thus, a unilateral mitigation policy creates a risk of adverse economic impacts, including loss of sales, employment, profits, for such firms and associated emissions leakage (Section 13.6.6.1)."
wg3_ch13_13.6.3.3_p9,NO_TITLE,Pricing policies can be designed to minimise these risks; free allowances can be issued to EITE participants in an ETS and taxes can provide exemptions or rebates. An extensive ex post  literature finds no statistically significant adverse impacts on competitiveness or leakage (13.6.6.1).
wg3_ch13_13.6.3.3_p10,NO_TITLE,"An ex post  analysis of European carbon taxes finds no robust evidence of a negative effect on employment or GDP growth (Metcalf and Stock 2020). The British Columbia carbon tax led to a small net increase in employment (Yamazaki 2017) with no significant negative impacts on GDP possibly due to full recycling of the tax revenue (Bernard and Kichian 2021). Few carbon taxes apply to EITE sources (Timilsina 2018), so competitiveness impacts usually are not a particular concern."
wg3_ch13_13.6.3.3_p11,NO_TITLE,Government revenue generated by carbon pricing policies globally was approximately 53 billion USD in 2020 split almost evenly between carbon taxes and ETS allowance sales (World Bank 2021). Revenue raised though carbon pricing is generally considered a relatively efficient form of taxation and a large share of revenue enters general government budgets (Postic and Fetet 2020). Some of the revenue is returned to emitters or earmarked for environmental purposes. Allowance allocation and revenue spending measures have been used to create public support for many carbon pricing policies including at every major reform stage of the EU ETS (Klenert et al. 2018; Dorsch et al. 2020) (Box 5.11).
wg3_ch13_13.6.3.3_p12,NO_TITLE,"The most commonly studied distributional impact is the direct impact of a carbon tax on household income. Typically it is regressive; the tax induced increase in energy expenditures represents a larger share of household income for lower income households (Grainger and Kolstad 2010; Timilsina 2018; Dorband et al. 2019; Ohlendorf et al. 2021). Governments can rebate part or all of the revenue to low-income households, or implement other changes to taxation and transfer systems to achieve desired distributional outcomes (Jacobs and van der Ploeg 2019; Saelim 2019; Sallee 2019) (Box 5.11). The full impact of the tax – after any distribution of tax revenue to households and typically adverse effects on investors – generally is less regressive or progressive (Williams III et al. 2015; Goulder et al. 2019). Where the tax revenue is treated as general revenue the government relies on existing income redistribution policies (such as income taxes) and social safety net programmes to address the distributional impacts."
wg3_ch13_13.6.3.3_p13,NO_TITLE,"Carbon taxes on fossil fuels have effects similar to the removal of fossil fuel subsidies (Ohlendorf et al. 2021) (Section 13.6.3.6). Even if a carbon tax is progressive it increases prices for fuels, electricity, transport, food and other goods and services that adversely affect the most economically vulnerable. Redistribution of tax revenue is critical to address the adverse impacts on low-income groups (Dorband et al. 2019) (Box 5.11). In countries with a limited capacity to collect taxes and distribute revenues to low-income households, such as some developing countries, carbon taxes may have greater distributional consequences."
wg3_ch13_13.6.3.3_p14,NO_TITLE,"Distributional effects have generally not been a significant issue for ETSs. Equity for industrial participants typically is addressed through free allocation of allowances. Impacts on household incomes, with the exception of electricity prices, are too small or indirect to be a concern. Some systems are designed to limit electricity price increases (Petek 2020) or use some revenue for bill assistance to low-income households (RGGI 2019)."
wg3_ch13_13.6.3.3_p15,NO_TITLE,"Carbon pricing, especially an ETS that covers industrial sources, stimulates technological change by participants and others (Calel and Dechezleprêtre 2016; FSR Climate 2019; van den Bergh and Savin 2021) (Section 13.6.6.3 and Chapter 16). The purpose of pricing policies is to encourage implementation of the lowest cost mitigation measures. Pricing policies therefore are more likely to stimulate quick, low cost innovation such as fuel switching and energy efficiency, rather than long term, costly technology development such as renewable energy or industrial process technologies (Calel 2020; Lilliestam et al. 2021). To encourage long-term technology development carbon pricing policies need to be complemented by other mitigation and research and development (R&D) policies."
wg3_ch13_13.6.3.4_p1,NO_TITLE,"Offset credits are voluntary GHG emission reductions for which tradable credits are issued by a supervisory body (Michaelowa et al. 2019b). a buyer can use purchased credits to offset an equal quantity of its emissions. In a voluntary market governments, firms and individuals purchase credits to offset emissions generated by their actions, such as air travel. a compliance market al.ows specified offset credits to be used for compliance with mitigation policies, especially ETSs, carbon taxes and low-carbon fuel standards. (Newell et al. 2013; Bento et al. 2016; Michaelowa et al. 2019a)."
wg3_ch13_13.6.3.4_p2,NO_TITLE,"When used for compliance, governments typically specify a maximum quantity of offset credits that can be used, as well as the types of emission reduction actions, the project start dates and the geographic regions eligible credits. Initially, the EU ETS, Swiss ETS and New Zealand ETS accepted credits issued under the Kyoto Protocol (Chapter 14), but they terminated or severely constrained the quantity of international credits allowed for compliance use after 2014 (Shishlov et al. 2016) (Section 13.6.6)."
wg3_ch13_13.6.3.4_p3,NO_TITLE,"A key question for any offset credit is whether the emission reductions are ‘additional’: reductions that only happen because of the offset credit payment (Greiner and Michaelowa 2003; Millard-Ball and Ortolano 2010; van Benthem and Kerr 2013; Burke 2016; Bento et al. 2016). To assess additionality and to determine the quantity of credits to be issued, regulators develop methodologies to estimate baseline (business-as-usual) emissions in the absence of offset payments (Newell et al. 2013; Bento et al. 2016). Credits are issued for the difference between the baseline and actual emissions with adjustments for possible emissions increases outside the project boundary (Rosendahl and Strand 2011). Some research suggests that procedural and measurement advances can significantly reduce the risk of severe non-additionality (Mason and Plantinga 2013; Bento et al. 2016; Michaelowa et al. 2019a)."
wg3_ch13_13.6.3.5_p1,NO_TITLE,"Subsidies for mitigation encourage individuals and firms to invest in assets that reduce emissions, changes in processes or innovation. Subsidies have been used to improve energy efficiency, encourage the uptake of renewable energy and other sector-specific emissions saving options (Chapters 6 to 11), and to promote innovation. Targeted subsidies can achieve specific mitigation goals yet have intrinsically narrower coverage than more broad-based pricing instruments. Subsidies are often used not only to achieve emissions reductions but to address market imperfections or to achieve distributional or strategic objectives. Subsidies are often used alongside or in combination with other policy instruments, and are provided at widely differing cost per unit of emissions reduced."
wg3_ch13_13.6.3.5_p2,NO_TITLE,"Governments routinely provide direct funding for basic research, subsidies for R&D to private companies, and co-funding of research and deployment with industry (Dzonzi-Undi and Li 2016). Research subsidies have been found to be positively correlated with green product innovation in a study in Germany, Switzerland and Austria (Stucki et al. 2018). Government subsidies for R&D have been found to greatly increase the green innovation performance of energy intensive firms in China (Bai et al. 2019). For more detail see Chapter 16."
wg3_ch13_13.6.3.5_p3,NO_TITLE,"Subsidies of different forms are often provided for emissions savings investments to businesses and for the retrofit of buildings for energy efficiency. Emissions reductions from energy efficiencies can often be achieved at low cost, but evidence for some schemes suggests lower effectiveness in emissions reductions than expected ex ante (Fowlie et al. 2018; Valentová et al. 2019). Tax credits can be used to encourage firms to produce or invest in low-carbon emission energy and low-emission equipment. Investment subsidies have been found to be more effective in reducing costs and uncertainties in solar energy technologies than production subsidies (Flowers et al. 2016)."
wg3_ch13_13.6.3.5_p4,NO_TITLE,"Subsidies have been provided extensively and in many countries for the deployment of household rooftop solar systems, and increasingly also for commercial scale renewable energy projects, typically using ‘feed-in tariffs’ that provide a payment for electricity generated above the market price (Pyrgou et al. 2016). Such schemes have proven effective in deploying renewable energy, but lock-in subsidies for long periods of time. In some cases they provide subsidies at higher levels than would be required to motivate deployment (del Río and Linares 2014). High levels of net subsidies have been shown to diminish incentives for optimal siting of renewable energy installations (Penasco et al. 2019)."
wg3_ch13_13.6.3.5_p5,NO_TITLE,"A variant of subsidies for deployment of renewable energy are auctioned feed-in tariffs or auctioned contracts-for-difference, where commercial providers bid in a competitive process. Auctions typically lead to lower price premiums (Eberhard and Kåberger 2016; Roberts 2020) but efficient outcomes depend on auction design and market structure (Grashof et al. 2020), although an emergent literature also questions whether spread of auctions is due to performance or the dynamics of the policy formulation process (Fitch-Roy et al. 2019b; Grashof et al. 2020; Grashof 2021). The prequalification requirements or the assessment criteria in the auctions sometimes also include local co-benefits such as local economic diversification (Buckman et al. 2019; White et al. 2021)."
wg3_ch13_13.6.3.5_p6,NO_TITLE,"Support for rollout clean technologies at high prices can be economically beneficial in the long run if costs are reduced greatly as a function of deployment (Newbery 2018). Deployment support, much of it in the form of feed-in tariffs in Germany, enabled the scaling up of the global solar photovoltaic industry and attendant large reductions in production costs that by 2020 made solar power cost competitive with fossil fuels (Buchholz et al. 2019). There is also evidence for increased innovation activity as a result of solar feed-in tariffs (Böhringer et al. 2017b)."
wg3_ch13_13.6.3.5_p7,NO_TITLE,"Many governments have also provided subsidies for the purchase of electric vehicles, including with strong effect in China (Ma et al. 2017), Norway (Baldursson et al. 2021) and other countries, and sometimes at relatively high rates (Kong and Hardman 2019)."
wg3_ch13_13.6.3.6_p1,NO_TITLE,"Many governments subsidise fossil fuel consumption and/or production through a variety of mechanisms (Burniaux and Chateau 2014) (Figure 13.5). Different approaches exist to defining the scope and estimating the magnitude of fossil fuel subsidies (Koplow 2018), and all involve estimates, so the magnitudes are uncertain. Rationalising inefficient fossil fuel subsidies is one of the indicators to measure progress toward Sustainable Development Goal 12: Ensure sustainable consumption and production patterns (UNEP 2019a)."
wg3_ch13_13.6.4_p1,Performance Standards ,"Regulatory instruments are applied by governments to cause the adoption of desired processes, technologies, products (including energy products) or outcomes (including emission levels). Failure to comply incurs financial penalties and/or legal sanctions. Regulatory instruments range from performance standards, which prescribe compliance outcomes – and in some cases allow flexibility to achieve compliance, including the trading of credits – to more prescriptive technology-specific standards, also known as command-and-control regulation. Regulatory instruments play an important role to achieve specific mitigation outcomes in sectoral applications (robust evidence,  high agreement ). Mitigation by regulation often enjoys greater political support but tends to be more economically costly than mitigation by pricing instruments (robust evidence, medium agreement )."
wg3_ch13_13.6.4.1_p1,NO_TITLE,"Performance standards grant regulated entities freedom to choose the technologies and methods to reach a general objective, such as a minimum market share of zero-emission vehicles or of renewable electricity, or a maximum emissions intensity of electricity generated. Tradable performance standards allow regulated entities to trade compliance achievement credits; under-performers can buy surplus credits from over-performers thereby reducing the aggregate cost of compliance (Fischer 2008)."
wg3_ch13_13.6.4.1_p2,NO_TITLE,"Tradable performance standards have been applied to numerous sectors including electricity generation, personal vehicles, building energy efficiency, appliances, and large industry. An important application is Renewable Portfolio Standards (RPS) for electricity supply, which require that a minimum percentage of electricity is generated from specified renewable sources sometimes including nuclear and fossil fuels with CCS when referred to as a clean electricity standard (Young and Bistline 2018) (Chapter 6). This creates a price incentive to invest in renewable generation capacity. Such incentives can equivalently be created through feed-in tariffs, a form of subsidy (Section 13.6.3) and some jurisdictions have had both instruments (Matsumoto et al. 2017). RPS can differ in features and stringency, and are in operation in many countries and sub-national jurisdictions, including a majority of US states (Carley et al. 2018)."
wg3_ch13_13.6.4.1_p3,NO_TITLE,"Vehicle emissions standards are a common form of performance standard with flexibility (Chapter 9). a corporate fuel efficiency standard specifies an average energy use and/or GHG emissions per kilometre travelled for vehicles sold by a manufacturer. Another version of this policy, the zero-emission vehicle (ZEV) standard, requires vehicle sellers to achieve minimum requirements for sales of zero-emission vehicles (Bhardwaj et al. 2020). Both instruments allow manufacturers to use tradable credits to achieve compliance."
wg3_ch13_13.6.4.1_p4,NO_TITLE,"Low-carbon fuel standards (LCFS), which set an average life-cycle carbon intensity for energy that declines over time, are another example. LCFS are in place in many different jurisdictions (Chapter 9) and have been applied to petroleum products, natural gas, hydrogen and electricity (Yeh et al. 2016). An LCFS allows regulated entities to trade credits creating the potential for high carbon intensity fuel suppliers to cross-subsidise low-carbon intensity transport energy providers including low-carbon biofuels, hydrogen and electricity (Axsen et al. 2020)."
wg3_ch13_13.6.4.1_p5,NO_TITLE,"Trading and other flexibility mechanisms improve the economic efficiency of standards by harmonising the marginal abatement costs among companies or installations subject to the standard. Nevertheless tradable performance standards are less economically efficient in achieving emissions reductions than carbon pricing, sometimes by a significant amount (Giraudet and Quirion 2008; Chen et al. 2014; Holland et al. 2015; Fox et al. 2017; Zhang et al. 2018)."
wg3_ch13_13.6.4.2_p1,NO_TITLE,"Technology standards take a more prescriptive approach by requiring a specific technology, process or product. They typically take one of three forms: requirements for specific pollution abatement technologies; requirements for specific production methods; or requirements for specific goods such as energy efficient appliances. They can also take the form of phase-out mandates, as applied for example to planned bans of internal combustion engines for road transport (Bhagavathy and McCulloch 2020), coal use; for example, Germany’s decisions to phase out coal (Oei et al. 2020), and some industry processes and products, for example, hydrofluorocarbons (HFCs) and use of sulphur hexafluoride (SF6) in some products (see Box 13.10 on non-CO2 gases). Technology standards are also referred to as command-and-control standards, prescriptive standards, or design standards."
wg3_ch13_13.6.4.2_p2,NO_TITLE,Technology standards are a common climate policy particularly at the sector level (Chapters 6–11). Technology standards tend to score lower in terms of economic efficiency than carbon pricing and performance standards (Besanko 1987). But they may be the best instrument for situations where decisions are not very responsive to price signals such as consumer choices related to energy efficiency and recycling and decisions relating to urban land use and infrastructure choices.
wg3_ch13_13.6.4.2_p3,NO_TITLE,"By mandating specific compliance pathways, technology standards risk locking-in a high-cost pathway when lower cost options are available or may emerge through market incentives and innovation (Raff and Walter 2020). Furthermore, standards may require high-cost GHG reductions in one sector while missing low-cost options in another sector. Technology standards can also stifle innovation by blocking alternative technologies from entering the market (Sachs 2012). Benefits of technology standards include their potential to achieve emission reductions in a relatively short time frame and that their effectiveness can be estimated with some confidence (Montgomery et al. 2019)."
