id,title,text
wg2_ch14_14.5.3.2_p5,NO_TITLE,"Increased scarcity of renewable water relative to legally allocated or desired uses may develop in many parts of North America. A detailed analysis of projected water demands (consumptive uses) and availability found increasingly frequent shortages in several watersheds across the USA (Brown et al., 2019b). This might lead to maladaptive increased groundwater mining, or alternatively to policies promoting sustainable balancing of water consumption with renewable supplies, for example, by facilitating voluntary water transfers or improving enforcement of groundwater rights (Colorado River Basin Stakeholders, 2015; California Natural Resources Agency et al., 2020; Colorado Water Conservation Board, 2020; Pauloo et al., 2020)."
wg2_ch14_14.5.3.2_p6,NO_TITLE,"Climate change is projected to reduce groundwater recharge in major southwest US aquifers (e.g., Southern High Plains, San Pedro and Wasatch Front), exacerbating their ongoing depletion due to unsustainable pumping. Other aquifers, especially those farther north, face uncertain or possibly increasing recharge (medium confidence) (Meixner et al., 2016)."
wg2_ch14_14.5.3.2_p7,NO_TITLE,"Projected changes in temperature and precipitation present direct risks to North American water quality, varying with regional and watershed contexts (Chapra et al., 2017; Coffey et al., 2019; Paul et al., 2019a), and related to streamflow, population growth (Duran-Encalada et al., 2017) and land-use practices (medium confidence) (Mehdi et al., 2015). Harmful algal blooms increase in frequency across the USA (Wells et al., 2015) with the highest risk projected for the Great Plains and Northeast USA, and greatest economic impacts from lost recreation value in the southeast USA (Chapra et al., 2017)."
wg2_ch14_14.5.3.2_p8,NO_TITLE,The diversity of climate regimes across North America results in regional differences in water-related climate-change risks (Figure 14.4).
wg2_ch14_14.5.3.3_p2,NO_TITLE,"The Water Utility Climate Alliance advises municipal water providers to address uncertainty by considering a wide range of plausible future climate conditions (WUCA, 2010). In some areas, the impacts of wildfires on water supply resiliency are being considered (Martin, 2016). Many North American Indigenous Peoples are engaged in climate-change adaptation planning, although these efforts may be hampered by the complicated legal and administrative setting in which they must operate (Norton-Smith et al., 2016a ; McNeeley, 2017)."
wg2_ch14_14.5.3.3_p3,NO_TITLE,"Recent climate extremes have heightened governmental attention to climate-change impacts (e.g., California Natural Resources Agency et al., 2020). Droughts have exposed shortcomings in water management and governance (Gray et al., 2015; Xiao et al., 2017b; Lopez-Perez et al., 2018) spurring legislation and administrative changes to improve groundwater regulation and documentation of water rights (California Department of Food and Agriculture, 2017; Miller, 2017; Lund et al., 2018; Hanak et al., 2019). Water allocation policies are being reassessed to enhance equity, sustainability and flexibility through shortage sharing agreements, improved groundwater regulation and voluntary water transfers. Developments include an interstate drought management agreement for the Colorado River (US Law, 2019), and agreements between the USA and Mexico to provide pulse flows to benefit the ecology of the Colorado River Delta (Pitt and Kendy, 2017). Statewide water planning in Colorado has emphasised building drought resilience (e.g., by facilitating temporary water transfers) (Colorado State Government, 2015; Yates et al., 2015). At local scales, there have been innovations in cooperative watershed protection and water resource planning (Cantú, 2016). Indigenous Peoples are playing an increasing role in identifying equitable and resilient options for adaptation by contributing their knowledge and voicing their perspectives on the importance of healthy water bodies for human and environmental well-being (Norton-Smith et al., 2016a ; Water and Tribes Initiative, 2020). Collaboration between stakeholders, policymakers and scientists is increasingly common in water resources adaptation planning and assessment."
wg2_ch14_14.5.3.3_p4,NO_TITLE,"Examples of adaptation include increasing adoption of water-saving irrigation methods in California (Cooley, 2016), experimentation with using flood waters to enhance groundwater recharge (Kocis and Dahlke, 2017; California Department of Water Resources, 2018) and agricultural land management programmes, including developing riparian buffers to protect water quality (Section 14.5.4; Mehdi et al., 2015; Schoeneberger et al., 2017). Indigenous Peoples are building upon traditional practices to adapt to the effects of climate change, for example, by working jointly to recharge local aquifers (Basel et al., 2020)."
wg2_ch14_14.5.3.3_p5,NO_TITLE,"Water-right laws, interstate compacts and international treaties regarding transboundary water shape the context for climate-change adaptation, but the possibility of long-term climate change typically was not contemplated at their inception. Gaps in coverage and vaguely defined terms can lead to tensions and disputes, especially in areas facing increased aridity, creating difficulties for adaptation. For example, unregulated pumping of groundwater for irrigation during short-term droughts can serve as an adaptation to acute conditions (Section 14.5.4), but if persisting in the long term, it can deplete finite groundwater resources and de-water hydrologically connected rivers. Such outcomes have engendered bitter and costly interstate conflicts in the USA, some even reaching the US Supreme Court including Texas v. New Mexico (Rio Grande) and Florida v. Georgia (Apalachicola-Chattahoochee-Flint)."
wg2_ch14_14.5.3.3_p6,NO_TITLE,"Transboundary rivers that exemplify the need to address climate impacts include the Colorado (Gerlak et al., 2013), Columbia (Cosens et al., 2016) and Rio Grande/Rio Bravo (Mumme, 1999; Mumme, 2016; Garrick et al., 2018; Payne, 2020). Drought emergencies can open opportunities for progress on collaborative adaptive governance, but such windows may quickly close when wetter conditions return (Sullivan, (2019)."
wg2_ch14_14.5.3.3_p7,NO_TITLE,"Water serves a wide variety of environmental functions and human uses as it moves through North America’s river basins, so the impacts of climate change are expected to be widespread and multifaceted. This increases the importance of collaborative adaptation efforts that are equitable, transparent and give voice to differing values, perspectives and entitlements across a broad socioeconomic spectrum of urban and rural, Indigenous and non-Indigenous participants (Miller et al., 2016; Cosens et al., 2018). Adaptation planning may be hampered by conflicting interests, jurisdictional boundaries and inherent interconnections between actions and impacts at different points throughout a watershed or river basin. Differential power relationships, decision-making authority and access to information also can interfere with effective adaptive governance, while equitable processes for decision making bolstered by reliable shared information can help to overcome those impediments (Cosens et al., 2016; Arnold et al., 2017; Cosens et al., 2018; Porter and Birdi, 2018)."
wg2_ch14_14.5.3.3_p8,NO_TITLE,"Across North America, there are growing signs of progress towards adaptive water governance and implementation of climate-resilient, and ecosystem-based, water management solutions (Colorado River Basin Stakeholders, 2015). California’s approach to groundwater sustainability regulation intends to foster such collaborative problem-solving by giving local Groundwater Sustainability Agencies the authority to design locally appropriate plans to meet state-defined sustainability goals (State of California, 2014; Miller, 2017). As evidenced by the US interstate disputes, the greatest difficulties arise in cases where stark upstream–downstream differences in interests leave little room for mutual benefit. Severe aridification may test the limits of adaptive capacity."
wg2_ch14_14.5.3.3_p9,NO_TITLE,"Research on water diplomacy recommends broadening negotiations beyond a narrow focus on zero-sum issues, like rigid water allocations, to embrace a more diverse set of shared interests including the need for flexibility to respond to changing conditions. A process for ongoing inclusive engagement of a watershed’s stakeholders in mutual social, policy and science learning is important. Such mutual learning can build trust and establish a common platform of credible information for co-creation of adaptation solutions. In addition, better understanding of the policy positions and constraints of others can help stakeholders to identify workable solutions to contentious water management issues (Payne, 2020; Wilder et al., 2020). Cooperation between Mexico and the USA on mapping and assessment of transboundary aquifers is a product of such ongoing engagement (Callegary et al., 2018; Sanchez et al., 2018). Other examples of the benefits of sustained engagement are provided by a set of co-management arrangements between state, federal and Indigenous authorities on water management for fishery restoration in the US Pacific Northwest (Tsatsaros et al., 2018) and Indigenous involvement in multi-level co-management of water resources in Canada’s Northwest Territories (Latta, 2018)."
wg2_ch14_14.5.4.1_p1,NO_TITLE,"Climate change has affected crops across North America through changes in growing seasons and regions, extreme heat, precipitation, water stress and soil quality (Table 14.1; Figure 14.5; Section 5.4.1; Figure 5.3) (Mann and Gleick, 2015; Galloza et al., 2017; Otkin et al., 2018). These changes directly influence crop productivity, quality and market price (high confidence) (Kistner et al., 2018; Reyes and Elias, 2019). Effects of historical climate change on maize, soybean, barley and wheat crop yields vary from strong increases to strong decreases (e.g., > −0.5 to > +0.5 t ha −1 yr −1 for maize) within North America’s agroecological regions, even for the same crop (Ray et al., 2019). Across North America, climate change has generally reduced agricultural productivity by 12.5% since 1961, with progressively greater losses moving south from Canada to Mexico (Ortiz-Bobea et al., 2021), yet responses are highly differential across regions and crops. Some crop loss events are partially attributed to climate change (high confidence) such as the 2012 Midwest and Great Plains drought, which cost agriculture 30 billion USD (Smith and Matthews, 2015; Rupp et al., 2017). Aridity is extending northward, altering crop suitability ranges (Figure 14.4); up to 50% of distributional shifts in growing regions for US crops between 1970 and 2010 may be related to climate change (Lant et al., 2016; Cho and McCarl, 2017). Irrigation is expanding to areas formerly largely dependent on rainfall (Wang et al., 2018b)."
wg2_ch14_14.5.4.1_p4,NO_TITLE,"Without adaptation, climate change is projected to reduce overall yields of important North American crops (e.g., wheat, maize, soybeans) (high confidence) (Tables SM14.3, SM14.4; Chen et al., 2017; Levis et al., 2018). For example, projected heat stress (RCP8.5) reduced mid-century (2040–2069) maize and cotton yields by 12–15% of historical yields (1950–2005), with the US-SW suffering the largest impacts (Table SM14.5; Elias et al., 2018). Warming and heat extremes will delay or prevent chill accumulation, affecting perennial crop development (e.g., fruit set failure), yield (e.g., walnuts, pistachios, stone fruit) and quality (e.g., grapes) (medium confidence) (Parker et al., 2020). Warming will alter the length of growing seasons of cold-season crops (e.g., broccoli, lettuce) and will shift suitability ranges of warm-season California crops (e.g., tomatoes) (medium confidence) (Marklein et al., 2020). Increasing atmospheric CO2 will enhance yields yet reduce nutrient content of many crops (high confidence); a CO2 concentration of 541 ppm (seen by 2050 in RCP8.5) would reduce per-capita nutrient availability in North American diets by 2.5–4.0% (Beach et al., 2019). Crop pest and pathogen outbreaks are expected to worsen under climate change (high confidence) (Deutsch et al., 2018; Wolfe et al., 2018; Zhang et al., 2019a)."
wg2_ch14_14.5.4.1_p5,NO_TITLE,"Climate change is anticipated to cause declines in livestock production across North America (high confidence) (Table 14.4; SM14.6; Havstad et al., 2018; Murray-Tortarolo et al., 2018). Increases in extreme temperature raise the risk of livestock heat stress, disease and pest impacts (Rojas-Downing et al., 2017). Projected aridification reduces forage production in the southwest USA and northern Mexico (high confidence) (Polley et al., 2013; Reeves et al., 2014; Cooley, 2016; Bradford et al., 2020) and transforms grasslands into woody shrublands (Briske et al., 2015; Murray-Tortarolo et al., 2018), while warmer and wetter conditions in the northern regions (CA-PR, US-NW, US-NP) may enhance rangeland production by extending growing seasons (high confidence) (Hufkens et al., 2016; Derner et al., 2018; Zhang et al., 2019a). Increased CO2 will enhance production (medium confidence) but reduce forage quality (high confidence) in US-NP and US-NW (Table SM14.6; Derner et al., 2018)."
wg2_ch14_14.5.4.1_p6,NO_TITLE,Table 14.4 | Observed and projected impacts to food and fibre resources
wg2_ch14_14.5.4.1_p8,NO_TITLE,Notes: See Figure 14.1 for region acronym definitions. (a)
wg2_ch14_14.5.4.1_p9,NO_TITLE,"Climate-change impacts on forests (Section 14.5.1; see Box 14.2) may affect timber production by altering tree species distributions, productivity, and wildfire and insect disturbances (medium confidence). Southern or drier locations may shift from forests to other vegetation types, whereas higher-latitude areas may experience forest expansion (Brecka et al., 2018). Tree species composition is projected to change with climate change (Wang et al., 2015; Bose et al., 2017). Tree growth may increase or decrease from changes in temperature or moisture depending on location, with lower growth expected from warming in water-limited areas (Littell et al., 2010). Increased productivity associated with more favourable climate conditions is projected for boreal forests (Brecka et al., 2018), although in some regions, growth will reverse and decline with additional warming (D’Orangeville et al., 2018; Chaste et al., 2019). As a result of these changes, timber yields in North America either may increase in the future (Beach et al., 2015; EPA, 2015a) or decrease (Boulanger et al., 2014; McKenney et al., 2016; D’Orangeville et al., 2018; Thorne et al., 2018; Chaste et al., 2019) depending on location and the mechanisms included. Wildfires and insect outbreaks are projected to increase with future climate change, thereby limiting biomass (Gauthier et al., 2015; Bentz et al., 2019; Chaste et al., 2019)."
wg2_ch14_14.5.4.2_p1,NO_TITLE,"Climate impacts outlined in Section 14.5.2 have induced yield losses for multiple subsistence, recreational and commercial fisheries (very high confidence), and contributed to commercial fishery closures across North America (Sections 14.5.1, 14.5.3; Figure 14.6; Table SM14.7; Lynn et al., 2014; Barbeaux et al., 2020; Fisher et al., 2021). Climate-driven declines in productivity are widespread (high confidence) (Figure 14.6), although a few increases are observed in northern regions (medium confidence) (Cunningham et al., 2018; Crozier et al., 2019; Zhang et al., 2019b). Redistribution of species has increased travel distance to fishing grounds, shifted stocks across regulatory and international boundaries, and increased interactions with protected species (very high confidence) (Figure 14.6; Table SM14.7; Cross-Chapter Box MOVING PLATE in Chapter 5; Morley et al., 2018; Free et al., 2019; IPCC, 2019b; Rogers et al., 2019; Stevenson and Lauth, 2019; Young et al., 2019). Climate shocks have reduced yield and increased instability in fishery revenue (high confidence) (Fisher et al., 2021)."
wg2_ch14_14.5.4.2_p3,NO_TITLE,"Declines in yield and poleward stock redistributions (an average of ~20.6 km per decade) are expected to continue under climate change and increase in magnitude with atmospheric carbon (high confidence) (Table 14.4; Hare et al., 2016; Pecl et al., 2017; Rheuban et al., 2017; Morley et al., 2018; Smale et al., 2019; Szuwalski et al., 2021). For example, without adaptation, end-of-century losses of Bering Sea pollock yield (relative to persistence scenarios) is likely  to reach 50% under moderate (RCP4.5) and 80% under low (RCP8.5) mitigation scenarios, respectively (Holsman et al., 2020). Expanding HABs, pathogens and altered ocean chemistry (OA and dissolved oxygen) will reduce yields and increase closures of fisheries along all North American coasts (medium confidence) (Section 14.5.2; Deutsch et al., 2015a; Ekstrom et al., 2015; Seung et al., 2015; Punt et al., 2016; Howard et al., 2020). For fisheries that represent 56% of current US fishing revenue, projected annual net losses under high-emission scenarios (RCP8.5, 2021–2100) may reach double that of low-emission scenarios (RCP2.6) (Moore et al., 2021)."
wg2_ch14_14.5.4.2_p4,NO_TITLE,"Warming waters and OA have impacted aquaculture production in North America (high confidence) (Figure 14.6; Clements and Chopin, 2017; Reid et al., 2019; Stewart-Sinclair et al., 2020). Under climate change (RCP8.5), declines in marine finfish and bivalve aquaculture become likely  by mid-century (Froehlich et al., 2018; Stewart-Sinclair et al., 2020). Adaptation is possible but uncertain (Bitter et al., 2019; Fitzer et al., 2019; Reid et al., 2019), especially with increasing extreme events. Nature-based aquaculture solutions (e.g., conservation aquaculture, restorative aquaculture) could aid carbon mitigation and local-level adaptation, especially for seaweed and bivalve culture (see Box 14.7; Froehlich et al., 2017; Froehlich et al., 2019; Reid et al., 2019; Theuerkauf et al., 2019)."
wg2_ch14_14.5.4.3_p1,NO_TITLE,"Across food and fibre systems, climate resilience is enhanced through diversifying income and harvest portfolios as well as increasing local biodiversity and functional redundancy (high confidence) (Messier et al., 2019; Rogers et al., 2019; Young et al., 2019; Aquilué et al., 2020; Fisher et al., 2021). Ecosystem-based practices and sustainable intensification (increasing yields while minimising resource demand and ecosystem impacts) (Cassman and Grassini, 2020; Rockström et al., 2021) will help the sector meet food production demands under climate change (medium confidence), but effectiveness generally declines and is less certain after 2050 in scenarios without carbon mitigation (high confidence) (Bermeo et al., 2014; Gaines et al., 2018; Costello et al., 2020; Free et al., 2020; Holsman et al., 2020). Across the sector, successful adaptation is underpinned by approaches that meaningfully consider the coupled social–ecological networks around food and fibre production and value IK (very high confidence) (see Box 14.1; FAO, 2018; Steele et al., 2018; Calliari et al., 2019). Integrated modelling, participatory planning and inclusive decision making promote effective and equitable adaptation responses (very high confidence) (Figure 14.7, Section 14.7) Toledo-Hernández et al., 2017; Eakin et al., 2018; Monterroso and Conde, 2018; Alexander et al., 2019; Hodgson and Halpern, 2019; Holsman et al., 2019; Samhouri et al., 2019; Barbeaux et al., 2020; Hollowed et al., 2020), while a paucity of high-resolution and locally tailored climate change information remains a barrier to adaptation (Ekstrom et al., 2015; Donatti et al., 2017; Young et al., 2019)."
wg2_ch14_14.5.4.4_p1,NO_TITLE,"Land management and horticulture approaches that preserve and improve soil structure and organic matter can reduce erosion (high confidence) (Sections 14.5.1, 14.5.3; Lal et al., 2011; Bisbis et al., 2018). Preserving biodiversity and water, changing planting dates and double cropping are also effective climate adaptation strategies (Bisbis et al., 2018; Hernandez-Ochoa et al., 2018; Monterroso-Rivas et al., 2018; Wolfe et al., 2018). Traditional agriculture inherently includes climate adaptive practices that enhance biodiversity, soil quality and agricultural production (e.g., multiple cultivars, heat-tolerant heritage cattle breeds) (Bermeo et al., 2014; Gomez-Aiza et al., 2017; Ortiz-Colón et al., 2018). Agroecology and agroforestry (see Box 14.7) in North America has expanded from (but not replaced) traditional and rural practices in Mexico (Metcalfe et al., 2020a) as a sustainable and climate-resilient alternative to industrial agriculture (Schoeneberger et al., 2017) that increases productivity (by 6–65% depending on the crop), enhances microclimates and provides co-benefits for GHG mitigation (Abbas et al., 2017; Cardinael et al., 2017; Schoeneberger et al., 2017; Snapp et al., 2021). Irrigation is an effective adaptation strategy in key agricultural areas (Miller, 2017; Lund et al., 2018) and could stabilise food security in rain-fed regions (e.g., southeast Mexico) (Spring, 2014); water allocation must balance multiple needs and rights (medium confidence) (Section 14.5.3; Brown et al., 2015b; Levis et al., 2018; Gomez Diaz et al., 2019). Heritage livestock breeds, changing species and precision-ranching technology may promote ranch and rangeland resilience (Zhao et al., 2013). In loblolly pine plantations in the southern USA, effective adaptation includes reducing tree density and, less effectively, shifting to slash pine (Susaeta et al., 2014). Salvage logging following forest disturbances (e.g., insect outbreaks) can increase timber harvest (Bogdanski et al., 2011; USDA Forst Service, 2011; Han et al., 2018; Morris et al., 2018a)."
wg2_ch14_14.5.4.5_p1,NO_TITLE,"Proactive and ecosystem-based management increases climate resilience in fisheries (high confidence), but effectiveness after 2050 may be limited without global carbon mitigation (medium confidence) (Gaichas et al., 2017; Gaines et al., 2018; Kritzer et al., 2019; Barbeaux et al., 2020; Free et al., 2020; Holsman et al., 2020). Flexibility (e.g., mobility, diverse incomes or harvest portfolios) underpins climate resilience across regions, management policies and fisheries, although small-scale fisheries have less scope for adaptation (Aguilera et al., 2015; Young et al., 2019). Climate-informed and dynamic management (Hazen et al., 2018) improves modelled fishery performance (medium confidence) (Section 14.5.2; Froehlich et al., 2017; Tommasi et al., 2017a; Tommasi et al., 2017b; Karp et al., 2019; Barbeaux et al., 2020), yet planning and policies that directly incorporate climate-change information remain limited (Skern-Mauritzen et al., 2015; Marshall et al., 2019b). Expanding aquaculture across North America will likely  address deficits in nutritional and protein yields (Gentry et al., 2019; Costello et al., 2020), yet aquaculture initiatives have largely progressed without explicitly considering climate impacts (FAO, 2018; Froehlich et al., 2019), and critical elements for climate adaptation (e.g., climate-informed zoning, monitoring, insurance) are not widely implemented (Liñan-Cabello et al., 2016; FAO, 2018; Stewart-Sinclair et al., 2020). Climate-informed and standardised aquaculture governance, and increased coordination with fishery and coastal management, is needed for climate resilience (high confidence) (Brugère et al., 2019; Froehlich et al., 2019; Free et al., 2020; Galparsoro et al., 2020)."
wg2_ch14_14.5.5_p1,14.5.5.1 Observed Impacts ,"Cities are complex social–ecological systems with large populations, concentrated wealth, ageing infrastructure, reliance on extrinsic and increasingly stressed natural systems, social inequality, differential institutional capacities and impervious, heat-retaining surfaces (Maxwell et al., 2018a; Schell et al., 2020). These factors interact with location (e.g., proximity to coast, in a floodplain) to create city-specific vulnerabilities to climate change and requirements for resilience initiatives (Mercer Clarke et al., 2016). Cities are home to diverse cultural and social communities, including large Indigenous populations who can be uniquely affected by climate change yet who bring valuable IK and leadership to urban adaptation efforts (Statistics Canada, 2020; Brown et al., 2021). The rural and remote settlements of North America also experience similar hazards and risks; however, such challenges are due to different factors such as geographic isolation, dependence on local food resources and socioeconomic conditions (Kearney and Bell, 2019; Vodden and Cunsolo, 2021)."
wg2_ch14_14.5.5.1.1_p1,NO_TITLE,"Extreme heat events are affecting natural assets and built infrastructure as well as individuals in cities and rural settlements across North America (high confidence) (Maria Raquel et al., 2016; Amec Foster Wheeler and Credit Valley Conservation, 2017; Howell and Brady, 2019; Martinich and Crimmins, 2019). Key urban infrastructure systems (e.g., services in buildings, energy distribution) are interdependent and susceptible to cascading impacts (e.g., electricity supply disruption during a heatwave compromising another system like water delivery, high-rise cooling) (Brown et al., 2021). Urban social inequality and systemic racism has led to disproportionately higher exposure to urban heat island effects in low-income and minority neighbourhoods in US cities, due in part, to less green space and tree cover to offset heat retained in the built environment (Hoffman et al., 2020; Schell et al., 2020; Hsu et al., 2021). In the rural context, extreme heat contributes to migration out of small communities; for example, see cases reported in Mexico (Nawrotzki et al., 2015a). Extreme heat events pose a significant risk to residents of small towns across North America due to limited resources to address heat impacts and attendant increased morbidity and mortality (Section 14.5.6.1; McDonald et al., 2016; Guo et al., 2018; D’ulisse, 2019)."
wg2_ch14_14.5.5.1.1_p2,NO_TITLE,"Hot and dry conditions increase risk of wildfires close to human settlements through collateral impacts on properties, economic activity and human health (see Box 14.2; Section 14.5.6.3). These environmental conditions also stress natural assets (e.g., urban forests, wetlands, household gardens, green walls) and performance of green infrastructure leading to higher operation and maintenance costs (high confidence) (Kabisch et al., 2017; Terton, 2017)."
wg2_ch14_14.5.5.1.2_p1,NO_TITLE,"Short-duration, high-intensity rainfall and other extreme events (e.g., hurricanes, atmospheric river events) create significant flooding risks and impacts for cities in North America and negatively affect the lives, livelihoods, economic activities, infrastructure and access to services (high confidence) (Amec Foster Wheeler and Credit Valley Conservation, 2017; Curry et al., 2019). In 2016, US flooding events caused 126 fatalities and 11 billion USD (considering the 2016 USD value) in damages (NOAA, 2019). In Canada, flooding accounts for 40% of the costs associated with weather-related disasters recorded since 1970 (Canadian Institute for Climate Choices, 2020); the most costly event was the 2013 Calgary flood (CA-PR) (1.8 billion CAD in catastrophic insurance losses and 6 billion CAD in direct costs such as uninsured losses) (Office of the Auditor General of Canada, 2016). Mexico City is seasonally impacted by high-intensity rainfall events that generate local flooding (de Alba and Castillo, 2014). Rural and remote settlements are also threatened by floods; Indigenous lands in Canada are disproportionately exposed to flooding, with almost 22% of residential properties at risk of a 1-in-100-year flood (Thistlethwaite et al., 2020; Yumagulova, 2020)."
wg2_ch14_14.5.5.1.3_p1,NO_TITLE,"Sea level rise interacts with shoreline erosion, storm surge and wave action, saline intrusion and coastal flooding to directly threaten coastal cities and small communities in North America with impacts to public and private buildings and infrastructure, port and transportation facilities, water resources (high confidence) (NOAA National Weather Service, 2017; Boretti, 2019) and cultural heritage sites (see Box 14.4; Dawson et al., 2020). Sea level rise is creating conditions where considerable financial investments are needed and, in many cases, are being raised to address adaptation needs (see Box 14.4; CCP6, Fatorić and Seekamp, 2017; Hinkel et al., 2018; Greenan et al., 2018). Across North America, high population density and concentrated development along the coast generates exposure to SLR impacts."
wg2_ch14_14.5.5.2_p1,14.5.5.2.1 Rising temperatures and extreme heat ,"Evidence since the AR5 highlights increased risk to quality of life in cities and rural communities as a result of exposure to intensifying climate-change hazards, and the compounding and interacting effects of climate and non-climate factors (medium confidence)."
wg2_ch14_14.5.5.2.1_p1,NO_TITLE,"Extreme heat events are projected to increase in frequency and intensity across North America in the coming decades (Section 14.2.2; Figure 14.2F,G). Inland urban areas in the southern and eastern USA are susceptible to urban heat island effects, particularly the Midwest/Great Lakes regions (Krayenhoff et al., 2018) and also Mexico City and many other cities in Mexico (Vargas and Magaña, 2020). Climate change (RCP8.5) interacting with urban form, development and systemic racism (Schell et al., 2020; Hsu et al., 2021) could worsen risks from extreme heat in North American cities, especially where there is limited adaptation (high confidence) (Krayenhoff et al., 2018). Impacts from extreme heat will be exacerbated when multiple hazards occur simultaneously (e.g., heatwaves concurrent with droughts) (Mora et al., 2018; Zscheischler et al., 2018). Extreme heat events increase energy demand for space cooling in buildings, especially during peak demand periods and heatwaves (IEA, 2018a). This can decrease cooling efficiency, increase emissions of GHG from electricity generation, increase refrigerant loads and associated emissions, and negatively affect air quality (IEA, 2018a). Major electrical grid failure (i.e., blackouts) have increased across the USA and will continue to be particularly dangerous for human health when they coincide with extreme heat events (Stone et al., 2021). Efforts to increase resilience of the infrastructure that cities rely on are increasing (Climate-Safe Infrastructure Working Group, 2018)."
wg2_ch14_14.5.5.2.1_p2,NO_TITLE,"Warmer and/or drier conditions may reduce water supply reliability for cities and small communities that rely on surface water sources fed by rain or snowmelt runoff, for example, Victoria and Vancouver, Canada (CA-BC) (Metro Vancouver, 2016; Vadeboncoeur, 2016; Islam et al., 2017); San Pedro, Hermosillo and Los Pargas, Aguascalientes, México (MX-NW, MX-CE) (Vadeboncoeur, 2016; Soto-Montes-de-Oca and Alfie-Cohen, 2019); New York City (US-NE) (NYC Department of Environmental Protection, 2014); and Washington State (US-NW) (Section 14.5.3.2; Fosu et al., 2017)."
wg2_ch14_14.5.5.2.2_p1,NO_TITLE,"Annual and winter precipitation is expected to increase for most of Canada (Section 14.2; Figure 14.2D,E) and will increase flooding in cities and settlements (high confidence) (Bonsal et al., 2019). Although there is more geographic variation across the continental USA (e.g., between high-latitude and subtropical zones), extreme precipitation events are projected to increase in frequency and intensity with impacts on flood hazards (Section 14.5.3.2; Easterling et al., 2017). Winter (snow and ice) storms are expected to increase in northern North America and decrease in southern North America under RCP8.5 (Jeong and Sushama, 2018b). Projected increases in wind-driven rain exposure is an emerging consideration for moisture-resilient design and management of buildings, especially in western and northern Canada (Jeong and Cannon, 2020)."
wg2_ch14_14.5.5.2.3_p1,NO_TITLE,"In the USA, many people are projected to be at risk of flooding from SLR (high confidence) (see Box 14.4). A projected SLR of 0.9 m by 2100 could place 4.2 million people at risk of inundation in US coastal counties, whereas a 1.8-m SLR exposes 13.1 million people (Hauer et al., 2016). In California, under an extreme 2-m SLR by 2100, 150 billion USD (2010) of property or more than 6% of the state’s GDP and 600,000 people could be affected by flooding (Barnard et al., 2019). A 1-m SLR would inundate 42% of the Albemarle-Pamlico Peninsula in North Carolina and incur property losses of up to 14 billion USD (considering the 2016 USD value) (Bhattachan et al., 2018). In nine southeast US states, a 1-m SLR would result in the loss of more than13,000 recorded historical and archaeological sites with over 1000 eligible for inclusion in the National Register for Historic Places (Anderson et al., 2017). This SLR raises groundwater levels by impeding drainage and enhancing runoff during rain events (Hoover et al., 2017); coastal flooding enhances saltwater intrusion affecting drinking water supply in settlements (e.g., coast of Texas) (Anderson and Al-Thani, 2016)."
wg2_ch14_14.5.5.2.3_p2,NO_TITLE,"In Canada, SLR is expected to increase the frequency and magnitude of extreme high-water-level events (Greenan et al., 2018) and to create widespread impacts on natural and human systems (high confidence) (see Box 14.4; Lemmen et al., 2016). Although coastal sensitivity is high in the Arctic, Canada’s more populated regions are also sensitive to the impacts of SLR (Manson et al., 2019). The Mi’kmaq community of Lennox Island First Nation is exploring relocation options because of erosion from SLR (Savard et al., 2016)."
wg2_ch14_14.5.5.2.3_p3,NO_TITLE,"In Mexico, crucial coastal tourism cities, such as Cancun, Isla Mujeres, Playa del Carmen, Puerto Morelos and Cozumel (MX-SE), are at risk of SLR with an estimated economic impact of 1.4–2.3 billion USD (Section 14.5.7; Ruiz-Ramírez et al., 2019). Negative effects of the ‘coastal squeeze’ phenomena (generated by SLR, land subsidence, sediment deficit and current urbanisation processes) have been documented on tourist destinations along the coasts of the Mexican Gulf of Mexico and Mexican Caribbean. Zoning, limiting urbanisation along the coastline and using NbS (see Box 14.7) are alternatives that could be applied to improve the adaptation of these destinations (Martínez et al., 2014; Salgado and Luisa Martinez, 2017; Lithgow et al., 2019)."
wg2_ch14_14.5.5.2.3_p4,NO_TITLE,"Rural low-lying coastal areas are at risk from SLR where natural barriers or shoreline infrastructure are deteriorating and this interacts with remoteness, resource-dependent economies and socioeconomic challenges to adaptive capacity (Bhattachan et al., 2018; Manson et al., 2019). The Northeast Atlantic region of North America (CA-AT, US-NE) is exposed to high risk by combined effects of land subsidence and climate-driven SLR (see Box 14.4; Lemmen et al., 2016; Sweet et al., 2017; Fleming et al., 2018; Greenan et al., 2018)."
