id,title,text
wg1_ch04_4.5.1.1.1_p1,NO_TITLE,"It is virtually certain that future average warming will be higher over land than over the ocean. Section 2.2.1 of SRCCL (G. Jia et al., 2019) assessed that it is certain that land temperatures have increased more than global mean temperatures since the pre-industrial period. This so-called land–ocean warming contrast is a striking feature of observed trends (Lambert and Chiang, 2007; Byrne and O’Gorman, 2018) and projected changes in surface-air temperature (Sutton et al., 2007; Joshi and Gregory, 2008; Dong et al., 2009; Lambert et al., 2011; Drost et al., 2012; Bayr and Dommenget, 2013; Byrne and O’Gorman, 2013b; Izumi et al., 2013; Joshi et al., 2013). Between 1979 and 2016, average temperature over land increased by 42% more than over the ocean (Byrne and O’Gorman, 2018). A similar warming contrast is found in CMIP5 projections though with large differences across models and latitudes (Sutton et al., 2007; Drost et al., 2012; Byrne and O’Gorman, 2013b; Joshi et al., 2013), which is also consistent with paleoclimate evidence (Izumi et al., 2013; Schmidt et al., 2014). The ratio of land-to-ocean warming is greater than one for almost all regions (high confidence) and is larger for dry subtropical continents (about 1.5) than for moist regions in the tropics and mid-latitudes (about 1.2; Byrne and O’Gorman, 2013a). Projected warming over land and ocean only is shown in Table 4.2 for different scenarios, and the global average ratio of land-to-ocean warming in CMIP6 is 1.5 with a likely range of 1.4 to 1.7, which is consistent with estimates based on CMIP5."
wg1_ch04_4.5.1.1.1_p2,NO_TITLE,"Since AR5, a robust physical understanding of the warming contrast been developed. A simple theory based on atmospheric dynamics and moisture transport shows that surface-air temperature and relative humidity over land are strongly coupled, and demonstrates that the warming contrast occurs because air over land is drier than over the ocean (Joshi et al., 2008; Byrne and O’Gorman, 2013a, b, 2018). The warming contrast causes land relative humidity to decrease (Byrne and O’Gorman, 2016, 2018; Chadwick et al., 2016) and this feeds back on and strengthens the warming contrast. Differences in land-relative humidity responses across models are the primary cause of uncertainty in the land–ocean warming contrast (Byrne and O’Gorman, 2013b). These land-relative humidity changes are ultimately controlled by moisture transport between the land and ocean boundary layers (Byrne and O’Gorman, 2016; Chadwick et al., 2016) and are also sensitive to characteristics of land surfaces that are challenging to model, including stomatal conductance and soil moisture (Berg et al., 2016; Zarakas et al., 2020)."
wg1_ch04_4.5.1.1.2_p1,NO_TITLE,It is very likely that under all SSPs the warming in the Arctic will be more pronounced than in the global average over the 21st century. Since AR5 the understanding of the physical mechanisms driving polar amplification has improved.
wg1_ch04_4.5.1.1.2_p2,NO_TITLE,"The Arctic surface is projected to warm more than the global average over the 21st century, with annual-average Arctic warming of about 3°C (SSP1-2.6), 10°C (SSP3-7.0) and 12°C in (SSP5-8.5) by 2081–2100 relative to 1995–2014 (Figure 4.19). This phenomenon, known as polar or Arctic amplification, is a ubiquitous feature of the response to GHG forcing simulated by climate models (Manabe and Wetherald, 1975, 1980; Manabe and Stouffer, 1980; Robock, 1983; Hansen et al., 1984; Manabe et al., 1991; Holland and Bitz, 2003; Winton, 2006; Pithan and Mauritsen, 2014) and has been observed over recent decades concurrent with Arctic sea ice loss (Section 2.3.2.1; Serreze and Barry, 2011). Based on robust scientific understanding and agreement across multiple lines of evidence (Section 7.4.4.1), there is  high confidence that the rate of Arctic surface warming will continue to exceed the global average over the 21st century."
wg1_ch04_4.5.1.1.2_p3,NO_TITLE,"A variety of mechanisms contribute to Arctic amplification (Section 7.4.4.1.1). While surface-albedo feedbacks associated with the loss of sea ice and snow have long been known to play important roles (Arrhenius, 1896; Manabe and Stouffer, 1980; Robock, 1983; Hall, 2004), it is now recognized that temperature (lapse-rate and Planck) feedbacks also contribute to Arctic amplification through a less efficient longwave radiative damping to space with warming at high latitudes (Winton, 2006; Pithan and Mauritsen, 2014; Goosse et al., 2018; Stuecker et al., 2018). Increases in poleward atmospheric latent heat transport and oceanic heat transport also contribute to Arctic warming (Holland and Bitz, 2003; Bitz et al., 2006; Lee et al., 2011, Lee et al., 2017; Alexeev and Jackson, 2013; Marshall et al., 2014, 2015; Woods and Caballero, 2016; Nummelin et al., 2017; Singh et al., 2017; Merlis and Henry, 2018; Oldenburg et al., 2018; Armour et al., 2019; Beer et al., 2020). Projected reduction in the strength of the AMOC over the 21st century is expected to reduce Arctic warming, but even a strong AMOC reduction would not eliminate Arctic amplification entirely (medium confidence) (Liu et al., 2017; Liu et al., 2018; Wen et al., 2018)."
wg1_ch04_4.5.1.1.2_p4,NO_TITLE,"There remains substantial uncertainty in the magnitude of projected Arctic amplification (Smith et al., 2020), with the Arctic warming ranging from two to four times the global average in models (Holland and Bitz, 2003; Nummelin et al., 2017). This uncertainty primarily stems from different representations of polar surface-albedo, lapse-rate, and cloud feedbacks, and from different projected poleward energy transport changes (Holland and Bitz, 2003; Crook et al., 2011; Mahlstein and Knutti, 2011; Pithan and Mauritsen, 2014; Bonan et al., 2018). The magnitude of Arctic amplification may also depend on the mix of radiative forcing agents (Najafi et al., 2015; Sand et al., 2016; Stjern et al., 2019) such as the contribution of ozone depleting substances (Polvani et al., 2020). Tropospheric aerosol emissions tend to reduce simulated Arctic warming over the middle of the 20th century (Gagné et al., 2017b) and consequently aerosol emission reductions in observations and SSP scenarios enhance simulated Arctic warming over recent and future decades (Section 6.4.3; Gagné et al., 2015; Acosta Navarro et al., 2016; Wobus et al., 2016; Wang et al., 2018)."
wg1_ch04_4.5.1.1.2_p5,NO_TITLE,"Climate models project a weaker polar amplification in the SH than in the NH under transient warming (Figure 4.19). Model simulations (Hall, 2004; Danabasoglu and Gent, 2009; Li et al., 2013) and paleoclimate proxies indicate polar amplification in both hemispheres near equilibrium, but generally with less warming in the Antarctic than the Arctic (Section 7.4.4.1.2). The primary driver of delayed warming of the southern high latitudes is the upwelling in the Southern Ocean and associated ocean heat uptake that is then transported away from Antarctica by northward flowing surface waters (Frölicher et al., 2015; Marshall et al., 2015; Armour et al., 2016; Liu et al., 2018), although asymmetries in feedbacks between the poles also play a role (Section 7.4.4.1.1). Changes in westerly surface winds over the Southern Ocean have the potential to affect the rate of sea-surface warming, but there is currentlylow confidence in even the sign of the effect based on a diverse range of climate model responses to wind changes (Marshall et al., 2014; Ferreira et al., 2015; Kostov et al., 2017; Seviour et al., 2019). A substantial increase in freshwater input to the ocean from the Antarctic ice sheet could further slow the emergence of SH polar amplification by cooling the Southern Ocean surface (Bronselaer et al., 2018; Golledge et al., 2019; Schloesser et al., 2019), but this process is not represented in current climate models which lack dynamic ice sheets. Thus, while there is  high confidence that the SH high latitudes will warm by more than the tropics on centennial time scales, there is low confidence that such a feature will emerge this century (Section 7.4.4.1)."
wg1_ch04_4.5.1.1.2_p7,NO_TITLE,"The warming pattern shows distinct seasonal characteristics. The majority of models show a stronger hemispheric winter than summer warming over land poleward of about 55°N and 55°S (Figure 4.20) and thereby a reduced amplitude of the temperature cycle (Dwyer et al., 2012; Donohoe and Battisti, 2013). On the other hand, over most of the subtropics and mid-latitudinal land regions except for parts of Asia, models project stronger warming in hemispheric summer than winter (Donohoe and Battisti, 2013; Santer et al., 2018), leading to an amplification of the seasonal cycle. This phenomenon has been studied particularly in the case of the amplified summer warming over the Mediterranean region (Seager et al., 2014a; Kröner et al., 2017; Brogli et al., 2019)."
wg1_ch04_4.5.1.1.3_p1,NO_TITLE,"It has long been recognized that along with mean temperatures also variance and skewness of the temperature distribution may be changing (Gregory and Mitchell, 1995; Mearns et al., 1997). By amplifying or dampening changes in the tail of temperature distribution such changes are potentially highly relevant to extremes (Section 11.3.1) and pose a serious challenge to adaptation measures. Changes in temperature variability can occur from diurnal to multi-decadal time scales and from the local to the global scale with potentially even opposing signals in different seasons and at the different spatial scales"
wg1_ch04_4.5.1.1.3_p2,NO_TITLE,"Changes in GSAT variability are poorly understood. Based on model experiments it has been suggested that unforced variability of GSAT tends to decrease in a warmer world as a result of reduced albedo variability in high latitudes resulting from melting snow and sea ice (Huntingford et al., 2013; Brown et al., 2017), but confidence remains low and an observed change has not been detected. An assessment of changes in global temperature variability is inherently challenging due to the interplay of unforced internal variability and forced changes."
wg1_ch04_4.5.1.1.3_p3,NO_TITLE,"Changes in tropical temperature variability may arise from changes in the amplitude of ENSO (Section 4.5.3.2). Over the extratropics, several studies have identified robust large-scale patterns of changes in variability of annual and particularly seasonal mean temperature, including (i) a reduction in mid- to high-latitude winter temperature variability and (ii) an increase in summer temperature variability over land in the tropics and subtropics (Huntingford et al., 2013; Holmes et al., 2016; see Figure 4.21). The multi-ensemble average across seven single-model initial-condition large ensembles projects a consistent reduction in year-to-year December–January–February (DJF) variability around about 50°N–70°N and June–July–August (JJA) variability around 55°S–70°S along the edge of the sea ice- and snow-covered region (Figure 4.21). There is growing evidence that year-to-year and day-to-day temperature variability decreases in winter over northern mid- to high-latitudes (Fischer et al., 2011; De Vries et al., 2012; Screen, 2014; Schneider et al., 2015; Holmes et al., 2016; Borodina et al., 2017; Tamarin-Brodsky et al., 2020) which implies that the lowest temperatures rise more than the respective climatological mean temperatures (medium confidence). Over the NH, reduced high-latitude temperature variability is associated with disproportionally large warming in source region of cold-air advection due to Arctic amplification and land–sea contrast (De Vries et al., 2012; Screen, 2014; Holmes et al., 2016). It has further been argued that a reduction in snow and sea ice coverage from partly to completely snow- and ice-free ocean and land surface would substantially reduce cold-season temperature variability (Gregory and Mitchell, 1995; Fischer et al., 2011; Borodina et al., 2017) and lead to a shortening of the cold season and earlier onset of the warm season (Cassou and Cattiaux, 2016). Mid-latitudinal winter temperature variability is further affected by a complex interplay of a multitude of processes including potential changes in atmospheric circulation, but there is low confidence in the dominant contribution of Arctic warming compared to other drivers (Cross-Chapter Box 10.1)."
wg1_ch04_4.5.1.1.3_p5,NO_TITLE,"In JJA, the multi-model average projects an increase in year-to-year JJA variability over Central Europe and North America (Figure 4.21). In particular an increase in daily to interannual summer temperature variability has been projected over central Europe as a result of larger year-to-year variability in soil moisture conditions varying between a wet and dry regime and leading to enhanced land–atmosphere interaction (Seneviratne et al., 2006; Fischer et al., 2012; Holmes et al., 2016). Furthermore, the amplified warming in the source regions of warm-air advection due to land–ocean warming contrast and amplified Mediterranean warming (Seager et al., 2014a; Brogli et al., 2019), may lead to disproportionally strong warming of the hottest days and summers and thereby increased variability. Enhanced temperature variability is further projected over some land regions in the subtropics and tropics (Bathiany et al., 2018)."
wg1_ch04_4.5.1.1.3_p6,NO_TITLE,"In summary, there is medium confidence that continued warming will regionally lead to increased and decreased year-to-year temperature variability in the extratropics and there is medium confidence that year-to-year temperature variability will decrease over parts of the mid- to high- latitudes of the winter hemisphere."
wg1_ch04_4.5.1.2_p1,NO_TITLE,"Section 12.4.3.2 of AR5 assessed that there is  high confidence in the overall pattern of projected end of 21st century tropospheric temperature change and that it is very likely that some of the largest warming will occur in the northern high latitudes. They further assessed that proportionately larger warming is likely to occur in the tropical upper troposphere than at the tropical surface, but with medium confidence owing to the relatively large observational uncertainties and contradictory analyses regarding model accuracy in simulating tropical upper tropospheric temperature trends."
wg1_ch04_4.5.1.2_p2,NO_TITLE,"CMIP6 projections show warming throughout the troposphere by the end of this century and a mix of warming and cooling in the stratosphere depending on the emissions scenario (Figure 4.22). The patterns of tropospheric temperature change are highly consistent with those derived from earlier generations of climate models as assessed in AR5, AR4 and TAR. In SSP1-2.6, the multi-model mean warming remains below 3°C everywhere in the troposphere except near the surface in the Arctic; this is similar to the findings in AR5 based on CMIP5 models for RCP2.6. In SSP3-7.0, the zonal mean tropospheric warming is also largest in the tropical upper troposphere, reaching more than 5°C, and near the surface in the Arctic where warming exceeds 8°C (Figure 4.22). It is likely that the warmer projected GSAT in the unconstrained CMIP6 model ensemble contributes to larger warming in the tropical upper troposphere and in the Arctic lower troposphere. This assessment is based on the understanding of polar amplification assessed in Chapter 7 (Section 7.4.4.1), and at low latitudes is based on the understanding of moist convective processes as well as the relationship between CMIP5- and CMIP6-simulated surface temperatures and tropical upper tropospheric warming over the historical period (Section 3.3.1.2)."
wg1_ch04_4.5.1.2_p4,NO_TITLE,"Projected stratospheric temperature trends are determined by a balance between the major radiative drivers from ozone recovery, rising CO2 and other greenhouse gases (including stratospheric water vapour) (Maycock, 2016), as well as future changes in the Brewer –Dobson circulation, which can alter the latitudinal pattern of stratospheric temperature trends (Fu et al., 2015, 2019). In the lower stratosphere, the CMIP6 models project a weak cooling in the inner tropics in SSP1-2.6 and a warming at other latitudes (Figure 4.22). There is enhanced lower stratospheric warming over the Antarctic pole owing to the effects of ozone hole recovery on polar temperatures (Maycock, 2016; Solomon et al., 2017). The projected strengthening of the Brewer –Dobson circulation in the future (Hardiman et al., 2014) also affects stratospheric temperature trends, with adiabatic cooling at low latitudes and warming in middle and high latitudes (Fu et al., 2015, 2019). In SSP3-7.0, there is widespread cooling across much of the stratosphere, as expected from the higher GHG emissions, with a smaller warming in the Antarctic lower stratosphere. Owing to the importance of ozone recovery for the radiative balance of the stratosphere, future global and local stratospheric temperature trends do not scale with projected GSAT change."
wg1_ch04_4.5.1.2_p5,NO_TITLE,"In summary, new results since AR5 do not generally alter the understanding of projected zonal mean atmospheric temperature changes. There is  high confidence in the overall pattern of projected tropospheric temperature changes given its robustness across many generations of climate models. It is furthervery likely that projected long-term tropospheric warming will be larger than the global mean in the Arctic lower troposphere. It is likely that tropical upper tropospheric warming will be larger than at the tropical surface, however with an uncertain magnitude owing to the potentially large role of natural internal variability and differences across models in the simulated free tropospheric temperature response to a given forcing scenario (Section 3.3.1.2). It is very likely that global mean stratospheric cooling will be larger by the end of the 21st century in a pathway with higher atmospheric CO2 concentrations."
wg1_ch04_4.5.1.3_p1,NO_TITLE,"The AR5 contrasted future changes in near-surface relative humidity (RH) over land and ocean, concluding with medium confidence that reductions in near-surface RH over many land areas are likely . The decrease in near-surface RH over most land areas is associated with the larger warming rates over land than over the ocean and is termed the last-saturation-temperature constraint, as explained in AR5."
wg1_ch04_4.5.1.3_p2,NO_TITLE,"Since AR5, significant effort has been devoted to understanding the mechanisms for the decrease in near-surface land RH under global warming, and the relevance of RH changes for the land–sea warming contrast and the water cycle. For the near-surface RH decrease over land, both the moisture transport from the ocean and land–atmosphere feedback processes contribute. For changes in specific humidity over land, the moisture transport from the ocean is dominant while the role of evapotranspiration is secondary (Byrne and O’Gorman, 2016; Chadwick et al., 2016). Nevertheless, the changes in near-surface land RH are also strongly influenced by evapotranspiration, which is suppressed by the drying of soils and plant responses to increasing CO2 related to stomatal closure under climate change (Byrne and O’Gorman, 2015; Berg et al., 2016; Chadwick et al., 2016; Swann et al., 2016; Lemordant et al., 2018). The combination of oceanic and continental influences can explain the spatially diverse trends in the near-surface RH over land in the observations for the recent decades, with a generally dominant negative trend at the global scale (Vicente-Serrano et al., 2018). There is a strong feedback between the near-surface land RH decrease and land–ocean warming contrast under future warming projections (Section 4.5.1.1)."
wg1_ch04_4.5.1.3_p3,NO_TITLE,"Changes in land RH can modulate the response of the water cycle to global warming (Chadwick et al., 2013; Byrne and O’Gorman, 2015). Most CMIP5 models project higher precipitation associated with higher near-surface RH and temperature under climate change (Lambert et al., 2017). Over land, the spatial gradients of fractional changes in near-surface RH contribute to a drying tendency in precipitation minus evapotranspiration with warming, which partly explains why the ‘wet gets wetter, dry gets drier’ paradigm does not hold over land (Byrne and O’Gorman, 2015). Terrestrial aridity is projected to increase over land, as manifested by a decrease in the ratio of precipitation to potential evapotranspiration, in which the decrease in near-surface land RH has a contribution of about 35% in CMIP5 models under doubled CO2 forcing (Fu and Feng, 2014). The aridity can be further amplified by the feedbacks of projected drier soils on land surface temperature, RH, and precipitation (Berg et al., 2016)."
wg1_ch04_4.5.1.3_p4,NO_TITLE,"The CMIP6 multi-model ensemble projects general decreases in near-surface relative humidity over a large fraction of land areas, but moderate increases over the ocean (Figure 4.23). The projected changes depend on emissions scenario and season. Changes in near-surface RH under SSP1-2.6 are insignificant compared to natural variability. Under SSP3-7.0, during boreal summer, significant decreases relative to natural variability are projected in continental Europe and the Middle East, North America, South America and South Africa."
wg1_ch04_4.5.1.3_p6,NO_TITLE,"In summary, there is medium confidence that continued warming will lead to decreased near-surface relative humidity over a large fraction of land areas, but moderate increases over the ocean. There is  high confidence that near-surface relative humidity will decrease over parts of the tropical and subtropical latitudes over land."
wg1_ch04_4.5.1.4_p1,NO_TITLE,"The AR5 assessed that changes in mean precipitation in a warmer world will exhibit substantial spatial variation. Also, the contrast of mean precipitation between dry and wet regions and between dry and wet seasons will increase over most of globe as temperatures increase. The general pattern of change indicates that high latitude land masses are likely to experience greater amounts of precipitation due to the increased specific humidity of the warmer troposphere as well as increased transport of water vapour from the tropics by the end of this century under the RCP8.5 scenario. Many mid-latitude and subtropical arid and semi-arid regions will likely experience less precipitation, while many moist mid-latitude regions will likely experience more precipitation by the end of this century under the RCP8.5 scenario."
wg1_ch04_4.5.1.4_p2,NO_TITLE,"Since AR5, progress has been achieved in understanding changes in patterns and rates of precipitation with GSAT rise. The projected precipitation changes can be decomposed into a part that is related to atmospheric circulation referred to as dynamical component and a part related to water vapour changes, the thermodynamic component. Based on process understanding and modelling (Fläschner et al., 2016; Samset et al., 2016), global mean precipitation will very likely increase by 1–3% per °C of GSAT warming (Section 8.2.1). The increase in atmospheric water vapour is a robust change under global warming, the sensitivity of global precipitation change to warming is smaller (2% per °C) as compared to water vapour change (7% per °C; Held and Soden, 2006). Global energy balance places a strong constraint on the global mean precipitation (Allen and Ingram, 2002; Pendergrass and Hartmann, 2014; Myhre et al., 2018; Siler et al., 2019). Tropospheric radiative cooling constrains global precipitation (Pendergrass and Hartmann, 2014), leading to a slow SST-dependent response and a forcing-dependent rapid adjustment. Rapid adjustments account for large regional differences in hydrological sensitivity across multiple drivers (Samset et al., 2016; Myhre et al., 2017). The rapid regional precipitation response to increased CO2 is robust across models, implying that the uncertainty in long-term changes is mainly associated with the response to SST-mediated feedbacks (Richardson et al., 2016). Precipitation response to fast adjustments and slow temperature-driven responses are assessed in detail in Chapter 8 (Section 8.2.1)."
wg1_ch04_4.5.1.4_p3,NO_TITLE,"The thermodynamic response to global warming is associated with a ‘wet get wetter’ mechanism, with enhanced moisture flux leading to subtropical dry regions getting drier and tropical and mid-latitude wet regions getting wetter (Held and Soden, 2006; Chou et al., 2009). Recent studies suggest that the dry-get-drier argument does not hold, especially over subtropical land regions (Greve et al., 2014; Feng and Zhang, 2015; Greve and Seneviratne, 2015). The discrepancy may be partly arising due to differences in model climatologies and by change in the location of wet and dry regions (Polson and Hegerl, 2017). Over the 21st century, significant rate of precipitation change is associated with a spatial stabilization and intensification of moistening and drying patterns (Chavaillaz et al., 2016). In the tropics, weakening of circulation leads to a ‘wet gets drier, dry gets wetter’ pattern (Chadwick et al., 2013). Climate model agreement for precipitation change in the tropics is lower than for other regions (Knutti and Sedláček, 2013; McSweeney and Jones, 2013). Sources of inter-model uncertainty in regional rainfall projections arise from circulation changes (Kent et al., 2015; Chadwick, 2016) and spatial shifts in convection and convergence, associated with SST pattern change and land–sea thermal contrast change (Kent et al., 2015; Chadwick et al., 2017) with a secondary contribution from the response to direct CO2 forcing (Chadwick, 2016). Factors governing changes in large-scale precipitation patterns are assessed in detail in Sections 8.2.2 and 10.4.1."
wg1_ch04_4.5.1.4_p4,NO_TITLE,"Long-term multi-model mean change in seasonal precipitation (JJA and DJF) from CMIP6 models (Figure 4.24) shows substantial regional differences and seasonal contrast. Changes in seasonal precipitation under SSP1-2.6 are small compared to internal variability. Consistent with the AR5, patterns of precipitation change are very likely to increase in the high latitudes especially during local winter and over tropical oceans under SSP3-7.0 (high confidence). CMIP6 projections show an increase in precipitation over larger parts of the monsoon regions and decreases in many subtropical regions including the Mediterranean, southern Africa and south-west Australia (medium confidence). The large-scale patterns of precipitation shown in Figure 4.24 are consistent with the patterns presented in Section 8.4.1.3. Precipitation changes exhibit strong seasonal characteristics (Box 8.2), and, in many regions, the sign of the precipitation changes varies with season. Precipitation variability is projected to increase over a majority of global land area, as assessed in Chapter 8 (Section 8.4.1.3.3), over a wide range of time scales in response to warming (Pendergrass et al., 2017)."
wg1_ch04_4.5.1.4_p6,NO_TITLE,"Most of the projected changes in precipitation exhibit a sharp contrast between land and ocean (Sections 8.2.1 and 8.4.1). Temperature-driven intensification of land-mean precipitation during the 20th century has been masked by fast precipitation responses to anthropogenic sulphate and volcanic forcing (Allen and Ingram, 2002; Richardson et al., 2018a). Based on the Precipitation Driver and Response Model Intercomparison Project (PDRMIP), land-mean precipitation is expected to increase more rapidly with the projected decrease in sulphate forcing and continued warming, contributing to increased global mean precipitation (Table 4.3) and will be clearly observable by the mid-21st century based on RCP4.5 and RCP8.5 scenarios (Richardson et al., 2018a)."
wg1_ch04_4.5.1.4_p7,NO_TITLE,"Consistent with the findings of AR5, a gradual increase in global mean precipitation is projected over the 21st century with an increase of approximately 2.9% (1.0–5.2%) under SSP1-2.6 and 4.7% (2.3–8.2%) under SSP3-7.0 during 2081–2100 relative to 1995–2014. The corresponding increase in annual mean global land precipitation is 3.3% (0–6.6%), in the SSP1-2.6 and 5.8% (0.5–9.6%) in the SSP3-7.0 (Table 4.3). CMIP6 models show greater increases in precipitation over land than either globally or over the ocean (high confidence)."
wg1_ch04_4.5.1.4_p8,NO_TITLE,"Based on the assessment of CMIP6 models, we conclude that it is very likely that, in the long term, global mean land and global mean ocean precipitation will increase with increasing GSAT. Annual mean and global mean precipitation will very likely increase by 1–3% per °C GSAT warming. The patterns of precipitation change will exhibit substantial regional differences and seasonal contrast as GSAT increases over the 21st century (high confidence). Precipitation will very likely increase over high latitudes and the tropical ocean and will likely increase in large parts of the monsoon regions. However, it is likely to decrease over the subtropics, including Mediterranean, southern Africa and south-west Australia, in response to GHG-induced warming."
wg1_ch04_4.5.1.5_p1,NO_TITLE,"The AR5 assessed changes of the global monsoon in the context of long-term trends across the 21st century and the change by 2081–2100. The AR5 showed growing evidence of improved skill of climate models in reproducing the climatological features of the global monsoon. Taken together with identified model agreement on future changes, the global monsoon precipitation, aggregated over all regional monsoon regions, is likely to strengthen in the 21st century with increases in its area and intensity, while the monsoon circulation weakens. In all RCP scenarios, the global monsoon area is very likely to increase, and the global monsoon precipitation intensity is likely to increase, resulting in avery likely increase in the global monsoon total precipitation, by 2081–2100 (Kitoh et al., 2013)."
wg1_ch04_4.5.1.5_p2,NO_TITLE,"Since AR5, there has been progress in understanding physical mechanisms for the projected changes in global monsoon and quantifying the sources of uncertainty in projections. The increase in global monsoon precipitation under warming is primarily attributed to the increase of moisture convergence, which comes mainly from the thermodynamic effect due to increasing atmospheric moisture but is partly offset by reduced convergence (W. Zhang et al., 2019; Chen et al., 2020). The dynamic effect, such as monsoon circulation changes, dominates regional differences in the projected monsoon precipitation changes (Chen et al., 2020). Specifically, NH monsoon precipitation will increase more strongly than its SH counterpart, due to an increase in hemispheric temperature difference between the NH and SH, enhancement of the Hadley circulation, and atmospheric moistening, countered by stabilization of the troposphere (Lee and Wang, 2014). The seasonality of global monsoon rainfall is projected to be enhanced in response to warming, featuring a greater wet–dry season contrast (Lee and Wang 2014; Zhang et al. 2019). In addition, the interannual variability of global monsoon rainfall is projected to intensify mainly over land, with a strengthened relationship between global monsoon and ENSO (Hsu et al., 2013; Wang et al., 2020, 2021)."
wg1_ch04_4.5.1.5_p3,NO_TITLE,"For the uncertainty in mean monsoon precipitation projections, the model uncertainty is the dominant contributor throughout the century and explains more than 70% of the inter-model variance during near term, mid-term, and long term. The contribution of internal variability is only important at the beginning in early decades, while scenario uncertainty becomes important at the end of the 21st century. The sources of uncertainty for the mean and extreme monsoon precipitation mainly differ in the long-term projection, when the contribution of scenario uncertainty is comparable to the model uncertainty for extreme precipitation (Zhou et al., 2020). Although the magnitude of internal variability differs between CMIP5 models and single-model, initial-condition large ensembles, the impact is only evident in the beginning decades. For the mid- and long term, the magnitude difference does not alter that model uncertainty is the dominant source of uncertainty in the projections of global land monsoon precipitation (Zhou et al., 2020)."
wg1_ch04_4.5.1.5_p4,NO_TITLE,"Based on the projections of changes in precipitation from CMIP6 under the four SSPs, the global monsoon precipitation is likely to strengthen in the 21st century with increases in its intensity, while NH summer monsoon circulation weakens (Figure 4.14). Global land monsoon precipitation will likely increase by 1.3–2.4% per °C GSAT warming among the four scenarios considered here. In the long term, the multi-model mean change (5–95% range of the available 41 projections) of global land monsoon precipitation index is 2.9% (–0.8 to +7.8%), 3.7% (–2.5 to +8.6%), 3.77% (–3.2 to +8.1%), and 5.7% (–2.8 to +12.3%) under SSP1-2.6, SSP2-4.5, SSP3-7.0, and SSP5-8.5, respectively. This enhancement is caused by thermodynamic responses due to increased moisture, which is partly offset by dynamic responses due to a weakened circulation (Chen et al., 2020). The patterns of monsoon rainfall change in the mid- to long-term include a north–south asymmetry characterized by greater increase in the NH than the SH, and an East–West asymmetry characterized by enhanced Asian-African monsoons and weakened North American monsoon (medium confidence) (Lee and Wang, 2014; Mohtadi et al., 2016; Pascale et al., 2017; Wang et al., 2021)."
wg1_ch04_4.5.1.5_p5,NO_TITLE,"Based on the assessment of CMIP6 models, we conclude that it is likely that, in the mid- to long term, the global land monsoon precipitation will increase with GSAT rise despite a weakened monsoon circulation. The global land monsoon precipitation will likely increase by 1.3–2.4% per °C GSAT warming among the four scenarios. Monsoon precipitation responses depend on region and emissions scenario (high confidence)."
wg1_ch04_4.5.1.6_p1,4.5.1.6.1 Sea level pressure,"This subsection provides a global overview of long-term changes in atmospheric dynamical features that is complementary to the regional assessment of links to the hydrological cycle in Chapter 8 (Section 8.4.2), and assessment of the connections to extreme events in Chapter 11 (Section 11.7.2)."
wg1_ch04_4.5.1.6.1_p1,NO_TITLE,"The AR5 assessed that mean sea level pressure is projected to decrease in high latitudes and to increase in mid-latitudes. Such a pattern is associated with a poleward shift in the storm track and an increase in the annular mode index. This broad pattern is also found in CMIP6 models (Figure 4.25). Under SSP1-2.6, the pattern in sea level pressure change resembles that for SSP3-7.0, but the amplitudes are small compared to internal variability in 20-year means (Figure 4.25). One exception is found in the SH mid-latitudes, where pressure robustly increases in SSP3-7.0 in both austral summer and winter, but shows no robust change in SSP1-2.6. This is likely attributable to the larger GHG forcing in SSP3-7.0 compared to SSP1-2.6, which contributes to a poleward shift of the SH mid-latitude circulation and becomes relatively more important than the effect of ozone recovery which drives an equatorward shift in the circulation (see Section 4.5.3.1 on the Southern Annular Mode; Barnes and Polvani, 2013; Barnes et al., 2014; Bracegirdle et al., 2020b). The poleward shift in SH mid-latitude circulation in SSP3-7.0 likely contributes to the wetting trend at high southern latitudes (Figure 4.25)."
wg1_ch04_4.5.1.6.1_p3,NO_TITLE,"As was found in AR5, several regional sea level pressure features stand out from the zonal-mean change. Sea level pressure markedly decreases in north-eastern North America and north-eastern Asia in boreal winter. In boreal summer, sea level pressure robustly decreases in the Mediterranean and the Middle-East, a decrease that has been linked to a large-scale heat low forced by the amplified warming of the region (Haarsma et al., 2009). It is likely that sea level pressure will increase across the south-western North America and Central America in boreal summer under SSP3-7.0 due to an intensification of the eastern North Pacific subtropical summer high (Li et al., 2012) and a weakening of the North American monsoon (Section 4.5.1.5; Pascale et al., 2017; Wang et al., 2020). These changes in circulation are connected to drying across the eastern subtropical Pacific and Central America regions (Figure 4.24)."
wg1_ch04_4.5.1.6.2_p1,NO_TITLE,"Storm tracks and mid-latitude westerly jets are dynamically related aspects of mid-latitude circulation. The AR5 assessed that a poleward shift of the SH westerlies and storm track is likely by the end of the 21st century under RCP8.5 (medium confidence). In contrast, low confidence was assessed for the storm-track response in the NH."
