id,title,text
wg1_ch10_10.3_p1,NO_TITLE,"Much of the information available on future regional climate arises from studies based on climate model simulations (Chapters 3, 4 and 8). In this section, different types of models (Section 10.3.1) and model experiments (Section 10.3.2) for generating regional climate information are discussed, followed by an assessment of the performance, added value, and fitness-for-purpose of different model types (Section 10.3.3). The focus is on the representation of large- to local-scale phenomena and processes relevant for regional climate. Finally, uncertainties of regional climate projections and methodologies to manage these are assessed (Section 10.3.4)."
wg1_ch10_10.3.1_p1,"10.3.1.1 Global Models, Including High-resolution and Variable Resolution Models","Regional climate change information may be derived from a hierarchy of different model types covering a wide range of spatial scales and processes (Figure 10.5). The application of any model relies on assumptions, depending on the specific model as well as the application. Table 10.1 gives an overview of the generic assumptions of the different model types discussed here for generating regional climate information. The violation of these assumptions will affect the model performance, which is discussed in Section 10.3.3."
wg1_ch10_10.3.1.1_p1,NO_TITLE,"Model-based regional climate projections are all based upon some type of global model, including state-of-the-art Earth system models (ESMs), coupled atmosphere–ocean general circulation models (GCMs) or atmosphere-only general circulation models (AGCMs) (see Section 1.5.3.1). They are collectively referred to as global models."
wg1_ch10_10.3.1.1_p2,NO_TITLE,"State-of-the-art global models are generally used to derive climate information at continental to global scales both for past and future climates (e.g., Chapters 3 and 4). The nominal horizontal resolution in CMIP5 global models is typically 100–200 km. The effective resolution, for which the shape of the kinetic energy spectrum is simulated correctly, is about three to five times larger (Klaver et al., 2020), and a similar relationship also applies to RCMs (Skamarock, 2004). This strongly limits their ability to resolve local details. Since AR5 the progress in reducing biases and providing more credible regional projections by global models has been moderate in spite of the more realistic representation of a number of processes and the increase in resolution of some models. For AR6, several of the new CMIP6 (Eyring et al., 2016a) model intercomparison projects (MIPs) address some of these limitations. The list of MIPs is provided in Chapter 1 (Table 1.3). High-Resolution MIP (HighResMIP; Haarsma et al., 2016) and Global Monsoons MIP (GMMIP; Zhou et al., 2016) specifically address the regional climate challenge using global models. HighResMIP focuses on producing global climate projections at a horizontal resolution of around 50 km grid spacing or finer while GMMIP aims at better understanding and predicting the monsoons."
wg1_ch10_10.3.1.1_p3,NO_TITLE,"An alternative to increasing resolution everywhere is offered by variable resolution global models, that is, with regionally finer resolution. They have been developed since the 1970s (Li, 1999), resulting in a first coordinated effort (SGMIP) by Fox-Rabinovitz et al. (2006, 2008). They are expected to offer the finest resolution possible in the region of interest, while still resolving the climate processes at the global scale (although at lower resolution). An overview of recent developments is in McGregor (2015). This is a rapidly developing field (Krinner et al., 2014; Ferguson et al., 2016; Huang et al., 2016) that will possibly contribute to improved future regional projections."
wg1_ch10_10.3.1.2_p1,NO_TITLE,"Regional climate models (RCMs) are dynamical models similar to global models that are applied over a limited area, but with a horizontal resolution higher than that of standard global models. They are the basis for dynamical downscaling to produce sub-continental climate information (e.g., Chapters 11, 12 and Atlas) but are also often used for process understanding. At lateral and, if applicable, lower boundaries, RCMs take their values from a driving dataset, which could be a global model or a reanalysis. RCMs are typically one-way nested: they do not feed back into the driving model, although two-way nested global model-RCM simulations have been performed that examine regional influence on large-scale climate, potentially improving it (Lorenz and Jacob, 2005; Harris and Lin, 2013; Junquas et al., 2016). Spectral nudging (Kida et al., 1991; Waldron et al., 1996; von Storch et al., 2000; Kanamaru and Kanamitsu, 2007) can increase consistency with the driving model, whereby selected variables, such as the wind field, are forced to closely follow a prescribed large-scale field over a specified range of spatial scales. RCMs can inherit biases from the driving global model in addition to producing biases themselves (Hall, 2014; Hong and Kanamitsu, 2014; Dosio et al., 2015; Takayabu et al., 2016). The consistency between the circulation features simulated by the RCM and those inherited through the boundary conditions depends on (i) the relative importance of the large-scale forcing compared to local-scale phenomena, and (ii) the size of the RCM domain (e.g., Diaconescu and Laprise, 2013). Large domains also allow the RCM to generate much of its own internally generated unforced variability (Nikiema et al., 2017, and references therein; Sanchez-Gomez and Somot, 2018)."
wg1_ch10_10.3.1.2_p2,NO_TITLE,"The Coordinated Regional Climate Downscaling Experiment (CORDEX) initiative (Giorgi et al., 2009; Giorgi and Gutowski, 2015; Gutowski Jr. et al., 2016) provides ensembles of high-resolution historical (starting as early as 1950) and future climate projections for various regions. RCMs in CORDEX typically have a horizontal resolution between 10 and 50 km. But much finer spatial resolution is required to fully resolve deep convection, an important cause of precipitation in much of the world. Therefore, an emerging strand in dynamical downscaling employs simulations at convection permitting scales, at horizontal resolutions of a few kilometres, where deep-convection parametrizations can be switched off, approximately simulating deep convection (Prein et al., 2015; Stratton et al., 2018; Coppola et al., 2020). A recent study indicates that switching off the deep-convection parametrization may be beneficial also in simulations performed at coarser resolutions (Vergara-Temprado et al., 2020). Alternatively, some RCMs make use of scale-aware parametrizations that are able to adapt to increasing resolution without switching off the convection scheme (Hamdi et al., 2012; De Troch et al., 2013; Plant and Yano, 2015; Giot et al., 2016; Termonia et al., 2018; Yano et al., 2018)."
wg1_ch10_10.3.1.2_p3,NO_TITLE,"RCMs have often consisted of atmospheric and land components that do not include all possible Earth system processes and therefore neglect important processes such as air-sea coupling (in standard RCMs sea surface temperatures, SSTs, are prescribed from global model simulations or reanalyses) or the chemistry of aerosol–cloud interaction (aerosols prescribed with a climatology), which may influence regional climate projections. Therefore, some RCMs have been extended by coupling to additional components like interactive oceans, sometimes with sea ice (Kjellström et al., 2005; Somot et al., 2008; Van Pham et al., 2014; Sein et al., 2015; Ruti et al., 2016; Zou and Zhou, 2016a; Zou et al., 2017; Samanta et al., 2018), rivers (Sevault et al., 2014; Lee et al., 2015; Di Sante et al., 2019), glaciers (Kotlarski et al., 2010), and aerosols (Zakey et al., 2006; Zubler et al., 2011; Nabat et al., 2015). The coupling of these components allows for the investigation of additional climate processes such as regional sea level change (Adloff et al., 2018), ocean–land interactions (Lima et al., 2019; Soares et al., 2019a), or the impact of high-frequency ocean–atmosphere coupling on the climatology of Mediterranean cyclones (Flaounas et al., 2018)."
wg1_ch10_10.3.1.3_p1,10.3.1.3.1 Perfect prognosis,"An alternative or addition to dynamical downscaling is the use of statistical approaches to generate regional projections. In AR5 these methods were collectively referred to as statistical downscaling, but their performance assessment has received little attention. A major conclusion was that a wide range of different methods exist and a general assessment of their performance is difficult (Flato et al., 2014). Since AR5, several initiatives have been launched to improve the understanding of statistical approaches such as VALUE (Validating and Integrating Downscaling Methods for Climate Change Research, now merged into the EURO-CORDEX activities; Maraun et al., 2015), STaRMIP (Statistical Regionalization Models Intercomparisons and Hydrological Impacts Project; Vaittinada Ayar et al., 2016) and BADJAM (Bias ADJustment of climate scenarios for Agricultural Model applications; Galmarini et al., 2019). The performance of different implementations of these approaches will be assessed in Section 10.3.3.7."
wg1_ch10_10.3.1.3.1_p1,NO_TITLE,"Perfect-prognosis models are statistical models calibrated between observation-based large-scale predictors (e.g., from reanalysis) and observed local-scale predictands (Maraun and Widmann, 2018b). Regional climate projections are then generated by replacing the quasi-observed predictors by those from climate model (typically global model) projections. Predictor patterns that are common to observations and climate model data can be defined by common empirical orthogonal functions (Benestad, 2011). The perfect prognosis approach can either be used to generate daily (or even sub-daily) time series, or local weather statistics (e.g., Benestad et al., 2018)."
wg1_ch10_10.3.1.3.1_p2,NO_TITLE,"Regression-like models (Maraun and Widmann, 2018b) rely on a transfer function linking an observed local statistic (such as the temperature at a given day) to some set of large-scale predictors. Recent developments include stochastic regression models to explicitly simulate local variability (San-Martín et al., 2017; those explicitly modelling temporal dependence are assessed in Section 10.3.1.3.4). The use of machine learning techniques has been reinvigorated, including genetic programming to construct a data-driven model structure (Zerenner et al., 2016) and deep and convolutional neural networks (Reichstein et al., 2019; Baño-Medina et al., 2020)."
wg1_ch10_10.3.1.3.1_p3,NO_TITLE,"Analogue methods (Martin et al., 1996; Maraun and Widmann, 2018b) compare a simulated large-scale atmospheric field with an archive of observations and select, using some distance metric, the closest observed field in the archive. The downscaled atmospheric field is then chosen as the local atmospheric field observed on the instant the analogue occurred. New analogue methods have been developed to simulate unobserved values including a rescaling of the analogue (Pierce et al., 2014) or by combining analogues and regression models (Chardon et al., 2018)."
wg1_ch10_10.3.1.3.2_p1,NO_TITLE,"Bias adjustment is a statistical post-processing technique used to pragmatically reduce the mismatch between the statistics of climate model output and observations. The approach estimates the bias or relative error between a chosen simulated statistical property (such as the long-term mean or specific quantiles of the climatological distribution) and that observed over a calibration period; the simulated statistic is then adjusted taking into account the simulated deviation. Bias adjustment methods are regularly applied on a spatial scale similar to that of the simulation being adjusted, but they are often used as a simple statistical downscaling method by calibrating them between coarse resolution (e.g., global) model output and finer observations (Maraun and Widmann, 2018b)."
wg1_ch10_10.3.1.3.2_p2,NO_TITLE,"Typical implementations of bias adjustment are (i) additive adjustments, where the model data is adjusted by adding a constant, (ii) rescaling, where the model data is adjusted by a factor, and (iii) more flexible quantile mapping approaches that adjust different ranges of a distribution individually. Hempel et al. (2013), Pierce et al. (2015), Switanek et al. (2017), and Lange (2019) developed variants of quantile mapping that preserve trends in the mean or even further distributional statistics. Multivariate bias adjustment extends univariate methods, which adjust statistics of individual variables separately, to joint adjustment of multiple variables simultaneously. Implementations remove biases in (i) specific measures of multivariate dependence, like correlation structure, via linear transformations (Bárdossy and Pegram, 2012; Cannon, 2016), or, more flexibly, (ii) the full multivariate distribution via non-linear transformations (Vrac and Friederichs, 2015; Dekens et al., 2017; Cannon, 2018; Vrac, 2018; Robin et al., 2019). Other research strands focus on the explicit separation of bias adjustment and downscaling (Section 10.3.1.3.5), or the integration of process understanding (Maraun et al., 2017), such as by conditioning the adjustment on the occurrence of relevant phenomena (Addor et al., 2016; Verfaillie et al., 2017; Manzanas and Gutiérrez, 2019). Some authors suggest to mitigate the influence of large-scale temperature or circulation biases by performing a bias adjustment of the driving fields prior to dynamical downscaling (Colette et al., 2012; Hernández-Díaz et al., 2013, 2019). Issues that may arise when using bias adjustment are discussed in Cross-Chapter Box 10.2."
wg1_ch10_10.3.1.3.3_p1,NO_TITLE,"In the delta change approach, selected observations are modified according to corresponding changes derived from dynamical model simulations. Traditionally, only long-term means have been adjusted, but recently approaches to modify temporal dependence (Webber et al., 2018) have been developed, as well as quantile mapping approaches that individually adjust quantiles of the observed distribution (Willems and Vrac, 2011). By construction, the approach cannot modify the spatial and temporal dependence structure of the input observations (Maraun, 2016)."
wg1_ch10_10.3.1.3.4_p1,NO_TITLE,"Weather generators are statistical models that simulate weather time series of arbitrary length. They are calibrated to represent observed weather statistics, in particular daily or even sub-daily variability. One variant of these models are advanced stochastic perfect-prognosis methods, conditioned on large-scale atmospheric predictors on a daily basis, for instance multisite generalized linear models (Chandler, 2020). Another widely used variant is change-factor weather generators: the weather generator parameters are calibrated against present and future climate model simulations, and the climate change signals are then applied to the parameters calibrated to observations. Recent research has mainly focussed on multi-site Richardson type (Markov-chain) weather generators (Keller et al., 2015; Dubrovsky et al., 2019), some explicitly modelling extremes and their spatial dependence (Evin et al., 2018)."
wg1_ch10_10.3.1.3.5_p1,NO_TITLE,"A wide variety of approaches has been proposed to combine the advantages of different statistical approaches. For instance, to overcome the scale mismatch between climate model output and observations, bias adjustment has been combined with stochastic downscaling (Volosciuk et al., 2017; Lange, 2019) or rescaled analogues (Pierce et al., 2014). Other approaches known as emulators have been developed to emulate an RCM using a statistical model and also applied to a range of driving global models (Déqué et al., 2012; Haas and Pinto, 2012; Walton et al., 2015, 2017; Beusch et al., 2020; Erlandsen et al., 2020)."
wg1_ch10_10.3.1.1_p1,NO_TITLE,"Model-based regional climate projections are all based upon some type of global model, including state-of-the-art Earth system models (ESMs), coupled atmosphere–ocean general circulation models (GCMs) or atmosphere-only general circulation models (AGCMs) (see Section 1.5.3.1). They are collectively referred to as global models."
wg1_ch10_10.3.1.1_p2,NO_TITLE,"State-of-the-art global models are generally used to derive climate information at continental to global scales both for past and future climates (e.g., Chapters 3 and 4). The nominal horizontal resolution in CMIP5 global models is typically 100–200 km. The effective resolution, for which the shape of the kinetic energy spectrum is simulated correctly, is about three to five times larger (Klaver et al., 2020), and a similar relationship also applies to RCMs (Skamarock, 2004). This strongly limits their ability to resolve local details. Since AR5 the progress in reducing biases and providing more credible regional projections by global models has been moderate in spite of the more realistic representation of a number of processes and the increase in resolution of some models. For AR6, several of the new CMIP6 (Eyring et al., 2016a) model intercomparison projects (MIPs) address some of these limitations. The list of MIPs is provided in Chapter 1 (Table 1.3). High-Resolution MIP (HighResMIP; Haarsma et al., 2016) and Global Monsoons MIP (GMMIP; Zhou et al., 2016) specifically address the regional climate challenge using global models. HighResMIP focuses on producing global climate projections at a horizontal resolution of around 50 km grid spacing or finer while GMMIP aims at better understanding and predicting the monsoons."
wg1_ch10_10.3.1.1_p3,NO_TITLE,"An alternative to increasing resolution everywhere is offered by variable resolution global models, that is, with regionally finer resolution. They have been developed since the 1970s (Li, 1999), resulting in a first coordinated effort (SGMIP) by Fox-Rabinovitz et al. (2006, 2008). They are expected to offer the finest resolution possible in the region of interest, while still resolving the climate processes at the global scale (although at lower resolution). An overview of recent developments is in McGregor (2015). This is a rapidly developing field (Krinner et al., 2014; Ferguson et al., 2016; Huang et al., 2016) that will possibly contribute to improved future regional projections."
wg1_ch10_10.3.1.2_p1,NO_TITLE,"Regional climate models (RCMs) are dynamical models similar to global models that are applied over a limited area, but with a horizontal resolution higher than that of standard global models. They are the basis for dynamical downscaling to produce sub-continental climate information (e.g., Chapters 11, 12 and Atlas) but are also often used for process understanding. At lateral and, if applicable, lower boundaries, RCMs take their values from a driving dataset, which could be a global model or a reanalysis. RCMs are typically one-way nested: they do not feed back into the driving model, although two-way nested global model-RCM simulations have been performed that examine regional influence on large-scale climate, potentially improving it (Lorenz and Jacob, 2005; Harris and Lin, 2013; Junquas et al., 2016). Spectral nudging (Kida et al., 1991; Waldron et al., 1996; von Storch et al., 2000; Kanamaru and Kanamitsu, 2007) can increase consistency with the driving model, whereby selected variables, such as the wind field, are forced to closely follow a prescribed large-scale field over a specified range of spatial scales. RCMs can inherit biases from the driving global model in addition to producing biases themselves (Hall, 2014; Hong and Kanamitsu, 2014; Dosio et al., 2015; Takayabu et al., 2016). The consistency between the circulation features simulated by the RCM and those inherited through the boundary conditions depends on (i) the relative importance of the large-scale forcing compared to local-scale phenomena, and (ii) the size of the RCM domain (e.g., Diaconescu and Laprise, 2013). Large domains also allow the RCM to generate much of its own internally generated unforced variability (Nikiema et al., 2017, and references therein; Sanchez-Gomez and Somot, 2018)."
wg1_ch10_10.3.1.2_p2,NO_TITLE,"The Coordinated Regional Climate Downscaling Experiment (CORDEX) initiative (Giorgi et al., 2009; Giorgi and Gutowski, 2015; Gutowski Jr. et al., 2016) provides ensembles of high-resolution historical (starting as early as 1950) and future climate projections for various regions. RCMs in CORDEX typically have a horizontal resolution between 10 and 50 km. But much finer spatial resolution is required to fully resolve deep convection, an important cause of precipitation in much of the world. Therefore, an emerging strand in dynamical downscaling employs simulations at convection permitting scales, at horizontal resolutions of a few kilometres, where deep-convection parametrizations can be switched off, approximately simulating deep convection (Prein et al., 2015; Stratton et al., 2018; Coppola et al., 2020). A recent study indicates that switching off the deep-convection parametrization may be beneficial also in simulations performed at coarser resolutions (Vergara-Temprado et al., 2020). Alternatively, some RCMs make use of scale-aware parametrizations that are able to adapt to increasing resolution without switching off the convection scheme (Hamdi et al., 2012; De Troch et al., 2013; Plant and Yano, 2015; Giot et al., 2016; Termonia et al., 2018; Yano et al., 2018)."
wg1_ch10_10.3.1.2_p3,NO_TITLE,"RCMs have often consisted of atmospheric and land components that do not include all possible Earth system processes and therefore neglect important processes such as air-sea coupling (in standard RCMs sea surface temperatures, SSTs, are prescribed from global model simulations or reanalyses) or the chemistry of aerosol–cloud interaction (aerosols prescribed with a climatology), which may influence regional climate projections. Therefore, some RCMs have been extended by coupling to additional components like interactive oceans, sometimes with sea ice (Kjellström et al., 2005; Somot et al., 2008; Van Pham et al., 2014; Sein et al., 2015; Ruti et al., 2016; Zou and Zhou, 2016a; Zou et al., 2017; Samanta et al., 2018), rivers (Sevault et al., 2014; Lee et al., 2015; Di Sante et al., 2019), glaciers (Kotlarski et al., 2010), and aerosols (Zakey et al., 2006; Zubler et al., 2011; Nabat et al., 2015). The coupling of these components allows for the investigation of additional climate processes such as regional sea level change (Adloff et al., 2018), ocean–land interactions (Lima et al., 2019; Soares et al., 2019a), or the impact of high-frequency ocean–atmosphere coupling on the climatology of Mediterranean cyclones (Flaounas et al., 2018)."
wg1_ch10_10.3.1.3_p1,10.3.1.3.1 Perfect prognosis,"An alternative or addition to dynamical downscaling is the use of statistical approaches to generate regional projections. In AR5 these methods were collectively referred to as statistical downscaling, but their performance assessment has received little attention. A major conclusion was that a wide range of different methods exist and a general assessment of their performance is difficult (Flato et al., 2014). Since AR5, several initiatives have been launched to improve the understanding of statistical approaches such as VALUE (Validating and Integrating Downscaling Methods for Climate Change Research, now merged into the EURO-CORDEX activities; Maraun et al., 2015), STaRMIP (Statistical Regionalization Models Intercomparisons and Hydrological Impacts Project; Vaittinada Ayar et al., 2016) and BADJAM (Bias ADJustment of climate scenarios for Agricultural Model applications; Galmarini et al., 2019). The performance of different implementations of these approaches will be assessed in Section 10.3.3.7."
wg1_ch10_10.3.1.3.1_p1,NO_TITLE,"Perfect-prognosis models are statistical models calibrated between observation-based large-scale predictors (e.g., from reanalysis) and observed local-scale predictands (Maraun and Widmann, 2018b). Regional climate projections are then generated by replacing the quasi-observed predictors by those from climate model (typically global model) projections. Predictor patterns that are common to observations and climate model data can be defined by common empirical orthogonal functions (Benestad, 2011). The perfect prognosis approach can either be used to generate daily (or even sub-daily) time series, or local weather statistics (e.g., Benestad et al., 2018)."
wg1_ch10_10.3.1.3.1_p2,NO_TITLE,"Regression-like models (Maraun and Widmann, 2018b) rely on a transfer function linking an observed local statistic (such as the temperature at a given day) to some set of large-scale predictors. Recent developments include stochastic regression models to explicitly simulate local variability (San-Martín et al., 2017; those explicitly modelling temporal dependence are assessed in Section 10.3.1.3.4). The use of machine learning techniques has been reinvigorated, including genetic programming to construct a data-driven model structure (Zerenner et al., 2016) and deep and convolutional neural networks (Reichstein et al., 2019; Baño-Medina et al., 2020)."
wg1_ch10_10.3.1.3.1_p3,NO_TITLE,"Analogue methods (Martin et al., 1996; Maraun and Widmann, 2018b) compare a simulated large-scale atmospheric field with an archive of observations and select, using some distance metric, the closest observed field in the archive. The downscaled atmospheric field is then chosen as the local atmospheric field observed on the instant the analogue occurred. New analogue methods have been developed to simulate unobserved values including a rescaling of the analogue (Pierce et al., 2014) or by combining analogues and regression models (Chardon et al., 2018)."
wg1_ch10_10.3.1.3.2_p1,NO_TITLE,"Bias adjustment is a statistical post-processing technique used to pragmatically reduce the mismatch between the statistics of climate model output and observations. The approach estimates the bias or relative error between a chosen simulated statistical property (such as the long-term mean or specific quantiles of the climatological distribution) and that observed over a calibration period; the simulated statistic is then adjusted taking into account the simulated deviation. Bias adjustment methods are regularly applied on a spatial scale similar to that of the simulation being adjusted, but they are often used as a simple statistical downscaling method by calibrating them between coarse resolution (e.g., global) model output and finer observations (Maraun and Widmann, 2018b)."
wg1_ch10_10.3.1.3.2_p2,NO_TITLE,"Typical implementations of bias adjustment are (i) additive adjustments, where the model data is adjusted by adding a constant, (ii) rescaling, where the model data is adjusted by a factor, and (iii) more flexible quantile mapping approaches that adjust different ranges of a distribution individually. Hempel et al. (2013), Pierce et al. (2015), Switanek et al. (2017), and Lange (2019) developed variants of quantile mapping that preserve trends in the mean or even further distributional statistics. Multivariate bias adjustment extends univariate methods, which adjust statistics of individual variables separately, to joint adjustment of multiple variables simultaneously. Implementations remove biases in (i) specific measures of multivariate dependence, like correlation structure, via linear transformations (Bárdossy and Pegram, 2012; Cannon, 2016), or, more flexibly, (ii) the full multivariate distribution via non-linear transformations (Vrac and Friederichs, 2015; Dekens et al., 2017; Cannon, 2018; Vrac, 2018; Robin et al., 2019). Other research strands focus on the explicit separation of bias adjustment and downscaling (Section 10.3.1.3.5), or the integration of process understanding (Maraun et al., 2017), such as by conditioning the adjustment on the occurrence of relevant phenomena (Addor et al., 2016; Verfaillie et al., 2017; Manzanas and Gutiérrez, 2019). Some authors suggest to mitigate the influence of large-scale temperature or circulation biases by performing a bias adjustment of the driving fields prior to dynamical downscaling (Colette et al., 2012; Hernández-Díaz et al., 2013, 2019). Issues that may arise when using bias adjustment are discussed in Cross-Chapter Box 10.2."
wg1_ch10_10.3.1.3.3_p1,NO_TITLE,"In the delta change approach, selected observations are modified according to corresponding changes derived from dynamical model simulations. Traditionally, only long-term means have been adjusted, but recently approaches to modify temporal dependence (Webber et al., 2018) have been developed, as well as quantile mapping approaches that individually adjust quantiles of the observed distribution (Willems and Vrac, 2011). By construction, the approach cannot modify the spatial and temporal dependence structure of the input observations (Maraun, 2016)."
wg1_ch10_10.3.1.3.4_p1,NO_TITLE,"Weather generators are statistical models that simulate weather time series of arbitrary length. They are calibrated to represent observed weather statistics, in particular daily or even sub-daily variability. One variant of these models are advanced stochastic perfect-prognosis methods, conditioned on large-scale atmospheric predictors on a daily basis, for instance multisite generalized linear models (Chandler, 2020). Another widely used variant is change-factor weather generators: the weather generator parameters are calibrated against present and future climate model simulations, and the climate change signals are then applied to the parameters calibrated to observations. Recent research has mainly focussed on multi-site Richardson type (Markov-chain) weather generators (Keller et al., 2015; Dubrovsky et al., 2019), some explicitly modelling extremes and their spatial dependence (Evin et al., 2018)."
wg1_ch10_10.3.1.3.5_p1,NO_TITLE,"A wide variety of approaches has been proposed to combine the advantages of different statistical approaches. For instance, to overcome the scale mismatch between climate model output and observations, bias adjustment has been combined with stochastic downscaling (Volosciuk et al., 2017; Lange, 2019) or rescaled analogues (Pierce et al., 2014). Other approaches known as emulators have been developed to emulate an RCM using a statistical model and also applied to a range of driving global models (Déqué et al., 2012; Haas and Pinto, 2012; Walton et al., 2015, 2017; Beusch et al., 2020; Erlandsen et al., 2020)."
wg1_ch10_10.3.1.3.1_p1,NO_TITLE,"Perfect-prognosis models are statistical models calibrated between observation-based large-scale predictors (e.g., from reanalysis) and observed local-scale predictands (Maraun and Widmann, 2018b). Regional climate projections are then generated by replacing the quasi-observed predictors by those from climate model (typically global model) projections. Predictor patterns that are common to observations and climate model data can be defined by common empirical orthogonal functions (Benestad, 2011). The perfect prognosis approach can either be used to generate daily (or even sub-daily) time series, or local weather statistics (e.g., Benestad et al., 2018)."
wg1_ch10_10.3.1.3.1_p2,NO_TITLE,"Regression-like models (Maraun and Widmann, 2018b) rely on a transfer function linking an observed local statistic (such as the temperature at a given day) to some set of large-scale predictors. Recent developments include stochastic regression models to explicitly simulate local variability (San-Martín et al., 2017; those explicitly modelling temporal dependence are assessed in Section 10.3.1.3.4). The use of machine learning techniques has been reinvigorated, including genetic programming to construct a data-driven model structure (Zerenner et al., 2016) and deep and convolutional neural networks (Reichstein et al., 2019; Baño-Medina et al., 2020)."
wg1_ch10_10.3.1.3.1_p3,NO_TITLE,"Analogue methods (Martin et al., 1996; Maraun and Widmann, 2018b) compare a simulated large-scale atmospheric field with an archive of observations and select, using some distance metric, the closest observed field in the archive. The downscaled atmospheric field is then chosen as the local atmospheric field observed on the instant the analogue occurred. New analogue methods have been developed to simulate unobserved values including a rescaling of the analogue (Pierce et al., 2014) or by combining analogues and regression models (Chardon et al., 2018)."
wg1_ch10_10.3.1.3.2_p1,NO_TITLE,"Bias adjustment is a statistical post-processing technique used to pragmatically reduce the mismatch between the statistics of climate model output and observations. The approach estimates the bias or relative error between a chosen simulated statistical property (such as the long-term mean or specific quantiles of the climatological distribution) and that observed over a calibration period; the simulated statistic is then adjusted taking into account the simulated deviation. Bias adjustment methods are regularly applied on a spatial scale similar to that of the simulation being adjusted, but they are often used as a simple statistical downscaling method by calibrating them between coarse resolution (e.g., global) model output and finer observations (Maraun and Widmann, 2018b)."
wg1_ch10_10.3.1.3.2_p2,NO_TITLE,"Typical implementations of bias adjustment are (i) additive adjustments, where the model data is adjusted by adding a constant, (ii) rescaling, where the model data is adjusted by a factor, and (iii) more flexible quantile mapping approaches that adjust different ranges of a distribution individually. Hempel et al. (2013), Pierce et al. (2015), Switanek et al. (2017), and Lange (2019) developed variants of quantile mapping that preserve trends in the mean or even further distributional statistics. Multivariate bias adjustment extends univariate methods, which adjust statistics of individual variables separately, to joint adjustment of multiple variables simultaneously. Implementations remove biases in (i) specific measures of multivariate dependence, like correlation structure, via linear transformations (Bárdossy and Pegram, 2012; Cannon, 2016), or, more flexibly, (ii) the full multivariate distribution via non-linear transformations (Vrac and Friederichs, 2015; Dekens et al., 2017; Cannon, 2018; Vrac, 2018; Robin et al., 2019). Other research strands focus on the explicit separation of bias adjustment and downscaling (Section 10.3.1.3.5), or the integration of process understanding (Maraun et al., 2017), such as by conditioning the adjustment on the occurrence of relevant phenomena (Addor et al., 2016; Verfaillie et al., 2017; Manzanas and Gutiérrez, 2019). Some authors suggest to mitigate the influence of large-scale temperature or circulation biases by performing a bias adjustment of the driving fields prior to dynamical downscaling (Colette et al., 2012; Hernández-Díaz et al., 2013, 2019). Issues that may arise when using bias adjustment are discussed in Cross-Chapter Box 10.2."
wg1_ch10_10.3.1.3.3_p1,NO_TITLE,"In the delta change approach, selected observations are modified according to corresponding changes derived from dynamical model simulations. Traditionally, only long-term means have been adjusted, but recently approaches to modify temporal dependence (Webber et al., 2018) have been developed, as well as quantile mapping approaches that individually adjust quantiles of the observed distribution (Willems and Vrac, 2011). By construction, the approach cannot modify the spatial and temporal dependence structure of the input observations (Maraun, 2016)."
wg1_ch10_10.3.1.3.4_p1,NO_TITLE,"Weather generators are statistical models that simulate weather time series of arbitrary length. They are calibrated to represent observed weather statistics, in particular daily or even sub-daily variability. One variant of these models are advanced stochastic perfect-prognosis methods, conditioned on large-scale atmospheric predictors on a daily basis, for instance multisite generalized linear models (Chandler, 2020). Another widely used variant is change-factor weather generators: the weather generator parameters are calibrated against present and future climate model simulations, and the climate change signals are then applied to the parameters calibrated to observations. Recent research has mainly focussed on multi-site Richardson type (Markov-chain) weather generators (Keller et al., 2015; Dubrovsky et al., 2019), some explicitly modelling extremes and their spatial dependence (Evin et al., 2018)."
wg1_ch10_10.3.1.3.5_p1,NO_TITLE,"A wide variety of approaches has been proposed to combine the advantages of different statistical approaches. For instance, to overcome the scale mismatch between climate model output and observations, bias adjustment has been combined with stochastic downscaling (Volosciuk et al., 2017; Lange, 2019) or rescaled analogues (Pierce et al., 2014). Other approaches known as emulators have been developed to emulate an RCM using a statistical model and also applied to a range of driving global models (Déqué et al., 2012; Haas and Pinto, 2012; Walton et al., 2015, 2017; Beusch et al., 2020; Erlandsen et al., 2020)."
wg1_ch10_10.3.2_p1,10.3.2.1 Transient Simulations and Time-slice Experiments,The most commonly used model experiments to generate regional climate information are transient simulations. Alternative experiment types serve specific purposes. The role of these experiment types for generating regional climate information is assessed in this subsection.
wg1_ch10_10.3.2.1_p1,NO_TITLE,"Transient simulations intend to represent the evolving climate state of the Earth system (Chapter 4). They are typically based on coupled global model simulations, such as those in the Diagnostic, Evaluation and Characterization of Klima (DECK) and ScenarioMIP part of CMIP6 covering the period 1850–2100 (Eyring et al., 2016a), and HighResMIP (1950–2050; Haarsma et al., 2016). Global transient climate simulations may be further downscaled by either dynamical or statistical downscaling. Currently available CORDEX RCM simulations (1950–2100) are based on CMIP5 (Gutowski Jr. et al., 2016)."
