id,title,text
wg2_ch04_box-4.2_p4,NO_TITLE,"Observed adaptation during drought events includes community water sharing (Bailey et al., 2018; Pearce et al., 2018) as well as using alternative water resources such as water purchased from private companies (Aladenola et al., 2016), desalination units (Cashman and Yawson, 2019; MacDonald et al., 2020) or accessing deeper or new groundwater resources (Pearce et al., 2018). Rainwater harvesting to adapt the water supply system in the Kingston Basin in Jamaica was able to significantly alleviate water stress, for example. Still, it would not fill the total supply gap caused by climate change (Townsend et al., 2020). Likewise, groundwater sustainability with increasing climate change in Barbados cannot be ensured without aquifer protection, leading to higher optimised food prices if no additional adaptation measures are implemented (Gohar et al., 2019). The potential of using multiple water sources is rarely assessed in future water supply projections in small islands (Elliott et al., 2017). In the Republic of Marshall Islands, more than half of all interviewed households have already had to migrate once due to a water shortage (MacDonald et al., 2020). In Cariacou, Grenada, increases in migration rates have been observed following drought events (Cashman and Yawson, 2019). with long-term cross border and internal migration shown to be having significant impacts on well-being, community-cohesion, livelihoods and people-land relationships (Yates et al., 2021)."
wg2_ch04_box-4.2_p5,NO_TITLE,"In sum, small islands are already regularly experiencing droughts and freshwater shortages (high confidence). For atoll islands, freshwater availability may be severely limited as early as 2030 (low confidence). The effects of temperature increase, changing rainfall patterns, sea level rise and population pressure combined with limited options available for water-related adaptation leave small islands partially water-insecure currently, with increasing risks in the near-term and at warming above 1.5°C (high confidence)."
wg2_ch04_4.6.3_p1,NO_TITLE,"While AR5 (Arent et al., 2014) had looked at demand and supply changes in the energy sector due to climate change, none of the AR5 chapters had assessed adaptations in the energy sector per se. A modelling study by van Vliet et al. (2016b) demonstrated that increasing the efficiency of hydropower plants by up to 10% could offset the impacts of decreased water availability in most regions by mid-century, under both RCP2.6 and RCP8.5 scenarios (medium confidence). Changing hydropower operation protocol and plant design can be effective adaptation measures, yet may be insufficient to mitigate all future risks related to increased floods and sediment loads (Lee et al., 2016)."
wg2_ch04_4.6.3_p2,NO_TITLE,"van Vliet et al. (2016b) projected that even a 20% increase in efficiency of thermoelectric power plants might not be enough to offset the risks of water stress by mid-century (medium confidence). Therefore, thermoelectric power plants will need additional adaptation measures such as changes in cooling water sources and alternative cooling technologies (van Vliet et al., 2016c). In China, many CFPPs in water-scarce North China have adopted air cooling technologies (Zhang et al., 2016 a). In Europe, wet/dry cooling towers (Byers et al., 2016) and seawater cooling (Behrens et al., 2017) have been the preferred options. Overall, freshwater withdrawals for adapted cooling systems under all scenarios are projected to decline by −3% to −63% by 2100 compared to the base year of 2000 (Fricko et al., 2016) (medium confidence)."
wg2_ch04_4.6.3_p3,NO_TITLE,"Diversifying energy portfolios to reduce water-related impacts on the energy sector is another effective adaptation strategy with high mitigation co-benefits. A modelling study from Europe shows that for a 3°C scenario, an energy mix with an 80% share of renewable energy can potentially reduce the overall negative impacts on the energy sector by a factor of 1.5 times or more (Tobin et al., 2018). In addition, hydropower can also play a role in compensating for the intermittency of other renewable energies (François et al., 2014). For example, integrating hydro, solar and wind power in energy generation strategies in the Grand Ethiopian Renaissance Dam can potentially deliver multiple benefits, including decarbonisation, compliance with environmental flow norms and reduce potential conflicts among Nile riparian countries (Sterl et al., 2021). Furthermore, reducing the share of thermoelectric power with solar and wind energy (Tobin et al., 2018; Arango-Aramburo et al., 2019; Emodi et al., 2019) can be synergistic from both climate and water perspectives, as solar and wind energy have lower water footprints (high confidence)."
wg2_ch04_4.6.3_p4,NO_TITLE,"Indigenous Peoples, mountain communities and marginalised minorities often bear the brunt of environmental and social disruptions due to hydropower. As a consequence, hydropower operators face resistance prior to and during construction. Benefit-sharing mechanisms help redistribute some of the gains from hydropower generation to the communities in the immediate vicinity of the project. For instance, sharing of hydropower revenues and profits to fund local infrastructure and pay dividends to local people has been practiced in Nepal and in some countries of the Mekong basin to enhance the social acceptability of hydropower projects (Balasubramanya et al., 2014; Shrestha et al., 2016) (low confidence)."
wg2_ch04_4.6.3_p5,NO_TITLE,"Most water-intensive industries are increasingly facing water stress, making the reuse of water an attractive adaptation strategy (see Box 4.5). For example, Singapore, where the share of industrial water use is projected to grow from 55% in 2016 to 70% in 2060, is increasing its NEWater (highly treated wastewater) supply share from 30% to 55% to meet the growing demand of industrial and cooling activities (PUB, 2016). In addition, the mining industry has also adopted water adaptations measures, such as water recycling and reuse; using brackish or saline sources; and working with regional water utilities to reduce water extraction and improve water use efficiency (Northey et al., 2017; Odell et al., 2018)."
wg2_ch04_4.6.3_p6,NO_TITLE,"In summary, energy and industrial sector companies have undertaken several adaptation measures to reduce water stress, with varying effectiveness levels. However, residual risks will remain, especially at higher levels of warming (medium confidence)."
wg2_ch04_box-4.3_p1,NO_TITLE,"Irrigation has consistently been used as a crop protection and yield enhancement strategy and has become even more critical in a warming world (Siebert et al., 2014). Approximately 40% of global yields come from irrigated agriculture, with a doubling of irrigated areas over the last 50 years and now constituting around 20% of the total harvested area (FAO, 2018b; Meier et al., 2018; Rosa et al., 2020b). Thus, irrigation is one of the most frequently applied adaptation responses in agriculture and features centrally in projections of adaptation at all scales. Expansions of irrigated areas over the coming century are projected, leading to shifts from rain-fed to irrigated agriculture in response to climate change (Malek and Verburg, 2018; Huang et al., 2019; Nechifor and Winning, 2019). However, there are regional limitations to this expansion due to renewable water resource limitations, including water quality issues (Zaveri et al., 2016; Turner et al., 2019). Depending on the specific spatial, temporal and technological characteristics of irrigation expansion, up to 35% of current rain-fed production could sustainably shift to irrigation with limited negative environmental effects (Rosa et al., 2020b)."
wg2_ch04_box-4.3_p2,NO_TITLE,"Irrigation increases resilience and productivity relative to rain-fed production by reducing drought and heat stress on crop yields and by lowering ET demand by cooling canopy temperatures (Siebert et al., 2014; Tack et al., 2017; Li and Troy, 2018; Zaveri and B. Lobell, 2019; Agnolucci et al., 2020; Rosa et al., 2020b). Large-scale irrigation also affects local and regional climates (Cook et al., 2020b). While cooling effects, including reduction of the extreme heat due to irrigation, have been observed (Qian et al., 2020; Thiery et al., 2020), increases in humid heat extremes because of irrigation with potentially detrimental health outcomes have also been reported (Krakauer et al., 2020; Mishra et al., 2020). For the heavily irrigated North China Plain, a night-time temperature increase overcompensated daytime cooling effects, leading to an overall warming effect (Chen and Jeong, 2018). In addition, modification of rainfall patterns has been linked to irrigation (Alter et al., 2015; Kang and Eltahir, 2019; Mathur and AchutaRao, 2020). For example, increases in extreme rainfall in central India in recent decades has been linked to the intensification of irrigated paddy cultivation in northwest India (Devanand et al., 2019)."
wg2_ch04_box-4.3_p3,NO_TITLE,"Different irrigation techniques are associated with significant differences in irrigation water productivity (Deligios et al., 2019), and replacing inefficient systems can reduce average non-beneficial water consumption by up to 76% while maintaining stable crop yields (Jägermeyr et al., 2015). Several adjustments can improve water use efficiency, including extending irrigation intervals, shortening the time of watering crops or reducing the size of the plot being irrigated (Caretta and Börjeson, 2015; da Cunha et al., 2015; Dumenu and Obeng, 2016). Deficit irrigation is an important mechanism for improving water productivity (Zheng et al., 2018) and increasing regional crop production under drying conditions (Malek and Verburg, 2018). Access to irrigation can also play a role in alleviating poverty, contributing to reducing vulnerability and risks (Balasubramanya and Stifel, 2020). However, the diversity of irrigation-related techniques and the consequent differences in effect and water-use intensity is often underreported (Vanschoenwinkel and Van Passel, 2018)."
wg2_ch04_box-4.3_p4,NO_TITLE,"The use of water-saving technologies like laser levelling, micro-irrigation, efficient pumps and water distribution systems (Kumar et al., 2016); increasing irrigation efficiency (Wang et al., 2019a) through improved agronomic practices (Kakumanu et al., 2018) and economic instruments like water trading in developed countries like Australia (Kirby et al., 2014) are known to reduce water application rates and increase yields, and ‘save’ water at the plot level, but may exacerbate basin-scale water scarcity (van der Kooij et al., 2013; Zhou et al., 2021)."
wg2_ch04_box-4.3_p5,NO_TITLE,"Asia accounts for 69–73% of the world’s irrigated area. However, irrigation currently plays a relatively minor role in most of Africa, except in the contiguous irrigated area along the Nile basin and North Africa and South Africa (Meier et al., 2018). In India, long-term data (1956–1999) on the irrigated area shows that farmers adjust their irrigation investments and crop choices in response to medium-run rainfall variability (Taraz, 2017). da Cunha et al. (2015) report that farmers’ income tends to be higher on irrigated lands in Brazil. In Bangladesh, farmers invest a part of their increased incomes in improving irrigation access (Delaporte and Maurel, 2018). The severity of drought increases the likelihood of farmers adopting supplementary irrigation in Bangladesh (Alauddin and Sarker, 2014). In Vietnam, irrigation improvement had the highest positive impact on crop yield among all farm-level adaptive practices (Ho and Shimada, 2019). In South Africa, access to irrigation was one of the most important predictors of whether or not farmers would adopt a whole suite of other adaptation responses (Samuel and Sylvia, 2019)."
wg2_ch04_box-4.3_p6,NO_TITLE,"Irrigation is also associated with adverse environmental and socioeconomic outcomes, including groundwater over-abstraction, aquifer salinisation (Foster et al., 2018; Pulido-Bosch et al., 2018; Quan et al., 2019; Blakeslee et al., 2020) and land degradation (Singh et al., 2018). Further, while irrigation expansion is one of the most commonly proposed adaptation responses, there are limitations to further increases in water use, as many regions are already facing water limitations under current climatic conditions  (high confidence)  (Rockström et al., 2014; Steffen et al., 2015; Kummu et al., 2016)."
wg2_ch04_box-4.3_p7,NO_TITLE,"Projections of the future effectiveness of irrigation indicate a varying degree of effectiveness depending on the region and specific type and combination of approaches used. At the same time, overall residual impacts increase at higher levels of warming (Section 4.7.1.2). Uncertainties in regional climate projections and limitations in the ability of agricultural models to fully represent water resources are important limitations in our understanding of the potential of further irrigation expansion (Section 4.5.1) (Greve et al., 2018)."
wg2_ch04_box-4.3_p8,NO_TITLE,"In light of the volume of irrigated agriculture globally, and the projected increase in water requirements for food production, increasing water productivity and thus improving the ratio of water used per unit of agricultural output is necessary globally to meet agricultural water demand (Section 4.5.1) (Jägermeyr et al., 2015; Jägermeyr et al., 2017). For example, assuming a doubling of global maize production by 2050 increased water productivity could reduce total water consumption compared to the baseline productivity by 20–60% (Zheng et al., 2018). Under economic optimisation assumptions, shifts towards less water-intensive and less climate-sensitive crops would be optimal in terms of water use efficiency and absolute yield increases; however, this could pose risks to food security as production shifts away from main staple crops (Nechifor and Winning, 2019). Shifting currently rain-fed production areas to irrigation will be an important element in ensuring food security with increasing temperatures, though investment in storage capacities to buffer seasonal water shortage will be essential to ensure negative environmental impacts are minimised (Rosa et al., 2020b)."
wg2_ch04_4.6.4_p1,NO_TITLE,"AR5 pointed to adaptive water management techniques (limited evidence, high agreement ) (Field et al., 2014b), while SR1.5 documented the need for reducing vulnerabilities and promoting sustainable development and disaster risk reduction synergies (high confidence) (IPCC, 2018a). WaSH has also been identified as a low-regrets adaptation measure (Cutter et al., 2012)."
wg2_ch04_4.6.4_p2,NO_TITLE,"Access to appropriate, reliable WaSH protects against water-related diseases, particularly after climate hazards such as heavy rainfalls and floods (Carlton et al., 2014; Jones et al., 2020). WaSH interventions have been demonstrated to reduce diarrhoea risk by 25–75% depending on the specific intervention (Wolf et al., 2018) (high confidence). Conversely, inadequate WaSH is associated with an estimated annual loss of 50 million daily adjusted life years (Prüss-Ustün et al., 2019), of which 89% of deaths are due to diarrhoea, and 8% of deaths from acute respiratory infections (Chapter 7 WGII 7.3.2), making universal access to WaSH (i.e., achievement of SDG 6.1, 6.2) a critical adaptation strategy (high confidence). However, not all WaSH solutions are suited to all climate conditions (Sherpa et al., 2014; Howard et al., 2016), so health outcome improvements are not always sustained under changing climate impacts (Dey et al., 2019) (medium evidence, high agreement ). As such, WaSH infrastructure also needs to be climate-resilient (Smith et al., 2015; Shah et al., 2020). In addition to new WaSH infrastructure design and implementation, expansion and replacement of existing infrastructure offer opportunities to implement climate-resilient designs and reduce greenhouse emissions (Boholm and Prutzer, 2017; Dickin et al., 2020) (medium evidence, high agreement )."
wg2_ch04_4.6.4_p3,NO_TITLE,"Effective adaptation strategies include protecting source water and managing both water supply and demand. Source water protection (Shaffril et al., 2020) has proven effective in reducing contamination. Improved integrated (urban) water resources management (Kirshen et al., 2018; Tosun and Leopold, 2019) and governance (Chu, 2017; Miller et al., 2020) and enhanced ecosystem management (Adhikari et al., 2018b) lead to policies and regulations that reduce water insecurity and, when developed appropriately, reduce inequities (medium confidence). Supply (source) augmentation, including dams, storage and rainwater/fog harvesting, can increase the supply or reliability of water for drinking, sanitation and hygiene (DeNicola et al., 2015; Pearson et al., 2015; Majuru et al., 2016; Poudel and Duex, 2017; Lucier and Qadir, 2018; Goodrich et al., 2019) (high confidence). For example, rainwater harvesting in an Inuit community increased water for hygiene by 17%, reduced water retrieval efforts by 40% and improved psychological and financial health (Mercer and Hanrahan, 2017). However, climate change impacts will affect amounts of rainwater available. A recent study concluded that domestic water demand met through rainwater harvesting generally improves under climate change scenarios for select communities in Canada and Uganda, with the exception of drier summers in some areas of Canada (Schuster-Wallace et al., 2021). Further, it is important to recognise that many of these interventions require financial investments that make them inaccessible to the poorest (Eakin et al., 2016). Demand for water can be decreased through reductions in water loss from the system (e.g., pipe leakage) (Orlove et al., 2019) and water conservation measures (Duran-Encalada et al., 2017) (medium confidence)."
wg2_ch04_4.6.4_p4,NO_TITLE,"During periods of water insecurity, people often implement maladaptive strategies (Magnan et al., 2016), that is, strategies that can increase the risk of adverse health impacts, increase exposure to violence or cause malnutrition (Kher et al., 2015; Pommells et al., 2018; Collins et al., 2019a; Schuster et al., 2020) (medium evidence, high agreement ). Examples include walking further, using less safe water sources, prioritising drinking and cooking over personal/household hygiene, or reducing food/water intake. Conversely, some rebalancing of gender roles can occur when women and girls cannot source sufficient water, with men building additional water supply or storage infrastructure or fetching water (Singh and Singh, 2015; Magesa and Pauline, 2016; Shrestha et al., 2019b). Some adaptation strategies create unintended health threats such as increased odds (1.55) of mosquito larvae in water storage pots (Ferdousi et al., 2015), which could have even more significant impacts in the future given projected range expansion for vectors as a result of climate change (Liu-Helmersson et al., 2019). Other unintended consequences include pathogen contamination (Gwenzi et al., 2015) and time or financial trade-offs (Schuster et al., 2020) (medium evidence, high agreement ). Wastewater reuse for irrigation may have adverse health impacts if wastewater is not treated (Dickin et al., 2016). Conversely, especially where women are responsible for domestic and productive water management, adaptive agricultural water strategies, such as water-efficient irrigation or low-water crops, mean that less water from finite water supplies are used for agriculture, leaving more water locally available for domestic purposes (see section 4.6.2). These co-benefits across sectors become important community water stress adaptations (Chinwendu et al., 2017), with water savings from one use leading to more water available for other uses. This can reduce domestic water burdens and, therefore, gender inequities (Section 4.8.3) (limited evidence, high agreement ). Further analyses of co-benefits, particularly employing a gender lens, are required to improve adaptation strategies (McIver et al., 2016)."
wg2_ch04_4.6.4_p5,NO_TITLE,"In summary, ensuring access to climate-resilient WaSH infrastructure and practices represents a key adaptation strategy that can protect beneficiaries against water-related diseases induced by climate change (high confidence). Better management of water resources, supply augmentation and demand management are important adaptation strategies (high confidence). Reliable, safe drinking water reduces adverse physical and psychological impacts of climate-related water stress and extreme events (robust evidence, medium agreement ). WaSH infrastructure expansion and replacement provide opportunities to redesign and increase resilience in rural and urban contexts (limited evidence, high agreement )."
wg2_ch04_box-4.4_p1,NO_TITLE,"While COVID-19 is an airborne disease (see Cross-Chapter Box COVID in Chapter 7), public health responses to the COVID-19 pandemic and the associated socioeconomic and environmental impacts of these measures intersect with WaSH (Armitage and Nellums, 2020a). Notably, COVID-19 and climate change act as compound risks in the context of water-induced disasters, exacerbating existing threats to sustainable development (Neal, 2020; Pelling et al. 2021)."
wg2_ch04_box-4.4_p2,NO_TITLE,"The principal WaSH response to COVID-19 relates to hand hygiene, an infection control intervention that requires access to sufficient, clean and affordable water beyond cooking, hydration and general sanitation needs, as outlined in SDG6 (Armitage and Nellums, 2020a). However, despite significant progress, more than 800 million people in central and southern Asia, and 760 million in sub-Saharan Africa, lack basic hand-washing facilities in the home (UNICEF, 2020). Notably, one in four healthcare facilities in select low- and middle-income countries lacks basic water access, and one in six lacks hand-washing facilities (WHO, 2019) (Section 4.3.3). Moreover, household water insecurity also impacts marginalised and minority groups in the Global North (Deitz and Meehan, 2019; Rodriguez-Lonebear et al., 2020; Stoler et al., 2021)."
wg2_ch04_box-4.4_p3,NO_TITLE,"Compound disasters have arisen due to either the co-occurrence of drought, storms or floods and COVID-19. COVID-19 acts as a stress multiplier for women and girls in charge of water collection and minorities and disabled people who are not engaged in water management (Phillips et al., 2020; Rodriguez-Lonebear et al., 2020). Across the world, existing inequalities deepened due to lockdowns, which further limited access to clean water and education for women and girls, and reinstated gendered responsibilities of child, elderly and sick care, which had been previously externalised (Cousins, 2020; Neal, 2020; Zavaleta-Cortijo et al., 2020). Accordingly, COVID-19 has further steepened the path to reach SDGs 2, 3, 4, 5 and 11 (Lambert et al., 2020; Mukherjee et al., 2020; Neal, 2020; Pramanik et al., 2021). In addition, the pandemic exacerbated food insecurity in drought-affected eastern and southern Africa (Phillips et al., 2020; Mishra et al., 2021). As the twin risk of COVID-19 and hurricanes on the US Gulf Coast (Pei et al., 2020; Shultz et al., 2020) and cyclone Amphan in Bangladesh (Pramanik et al., 2021) showed, increased hand washing, additional WaSH and evacuation and shelter infrastructures proved essential for preventing further spread of COVID-19 (Baidya et al., 2020; Ebrahim et al., 2020; Guo et al., 2020; Mukherjee et al., 2020; Pei et al., 2020; Shultz et al., 2020; Pramanik et al., 2021). Moreover, while immediate steps can be taken during disaster response to minimise climate-attributable loss of life, climate adaptation requires long-term strategies that intersect with pandemic preparedness (Phillips et al., 2020)."
wg2_ch04_box-4.4_p4,NO_TITLE,"Public health responses to COVID-19 geared towards infection control and caring for the sick can trigger increased water demand where population numbers and density are high (Mukherjee et al., 2020; Sivakumar, 2021). As COVID-19 has highlighted the importance of WaSH (Section 4.3.3), this pandemic could also result in long-term positive outcomes in community resilience, improved infection control and health protection while addressing longer-term environmental challenges of climate change (Phillips et al., 2020)."
wg2_ch04_4.6.5_p1,NO_TITLE,"AR5 reported that although case studies of the potential effectiveness of adaptation measures in cities are growing, not all considered how adaptation would be implemented in practice (Jiménez Cisneros et al., 2014). Furthermore, AR5 concluded that more attention had been given to adaptations that help ensure sufficient water supplies than to increasing the capacity of sewage and drainage systems to adapt to heavier rainfall or sea level rise (Revi et al., 2014)."
wg2_ch04_4.6.5_p2,NO_TITLE,"Since AR5 knowledge on urban adaptation has advanced, even though there is still limited documentation of water adaptation in urban contexts as compared to other adaptation responses (Figure 4.23.) The majority of case studies on urban adaptation are also from developed countries, most commonly in Europe and Australasia (Figure 4.24). Water-related urban and peri-urban climate change adaptation can involve ‘hard’ engineering structures (grey), managed or restored biophysical systems (green and blue) or hybrid approaches that combine these strategies (Ngoran and Xue, 2015; Palmer et al., 2015) (Figure 4.21, also see Figure 4.22 for types of urban adaptation options)."
wg2_ch04_4.6.5_p5,NO_TITLE,"In most regions, hybrid adaptation approaches are underway. For example, sustainable urban drainage systems (SUDS) are a common adaptation measure that can reduce flooding and improve stormwater quality while reducing the urban heat island effect (e.g., Chan et al., 2019; Loiola et al., 2019; Song et al., 2019; Huang et al., 2020; Lin et al., 2020) (Box 4.6; 12.5.5.3.2; 12.7.1). Municipal, catchment and local community plans to minimise water-related climate risks are another form of adaptation (Stults and Larsen, 2018). Plans involve supply augmentation (Chu, 2017; Bekele et al., 2018), as well as floodplain management, land use planning, stakeholder coordination and water demand management (Andrew and Sauquet, 2017; Flyen et al., 2018; Robb et al., 2019; Tosun and Leopold, 2019), with some US cities including strategies to address social inequalities that climate change may exacerbate (Chu and Cannon, 2021)."
wg2_ch04_4.6.5_p6,NO_TITLE,"Such adaptation measures are concentrated in more developed countries (Olazabal et al., 2019). For example, about 80% of European cities with more than 500,000 inhabitants have either mitigation and/or adaptation plans (Reckien et al., 2018). In contrast, a survey of cities with more than one million inhabitants found 92% of Asian cities, 89% of African cities and 87% of Latin American cities did not report adaptation initiatives (Araos et al., 2016) (12.5.8.1). Autonomous adaptation measures (e.g., elevating housing and drainage maintenance) are pursued to reduce flood risk in urban Senegal (Schaer, 2015), Kenya (Thorn et al., 2015), Brazil (Mansur et al., 2018) and Guyana (Mycoo, 2014) (Box 4.7; 9.8.5.1; 12.5.5.3; FAQ12.2)."
wg2_ch04_4.6.5_p7,NO_TITLE,"Further studies are required to ascertain the effectiveness of adaptation measures implemented since AR5, particularly for the growing populations of informal and peri-urban settlements. For example, in urban Africa, such informal settlements are sites of political contestation as residents resist municipal relocation strategies for flood alleviation (Douglas, 2018). In addition, the growing complexity of challenges facing urban water management, such as climate change, urbanisation and environmental degradation, warrants a transformative shift away from prevailing siloed approaches of water supply, sanitation and drainage to more integrated systems that enhance adaptive capacity (Ma et al., 2015; Franco-Torres et al., 2020)."
wg2_ch04_4.6.5_p8,NO_TITLE,"In summary, although water-related adaptation is underway in the urban, peri-urban and municipal sectors of some nations, governance, technical and economic barriers remain in implementing locally informed strategies, particularly in developing countries (high confidence)."
wg2_ch04_4.6.6_p1,NO_TITLE,"AR5 concluded that some adaptation responses in the urban and agricultural sectors could negatively impact freshwater ecosystems (medium confidence) (Settele et al., 2014)."
wg2_ch04_4.6.6_p2,NO_TITLE,"Adaptation measures to cope with changes in ecosystems, including freshwater ecosystems, such as ecosystem-based adaptation (EbA) interventions have gained wide recognition at the global policy level (Reid, 2016; Barkdull and Harris, 2019; Piggott-McKellar et al., 2019b).These have been implemented in many locations around the world, yet, challenges remain, including improving the evidence base of their effectiveness, scaling up of these interventions, mainstreaming across sectors and receiving more adaptation finance (medium confidence)."
wg2_ch04_4.6.6_p3,NO_TITLE,"A systematic review of 132 academic papers and 32 articles from non-peer-reviewed literature (Doswald et al., 2014) provided a comprehensive global overview of EbA, which showed that EbA interventions were used in various ecosystems, including inland wetlands (linked to 30 publications). An investigation of EbA effectiveness by Reid et al. (2019), where nine case studies covering South Asia, Africa and South America were associated with freshwater systems, concluded that EbA enabled the enhancement of the adaptive capacity or resilience to climate change, particularly for the more vulnerable groups in the community. An assessment of the potential for EbA in three sub-basins of the Murray–Darling Basin, Australia, concluded that EbA can augment catchment management practices but that there were also institutional challenges (Lukasiewicz et al., 2016). In urban settings, EbA has been associated with ecological structures for reducing risks, including the use of urban wetlands (Barkdull and Harris, 2019). EbA is a subset of NbS that is rooted in climate change adaptation and covers both mitigation and adaptation (Pauleit et al., 2017) (Section 4.6.5, Box 4.6). Although adaptation measures for freshwater ecosystems have been implemented in many places (Shaw et al., 2014; Lukasiewicz et al., 2016; Karim and Thiel, 2017; Milman and Jagannathan, 2017; FAO, 2018a; Piggott-McKellar et al., 2019b), the evidence base for the effectiveness of these measures to cope with changes in freshwater ecosystems needs improvement. These measures also require further financial support, mainstreaming across sectors and the scaling up of individual measures (medium confidence)."
wg2_ch04_4.6.6_p4,NO_TITLE,"In summary, adaptation measures to cope with changes in freshwater ecosystems have been implemented in many locations around the world. However, challenges remain, including improving the evidence base of their effectiveness, scaling up these interventions, mainstreaming across sectors and receiving more adaptation finance (medium confidence)."
wg2_ch04_4.6.7_p1,NO_TITLE,"AR5 concluded with high confidence that challenges for adaptation actions (though not water) are particularly high in regions affected by conflicts (Field et al., 2014a). Although climate–conflict linkages are disputed (Section 4.3.6), the potential for synergies between conflict risk reduction and adaptation to climate change exists (Mach et al., 2019). For example, discourses around climate–conflict inter-linkages can present opportunities for peace building and cooperation (Matthew, 2014; Abrahams, 2020). Indeed, adaptation efforts are needed in the context of conflict, where the pre-existing vulnerability undermines the capacity to manage climatic stresses. In addition, adaptive capacity depends on contextual factors such as power relations and historical, ethnic tensions (Petersen-Perlman et al., 2017; Eriksen et al., 2021), which need to be adequately considered in the design of adaptation strategies."
wg2_ch04_4.6.7_p2,NO_TITLE,"Some adaptation options, such as water conservation, storage and infrastructure, voluntary migration, planned relocation due to flood risk/sea level rise, and international water treaties, can reduce vulnerability to climate change and conflicts. However, on the other hand, these adaptation options sometimes may have unintended consequences by increasing existing tensions (Milman and Arsano, 2014); displacing climate hazards to more vulnerable and marginalised groups (Milman and Arsano, 2014; Mach et al., 2019), for example, pastoralists (Zografos et al., 2014); and favouring some over others, such as industry over agriculture (Iglesias and Garrote, 2015)¸ upstream countries over downstream countries (Veldkamp et al., 2017), and men over women (Chandra et al., 2017). Such unintended consequences may happen when adaptation measures intended to reduce vulnerability produce maladaptive outcomes by rebounding or shifting vulnerability to other actors (Juhola et al., 2016). For example, in the Mekong River basin, the construction of dams and water reservoirs contributes to the adaptation efforts of the upstream Southeast Asia countries while increasing current/future vulnerability to floods and droughts in downstream countries and can emerge as a cause of conflict (Earle et al., 2015; Ngô et al., 2016)."
wg2_ch04_4.6.7_p3,NO_TITLE,"Furthermore, adaptation in the context of water-related conflicts is also constrained by economic, institutional and political factors, competition for development (Anguelovski et al., 2014) and gender considerations (Sultana, 2014; Chandra et al., 2017), which need to be taken into account when designing adaptation plans/measures."
wg2_ch04_box-4.5_p1,NO_TITLE,"Circular economies can increase the available sustainable adaptation space by moving away from a linear mode of production of ‘extract-produce-use-discard’ to a ‘4Rs’ closed loop to reduce pollution at the source, remove contaminants from wastewater, reuse treated wastewater and recover valuable by-products (UN Water, 2017; see WGIII 11.3.3)."
wg2_ch04_box-4.5_p2,NO_TITLE,"It is estimated that 380 billion m 3 of wastewater is produced annually worldwide, which equals about 15% of agricultural water withdrawals. The recovery of nitrogen, phosphorus and potassium from wastewater can offset 13.4% of the global agriculture demand for these nutrients (Jiménez and Asano, 2008; Fernández-Arévalo et al., 2017). Recycling human waste worldwide could satisfy an estimated 22% of the global demand for phosphorus (UN Water, 2017). It has been estimated that some 36 million ha worldwide (some 12% of all irrigated land) reuse urban wastewater, mainly for irrigation. However, only around 15% is adequately treated (Thebo et al., 2017), thus the need to invest in sustainable, low-cost wastewater treatment to protect public health. The irrigation potential of this volume of wastewater stands at 42 million ha. Wastewater production is expected to increase globally to 574 billion m 3 by 2050, a 51% increase compared to 2015, mainly due to a growing urban population (Qadir et al., 2020). Water reuse with treated wastewater for potable and non-potable purposes can be practised in a manner that is protective of public health and the environment (WHO, 2006; WHO, 2017). For example, when implemented with sufficient treatment standards, the use of recycled water for the irrigation of crops is protective of public health (Blaine et al., 2013; Paltiel et al., 2016), as was determined by an appointed panel of experts in the state of California (Cooper et al., 2012). However, there are several barriers to the adoption of wastewater reuse; these include technical barriers and public health aspects related to microbiological and pharmaceuticals risks (Jiménez and Asano, 2008; Jaramillo and Restrepo, 2017; Saurí and Arahuetes, 2019). These are currently being addressed by strengthening regulatory standards, with, for example, 11 out of 22 Arab States adopting legislation permitting the use of treated wastewater (WHO, 2006; US EPA, 2017; WHO, 2017; EC, 2020). Benefits of wastewater reuse usually outweigh the costs (Stacklin, 2012; Hernández-Sancho et al., 2015; UN Water, 2017)."
