id,title,text
wg3_ch04_4.2.5.10_p1,NO_TITLE,"Industrial energy efficiency improvements are considered in nearly all countries but for countries where industry is expected to continue to be a key sector, new and emerging technologies that require significant R&D investment, such as hydrogen and CCS, make ambitious targets achievable."
wg3_ch04_4.2.5.10_p2,NO_TITLE,"In China, for example, non-conventional electrical and renewable technologies, including low-grade renewable heat, biomass use for high-temperature heat in steel and cement sectors, and additional electrification in glass, food and beverage, and paper and pulp industries, are part of scenarios that achieve 60% reduction in national CO2 emission by 2050 (Khanna et al. 2019; Zhou et al. 2019), in addition to increased recycled steel for electric arc furnaces and direct electrolysis or hydrogen-based direct reduction of iron and CCS utilisation in clinker and steel-making (Jiang et al. 2018; China National Renewable Energy Centre 2019). Similarly, in India, (Vishwanathan and Garg 2020) point to the need for renewable energy and CCS to decarbonise the industrial sector. In EU-28, net CO2 neutrality can only be reached with 92% reduction in industrial emissions relative to 1990, through electrification, efficiency improvement and new technologies such as hydrogen-based direct reduction of steel, low-carbon cement and recycling (Duscha et al. 2019). Both China and EU see 50% of industry electrification by 2050 as needed to meet 1.5°C and net carbon neutrality pathways (Jiang et al. 2018; Capros et al. 2019)."
wg3_ch04_4.2.5.10_p3,NO_TITLE,"Aggressive adoption of technology solutions for power sector decarbonisation coupled with end-use efficiency improvements and low-carbon electrification of buildings, industry and transport provides a pathway for accelerated mitigation in many key countries, but will still be insufficient to meet zero emission/1.5°C goals for all countries. Although not included in a majority of the studies related to pathways and national modelling analysis, energy demand reduction through deeper efficiency and other measures such as lifestyle changes and system solutions that go beyond components, as well as the co-benefits of the reduction of short-lived pollutants, needs to be evaluated for inclusion in future zero emission/1.5°C pathways."
wg3_ch04_4.2.5.11_p1,NO_TITLE,"Studies have identified socio-technological pathways to help achieve net zero CO2 and GHG targets at national scale, that in aggregate are crucial to keeping global temperature below agreed limits. However, most of the literature focuses on supply-side options, including carbon dioxide removal mechanisms (BECCS, afforestation, and others) that are not fully commercialised (Cross-Chapter Box 8 in Chapter 12). Costs to research, deploy, and scale up these technologies are often high. Recent studies have addressed lowering demand through energy conversion efficiency improvements, but few studies have considered demand reduction through efficiency (Grubler et al. 2018) and the related supply implications and mitigation measures."
wg3_ch04_4.2.5.11_p2,NO_TITLE,"Five main drivers of long-term energy demand reduction that can meet the 1.5°C target include quality of life, urbanisation, novel energy services, diversification of end-user roles, and information innovation (Grubler et al. 2018). A Low Energy Demand scenario requires fundamental societal and institutional transformation from current patterns of consumption, including: decentralised services and increased granularity (small-scale, low-cost technologies to provide decentralised services), increased use value from services (multi-use vs single use), sharing economies, digitalisation, and rapid transformation driven by end-user demand. This approach to transformation differs from the status quo and current climate change policies in emphasising energy end-use and services first, with downstream effects driving intermediate and upstream structural change."
wg3_ch04_4.2.5.11_p3,NO_TITLE,"Radical low-carbon innovation involves systemic, cultural, and policy changes and acceptance of uncertainty in the beginning stages. However, the current dominant analytical perspectives are grounded in neoclassical economics and social psychology, and focus primarily on marginal changes rather than radical transformations (Geels et al. 2018). Some literature is beginning to focus on mitigation through behaviour and lifestyle changes, but specific policy measures for supporting such changes and their contribution to emission reductions remain unclear (Section 4.4.2 and Chapter 5)."
wg3_ch04_4.2.5.12_p1,NO_TITLE,"Recent research shows that temperature increases are likely to exceed 1.5°C during the 2030s and 2°C by mid-century unless both CO2 and short-lived climate forcers (SLCFs) are reduced (Shindell et al. 2017; Rogelj et al. 2018a). Because of their short lifetimes (days to a decade and a half), SLCFs can provide fast mitigation, potentially avoiding warming of up to 0.6°C at 2050 and up to 1.2°C at 2100 (Ramanathan and Xu 2010; Xu and Ramanathan 2017). In Asia especially, co-benefits of drastic CO2 and air pollution mitigation measures reduce emissions of methane, black carbon, sulphur dioxide, nitrogen oxide, and fine particulate matter by approximately 23%, 63%, 73%, 27%, and 65% respectively in 2050 as compared to 2010 levels. Including the co-benefits of reduction of climate forcing adds significantly to the benefits reducing air pollutants (Hanaoka and Masui 2018)."
wg3_ch04_4.2.5.12_p2,NO_TITLE,"To achieve net zero GHG emissions implies consideration of targets for non-CO2 gases. While methane emissions have grown less rapidly than CO2 and F-gases since 1990 (Chapter 2), the literature urges action to bring methane back to a pathway more in line with the Paris goals (Nisbet et al. 2020). Measures to reduce methane emissions from anthropogenic sources are considered intractable – where they sustain livelihoods – but also becoming more feasible, as studies report the options for mitigation in agriculture without undermining food security (Wollenberg et al. 2016; Frank et al. 2017; Nisbet et al. 2020). The choice of emission metrics has implications for SLCF (Cain et al. 2019) (Cross-Chapter Box 2 in Chapter 2). Ambitious reductions of methane are complementary to, rather than substitutes for, reductions in CO2 (Nisbet et al. 2020)."
wg3_ch04_4.2.5.12_p3,NO_TITLE,"Rapid SLCF reductions, specifically of methane, black carbon, and tropospheric ozone have immediate co-benefits including meeting sustainable development goals for reducing health burdens of household air pollution and reversing health- and crop-damaging tropospheric ozone (Jacobson 2002, 2010). SLCF mitigation measures can have regional impacts, including avoiding premature deaths in Asia and Africa and warming in central and northern Asia, southern Africa, and the Mediterranean (Shindell et al. 2012). Reducing outdoor air pollution could avoid 2.4 million premature deaths and 52 million tonnes of crop losses for four major staples (Haines et al. 2017). Existing research emphasises climate and agriculture benefits of methane mitigation measures with relatively small human health benefits (Shindell et al. 2012). Research also predicts that black carbon mitigation could substantially benefit global climate and human health, but there is more uncertainty about these outcomes than about some other predictions (Shindell et al. 2012). Other benefits to SLCF reduction include reducing warming in the critical near term, which will slow amplifying feedbacks, reduce the risk of non-linear changes, and reduce long-term cumulative climate impacts – like sea-level rise – and mitigation costs (Hu et al. 2017; UNEP and WMO 2011; Rogelj et al. 2018a; Xu and Ramanathan 2017; Shindell et al. 2012)."
wg3_ch04_4.2.5.13_p1,NO_TITLE,"Most models and studies fail to address system impacts of widespread new technology deployment, for example: (i) material and resources needed for hydrogen production or additional emissions and energy required to transport hydrogen; or (ii) materials, resources, grid integration, and generation capacity expansion limits of a largely decarbonised power sector and electrified transport sector. These impacts could limit regional and national scale-ups."
wg3_ch04_4.2.5.13_p2,NO_TITLE,"Systemic solutions are also not being sufficiently discussed, such as low-carbon materials; light-weighting of buildings, transport, and industrial equipment; promoting circular economy, recyclability and reusability, and addressing the food-energy-water nexus. These solutions reduce demand in multiple sectors, improve overall supply chain efficiency, and require cross-sector policies. Using fewer building materials could reduce the need for cement, steel, and other materials and thus the need for production and freight transport. Concrete can also be produced from low-carbon cement, or designed to absorb CO2 from the atmosphere. Few regions have developed comprehensive policies or strategies for a circular economy, with the exception of the EU and China, and policies in the EU have only emerged within the last decade. While China’s circular economy policies emphasises industrial production, water, pollution and scaling-up in response to rapid economic growth and industrialisation, EU’s strategy is focused more narrowly on waste and resources and overall resource efficiency to increase economic competitiveness (McDowall et al. 2017)."
wg3_ch04_4.2.5.13_p3,NO_TITLE,"Increased bioenergy consumption is considered in many 1.5°C and 2°C scenarios. System thinking is needed to evaluate bioenergy’s viability because increased demand could affect land and water availability, food prices, and trade (Sharmina et al. 2016). To adequately address the water-energy-food nexus, policies and models must consider interconnections, synergies, and trade-offs among and within sectors, which is currently not the norm (Section 12.4)."
wg3_ch04_4.2.5.13_p4,NO_TITLE,A systems approach is also needed to support technological innovation. This includes recognising unintended consequences of political support mechanisms for technology adoption and restructuring current incentives to realise multi-sector benefits. It also entails assimilating knowledge from multiple sources as a basis for policy and decision-making (Hoolohan et al. 2019).
wg3_ch04_4.2.5.13_p5,NO_TITLE,"Current literature does not explicitly consider systematic, physical drivers of inertia, such as capital and infrastructure needed to support accelerated mitigation (Pfeiffer et al. 2018). This makes it difficult to understand what is needed to successfully shift from current limited mitigation actions to significant transformations needed to rapidly achieve deep mitigation."
wg3_ch04_4.2.6.1_p1,NO_TITLE,"This section examines how accelerated mitigation may impact the realisation of development objectives in the near- and mid-term. It focuses on three objectives discussed in the literature, sustaining economic growth (Section 4.2.6.2), providing employment (Section 4.2.6.3), and alleviating poverty and ensuring equity (Section 4.2.6.4). It complements similar review performed at global level in Section 3.6. For a comprehensive survey of research on the impact of mitigation in other areas (including air quality, health, and biodiversity), see Karlsson et al. (2020)."
wg3_ch04_4.2.6.2_p1,NO_TITLE,"A significant part of the literature assesses the impacts of mitigation on GDP, consistent with policymakers’ interest in this variable. It must be noted upfront that computable equilibrium models, on which our assessments are mostly based, capture the impact of mitigation on GDP and other core economic variables while typically overlooking other effects that may matter (like improvements in air quality). Second, even though GDP (or better, GDP per capita) is not an indicator of welfare (Fleurbaey and Blanchet 2013), changes in GDP per capita across countries and over time are highly correlated with changes in welfare indicators in the areas of poverty, health, and education (Gable et al. 2015). The mechanisms linking mitigation to GDP outlined below would remain valid even with alternative indicators of well-being (Section 5.2.1). Third, another stream of literature criticises the pursuit of economic growth as a goal, instead advocating a range of alternatives and suggesting modelling of post-growth approaches to achieve rapid mitigation while improving social outcomes (Hickel et al. 2021). In the language of the present chapter, these alternatives constitute alternative development pathways."
wg3_ch04_4.2.6.2_p2,NO_TITLE,"Most country-level mitigation modelling studies in which GDP is an endogenous variable report negative impacts of mitigation on GDP in 2030 and 2050, relative to the reference (robust evidence,  high agreement), for example (Nong et al. 2017) for Australia, (Chen et al. 2013) for Brazil, (Dai et al. 2016; Li et al. 2017; Dong et al. 2018; Mu et al. 2018a; Zhao et al. 2018; Cui et al. 2019) for China, (Álvarez-Espinosa et al. 2018) for Colombia, (Fragkos et al. 2017) for the EU, (Mittal et al. 2018) for India, (Fujimori et al. 2019) for Japan, (Veysey et al. 2014) for Mexico, (Pereira et al. 2016) for Portugal, (Alton et al. 2014; van Heerden et al. 2016) for South Africa, (Chunark et al. 2017) for Thailand, (Acar and Yeldan 2016) for Turkey, (Roberts et al. 2018b) for the UK, (Zhang et al. 2017; Chen and Hafstead 2019) for USA, (Nong 2018) for Vietnam (Figure 4.4). The downward relationship between mitigation effort and emissions is strong in studies up to 2030, much weaker for studies looking farther ahead. In all reviewed studies, however, GDP continues to grow even with mitigation. It may be noted that none of the studies assessed above integrates the benefits of mitigation in terms of reduced impacts of climate change or lower adaptation costs. This is not surprising since these studies are at national or regional scale and do not extend beyond 2050, whereas the benefits depend on global emissions and primarily occur after 2050. Discussion on reduced impacts is provided in Section 3.6.2 and Cross-Working Group Box 1 in Chapter 3."
wg3_ch04_4.2.6.2_p4,NO_TITLE,"Two major mechanisms interplay to explain the impact of mitigation on GDP. First, the carbon constraint imposes reduced use of a production factor (fossil energy), thus reducing GDP. In the simulations, the mechanism at work is that firms and households reduce their use of GHG-intensive goods and services in response to higher prices due to reduced fossil energy use. Second, additional investment required for mitigation partially crowds out productive investment elsewhere (Fujimori et al. 2019), except in Keynesian models in which increased public investment actually boosts GDP (Pollitt et al. 2015; Landa Rivera et al. 2016; Bulavskaya and Reynès 2018). Magnitude and duration of GDP loss depend on the stringency of the carbon constraint, the degree of substitutability with less-GHG-intensive goods and services, assumptions about costs of low-carbon technologies and their evolution over time (e.g., Duan et al. 2018; van Meijl et al. 2018; Cui et al. 2019) and decisions by trading partners, which influence competitiveness impacts for firms (Alton et al. 2014; Fragkos et al. 2017) ( high evidence, high agreement)."
wg3_ch04_4.2.6.2_p5,NO_TITLE,"In the near term, presence of long-lived emissions intensive capital stock, and rigidities in the labour market (Devarajan et al. 2011) and other areas may increase impacts of mitigation on GDP. In the mid-term, on the other hand, physical and human capital, technology, institutions, skills or location of households and activities are more flexible. The development of renewable energy may help create more employment and demands for new skills, particularly in the high-skill labour market (Helgenberger, S. et al., 2019). In addition, cumulative mechanisms such as induced technical change or learning by doing on low-emissions technologies and process may reduce the impacts of mitigation on GDP."
wg3_ch04_4.2.6.2_p6,NO_TITLE,"Country-level studies find that the negative impacts of mitigation on GDP can be reduced if pre-existing economic or institutional obstacles are removed in complement to the imposition of the carbon constraint (robust evidence,  high agreement). For example, if the carbon constraint takes the form of a carbon tax or of permits that are auctioned, the way the proceeds from the tax (or the revenues from the sales of permits) are used is critical for the overall macroeconomic impacts (Chen et al. 2013). (For a detailed discussion of different carbon pricing instruments, including the auctioning of permits, see Section 13.6.3)."
wg3_ch04_4.2.6.2_p7,NO_TITLE,"Figure 4.5 shows that depending on the choice of how to implement a carbon constraint, the same level of carbon constraint can yield very different outcomes for GDP. The potential for mitigating GDP implications of mitigation through fiscal reform is discussed in Section 4.4.1.8."
wg3_ch04_4.2.6.2_p9,NO_TITLE,"More generally, mitigation costs can be reduced by proper policy design if the economy initially is not on the efficiency frontier (Grubb 2014), defined as the set of configurations within which the quality of the environment and economic activity cannot be simultaneously improved given current technologies – such improvements in policy design may include reductions in distortionary taxes. Most of the studies which find that GDP increases with mitigation in the near term precisely assume that the economy is initially not on the frontier. Making the economy more efficient – in other words, lifting the constraints that maintain the economy in an interior position – creates opportunities to simultaneously improve economic activity and reduce emissions. Table 4.9 describes the underlying assumptions in a selection of studies."
wg3_ch04_4.2.6.2_p10,NO_TITLE,"Finally, marginal costs of mitigation are not always reported in studies of national mitigation pathways. Comparing numbers across countries is not straightforward due to exchange rate fluctuations, differing assumptions by modellers in individual country studies, etc. The database of national mitigation pathways assembled for this Report – which covers only a fraction of available national mitigation studies in the literature – shows that marginal costs of mitigation are positive, with a median value of 101 USD2010 tCO2–1 in 2030, 244 in 2040 and 733 in 2050 for median mitigation efforts of 21%, 46% and 76% relative to business-as-usual respectively. Marginal costs increase over time along accelerated mitigation pathways, as constraints become tighter, with a non-linearity as mitigation reaches 80% of reference emissions or more. Dispersion across and within countries is high, even in the near term but increases notably in the mid-term (medium evidence, medium agreement)."
wg3_ch04_4.2.6.3_p1,NO_TITLE,"Numerous studies have analysed the potential impact of carbon pricing on labour markets. Chateau et al. (2018) and OECD (2017a) find that the implementation of green policies globally (defined broadly as policies that internalise environmental externalities through taxes and other tools, shifting profitability from polluting to green sectors) need not harm total employment, and that the broad skill composition (low, high- and medium-skilled jobs) of emerging and contracting sectors is very similar, with the largest shares of job creation and destruction at the lowest skill level. To smoothen the labour market transition, they conclude that it may be important to reduce labour taxes, to compensate vulnerable households, and to provide education and training programs, the latter making it easier for labour to move to new jobs. Consistent with this, other studies that simulate the impact of scenarios with more or less ambitious mitigation policies (including 100% reliance on renewable energy by 2050) find relatively small (positive or negative) impacts on aggregate global employment that are more positive if labour taxes are reduced but encompass substantial losses for sectors and regions that today are heavily dependent on fossil fuels (Arndt et al. 2013; Huang et al. 2019; Vandyck et al. 2016; Jacobson et al. 2019). Among worker categories, low-skilled workers tend to suffer wage losses as they are more likely to have to reallocate, something that can come at a cost in the form of a wage cut (assuming that workers who relocate are initially less productive than those who already work in the sector). The results for alternative carbon revenue recycling schemes point to trade-offs: a reduction in labour taxes often leads to the most positive employment outcomes while lump-sum (uniform per-capita) transfers to households irrespective of income yield a more egalitarian outcome."
wg3_ch04_4.2.6.3_p2,NO_TITLE,"The results from country-level studies using CGE models tend be similar to those at global level. Aggregate employment impacts are small and may be positive especially if labour taxes are cut, see for example, Telaye et al. (2019) for Ethiopia,(Kolsuz and Yeldan (2017) for Turkey, Fragkos et al. (2017) for the EU, and Mu et al. (2018b) for China. On the other hand, sectoral reallocations away from fossil-dependent sectors may be substantial, see for example, Alton et al. (2014) for South Africa or Huang et al. (2019) for China. Targeting of investment to labour-intensive green sectors may generate the strongest employment gains, see, for example, Perrier and Quirion (2018) for France, van Meijl et al. (2018) for the Netherlands, and Patrizio et al. 2(018) for the USA. Changes in skill requirements between emerging and declining sectors appear to be quite similar, involving smaller transitions than during the IT revolution (Bowen et al. 2018)."
wg3_ch04_4.2.6.3_p3,NO_TITLE,"In sum, the literature suggests that the employment impact of mitigation policies tends to be limited on aggregate, but can be significant at the sectoral level (medium evidence, medium agreement) and that cutting labour taxes may limit adverse effects on employment (limited evidence, medium agreement). Labour market impacts, including job losses in certain sectors, can be mitigated by equipping workers for job changes via education and training, and by reducing labour taxes to boost overall labour demand (Stiglitz et al. 2017) (Section 4.5)."
wg3_ch04_4.2.6.3_p4,NO_TITLE,"Like most of the literature on climate change, the above studies do not address gender aspects. These may be significant since the employment shares for men and women vary across sectors and countries."
wg3_ch04_4.2.6.4_p1,NO_TITLE,"Climate mitigation may exacerbate socio-economic pressures on poorer households (Jakob et al. 2014). First, the price increase in energy-intensive goods and services – including food (Hasegawa et al. 2018) – associated with mitigation may affect poorer households disproportionally (Bento 2013), and increase the number of energy-poor (Berry 2019). Second, the mitigation may disproportionally affect low-skilled workers (see previous section). Distributional issues have been identified not only with explicit price measures (carbon tax, emission permits system, subsidy removal), but also with subsidies for renewables (Borenstein and Davis 2016), and efficiency and emissions standards (Davis and Knittel 2019; Bruegge et al. 2019; Levinson 2019; Fullerton and Muehlegger 2019)."
wg3_ch04_4.2.6.4_p2,NO_TITLE,"Distributional implications, however, are context specific, depending on consumption patterns (initially and ease of adjusting them in response to price changes) and asset ownership (see for example analysis of energy prices in Indonesia by Renner et al. 2019). In an analysis of the distributional impact of carbon pricing based on household expenditure data for 87 low- and middle-income countries, Dorband et al. (2019) find that, in countries with a per-capita income of up to USD15,000 per capita (purchasing power parity (PPP) adjusted), carbon pricing has a progressive impact on income distribution and that there may be an inversely U-shaped relationship between energy expenditure shares and per-capita income, rendering carbon pricing regressive in high-income countries, in other words, in countries where the capacity to pursue compensatory policies tends to be relatively strong."
wg3_ch04_4.2.6.4_p3,NO_TITLE,"The literature finds that the detailed design of mitigation policies is critical for their distributional impacts (robust evidence,  high agreement). For example, Vogt-Schilb et al. (2019) suggest to turn to cash transfer programs, established as some of the most efficient tools for poverty reduction in developing countries. In an analysis of Latin America and the Caribbean, they find that allocation of 30% of carbon revenues would suffice to compensate poor and vulnerable households on average, leaving the rest for other uses. This policy tool is not only available in countries with relatively high per-capita incomes: in Sub-Saharan Africa, where per-capita incomes are relatively low, cash transfer programs have been implemented in almost all countries (Beegle et al. 2018, p. 57), and are found central to the success of energy subsidy reforms (Rentschler and Bazilian 2017). In the same vein, Böhringer et al. (2021) finds that recycling of revenues from emissions pricing in equal amounts to every household appeals as an attractive strategy to mitigate regressive effects and thereby make stringent climate policy more acceptable on societal fairness grounds. However, distributional gains from such recycling may come at the opportunity cost of not reaping efficiency gains from reductions in the taxes that are most distortionary (Goulder et al. 2019)."
wg3_ch04_4.2.6.4_p4,NO_TITLE,"Distributional concerns related to climate mitigation are also prevalent in developed countries, as demonstrated, for instance, by France’s recent yellow-vest movement, which was ignited by an increase in carbon taxes. It exemplifies the fact that, when analysing the distributional effects of carbon pricing, it is not sufficient to consider vertical redistribution (i.e., redistribution between households at different incomes levels but also horizontal redistribution (i.e., redistribution between households at similar incomes which is due to differences in terms of spending shares and elasticities for fuel consumption). Compared to vertical redistribution, it is more difficult to devise policies that effectively address horizontal redistribution (Cronin et al. 2019; Pizer and Sexton 2019; Douenne 2020). However, it has been shown ex post that transfer schemes considering income levels and location could have protected or even improved the purchasing power of the bottom half of the population (Bureau et al. 2019). Investments in public transportation may reduce horizontal redistribution if it makes it easier for households to reduce fossil fuel consumption when prices increase (see Sections 4.4.1.5 and 4.4.1.9). Similarly, in relation to energy use in housing, policies that encourage investments that raise energy efficiency for low-income households may complement or be an alternative to taxes and subsidies as a means of simultaneously mitigating and reducing fuel poverty (Charlier et al. 2019). From a different angle, public acceptance of the French increase in the carbon tax could also have been enhanced via a public information campaign could have raised public acceptance of the carbon tax increase (Douenne and Fabre 2020). (See Section 4.4.1.8 for a discussion of this and other factors that influence public support for carbon taxation.)"
wg3_ch04_4.2.7_p1,NO_TITLE,"As outlined in Sections 4.2.3, 4.2.4, 4.2.5 and 4.2.6 there is improved understanding since AR5 of what accelerated mitigation would entail in the coming decades. A major finding is that accelerated mitigation pathways in the near to mid-term appear technically and economically feasible in most contexts. Chapter 4, however, cannot stop here. Section 4.2.2 has documented an important policy gap for current climate pledges, and Cross-Chapter Box 4 in this chapter shows an even larger ambition gap between current pledges and what would be needed in the near term to be on pathways consistent with below 2°C, let alone 1.5°C. In other words, while the implementation of mitigation policies to achieve updated NDC almost doubles the mitigation efforts, and notwithstanding the widespread availability of the necessary technologies, this doubling of effort merely narrows the gap to pathways consistent with 2°C by at most 20%."
wg3_ch04_4.2.7_p2,NO_TITLE,"Obstacles to the implementation of accelerated mitigation pathways can be grouped in four main categories (Table 4.10). The first set of arguments can be understood through the lens of cost-benefit analysis of decision-makers, as they revolve around the following question: Are costs too high relative to benefits? More precisely, are the opportunity costs – in economics terms, what is being forfeited by allocating scarce resources to mitigation – justified by the benefits for the decision-maker (whether individual, firm, or nation)? This first set of obstacles is particularly relevant because accelerated mitigation pathways imply significant effort in the short-run, while benefits in terms of limited warming accrue later and almost wholly to other actors. However, as discussed in Sections 3.6 and 4.2.6, mitigation costs for a given mitigation target are not carved in stone. They strongly depend on numerous factors, including the way mitigation policies have been designed, selected, and implemented, the processes through which markets have been shaped by market actors and institutions, and nature of socially- and culturally-determined influences on consumer preferences. Hence, mitigation choices that might be expressed straightforwardly as techno-economic decisions are, at a deeper level, strongly conditioned by underlying structures of society."
wg3_ch04_4.2.7_p3,NO_TITLE,"A second set of likely obstacles in the short-term to accelerated mitigation revolves around undesirable distributional consequences, within and across countries. As discussed in Section 4.2.6.3, the distributional implications of climate policies depend strongly on their design, the way they are implemented, and on the context into which they are inserted. Distributional implications of climate policies have both ethics and equity dimensions, to determine what is desirable/acceptable by a given society in a given context, notably the relative power of different winners and losers to have their interests taken into account, or not, in the relevant decision-making processes. Like costs, distributional implications of accelerated mitigation are rooted in the underlying socio-political-institutional structures of a society."
wg3_ch04_4.2.7_p4,NO_TITLE,"A third set of obstacles are about technology availability and adoption. Lack of access even to existing cost-effective mitigation technologies remains an important issue, particularly for many developing countries, and even in the short-term. Though it relates most directly to techno-economic costs, technology availability raises broader issues related to the socio-technical systems within which innovation and adoption are embedded, and issues of technology availability are inherently issues of systemic failure (Section 16.3). The underlying legal, economic and social structures of the economy are central to the different stages of socio-transition processes (Cross-Chapter Box 12 in Chapter 16)."
wg3_ch04_4.2.7_p5,NO_TITLE,"The last set of obstacles revolves around the unsuitability of existing structures to accelerated mitigation. We include here all forms of established structures, material (e.g., physical capital) or not (institutions, social norms, patterns of individual behaviour), that are potentially long-lived and limit the implementation of accelerated mitigation pathways. Typically, such structures exist for reasons other than climate change and climate mitigation, including the distribution of power among various actors. Modifying them in the name of accelerated climate mitigation thus requires to deal with other non-climate issues as well. For example, resolving the landlord-tenant dilemma, an institutional barrier to the deployment of energy efficiency in building, opens fundamental questions on private property in buildings."
wg3_ch04_4.2.7_p6,NO_TITLE,"Acommon thread in the discussion above is that the obstacles to accelerated mitigation are to a large degree rooted in the underlying structural features of societies. As a result, transforming those underlying structures can help to remove those obstacles, and thus facilitate the acceleration of mitigation. This remark is all the more important that accelerated mitigation pathways, while very different across countries, all share three characteristics: speed of implementation, breadth of action across all sectors of the economy, and depth of emission reduction achieving more ambitious targets. Transforming those underlying structures amounts to shifting a society’s development pathway (Figure 4.6). In the following Sections 3 and 4, we argue that it is thus necessary to recast accelerated mitigation in the broader context of shifting development pathways, and that doing so opens up additional opportunities to (i) overcome the obstacles outlined above, and also (ii) combine climate mitigation with other development objectives."
wg3_ch04_4.3.1.1_p1,NO_TITLE,"The term development pathway is defined in various ways in the literature, and these definitions invariably refer to the evolution over time of a society’s defining features. A society’s development pathway can be described, analysed, and explained from a variety of perspectives, capturing a range of possible features, trends, processes, and mechanisms. It can be examined in terms of specific quantitative indicators, such as population, urbanisation level, life expectancy, literacy rate, GDP, carbon dioxide emission rate, average surface temperature, etc. Alternately, it can be described with reference to trends and shifts in broad socio-political or cultural features, such as democratisation, liberalisation, colonisation, globalisation, consumerism, etc. Or, it can be described in a way that highlights and details a particular domain of interest; for example, as an ‘economic pathway’, ‘technological pathway’, ‘demographic pathway’, or others. Any such focused description of a pathway is more limited, by definition, than the general and encompassing notion of a development pathway."
wg3_ch04_4.3.1.1_p2,NO_TITLE,"Development pathways represent societal evolution over time, and can be assessed retrospectively and interpreted in a historical light, or explored prospectively by anticipating and assessing alternative future pathways. Development pathways, and prospective development pathways in particular, can reflect societal objectives, as in ‘low-emission development pathways’, ‘climate-resilient development pathways’, ‘sustainable development pathways’, ‘inclusive development pathway’, and as such can embed normative assumptions or preferences, or can reflect potential dystopian futures to be avoided. A national development plan (Section 4.3.2) is a representation of a possible development pathway for a given society reflecting its objectives, as refracted through its development planning process."
wg3_ch04_4.3.1.1_p3,NO_TITLE,One approach for exploring shifts in future development pathways is through scenarios. Some examples of scenario exercises in the literature are provided in Table 4.11.
wg3_ch04_4.3.1.1_p4,NO_TITLE,"Different narratives of development pathways can have distinct and even competing focuses such as economic growth, shifts in industrial structure, technological determinism, and can embody alternative framings of development itself (from growth to well-being, see Chapter 5), and of sustainable development in particular (Sections 1.6 and 17.1). Scenario exercises are structured undertakings to explore alternative future development pathways, often drawing on stakeholder input and accepting the deep and irreducible uncertainty inherent in societal development into the future (Schweizer and Kriegler 2012; Kahane 2012; Raskin and Swart 2020). The results of scenario explorations, including modelling exercises, thus help clarify the characteristics of a particular future pathway, in light of a particular set of assumptions and choice of indicators for assessment. Processes of developing scenarios can inform choices by decision makers of various kinds."
wg3_ch04_4.3.1.1_p5,NO_TITLE,"Scenarios are useful to clarify societal objectives, understand constraints, and explore future shifts. Scenario exercises are effective when they enable multi-dimensional assessment, and accommodate divergent normative viewpoints (Kowarsch et al. 2017). Such processes might take into account participants’ explicit and implicit priorities, values, disciplinary backgrounds, and world views. The process of defining and describing a society’s development pathway contributes to the ongoing process of understanding, explaining and defining the historical and contemporary meaning and significance of a society. The imagination of facilitated stakeholder process combined with the rigour of modelling helps improve understanding of constraints, trade-offs, and choices. ‘Scenario analysis offers a structured approach for illuminating the vast range of possibilities. A scenario is a story, told in words and numbers, describing the way events might unfold. If constructed with rigor and imagination, scenarios help us to explore where we might be headed, but more, offering guidance on how to act now to direct the flow of events toward a desirable future’ (Raskin et al. 2002). Scenario processes are valuable for the quantitative and qualitative insights they can provide, and also for the role they can play in providing a forum and process by which diverse institutions and even antagonistic stakeholders can come together, build trust, improve understanding, and ultimately converge in their objectives (Kane and Boulle 2018; Dubash 2021)."
wg3_ch04_4.3.1.2_p1,NO_TITLE,"Development pathways evolve as the result of the countless decisions and actions at all levels of societal structure, as well due to the emergent dynamics within and between institutions, cultural norms, socio-technological systems, and the biogeophysical environment. Society can choose to make decisions and take actions with the shared intention of influencing the future development pathway toward specific agreed objectives."
wg3_ch04_4.3.1.2_p2,NO_TITLE,"The SDGs provide a lens on diverse national and local development objectives. Humankind currently faces multiple sustainability challenges that together present global society with the challenge of assessing, deliberating, and attempting to bring about a viable, positive future development pathway. Ecological sustainability challenges include reducing GHG emissions, protecting the ozone layer, controlling pollutants such as aerosols and persistent organics, managing nitrogen and phosphorous cycles, etc. (Steffen et al. 2015), which are necessary to address the rising risks to biodiversity and ecosystem services on which humanity depends (IPBES 2019a). Socio-economic sustainability challenges include conflict, persistent poverty and deprivation, various forms of pervasive and systemic discrimination and deprivation, and socially corrosive inequality. The global adoption of the SDGs and their underlying indicators (UN 2017, 2018 and 2019) reflect a negotiated prioritisation of these common challenges."
wg3_ch04_4.3.1.2_p3,NO_TITLE,"Figure 4.7 illustrates the process of shifting development pathways. The lines illustrate different possible development pathways through time, some of which (shown here toward the top of the figure) remove obstacles to the adoption and effective implementation of sustainable development policies, and thus give access to a rich policy toolbox for accelerating mitigation and achieving SDGs. Other development pathways (shown here toward the bottom of the figure) do not overcome, or even reinforce the obstacles to adopting and effectively implementing sustainable development policies, and thus leave decision-makers with more limited policy toolbox (Section 4.2.7 and Figure 4.6). A richer tool box enables faster, deeper and broader mitigation."
