id,title,text
wg1_ch12_12.4_p4,NO_TITLE,"The confidence levels associated with the directions of projected CID changes are synthesized assessments based on literature that may utilize different indices and baseline periods or projections by GWLs. For extreme heat, cold spell, heavy precipitation and drought CIDs that are assessed in Chapter 11, here we draw projections from the 2°C GWL tables in Section 11.9. In some cases, more details are needed in order to emphasize one aspect of projected CID change. For instance, the change in a CID may be different for intensity, duration, frequency; or there can be strong sub-regional or seasonal signals; or different CID indices may have conflicting signals. A footnote is added in such cases, but a confidence level for a direction of projected change is given based on the Section 12.3 assessment of aspects of regional CID change that are most relevant for impacts and for risks. As an example, tropical cyclones are increasing in intensity but decreasing in frequency in some regions. Here, in assessing the confidence of the direction of projected change in the Tropical cyclone CID (i.e., the colour of the table cell), we assign more weight to the ‘intensity’ rather than the ‘frequency’, corresponding to the higher relevance of the intensity of major tropical cyclones for risk assessment. Low confidence of changes, arising from lack of evidence, strong spatial or seasonal heterogeneity, or lack of agreement, are represented by colour-less cells, and, for the sake of simplicity, only two categories of confidence are given: medium confidence and  high confidence (and higher). In addition, CID assessment tables also indicate observed or projected emergence of the CID change signal from the natural interannual variability if assessed with at least medium confidence in Section 12.5.2, using as a basis a criterion of S/N > 1, noise being defined as the interannual variability. The time of emergence (ToE) is given as either: (i) already emerged in the historical period, or (ii) emerging by 2050 at least for RCP8.5/SSP5-8.5, or (iii) emerging after 2050 but before 2100 at least for scenarios RCP8.5 or SSP5-8.5. Table cells that do not include emergence information are indicative of ‘low confidence of emergence in the 21st century’, which includes situations where assessment indicates emergence will not occur before 2100 or that evidence is not available or insufficient for a confidence assessment of time of emergence."
wg1_ch12_12.4_p5,NO_TITLE,"Figures: The assessment of changes in CIDs is based on literature, physical understanding (Chapters 2–11), and global and regional climate projections of indices and thresholds presented in the Atlas, as well as in the global and regional figures in Section 12.4 (Figures 12.4–12.10) showing the future evolution of nine key CID indices/thresholds used in this assessment (see also Cross-Chapter Box 10.3). The figure indices and impact-relevant thresholds are described in Annex VI: Climatic Impact-drivers and Extreme Indices."
wg1_ch12_12.4_p6,NO_TITLE,"Figure 12.4 shows changes in six CID indices. These global maps are derived from Coupled Model Intercomparison Project Phase 6 (CMIP6) simulations for different time periods and scenarios (except for extreme total water level where CMIP Phase 5 (CMIP5) is used). The uncertainty due to climate models, time, scenarios and regional downscaling is illustrated in Supplementary Material SM.12.1 to SM.12.6, which show the distribution of the spatial average of the index among models over each land region for CMIP5, CMIP6 and Coordinated Regional Climate Downscaling Experiment (CORDEX) ensembles for the recent past, mid- and end-21st century, and for GWLs of +1.5°C, +2°C and +4°C. The hatching in the figure covers areas where less than 80% of models agree on the sign of change."
wg1_ch12_12.4_p7,NO_TITLE,"Further regional detail is provided for the remaining indices in each continental section in the form of continental maps accompanied by regional box plots displaying changes calculated for AR6 region averages, and the associated regionally averaged uncertainty."
wg1_ch12_12.4_p8,NO_TITLE,"Climatic impact-drivers changing in a globally coherent way: For the sake of conciseness, assessments pertaining to ocean acidity and the ‘Other’ CID type in Sections 12.2 and 12.3 are not provided per region in Sections 12.4.1–12.4.9 but are summarized here, given the globally coherent way in which they change."
wg1_ch12_12.4_p9,NO_TITLE,"Ocean acidity: Observations show increasing ocean acidification (robust evidence,  high agreement), and it is virtually certain that future ocean acidification will increase given future increases in greenhouse gases (Section 5.4). Areas below calcium carbonate saturation thresholds expanded from the 1990s to 2010 and Meredith et al. (2019) indicated that both the Southern and Arctic Oceans will experience year-round under-saturation conditions by 2100 under RCP8.5. The vertical level of the aragonite saturation horizon off the Pacific coast of North America has risen towards the surface by 30–50 m since pre-industrial times (Mathis et al., 2015b; Feely et al., 2016). In a study of US coastlines, Ekstrom et al. (2015) mapped out the projected year when aragonite saturation state drops below 1.5 (a sublethal threshold for bivalve mollusc larvae), finding hazardous conditions before 2030 from northern Oregon to Alaska and before 2100 for the Pacific coast and Atlantic coastline north of New Jersey. Mathis et al. (2015a)  found that surface waters in the Beaufort Sea have already dropped below aragonite saturation thresholds, projecting further declines and the Chukchi Sea also dropping below saturation by about 2030."
wg1_ch12_12.4_p10,NO_TITLE,"Air pollution weather: The effect of climate change on air quality is assessed in Section 6.5 with limitations for local planning explained in Section 6.1.3, and only a brief summary is given here. Section 6.5 notes that climate change will have a small burden on particulate matter (PM) pollution (medium confidence) while the main controlling factor in determining future concentrations will be future emissions policy for PM and their precursors (high confidence). Surface ozone is sensitive to temperature and water vapour changes, but future levels depend on precursor emissions. Although there is low confidence in precise regional changes (Section 6.5), climate change will generally introduce a surface ozone (O3) penalty (increasing concentrations with increasing warming levels) over regions with high anthropogenic and/or natural ozone precursor emissions, while in less polluted regions higher temperatures and humidity favour destruction of ozone (Schnell et al., 2016). There is low confidence in changes to future stagnation events given the lack of robust projections of related atmospheric conditions, such as future atmospheric blocking events (Sections 3.3.3 and 8.4.2). The response of regional air pollution to climate change will also be affected by other CIDs like fire weather, as well as by ecosystem responses such as shifts in emissions by vegetation (Fiore et al., 2015). Section 6.5 assessed medium confidence that climate-driven changes to meteorological conditions generally favour extreme air pollution episodes in heavily polluted environments, but noted strong regional and metric dependencies. Given the dominant influence of future air quality policies, uncertainties around stagnation or blocking events, and the potential contrasting regional changes of conditions favouring ozone and PM formation, accumulation and destruction, cells in Tables 12.3–12.11 for air pollution weather are marked as low confidence, and the reader is referred to Section 6.5 for further details."
wg1_ch12_12.4_p11,NO_TITLE,"Atmospheric CO2 at surface: Observations show rising atmospheric CO2 concentrations at the surface over all Earth regions (robust evidence,  high agreement) (Sections 2.2 and 5.1.1), and it is virtually certain that surface atmospheric CO2 concentrations will continue to increase without substantial changes to emissions (Section 5.4)."
wg1_ch12_12.4_p12,NO_TITLE,"Radiation at surface: Radiation has undergone decadal variations in past observations, which are mostly responding to the so-called dimming and brightening phenomenon driven by the increase and decrease of aerosols. Over the last two decades or so, brightening continues in Europe and North America and dimming stabilizes over South and East Asia and increases in some other areas (Section 7.2.2.3). Future regional shortwave radiation projections depend mostly on cloud trends, aerosol and water vapour trends, and stratospheric ozone when considering UV radiation. Over Africa in 2050 and beyond, there is medium confidence that radiation will increase in North and South Africa and decrease over the Sahara, North Eastern Africa and Western Africa (Wild et al., 2015, 2017; Soares et al., 2019; C. Tang et al., 2019; Sawadogo et al., 2020, 2021). Over Asia, the CMIP5 multi-model mean response shows that solar radiation will decrease in South Asia and increase in East Asia (medium confidence) by the mid-century RCP8.5 (Wild et al., 2015, 2017; Ruosteenoja et al., 2019b). Projected solar resources show an increasing trend throughout the 21st century in East Asia under RCP2.6 and RCP8.5 scenarios in CMIP5 simulations (medium confidence) (Wild et al., 2015; F. Zhang et al., 2018; Shiogama et al., 2020). More sunshine is projected over Australia in winter and spring by the end of the century (medium confidence) with the increases in Southern Australia exceeding 10% (CSIRO and BOM, 2015; Wild et al., 2015). In Central and South America, there is medium confidence of increasing solar radiation over the Amazon basin and the northern part of South America (medium confidence) (Wild et al., 2015, 2017; de Jong et al., 2019). There is low confidence for an increase in surface radiation in central Europe, owing in particular to disagreement in cloud cover across global and regional models (Jerez et al., 2015; Bartók et al., 2017; Craig et al., 2018), as well as water vapour. The treatment of aerosol appears to be key in explaining these differences (Boé, 2016; Undorf et al., 2018; Boé et al., 2020; Gutiérrez et al., 2020). Regional and global studies, however, indicate that there is medium confidence in increasing radiation over southern Europe and decreasing radiation over Northern Europe. Increasing radiation trends are also found over southern and eastern USA, and decreasing trends over North-Western North America (Wild et al., 2015; Losada Carreño et al., 2020), despite large differences between responses from regional climate models (RCMs) and general circulation models (GCMs) over southern and eastern USA (low confidence), where, as for Central Europe, the role of aerosols appears important (Chen, 2021). Over polar regions there is medium confidence of a decrease in radiation due to increasing moisture in the atmosphere and clouds (Wild et al., 2015)."
wg1_ch12_12.4.1_p1,12.4.1.1 Heat and Cold,"Previous IPCC assessments results are summarized in Atlas.4.1.1 For the purpose of this assessment the Africa region has been divided in nine sub-regions of which eight – Sahara (SAH), Western Africa (WAF), Central Africa (CAF), North Eastern Africa (NEAF), South Eastern Africa (SEAF), West Southern Africa (WSAF), East Southern Africa (ESAF) and Madagascar (MDG) – are the official AR6 regions (Figure Atlas.2) and one – North Africa – is used in this assessment to indicate the African portion of the Mediterranean region."
wg1_ch12_12.4.1_p2,12.4.1.1 Heat and Cold,"Quite a large body of new literature is now available for the African climate as a result of regionally downscaled CORDEX Africa outputs, in particular, providing projections of both the mean climate (Mariotti et al., 2014; Nikulin et al., 2018; Dosio et al., 2019; Teichmann et al., 2021) and extreme climate phenomena (Giorgi et al., 2014; Nikulin et al., 2018; Dosio et al., 2019; Coppola et al., 2021b). CORDEX Africa simulations are assessed in the Atlas, which finds reasonable skill in mean temperature and precipitation as well as important features of regional climate (e.g., timing of monsoon onset in West Africa) although lower performance in Central Africa."
wg1_ch12_12.4.1.1_p1,NO_TITLE,"Mean air temperature: The African continent has experienced increased warming since the beginning of the 20th century in regions where measurements allow a sufficient homogeneous observation coverage to estimate trends (high confidence) (Figure Atlas.11). This warming is very likely attributable to human influence (Chapter 3 and Atlas.4.2) at continental scale. Mean annual temperatures have increased at a high rate since the mid-20th century, reaching 0.2°C–0.5°C per decade in some regions such as north, north-eastern, west and south-western Africa (high confidence) (Atlas.4.2 and Figure Atlas.11)."
wg1_ch12_12.4.1.1_p2,NO_TITLE,"It is very likely  that temperatures will increase in all future emissions scenarios and all regions of Africa (Atlas.4.4). By the end of the century under RCP8.5 or SSP5-8.5, all African regions will very likely experience a warming larger than 3°C except Central Africa, where warming is very likely expected above 2.5°C, while under RCP2.6 or SSP1-2.6, the warming remains very likely limited to below 2°C (Figure Atlas.12). A very likely  warming with ranges between 0.5°C and 2.5°C is projected by the mid-century for all scenarios depending on the region  (high confidence). Mean temperatures for all regions are projected to increase with increasing global warming (virtually certain) (Figure Atlas.12)."
wg1_ch12_12.4.1.1_p3,NO_TITLE,"Extreme heat: Warm extremes have increased in most of the regions (high confidence), NEAF, SEAF and MDG (medium confidence) and with low confidence in CAF (Table 11.4). Despite the increasing mean temperature, there is low confidence (limited evidence) that Africa has experienced increased extreme heat stress trend for agriculture or human health in the last two decades of the 20th century in a few regions such as West Africa, South Africa and North Africa considering the period from 1973 to 2012 (Knutson and Ploshay, 2016)."
wg1_ch12_12.4.1.1_p4,NO_TITLE,"A substantial increase in heatwave magnitude and frequency over most of the Africa domain is projected for even 2°C global warming (high confidence) (Sections 11.3 and 11.9, and Table 11.4), with potential effects on health and agriculture. The number of days with maximum temperature exceeding 35°C is projected to  increase (Coppola et al., 2021b) in the range of 50–100 days by 2050 under SSP5-8.5 in WAF, ESAF and WSAF and NEAF (high confidence) (Figure 12.4b). Under SSP1-2.6, the change in the number of exceedance days remains limited to about 40–50 days per year at the end of the century in these regions, while it increases by 150 days or more in WAF, CAF for SSP5-8.5 (Figure 12.4a,c; Figure 12.SM.1)."
wg1_ch12_12.4.1.1_p5,NO_TITLE,"Mortality-related heat stress levels and deadly temperatures are very likely  to become more frequent in the future in RCP8.5/SSP5-8.5 and RCP4.5/SSP2-4.5 and for a 2°C global warming (Mora et al., 2017; Nangombe et al., 2018; Sylla et al., 2018a; Rohat et al., 2019; Q. Sun et al., 2019). In particular the equatorial regions where heat is combined with higher humidity levels, but also North Africa, the Sahel and Southern Africa (Figure 12.4d–f) are among the regions with the largest increases of heat stress (Zhao et al., 2015; Ahmadalipour and Moradkhani, 2018; Coffel et al., 2018). Mitigation scenarios make a large difference in frequency of exceedance of high heat stress indices thresholds (e.g., HI > 41°C) by the end of the century (Figure 12.4d–f; Schwingshackl et al., 2021). In West Africa and Central Africa, under SSP5-8.5, the expected number of days per year with HI > 41°C will increase by around 200 days while in SSP1-2.6 such exceedances are expected to increase by less than 50 days per year (Figure 12.4; Figure 12.SM.2)."
wg1_ch12_12.4.1.1_p6,NO_TITLE,"Cold spell and frost: Africa experiences cold events and frost days that can affect agriculture, infrastructure, health and ecosystems, especially in Southern and North Africa, which have marked cold seasons and mountainous areas. Cold spells have likely decreased in frequency over subtropical areas. In particular, in North and Southern Africa, the frequency of cold events has likely decreased in the last few decades (Sections 11.3 and 11.9). There is a  high confidence that cold spells and low target temperatures will decrease in future climates under all scenarios in West, Central and East Africa. Heating degree days will have a substantial decrease by the end of the century for up to about one month under RCP8.5 in North and Southern Africa (high confidence) (Coppola et al., 2021b)."
wg1_ch12_12.4.1.1_p7,NO_TITLE,"There is  high confidence   that extreme heat has increased in frequency and intensity in most African regions. Heatwaves and deadly heat stress and the frequency of exceedance of hot temperature thresholds (e.g., 35°C) will drastically increase by the end of the century  (high confidence) under SSP5-8.5, but limited increases are expected in SSP1-2.6. Dangerous heat stress thresholds (HI > 41°C) are projected to be crossed more than 200 days more in West and Central Africa under SSP5-8.5, while this increase remains limited to a few tens of days more for SSP1-2.6. Cold spells and frost days are projected to occur less frequently in all scenarios. "
wg1_ch12_12.4.1.2_p1,NO_TITLE,"Mean precipitation:  Since the mid-20th century, precipitation trends have varied in Africa but notable drying trends are found in eastern, central and north-eastern parts of Southern Africa, Central Africa and in the Horn of Africa (Atlas.4.2)."
wg1_ch12_12.4.1.2_p2,NO_TITLE,"There is  high confidence in projected mean precipitation decreases in North Africa and West Southern Africa and medium confidence in East Southern Africa by the end of the 21st century (Dosio et al., 2019; Gebrechorkos et al., 2019; Teichmann et al., 2021; Atlas.4.5). The Western Africa region features a gradient in which precipitation decreases in the west and increases in the east and increase is also projected over Eastern Africa (medium confidence) (Atlas.4.5), with trends in Western Africa affecting the boreal summer monsoon (Chen et al., 2020). Increasing precipitation for 1.5°C and 2°C GWLs are found in central and eastern Sahel with low confidence and the wet signal is getting stronger and more extended for a 3°C and 4°C warmer world (Atlas.4.4)."
wg1_ch12_12.4.1.2_p3,NO_TITLE,"A change in monsoon seasonality is also reported in Western Africa and Sahel (low confidence) with a forward shift in time (later onset and end; Section 8.2; Mariotti et al., 2011; Seth et al., 2013; Ashfaq et al., 2021). This shift has been associated with a precipitation decrease during the monsoon season attributed to a decrease of African easterly wave activity in the 6–9-day regime (Mariotti et al., 2014) and a soil precipitation feedback reported in Mariotti et al. (2011)."
wg1_ch12_12.4.1.2_p4,NO_TITLE,"River flood: Generally in Africa from 1990 through 2014, annual flood frequencies have fluctuated and there is medium confidence in an upward trend in flood events occurrences (C.-J. Li et al., 2016). In particular, over Western Africa, upward trends in hydrological extremes such as maximum peak discharge have likely occurred during the last few decades (i.e., after 1980) and have caused increased flood events in riparian countries of rivers such as Niger, Senegal and Volta (high confidence) (Nka et al., 2015; Aich et al., 2016a; Wilcox et al., 2018; Tramblay et al., 2020). In Southern Africa, trends in flood occurrences were decreasing prior to 1980 and increasing afterwards (medium confidence) (Tramblay et al., 2020)."
wg1_ch12_12.4.1.2_p5,NO_TITLE,"Under future climate scenarios, the extreme river discharge as characterized by the 30-year return period of 5-day average peak flow is projected to increase by the end of the century for RCP8.5 (more than 10% relative to the 1971–2000 period) for most of the tropical African river basins (Dankers et al., 2014) and a consistent increase of flood magnitude is projected across humid tropical Africa by 2050 for the A1B scenario (medium confidence) (Figure 12.5; Arnell and Gosling, 2013). Specifically, in Western Africa there is not a univocal pattern of change for future projections (Roudier et al., 2014); However, under RCP8.5, there is medium confidence of a projected increase of 20-year flood magnitudes by 2050 in countries within the Niger River basin (Aich et al., 2016b) and low confidence (limited evidence) of an increase in extreme peak flows and their duration in countries of the Volta River basin by 2050 and 2090 (Jin et al., 2018). A significant median change of flood magnitude for the Gambia River (–4.5%) and for the Sessandra (+14.4%) and Niger (+6.1%) are projected under several scenarios between mid- and end-of-century (Roudier et al., 2014). In East Africa, extreme flows are projected to increase for regions within the Blue Nile basin with low confidence (limited evidence) (Aich et al., 2014). However, uncertainty due to the climate scenario dominates the projection of extreme flows (Aich et al., 2014; Krysanova et al., 2017) for the Blue Nile and Niger River basins. Averaged over the African continent for different levels of global warming, the present-day 100-year return period flood levels will have a return period of 40 years in 1.5°C and 2°C (Alfieri et al., 2017) and 21 years for 4°C warmer climate (Hirabayashi et al., 2013; Alfieri et al., 2017)."
wg1_ch12_12.4.1.2_p6,NO_TITLE,"Heavy precipitation and pluvial flood: Chapter 11 found that heavy precipitation intensity and frequency has likely  increased over West and East Southern Africa but there is no evidence due to a lack of studies that any significant trend is observed in any other region. In addition, East Africa has experienced strong precipitation variability and intense wet spells leading to widespread pluvial flooding events hitting most countries including Ethiopia, Somalia, Kenya and Tanzania (medium confidence). Finally, with respect to Southern Africa, heavy precipitations events have increased in frequency (medium confidence)."
wg1_ch12_12.4.1.2_p7,NO_TITLE,"In West Africa and Central Africa, there is  high confidence that the intensity of extreme precipitation will increase in a future climate under both RCP4.5 and RCP8.5 scenarios and 1.5°C and 2°C GWLs threatening widespread flood occurrences before, during and after the mature monsoon season (Chapter 11). Extreme precipitation intensity is also increasing in several other regions, such as SAH, NEAF, SEAF, ESAF and MDG (high confidence) for 2°C GWL and higher (Chapter 11)."
wg1_ch12_12.4.1.2_p8,NO_TITLE,"Landslides: There is an increase in reported landslides in WAF, CAF, NEAF and SEAF in the past decades but with limited evidence of significant trends (Gariano and Guzzetti, 2016; Haque et al., 2019). There is low confidence (limited evidence) of a future increase in landslides in central-eastern Africa, and literature is largely missing to assess this important hazard (Gariano and Guzzetti, 2016)."
wg1_ch12_12.4.1.2_p9,NO_TITLE,"Aridity:  Section 11.9 assesses medium confidence in observed long-term declines of soil moisture and aridity indices in several African regions (NAF, WAF). Trends in East Africa are not definitive given uncertain balances between precipitation and potential evaporation (Kew et al., 2021). Projected declines in precipitation and soil moisture trends indicate  high confidence in increased aridity over the 21st century in NAF, WSAF and ESAF but low confidence elsewhere in Africa (Section 11.9; see also Figure 12.4j–l; Gizaw and Gan, 2017). A growing number of studies provide further regional context on expanding aridity in several places in East and West Africa, respectively (Sylla et al., 2016a; Liu et al., 2018b; Haile et al., 2020)."
wg1_ch12_12.4.1.2_p10,NO_TITLE,"Hydrological drought:  Section 11.9 noted observed decreases in hydrological drought over the Mediterranean (high confidence) and diminished summer river flows in West Africa (medium confidence). Recent regional modelling studies project substantial increases in hydrological drought affecting major West African river basins under 1.5°C and 2°C GWLs and RCP4.5 and RCP8.5 scenarios (Oguntunde et al. 2018, 2020; Sylla et al., 2018b); however, there remains low confidence in future projections given disagreement with global model runoff projections (e.g., B.I. Cook et al., 2020). There is  high confidence that a 2°C GWL would see an increase in hydrological droughts in the Mediterranean region, and medium confidence in increasing hydrological drought conditions in the Southern Africa regions (Section 11.9)."
wg1_ch12_12.4.1.2_p11,NO_TITLE,"Agricultural and ecological drought: Farmers and food security experts in East Africa have noted spatial extensions in seasonal agricultural droughts in recent decades (Elagib, 2014), but it is difficult to disentangle these trends from climate variability. In Ethiopia, past severe agricultural drought conditions in the northern regions are moderately common events in recent years (Zeleke et al., 2017). In Southern Africa, the number of ‘flash’ droughts (with rapid onset and durations from a few days to couple of months) have increased by 220% between 1961 and 2016 as a result of anthropogenic warming (Yuan et al., 2018). Section 11.9 notes medium confidence increases in agricultural and ecological drought trends in North, Western and Central Africa as well as both Southern Africa regions. The most striking drought is the Western Cape drought in 2015–2018, a prolonged drought that resulted in acute water shortages (Wolski, 2018; Burls et al., 2019; Section 10.6.2). Anthropogenic climate change caused a threefold increase in the probability of such a drought to occur (Chapters 10 and 11; Botai et al., 2017; Otto et al., 2018). Section 11.9 assesses increases in agricultural and ecological drought at 2°C GWL for North Africa and West Southern Africa (high confidence) and for East Southern Africa and Madagascar (medium confidence), with confidence generally rising for higher emissions scenarios (Sylla et al., 2016b; Zhao and Dai, 2017; Diedhiou et al., 2018; Abiodun et al., 2019; Todzo et al., 2020; Coppola et al., 2021b). Liu et al. (2018b) identified the Southern Africa region as the drought ‘hottest spot’ in Africa in 1.5°C and 2°C global warming scenarios."
wg1_ch12_12.4.1.2_p12,NO_TITLE,"Fire weather: There is low confidence (low agreement) in recent reductions in fire activity given soil moisture increases in some regions and substantial land use changes (Andela et al., 2017; Forkel et al., 2019; Zubkova et al., 2019). Days prone to fire conditions are going to increase in all extratropical Africa until the end of the century and fire weather indices are projected to largely increase in North and Southern Africa, where increasing aridity trends occur (high confidence), with an emerging signal well before the middle of the century where drought and heat increase will combine (Chapter 11; Engelbrecht et al., 2015; Abatzoglou et al., 2019). There is low confidence (limited evidence) of fire weather changes for other African regions."
wg1_ch12_12.4.1.2_p13,NO_TITLE,"Total precipitation is projected to decrease in the northernmost  (high confidence) and southernmost regions of Africa  (medium confidence), with West and East Africa regions each having a west-to-east pattern of decreasing-to-increasing precipitation  (medium confidence). Most African regions will undergo an increase in heavy precipitation that can lead to pluvial floods  (high confidence), even as increasing dry climatic impact-drivers (aridity, hydrological, agricultural and ecological droughts, fire weather) are generally projected in the North Africa and Southern African regions  (high confidence) and western portions of West Africa  (medium confidence). "
wg1_ch12_12.4.1.3_p1,NO_TITLE,"Mean wind speed: Decreasing trends in wind speeds have occurred in many parts of Africa (low confidence due to observations with limited homogeneity) (McVicar et al., 2012; AR5 WGI). There is  high confidence in climate change-induced future decreasing mean wind, wind energy potential and strong winds in North Africa and Mediterranean regions as a consequence of the poleward shift of the Hadley cell (Karnauskas et al., 2018a; Kjellström et al., 2018; Sivakumar and Lucio, 2018; Tobin et al., 2018; Jung and Schindler, 2019) in the RCP4.5 and RCP8.5 scenarios by the middle of the century or beyond, and for a GWL of 2°C or higher. Over Western Africa and Southern Africa a future significant increase in wind speeds and wind energy potential is expected (medium confidence) (Figure 12.4m–o; Karnauskas et al., 2018a; Jung and Schindler, 2019)."
wg1_ch12_12.4.1.3_p2,NO_TITLE,"Severe wind storm: A limited number of studies allow an assessment of past trends in wind storms. In West Africa and specifically in the Sahel band, more intense storms have occurred since the 1980s (low confidence, limited evidence). A persistent and large increase of frequency of Sahelian mesoscale convective storms has been found in several studies (Panthou et al., 2014; C.M. Taylor et al., 2017), with consequences for extreme rainfalls, and potentially extreme winds (low confidence, limited evidence). There is low confidence of a general increasing trend in extreme winds across Western, Central, Eastern and Southern Africa in a majority of regions by the middle of the century even in high-end scenarios. The frequency of Mediterranean wind storms reaching North Africa, including Medicanes, is projected to decrease, but their intensities are projected to increase, by the mid-century and beyond under SRES A1B, SRES A2 and RCP8.5 (medium confidence) (Chapter 11; Cavicchia et al., 2014; Walsh et al., 2014; Tous et al., 2016; Romera et al., 2017; Romero and Emanuel, 2017; González-Alemán et al., 2019)."
wg1_ch12_12.4.1.3_p3,NO_TITLE,"Tropical cyclone: In the South Indian Ocean, an increase in Category 5 cyclones has been observed in recent decades (Fitchett, 2018) as in other basins (Section 11.7). However, there is a projected decrease in the frequency of tropical cyclones making landfall over Madagascar, South Eastern Africa and East Southern Africa in a 1°C, 2°C and 3°C warmer world (medium confidence) (Malherbe et al., 2013; Roberts et al., 2015, 2020; Muthige et al., 2018; Knutson et al., 2020). There is medium confidence in general increasing intensities for cyclones in such studies for African regions."
wg1_ch12_12.4.1.3_p4,NO_TITLE,"Sand and dust storm: North Africa and the Sahel, and to a lesser extent Southern Africa, are prone to dust storms, having consequences on health (Querol et al., 2019), transmission of infectious diseases (Agier et al., 2013; Wu et al., 2016), and solar power generation and related maintenance costs. There is limited evidence and low agreement of secular 20th century trends in wind speeds or dust emissions (limited length of data records, large variability). Dust variations are controlled by changes in surface winds, precipitation and vegetation, which in turn are modulated at multiple time scales by dominant modes of internal climate variability (Chapter 10). In North Africa, wind variability explains both the observed high concentrations between the 1970s and 1980s and lower concentrations thereafter (Ridley et al., 2014; Evan et al., 2016). Yet, the effect of vegetation changes may not be negligible (Pu and Ginoux, 2017, 2018)."
wg1_ch12_12.4.1.3_p5,NO_TITLE,"Changes to the frequency and intensity of dust storms also remain largely uncertain due to uncertainty in future regional wind and precipitation as the climate warms, CO2 fertilization effects on vegetation (Huang et al., 2017), and anthropogenic land use and land-cover change due to land management and invasive species (Ginoux et al., 2012; Webb and Pierre, 2018). Dust loadings and related air pollution hazards (from fine particles that affect health) are projected to generally decrease in many regions of the Sahara and Sahel due to the changing winds (Evan et al., 2016) and slightly increase over the Guinea coast and West Africa (low confidence) (Ji et al., 2018)."
wg1_ch12_12.4.1.3_p6,NO_TITLE,"In summary, there is  high confidence   of a decrease in mean wind speed and wind energy potential in North Africa and  medium confidence   of an increase in Southern and Western Africa, by the middle of the century regardless of climate scenario or global warming level equal or superior to 2°C,   high confidence   of a decrease in frequency of cyclones landing in SEAF, ESAF and MDG, and low confidence of a general increase in wind storms in most African regions located south of the Sahel. The evolution of dust storms remains largely uncertain. "
wg1_ch12_12.4.1.4_p1,NO_TITLE,"Snow and glacier: African glaciers are located in East Africa and more specifically on Mount Kenya, the Rwenzori Mountains and Mount Kilimanjaro, with glaciers reducing substantially in each region (high confidence) (Taylor et al., 2006; Cullen et al., 2013; Chen et al., 2018; Prinz et al., 2018; Wang and Zhou, 2019). Observation and future projection of African glacier mass changes are assessed in Section 9.5.1 within the low-latitude glacier region, which is one of the regions with the largest mass loss even under low-emissions scenarios (assessment of this region is dominated by glaciers in the South American Andes, however) (high confidence). Glaciers in the low-latitude region will lose 67 ± 42%, 86 ± 24% and 94 ± 13% of their mass by the end of the century for RCP2.6, RCP4.5 and RCP8.5 scenarios respectively (Marzeion et al., 2020). Cullen et al. (2013) calculated that even imbalances between the Mount Kilimanjaro glaciers and present-day climate would be enough to eliminate the mountain’s glaciers by 2060. Snow water equivalent and snow cover season duration also decline in the East African mountains, Ethiopian Highlands and Atlas Mountains with climate change (high confidence) (López-Moreno et al., 2017)."
wg1_ch12_12.4.1.4_p2,NO_TITLE,"In conclusion, there is  high confidence that African snow and glaciers have very significantly decreased in the last decades and that this trend will continue over the 21st century. "
wg1_ch12_12.4.1.5_p1,NO_TITLE,"Relative sea level: Around Africa, from 1900 to 2018, a new tide gauge-based reconstruction finds a regional mean RSL change of 2.07 [1.36 to 2.77] mm yr–1 in the South Atlantic and 1.33 [0.80 to 1.86] mm yr–1 in the Indian Ocean (Frederikse et al., 2020), compared to a GMSL change of around 1.7 mm yr–1Section 2.3.3.3 and Table 9.5). For the period 1993–2018, these RSLR rates, based on satellite altimetry, increased to 3.45 [3.04 to 3.86] mm yr–1 and 3.65 [3.23 to 4.08] mm yr–1 respectively (Frederikse et al., 2020), compared to a GMSL change of 3.25 mm yr–1Section 2.3.3.3 and Table 9.5)."
wg1_ch12_12.4.1.5_p2,NO_TITLE,"Relative sea level rise is virtually certain to continue in the oceans around Africa. Regional mean RSLR projections for the oceans around Africa range from 0.4–0.5 m under SSP1-2.6 to 0.8–0.9 m under SSP5-8.5 for 2081–2100 relative to 1995–2014 (median values), which is within the range of projected GMSL change (Section 9.6.3.3). These RSLR projections may, however, be underestimated due to potential partial representation of land subsidence in their assessment (Section 9.6.3.2)."
wg1_ch12_12.4.1.5_p3,NO_TITLE,"Coastal flood: The present-day 1-in-100-year extreme total water level is between 0.1 and 1.2 m around Africa, with values around 1 m or above along the south-west, south-east and central east coasts (Vousdoukas et al., 2018)."
