id,title,text
wg2_ch11_11.3.4.3.2_p2,NO_TITLE,"Forestry plantations are projected to be negatively impacted from increases in fire weather (Box 11.1), particularly in southern Australia (high confidence) (Pinkard et al., 2014). Increased pest damage due to temperature increases may reduce eucalyptus and pine plantation growth by as much as 40% in some Australian environments by 2050 (Pinkard et al., 2014). Increased heat and water stress may enhance insect pest defoliation for P. radiata in Australia (e.g., Sirex noctilio, Ips grandicollis and Essigella californica) (Mead, 2013; Pinkard et al., 2014)."
wg2_ch11_11.3.4.3.2_p3,NO_TITLE,"Combined impacts from heavy rainfall, soil erosion, drought, fire and pest incursions are projected to increase risks to the permanence of carbon offset and removal strategies in New Zealand for meeting its climate change targets (PCE, 2019; Watt et al., 2019; Anderegg et al., 2020; Schenuit et al., 2021). Effective management of the interactions between mitigation and adaptation policies can be achieved through governance and institutions, including Māori tribal organisations and sectoral adaptation, to ensure effective and continued carbon sequestration and storage as the climate changes (medium confidence) (Lawrence et al., 2020b) (11.4.2) (Box 11.5). The productivity of radiata pine (P. radiata D. Don) in New Zealand due to higher CO2 is projected to increase by 19% by 2040 and 37% by 2090, but greater wind damage to trees is expected (Watt et al., 2019). Changes in the distribution of existing weeds, pests and diseases with potential establishment of new sub-tropical pests and seasonal invasions are projected (Kean et al., 2015; Watt et al., 2019; MfE, 2020a). Increased pathogens such as pitch canker, red needle cast and North American bark beetles could damage plantations (Hauraki Gulf Forum, 2017; Lantschner, 2017; Watt et al., 2019)."
wg2_ch11_11.3.4.3.3_p1,NO_TITLE,"Adaptation options include increased investment in monitoring forest condition and functioning; early detection and management of insect pests, diseases and invasive species; improved selection of land with appropriate growing conditions for plantation timber production under current and future conditions; trialling new species and genetic varieties; changing the timing and frequency of planned fuel reduction fires; introducing more fire-tolerant tree species where appropriate; reducing ignition sources; and maintaining access and emergency response capacity (Boulter, 2012; Pinkard et al., 2014; Keenan, 2017)."
wg2_ch11_11.3.4.4.1_p1,NO_TITLE,"The ecological impacts of climate change on fisheries species have already emerged (high confidence) (Morrongiello and Thresher, 2015; Gervais et al., 2021). This includes loss of habitats for fisheries species (Vergés et al., 2016; Babcock et al., 2019) and poleward shifts in the distribution of barrens-forming urchins (Ling and Keane, 2018) impacting abalone and rock lobster fisheries. The percentage of reef as barrens across eastern Tasmania grew from 3.4% to 15.2% from 2001/2002 to 2016/2017, an approx. 10.5% increase per annum over the 15-year period (Ling and Keane, 2018). Oysters farmed from wild spat (Sydney rock oysters Saccostrea glomerata) are most at risk from climate change, primarily due to observed increases in summer temperatures and heatwave-related mortalities (Doubleday et al., 2013). The exceptional 2017/2018 summer heatwave caused significant losses of farmed salmon in New Zealand, with farm owners seeking consent to move operations to cooler water (Salinger et al., 2019b)."
wg2_ch11_11.3.4.4.2_p1,NO_TITLE,"Aquaculture is projected to be more easily adapted than wild fisheries to avoid excessive exposure to the physio-chemical stresses from acidification, warming and extreme events (Richards et al., 2015). In New Zealand, wild and cultured shellfish are identified as being most at risk from climate change (Capson and Guinotte, 2014). Changes in ocean temperature and acidification and the downstream impacts on species distribution, productivity and catch are projected concerns (medium confidence) (Law et al., 2016) that impact Māori harvesting of traditional seafood and the social, cultural and educational elements of food gathering (mahinga kai) (MfE, 2016). Warm temperate hatchery-based finfish species (yellowtail kingfish Seriola lalandi) are projected to be the least at risk, because of well-controlled environmental conditions in hatcheries and temperature increases, which are expected to increase growth rates and productivity during the grow-out stage (Doubleday et al., 2013). For wild fisheries, multi-model projections suggest temperate and demersal systems, especially invertebrate shallow-water species, would be more strongly affected by climate change than tropical and pelagic systems (medium confidence) (Pecl et al., 2014; Fulton et al., 2018; Pethybridge et al., 2020). In New Zealand waters, available habitat for both albacore tuna and oceanic tuna (Cummings et al., 2021) is expected to widen and shift."
wg2_ch11_11.3.4.4.3_p1,NO_TITLE,"Selective breeding in oysters is projected to be an important global adaptation strategy for sustainable shellfish aquaculture that can withstand future climate-driven change to habitat acidification (Fitzer et al., 2019). Less than a quarter of fisheries management plans for 99 of Australia’s most important fisheries considered climate change, and only to a limited degree (Fogarty et al., 2019; Fogarty et al., 2021). Implementation of management and policy responses to climate change have lagged in part because climate change has not been considered as the most pressing issue (Hobday and Cvitanovic, 2017; Fogarty et al., 2019; Fogarty et al., 2021) (Cross-Chapter Box MOVING SPECIES in Chapter 5)."
wg2_ch11_11.3.4.1.1_p1,NO_TITLE,"Drought, heat and frost in recent decades have shown the vulnerability of Australian field crops and horticulture to climate change (Cai et al., 2014; Howden et al., 2014; CSIRO and BOM, 2015; Lobell et al., 2015; Hughes and Lawson, 2017; King et al., 2017; Webb et al., 2017; Harris et al., 2020) as recognised by policymakers (CoA, 2019a) (high confidence). Northern Australia’s agricultural output losses are on average 19% each year due to drought (Thi Tran et al., 2016). In southern Australia, the frequency of frost has been relatively unchanged since the 1980s (Dittus et al., 2014; Pepler et al., 2018; BoM and CSIRO, 2020 ). Drier winters have increased the irrigation requirement for wine grapes (Bonada et al., 2020), while smoke from the 2019/20 fires, which occurred early in the season, caused significant taint damage (Jiang et al., 2021). In New Zealand, reduced winter chill has a compounded impact on the kiwifruit industry, resulting in early harvest and increased energy demand for refrigeration and port access problems (Cradock-Henry et al., 2019) (11.5)."
wg2_ch11_11.3.4.1.1_p2,NO_TITLE,"Across all types of agriculture, drought and its physical flow-on effects have caused financial and emotional disruption and stress in farm households and communities (Austin et al., 2018; Bryant and Garnham, 2018; Yazd et al., 2019) (11.3.6). Severe and uncertain climate conditions are statistically associated with increases in farmer suicide (Crnek-Georgeson et al., 2017; Perceval et al., 2019). Rural women often carry extra stress and responsibilities, including increased unpaid and paid work and emotional load (Whittenbury, 2013; Hanigan et al., 2018; Rich et al., 2018)."
wg2_ch11_11.3.4.1.2_p1,NO_TITLE,"Australian crop yields are projected to decline due to hotter and drier conditions, including intense heat spikes (high confidence) (Anwar et al., 2015; Lobell et al., 2015; Prokopy et al., 2015; Dreccer et al., 2018; Nuttall et al., 2018; Wang et al., 2018a). Interactions of heat and drought could lead to even greater losses than heat alone (Sadras and Dreccer, 2015; Hunt et al., 2018). Australian wheat yields are projected to decline by 2050, with a median yield decline of up to 30% in southwest Australia and up to 15% in southern Australia, with possible increases and decreases in the east (Taylor et al., 2018; Wang et al., 2018a). In temperate fruit, accumulated winter chill for horticulture is projected to further decline (Darbyshire et al., 2016). Winegrape maturity is projected to occur earlier due to warmer temperatures (high confidence) (Webb et al., 2014; van Leeuwen and Darriet, 2016; Jarvis et al., 2018; Ausseil et al., 2019b), leading to potential changes in wine style (Bonada et al., 2015). Rice is susceptible to heat stress, and average grain yield losses across rice varieties range from 83% to 53% in experimental trials when heat stress is applied during plant emergence and grain fill stages (Ali et al., 2019). In Tasmania, wheat yields are projected to increase, particularly at sites presently temperature-limited (Phelan et al., 2014)."
wg2_ch11_11.3.4.1.2_p2,NO_TITLE,"New Zealand evidence on impacts across crops is very limited. Precipitation and temperature changes alone show minor effects on crop yield, and winter yields of some crops may increase (e.g., wheat, maize) (Ausseil et al., 2019b). For temperate fruit, loss of winter chill may reduce yields in some regions and trigger impacts across supply chains (Cradock-Henry et al., 2019) (11.5.1). Increased pathogens could damage the cut flower, guava and feijoa fruit growing and the honey and related industries (Lawrence et al., 2016). The combined effects of changes in seasonality, temperature, precipitation, water availability and extremes, such as drought, have the potential to escalate impacts, but understanding of these effects is limited."
wg2_ch11_11.3.4.1.2_p3,NO_TITLE,"Other climate-change-related factors complicate crop climate responses. When CO2 was elevated from present-day levels of 400 to 550 ppm in trials, yields of rainfed wheat, field pea and lentil increased approximately 25% (0–70%). However, there was a 6% reduction in wheat protein that could not be offset by additional nitrogen fertilizer (O’Leary et al., 2015; Fitzgerald et al., 2016; Tausz et al., 2017). Elevated CO2 will worsen some pest and disease pressures, for example, barley yellow dwarf virus impacts on wheat (Trębicki et al., 2015). Warmer temperatures are also expanding the potential range of the Queensland fruit fly, including into New Zealand (Aguilar et al., 2015a), threatening the horticulture industry (Sultana et al., 2017; Sultana et al., 2020). Some crop pests (e.g., the oat aphid) are projected to be negatively affected by climate change (Macfadyen et al., 2018), but so too are beneficial insects. There is large uncertainty in rainfall and crop projections for northern Australia (Table 11.3). For sugarcane, an impact assessment for CO2 at 734 ppm using the A2 emission scenario at Ayr in Queensland projected modest yield increases (Singels et al., 2014). Climate change is projected to adversely impact tropical fruit crops such as mangoes through higher minimum and maximum temperatures, reducing the number of inductive days for flowering (Clonan et al., 2020)."
wg2_ch11_11.3.4.1.2_p4,NO_TITLE,"Climate change is projected to shift agro-ecological zones (high confidence) (Lenoir and Svenning, 2015; Scheffers et al., 2016). This includes the climatically determined cropping strip bounded by the inner arid rangelands and the wetter coast or mountain ranges in mainland Australia (Nidumolu et al., 2012; Eagles et al., 2014; Tozer et al., 2014). A narrowing of grain-growing regions is projected with a shift of the inner margin towards the coast under drier and warmer conditions (Nidumolu et al., 2012; Fletcher et al., 2020). The economic impact of the shift depends on adaptation (Sanderson et al., 2015; Hunt et al., 2019) and how resources, support industries, infrastructure and settlements adapt. Shifts in agro-ecological zones present some opportunities, for example warming is projected to be beneficial for wine production in Tasmania (Harris et al., 2020)."
wg2_ch11_11.3.4.1.3_p1,NO_TITLE,"Some farmers are adapting to drier and warmer conditions through more effective capture of non-growing-season rainfall (e.g., stubble retention to store soil water), improved water use efficiency and matching sowing times and cultivars to the environment (high confidence) (Kirkegaard and Hunt, 2011; Fitzer et al., 2019; Haensch et al., 2021). Observed adaptations include new technologies that improve resource efficiencies, professional knowledge and skills development, new farmer and community networks and diversification of business and household income (Ghahramani et al., 2015; De et al., 2016). For Australian wheat, earlier sowing and longer-season cultivars may increase yield by 2–4% by 2050, with a range of −7 to +2% by 2090 (Wang et al., 2018a). In the wheat industry, breeding for improved reproductive frost tolerance remains a priority (Lobell et al., 2015). Modelling suggests that, since 1990, farm management has held Australian wheat yields constant, but declining rainfall and increasing temperature may have contributed to a 27% decline in simulated potential Australian wheat yield (Hochman et al., 2017)."
wg2_ch11_11.3.4.1.3_p2,NO_TITLE,"Other observed incremental adaptations include later pruning in the grape industry to spread harvest period and partially restore wine balance, with neutral effects on yield and cost (Moran et al., 2019; Ausseil et al., 2021). The cotton sector increasingly requires shifts in sowing dates to avoid financial impacts (Luo et al., 2017). During years of low water availability, rice growers have been trading water and/or shifting to dry land farming (Mushtaq, 2016)."
wg2_ch11_11.3.4.1.3_p3,NO_TITLE,"Growers in New Zealand are changing the timing of their operations, growing crops within covered enclosures and purchasing insurance (Cradock-Henry and McKusker, 2015) Teixeira et al. 2018). Investment of capital in irrigation infrastructure has increased (Cradock-Henry et al., 2018a), although its effectiveness as an adaptation depends on water availability (Box 11.5). In industries based on long-lived plants, such as the kiwifruit and grape industries, many of the adaptations (e.g., breeding and growing heat-adapted and disease-resistant varieties) have long lead times and require greater investment than in the cropping sector (Cradock-Henry et al., 2020a). While breeding programmes for traits with enhanced resilience to future climates are beginning, there is little evidence of strategic industry planning (Cradock-Henry et al., 2018a)."
wg2_ch11_11.3.4.1.3_p4,NO_TITLE,"For drought management, balancing near-term needs with long-term adaptation to increasing aridity is essential (Downing et al., 2016). Insufficient and maladaptive decisions can have far-reaching effects, including changes to resources, infrastructure, services and supply chains to which others must adapt (Fleming et al., 2015; Graham et al., 2018). While there is potential for a greater proportion of agriculture to be located to northern Australia, there are significant and complex agronomic, environmental, institutional, financial and social challenges for successful transformation, including the risk of disruption (medium confidence) (Jakku et al., 2016)."
wg2_ch11_11.3.4.2.1_p1,NO_TITLE,"Both the seasonality and annual production of pasture is changing (high confidence). In many regions, warming is increasing winter pasture growth (Lieffering, 2016); the effects on spring growth are more mixed, with some regions experiencing increased growth (Newton et al., 2014) and others experiencing reduced spring growth (Perera et al., 2020). Droughts are causing economic damage to livestock enterprises, with drought and market prices significantly affecting profit (Hughes et al., 2019a), in addition to the impacts on animal health and the livelihoods of pastoralists, periods of drought contribute to land degradation, particularly in the cattle regions of northern Australia (Marshall, 2015). Heat load in cattle leads to reduced growth rates and reproduction, and extreme heat waves can lead to death (Lees et al., 2019; Harrington, 2020). Temperatures over 32°C reduce ewe and ram fertility along with the birth weight of lambs (van Wettere et al., 2021)."
wg2_ch11_11.3.4.2.2_p1,NO_TITLE,"Some areas may experience increased pasture growth, but others may experience a decrease that cannot be fully offset by adaptation (high confidence) (Moore and Ghahramani, 2013; Lieffering, 2016; Kalaugher et al., 2017). Climate change may modify the seasonality of pasture growth rates more than annual yields in New Zealand (Lieffering, 2016). In eastern parts of Queensland, climate change impacts on pasture growth are equivocal, with simple empirical models suggesting a decrease in net primary productivity (Liu et al., 2017), while mechanistic models that include increases in length of the growing season and the beneficial effects of CO2 fertilisation indicate increases in pasture growth (Cobon et al., 2020). In Tasmania, annual pasture production is projected to increase by 13–16%, even with summer growth projected to decline with increased interannual variability, resulting in a projected increase in milk yields by 3–16% per annum (Phelan et al., 2015)."
wg2_ch11_11.3.4.2.2_p2,NO_TITLE,"Extreme climatic events (droughts, floods and heatwaves) are projected to adversely impact productivity for livestock systems (medium confidence). This includes reduced pasture growth rates between 3–23% by 2070 from late spring to autumn and elevated growth in winter and early spring (Cullen et al., 2009; Hennessy et al., 2016; Chang-Fung-Martel et al., 2017). Heavy rainfall and storms are projected to lead to increased erosion, particularly in extensively grazed systems on steeper land, reducing productivity for decades, reducing soil carbon (Orwin et al., 2015) and increasing sedimentation. Increased heat stress in livestock is projected to decrease milk production and livestock reproduction rates (high confidence) (Nidumolu et al., 2014; Ausseil et al., 2019b; Lees et al., 2019). In Australia, the average number of moderate to severe heat stress days for livestock is projected to increase 12–15 d by 2025 and 31–42 d by 2050 compared to 1970–2000 (Nidumolu et al., 2014). In New Zealand, an extra 5 (RCP2.6) to 7 (RCP8.5) moderate heat stress days per year are projected for 2046–2060 (high confidence) (Ausseil et al., 2019b), which would especially affect animals transported long distances (Zhang and Phillips, 2019) and strain the cold chains needed to deliver meat and dairy products safely. The distribution of existing and new pests and diseases are projected to increase, for example, new tick- and mosquito-borne diseases such as bovine ephemeral fever (Kean et al., 2015)."
wg2_ch11_11.3.4.2.3_p1,NO_TITLE,"Adaptations in both grazing and confined beef cattle systems require enhanced decision-making skills capable of integrating biophysical, social and economic considerations (high confidence). Social learning networks that support integration of lessons learned from early adopters and involvement with science-based organisations can help enhance decision-making and climate adaptation planning (Derner et al., 2018). Pasture management adaptations for livestock production include deeper rooted pasture species in higher rainfall regions (Cullen et al., 2014) and drought-tolerant species (Mathew et al., 2018). Soil and land management practices are important in ensuring soils maintain their supporting and regulating services (Orwin et al., 2015). Adaptations in the primary sector in New Zealand are now positioned within the requirements of the National Policy Statement on Freshwater (MfE, 2020b). Adaptations to manage heat stress in livestock include altering the breeding calendar, providing shade and sprinklers, altering nutrition and feeding times and more heat-tolerant animal breeds (Chang-Fung-Martel et al., 2017; Lees et al., 2019; van Wettere et al., 2021)."
wg2_ch11_11.3.4.2.3_p2,NO_TITLE,"Beef rangeland systems in Queensland are projected to have benefits in the southeast through higher CO2 and temperatures extending the growing season and reducing frost, but a warmer and drier climate in the southwest may reduce pasture and livestock production (Cobon et al., 2020). Northern Queensland is most resilient to temperature and rainfall changes (production limited by soil fertility) while western/central west Queensland is most sensitive to rainfall changes, that is, low rainfall is associated with lower productivity (Cobon et al., 2020). The social context of climate change impacts and the processes shaping vulnerability and adaptation, especially at the scale of the individual, are critical to successful adaptation efforts (Marshall and Stokes, 2014)."
wg2_ch11_11.3.4.3.1_p1,NO_TITLE,"Climate change may have increased tree mortality in Australia’s commercial Eucalyptus globulus and Pinus radiata plantation forests (Crous et al., 2013; Pinkard et al., 2014). Climate warming enhanced tree water use and vulnerability to heat (Crous et al., 2013). Increases in fire frequency and intensity in forests of southern Australia are leading to diminishing resources available for timber production (Pinkard et al., 2014) (Box 11.1)."
wg2_ch11_11.3.4.3.2_p1,NO_TITLE,"The projected declines in rainfall in far southwest and far southeast mainland Australia are projected to reduce plantation forest yields (high confidence). Warmer temperatures are projected to reduce forest growth in hotter regions (between 7 and 25%), especially where species are grown at the upper range of their temperature tolerances, and increase plantation forest growth (>15%) in cooler margins like Tasmania and the Victorian highlands (2030, A2); emission scenario A2 creates a warming trajectory slightly higher than the RCP6.0 warming scenario, but less than RCP8.5 (Rogelj et al., 2012; Battaglia and Bruce, 2017). Elevated CO2 is projected to increase forest growth if other biophysical factors are not limiting (medium confidence) (Quentin et al., 2015; Duan et al., 2018)."
wg2_ch11_11.3.4.3.2_p2,NO_TITLE,"Forestry plantations are projected to be negatively impacted from increases in fire weather (Box 11.1), particularly in southern Australia (high confidence) (Pinkard et al., 2014). Increased pest damage due to temperature increases may reduce eucalyptus and pine plantation growth by as much as 40% in some Australian environments by 2050 (Pinkard et al., 2014). Increased heat and water stress may enhance insect pest defoliation for P. radiata in Australia (e.g., Sirex noctilio, Ips grandicollis and Essigella californica) (Mead, 2013; Pinkard et al., 2014)."
wg2_ch11_11.3.4.3.2_p3,NO_TITLE,"Combined impacts from heavy rainfall, soil erosion, drought, fire and pest incursions are projected to increase risks to the permanence of carbon offset and removal strategies in New Zealand for meeting its climate change targets (PCE, 2019; Watt et al., 2019; Anderegg et al., 2020; Schenuit et al., 2021). Effective management of the interactions between mitigation and adaptation policies can be achieved through governance and institutions, including Māori tribal organisations and sectoral adaptation, to ensure effective and continued carbon sequestration and storage as the climate changes (medium confidence) (Lawrence et al., 2020b) (11.4.2) (Box 11.5). The productivity of radiata pine (P. radiata D. Don) in New Zealand due to higher CO2 is projected to increase by 19% by 2040 and 37% by 2090, but greater wind damage to trees is expected (Watt et al., 2019). Changes in the distribution of existing weeds, pests and diseases with potential establishment of new sub-tropical pests and seasonal invasions are projected (Kean et al., 2015; Watt et al., 2019; MfE, 2020a). Increased pathogens such as pitch canker, red needle cast and North American bark beetles could damage plantations (Hauraki Gulf Forum, 2017; Lantschner, 2017; Watt et al., 2019)."
wg2_ch11_11.3.4.3.3_p1,NO_TITLE,"Adaptation options include increased investment in monitoring forest condition and functioning; early detection and management of insect pests, diseases and invasive species; improved selection of land with appropriate growing conditions for plantation timber production under current and future conditions; trialling new species and genetic varieties; changing the timing and frequency of planned fuel reduction fires; introducing more fire-tolerant tree species where appropriate; reducing ignition sources; and maintaining access and emergency response capacity (Boulter, 2012; Pinkard et al., 2014; Keenan, 2017)."
wg2_ch11_11.3.4.4.1_p1,NO_TITLE,"The ecological impacts of climate change on fisheries species have already emerged (high confidence) (Morrongiello and Thresher, 2015; Gervais et al., 2021). This includes loss of habitats for fisheries species (Vergés et al., 2016; Babcock et al., 2019) and poleward shifts in the distribution of barrens-forming urchins (Ling and Keane, 2018) impacting abalone and rock lobster fisheries. The percentage of reef as barrens across eastern Tasmania grew from 3.4% to 15.2% from 2001/2002 to 2016/2017, an approx. 10.5% increase per annum over the 15-year period (Ling and Keane, 2018). Oysters farmed from wild spat (Sydney rock oysters Saccostrea glomerata) are most at risk from climate change, primarily due to observed increases in summer temperatures and heatwave-related mortalities (Doubleday et al., 2013). The exceptional 2017/2018 summer heatwave caused significant losses of farmed salmon in New Zealand, with farm owners seeking consent to move operations to cooler water (Salinger et al., 2019b)."
wg2_ch11_11.3.4.4.2_p1,NO_TITLE,"Aquaculture is projected to be more easily adapted than wild fisheries to avoid excessive exposure to the physio-chemical stresses from acidification, warming and extreme events (Richards et al., 2015). In New Zealand, wild and cultured shellfish are identified as being most at risk from climate change (Capson and Guinotte, 2014). Changes in ocean temperature and acidification and the downstream impacts on species distribution, productivity and catch are projected concerns (medium confidence) (Law et al., 2016) that impact Māori harvesting of traditional seafood and the social, cultural and educational elements of food gathering (mahinga kai) (MfE, 2016). Warm temperate hatchery-based finfish species (yellowtail kingfish Seriola lalandi) are projected to be the least at risk, because of well-controlled environmental conditions in hatcheries and temperature increases, which are expected to increase growth rates and productivity during the grow-out stage (Doubleday et al., 2013). For wild fisheries, multi-model projections suggest temperate and demersal systems, especially invertebrate shallow-water species, would be more strongly affected by climate change than tropical and pelagic systems (medium confidence) (Pecl et al., 2014; Fulton et al., 2018; Pethybridge et al., 2020). In New Zealand waters, available habitat for both albacore tuna and oceanic tuna (Cummings et al., 2021) is expected to widen and shift."
wg2_ch11_11.3.4.4.3_p1,NO_TITLE,"Selective breeding in oysters is projected to be an important global adaptation strategy for sustainable shellfish aquaculture that can withstand future climate-driven change to habitat acidification (Fitzer et al., 2019). Less than a quarter of fisheries management plans for 99 of Australia’s most important fisheries considered climate change, and only to a limited degree (Fogarty et al., 2019; Fogarty et al., 2021). Implementation of management and policy responses to climate change have lagged in part because climate change has not been considered as the most pressing issue (Hobday and Cvitanovic, 2017; Fogarty et al., 2019; Fogarty et al., 2021) (Cross-Chapter Box MOVING SPECIES in Chapter 5)."
wg2_ch11_11.3.5_p1,11.3.5.1 Observed Impacts ,"Almost 90% of the population of Australia and New Zealand is urban (World Bank, 2019). Each country has vibrant and diverse urban, rural and remote settlements, with some highly disadvantaged areas isolated by distance and limited infrastructure and services (Argent et al., 2014; Charles-Edwards et al., 2018; Spector et al., 2019). Some areas in northern Australia and New Zealand, especially those with higher proportions of Indigenous inhabitants, face severe housing, health, education, employment and services issues (Kotey, 2015), which increases their vulnerability to climate change."
wg2_ch11_11.3.5_p2,11.3.5.1 Observed Impacts ,"Infrastructure within and between cities and settlements is critical for activity across all sectors, with interdependencies increasing exposure to climate hazards (11.5.1). Previous planning horizons for existing infrastructure are compromised by now having to accommodate ongoing sea level rise (SLR), warming and increasing frequency of extreme rainfall and storm events (Climate Institute, 2012; MfE, 2017a). There is almost no information on the costs and benefits of adapting vulnerable and exposed infrastructure in Australia or New Zealand. Given the value of that infrastructure and the rising damage costs, this represents a large knowledge gap that has led to an adaptation investment deficit."
wg2_ch11_11.3.5.1_p1,NO_TITLE,"Critical infrastructure, cities and settlements are being increasingly affected by chronic and acute climate hazards, including heat, drought, fire, pluvial and fluvial flooding and sea level rise (SLR), with consequent effects on many sectors (high confidence) (Instone et al., 2014; Loughnan et al., 2015; Zografos et al., 2016; Hughes et al., 2021). Risks and impacts vary with physical characteristics, location, connectivity and socioeconomic status of settlements because of the ways these influence exposure and vulnerability (high confidence) (Loughnan et al., 2013; MfE, 2020a). "
wg2_ch11_11.3.5.1_p2,NO_TITLE,"Weather-related disasters are causing significant disruption and damage (Paulik et al., 2019a; CSIRO, 2020; Paulik et al., 2020). In Australia, during 1987–2016, natural disasters caused an estimated 971 deaths and 4370 injuries, 24,120 people were made homeless and about 9 million people were affected (Deloitte, 2017a). More than 50% of these deaths and injuries came from heatwaves in cities and 22% from fires. During the 2007–2016 period, Australia natural disaster costs averaged AUD$18.2 billion yr −1, with the largest contributions from floods (AUD$8.8 billion), followed by cyclones (AUD$3.1 billion), hail (AUD$2.9 billion), storms (AUD$2.3 billion) and fires (AUD$1.1 billion) (Deloitte, 2017a). The Australian fires in 2019–2020 cost over AUD$8 billion, with devastating impacts on settlements and infrastructure (Box 11.1)"
wg2_ch11_11.3.5.1_p3,NO_TITLE,"Sea level rise affects many interdependent systems in cities and settlements, which increases the potential for compounding and cascading impacts (11.5.1). Seaports, airports, water treatment plants, desalination plants, roads and railways are increasingly exposed to sea level rise (SLR) (very high confidence), impacting their longevity and levels of service and maintenance (high confidence) (McEvoy and Mullett, 2014; Woodroffe et al., 2014; PCE, 2015; Ranasinghe, 2016; Newton et al., 2018; Paulik et al., 2020) (Box 11.6). Compounding coastal hazards in New Zealand, such as elevated water tables associated with rising sea level and intense rainfall (Morgan and Werner, 2015; McBride et al., 2016; White et al., 2017; Hughes et al., 2021), are exerting pressure on stormwater and wastewater infrastructure and drinking water supply and quality (MfE, 2020a)."
wg2_ch11_11.3.5.1_p4,NO_TITLE,"Extreme heat events exacerbate problems for vulnerable people and infrastructure in urban Australia, where urban heat is superimposed upon regional warming, and there are adverse impacts for population and vegetation health, particularly for socioeconomically disadvantaged groups (Tapper et al., 2014; Heaviside et al., 2017; Filho et al., 2018; Gebert et al., 2018; Rogers et al., 2018; Longden, 2019; Marchionni et al., 2019; Tapper, 2021) (11.3.6), energy demand, energy supply and infrastructure (very high confidence) (Newton et al., 2018) (11.3.10). Extreme heat is increasingly threatening liveability in some rural areas in Australia (Turton, 2017), particularly given their reliance on outside physical work and older populations. Settlement design and the level of greening interact with climate change to influence local heating levels (Tapper et al., 2014; Wong et al., 2020; Tapper, 2021)."
wg2_ch11_11.3.5.1_p5,NO_TITLE,"Floods cause major damage. The floods of early 2019 in North Queensland cost AUD$5.68 billion (Deloitte, 2019), while Cyclone Yasi and the Queensland floods of 2011 cost A$6.9 billion (Deloitte, 2016). Floodplains in New Zealand have considerably higher overall national exposure of buildings and population than coasts (Paulik et al., 2019a) (Box 11.4). The insured losses from the 12 costliest floods in New Zealand from 2007 to 2017 totalled NZD$471.56 million, of which NZD$140.48 million could be attributed to climate change (Frame et al., 2020)."
wg2_ch11_11.3.5.1_p6,NO_TITLE,"Climatic extremes are exacerbating existing vulnerabilities  (high confidence). Long supply chains, poorly maintained infrastructure, social disadvantage and poor health and lack of skilled workers (Eldridge and Beecham, 2018; Mathew et al., 2018; Rolfe et al., 2020) are contributing to serious stress and disruption (Smith and Lawrence, 2014; Kiem et al., 2016). In many rural settlements, population ageing and reliance on an overstretched volunteer base for recovery from extreme events are increasing vulnerability to climate change (Astill and Miller, 2018; Davies et al., 2018). Recovery from long, intense, more frequent and compounding climatic events in rural areas has been disrupted by the erosion of natural, financial, built, human and social capital (De et al., 2016; Sheng and Xu, 2019). Delayed recovery from extreme climatic events has been compounded by long-term displacement, which in turn prolongs the impacts (Matthews et al., 2019). Severe droughts have contributed to poor health outcomes for rural communities, including extreme stress and suicide (Beautrais, 2018; Perceval et al., 2019). In Australia, competition among water users has left some rural communities experiencing extreme water shortage and insecurity with associated health impacts (Wheeler et al., 2018; Judd, 2019) (Box 11.3)."
wg2_ch11_11.3.5.2_p1,NO_TITLE,"Changes in heat waves, droughts, fire weather, heavy rainfall, storms and sea level rise (SLR) are projected to increase negative impacts for cities, settlements and infrastructure (high confidence) (Table 11.3a, Table 11.3b; Box 11.1, Box 11.3, Box 11.4)."
wg2_ch11_11.3.5.2_p2,NO_TITLE,"Increased floods, coastal inundation (assuming a sea level rise (SLR) of 1.6 m by 2100), wildfires, windstorms and heatwaves may cause property damage in Australia estimated at AUD$91 billion per year  by 2050 and AUD$117 billion per year  by 2100 for RCP8.5, while damage-related loss of property value is estimated at AUD$611 billion by 2050 and AUD$770 billion by 2100 for RCP8.5 (Steffen et al., 2019). For a 1.0-m sea level rise (SLR), the value of exposed assets in New Zealand would be NZD$25.5 billion (Box 11.6). For a 1.1-m sea level rise (SLR), the value of exposed assets in Australia would be AUD$164–226 billion (Box 11.6). These exposure estimates exclude impacts on personal livelihood, well-being and lifestyle."
wg2_ch11_11.3.5.2_p3,NO_TITLE,"Extreme heat risks are projected to exacerbate existing heat-related impacts on human health, vegetation and infrastructure (Tapper et al., 2014; Tapper, 2021) (11.3.6). In Australia, the annual frequency of days over 35°C is projected to increase 20–70% by 2030 (RCP4.5), and 25–85% (RCP2.6) to 80–350% (RCP8.5) by 2090 (Table 11.3a). For example, Perth may average 36 d over 35°C by 2030 (RCP4.5). In New Zealand, the annual frequency of days over 25°C may increase 20–60% (RCP2.6) to 50–100% (RCP8.5) by 2040 and 20–60% (RCP2.6) to 130–350% (RCP8.5) by 2090 (Table 11.3b). For example, Auckland may average 39 d over 25°C by 2040 (RCP8.5). Unprecedented extreme temperatures, as high as 50°C in Sydney or Melbourne, could occur with global warming of 2.0°C (Lewis et al., 2017). Heat-related costs for Melbourne during 2012–2051 are estimated at AUD$1.9 billion, of which AUD$1.6 billion is human health/mortality costs (AECOM, 2012). Extreme heat is threatening liveability in some rural areas in Australia (Turton, 2017), particularly given their reliance on outside physical work and older populations."
