id,title,text
wg3_ch08_8.3.4_p1,Urban Land Expansion and Greenhouse Gas Emissions ,"This section assesses scenarios of future urban land expansion and urban GHG emissions. These scenarios have implications for the urban climate change mitigation strategies discussed in Sections 8.4 and 8.6 – in particular, in the context of the potential mitigation and development pathways for urban areas under certain scenarios."
wg3_ch08_8.3.4.1_p1,NO_TITLE,"The uncertainties across urban land expansion forecasts, and associated SSPs, highlight an opportunity to pursue compact, low or net-zero GHG emissions development that minimises land-use competition, avoids carbon lock-in, and preserves carbon-sequestering areas like forests and grasslands (Sections 8.4. and 8.6, and Figure 8.21). Among the forecasts available are six global-scale spatially explicit studies of urban land expansion that have been published since AR5; four of the six, which present forecasts for each of the five SSPs, are considered in Table 8.1 and Figure 8.10 (Huang et al. 2019; Li et al. 2019b; Chen et al. 2020a; Gao and O’Neill 2020). All four have forecasts to 2050 but only three to 2100. One of the two not included here (van Vliet et al. 2017) also forecasts land displacement due to urban land expansion."
wg3_ch08_8.3.4.1_p3,NO_TITLE,"Table 8.1: Forecasts of total urban land per AR6 WGIII region (6-region aggregation) in 2050 for each SSP, with the median and range of estimates from four studies: Huanget al.  (2019), Liet al.  (2019), Chenet al.  (2020), and Gao and O’Neill (2020). Median estimates for the 2015 urban extent are based on the mean/median of estimates in Huang et al. (2019) and Chen et al. (2020). Median and range of estimates for each SSP in 2050 are based on values derived from the four studies: Huang et al. (2019), Li et al. (2019), Chen et al. (2020), and Gao and O’Neill (2020). While each study and SSP forecast increases in urban land in each region, the range and magnitude vary. Source: data compiled from Huang et al. (2019), Li et al. (2019), Chen et al. (2020), and Gao and O’Neill (2020)."
wg3_ch08_8.3.4.1_p5,NO_TITLE,Four overarching findings can be gleaned from these studies.
wg3_ch08_8.3.4.1_p6,NO_TITLE,"First, urban land areas will expand significantly by 2050 – by as much as 211% (see SSP5 forecast in Huang et al. 2019), but likely within a large potential range of about 43–106% over the 2015 extent by 2050 – to accommodate the growing urban population (Table 8.1). Globally, there are large uncertainties and variations among the studies – and between the SSPs – about the rates and extent of future urban expansion, owing to uncertainties about economic development and population growth (ranges of estimates are provided in Table 8.1). Overall, the largest urban extents are forecasted under SSP5 (fossil fuel-intensive development) for both 2050 and 2100, whereas the smallest forecasted urban extents are under SSP3 (‘regional rivalry’). Forecasted global urban extents could reach between 1 and 2.2 million km 2 (median of 1.4 million km 2, a 106% increase) in 2050 under SSP5, and between 0.85 and 1.5 million km 2 (median of 1 million km 2, a 43% increase) in 2050 under SSP3. Under SSP1, which is characterised by a focus on sustainability with more compact, low-emissions development, urban extents could reach 1 million km 2 (range of 0.9 to 2 million km 2, a 49% increase) in 2050. By 2100, the forecasted urban extents reach between 1.4 and 3.6 million km 2 (median 2.5 million km 2) under SSP5 and between 1 and 1.5 million km 2 (median 1.3 million km 2) under SSP3. Across the studies, substantially larger amounts of urban land expansion are expected after 2050 under SSP5 compared to other SSPs."
wg3_ch08_8.3.4.1_p7,NO_TITLE,"Second, there is a wide variation in estimates of urban land expansion across regions (using the AR6 WGIII 6-region aggregation). Across all four sets of forecasts, current urban land (circa 2015) is the largest in Developed Countries and in the Asia and Pacific region, with approximately two-thirds of the current urban extent occurring in those two regions (Table 8.1 and Figure 8.10). The largest increases in urban land by 2050 are expected in the Asia and Pacific and Developed Countries regions, across all the SSPs. However, the rate of increase in urban land in Eastern Europe and West-Central Asia, Latin America and Caribbean, and the Middle East is significant and urban land could more than double by 2050. One-third of the studies conclude that the United States, China, and India will experience continued urban land expansion at least until 2050 (Huang et al. 2019; Li et al. 2019b). However, Li et al. (2019) report that, after 2050, China could experience a decrease in the rate of urban land expansion, while growth will continue for India. This is not surprising since India’s urban demographic transition will only get underway after the middle of the century, when the urban population is expected to exceed the rural population. In contrast, China’s urban demographic transition could be nearly complete by 2050."
wg3_ch08_8.3.4.1_p8,NO_TITLE,"Third, in spite of these general trends, there are differences in forecasted urban expansion in each region across the SSPs and studies, with Huang et al. (2019) forecasting the most future urban land expansion between 2015 and 2050. The range across studies is significant. Under SSP1, urban land areas could increase by between 69,000 and 459,000 km 2 in Developed Countries, 77,000–417,000 km 2 in Asia and Pacific, and 28,000–216,000 km 2 in Africa. Under SSP3, where urban land expansion is forecasted to be the lowest, urban land areas could increase by between 23,000 and 291,000 km 2 in Developed Countries, 57,000–168,000 km 2 in Asia and Pacific, and 16,000–149,000 km 2 in Africa. Under SSP5, where urban land expansion is forecasted to be the highest, urban land area could increase by between 129,000 and 573,000 km 2 in Developed Countries, 83,000–472,000 km 2 in Asia and Pacific, and 40,000–222,000 km 2 in Africa (Huang et al. 2019; Li et al. 2019b; Chen et al. 2020a; Gao and O’Neill 2020). By 2100, however, the Developed Countries region is expected to have the most urban expansion only in SSP5. In SSP2 and SSP4, the Developed Countries and Asia and Pacific regions have about equal amounts of new urban land; in SSP3, Asia and Pacific has more new urban land forecasted."
wg3_ch08_8.3.4.1_p9,NO_TITLE,"Fourth, both the range of estimates and their implications on land-use competition and urban life point to an opportunity for urban areas to consider their urban form when developing. Under the current urbanisation trajectory, 50–63% of newly expanded urban areas are expected to occur on current croplands (Chen et al. 2020a). However, there is significant regional variation; between 2000 and 2040, 12.5% of cropland in China and 7.5% of cropland in the Middle East and North Africa could potentially be displaced due to urban expansion, compared to the world average of 3.7% (van Vliet et al. 2017). As urban clusters increase in size and greenspace is converted, future urban land expansion is expected to intensify UHIs and exacerbate night-time extreme temperatures. An urban footprint increase of 78–171% by 2050 over the urban footprint in 2015 is expected to result in average summer daytime and night-time warming in air temperature of 0.5°C–0.7°C, even up to about 3°C in certain locations (Huang et al. 2019). Furthermore, this urban expansion-induced warming is on average about half – and in certain locations nearly twice – as strong as warming that will be caused by GHG emissions based on the multi-model ensemble average forecasts in RCP4.5. In short, future urban expansion will amplify the background warming caused by GHG emissions, with extreme warming most pronounced during night-time (very high confidence) (Huang et al. 2019). These findings corroborate those in the Technical Summary of AR6 WGI (Arias et al. 2021)."
wg3_ch08_8.3.4.1_p10,NO_TITLE,"The forecasted amounts and patterns of urban expansion presented here bear significant uncertainty due to underlying factors beyond mere methodological differences between the studies. These factors include potential changes in the social, economic, and institutional dynamics that drive urban land development across the world (Güneralp and Seto 2013). Some of these changes may come in the form of sudden shocks such as another global economic crisis or pandemic. The forecasts presented here do not take such factors into account."
wg3_ch08_8.3.4.2_p1,NO_TITLE,"There remains little globally comprehensive literature on projections of future baseline GHG emissions from urban areas or scenarios deploying urban mitigation actions on the part of city or regional governments. This dearth of research rests on limited urban emissions data that are consistent and comparable across the globe, making review and synthesis challenging (Creutzig et al. 2016b). Some research has presented urban emissions forecasts and related projections, including estimated urban energy use in 2050 (Creutzig et al. 2015), energy savings for low-carbon development (Creutzig et al. 2016b), emission savings from existing and new infrastructure (Creutzig et al. 2016a) (Figure 8.12), and urban emissions from buildings, transport, industry, and agriculture (IEA 2016a)."
wg3_ch08_8.3.4.2_p4,NO_TITLE,"In its study of about 700 urban areas with a population of at least 750,000, the Coalition for Urban Transitions (2019), attempts to quantify the urban portion of global GHG emissions, including the residential and commercial building, transport, waste, and material production (focusing on cement, aluminium, and steel) sectors, along with mitigation wedges aimed at staying below a 2°C level of atmospheric warming (Figure 8.11). Starting in 2015 with a global urban emissions total of almost 14 GtCO2-eq, the study projects an increase to 17.3 GtCO2-eq by 2050 – but this reduces to 1.8 GtCO2-eq by 2050 with the inclusion of mitigation wedges: 58% from buildings, 21% from transport, 15% materials efficiency, and 5% waste, with decarbonisation of electricity supply as a cross-cutting strategy across the wedges."
wg3_ch08_8.3.4.2_p7,NO_TITLE,"Similar analysis by the urban networks C40 and GCoM examine current and future GHG emissions on smaller subsets of global cities, offering further insight on the potential emissions impacts of urban mitigation options. However, this analysis is limited to just a sample of the global urban landscape and primarily focused on cities in the Global North (GCoM 2018, 2019; C40 Cities et al. 2019) with methods to project avoided emissions in development (Kovac et al. 2020). Different scopes of analysis between sectors, as well as limited knowledge of the impact of existing and new urban infrastructure, limit the possibility of direct comparisons in emissions. Still, the shares of urban mitigation potential ranges between 77.7% and 78.9% for combined strategies that involve decarbonised buildings and transport in urban infrastructure, and the wedges approach the remaining emissions reductions also considering construction materials and waste. This data supports urban areas pursuing a package of multiple, integrated mitigation strategies in planning for decarbonisation (Sections 8.4 and 8.6, and Figure 8.21)."
wg3_ch08_8.3.4.2_p8,NO_TITLE,"The most comprehensive approach to-date for quantifying urban emissions within the global context (Gurney et al. 2021, 2022) combines the per capita carbon footprint estimates for 13,000 cities from Moran et al. (2018) with projections of the share of urban population (Jiang and O’Neill 2017) within the IPCC’s SSP-RCP framework (van Vuuren et al. 2014, 2017a; Riahi et al. 2017). Urban emissions in seven SSP-RCP scenarios are shown in Figure 8.13 along with an estimate of the global total CO2-eq for context."
wg3_ch08_8.3.4.2_p10,NO_TITLE,"In 2020, total urban emissions (including CO2 and CH4) derived from consumption-based accounting were estimated to be 29 GtCO2-eq, representing between 67% and 72% of global CO2 and CH4 emissions, excluding aviation, shipping, and biogenic sources of emissions. By 2050, with moderate to low urban mitigation efforts, urban emissions are projected to rise to 34.0 GtCO2-eq (SSP2-RCP4.5) or 40.2 GtCO2-eq (SSP3-RCP7.0) – driven by growing urban population, infrastructure, and service demands. However, scenarios that involve rapid urbanisation can have different outcomes as seen in SSP1-RCP1.9 based on green growth, versus SSP5-RCP8.5 with the strongest carbon lock-in lacking any decarbonisation. Other scenarios involve mixed and/or low urbanisation, along with other differences, including the implementation of electrification, energy, and material efficiency, technology development and innovation, renewable energy preferences, and behavioural, lifestyle, and dietary responses (Table 8.2). With aggressive and immediate mitigation efforts to limit global warming to 1.5°C (>50%) with no or limited overshoot, urban GHG emissions could approach net-zero and reach a maximum of 3.3 GtCO2-eq in 2050 (SSP1-RCP1.9). Under aggressive but not immediate urban mitigation efforts to limit global warming to 2°C (>67%), urban emissions could reach 17.2 GtCO2-eq in 2050 (SSP1-RCP2.6)."
wg3_ch08_8.3.4.2_p11,NO_TITLE,"Table 8.2: Synthesis of the urbanisation and scenario contexts of the urban emissions scenarios. Descriptions for urbanisation are adapted based on Jiang and O’Neill (2017) while high, medium, low, or mixed levels in the scenario context are drawn from the marker model implementations of SSP1-SSP5 for IMAGE (van Vuuren et al. 2017b; Rogelj et al. 2018), MESSAGE-GLOBIOM (Fricko et al. 2017), AIM/CGE (Fujimori et al. 2017), GCAM (Calvin et al. 2017), and REMIND-MAgPIE (Kriegler et al. 2017). The letters in parentheses refer to the panels in Figure 8.13. Energy and material efficiency relate to energy efficiency improvement and decrease in the intermediate input of materials, including steel and cement. Dietary responses include less meat-intensive diets. Implications for urban areas relate to the mitigation options in Section 8.4. Source: adapted from Gurney et al. (2022)."
wg3_ch08_8.3.4.2_p13,NO_TITLE,"When 2020 levels are compared to the values for the year 2030, urban areas that utilise multiple opportunities towards resource-efficient and walkable urbanisation are estimated to represent a savings potential of 9.8 GtCO2-eq of urban emissions, under SSP1-RCP1.9 scenario conditions, on the path towards net-zero CO2 and CH4 emissions. In contrast, urban emissions would increase by 3.4 GtCO2-eq from 2020 levels in 2030 under SSP2-RCP4.5 scenario conditions with moderate changes lacking ambitious mitigation action (Figure 8.14)."
wg3_ch08_8.3.4.2_p15,NO_TITLE,"Among the 500 urban areas with the highest consumption-based urban emissions footprint in 2015 (Moran et al. 2018), urban-level emission scenarios under SSP1 conditions are constructed for 420 urban areas located across all regions of the world (Kılkış 2021a). These scenarios are based on urban-level population projections by SSP (Kii 2021), trends in relevant CMIP6 scenarios (Gidden et al. 2019), and a 100% renewable energy scenario (Bogdanov et al. 2021). In the year 2020, the 420 urban areas are responsible for about 10.7 ± 0.32 GtCO2-eq, or 27% of the global total CO2 and CH4 emissions of about 40 GtCO2-eq, excluding aviation, shipping, and biogenic sources. Under three SSP1-based scenarios, the urban emissions of the 420 urban areas in 2030 is projected to be about 7.0 GtCO2-eq in SSP1-RCP1.9, 10.5 GtCO2-eq in SSP1-RCP2.6, and 5.2 GtCO2-eq in the SSP1 renewable energy scenario."
wg3_ch08_8.3.4.2_p16,NO_TITLE,"The Illustrative Mitigation Pathways (IMPs) represent different strategies for maintaining temperature goals that are compliant with the Paris Agreement, as well as their comparison with the continuation of current policies (Sections 1.5 and 3.2.5, and Table 8.3). The key characteristics that define the IMPs involve aspects of energy, land use, lifestyle, policy, and innovation. Urban areas provide cross-cutting contexts where each of these key characteristics can be enabled and have a particularly important role in the transformation pathways for renewable energy (IMP-Ren), low demand (IMP-LD), and shifting to sustainability (IMP-SP). Pathways that are compliant with the Paris Agreement include such urban implications as a reversal of decreasing land-use efficiency in urban areas to lower energy demand based on spatial planning for compact urban form (Section 8.4.2), changes in urban infrastructure for supporting demand flexibility to handle variable energy supply (Section 8.4.3), as well as policies and governance that are conducive to innovation in urban areas (Section 8.5). Spatial planning for compact urban form can enable reduced energy demand and changes in service provisioning, including through walkable neighbourhoods and mixed land use, providing venues for socio-behavioural change towards active transport (Section 8.4.5). Electrification and sector coupling in urban infrastructure can, for instance, be an important enabler of supporting higher penetrations of renewable energy in the energy system."
wg3_ch08_8.3.4.1_p1,NO_TITLE,"The uncertainties across urban land expansion forecasts, and associated SSPs, highlight an opportunity to pursue compact, low or net-zero GHG emissions development that minimises land-use competition, avoids carbon lock-in, and preserves carbon-sequestering areas like forests and grasslands (Sections 8.4. and 8.6, and Figure 8.21). Among the forecasts available are six global-scale spatially explicit studies of urban land expansion that have been published since AR5; four of the six, which present forecasts for each of the five SSPs, are considered in Table 8.1 and Figure 8.10 (Huang et al. 2019; Li et al. 2019b; Chen et al. 2020a; Gao and O’Neill 2020). All four have forecasts to 2050 but only three to 2100. One of the two not included here (van Vliet et al. 2017) also forecasts land displacement due to urban land expansion."
wg3_ch08_8.3.4.1_p3,NO_TITLE,"Table 8.1: Forecasts of total urban land per AR6 WGIII region (6-region aggregation) in 2050 for each SSP, with the median and range of estimates from four studies: Huanget al.  (2019), Liet al.  (2019), Chenet al.  (2020), and Gao and O’Neill (2020). Median estimates for the 2015 urban extent are based on the mean/median of estimates in Huang et al. (2019) and Chen et al. (2020). Median and range of estimates for each SSP in 2050 are based on values derived from the four studies: Huang et al. (2019), Li et al. (2019), Chen et al. (2020), and Gao and O’Neill (2020). While each study and SSP forecast increases in urban land in each region, the range and magnitude vary. Source: data compiled from Huang et al. (2019), Li et al. (2019), Chen et al. (2020), and Gao and O’Neill (2020)."
wg3_ch08_8.3.4.1_p5,NO_TITLE,Four overarching findings can be gleaned from these studies.
wg3_ch08_8.3.4.1_p6,NO_TITLE,"First, urban land areas will expand significantly by 2050 – by as much as 211% (see SSP5 forecast in Huang et al. 2019), but likely within a large potential range of about 43–106% over the 2015 extent by 2050 – to accommodate the growing urban population (Table 8.1). Globally, there are large uncertainties and variations among the studies – and between the SSPs – about the rates and extent of future urban expansion, owing to uncertainties about economic development and population growth (ranges of estimates are provided in Table 8.1). Overall, the largest urban extents are forecasted under SSP5 (fossil fuel-intensive development) for both 2050 and 2100, whereas the smallest forecasted urban extents are under SSP3 (‘regional rivalry’). Forecasted global urban extents could reach between 1 and 2.2 million km 2 (median of 1.4 million km 2, a 106% increase) in 2050 under SSP5, and between 0.85 and 1.5 million km 2 (median of 1 million km 2, a 43% increase) in 2050 under SSP3. Under SSP1, which is characterised by a focus on sustainability with more compact, low-emissions development, urban extents could reach 1 million km 2 (range of 0.9 to 2 million km 2, a 49% increase) in 2050. By 2100, the forecasted urban extents reach between 1.4 and 3.6 million km 2 (median 2.5 million km 2) under SSP5 and between 1 and 1.5 million km 2 (median 1.3 million km 2) under SSP3. Across the studies, substantially larger amounts of urban land expansion are expected after 2050 under SSP5 compared to other SSPs."
wg3_ch08_8.3.4.1_p7,NO_TITLE,"Second, there is a wide variation in estimates of urban land expansion across regions (using the AR6 WGIII 6-region aggregation). Across all four sets of forecasts, current urban land (circa 2015) is the largest in Developed Countries and in the Asia and Pacific region, with approximately two-thirds of the current urban extent occurring in those two regions (Table 8.1 and Figure 8.10). The largest increases in urban land by 2050 are expected in the Asia and Pacific and Developed Countries regions, across all the SSPs. However, the rate of increase in urban land in Eastern Europe and West-Central Asia, Latin America and Caribbean, and the Middle East is significant and urban land could more than double by 2050. One-third of the studies conclude that the United States, China, and India will experience continued urban land expansion at least until 2050 (Huang et al. 2019; Li et al. 2019b). However, Li et al. (2019) report that, after 2050, China could experience a decrease in the rate of urban land expansion, while growth will continue for India. This is not surprising since India’s urban demographic transition will only get underway after the middle of the century, when the urban population is expected to exceed the rural population. In contrast, China’s urban demographic transition could be nearly complete by 2050."
wg3_ch08_8.3.4.1_p8,NO_TITLE,"Third, in spite of these general trends, there are differences in forecasted urban expansion in each region across the SSPs and studies, with Huang et al. (2019) forecasting the most future urban land expansion between 2015 and 2050. The range across studies is significant. Under SSP1, urban land areas could increase by between 69,000 and 459,000 km 2 in Developed Countries, 77,000–417,000 km 2 in Asia and Pacific, and 28,000–216,000 km 2 in Africa. Under SSP3, where urban land expansion is forecasted to be the lowest, urban land areas could increase by between 23,000 and 291,000 km 2 in Developed Countries, 57,000–168,000 km 2 in Asia and Pacific, and 16,000–149,000 km 2 in Africa. Under SSP5, where urban land expansion is forecasted to be the highest, urban land area could increase by between 129,000 and 573,000 km 2 in Developed Countries, 83,000–472,000 km 2 in Asia and Pacific, and 40,000–222,000 km 2 in Africa (Huang et al. 2019; Li et al. 2019b; Chen et al. 2020a; Gao and O’Neill 2020). By 2100, however, the Developed Countries region is expected to have the most urban expansion only in SSP5. In SSP2 and SSP4, the Developed Countries and Asia and Pacific regions have about equal amounts of new urban land; in SSP3, Asia and Pacific has more new urban land forecasted."
wg3_ch08_8.3.4.1_p9,NO_TITLE,"Fourth, both the range of estimates and their implications on land-use competition and urban life point to an opportunity for urban areas to consider their urban form when developing. Under the current urbanisation trajectory, 50–63% of newly expanded urban areas are expected to occur on current croplands (Chen et al. 2020a). However, there is significant regional variation; between 2000 and 2040, 12.5% of cropland in China and 7.5% of cropland in the Middle East and North Africa could potentially be displaced due to urban expansion, compared to the world average of 3.7% (van Vliet et al. 2017). As urban clusters increase in size and greenspace is converted, future urban land expansion is expected to intensify UHIs and exacerbate night-time extreme temperatures. An urban footprint increase of 78–171% by 2050 over the urban footprint in 2015 is expected to result in average summer daytime and night-time warming in air temperature of 0.5°C–0.7°C, even up to about 3°C in certain locations (Huang et al. 2019). Furthermore, this urban expansion-induced warming is on average about half – and in certain locations nearly twice – as strong as warming that will be caused by GHG emissions based on the multi-model ensemble average forecasts in RCP4.5. In short, future urban expansion will amplify the background warming caused by GHG emissions, with extreme warming most pronounced during night-time (very high confidence) (Huang et al. 2019). These findings corroborate those in the Technical Summary of AR6 WGI (Arias et al. 2021)."
wg3_ch08_8.3.4.1_p10,NO_TITLE,"The forecasted amounts and patterns of urban expansion presented here bear significant uncertainty due to underlying factors beyond mere methodological differences between the studies. These factors include potential changes in the social, economic, and institutional dynamics that drive urban land development across the world (Güneralp and Seto 2013). Some of these changes may come in the form of sudden shocks such as another global economic crisis or pandemic. The forecasts presented here do not take such factors into account."
wg3_ch08_8.3.4.2_p1,NO_TITLE,"There remains little globally comprehensive literature on projections of future baseline GHG emissions from urban areas or scenarios deploying urban mitigation actions on the part of city or regional governments. This dearth of research rests on limited urban emissions data that are consistent and comparable across the globe, making review and synthesis challenging (Creutzig et al. 2016b). Some research has presented urban emissions forecasts and related projections, including estimated urban energy use in 2050 (Creutzig et al. 2015), energy savings for low-carbon development (Creutzig et al. 2016b), emission savings from existing and new infrastructure (Creutzig et al. 2016a) (Figure 8.12), and urban emissions from buildings, transport, industry, and agriculture (IEA 2016a)."
wg3_ch08_8.3.4.2_p4,NO_TITLE,"In its study of about 700 urban areas with a population of at least 750,000, the Coalition for Urban Transitions (2019), attempts to quantify the urban portion of global GHG emissions, including the residential and commercial building, transport, waste, and material production (focusing on cement, aluminium, and steel) sectors, along with mitigation wedges aimed at staying below a 2°C level of atmospheric warming (Figure 8.11). Starting in 2015 with a global urban emissions total of almost 14 GtCO2-eq, the study projects an increase to 17.3 GtCO2-eq by 2050 – but this reduces to 1.8 GtCO2-eq by 2050 with the inclusion of mitigation wedges: 58% from buildings, 21% from transport, 15% materials efficiency, and 5% waste, with decarbonisation of electricity supply as a cross-cutting strategy across the wedges."
wg3_ch08_8.3.4.2_p7,NO_TITLE,"Similar analysis by the urban networks C40 and GCoM examine current and future GHG emissions on smaller subsets of global cities, offering further insight on the potential emissions impacts of urban mitigation options. However, this analysis is limited to just a sample of the global urban landscape and primarily focused on cities in the Global North (GCoM 2018, 2019; C40 Cities et al. 2019) with methods to project avoided emissions in development (Kovac et al. 2020). Different scopes of analysis between sectors, as well as limited knowledge of the impact of existing and new urban infrastructure, limit the possibility of direct comparisons in emissions. Still, the shares of urban mitigation potential ranges between 77.7% and 78.9% for combined strategies that involve decarbonised buildings and transport in urban infrastructure, and the wedges approach the remaining emissions reductions also considering construction materials and waste. This data supports urban areas pursuing a package of multiple, integrated mitigation strategies in planning for decarbonisation (Sections 8.4 and 8.6, and Figure 8.21)."
wg3_ch08_8.3.4.2_p8,NO_TITLE,"The most comprehensive approach to-date for quantifying urban emissions within the global context (Gurney et al. 2021, 2022) combines the per capita carbon footprint estimates for 13,000 cities from Moran et al. (2018) with projections of the share of urban population (Jiang and O’Neill 2017) within the IPCC’s SSP-RCP framework (van Vuuren et al. 2014, 2017a; Riahi et al. 2017). Urban emissions in seven SSP-RCP scenarios are shown in Figure 8.13 along with an estimate of the global total CO2-eq for context."
wg3_ch08_8.3.4.2_p10,NO_TITLE,"In 2020, total urban emissions (including CO2 and CH4) derived from consumption-based accounting were estimated to be 29 GtCO2-eq, representing between 67% and 72% of global CO2 and CH4 emissions, excluding aviation, shipping, and biogenic sources of emissions. By 2050, with moderate to low urban mitigation efforts, urban emissions are projected to rise to 34.0 GtCO2-eq (SSP2-RCP4.5) or 40.2 GtCO2-eq (SSP3-RCP7.0) – driven by growing urban population, infrastructure, and service demands. However, scenarios that involve rapid urbanisation can have different outcomes as seen in SSP1-RCP1.9 based on green growth, versus SSP5-RCP8.5 with the strongest carbon lock-in lacking any decarbonisation. Other scenarios involve mixed and/or low urbanisation, along with other differences, including the implementation of electrification, energy, and material efficiency, technology development and innovation, renewable energy preferences, and behavioural, lifestyle, and dietary responses (Table 8.2). With aggressive and immediate mitigation efforts to limit global warming to 1.5°C (>50%) with no or limited overshoot, urban GHG emissions could approach net-zero and reach a maximum of 3.3 GtCO2-eq in 2050 (SSP1-RCP1.9). Under aggressive but not immediate urban mitigation efforts to limit global warming to 2°C (>67%), urban emissions could reach 17.2 GtCO2-eq in 2050 (SSP1-RCP2.6)."
wg3_ch08_8.3.4.2_p11,NO_TITLE,"Table 8.2: Synthesis of the urbanisation and scenario contexts of the urban emissions scenarios. Descriptions for urbanisation are adapted based on Jiang and O’Neill (2017) while high, medium, low, or mixed levels in the scenario context are drawn from the marker model implementations of SSP1-SSP5 for IMAGE (van Vuuren et al. 2017b; Rogelj et al. 2018), MESSAGE-GLOBIOM (Fricko et al. 2017), AIM/CGE (Fujimori et al. 2017), GCAM (Calvin et al. 2017), and REMIND-MAgPIE (Kriegler et al. 2017). The letters in parentheses refer to the panels in Figure 8.13. Energy and material efficiency relate to energy efficiency improvement and decrease in the intermediate input of materials, including steel and cement. Dietary responses include less meat-intensive diets. Implications for urban areas relate to the mitigation options in Section 8.4. Source: adapted from Gurney et al. (2022)."
wg3_ch08_8.3.4.2_p13,NO_TITLE,"When 2020 levels are compared to the values for the year 2030, urban areas that utilise multiple opportunities towards resource-efficient and walkable urbanisation are estimated to represent a savings potential of 9.8 GtCO2-eq of urban emissions, under SSP1-RCP1.9 scenario conditions, on the path towards net-zero CO2 and CH4 emissions. In contrast, urban emissions would increase by 3.4 GtCO2-eq from 2020 levels in 2030 under SSP2-RCP4.5 scenario conditions with moderate changes lacking ambitious mitigation action (Figure 8.14)."
wg3_ch08_8.3.4.2_p15,NO_TITLE,"Among the 500 urban areas with the highest consumption-based urban emissions footprint in 2015 (Moran et al. 2018), urban-level emission scenarios under SSP1 conditions are constructed for 420 urban areas located across all regions of the world (Kılkış 2021a). These scenarios are based on urban-level population projections by SSP (Kii 2021), trends in relevant CMIP6 scenarios (Gidden et al. 2019), and a 100% renewable energy scenario (Bogdanov et al. 2021). In the year 2020, the 420 urban areas are responsible for about 10.7 ± 0.32 GtCO2-eq, or 27% of the global total CO2 and CH4 emissions of about 40 GtCO2-eq, excluding aviation, shipping, and biogenic sources. Under three SSP1-based scenarios, the urban emissions of the 420 urban areas in 2030 is projected to be about 7.0 GtCO2-eq in SSP1-RCP1.9, 10.5 GtCO2-eq in SSP1-RCP2.6, and 5.2 GtCO2-eq in the SSP1 renewable energy scenario."
wg3_ch08_8.3.4.2_p16,NO_TITLE,"The Illustrative Mitigation Pathways (IMPs) represent different strategies for maintaining temperature goals that are compliant with the Paris Agreement, as well as their comparison with the continuation of current policies (Sections 1.5 and 3.2.5, and Table 8.3). The key characteristics that define the IMPs involve aspects of energy, land use, lifestyle, policy, and innovation. Urban areas provide cross-cutting contexts where each of these key characteristics can be enabled and have a particularly important role in the transformation pathways for renewable energy (IMP-Ren), low demand (IMP-LD), and shifting to sustainability (IMP-SP). Pathways that are compliant with the Paris Agreement include such urban implications as a reversal of decreasing land-use efficiency in urban areas to lower energy demand based on spatial planning for compact urban form (Section 8.4.2), changes in urban infrastructure for supporting demand flexibility to handle variable energy supply (Section 8.4.3), as well as policies and governance that are conducive to innovation in urban areas (Section 8.5). Spatial planning for compact urban form can enable reduced energy demand and changes in service provisioning, including through walkable neighbourhoods and mixed land use, providing venues for socio-behavioural change towards active transport (Section 8.4.5). Electrification and sector coupling in urban infrastructure can, for instance, be an important enabler of supporting higher penetrations of renewable energy in the energy system."
wg3_ch08_box-8.1:-does-urbanisation-drive-emissions?_p1,NO_TITLE,"Urbanisation can drive emissions if the process is accompanied by an income increase and higher levels of consumption (Sudmant et al. 2018). This is typically observed in countries with a large urban-rural disparity in income and basic services, and where urbanisation is accompanied by economic growth that is coupled to emissions. In addition, the outward expansion of urban land areas often results in the conversion and loss of agricultural land (Pandey et al. 2018; Liu et al. 2019), forests (Austin et al. 2019), and other vegetated areas, thereby reducing carbon uptake and storage (Quesada et al. 2018) (Section 8.3.1). Furthermore, the buildup and use of urban infrastructure (e.g., buildings, power, sanitation) requires large amounts of embodied energy and carbon (Figures 8.17 and 8.22). Building new and upgrading existing urban infrastructure could produce cumulative emissions of 226 GtCO2 by 2050 (Bai et al. 2018)."
wg3_ch08_box-8.1:-does-urbanisation-drive-emissions?_p2,NO_TITLE,"However, for the same level of consumption and basic services, an average urban dweller often requires less energy than their rural counterparts, due to higher population densities that enable sharing of infrastructure and services, and economies of scale. Whether and to what extent such emission reduction potentials can be realised depends on how cities are designed and laid out (i.e., urban form – see Section 8.4.2) as well as how urban infrastructure is built and powered, such as the energy intensity of the city’s transportation system, type and level of urban services, the share of renewable energy, as well as the broader national and international economic and energy structure that supports the function of the cities (Sections 8.4.3 and 8.6)."
wg3_ch08_box-8.1:-does-urbanisation-drive-emissions?_p3,NO_TITLE,"Although population-dense cities can be more efficient than rural areas in terms of per capita energy use, and cities contribute less GHG emissions per person than low-density suburbs (Jones and Kammen 2014), there is some, albeit limited, evidence that larger cities are not more efficient than smaller ones (Fragkias et al. 2013; Ribeiro et al. 2019). A number of studies comparing urban and rural residents in the same country have shown that urban residents have higher per capita energy consumption and CO2 emissions (Chen et al. 2019a; Hachaichi and Baouni 2021). There is some evidence that the benefits of higher urban densities on reducing per capita urban GHG emissions may be offset by higher incomes, smaller household sizes, and, most importantly, higher consumption levels, thus creating a counter-effect that could increase GHG emissions with urbanisation (Gill and Moeller 2018)."
