id,title,text
wg3_ch06_6.4.4.1_p1,NO_TITLE,"Pumped hydroelectric storage (PHS). PHS makes use of gravitational potential energy, using water as the medium. Water is pumped into an elevated reservoir using off-peak electricity and stored for later release when electricity is needed. These closed-loop hydropower plants have been in use for decades and account for 97% of worldwide electricity storage capacity (IRENA 2017b; IEA 2018b). PHS is best suited to balancing daily energy needs at a large scale, and advances in the technology now allow rapid response and power regulation in both generating and pumping mode (Valavi and Nysveen 2018; Dong et al. 2019; Kougias et al. 2019). The construction itself can cause disruption to the local community and environment (Hayes et al. 2019), the initial investment is costly, and extended construction periods delay return on investment (Section 6.4.2.3). In addition, locations for large-scale PHS plants are limited."
wg3_ch06_6.4.4.1_p2,NO_TITLE,"Advanced pump-turbines are being developed, allowing both reversible and variable-speed operation, supporting frequency control and grid stability with improved round-trip efficiencies (Ardizzon et al. 2014). New possibilities are being explored for small-scale PHS installations and expanding the potential for siting (Kougias et al. 2019). For example, in underwater PHS, the upper reservoir is the sea, and the lower is a hollow deposit at the seabed. Seawater is pumped out of the deposit to store off-peak energy and re-enters through turbines to recharge it (Kougias et al. 2019). Using a similar concept, underground siting in abandoned mines and caverns could be developed reasonably quickly (IEA 2020h). Storage of energy as gravitational potential can also be implemented using materials other than water, such as rocks and sand. Pumped technology is a mature technology (Rehman et al. 2015; Barbour et al. 2016) and can be important in supporting the transition to future low-carbon electricity grids (IHA 2021)."
wg3_ch06_6.4.4.1_p3,NO_TITLE,"Batteries. There are many types of batteries, all having unique features and suitability, but their key feature is their rapid response time. A rechargeable battery cell is charged by using electricity to drive ions from one electrode to another, with the reverse occurring on discharge, producing a usable electric current (Crabtree et al. 2015). While lead-acid batteries (LABs) have been widely used for automotive and grid applications for decades (May et al. 2018), LIBs are increasingly being used in grid-scale projects (Crabtree et al. 2015), displacing LABs. The rapid response time of batteries makes them suitable for enhanced frequency regulation and voltage support, enabling the integration of variable renewables into electricity grids (Strbac and Aunedi 2016). Batteries can provide almost all electricity services, except for seasonal storage. LIBs, in particular, can store energy and power in small volumes and with low weight, making them the default choice for EVs (Placke et al. 2017). EV batteries are expected to form a distributed storage resource as this market grows, both impacting and supporting the grid (Staffell and Rustomji 2016)."
wg3_ch06_6.4.4.1_p4,NO_TITLE,"Drawbacks of batteries include relatively short lifespans and the use of hazardous or costly materials in some variants. While LIB costs are decreasing (Schmidt et al. 2017; Vartiainen et al. 2020), the risk of thermal runaway, which could ignite a fire (Gur 2018; Wang et al. 2019a), concerns about long-term resource availability (Olivetti et al. 2017; Sun et al. 2017), and concerns about global cradle-to-grave impacts (Peters et al. 2017; Kallitsis et al. 2020) need to be addressed."
wg3_ch06_6.4.4.1_p5,NO_TITLE,"The superior characteristics of LIBs will keep them the dominant choice for EV and grid applications in the medium term ( high confidence). There are, however, several next-generation battery chemistries (Placke et al. 2017), which show promise ( high confidence). Cost reductions through economies of scale are a key area for development. Extending the life of the battery can bring down overall costs and mitigate the environmental impacts (Peters et al. 2017). Understanding and controlling battery degradation is therefore important. The liquid, air-reactive electrolytes of conventional LIBs are the main source of their safety issues (Janek and Zeier 2016; Gur 2018), so all-solid-state batteries, in which the electrolyte is a solid, stable material, are being developed. They are expected to be safe, be durable, and have higher energy densities (Janek and Zeier 2016). New chemistries and concepts are being explored, such as lithium-sulphur batteries to achieve even higher energy densities (Van Noorden 2014; Blomgren 2017) and sodium chemistries because sodium is more abundant than lithium (Hwang et al. 2017). Cost-effective recycling of batteries will address many sustainability issues and prevent hazardous and wasteful disposal of used batteries (Harper et al. 2019). Post-LIB chemistries include metal sulphur, metal-air, metal ion (besides lithium) and all-solid-state batteries."
wg3_ch06_6.4.4.1_p6,NO_TITLE,"Compressed air energy storage (CAES). With CAES, off-peak electricity is used to compress air in a reservoir – either in salt caverns for large-scale or in high-pressure tanks for smaller-scale installations. The air is later released to generate electricity. While conventional CAES has used natural gas to power compression, new low-carbon CAES technologies, such as isothermal or adiabatic CAES, control thermal losses during compression and expansion (Wang et al. 2017c). Fast responses and higher efficiencies occur in small-scale CAES installations, scalable to suit the application as a distributed energy store, offering a flexible, low-maintenance alternative (Luo et al. 2014; Venkataramani et al. 2016)."
wg3_ch06_6.4.4.1_p7,NO_TITLE,"CAES is a mature technology in use since the 1970s. Although CAES technologies have been developed, there are not many installations at present (Wang et al. 2017b; Blanc et al. 2020). While the opportunities for CAES are significant, with a global geological storage potential of about 6.5 PW (Aghahosseini and Breyer 2018), a significant amount of initial investment is required. Higher efficiencies and energy densities can be achieved by exploiting the hydrostatic pressure of deep water to compress air within submersible reservoirs (Pimm et al. 2014). CAES is best suited to bulk diurnal electricity storage for buffering VRE sources and services, which do not need a very rapid response. In contrast to PHS, CAES has far more siting options and poses few environmental impacts."
wg3_ch06_6.4.4.1_p8,NO_TITLE,"Liquid air energy storage (LAES). LAES uses electricity to liquefy air by cooling it to ­­–196°C and storing it in this condensed form (largely liquid nitrogen) in large, insulated tanks. To release electricity, the ‘liquid air’ is evaporated through heating, expanding to drive gas turbines. Low-grade waste heat can be utilised, providing opportunities for integrating with industrial processes to increase system efficiency. There are clear, exploitable synergies with the existing liquid gas infrastructure (Peters and Sievert 2016)."
wg3_ch06_6.4.4.1_p9,NO_TITLE,"LAES provides bulk daily storage of electricity, with the additional advantage of being able to capture waste heat from industrial processes. This technology is in the early commercial stage (Brandon et al. 2015; Regen 2017). Advances in whole systems integration can be developed to integrate LAES with industrial processes, making use of their waste heat streams. LAES uniquely removes contaminants in the air and could potentially incorporate CO2 capture (Taylor et al. 2012)."
wg3_ch06_6.4.4.1_p10,NO_TITLE,"Thermal energy storage (TES). TES refers to a range of technologies exploiting the ability of materials to absorb and store heat or cold, either within the same phase (sensible TES), through phase changes (latent TES), or through reversible chemical reactions (thermochemical TES). Pumped Thermal Energy Storage (PTES), a hybrid form of TES, is an air-driven electricity storage technology storing both heat and cold in gravel beds, using a reversible heat-pump system to maintain the temperature difference between the two beds and gas compression to generate and transfer heat (Regen 2017). TES technologies can store both heat and cold energy for long periods, for example, in underground water reservoirs for balancing between seasons (Dahash et al. 2019; Tian et al. 2019), storing heat and cold to balance daily and seasonal temperatures in buildings and reducing heat build-up in applications generating excessive waste heat, such as data centres and underground operations."
wg3_ch06_6.4.4.1_p11,NO_TITLE,"TES can be much cheaper than batteries and has the unique ability to capture and reuse waste heat and cold, enabling the efficiency of many industrial, buildings, and domestic processes to be greatly improved ( high confidence). Integration of TES into energy systems is particularly important, as the global demand for cooling is expected to grow (Elzinga et al. 2014; Peters and Sievert 2016).  Sensible TES is well developed and widely used; latent TES is less developed with few applications. Thermochemical TES is the least developed, with no application yet (Prieto et al. 2016; Clark et al. 2020). The potential for high-density storage of industrial heat for long periods in thermochemical TES (Brandon et al. 2015) is high, with energy densities comparable to that of batteries (Taylor et al. 2012), but material costs are currently prohibitive, ranging from hundreds to thousands of dollars per tonne."
wg3_ch06_6.4.4.1_p12,NO_TITLE,"Flywheel energy storage (FES). Flywheels are charged by accelerating a rotor/flywheel. Energy is stored in the spinning rotor’s inertia which is only decelerated by friction (minimised by magnetic bearings in a vacuum), or by contact with a mechanical, electric motor. They can reach full charge very rapidly, their state of charge can be easily determined (Amiryar and Pullen 2017), and they operate over a wide range of temperatures. While they are more expensive to install than batteries and supercapacitors, they last a long time and are best suited to stationary grid storage, providing high power for short periods (minutes). Flywheels can be used in vehicles, but not as the primary energy source."
wg3_ch06_6.4.4.1_p13,NO_TITLE,"Flywheels are a relatively mature storage technology but not widely used, despite their many advantages over electrochemical storage (Dragoni 2017). Conventional flywheels require costly, high tensile strength materials, but high-energy flywheels, using lightweight rotor materials, are being developed (Hedlund et al. 2015; Amiryar and Pullen 2017)."
wg3_ch06_6.4.4.1_p14,NO_TITLE,"Supercapacitors – also known as ultracapacitors or double layer capacitors (Scap).  Supercapacitors consist of a porous separator sandwiched between two electrodes, immersed in a liquid electrolyte (Gur 2018). When a voltage is applied across the electrodes, ions in the electrolyte form electric double layers at the electrode surfaces, held by electrostatic forces. This structure forms a capacitor, storing electrical charge (Brandon et al. 2015; Lin et al. 2017) and can operate from –40°C to 65°C."
wg3_ch06_6.4.4.1_p15,NO_TITLE,"Supercapacitors can supply high peaks of power very rapidly for short periods (seconds up to minutes) and are able to fulfil the grid requirements for frequency regulation, but they would need to be hybridised with batteries for automotive applications. Their commercial status is limited by costly materials and additional power electronics required to stabilise their output (Brandon et al. 2015). Progress in this area includes the development of high-energy supercapacitors, LIB-supercapacitor devices (Gonzalez et al. 2016), and cheaper materials (Wang et al. 2017a), all providing the potential to improve the economic case for supercapacitors, either by reducing manufacturing costs or extending their service portfolio."
wg3_ch06_6.4.4.1_p16,NO_TITLE,"Redox flow batteries (RFB). Redox flow batteries use two separate electrolyte solutions, usually liquids, but solid or gaseous forms may also be involved, stored in separate tanks, and pumped over or through electrode stacks during charge and discharge, with an ion-conducting membrane separating the liquids. The larger the tank, the greater the energy storage capacity, whereas more and larger cells in the stack increase the power of the flow battery. This decoupling of energy from power enables RFB installations to be uniquely tailored to suit the requirements of any given application. There are two commercially available types today: vanadium and zinc bromide, and both operate at near ambient temperatures, incurring minimal operational costs."
wg3_ch06_6.4.4.1_p17,NO_TITLE,"RFBs respond rapidly and can perform all the same services as LIBs, except for onboard electricity for EVs. Lower cost chemistries are emerging, to enable cost-effective bulk energy storage (Brandon et al. 2015). A new membrane-free design eliminates the need for a separator and also halves the system requirements, as the chemical reactions can coexist in a single electrolyte solution (Navalpotro et al. 2017; Arenas et al. 2018)."
wg3_ch06_6.4.4.1_p18,NO_TITLE,"Power to fuels (PtX)  (see also Section 6.4.3.1). The process of using electricity to generate a gaseous fuel, such as hydrogen or ammonia, is termed power-to-gas (PtG/P2G) (IEA 2020h). When injected into the existing gas infrastructure (Section 6.4.5), it has the added benefit of decarbonising gas (Brandon et al. 2015). Electricity can be used to generate hydrogen, which is then converted back into electricity using combined-cycle gas turbines that have been converted to run on hydrogen. For greater compatibility with existing gas systems and appliances, the hydrogen can be combined with captured carbon dioxide to form methane and other synthetic fuels (Thema et al. 2019), however, methane has high global warming potential and its supply chain emissions have been found to be significant (Balcombe et al. 2013)."
wg3_ch06_6.4.4.1_p19,NO_TITLE,"PtX can provide all required grid services, depending on how it is integrated. However, a significant amount of PtX is required for storage to produce electricity again (Bogdanov et al. 2019) due to the low roundtrip efficiency of converting electricity to fuel and back again. However, portable fuels (hydrogen, methane, ammonia, synthetic hydrocarbons) are useful in certain applications, for example, in energy systems lacking the potential for renewables. The high energy density of chemical storage is essential for more demanding applications, such as transporting heavy goods and heating or cooling buildings (IEA 2020h). Research is needed into more efficient and flexible electrolysers which last longer and cost less (Brandon et al. 2015)."
wg3_ch06_6.4.4.1_p20,NO_TITLE,"Hydrogen and reversible hydrogen fuel cells (H/RHFC). Hydrogen is a flexible fuel with diverse uses, capable of providing electricity, heat, and long-term energy storage for grids, industry, and transport, and has been widely used industrially for decades (Section 6.4.5.1). Hydrogen can be produced in various ways and stored in significant quantities in geological formations at moderate pressures, often for long periods, providing seasonal storage (Gabrielli et al. 2020). A core and emerging implementation of PtX is hydrogen production through electrolysers. Hydrogen is a carbon-free fuel holding three times the energy of an equivalent mass of gasoline but occupying a larger volume. An electrolyser uses excess electricity to split water into hydrogen and oxygen through the process of electrolysis. A fuel cell performs the reverse process of recombining hydrogen and oxygen back into water, converting chemical energy into electricity (Elzinga et al. 2014). Reversible hydrogen fuel cells (RHFCs) can perform both functions in a single device, however, they are still in the pre-commercial stage, due to prohibitive production costs."
wg3_ch06_6.4.4.1_p21,NO_TITLE,"Hydrogen can play an important role in reducing emissions and has been shown to be the most cost-effective option in some cases, as it builds on existing systems (Staffell et al. 2018). Fuel cell costs need to be reduced and the harmonies between hydrogen and complementary technologies, such as batteries, for specific applications need to be explored further. Hydrogen can provide long-duration storage to deal with prolonged extreme events, such as very low output of wind generation, to support resilience of future low-carbon energy systems. Research in this technology focuses on improving roundtrip efficiencies, which can be as high as 80% with recycled waste heat and in high-pressure electrolysers, incorporating more efficient compression (Matos et al. 2019). Photo-electrolysis uses solar energy to directly generate hydrogen from water (Amirante et al. 2017)."
wg3_ch06_6.4.4.1_p24,NO_TITLE,"Note: With the exception of the All-solid-state batteries, all use liquid electrolytes. Source: aMahmoudzadeh et al. 2017; bManzetti and Mariasiu 2015; cPlacke et al. 2017; dNykvist and Nilsson 2015; eCano et al. 2018; f Bloomberg Energy Finance, 2019; gYou and Manthiram 2017; hFotouhi et al. 2017; iIRENA 2017b; jYang et al. 2020."
wg3_ch06_6.4.4.2_p1,NO_TITLE,"Public awareness and knowledge about electricity storage technologies, their current state, and their potential role in future energy systems is limited (Jones et al. 2018). For instance, people do not perceive energy system flexibility and storage as a significant issue, or assume storage is already taking place. Public perceptions differ across storage technologies. Hydrogen is considered a modern and clean technology, but people also have safety concerns. Moreover, the public is uncertain about hydrogen storage size and the possibility of storing hydrogen in or near residential areas (Eitan and Fischhendler 2021). Battery storage both on the household and community level was perceived as slightly positive in one study in the UK (Ambrosio-Albala et al. 2020). However, financial costs are seen as a main barrier. The potential of EV batteries to function as flexible storage is limited by the current numbers of EV owners and concerns that one’s car battery might not be fully loaded when needed."
wg3_ch06_6.4.5_p1,Hydrogen: Low-carbon Energy Fuel ,"The linkage between energy supply and distribution, on the one hand, and energy use on the other is facilitated by various mechanisms for transporting energy. As the energy system evolves, the way that energy is transported will also evolve."
wg3_ch06_6.4.5.1_p1,NO_TITLE,"Hydrogen is a promising energy carrier for a decarbonised world (Box 6.9). It  can be utilised for electricity, heat, transport, industrial demand, and energy storage (Abdin et al. 2020). In low-carbon energy systems, hydrogen is expected to be utilised in applications that are not as amenable to electrification, such as a fuel for heavy-duty road transport and shipping, or as a chemical feedstock (Schemme et al. 2017; Griffiths et al. 2021). Hydrogen could also provide low-carbon heat for industrial processes or be utilised for direct reduction of iron ore (Vogl et al. 2018). Hydrogen could replace natural gas-based electricity generation (do Sacramento et al. 2013) in certain regions and support the integration of variable renewables into electricity systems by providing a means of long-term electricity storage. Hydrogen-based carriers, such as ammonia and synthetic hydrocarbons, can likewise be used in energy-intensive industries and the transport sector (Schemme et al. 2017; IRENA 2019b) (e.g., synthetic fuels for aviation). These hydrogen-based energy carriers are easier to store than hydrogen. At present hydrogen has limited applications – mainly being produced onsite for the creation of methanol and ammonia (IEA 2019c), as well as in refineries."
wg3_ch06_6.4.5.1_p2,NO_TITLE,"Low- or zero-carbon produced hydrogen is not currently competitive for large-scale applications, but it is likely to have a significant role in future energy systems, due to its wide-range of applications ( high confidence). Key challenges for hydrogen are: (i) cost-effective low/zero carbon production; (ii) delivery infrastructure cost; (iii) land area (i.e., ‘footprint’) requirements of hydrogen pipelines, compressor stations, and other infrastructure; (iv) challenges in using existing pipeline infrastructure; (v) maintaining hydrogen purity; (vi) minimising hydrogen leakage; and (vii) the cost and performance of end uses. Furthermore, it is necessary to consider the public perception and social acceptance of hydrogen technologies and their related infrastructure requirements (Iribarren et al. 2016; Scott and Powells 2020)."
wg3_ch06_6.4.5.1_p3,NO_TITLE,"Hydrogen production. Low- or zero-carbon hydrogen can be produced from multiple sources. While there is no consensus on the hydrogen production spectrum, ‘blue’ hydrogen (Goldmann and Dinkelacker 2018) generally refers to hydrogen produced from natural gas combined with CCS through processes such as steam methane reforming (SMR) (Sanusi and Mokheimer 2019) and advanced gas reforming (Zhou et al. 2020). Low-carbon hydrogen could also be produced from coal coupled with CCS (Hu et al. 2020) (Table 6.7). Current estimates are that adding CCS to produce hydrogen from SMR will add on average 50% on the capital cost, 10% to fuel, and 100% to operating costs. For coal gasification, CCS will add 5% to the capital and fuel costs and 130% to operating costs (Staffell et al. 2018; IEA 2019d). Further, biomass gasification could produce renewable hydrogen, and when joined with CCS could provide negative carbon emissions. ‘Green’ hydrogen (Jaszczur et al. 2016) is most often referred to as hydrogen produced from zero-carbon electricity sources such as solar power and wind power (Schmidt et al. 2017) (Table 6.8). Nuclear power could also provide clean hydrogen, via electrolysis or thermochemical water splitting (EERE 2020). Hydrogen can even be produced by pyrolysis of methane (Sánchez-Bastardo et al. 2020) – sometimes called ‘turquoise’ hydrogen, solar thermochemical water splitting, biological hydrogen production (cyanobacteria) (Velazquez Abad and Dodds 2017) – and microbes that use light to make hydrogen (under research) (EIA 2020)."
wg3_ch06_6.4.5.1_p6,NO_TITLE,Source: aCSIRO 2021; bIEA 2020; cIRENA 2019; dHydrogen Council 2020; eCCC 2018; f BEIS 2021; gIshaq et al. 2021; hAl-Mahtani et al. 2021; iIEA 2019.
wg3_ch06_6.4.5.1_p7,NO_TITLE,* USD per GBP exchange rate: 0.72 (August 2021); LHV: Lower Heating Values; Long-term refers to 2040 and 2050 according to different references.
wg3_ch06_6.4.5.1_p10,NO_TITLE,Source: aCSIRO 2021; bIEA 2020; cIRENA 2019; dHydrogen Council 2020; eCCC 2018; f BEIS 2021; gIEA 2019; hChristensen 2020.
wg3_ch06_6.4.5.1_p11,NO_TITLE,"* USD per GBP exchange rate: 0.72 (August 2021); †The cost of hydrogen production from electrolysers is highly dependent on the technology, source of electricity, and operating hours, and some values provided are based on the assumptions made in the references."
wg3_ch06_6.4.5.1_p12,NO_TITLE,"Hydrogen energy carriers. Hydrogen can be both an energy carrier itself, be converted further into other energy carriers (such as synthetic fuels) and be a means of transporting other sources of energy. For example, hydrogen could be transported in its native gaseous form or liquefied. Hydrogen can also be combined with carbon and transported as a synthetic hydrocarbons (Gumber and Gurumoorthy 2018) (IRENA 2019d) as well as be transported via liquid organic hydrogen carriers (LOHCs) or ammonia (IRENA 2019d). For synthetic hydrocarbons such as methane or methanol to be considered zero carbon, the CO2 used to produce them would need to come from the atmosphere either directly through DACCS or indirectly through BECCS (IRENA 2019b). LOHCs are organic substances in liquid or semi-solid states, which store hydrogen based on reversible catalytic hydrogenation and de-hydrogenation of carbon double bounds (Niermann et al. 2019; Rao and Yoon 2020). Hydrogen produced from electrolysis could also be seen as an electricity energy carrier. This is an example of the PtX processes (Section 6.4.4), entailing the conversion of electricity to other energy carriers for subsequent use."
wg3_ch06_6.4.5.1_p13,NO_TITLE,"Ammonia is a promising cost-effective hydrogen carrier (Creutzig et al. 2019). Onsite generation of hydrogen for the production of ammonia already occurs today, and the ammonia (NH3) could be subsequently ‘cracked’ (with a 15–25% energy loss) to reproduce hydrogen (Hansgen et al. 2010; Montoya et al. 2015; Bell and Torrente-Murciano 2016). Because the energy density of ammonia is 38% higher than liquid hydrogen (Osman and Sgouridis 2018), it is potentially a suitable energy carrier for long-distance transport and storage (Salmon et al. 2021). Moreover, ammonia is more easily condensable (liquefied at 0.8 MPa, 20°C), which provides economically viable hydrogen storage and supply systems. Ammonia production and transport are also established industrial processes (about 180 MMT yr –1) (Valera-Medina et al. 2017), and hence ammonia is considered to be a scalable and cost-effective hydrogen-based energy carrier. At present, most ammonia is used in fertilisers (about 80%), followed by many industrial processes, such as the manufacturing of mining explosives and petrochemicals (Jiao and Xu 2018). In contrast to hydrogen, ammonia can be used directly as a fuel without any phase change for internal combustion engines, gas turbines, and industrial furnaces (Kobayashi et al. 2019). Ammonia can also be used in low- and high-temperature fuel cells (Lan and Tao 2014), whereby both electricity and hydrogen can be produced without any nitrogen oxide (NOx) emissions. Furthermore, ammonia provides the flexibility to be dehydrogenated for hydrogen-use purposes. Ammonia is considered a carbon-free sustainable fuel for electricity generation, since in a complete combustion, only water and nitrogen are produced (Valera-Medina et al. 2017). Like hydrogen, ammonia could facilitate management of VRE, due to its cost-effective grid-scale energy storage capabilities. In this regard, production of ammonia via hydrogen from low- or zero-carbon generation technologies along with ammonia energy recovery technologies (Afif et al. 2016) could play a major role in forming a hydrogen and/or ammonia economy to support decarbonisation. However, there are serious concerns regarding the ability to safely use ammonia for all these purposes, given its toxicity – whereas hydrogen is not considered toxic."
wg3_ch06_6.4.5.1_p14,NO_TITLE,"In general, challenges around hydrogen-based energy carriers – including safety issues around flammability, toxicity, storage, and consumption – require new devices and techniques to facilitate their large-scale use. Relatively high capital costs and large electricity requirements are also challenges for technologies that produce hydrogen energy carriers. Yet, these energy carriers could become economically viable through the availability of low-cost electricity generation and excess of renewable energy production (Daiyan et al. 2020). A key challenge in use of ammonia is related to the significant amount of NOx emissions, which is released from nitrogen and oxygen combustion, and unburned ammonia. Both have substantial air pollution risks, which can result in lung and other injuries, and can reduce visibility (EPA 2001). Due to the low flammability of hydrogen energy carriers such as liquefied hydrogen (Nilsson et al. 2016) and ammonia (Li et al. 2018), a stable combustion (Lamas and Rodriguez 2019; Zengel et al. 2020) in the existing gas turbines is not currently feasible. In recent developments, however, the proportion of hydrogen in gas turbines has been successfully increased, and further development of gas turbines may enable them to operate on 100% hydrogen by 2030 (Pflug et al. 2019)."
wg3_ch06_6.4.5.1_p15,NO_TITLE,"Long-distance hydrogen transport. Hydrogen can allow regional integration and better utilisation of low- or zero-carbon energy sources (Boxes 6.9 and 6.10). Hydrogen produced from renewables or other low-carbon sources in one location could be transported for use elsewhere (Philibert 2017; Ameli et al. 2020). Depending on the distance to the user and specific energy carrier utilised (e.g., gaseous hydrogen or LOHC), various hydrogen transport infrastructures, distribution systems, and storage facilities would be required (Hansen 2020; Schönauer and Glanz 2021) (Figure 6.17)."
wg3_ch06_6.4.5.1_p17,NO_TITLE,"Hydrogen can be liquefied and transported at volume over the ocean without pressurisation. This requires a temperature of –253°C and is therefore energy-intensive and costly (Niermann et al. 2021). Once it reaches its destination, the hydrogen needs to be re-gasified, adding further cost. A demonstration project is under development exporting liquid hydrogen from Australia to Japan (Yamashita et al. 2019). Hydrogen could also be transported as ammonia by ocean in liquid form. Ammonia is advantageous because it is easier to store than hydrogen (Zamfirescu and Dincer 2008; Soloveichik 2016; Nam et al. 2018). Liquid ammonia requires temperatures below –33°C and is therefore more straightforward and less costly to transport than liquefied hydrogen and even liquefied natural gas (Singh and Sahu 2018). A project exporting ammonia from Saudi Arabia to Japan is under consideration (Nagashima 2018). LOHCs could also be used to transport hydrogen at ambient temperature and pressure. This advantageous property of LOHCs makes them similar to oil products, meaning they can be transported in existing oil infrastructure including oil tankers and tanks (IEA 2019; Niermann et al. 2019). A project is under development to export hydrogen from Brunei to Japan using LOHCs (Kurosaki 2018)."
wg3_ch06_6.4.5.1_p18,NO_TITLE,"Intra-regional hydrogen transportation. Within a country or region, hydrogen would likely be pressurised and delivered as compressed gas. About three times as much compressed hydrogen by volume is required to supply the same amount of energy as natural gas. Security of supply is therefore more challenging in hydrogen networks than in natural gas networks. Storing hydrogen in pipelines (linepack) would be important to maintaining security of supply (Ameli et al. 2017, 2019). Due to the physics of hydrogen, in most cases exiting gas infrastructure would need to be upgraded to transport hydrogen. Transporting hydrogen in medium- or high-pressure networks most often would require reinforcements in compressor stations and pipeline construction routes (Dohi et al. 2016). There are several recent examples of efforts to transport hydrogen by pipeline. For example, in the Iron Mains Replacement Programme in the UK, the existing low-pressure gas distribution pipes are being converted from iron to plastic (Committee on Climate Change 2018). In the Netherlands, an existing low-pressure 12 km natural gas pipeline has been used for transporting hydrogen (Dohi et al. 2016)."
wg3_ch06_6.4.5.1_p19,NO_TITLE,"To bypass gas infrastructure in transporting hydrogen, methane can be transported using the existing gas infrastructure, while hydrogen can be produced close to the demand centres. This approach will only make sense if the methane is produced in a manner that captures carbon from the atmosphere and/or if CCS is used when the methane is used to produce hydrogen."
wg3_ch06_6.4.5.1_p20,NO_TITLE,"Bulk hydrogen storage. Currently, hydrogen is stored in bulk in chemical processes such as metal and chemical hydrides as well as in geologic caverns (Andersson and Grönkvist 2019; Caglayan et al. 2019) (e.g., salt caverns operate in Sweden) (Elberry et al. 2021). There are still many challenges, however, due to salt or hard rock geologies, large size, and minimum pressure requirements of the sites (IEA 2019c). Consequently, alternative carbon-free energy carriers, which store hydrogen, may become more attractive (Lan et al. 2012; Kobayashi et al. 2019)."
wg3_ch06_6.4.5.2_p1,NO_TITLE,"Given the significant geographical variations in the efficiency of renewable resources across different regions and continents, electricity transmission could facilitate cost-effective deployment of renewable generation, enhance resilience and security of supply, and increase operational efficiency ( high confidence). The diurnal and seasonal characteristics of different renewable energy sources such as wind, solar, and hydropower can vary significantly by location. Through enhanced electricity transmission infrastructure, more wind turbines can be deployed in areas with high wind potential and more solar panels in areas with larger solar irradiation. Increases in electricity transmission and trade can also enhance operational efficiency and reduce or defer the need for investment in peaking plants, storage, or other load management techniques needed to meet security of supply requirements associated with localised use of VRE sources. Increased interconnectivity of large-scale grids also allows the aggregation of ‘smart grid’ solutions such as flexible heating and cooling devices for flexible demand in industrial, commercial, and domestic sectors (Hakimi et al. 2020) and EVs (Muratori and Mai 2020; Li et al. 2021). In general, interconnection is more cost-optimal for countries that are geographically close to each other and can benefit from the diversity of their energy mixes and usage (Schlachtberger et al. 2017). Such developments are not without price, however, and among other concerns, raise issues surrounding land use, public acceptance, and resource acquisition for materials necessary for renewable developments (Capellán-Pérez et al. 2017; Vakulchuk et al. 2020)."
wg3_ch06_6.4.5.2_p2,NO_TITLE,"A number of studies have demonstrated the cost benefits of interconnected grids in a range of geographical settings, including across the USA (Bloom et al. 2020), Europe (Newbery et al. 2013; Cluet et al. 2020), between Australia and parts of Asia (Halawa et al. 2018), and broader global regions, for example between the Middle East and Europe or North Africa and Europe (Tsoutsos et al. 2015). While there is growing interest in interconnection among different regions or continents, a broad range of geopolitical and socio-techno-economic challenges would need to be overcome to support this level of international cooperation and large-scale network expansion (Bertsch et al. 2017; Palle 2021)."
wg3_ch06_6.4.5.2_p3,NO_TITLE,"Status of electricity transmission technology. Long-distance electricity transmission technologies are already available. High voltage alternating current (HVAC), high-voltage direct current (HVDC), and ultra HVDC (UHVDC) technologies are well-established and widely used for bulk electricity transmission (Alassi et al. 2019). HVDC is used with underground cables or long-distance overhead lines (typically voltages between 100–800 kV) (Alassi et al. 2019) where HVAC is infeasible or not economic. A project development agreement, worth approximately USD17 billion, was signed in January 2021 that would connect 10 GW of PVs in the north of Australia via a 4500 km 3 GW HVDC cable to Singapore, suggesting that this would be cost effective (Sun Cable 2021). In September 2019, the Changji-Guquan ±1,100 kV UHVDC transmission project built by State Grid Corporation of China was officially completed and put into operation. The transmission line is able to transmit up to 12 GW over 3341 km (Pei et al. 2020). This is the UHVDC transmission project with the highest voltage level, the largest transmission capacity, and the longest transmission distance in the world (Liu 2015)."
wg3_ch06_6.4.5.2_p4,NO_TITLE,"Other technologies that could expand the size of transmission corridors and/or improve the operational characteristics include low-frequency AC transmission (LFAC) (Y. Tang et al. 2021 ; Xiang et al. 2021) and half-wave AC transmission (HWACT) (Song et al. 2018; Xu et al. 2019). LFAC is technically feasible, but the circumstances in which it is the best economic choice compared to HVDC or HVAC still needs to be established (Xiang et al. 2016). HWACT is restricted to very long distances, and it has not been demonstrated in practice, so its feasibility is unproven. There are still a number of technological challenges for long-distance transmission networks such as protection systems for DC or hybrid AC-DC networks (Chaffey 2016; Franck C. et al. 2017), improvement in cabling technology, and including the use of superconductors and nanocomposites (Ballarino et al. 2016; Doukas 2019), which require advanced solutions."
wg3_ch06_6.4.5.2_p5,NO_TITLE,"Challenges, barriers, and recommendations. The main challenge to inter-regional transmission is the absence of appropriate market designs and regulatory and policy frameworks. In addition, there are commercial barriers for further enhancement of cross-border transmission. The differing impacts of cross-border interconnections on costs and revenues for generation companies in different regions could delay the development of these interconnectors. It is not yet clear how the investment cost of interconnections should be allocated and recovered, although there is growing support for allocating costs in accordance with the benefits delivered to the market participants. Increased cross-border interconnection may also require new business models which provide incentives for investment and efficient operation, manage risks and uncertainties, and facilitate coordinated planning and governance (Poudineh and Rubino 2017)."
