id,title,text
wg2_ch10_10.4.2.2.1_p2,NO_TITLE,"In North Asia, a shift is projected in the dominant biomes from conifers to deciduous species across Russia after 20 years of altered climate conditions (Shuman et al., 2015). In South Siberia, Brazhnik and Shugart (2015) projected a shift from the boreal forest to the steppe biome. Rumiantsev et al. (2013) also project a positive northward shift of vegetation boundaries for the greater part of West Siberia in line with warming; however, no shift for the north of West Siberia and negative shift for the southern Urals and northwest Kazakhstan are projected for 2046–2065. The replacement of forest–steppe with steppe at the lower treeline in South Siberia is projected (Brazhnik and Shugart, 2015), and retreat of larch forests from the southernmost strongholds of boreal forest in eastern Kazakhstan is expected as part of a global process of forest dieback in semiarid regions (Dulamsuren et al., 2013). In North Asia, tree growth is intertwined with permafrost, snowpack, insect outbreaks, wildfires, seed dispersal and climate (e.g., Klinge et al., 2018). It is challenging to isolate the affects of individual factors, particularly since they can interact on one another in unanticipated ways because the underlying mechanisms are not well understood (Berner et al., 2013; Brazhnik and Shugart, 2015). The accuracy of treeline-shift projections is limited because projections are based on vegetation models which do not consider all the factors (Tishkov et al., 2020). The regional vegetation model structure and parameterisation can affect model performance, and the corresponding projections can differ significantly (Shuman et al., 2015)."
wg2_ch10_10.4.2.2.2_p1,NO_TITLE,"Considerable changes in plant and animal species distribution under warming stress are expected in Asia until 2100 (high confidence). In East Asia, Cunninghamia lanceolate, a fast-growing and widely distributed coniferous timber species in China, is projected to increase distribution, to decrease the establishment probability and to reduce total NPP by the 2050s (Liu et al., 2014c). In the monsoon regions of Asia, by the end of the 21st century, NPP is projected to increase by 9–45% (Ito et al., 2016). Under climate change on the Korean Peninsula (KP), the potential habitat for Abies nephrolepis is the northern part of KP, and A. koreana will disappear from Jeju Island and shrink significantly in the KP (Yun et al., 2018), while evergreen forests will expand to the northern part of KP (Koo et al., 2018; Lim et al., 2018). It is expected that under projected warming, fig species in China will expand to higher latitudes and altitudes (Chen et al., 2018c). In Japan, under the A1B scenario, 89% of the area currently covered by the Fagus crenata-dominant forest type will be replaced by Quercus spp.-dominant forest types (Matsui et al., 2018). Current trends of climate change will reduce distribution of tall (2–2.5 m high) herb communities in Japan, and will increase suitably for them in the Russian Far East (Korznikov et al., 2019). A range expansion of Lobaria pindarensis, an endemic epiphytic lichen in the HKH region, is projected to move to the northeast and to higher altitudes in response to climate change, although the species’ low dispersal abilities and the local availability of trees as a substratum will considerably limit latitudinal and altitudinal shifts (Devkota et al., 2019)."
wg2_ch10_10.4.2.2.2_p2,NO_TITLE,"The climatic range of Italian locust (Calliptamus italicusL.) under RCP4.5 will expand north- and east-ward to Siberia, the Russian Far East and Central Asia (Popova et al., 2016). In Krasnoyarsk Krai, Siberia, it is projected that the needle cast disease caused by fungi from the genus LophodermiumChevall. in the Scots pine nurseries would shift northward up to 2080 under A2 and B1 scenarios (Tchebakova et al., 2016). All four RCP scenarios showed north-ward expansion of vulnerable regions to pine wilt disease in China, Republic of Korea, the Russian Far East and Japan under climate conditions in 2070 (Hirata et al., 2017), and during 2026–2050 in Japan (Matsuhashi et al., 2020). It is noteworthy that disease expansion depends not only on climatic factors but also on the dispersal capacity of insect vectors, the transportation of infected logs to non-infected regions and the susceptibility of host trees (e.g., Gruffudd et al., 2016). The suitable habitat area of the snow leopard Panthera uncia is projected to increase by 20% under the IPCC Scenario A1B by 2080: for the seven northernmost snow leopard range states (Afghanistan, Tajikistan, Uzbekistan, Kyrgyzstan, Kazakhstan, Russia and Mongolia) the suitable habitat area will increase, while habitat loss is expected on the southern slope of the Himalaya and the southeast Tibetan Plateau (Farrington and Li, 2016). Climate change projected under four RCP scenarios will not affect the distribution patterns of Turkestan Rock Agama Paralaudakia lehmanni (Nikolsky 1896; Sancholi, 2018). In Iran, among 37 studied species of plants and animals, the ranges of 30 species are expected to shrink and ranges of 7 species are expected to increase between 2030 and 2099 under climate-change stress (Yousefi et al., 2019)."
wg2_ch10_10.4.2.2.2_p3,NO_TITLE,"Future climate change would cause biodiversity and habitat loss in many parts of Asia using modelling approaches (high confidence). Warren et al. (2018) projected that extirpation risks to terrestrial taxa (plants, amphibians, reptiles, birds and mammals) from 2°C to 4.5°C global warming in 12 ‘priority places’ in Asia, under the assumption of no adaptation (i.e., dispersal) by the 2080s, is from 12.2–26.4% to 29–56% (Table 10.1; Figure 10.4). Under different scenarios, future climate change could reduce the extent of a suitable habitat for giant pandas (Fan et al., 2014), moose (Alces alces) (Huang et al., 2016), black muntjac (Muntiacus crinifrons) (Lei et al., 2016) and the Sichuan snub-nosed monkey (Rhinopithecus roxellana) (Zhang et al., 2019d) in China; the Persian leopard (Panthera pardus saxicolor) in Iran (Ashrafzadeh et al., 2019a); the Bengal tiger (Mukul et al., 2019) in India; and four tree-snail species (Amphidromus) in Thailand (Klorvuttimontara et al., 2017). However, climate change would have little impact on the habitats of the Asian elephant, but would cause extinction of the Hoolock gibbon in Bangladesh by 2070 (Alamgir et al., 2015). Climate change would increase the distribution of the Mesopotamian spiny-tailed lizard (Saara loricate) in Iran (Kafash et al., 2016). Future climate change would reduce the suitable habitat of certain protected plants (Zhang et al., 2014) including Polygala tenuifoliaWild (Lei et al., 2016); relict species in East Asia (Tang et al., 2018); tree Abies (Ran et al., 2018) in China; two threatened medicinal plants (Fritillaria cirrhosa and Lilium nepalense) in Nepal (Rana et al., 2017); a medicinal and vulnerable plant species Daphne mucronata (Abolmaali et al., 2018) and Bromus tomentellus in Iran (Sangoony et al., 2016); a valuable threatened tree species, Dysoxylum binectariferum,  in Bangladesh (Sohel et al., 2016); and plant diversity in Republic of Korea (Lim et al., 2018)."
wg2_ch10_10.4.2.2.2_p4,NO_TITLE,"Table 10.1 | Projected extirpation risks: percentage of taxa (plants, amphibians, reptiles, birds and mammals) for 2°C and 4.5°C global warming in ‘priority places’ in Asia, without adaptation by the 2080s. (From Warren et al., 2018)."
wg2_ch10_10.4.2.2.2_p7,NO_TITLE,"The impact of future climate change on invasive species may be species- or region specific (medium confidence). Climate change would promote invasion of a highly invasive aquatic plant Eichhornia crassipes (You et al., 2014), Ambrosia artemisiifolia (Qin et al., 2014), alligator weed (Alternanthera philoxeroides) (Wu et al., 2016), invasive alien plant Solidago canadensis (Xu et al., 2014), three invasive woody oil-plant species (Jatropha curcas, Ricinus communis and Aleurites moluccana) (Dai et al., 2018), and 90 of ~150 poisonous plant species (Zhang et al., 2017a) in China; six mostly highly invasive species (Ageratum houstonianumMill., Chromolaena odorata (L.) R.M. King & H. Rob., Hyptis suaveolens (L.) Poit., Lantana camaraL. , Mikania micranthaKunth  and Parthenium hysterophorusL.) in Nepal (Shrestha et al. 2018); 11 invasive plant species in the western Himalaya (Thapa et al., 2018); alien plants in Georgia (Slodowicz et al., 2018); the invasive green anole (Anolis carolinensis) in Japan (Suzuki-Ohno et al., 2017); the Giant African Snail in India (Sarma et al., 2015); and a major insect vector (Monochamus alternatus) of the pine wilt disease (Kim et al., 2016b) and melon thrips (Thrips palmiKarny) (Park et al., 2014) in Republic of Korea. In contrast, a few studies have projected that climate change would inhibit the invasion of one exotic species (Spartina alterniflora) (Ge et al., 2015), alien invasive weeds (Wan et al., 2017), an invasive plant (Galinsoga parviflora) (Bi et al., 2019) and an invasive species (Galinsoga quadriradiata) (Yang et al., 2018b) in China; and two invasive plants (Chromolaena odorata and Tridax procumben s) in India (Panda and Behera, 2019)."
wg2_ch10_10.4.2.2.2_p8,NO_TITLE,"Five of 15 endemic freshwater fish species in Iran will lose some parts of their current suitable range under climate change by 2070 (Yousefi et al., 2020). In line with projected large increases in mean water temperature, the strongest increase is projected in exceeded frequency and magnitude of maximum temperature tolerance values for freshwater minnow (Zacco platypus) in East Asia for 2031–2100 (Van Vliet et al., 2013). Climate change under the A1B scenario is projected to decrease diversity (­–0.1%) along with increased local richness (+15%) and range size (+19%) of stream macroinvertebrates in the Changjiang River catchment, southeast China, for the period 2021–2050, while land-use change is predicted to have the strongest negative impact (Kuemmerlen et al., 2015). The Asian clam Corbicula flumineaMüller, an invasive species native to southeast China, the Republic of Korea and southeast Russia, is projected to invade Southeast Asia under all four RCP scenarios for the 2041–2060 and 2061–2080 periods (Gama et al., 2017). Projected SLR, related aquatic salinisation and alteration in fish species composition may have a negative impact on poor households in southwest coastal Bangladesh (Dasgupta et al., 2017a)."
wg2_ch10_10.4.2.2.3_p1,NO_TITLE,"Under regional projections for North Asia, warmer climate will increase forest fire severity by the late 21st century (medium confidence). For the southern taiga in Tuva Republic, Central Siberia, in a warmer climate, both the annual area burned and fire intensity will increase by 2100. For the central taiga in the Irkutsk region, the annual area burned as well as crown fire-to-ground fire ratiowill increase by the late 21st century compared with the historical (1960–1990) estimate. This moves forest composition towards greater contribution of hardwoods (e.g., Betula spp., Populus spp.) (Brazhnik et al., 2017). This shifting was also proved by observations in northern Mongolia, where boreal forest fires likely  promote the relative dominance of B. platyphylla and threaten the existence of the evergreen conifers, Picea obovata and Pinus sibirica (Otoda et al., 2013). For Tuva Republic, warming ambient temperatures increase the potential evapotranspiration demands on vegetation, but if no concurrent increase in precipitation occurs, vegetation becomes stressed and either dies from temperature-based drought stress or more easily succumbs to insects, fire, pathogens or wind throw (Brazhnik et al., 2017). Although Torzhkov et al. (2019) also projected fire risk (FR) increase in Tuva Republic, they expect FR decrease in the Irkutsk region and Yakutia under RCP8.5, and FR decrease in major parts of Central and East Siberia under RCP4.5 for 2090–2099. This discrepancy is due to differences in models, climate projections, fire severity metrics and other assumptions. According to global projections, FR will increase in Central Asia, Russia, China and India under a range of scenarios (Sun et al., 2019)."
wg2_ch10_10.4.2.3_p1,NO_TITLE,"Both natural and managed ecosystems, ecosystem services and livelihoods in Asia will potentially be substantially impacted by changing climate (Wu et al., 2018d). There will be increased risk for biodiversity, particularly many endemic and threatened species of fauna and flora already under environmental pressure from land-use change and other regional and global processes (Zomer et al., 2014; Rashid et al., 2015; Choi et al., 2019). Biomes shift not only serves as a signal of climate change but also provides important information for resources management and ecotone ecosystem conservation. A widespread upwards encroachment of subalpine forests would displace regionally unique alpine tundra habitats and possibly cause the loss of alpine species (Schickhoff et al., 2015). In North Asia, emissions from fires reduce forests’ ability to regulate climate. A warmer and longer growing season will increase vulnerability to fires, although fires can be attributed both to climate warming and to other human and natural influences. Recent field-based observations revealed that the forests in South Siberia are losing their ability to regenerate after fire and other landscape disturbances under a warming climate (Brazhnik et al., 2017). Data support the hypothesis of a climate-driven increase in fire frequency in boreal forests with the possible turning of boreal forests from a carbon sink to a carbon source (Ponomarev et al., 2016; Schaphoff et al., 2016; Brazhnik et al., 2017; Ponomarev et al., 2018); however, warming resulting from forest fire is partly offset by cooling in response to increased surface albedo of burned areas in a snow-on period (Chen and Loboda, 2018; Chen et al., 2018a; Jia et al., 2019; Lasslop et al., 2019)."
wg2_ch10_10.4.2.4_p1,NO_TITLE,"Modelling of the interactions between climate-induced vegetation shifts, wildfire and human activities can provide keys to how people in Asia may be able to adapt to climate change (Kicklighter et al., 2014; Tian et al., 2020). Conservation and sustainable development would benefit from being tailored and modified considering the changing climatic conditions and shifting biomes, mountain belts and species ranges (Pörtner et al., 2021). Expanding the nature reserves would help species conservation; to facilitate species movements across climatic gradients, an increase in landscape connectivity can be elaborated by setting up habitat corridors between nature reserves and along elevational and other climatic gradients (Brito-Morales et al., 2018; D’Aloia et al., 2019; United Nations Climate Change Secretariat, 2019). Assisted migration of species should be considered for isolated habitats as mountain summits or where movements are constrained by poor dispersal ability. Introducing seeds of the species to new regions will help to protect them from the extinction risk caused by climate change (Mazangi et al., 2016). In Asian boreal forests, a strategy and integrated programmes should be developed for adaptation of the forests to global climate change, including sustainable forest management, firefighting infrastructure and forest fuel management, afforestation, as well as institutional, social and other measures in line with Sustainable Development Goal (SDG) 15 ‘Life on Land’ (Isaev and Korovin, 2013; Kattsov and Semenov, 2014; Bae et al., 2020). Improvements in forest habitat quality can reduce the negative impacts of climate change on biodiversity and ecosystem services (Choi et al., 2021). Adaptation options for freshwater ecosystems in Asia include increasing connectivity in river networks, expanding protected areas, restoring hydrological processes of wetlands and rivers, creating shade to lower temperatures for vulnerable species, assisted translocation and migration of species (Hassan et al., 2020; Chapter 2). Reduction of non-climate anthropogenic impacts can enhance the adaptive capacity of ecosystems (Tchebakova et al., 2016)."
wg2_ch10_box-10.3_p1,NO_TITLE,"The West Asia region, especially the Tigris–Euphrates alluvial plain, has been recognised as one of the most important dust-source areas in the world (Cao et al., 2015). The inhabitants of each of these settlements have experienced a decline in dust storms in recent decades, since the late 1980s at Nouakchott, since 2004 at Zabol and since the late 1970s at Minqin. Iran is mostly arid or semiarid, with deserts making up at least 25 million hectares of the country (NASA, 2018). Iran is experiencing unprecedented climate-related problems such as drying of lakes and rivers, dust storms, record-breaking temperatures, droughts and floods (Vaghefi et al., 2019). There are three key factors responsible for the generation of sand and dust storms: strong wind, lack of vegetation and absence of rainfall (EcoMENA, 2020). It seems that all of this is closely related to the heating surface and the occurrence of local dry instabilities (Ghasem et al., 2012). According to EcoMENA (2020), sand and dust storms cause significant negative impacts on society, the economy and the environment at the local, regional and global levels. The seasonality of the numbers of dusty days (NDD) in Iran shows the highest frequency in summer followed by spring and autumn (Modarres and Sadeghi, 2018). In the past decade, West Asia has witnessed more frequent and intensified dust storms affecting Iran and other Persian Gulf countries (Nabavi et al., 2016). In terms of long-term frequency of dust events, observational analyses show an overall rising trend of the frequency of Iran’s dust events in recent years (Alizadeh-Choobari et al., 2016). Results show that there has been a direct relationship between dust event, drought and years of intensive drought (Dastorani and Jafari, 2019). Compared with the period 1980–2004, in the period 2025–2049, Iran is likely  to experience more extended periods of extreme maximum temperatures in the southern part of the country, more extended periods of dry (for ≥120 d: precipitation <2 mm, Tmax≥30°C) as well as wet (for ≤3 d: total precipitation ≥110 mm) conditions and a higher frequency of floods (Vaghefi et al., 2019). The slope of precipitation in West Asia shows that during the period 2016–2045 in January, February, July and August, precipitation would increase and decrease in other months of the year (Ahmadi et al., 2018). Temperatures in Central Asia have risen significantly within recent decades, whereas mean precipitation remains almost unchanged (Haag et al., 2019); however, climatic trends can vary greatly between different sub-regions, across altitudinal levels and within seasons (Haag et al., 2019)."
wg2_ch10_10.4.3_p1,10.4.3.1 Key Drivers to Vulnerability ,"Coastal habitats of Asia are diverse, and the impacts of climate change, including rising temperatures, ocean acidification and SLR, are known to affect the services and livelihoods of the people depending on them. The risk of irreversible loss of many marine and coastal ecosystems increases with global warming, especially at 2°C or more (high confidence) (IPCC, 2018b). In the South China Sea, coral growth and sea surface temperature (SST) have shown regional long-term trends and inter-decadal variations, while coral growth is predicted to decline by the end of this century (Yan et al., 2019). Increasing human impacts have also been found to reduce coral growth (Yan et al., 2019). In the South China Sea, nearly 571 coral species have been severely impacted by global climate changes and anthropogenic activities (Huang et al., 2015a)."
wg2_ch10_10.4.3_p2,10.4.3.1 Key Drivers to Vulnerability ,"The 2014–2017 global-scale coral bleaching event (GCBE) resulted in very high coral mortality on many reefs, rapid deterioration of reef structures and far-reaching environmental impacts (Eakin et al., 2019). The thermally tolerant Persian Gulf corals (Coles and Riegl, 2013) are facing an increasing frequency of mass bleaching (Riegl et al., 2018) and each event leaves a substantial long-term impact on coral communities (Burt, 2014) with low capacity for recovery indicating a bleak future for Persian Gulf reefs (Burt et al., 2019)."
wg2_ch10_10.4.3_p3,10.4.3.1 Key Drivers to Vulnerability ,"One of the probable results of global warming is high SLR. Scientists believe that increasing GHGs (the Earth’s temperature controllers) is the cause of this global warming, and by using satellite measurements, these scientists have forecasted on average 1–2 mm for SLR (Jafari et al., 2016). The level of thermal stress (based on a degree heating month index, DHMI) at these locations during the 2015–2016 El Niño was unprecedented and stronger than previous ones (Lough et al., 2018). In the Persian Gulf, the reef-bottom temperatures in 2017 were among the hottest on record, with mean daily maxima averaging 35.9 ± 0.10°C across sites, with hourly temperatures reaching as high as 37.7°C (Riegl et al., 2018). About 94.3% of corals were bleached, and about 66% perished, in 2017 (Burt et al., 2019). In 2018 coral cover averaged just 7.5% across the southern basin of the Persian Gulf. This mass mortality did not cause dramatic shifts in community composition as earlier bleaching events had removed the most sensitive taxa. An exception was the already rare Acropora spp. which were locally extirpated in summer 2017 (Burt et al., 2019). During 2008–2011 also the coral communities of Musandam and Oman showed changes depending on the stress-tolerance levels of the species and the local environmental disturbance level (Bento et al., 2016)."
wg2_ch10_10.4.3_p4,10.4.3.1 Key Drivers to Vulnerability ,"The health and resilience of corals have been found to be associated with beneficial microorganisms of coral (BMC) which alter during environmental stress. Increasing seawater temperatures have been found to affect the functioning of the symbiotic algae of corals (Lough et al., 2018; Gong et al., 2019) and its bacterial consortia leading to coral bleaching and mortality (Bourne et al., 2016; Peixoto et al., 2017; Bernasconi et al., 2019; (Motone et al., 2020)."
wg2_ch10_10.4.3_p5,10.4.3.1 Key Drivers to Vulnerability ,"Coral reefs were found to be affected differentially during bleaching episodes, and those species which survived had more stress-tolerant symbionts and higher tolerance to thermal changes (Majumdar et al., 2018; Thinesh et al., 2019; van der Zande et al., 2020). Rare thermally tolerant algae and host species-specific algae may play important roles in coral bleaching (van der Zande et al., 2020). Along the Indian coast, in the coral reefs of Palk Bay (Bay of Bengal), varied bleaching and recovery patterns among coral genera was observed during the 2016 bleaching episode (Thinesh et al., 2019). Bleaching was high in Acropora spp. (86.36%), followed by Porites (65.45%), while moderate to no bleaching was observed in Favites Symphyllia, Favia, Platygyra and Goniastrea."
wg2_ch10_10.4.3_p6,10.4.3.1 Key Drivers to Vulnerability ,"The presence of stress-tolerant symbiont Durusdinium (Clade D) during the post-bleach period indicated the high adaptive capacity of Acropora spp. in tropical waters (Thinesh et al., 2019). Also Porites spp. were found to have higher thermal thresholds and showed better resilience to bleaching than species like Fungiid spp. (Majumdar et al., 2018). In the Philippines, during the 2010 bleaching event, the size structure of the mushroom coral was found to be affected (Feliciano et al., 2018). In Indonesia, it was found that branching coral diversity may decrease relative to massive, more resilient corals (Hennige et al., 2010). This would have large-scale impacts upon reef biodiversity and ecosystem services, and reef metabolism and net reef accretion rates, since massive species are typically slow growers (Hennige et al., 2010)."
wg2_ch10_10.4.3_p7,10.4.3.1 Key Drivers to Vulnerability ,"Macro-tidal coral reefs are particularly sensitive to medium- to long-term changes in sea-level Andaman trenches (Simons et al., 2019). Data compiled from 11 cities throughout East and Southeast Asia, with particular focus on Singapore, Jakarta, Hong Kong and Naha (Okinawa), highlights several key characteristics of urban coral reefs, including ‘reef compression’ (a decline in bathymetric range with increasing turbidity and decreasing water clarity over time and relative to shore), dominance by domed coral growth forms and low reef complexity, variable city-specific inshore–offshore gradients, early declines in coral cover with recent fluctuating periods of acute impacts and rapid recovery, and colonisation of urban infrastructure by hard corals (Heery et al., 2018)."
wg2_ch10_10.4.3_p8,10.4.3.1 Key Drivers to Vulnerability ,"In Taiwan, Province of China, the calcification rate of the model reef coral Pocillopora damicornis was higher in coral reef mesocosms featuring seagrasses under ocean acidification conditions at 25°C and 28°C. The presence of seagrass in the mesocosms helped to stabilise the metabolism of the system in response to simulated climate change (Liu et al., 2020a)."
wg2_ch10_10.4.3_p9,10.4.3.1 Key Drivers to Vulnerability ,"An increase in host susceptibility, pathogen abundance or virulence has led to higher prevalence and severity of coral diseases and to decline and changes in coral reef community composition (Maynard et al., 2015). Relative risk has been found to be high in the province of Papua in Indonesia, the Philippines, Japan, India, northern Maldives, the Persian Gulf and the Red Sea. For the combined disease-risk metric, relative risk was considered lower for locations where anthropogenic stress was low or medium, a condition found for some locations in Thailand (Maynard et al., 2015)."
wg2_ch10_10.4.3_p10,10.4.3.1 Key Drivers to Vulnerability ,"Degradation and loss of coral reefs can affect about 4.5 million people in Southeast Asia and the Indian Ocean (Lam et al., 2019). In the coral reef fisheries sector, there are about 3.35 million fishers in Southeast Asia and 1.5 million fishers in the Indian Ocean (Teh et al., 2013). The economic loss under different climate-change scenarios and fishing efforts were estimated to range from 27.78 to 31.72 million USD annually in Nha rang Bay, Vietnam. A survey conducted in Taiwan, Province of China, showed that the average annual amount that people were personally willing to pay was 35.75 USD and the total amount was 0.43 billion USD. These high values indicate the need to preserve these coral reef ecosystems (Tseng et al., 2015). In Bangladesh, the coral reef of St. Martin’s Island contributes 33.6 million USD yr –1 to the local economy, but climate change, along with other anthropogenic activities, has been identified as a threat these habitats (Rani et al., 2020 a)."
wg2_ch10_10.4.3_p11,10.4.3.1 Key Drivers to Vulnerability ,"Mitigation of global warming has been identified to be essential to maintain healthy coral reef ecosystems in Asia (Comte and Pendleton, 2018; Heery et al., 2018; Lam et al., 2019; Yan et al., 2019). Restoration of reefs (Nanajkar et al., 2019) and building resilience through multiple mechanisms, such as innovative policy combinations, complemented by environmental technology innovations and sustained investment (Hilmi et al., 2019; McLeod et al., 2019), are suggested."
wg2_ch10_10.4.3_p12,10.4.3.1 Key Drivers to Vulnerability ,"An ecosystem-based approach to managing coral reefs in the Gulf of Thailand is needed to identify appropriate marine protected area (MPA) networks and to strengthen marine and coastal resource policies in order to build coral reef resilience (Sutthacheep et al., 2013). Broadening the scope to develop novel mitigation approaches towards coral protection through the use of symbiotic bacteria and their metabolites (Motone et al., 2018; Motone et al., 2020) has been suggested. Coral culture and transplantation within the Gulf are feasible for helping maintain coral species populations and preserving genomes and adaptive capacities of Gulf corals that are endangered by future thermal-stress events (Coles and Riegl, 2013). Greater focus on understanding the flexibility and adaptability of people associated with coral reefs, especially in a time of rapid global change (Hoegh-Guldberg et al., 2019), and a well-designed research programme for developing a more targeted policy agenda (Lam et al., 2019), is also recommended. Cutting carbon emissions (Bruno and Valdivia, 2016) and limiting warming to below 1.5°C is essential to preserving coral reefs worldwide and protecting millions of people (Frieler et al., 2013; Hoegh-Guldberg et al., 2017). Many visitors to coral reefs have high environmental awareness, and reef visitation can both help to fund and encourage coral reef conservation (Spalding et al., 2017)."
wg2_ch10_10.4.3_p13,10.4.3.1 Key Drivers to Vulnerability ,"The largest mangrove forests are in Asia contributing to about 42% of the world’s mangroves. This includes Sundarbans, the world’s largest remaining contiguous mangrove forest (Dasgupta et al., 2020). Mangrove ecosystems are rich in biodiversity. The ecosystems are supported and maintained by both flora and a large array of living things, which include mammals, birds, fish, crustaceans, shrimps, insects and microbes 3 . Contemporary rates of mangrove deforestation are lower than in the late 20th century (Gandhi and Jones, 2019; Friess et al., 2019); however, some areas in Asia continue the trend. Myanmar is the primary mangrove-loss hotspot in Asia, exhibiting 35% loss from 1975 to 2005 and 28% from 2000 to 2014. Rates of loss in Myanmar were four times the global average from 2000 to 2012. The Philippines is additionally identified as a loss hotspot, with secondary hotspots including Malaysia, Cambodia and Indonesia (Gandhi and Jones, 2019)."
wg2_ch10_10.4.3_p14,10.4.3.1 Key Drivers to Vulnerability ,"Mangrove deforestation is expected to increase as many tropical nations utilise mangrove areas for economic security. Increased river damming would reduce fluvial sediment sources to the coast making mangroves more vulnerable to SLR, and uncertain climate with extreme oscillations can create unstable conditions for survival and propagation of mangrove (Friess et al., 2019)."
wg2_ch10_10.4.3_p15,10.4.3.1 Key Drivers to Vulnerability ,"Valuation of ecosystem services of mangroves have indicated that they prevent more than 1.7 billion USD in damages for extreme events (i.e., one event in 50 years) in the Philippines (Menéndez et al., 2018). They reduce flooding to 613,500 people yr –1, 23% of whom live below the poverty line and avert damages up to 1 billion USD yr –1 in residential and industrial property. Mangroves have also become a very popular source of livelihood in Asia through tourism (Dehghani et al., 2010; Kuenzer and Tuan, 2013; Spalding and Parret, 2019; Dasgupta et al., 2020) and they also support fisheries (Hutchison et al., 2014)."
wg2_ch10_10.4.3_p16,10.4.3.1 Key Drivers to Vulnerability ,"Mangroves, tidal marshes and seagrass meadows (collectively called coastal blue carbon ecosystems) have sequestered carbon dioxide from the atmosphere continuously over thousands of years, building stocks of carbon in biomass and organic rich soils. Carbon dynamics in mangrove-converted aquaculture in Indonesia indicate that the mean ecosystem carbon stocks in shrimp ponds are less than half of the relatively intact mangroves (Arifanti et al., 2019). Conversion of mangroves into shrimp ponds in the Mahakam Delta have resulted in a carbon loss equivalent to 226 years of soil carbon accumulation in natural mangroves. In the Philippines, abandoned fishpond reversion to former mangrove has been found to be favourable for enhancing climate change mitigation and adaptation (Duncan et al., 2016). Integrated mangrove-shrimp farming, with deforested areas not exceeding 50% of the total farm area, has been suggested to support both carbon sequestration as well as livelihood (Ahmed et al., 2018)."
wg2_ch10_10.4.3_p17,10.4.3.1 Key Drivers to Vulnerability ,"Globally, the extent of the blue carbon ecosystem has been estimated at 120,380 km 2, with the highest spread by mangroves at 114,669 km 2 (95.3%), followed by seagrass meadows at 2,201 km 2 (1.8%) and salt marshes at 3510 km 2 (2.9%) (Himes-Cornell et al., 2018). In Asia, the total extent of these three ecosystems is 33,224 km 2, forming 27.6% of the global total with the highest spread of mangrove at 32,767 km 2, which forms 28.6% of the global mangrove coverage. The area of seagrass meadows spread in Asia has been estimated as 236 km 2 and salt marsh 220 km 2,which forms 10.8 and 6.03% of the respective ecosystems globally (Himes-Cornell et al., 2018). Found at the land–sea interface, seagrasses provide varied services apart from acting as ecosystem engineers providing shelter and habitat for several marine fauna which are fished in several Asian countries (Jeyabaskaran et al., 2018; Nordlund et al., 2018; Unsworth et al., 2019b) thereby providing livelihood to millions across the continent (UNEP, 2020)."
wg2_ch10_10.4.3_p18,10.4.3.1 Key Drivers to Vulnerability ,"The seagrass meadows are also good sinks of carbon (Fourqurean et al., 2012) capable of storing 19.9 petagrams (pg) of organic carbon, but with very high regional and site- and species variability (Ganguly et al., 2017; Stankovic et al., 2018; Gallagher et al., 2019; Ricart et al., 2020). As highly efficient carbon sinks, they store up to 18% of the world’s oceanic carbon, and they also reduce the impacts of ocean acidification (UNEP, 2020)."
wg2_ch10_10.4.3_p19,10.4.3.1 Key Drivers to Vulnerability ,"The deterioration of this ecosystem is fast, 7% yr –1 since 1990 (Waycott et al., 2009), which has led to development of restoration protocols across Asia (Paling, 2009; van Katwijk et al., 2016). In Vietnam, the loss of seagrass has been estimated as above 50% and in some regions complete loss has been observed (Van Luong et al., 2012). The seagrass meadows of Indonesia are fast deteriorating, and the need for increased local autonomy for the management of marine resources and restoration has been highlighted (Unsworth et al., 2018). Development of science-based policies for conservation, including participatory methods (Fortes, 2018; Ramesh et al., 2019; Unsworth et al., 2019a) and large-scale planting (van Katwijk et al., 2016), has been recommended to preserve the ecosystem services of these habitats."
wg2_ch10_10.4.3_p20,10.4.3.1 Key Drivers to Vulnerability ,"Globally, the diversity of the plankton community has been predicted to be affected by warming and related changes (Ibarbalz et al., 2019), and these changes are expected in Asia also. Combined effects of high temperature, ocean acidification and high light exposure would affect important phytoplankton species in the SCS, Thalassiosira pseudonana (Yuan et al., 2018) and Thalassiosira weissflogii (Gao et al., 2018b). Also in the SCS the phytoplankton-assemblage responses to rising temperatures and CO2 levels were found to differ between coastal and offshore waters and the predicted increases in temperature and pCO2 may not boost surface-phytoplankton primary productivity (Zhang et al., 2018)."
wg2_ch10_10.4.3_p21,10.4.3.1 Key Drivers to Vulnerability ,"Ocean warming and acidification can affect the functioning and ecological services of sedentary molluscs like the bivalves (Guo et al., 2016; Zhao et al., 2017b; Cao et al., 2018; Zhang et al., 2019c; Liu et al., 2020b) and gastropods (Leung et al., 2020), and also sea urchins (Zhan et al., 2020). The oyster Crassostrea gigas becomes more vulnerable to disease when exposed to acidification conditions and pathogen challenge indicating incapability for supporting long-term viability of the population (Cao et al., 2018). More tolerance and benefits to rising pCO2 was observed in clam species like Paphia undulate which has been attributed to adaptation to its acidified sediment habitat (Guo et al., 2016). Warming boosted the energy budget of marine calcifiers like the gastropod Austrocochlea concamerata, by faster shell growth and greater shell strength, making them more mechanically resilient while acidification negatively affected shell building thereby impacting the physiological adaptability (Leung et al., 2020). It is expected that there will be transgenerational acclimation to changes in ocean acidification in marine invertebrates (Lee et al., 2020b)."
