id,title,text
wg3_ch09_9.5.2.1_p2,NO_TITLE,"Active management refers to human control of building energy systems. Efficient lighting practices can effectively reduce summer peak demand (Dixon et al. 2015; Taniguchi et al. 2016). On the contrary, the application of the daylight-saving time in the US increases up to 7% lighting consumption (Rakha et al. 2018). Efficient cooking practices for cooking, appliance use (e.g., avoid stand-by regime, select eco-mode), or for hot water can save up to 25% (Peschiera and Taylor 2012; Teng et al. 2012; Abrahamse and Steg 2013; Berezan et al. 2013; Hsiao et al. 2014; Dixon et al. 2015; Reichert et al. 2016). High behavioural control is so far proven difficult to achieve (Ayoub et al. 2014; Sköld et al. 2018). Automated controls and technical measures to trigger occupant operations are addressed in Section 9.4."
wg3_ch09_9.5.2.2_p1,NO_TITLE,"Adjustment in the set-point temperature in winter and summer results in savings between 5% and 25% (Ayoub et al. 2014; Christidou et al. 2014; Taniguchi et al. 2016; Sun and Hong 2017). As introduced in Section 9.3, a series of recent works study a cap on the living area (Mata et al. 2021a) or an increase in household size (Berrill et al. 2021). These studies are promising but of limited complexity in terms of rebounds, interactions with other measures, and business models, thus require further investigation. Professional assistance and training on these issues is limited (Maxwell et al. 2018)."
wg3_ch09_9.5.2.2_p2,NO_TITLE,"Willingness to adopt is found for certain measures (full load to laundry appliances, lid on while cooking, turning lights off, defer electricity usage and HVAC systems, adjust set-point temperature by 1°C) but not for others (appliances on standby, using more clothes, avoid leaving the TV on while doing other things, defer ovens, ironing or heating systems, adjust set-point temperature by 3°C, move to a low energy house or smaller apartment) (Yohanis 2012; Brown et al. 2013; Li et al. 2017; Sköld et al. 2018). A positive synergy with digitalisation and smart home appliances is identified, driven by a combination of comfort requirements and economic interest, confirmed by a willingness to defer electricity usage in exchange for cost savings (Ferreira et al. 2018; Mata et al. 2020c)."
wg3_ch09_9.5.2.3_p1,NO_TITLE,"In a flexible behaviour, the desired level of service is the same, but it can be shifted over time, typically allowing automated control, for the benefit of the electricity or district heating networks. There are substantial economic, technical, and behavioural benefits from implementing flexibility measures (Mata et al. 2020c), with unknown social impacts."
wg3_ch09_9.5.2.3_p2,NO_TITLE,"With demand-side measures (DSM), such as shifting demand a few hours, peak net demand can be reduced by up to 10–20% (Stötzer et al. 2015); a similar potential is available for short-term load shifting during evening hours (Aryandoust and Lilliestam 2017). Although different household types show different consumption patterns and thus an individual availability of DSM capacity during the day (Fischer et al. 2017), there is limited (Shivakumar et al. 2018) or inexistent (Drysdale et al. 2015; Nilsson et al. 2017) information of consumers’ response to time of use pricing, specifically among those living in apartments (Bartusch and Alvehag 2014). Behavioural benefits are identified in terms of increased level of energy awareness of the users (Rehm et al. 2018), measured deliberate attempts of the consumers to reduce and/or shift their electricity usage (Bradley et al. 2016). Real-time control and behavioural change influence 40% of the electricity use during the operational life of non-residential buildings (Kamilaris et al. 2014)."
wg3_ch09_9.5.2.4_p1,NO_TITLE,"Non-technological CSE solutions, based on the Regenerate, Share, Optimise, Loop, Virtualise, Exchange (ReSOLVE) framework (CE100 2016; ARUP 2018) include sharing, virtualising and exchanging. These are less studied than circular materials, with notably less investigation of existing buildings and sharing solutions (Pomponi and Moncaster 2017; Høibye and Sand 2018; Kyrö 2020; European Commission 2020)."
wg3_ch09_9.5.2.4_p2,NO_TITLE,"The sharing economy generates an increased utilisation rate of products or systems by enabling or offering shared use, access or ownership of products and assets that have a low ownership or use rate. Measures include conditioned spaces (accommodation, facility rooms, offices) as well as tools and transfer of ownership (i.e., second-hand or donation) (Rademaekers et al. 2017; Mercado 2018; Hertwich et al. 2020; Cantzler et al. 2020; Harris et al. 2021; Mata et al. 2021a). The evidence on the link between user behaviour and net environmental impacts of sharing options is still limited (Laurenti et al. 2019; Mata et al. 2020a; Harris et al. 2021) and even begins to be questioned, due to rebounds that partially or fully offset the benefits (Agrawal and Bellos 2017; Zink and Geyer 2017). For example, the costs savings from reduced ownership can be allocated to activities with a higher carbon intensity, or result in increased mobility. Both reduced ownership and other circular consumption habits show no influence on material footprint, other than mildly positive influence in low-income households (Junnila et al. 2018; Ottelin et al. 2020)."
wg3_ch09_9.5.2.5_p1,NO_TITLE,"Cooperative efforts are necessary to improve buildings energy efficiency (Masuda and Claridge 2014; Kamilaris et al. 2014; Ruparathna et al. 2016). For instance, interdisciplinary understanding of organisational culture, occupant behaviour, and technology adoption is required to set up occupancy/operation best practises (Janda 2014). Similarly, close collaboration of all actors along the value chain can reduce by 50% emissions from concrete use (Habert et al. 2020); such collaboration can be enhanced in a construction project by transforming the project organisation and delivery contract to reduce costs and environmental impact (Hall and Bonanomi 2021). Building commissioning helps to reduce energy consumption by streamlining the systems, but benefits may not persist. Energy communities are discussed later in the chapter."
wg3_ch09_9.5.2.5_p2,NO_TITLE,"NT challenges include training and software costs (tailored learning programs, learning-by-doing, human capital mobilisation), client and market demand (service specification, design and provision, market and financial analysis) and legal issues (volatile energy prices, meeting regulation); and partnership, governance and commercialisation. These challenges are identified for Building Information Modelling (BIM) (Oduyemi et al. 2017; Rahman and Ayer 2019), PV industry (Triana et al. 2018), smart living (Solaimani et al. 2015) or circular economy (Vence and Pereira 2019)."
wg3_ch09_9.5.2.1_p1,NO_TITLE,"Bioclimatic design and passive strategies for natural heating, cooling and lighting, can greatly reduce buildings’ climate impact, and avoid cooling in developing countries (Bienvenido-Huertas et al. 2021, 2020; Amirifard et al. 2019). Design can provide additional small savings, for example, by placing refrigerator away from the oven, radiators or windows (Christidou et al. 2014). Passive management refers to adjustments in human behaviour such as adapted clothing, allocation of activities in the rooms of the building to minimise the energy use (Klein et al. 2012; Rafsanjani et al. 2015) or manual operation of the building envelope (Rijal et al. 2012; Volochovic et al. 2012). Quantitative modelling of such measures is most common for non-residential buildings, in which adaptive behaviours are affected by the office space distribution and interior design, amount of occupants, visual comfort, outdoor view, and easy-to-use control mechanisms (O’Brien and Gunay 2014; Talele et al. 2018). Socio-demographic factors, personal characteristics and contextual factors also influence occupant behaviour and their interactions with buildings (D’Oca et al. 2018b; Hong et al. 2020)."
wg3_ch09_9.5.2.1_p2,NO_TITLE,"Active management refers to human control of building energy systems. Efficient lighting practices can effectively reduce summer peak demand (Dixon et al. 2015; Taniguchi et al. 2016). On the contrary, the application of the daylight-saving time in the US increases up to 7% lighting consumption (Rakha et al. 2018). Efficient cooking practices for cooking, appliance use (e.g., avoid stand-by regime, select eco-mode), or for hot water can save up to 25% (Peschiera and Taylor 2012; Teng et al. 2012; Abrahamse and Steg 2013; Berezan et al. 2013; Hsiao et al. 2014; Dixon et al. 2015; Reichert et al. 2016). High behavioural control is so far proven difficult to achieve (Ayoub et al. 2014; Sköld et al. 2018). Automated controls and technical measures to trigger occupant operations are addressed in Section 9.4."
wg3_ch09_9.5.2.2_p1,NO_TITLE,"Adjustment in the set-point temperature in winter and summer results in savings between 5% and 25% (Ayoub et al. 2014; Christidou et al. 2014; Taniguchi et al. 2016; Sun and Hong 2017). As introduced in Section 9.3, a series of recent works study a cap on the living area (Mata et al. 2021a) or an increase in household size (Berrill et al. 2021). These studies are promising but of limited complexity in terms of rebounds, interactions with other measures, and business models, thus require further investigation. Professional assistance and training on these issues is limited (Maxwell et al. 2018)."
wg3_ch09_9.5.2.2_p2,NO_TITLE,"Willingness to adopt is found for certain measures (full load to laundry appliances, lid on while cooking, turning lights off, defer electricity usage and HVAC systems, adjust set-point temperature by 1°C) but not for others (appliances on standby, using more clothes, avoid leaving the TV on while doing other things, defer ovens, ironing or heating systems, adjust set-point temperature by 3°C, move to a low energy house or smaller apartment) (Yohanis 2012; Brown et al. 2013; Li et al. 2017; Sköld et al. 2018). A positive synergy with digitalisation and smart home appliances is identified, driven by a combination of comfort requirements and economic interest, confirmed by a willingness to defer electricity usage in exchange for cost savings (Ferreira et al. 2018; Mata et al. 2020c)."
wg3_ch09_9.5.2.3_p1,NO_TITLE,"In a flexible behaviour, the desired level of service is the same, but it can be shifted over time, typically allowing automated control, for the benefit of the electricity or district heating networks. There are substantial economic, technical, and behavioural benefits from implementing flexibility measures (Mata et al. 2020c), with unknown social impacts."
wg3_ch09_9.5.2.3_p2,NO_TITLE,"With demand-side measures (DSM), such as shifting demand a few hours, peak net demand can be reduced by up to 10–20% (Stötzer et al. 2015); a similar potential is available for short-term load shifting during evening hours (Aryandoust and Lilliestam 2017). Although different household types show different consumption patterns and thus an individual availability of DSM capacity during the day (Fischer et al. 2017), there is limited (Shivakumar et al. 2018) or inexistent (Drysdale et al. 2015; Nilsson et al. 2017) information of consumers’ response to time of use pricing, specifically among those living in apartments (Bartusch and Alvehag 2014). Behavioural benefits are identified in terms of increased level of energy awareness of the users (Rehm et al. 2018), measured deliberate attempts of the consumers to reduce and/or shift their electricity usage (Bradley et al. 2016). Real-time control and behavioural change influence 40% of the electricity use during the operational life of non-residential buildings (Kamilaris et al. 2014)."
wg3_ch09_9.5.2.4_p1,NO_TITLE,"Non-technological CSE solutions, based on the Regenerate, Share, Optimise, Loop, Virtualise, Exchange (ReSOLVE) framework (CE100 2016; ARUP 2018) include sharing, virtualising and exchanging. These are less studied than circular materials, with notably less investigation of existing buildings and sharing solutions (Pomponi and Moncaster 2017; Høibye and Sand 2018; Kyrö 2020; European Commission 2020)."
wg3_ch09_9.5.2.4_p2,NO_TITLE,"The sharing economy generates an increased utilisation rate of products or systems by enabling or offering shared use, access or ownership of products and assets that have a low ownership or use rate. Measures include conditioned spaces (accommodation, facility rooms, offices) as well as tools and transfer of ownership (i.e., second-hand or donation) (Rademaekers et al. 2017; Mercado 2018; Hertwich et al. 2020; Cantzler et al. 2020; Harris et al. 2021; Mata et al. 2021a). The evidence on the link between user behaviour and net environmental impacts of sharing options is still limited (Laurenti et al. 2019; Mata et al. 2020a; Harris et al. 2021) and even begins to be questioned, due to rebounds that partially or fully offset the benefits (Agrawal and Bellos 2017; Zink and Geyer 2017). For example, the costs savings from reduced ownership can be allocated to activities with a higher carbon intensity, or result in increased mobility. Both reduced ownership and other circular consumption habits show no influence on material footprint, other than mildly positive influence in low-income households (Junnila et al. 2018; Ottelin et al. 2020)."
wg3_ch09_9.5.2.5_p1,NO_TITLE,"Cooperative efforts are necessary to improve buildings energy efficiency (Masuda and Claridge 2014; Kamilaris et al. 2014; Ruparathna et al. 2016). For instance, interdisciplinary understanding of organisational culture, occupant behaviour, and technology adoption is required to set up occupancy/operation best practises (Janda 2014). Similarly, close collaboration of all actors along the value chain can reduce by 50% emissions from concrete use (Habert et al. 2020); such collaboration can be enhanced in a construction project by transforming the project organisation and delivery contract to reduce costs and environmental impact (Hall and Bonanomi 2021). Building commissioning helps to reduce energy consumption by streamlining the systems, but benefits may not persist. Energy communities are discussed later in the chapter."
wg3_ch09_9.5.2.5_p2,NO_TITLE,"NT challenges include training and software costs (tailored learning programs, learning-by-doing, human capital mobilisation), client and market demand (service specification, design and provision, market and financial analysis) and legal issues (volatile energy prices, meeting regulation); and partnership, governance and commercialisation. These challenges are identified for Building Information Modelling (BIM) (Oduyemi et al. 2017; Rahman and Ayer 2019), PV industry (Triana et al. 2018), smart living (Solaimani et al. 2015) or circular economy (Vence and Pereira 2019)."
wg3_ch09_9.5.3_p1,Building Envelope ,"Mixed effects are found for technical issues, attitudes, and values (Table 9.3). In spite of proven positive environmental attitudes and willingness to adopt mitigation solutions, these are outweighed by financial aspects all over the world (Mata et al. 2021b). Adopters in Developed Countries are more sensitive towards financial issues and comfort disruptions; whereas in other world regions techno-economic concerns prevail. Private consumers seem ready to support stronger governmental action, whereas non-private interventions are hindered by constraints in budgets and profits, institutional barriers and complexities (Curtis et al. 2017; Zuhaib et al. 2017; Tsoka et al. 2018; Kim et al. 2019)."
wg3_ch09_9.5.3_p2,Building Envelope ,A variety of interventions targeted to heterogeneous consumer groups and decision makers is needed to fulfil their diverse needs (Zhang et al. 2012; Haines and Mitchell 2014; Gram-Hanssen 2014; Marshall et al. 2015; Friege et al. 2016; Hache et al. 2017; Liang et al. 2017; Ketchman et al. 2018; Soland et al. 2018). Policy reviews for specific market segments and empirical studies investigating investment decisions would benefit from a multidisciplinary approach to energy consumption patterns and market maturity (Boyd 2016; Heiskanen and Matschoss 2017; Baumhof et al. 2018; Marzano et al. 2018; Wilson et al. 2018).
wg3_ch09_9.5.3_p3,Building Envelope ,"Table 9. 3 | Reasons for Adoption of Climate Mitigation Solutions. The sign represents if the effect is positive (+) or negative (–), and the number of signs represents confidence level (++, many references; +, few references) (Mata et al. 2021a)."
wg3_ch09_9.5.3.1_p1,NO_TITLE,"In North America and Europe, personal attitudes, values, and existing information and support are the most and equally important reasons for improving the building envelope. Consumers have some economic concerns and little technical concerns, the latter related to the performance and maintenance of the installed solutions (Mata et al. 2021a). In other world regions or climate zones the literature is limited."
wg3_ch09_9.5.3.1_p2,NO_TITLE,"Motivations are often triggered by urgent comfort or replacement needs. Maintaining the aesthetic value may as well hinder the installation of insulation if no technical solutions are easily available (Haines and Mitchell 2014; Bright et al. 2019). Local professionals and practitioners can both encourage (Friege 2016; Ozarisoy and Altan 2017) and discourage the installation of insulation, according to their knowledge and training (Curtis et al. 2017; Zuhaib et al. 2017; Maxwell et al. 2018; Tsoka et al. 2018). If energy renovations of the buildings envelopes are not normative, cooperative ownership may be a barrier in apartment buildings (Miezis et al. 2016). Similarly, product information and labelling may be helpful or overwhelming (Ozarisoy and Altan 2017; Lilley et al. 2017; Bright et al. 2019). Decisions are correlated to governmental support (Swantje et al. 2015; Tam et al. 2016) and peer information (Friege et al. 2016; Friege 2016)."
wg3_ch09_9.5.3.1_p3,NO_TITLE,"The intervention is required to be cost efficient, although value could be placed in the amount of energy saved (Mortensen et al. 2016; Lilley et al. 2017; Howarth and Roberts 2018; Kim et al. 2019) or the short payback period (Miezis et al. 2016). Subsidies have a positive effect (Swan et al. 2017)."
wg3_ch09_9.5.3.2_p1,NO_TITLE,"Mixed willingness is found to adopt efficient technologies. While Developed Countries are positive towards building envelope technologies, appliances such as A-rated equipment or condensing boilers are negatively perceived (Yohanis 2012). In contrast, adopters in Asia are positive towards energy-saving appliances (Liao et al. 2020; Spandagos et al. 2020)."
wg3_ch09_9.5.3.2_p2,NO_TITLE,"Comfort, economic and ecological aspects, as well as information influence the purchase of a heating system (Claudy et al. 2011; Decker and Menrad 2015). Information and support from different stakeholders are the most relevant aspects in different geographical contexts (Hernandez-Roman et al. 2017; Tumbaz and Moğulkoç 2018; Curtis et al. 2018; Bright et al. 2019; Chu and Wang 2019)."
wg3_ch09_9.5.3.2_p3,NO_TITLE,"Among high-income countries, economy aspects have positive effects, specially reductions in energy bills and financial incentives or subsidies (Chun and Jiang 2013; Christidou et al. 2014; Mortensen et al. 2016; Clancy et al. 2017; Ketchman et al. 2018). Having complementary technologies already in place also has positively affects adoption (Zografakis et al. 2012; Clancy et al. 2017), but performance and maintenance concerns appear as barriers (Qiu et al. 2014). The solutions are positively perceived as high-technology innovative, to enhance status, and are supported by peers and own-environmental values (Mortensen et al. 2016; Heiskanen and Matschoss 2017; Ketchman et al. 2018)."
wg3_ch09_9.5.3.3_p1,NO_TITLE,"Although consumers are willing to install distributed RES worldwide, and information has successfully supported their roll out, economic and governmental support is still necessary for their full deployment. Technical issues remain for either very novel technologies or for the integration of RES in the energy system (Ürge-Vorsatz et al. 2020; Mata et al. 2021a). Capacities are to be built by coordinated actions by all stakeholders (Musonye et al. 2020). To this aim, energy communities and demonstrative interventions at local scale are key to address technical, financial, regulatory and structural barriers and document long-term benefits (von Wirth et al. 2018; Shafique et al. 2020; Fouladvand et al. 2020)."
wg3_ch09_9.5.3.3_p2,NO_TITLE,"Regarding solar technologies, heterogeneous decisions are formed by socio-demographic, economic and technical predictors interwoven with a variety of behavioural traits (Alipour et al. 2020; Khan 2020). Studies on PV adoption confirm place-specific (various spatial and peer effects), multi-scalar cultural dynamics (Bollinger and Gillingham 2012; Schaffer and Brun 2015; Graziano and Gillingham 2015). Environmental concern and technophilia drive the earliest PV adopters, while later adopters value economic gains (Hampton and Eckermann 2013; Jager-Waldau et al. 2018; Abreu et al. 2019; Palm 2020). Previous experience with similar solutions increases adoption (Baumhof et al. 2018; Qurashi and Ahmed 2019; Bach et al. 2020; Reindl and Palm 2020)."
wg3_ch09_9.5.3.4_p1,NO_TITLE,"Studies on low-carbon materials tend to focus on wood-based building systems and prefabricated housing construction, mostly in high-income countries, as many sustainable managed forestries and factories for prefabricated housing concentrated in such regions (Mata et al. 2021a). This uneven promotion of wood can lead to its overconsumption (Pomponi et al. 2020)."
wg3_ch09_9.5.3.4_p2,NO_TITLE,"Although the solutions are not yet implemented at scale, examples include the adoption of low carbon cement in Cuba motivated by the possibility of supplying the rising demand with low initial investment costs (Cancio Díaz et al. 2017) or adoption of bamboo-based social houses in The Philippines motivated by local job creation and typhoon resistance (Zea Escamilla et al. 2016). More generally, low investment costs and high level decision-making, for example, political will and environmental values of society, increase the adoption rate of low-carbon materials (Steinhardt and Manley 2016; Lien and Lolli 2019; Hertwich et al. 2020). In contrast, observed barriers include lobbying by traditional materials industries, short-term political decision making (Tozer 2019) and concerns over technical performance, risk of damage, and limited alternatives available (Thomas et al. 2014)."
wg3_ch09_9.5.3.5_p1,NO_TITLE,"Demand-supply flexibility measures are experimentally being adopted in North America, Europe, and Asia-Pacific Developed regions. Changes in the current regulatory framework would facilitate participation based on trust and transparent communication (Wolsink 2012; Nyborg and Røpke 2013; Mata et al. 2020b). However, consumers expect governments and energy utilities to steer the transition (Seidl et al. 2019)."
wg3_ch09_9.5.3.5_p2,NO_TITLE,"Economic challenges are observed, as unclear business models, disadvantageous market models and high costs of advanced smart metering. Technical challenges include constraints for HPs and seasonality of space heating demands. Social challenges relate to lack of awareness of real-time price information and inadequate technical understanding. Consumers lack acceptance towards comfort changes (noise, overnight heating) and increased automation (Drysdale et al. 2015; Bradley et al. 2016; Sweetnam et al. 2019). Risks identified include higher peaks and congestions in low price-hours, difficulties in designing electricity tariffs because of conflicts with CO2 intensity, and potential instability in the entire electricity system caused by tariffs coupling to wholesale electricity pricing."
wg3_ch09_9.5.3.5_p3,NO_TITLE,"Emerging market players are changing customer utility relationships, as the grid is challenged with intermittent loads and integration needs for ICTs, interfering with consumers requirements of autonomy and privacy (Wolsink 2012; Parag and Sovacool 2016). Although most private PV owners would make their storage system available as balancing load for the grid operator, the acquisition of new batteries by a majority of consumers requires incentives (Gährs et al. 2015). For distributed energy hubs, social acceptance depends on the amount of local benefits in economic, environmental or social terms (Kalkbrenner and Roosen 2015), and increases around demonstration projects (von Wirth et al. 2018)."
wg3_ch09_9.5.3.6_p1,NO_TITLE,"The circular and sharing economy begins to be perceived as organisational and technologically innovative, with the potential to provide superior customer value, response to societal trends and positive marketing (Mercado 2018; Cantzler et al. 2020; Nußholz et al. 2020). Although technical and regulatory challenges remain, there are key difficulties around the demonstration of a business case for both consumers and the supply chain (Pomponi and Moncaster 2017; Hart et al. 2019)."
wg3_ch09_9.5.3.6_p2,NO_TITLE,"Government support is needed as an initiator but also to reinforce building retroﬁt targets, promote more stringent energy and material standards for new constructions, and protect consumer interests (Hongping 2017; Fischer and Pascucci 2017; Patwa et al. 2020). Taxes clearly incentivise waste reduction and recycling (Rachel and Travis 2011; Ajayi et al. 2015; Volk et al. 2019). In developing countries, broader, international, market boundaries can allow for a more attractive business model (Mohit et al. 2020). Participative and new ownership models can favour the adoption of prefabricated buildings (Steinhardt and Manley 2016). Needs for improvements are observed, in terms of design for flexibility and deconstruction, procurement and prefabrication and off-site construction, standardisation and dimensional coordination, with differences among solutions (Osmani 2012; Coehlo et al.2013; Lu and Yuan 2013; Cossu and Williams 2015; Schiller et al. 2015, 2017; Ajayi et al. 2017; Bakshan et al. 2017)."
wg3_ch09_9.5.3.6_p3,NO_TITLE,"Although training is a basic requirement, attitude, past experience, and social pressure can also be highly relevant, as illustrated for waste management in a survey to construction site workers (Amal et al. 2017). Traditional community practices of reuse of building elements are observed to be replaced by a culture of waste (Ajayi et al. 2015; Hongping 2017)."
wg3_ch09_9.5.3.1_p1,NO_TITLE,"In North America and Europe, personal attitudes, values, and existing information and support are the most and equally important reasons for improving the building envelope. Consumers have some economic concerns and little technical concerns, the latter related to the performance and maintenance of the installed solutions (Mata et al. 2021a). In other world regions or climate zones the literature is limited."
wg3_ch09_9.5.3.1_p2,NO_TITLE,"Motivations are often triggered by urgent comfort or replacement needs. Maintaining the aesthetic value may as well hinder the installation of insulation if no technical solutions are easily available (Haines and Mitchell 2014; Bright et al. 2019). Local professionals and practitioners can both encourage (Friege 2016; Ozarisoy and Altan 2017) and discourage the installation of insulation, according to their knowledge and training (Curtis et al. 2017; Zuhaib et al. 2017; Maxwell et al. 2018; Tsoka et al. 2018). If energy renovations of the buildings envelopes are not normative, cooperative ownership may be a barrier in apartment buildings (Miezis et al. 2016). Similarly, product information and labelling may be helpful or overwhelming (Ozarisoy and Altan 2017; Lilley et al. 2017; Bright et al. 2019). Decisions are correlated to governmental support (Swantje et al. 2015; Tam et al. 2016) and peer information (Friege et al. 2016; Friege 2016)."
wg3_ch09_9.5.3.1_p3,NO_TITLE,"The intervention is required to be cost efficient, although value could be placed in the amount of energy saved (Mortensen et al. 2016; Lilley et al. 2017; Howarth and Roberts 2018; Kim et al. 2019) or the short payback period (Miezis et al. 2016). Subsidies have a positive effect (Swan et al. 2017)."
wg3_ch09_9.5.3.2_p1,NO_TITLE,"Mixed willingness is found to adopt efficient technologies. While Developed Countries are positive towards building envelope technologies, appliances such as A-rated equipment or condensing boilers are negatively perceived (Yohanis 2012). In contrast, adopters in Asia are positive towards energy-saving appliances (Liao et al. 2020; Spandagos et al. 2020)."
wg3_ch09_9.5.3.2_p2,NO_TITLE,"Comfort, economic and ecological aspects, as well as information influence the purchase of a heating system (Claudy et al. 2011; Decker and Menrad 2015). Information and support from different stakeholders are the most relevant aspects in different geographical contexts (Hernandez-Roman et al. 2017; Tumbaz and Moğulkoç 2018; Curtis et al. 2018; Bright et al. 2019; Chu and Wang 2019)."
wg3_ch09_9.5.3.2_p3,NO_TITLE,"Among high-income countries, economy aspects have positive effects, specially reductions in energy bills and financial incentives or subsidies (Chun and Jiang 2013; Christidou et al. 2014; Mortensen et al. 2016; Clancy et al. 2017; Ketchman et al. 2018). Having complementary technologies already in place also has positively affects adoption (Zografakis et al. 2012; Clancy et al. 2017), but performance and maintenance concerns appear as barriers (Qiu et al. 2014). The solutions are positively perceived as high-technology innovative, to enhance status, and are supported by peers and own-environmental values (Mortensen et al. 2016; Heiskanen and Matschoss 2017; Ketchman et al. 2018)."
wg3_ch09_9.5.3.3_p1,NO_TITLE,"Although consumers are willing to install distributed RES worldwide, and information has successfully supported their roll out, economic and governmental support is still necessary for their full deployment. Technical issues remain for either very novel technologies or for the integration of RES in the energy system (Ürge-Vorsatz et al. 2020; Mata et al. 2021a). Capacities are to be built by coordinated actions by all stakeholders (Musonye et al. 2020). To this aim, energy communities and demonstrative interventions at local scale are key to address technical, financial, regulatory and structural barriers and document long-term benefits (von Wirth et al. 2018; Shafique et al. 2020; Fouladvand et al. 2020)."
wg3_ch09_9.5.3.3_p2,NO_TITLE,"Regarding solar technologies, heterogeneous decisions are formed by socio-demographic, economic and technical predictors interwoven with a variety of behavioural traits (Alipour et al. 2020; Khan 2020). Studies on PV adoption confirm place-specific (various spatial and peer effects), multi-scalar cultural dynamics (Bollinger and Gillingham 2012; Schaffer and Brun 2015; Graziano and Gillingham 2015). Environmental concern and technophilia drive the earliest PV adopters, while later adopters value economic gains (Hampton and Eckermann 2013; Jager-Waldau et al. 2018; Abreu et al. 2019; Palm 2020). Previous experience with similar solutions increases adoption (Baumhof et al. 2018; Qurashi and Ahmed 2019; Bach et al. 2020; Reindl and Palm 2020)."
wg3_ch09_9.5.3.4_p1,NO_TITLE,"Studies on low-carbon materials tend to focus on wood-based building systems and prefabricated housing construction, mostly in high-income countries, as many sustainable managed forestries and factories for prefabricated housing concentrated in such regions (Mata et al. 2021a). This uneven promotion of wood can lead to its overconsumption (Pomponi et al. 2020)."
wg3_ch09_9.5.3.4_p2,NO_TITLE,"Although the solutions are not yet implemented at scale, examples include the adoption of low carbon cement in Cuba motivated by the possibility of supplying the rising demand with low initial investment costs (Cancio Díaz et al. 2017) or adoption of bamboo-based social houses in The Philippines motivated by local job creation and typhoon resistance (Zea Escamilla et al. 2016). More generally, low investment costs and high level decision-making, for example, political will and environmental values of society, increase the adoption rate of low-carbon materials (Steinhardt and Manley 2016; Lien and Lolli 2019; Hertwich et al. 2020). In contrast, observed barriers include lobbying by traditional materials industries, short-term political decision making (Tozer 2019) and concerns over technical performance, risk of damage, and limited alternatives available (Thomas et al. 2014)."
wg3_ch09_9.5.3.5_p1,NO_TITLE,"Demand-supply flexibility measures are experimentally being adopted in North America, Europe, and Asia-Pacific Developed regions. Changes in the current regulatory framework would facilitate participation based on trust and transparent communication (Wolsink 2012; Nyborg and Røpke 2013; Mata et al. 2020b). However, consumers expect governments and energy utilities to steer the transition (Seidl et al. 2019)."
wg3_ch09_9.5.3.5_p2,NO_TITLE,"Economic challenges are observed, as unclear business models, disadvantageous market models and high costs of advanced smart metering. Technical challenges include constraints for HPs and seasonality of space heating demands. Social challenges relate to lack of awareness of real-time price information and inadequate technical understanding. Consumers lack acceptance towards comfort changes (noise, overnight heating) and increased automation (Drysdale et al. 2015; Bradley et al. 2016; Sweetnam et al. 2019). Risks identified include higher peaks and congestions in low price-hours, difficulties in designing electricity tariffs because of conflicts with CO2 intensity, and potential instability in the entire electricity system caused by tariffs coupling to wholesale electricity pricing."
wg3_ch09_9.5.3.5_p3,NO_TITLE,"Emerging market players are changing customer utility relationships, as the grid is challenged with intermittent loads and integration needs for ICTs, interfering with consumers requirements of autonomy and privacy (Wolsink 2012; Parag and Sovacool 2016). Although most private PV owners would make their storage system available as balancing load for the grid operator, the acquisition of new batteries by a majority of consumers requires incentives (Gährs et al. 2015). For distributed energy hubs, social acceptance depends on the amount of local benefits in economic, environmental or social terms (Kalkbrenner and Roosen 2015), and increases around demonstration projects (von Wirth et al. 2018)."
wg3_ch09_9.5.3.6_p1,NO_TITLE,"The circular and sharing economy begins to be perceived as organisational and technologically innovative, with the potential to provide superior customer value, response to societal trends and positive marketing (Mercado 2018; Cantzler et al. 2020; Nußholz et al. 2020). Although technical and regulatory challenges remain, there are key difficulties around the demonstration of a business case for both consumers and the supply chain (Pomponi and Moncaster 2017; Hart et al. 2019)."
wg3_ch09_9.5.3.6_p2,NO_TITLE,"Government support is needed as an initiator but also to reinforce building retroﬁt targets, promote more stringent energy and material standards for new constructions, and protect consumer interests (Hongping 2017; Fischer and Pascucci 2017; Patwa et al. 2020). Taxes clearly incentivise waste reduction and recycling (Rachel and Travis 2011; Ajayi et al. 2015; Volk et al. 2019). In developing countries, broader, international, market boundaries can allow for a more attractive business model (Mohit et al. 2020). Participative and new ownership models can favour the adoption of prefabricated buildings (Steinhardt and Manley 2016). Needs for improvements are observed, in terms of design for flexibility and deconstruction, procurement and prefabrication and off-site construction, standardisation and dimensional coordination, with differences among solutions (Osmani 2012; Coehlo et al.2013; Lu and Yuan 2013; Cossu and Williams 2015; Schiller et al. 2015, 2017; Ajayi et al. 2017; Bakshan et al. 2017)."
wg3_ch09_9.5.3.6_p3,NO_TITLE,"Although training is a basic requirement, attitude, past experience, and social pressure can also be highly relevant, as illustrated for waste management in a survey to construction site workers (Amal et al. 2017). Traditional community practices of reuse of building elements are observed to be replaced by a culture of waste (Ajayi et al. 2015; Hongping 2017)."
