id,title,text
wg1_ch02_3.4.1.3_p1,NO_TITLE,"Mitigation in one sector can be dependent upon mitigation in another sector, or may involve trade-offs between sectors. Mitigation in energy demand often includes electrification (Pietzcker et al. 2014; Luderer et al. 2018; Sharmina et al. 2020; DeAngelo et al. 2021), however such pathways only result in reduced emissions if  the electricity sector is decarbonised (Zhang and Fujimori 2020) (Chapter 12). Relatedly, the mitigation potential of some sectors (e.g., transportation) depends on the decarbonisation of liquid fuels, for example, through biofuels (Pietzcker et al. 2014; Wise et al. 2017; Sharmina et al. 2020) (Chapter 12). In other cases, mitigation in one sector results in reduced emissions in another sector. For example, increased recycling can reduce primary resource extraction; planting trees or green roofs in urban areas can reduce the energy demand associated with space cooling (Chapter 12)."
wg1_ch02_3.4.1.3_p2,NO_TITLE,"Mitigation in one sector can also result in additional emissions in another. One example is electrification of end use which can result in increased emissions from energy supply. However, one comparitively well-researched example of this linkage is bioenergy. An increase in demand for bioenergy within the energy system has the potential to influence emissions in the AFOLU sector through the intensification of land and forest management and/or via land-use change (Daioglou et al. 2019; Smith et al. 2019; Smith et al. 2020a; IPCC 2019a). The effect of bioenergy and BECCS on mitigation depends on a variety of factors in modelled pathways. In the energy system, the emissions mitigation depends on the scale of deployment, the conversion technology, and the fuel displaced (Calvin et al. 2021). Limiting or excluding bioenergy and/or BECCS increases mitigation cost and may limit the ability of a model to reach a low warming level (Edmonds et al. 2013; Calvin et al. 2014b; Luderer et al. 2018; Muratori et al. 2020). In AFOLU, bioenergy can increase or decrease terrestrial carbon stocks and carbon sequestration, depending on the scale, biomass feedstock, land management practices, and prior land use (Calvin et al. 2014c; Wise et al. 2015; IPCC 2019a; Smith et al. 2019, 2020a; Calvin et al. 2021)."
wg1_ch02_3.4.1.3_p3,NO_TITLE,"Pathways with very high biomass production for energy use typically include very high carbon prices in the energy system (Popp et al. 2017; Rogelj et al. 2018 b), little or no land policy (Calvin et al. 2014b), a high discount rate (Emmerling et al. 2019), and limited non-BECCS CDR options (e.g., afforestation, DACCS) (Chen and Tavoni 2013; Calvin et al. 2014b; Marcucci et al. 2017; Realmonte et al. 2019; Fuhrman et al. 2020). Higher levels of bioenergy consumption are likely to involve trade-offs with mitigation in other sectors, notably in construction (i.e., wood for material and structural products) and AFOLU (carbon stocks and future carbon sequestration), as well as trade-offs with sustainability (Section 3.7) and feasibility concerns (Section 3.8). Not all of these trade-offs are fully represented in all IAMs. Based on sectoral studies, the technical potential for bioenergy, when constraints for food security and environmental considerations are included, are 5–50 EJ yr –1 and 50–250 EJ yr –1 in 2050 for residues and dedicated biomass production systems, respectively (Chapter 7). Bioenergy deployment in IAMs is within the range of these potentials, with between 75 and 248 EJ yr –1 in 2050 in pathways that limit warming to 1.5°C with no or limited overshoot. Finally, IAMs do not include all potential feedstock and management practices, and have limited representation of institutions, governance, and local context (Brown et al. 2019; Butnar et al. 2020; Calvin et al. 2021)."
wg1_ch02_3.4.1.3_p4,NO_TITLE,"The inclusion of CDR options, like BECCS, can affect the timing of emissions mitigation in IAM scenarios, that is, delays in mitigations actions are compensated by net negative emissions in the second half of the century. However, studies with limited net negative emissions in the long term require very rapid declines in emissions in the near term (van Vuuren et al. 2017). Especially in forest-based systems, increased harvesting of forests can perturb the carbon balance of forestry systems, increasing emissions for some period; the duration of this period of increased emissions, preceding net emissions reductions, can be very variable (Mitchell et al. 2012; Lamers and Junginger 2013; Röder et al. 2019; Hanssen et al. 2020; Cowie et al. 2021). However, the factors contributing to differences in recovery time are known (Mitchell et al. 2012; Zanchi et al. 2012; Lamers and Junginger 2013; Laganière et al. 2017; Röder et al. 2019). Some studies that consider market-mediated effects find that an increased demand for biomass from forests can provide incentives to maintain existing forests and potentially to expand forest areas, providing additional carbon sequestration as well as additional biomass (Dwivedi et al. 2014; Kim et al. 2018; Baker et al. 2019; Favero et al. 2020). However, these responses are uncertain and likely to vary geographically."
wg1_ch02_3.4.2_p1,NO_TITLE,"Without mitigation, energy consumption and supply emissions continue to rise ( high confidence) (Kriegler et al. 2016; Bauer et al. 2017; Riahi et al. 2017; Mcjeon et al. 2021) (Section 6.7). While the share of renewable energy continues to grow in reference scenarios, fossil fuel accounts for the largest share of primary energy (Bauer et al. 2017; Price and Keppo 2017; Riahi et al. 2017). In scenarios that limit warming to 2°C or lower, transition of the energy-supply sector to a low- or no-carbon system is rapid (Rogelj et al. 2016, 2018b; Grubler et al. 2018; Luderer et al. 2018; van Vuuren et al. 2018). CO2 emissions from energy supply reach net zero around 2041 (2033–2057) in pathways limiting warming to 1.5°C (>50%) with no or limited overshoot and around 2053 (2040–2066) in pathways that limit warming to 2°C (>67%). Emissions reductions continue, with emissions reaching –7.1 GtCO2 yr –1 (–15 to –2.3 GtCO2 yr –1) in 2100 in all pathways that limit warming to 2°C (>67%) or lower."
wg1_ch02_3.4.2_p2,NO_TITLE,"All pathways that limit warming to 2°C (>67%) or lower show substantial reductions in fossil fuel consumption and a near elimination of the use of coal without CCS ( high confidence) (Bauer et al. 2017; van Vuuren et al. 2018; Grubler et al. 2018; Luderer et al. 2018; Rogelj et al. 2018 a,b; Azevedo et al. 2021; Mcjeon et al. 2021; Welsby et al. 2021) (Figure 3.22). In these pathways, the use of coal, gas and oil is reduced by 90%, 25%, and 41%, respectively, between 2019 and 2050 and 91%, 39%, and 78% between 2019 and 2100; coal without CCS is further reduced to 99% below its 2019 levels in 2100. These pathways show an increase in low-carbon energy, with 88% (69–97%) of primary energy from low-carbon sources in 2100, with different combinations of low-carbon fuels (e.g., non-biomass renewables, biomass, nuclear, and CCS) (Rogelj et al. 2018 a,b; van Vuuren et al. 2018) (Sections 3.4.1 and 6.7). Across all pathways that limit warming to 2°C and below, non-biomass renewables account for 52% (24–77%) of primary energy in 2100 (Creutzig et al. 2017; Pietzcker et al. 2017; Rogelj et al. 2018 b) (Chapter 6 and Figure 3.22). There are some studies analysing the potential for 100% renewable energy systems (Hansen et al. 2019); however, there are a range of issues around such systems (Box 6.6)."
wg1_ch02_3.4.2_p4,NO_TITLE,"Stringent emissions reductions at the level required to limit warming to 2°C (>67%) or 1.5°C are achieved through increased electrification of end use, resulting in increased electricity generation in all pathways ( high confidence) (Rogelj et al. 2018 a; Azevedo et al. 2021) (Figure 3.23). Nearly all electricity in pathways likely  to limit warming to 2°C and below is from low- or no-carbon fuels (Rogelj et al. 2018 a; Azevedo et al. 2021), with different shares of nuclear, biomass, non-biomass renewables, and fossil CCS across pathways. Low-emissions scenarios also show increases in hydrogen use (Figure 3.23)."
wg1_ch02_3.4.3_p1,NO_TITLE,"Global final energy use inthe building sector increases in all pathways as a result of population growth and increasing affluence (Figure 3.24). There is very little difference in final energy intensity for the buildings sector across scenarios. Direct CO2 emissions from the buildings sector vary more widely across temperature stabilisation levels than energy consumption. In 2100, scenarios above 3°C [C7–C8] still show an increase of CO2 emissions from buildings around 29% above 2019, while all scenarios likely  to limit warming to 2°C and below have emission reductions of around 85% (8–100%). Carbon intensity declines in all scenarios, but much more sharply as the warming level is reduced."
wg1_ch02_3.4.3_p3,NO_TITLE,"In all scenarios, the share of electricity in final energy use increases, a trend that is accelerated by 2050 for the scenarios likely  to limit warming to 2°C and below (Figure 3.23). By 2100, the low-warming scenarios show large shares of electricity in final energy consumption for buildings. The opposite is observed for gases."
wg1_ch02_3.4.3_p4,NO_TITLE,"While several global IAM models have developed their buildings modules considerably over the past decade (Daioglou et al. 2012; Knobloch et al. 2017; Clarke et al. 2018; Edelenbosch et al. 2021; Mastrucci et al. 2021), the extremely limited availability of key sectoral variables in the AR6 scenarios database (such as floor space and energy use for individual services) prohibit a detailed analysis of sectoral dynamics. Individual studies in the literature often focus on single aspects of the buildings sector, though collectively providing a more comprehensive overview (Edelenbosch et al. 2020; Ürge-Vorsatz et al. 2020). For example, energy demand is driven by economic development that fulfills basic needs (Mastrucci et al. 2019; Rao et al. 2019a), but also drives up floor space in general (Daioglou et al. 2012; Levesque et al. 2018; Mastrucci et al. 2021) and ownership of energy-intensive appliances such as air conditioners (Isaac and van Vuuren 2009; Colelli and Cian 2020; Poblete-Cazenave et al. 2021). These dynamics are heterogeneous and lead to differences in energy demand and emission mitigation potential across urban/rural buildings and income levels (Krey et al. 2012; Poblete-Cazenave et al. 2021). Mitigation scenarios rely on fuel switching and technology (Knobloch et al. 2017; Dagnachew et al. 2020), efficiency improvement in building envelopes (Levesque et al. 2018; Edelenbosch et al. 2021) and behavioural changes (van Sluisveld et al. 2016; Niamir et al. 2018, 2020). The in-depth dynamics of mitigation in the building sector are explored in Chapter 9. 13 "
wg1_ch02_3.4.4_p1,NO_TITLE,"Reference scenarios show growth in transport demand, particularly in aviation and freight (Yeh et al. 2017; Sharmina et al. 2020; Müller-Casseres et al. 2021b). Energy consumption continues to be dominated by fossil fuels in reference scenarios, with some increases in electrification (Yeh et al. 2017; Edelenbosch et al. 2020; Yeh et al. 2017). CO2 emissions from transport increase for most models in reference scenarios (Yeh et al. 2017; Edelenbosch et al. 2020)."
wg1_ch02_3.4.4_p2,NO_TITLE,"The relative contribution of demand-side reduction, energy- efficiency improvements, fuel switching, and decarbonisation of fuels, varyies by model, level of mitigation, mitigation options available, and underlying socio-economic pathway (Longden 2014; Wise et al. 2017; Yeh et al. 2017; Luderer et al. 2018; Yeh et al. 2017; Edelenbosch et al. 2020; Müller-Casseres et al. 2021a,b). IAMs typically rely on technology-focused measures like energy- efficiency improvements and fuel switching to reduce carbon emissions (Pietzcker et al. 2014; Edelenbosch et al. 2017a; Yeh et al. 2017; Zhang et al. 2018a,b; Rogelj et al. 2018 b; Zhang et al. 2018a,b; Sharmina et al. 2020). Many mitigation pathways show electrification of the transport system (Luderer et al. 2018; Pietzcker et al. 2014; Longden 2014; Luderer et al. 2018; Zhang et al. 2018a); however, without decarboniszation of the electricity system, transport electrification can increase total energy system emissions (Zhang and Fujimori 2020). A small number of pathways include demand-side mitigation measures in the transport sector; these studies show reduced carbon prices and reduced dependence on CDR (Grubler et al. 2018; Méjean et al. 2019; van de Ven et al. 2018; Zhang et al. 2018c; Méjean et al. 2019) (Section 3.4.1). 14 "
wg1_ch02_3.4.4_p3,NO_TITLE,"Across all IAM scenarios assessed, final energy demand for transport continues to grow, including in many stringent mitigation pathways (Figure 3.25). The carbon intensity of energy declines substantially by 2100 in likely 2°C (>67%) and below scenarios, leading to substantial declines in transport sector CO2 emissions with increased electrification of the transport system (Figure 3.23)."
wg1_ch02_3.4.4_p5,NO_TITLE,"The transport sector has more detail than other sectors in many IAMs (Edelenbosch et al. 2020); however, there is considerable variation across models. Some models (e.g., GCAM, IMAGE, MESSAGE-GLOBIOM) represent different transport modes with endogenous shifts across modes as a function of income, price, and modal speed (Edelenbosch et al. 2020). 15 However, IAMs, including those with detailed transport, exclude several supply-side (e.g., synthetic fuels) and demand-side (e.g., behaviour change, reduced shipping, telework and automation) mitigation options (Pietzcker et al. 2014; Creutzig et al. 2016; Mittal et al. 2017; Davis et al. 2018; Köhler et al. 2020; Mittal et al. 2017; Gota et al. 2019; Wilson et al. 2019; Creutzig et al. 2016; Köhler et al. 2020; Sharmina et al. 2020; Pietzcker et al. 2014; Lefèvre et al. 2021; Müller-Casseres et al. 2021a,b)."
wg1_ch02_3.4.4_p6,NO_TITLE,"As a result of these missing options and differences in how mitigation is implemented, IAMs tend to show less mitigation than the potential from national transport/energy models (Wachsmuth and Duscha 2019; Gota et al. 2019; Yeh et al. 2017; Gota et al. 2019; Wachsmuth and Duscha 2019; Edelenbosch et al. 2020). For the transport sector as a whole, studies suggest a mitigation potential of 4–-5 GtCO2 per year in 2030 (Edelenbosch et al. 2020) with complete decarbonization decarbonisation possible by 2050 (Gota et al. 2019; Wachsmuth and Duscha 2019). However, in the scenarios assessed in this chapter that limit warming to below 1.5°C (>50%) with no or limited overshoot, transport sector CO2 emissions are reduced by only 59% (28–% to 81%) in 2050 compared to 2015. IAM pathways also show less electrification than the potential from other studies; pathways that limit warming to 1.5°C with no or limited overshoot show a median of 25% (7– to 43%) of final energy from electricity in 2050, while the IEA NZE scenario includes 45% (IEA 2021 a)."
wg1_ch02_3.4.5_p1,NO_TITLE,"Reference scenarios show declines in energy intensity, but increases in final energy use in the industrial sector (Edelenbosch et al. 2017b). These scenarios show increases in CO2 emissions both for the total industrial sector (Edelenbosch et al. 2017b, 2020; Luderer et al. 2018) and individual subsectors such as cement and iron and steel (van Ruijven et al. 2016; van Sluisveld et al. 2021) or chemicals (Daioglou et al. 2014; van Sluisveld et al. 2021)."
wg1_ch02_3.4.5_p2,NO_TITLE,"In mitigation pathways, CO2 emissions reductions are achieved through a combination of energy savings (via energy-efficiency improvements and energy conservation), structural change, fuel switching, and decarbonisation of fuels (Edelenbosch et al. 2017b, 2020; Grubler et al. 2018; Luderer et al. 2018). Mitigation pathways show reductions in final energy for industry compared to the baseline (Edelenbosch et al. 2017b; Luderer et al. 2018; Edelenbosch et al. 2020) and reductions in the carbon intensity of the industrial sector through both fuel switching and the use of CCS (van Ruijven et al. 2016; Edelenbosch et al. 2017b, 2020; Luderer et al. 2018; Paltsev et al. 2021; van Sluisveld et al. 2021). The mitigation potential differs depending on the industrial subsector and the availability of CCS, with larger potential reductions in the steel sector (van Ruijven et al. 2016) and cement industry (Sanjuán et al. 2020) than in the chemicals sector (Daioglou et al. 2014). Many scenarios, including stringent mitigation scenarios, show continued growth in final energy; however, the carbon intensity of energy declines in all mitigation scenarios (Figure 3.26)."
wg1_ch02_3.4.5_p4,NO_TITLE,"The representation of the industry sector is very aggregated in most IAMs, with only a small subset of models disaggregating key sectors such as cement, fertiliser, chemicals, and iron and steel (Daioglou et al. 2014; Edelenbosch et al. 2017b; Pauliuk et al. 2017; Napp et al. 2019; van Sluisveld et al. 2021). IAMs often account for both energy combustion and feedstocks (Edelenbosch et al. 2017b), but IAMs typically ignore material flows and miss linkages between sectors (Pauliuk et al. 2017; Kermeli et al. 2019). By excluding these processes, IAMs misrepresent the mitigation potential of the industry sector, for example by overlooking mitigation from material efficiency and circular economies (Sharmina et al. 2020), which can have substantial mitigation potential (Sections 5.3.4 and 11.3)."
wg1_ch02_3.4.5_p5,NO_TITLE,"Sectoral studies indicate a large mitigation potential in the industrial sector by 2050, including the potential for net zero CO2 emissions for steel, plastics, ammonia, and cement (Section 11.4.1). Detailed industry sector pathways show emissions reductions between 39% and 94% by mid-century compared to the present day 17  (Section 11.4.2) and a substantial increase in direct electrification (IEA 2021 a). IAMs show comparable mitigation potential to sectoral studies with median reductions in CO2 emissions between 2019 and 2050 of 70% in scenarios likely  to limit warming to 2°C (>67%) and below and a maximum reduction of 96% (Figure 3.26). Some differences between IAMs and sectoral models can be attributed to differences in technology availability, with IAMs sometimes including more technologies (van Ruijven et al. 2016) and sometimes less (Sharmina et al. 2020)."
wg1_ch02_3.4.6_p1,NO_TITLE,"Mitigation pathways show substantial reductions in CO2 emissions, but more modest reductions in AFOLU CH4 and N2O emissions ( high confidence) (Popp et al. 2017; Roe et al. 2019; Reisinger et al. 2021) (Figure 3.27). Pathways limiting warming to likely 2°C or lower are projected to reach net zero CO2 emissions in the AFOLU sector around 2033 (2024–2060); however, AFOLU CH4 and N2O emissions remain positive in all pathways (Figure 3.27). While IAMs include many land-based mitigation options, these models exclude several options with large mitigation potential, such as biochar, agroforestry, restoration/avoided conversion of coastal wetlands, and restoration/avoided conversion of peatland (IPCC 2019a; Smith et al. 2019) (Chapter 7 and Section 3.4). Sectoral studies show higher mitigation potential than IAM pathways, as these studies include more mitigation options than IAMs (medium confidence) (Chapter 7)."
wg1_ch02_3.4.6_p4,NO_TITLE,"Limiting warming to likely 2°C (>67%) or lower can result in large-scale transformation of the land surface ( high confidence) (Popp et al. 2017; Rogelj et al. 2018 a,b; Brown et al. 2019; Roe et al. 2019). The scale of land transformation depends, inter alia, on the temperature goal and the mitigation options included (Popp et al. 2017; Rogelj et al. 2018 a; IPCC 2019a). Pathways with more demand-side mitigation options show less land transformation than those with more limited options (Grubler et al. 2018; van Vuuren et al. 2018; IPCC 2019a). Most of these pathways show increases in forest cover, with an increase of 322 million ha (–67 to 890 million ha) in 2050 in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot, whereas bottom-up models portray an economic potential of 300–500 million ha of additional forest (Chapter 7). Many IAM pathways also include large amounts of energy cropland area, to supply biomass for bioenergy and BECCS, with 199 (56–482) million ha in 2050 in pathways that limit warming to 1.5°C (>50%) with no or limited overshoot. Large land transformations, such as afforestation/reforestation and widespread planting of energy crops, can have implications for biodiversity and sustainable development (Sections 3.7, 7.7.4 and 12.5)."
wg1_ch02_3.4.6_p5,NO_TITLE,"Delayed mitigation has implications for land-use transitions (Hasegawa et al. 2021a). Delaying mitigation action can result in a temporary overshoot of temperature and large-scale deployment of CDR in the second half of the century to reduce temperatures from their peak to a given level (Smith et al. 2019; Hasegawa et al. 2021a). IAM pathways rely on afforestation and BECCS as CDR measures, so delayed mitigation action results in substantial land-use change in the second half of the century with implications for sustainable development (Hasegawa et al. 2021a) (Section 3.7). Shifting to earlier mitigation action reduces the amount of land required for this, though at the cost of larger land-use transitions earlier in the century (Hasegawa et al. 2021a). Earlier action could also reduce climate impacts on agriculture and land-based mitigation options (Smith et al. 2019)."
wg1_ch02_3.4.6_p6,NO_TITLE,"Some AFOLU mitigation options can enhance vegetation and soil carbon stocks such as reforestation, restoration of degraded ecosystems, protection of ecosystems with high carbon stocks and changes to agricultural land management to increase soil carbon ( high confidence) (Griscom et al. 2017; de Coninck et al. 2018; Fuss et al. 2018; Smith et al. 2019) (AR6 WGIII Chapter 7). The time scales associated with these options indicate that carbon sinks in terrestrial vegetation and soil systems can be maintained or enhanced so as to contribute towards long-term mitigation ( high confidence); however, many AFOLU mitigation options do not continue to sequester carbon indefinitely (Fuss et al. 2018; de Coninck et al. 2018; IPCC 2019a) (AR6 WGIII Chapter 7). In the very long term (the latter part of the century and beyond), it will become more challenging to continue to enhance vegetation and soil carbon stocks, so that the associated carbon sinks could diminish or even become sources ( high confidence) (de Coninck et al. 2018; IPCC 2019a) (AR6 WGI Chapter 5). Sustainable forest management, including harvest and forest regeneration, can help to remediate and slow any decline in the forest carbon sink, for example by restoring degraded forest areas, and so go some way towards addressing the issue of sink saturation (IPCC 2019) (AR6 WGI Chapter 5; and Chapter 7 in this report). The accumulated carbon resulting from mitigation options that enhance carbon sequestration (e.g., reforestation, soil carbon sequestration) is also at risk of future loss due to disturbances (e.g., fire, pests) (Boysen et al. 2017; de Coninck et al. 2018; Fuss et al. 2018; Smith et al. 2019; IPCC 2019a; Anderegg et al. 2020) (AR6 WGI Chapter 5). Maintaining the resultant high vegetation and soil carbon stocks could limit future land-use options, as maintaining these carbon stocks would require retaining the land use and land-cover configuration implemented to achieve the increased stocks."
wg1_ch02_3.4.6_p7,NO_TITLE,"Anthropogenic land CO2 emissions and removals in IAM pathways cannot be directly compared with those reported in national GHG inventories ( high confidence) (Grassi et al. 2018, 2021) (Section 7.2). Due to differences in definitions for the area of managed forests and which emissions and removals are considered anthropogenic, the reported anthropogenic land CO2 emissions and removals differ by about 5.5 GtCO2 yr –1 between IAMs, which rely on bookkeeping approaches (e.g., Houghton and Nassikas 2017), and national GHG inventories (Grassi et al. 2021). Such differences in definitions can alter the reported time at which anthropogenic net zero CO2 emissions are reached for a given emission scenario. Using national inventories would lead to an earlier reported time of net zero (van Soest et al. 2021b) or to lower calculated cumulative emissions until the time of net zero (Grassi et al. 2021) as compared to IAM pathways. The numerical differences are purely due to differences in the conventions applied for reporting the anthropogenic emissions and do not have any implications for the underlying land-use changes or mitigation measures in the pathways. Grassi et al. (Grassi et al. 2021) offer a methodology for adjusting to reconcile these differences and enable a more accurate assessment of the collective progress achieved under the Paris Agreement (Chapter 7 and Cross-Chapter Box 6 in Chapter 7)."
wg1_ch02_3.4.7_p1,NO_TITLE,"This subsection includes other CDR options not discussed in the previous subsections, including direct air carbon capture and storage (DACCS), enhanced weathering (EW), and ocean-based approaches, focusing on the role of these options in long-term mitigation pathways, using both IAMs (Chen and Tavoni 2013; Marcucci et al. 2017; Rickels et al. 2018; Fuhrman et al. 2019, 2020, 2021; Realmonte et al. 2019; Akimoto et al. 2021; Strefler et al. 2021a) and non-IAMs (Fuss et al. 2013; González and Ilyina 2016; Bednar et al. 2021; Shayegh et al. 2021). There are other options discussed in the literature, such as methane capture (Jackson et al. 2019), however, the role of these options in long-term mitigation pathways has not been quantified and is thus excluded here. Chapter 12 includes a more detailed description of the individual technologies, including their costs, potentials, financing, risks, impacts, maturity and upscaling."
wg1_ch02_3.4.7_p2,NO_TITLE,"Very few studies and pathways include other CDR options (Table 3.5). Pathways with DACCS include potentially large removal from DACCS (up to 37 GtCO2 yr –1 in 2100) in the second half of the century (Chen and Tavoni 2013; Marcucci et al. 2017; Realmonte et al. 2019; Fuhrman et al. 2020, 2021; Shayegh et al. 2021; Akimoto et al. 2021) and reduced cost of mitigation (Bistline and Blanford 2021; Strefler et al. 2021a). At large scales, the use of DACCS has substantial implications for energy use, emissions, land, and water; substituting DACCS for BECCS results in increased energy usage, but reduced land-use change and water withdrawals (Fuhrman et al., 2020, 2021) (Chapter 12.3.2; AR6 WGI Chapter 5). The level of deployment of DACCS is sensitive to the rate at which it can be scaled up, the climate goal or carbon budget, the underlying socio-economic scenario, the availability of other decarbonisation options, the cost of DACCS and other mitigation options, and the strength of carbon-cycle feedbacks (Chen and Tavoni 2013; Fuss et al. 2013; Honegger and Reiner 2018; Realmonte et al. 2019; Fuhrman et al. 2020; Bistline and Blanford 2021; Fuhrman et al. 2021; Strefler et al. 2021a) (AR6 WGI Chapter 5). Since DACCS consumes energy, its effectiveness depends on the type of energy used; the use of fossil fuels would reduce its sequestration efficiency (Creutzig et al. 2019; NASEM 2019; Babacan et al. 2020). Studies with additional CDR options in addition to DACCS (e.g., enhanced weathering, BECCS, afforestation, biochar, and soil carbon sequestration) find that CO2 removal is spread across available options (Holz et al. 2018; Strefler et al. 2021a). Similar to DACCS, the deployment of deep-ocean storage depends on cost and the strength of carbon-cycle feedbacks (Rickels et al. 2018)."
wg1_ch02_3.4.7_p3,NO_TITLE,"Table 3.5 |Carbon dioxide removal in assessed pathways.  Scenarios are grouped by temperature categories, as defined in Section 3.2.4. Quantity indicates the median and 5–95th percentile range of cumulative sequestration from 2020 to 2100 in GtCO2. Count indicates the number of scenarios with positive values for that option. Source: AR6 Scenarios Database."
wg1_ch02_3.4.7_p5,NO_TITLE,"1Cumulative CDR from AFOLU cannot be quantified precisely because models use different reporting methodologies that in some cases combine gross emissions and removals, and use different baselines."
wg1_ch02_3.5_p1,NO_TITLE,"This section assesses the relationship between long-term climate goals and short- to medium-term emissions reduction strategies based on the mitigation pathway literature. After an overview of this relationship (Section 3.5.1), it provides an assessment of what currently planned near-term action implies for limiting warming to 1.5°C–2°C (Section 3.5.2), and to what extent pathways with accelerated action beyond current NDCs can improve the ability to keep long-term targets in reach (Section 3.5.3)."
wg1_ch02_3.5_p2,NO_TITLE,"The assessment in this section shows that if mitigation ambitions in NDCs announced prior to COP262, 18  are followed until 2030, leading to estimated emissions of 47–57 GtCO2-eq in 203019  (Section 4.2.2), it is no longer possible to limit warming to 1.5°C (>50%) with no or limited overshoot ( high confidence). Instead, it would entail high overshoot (typically >0.1°C) and reliance on net negative CO2 emissions with uncertain potential to return warming to 1.5°C (>50%) by the end of the century. It would also strongly increase mitigation challenges to limit warming to 2°C (>67%) ( high confidence). GHG emissions reductions would need to abruptly increase after 2030 to an annual average rate of 1.4–2.0 GtCO2-eq during the period 2030–2050, around 70% higher than in mitigation pathways assuming immediate action 1 to limit warming to 2°C (>67%). The higher post-2030 reduction rates would have to be obtained in an environment of continued buildup of fossil fuel infrastructure and less development of low-carbon alternatives until 2030. A lock-in to fossil fuel-intensive production systems (carbon lock-in) will increase the societal, economic and political strain of a rapid low-carbon transition after 2030 (high confidence)."
wg1_ch02_3.5_p3,NO_TITLE,"The section builds on previous assessments in the IPCC’s Fifth Assessment Report  (Clarke et al. 2014) and the IPCC Special Report on 1.5°C Warming (Rogelj et al. 2018 a). The literature assessed in these two reports has focused on delayed action until 2030 in the context of limiting warming to 2°C (den Elzen et al. 2010; van Vuuren and Riahi 2011; Luderer et al. 2013, 2016; Rogelj et al. 2013a; Kriegler et al. 2015; Riahi et al. 2015) and 1.5°C (Rogelj et al. 2013b; Luderer et al. 2018; Strefler et al. 2018). Here we provide an update of these assessments drawing on the most recent literature on global mitigation pathways. New studies have focused, inter alia, on constraining near-term developments by peak warming limits (Rogelj et al. 2019b; Riahi et al. 2021; Strefler et al. 2021b) and updating assumptions about near- andmedium-term emissions developments based on national plans and long-term strategies (Roelfsema et al. 2020) (Section 4.2). Several studies have explored new types of pathways with accelerated action bridging between current policy plans and the goal of limiting warming below 2°C (Kriegler et al. 2018a; van Soest et al. 2021a) and looked at hybrid international policy regimes to phase in global collective action (Bauer et al. 2020)."
wg1_ch02_3.5.1_p1,NO_TITLE,"The close link between cumulative CO2 emissions and warming has strong implications for the relationship between near-, medium-, and long-term climate action to limit global warming. The AR6 WGI Assessment has estimated a remaining carbon budget of 500 (400) GtCO2 from the beginning of 2020 onwards for staying below 1.5°C with 50% (67%) likelihood, subject to additional uncertainties about historic warming and the climate response, and variations in warming from non-CO2 climate forcers (Canadell and Monteiro 2019) (AR6 WGI Chapter 5, Section 5.5). For comparison, if current CO2 emissions of more than 40 GtCO2 are keeping up until 2030, more than 400 GtCO2 will be emitted during 2021–2030, already exhausting the remaining carbon budget for 1.5°C by 2030."
wg1_ch02_3.5.1_p2,NO_TITLE,"The relationship between warming limits and near-term action is illustrated in Figure 3.29, using a set of 1.5°C–2°C scenarios with different levels of near-term action, overshoot and non-CO2 warming contribution from a recent study (Riahi et al. 2021). In general, the more CO2 is emitted until 2030, the less CO2 can be emitted thereafter to stay within a remaining carbon budget and below a warming limit. Scenarios with immediate action to observe the warming limit give the longest time to exhaust the associated remaining carbon budget and reach net zero CO2 emissions (see light blue lines in Figure 3.29 and Cross-Chapter Box 3 in this chapter). In comparison, following projected NDC emissions until 2030 would imply a more pronounced drop in emissions from 2030 levels to net zero to make up for the additional near-term emissions (see orange lines in Figure 3.29). If such a drop does not occur, the remaining carbon budget is exceeded and net negative CO2 emissions are required to return global mean temperature below the warming limit (see black lines in Figure 3.29) (Clarke et al. 2014; Fuss et al. 2014; Rogelj et al. 2018 a)."
