id,title,text
wg3_ch14_14.3.3.2_p11,NO_TITLE,"In conclusion, it remains to be seen whether the Paris Agreement will deliver the collective ambition necessary to meet the temperature goal. While the Paris Agreement does not contain strong and stringent obligations of result for major emitters, backed by a demanding compliance system, it establishes binding procedural obligations, lays out a range of normative expectations, and creates mechanisms for regular review, stock taking, and revision of NDCs. In combination with complementary approaches to climate governance, engagement of a wide range of non-state and sub-national actors, and domestic enforcement mechanisms, these have the potential to deliver the necessary collective ambition and implementation. Whether it will do so, remains to be seen."
wg3_ch14_14.4_p1,NO_TITLE,"As discussed above, the Paris Agreement sets in place a new framework for international climate policy albeit one that is embedded in the wider climate regime complex (Coen et al. 2020). Whereas international governance had earlier assumed centre stage, the Paris Agreement recognises the salience of domestic politics in the governance of climate change (Kinley et al. 2020). The new architecture also provides more flexibility for recognising the benefits of working in diverse forms and groups and allows for more decentralised ‘polycentric’ forms of governance (Jordan et al. 2015; Victor 2016). The next two sections address this complementarity between the Paris Agreement and other agreements and institutions."
wg3_ch14_14.4_p2,NO_TITLE,"The Paris Agreement identifies a number of pathways, or means of implementation, towards accomplishing rapid mitigation and the achieving of its temperature goal: finance; capacity building; technology and innovation; and cooperative approaches and markets (Sections 14.3.2.7–14.3.2.10 above). In this section, we examine each of these means and mechanisms of implementation, and the agreements and institutions lying outside of the Paris Agreement that contribute to each. In the following section, 14.5, we examine the agreements and institutions playing other governance roles: regulating activities in particular sectors; linking climate mitigation with other activities such as adaptation; and stimulating and coordinating the actions of non-state actors at a global scale."
wg3_ch14_14.4_p3,NO_TITLE,"Figure 14.3 maps out the interlinkages described in the text of Sections 14.4 and 14.5. It is an incomplete list, but illustrates clearly that across multiple types of governance, there are multiple instruments or organisations with activities connected to the different governance roles associated with the Paris Agreement and the UNFCCC more generally."
wg3_ch14_14.4.1_p1,Bilateral Finance ,"International cooperation on climate finance is underpinned by various articles of the UNFCCC including Articles 4.3, 4.4, 4.5, 4.7 and 11.5 (UNFCCC 1992). This was further amplified through the commitment by developed countries in the Copenhagen Accord and the Cancun Agreements to mobilise jointly through various sources USD100 billion yr –1 by 2020 to meet the needs of the developing countries (UNFCCC 2010b). This commitment was made in the context of meaningful mitigation action and transparency of implementation. As mentioned in Section 14.3.2.8, in the Paris Agreement the binding obligation on developed country Parties to provide financial resources to assist developing country Parties applies to both mitigation and adaptation (UNFCCC 2015a, Art. 9.1). In 2019, climate finance provided and mobilised by developed countries was in the order of USD79.6 billion, coming from different channels including bilateral and multilateral channels, and also through mobilisation of the private sector attributable to these channels (OECD 2021). A majority (two-thirds) of these flows targeted mitigation action exclusively (Chapter 15). These estimates, however, have been criticised on various grounds, including that they are an overestimate and do not represent climate-specific net assistance only; that in grant equivalence terms the order of magnitude is lower; and the questionable extent of transparency of information on mobilised private finance, as well as the direction of these flows (Carty et al. 2020). On balance, such assessments need to be viewed in the context of the original commitment, the source of the data and the evolving guidance, and modalities and procedures from the UNFCCC processes. As mentioned in Chapter 15, the measurement of climate finance flows continues to face definitional, coverage and reliability issues, despite progress made by various data providers and collators (Section 15.3.2)."
wg3_ch14_14.4.1_p2,Bilateral Finance ,"The multiplicity of actors providing financial support has resulted in a fragmented international climate finance architecture as indicated in Section 14.3.2.8. It is also seen as a system which allows for speed, flexibility and innovation (Pickering et al. 2017). However, the system is not yet delivering adequate flows given the needs of developing countries (Section 14.3.2.8). An early indication of these self-assessed needs is provided in the conditional NDCs. Of the 136 conditional NDCs submitted by June 2019, 110 have components or additional actions conditioned on financing support for mitigation and 79 have components or additional actions for support for adaptation (Pauw et al. 2020). While the Paris Agreement did not explicitly countenance conditionality for actions in developing countries, it is generally understood that the ambition and effectiveness of climate ambition in these countries is dependent on financial support (Voigt and Ferreira 2016b)."
wg3_ch14_14.4.1.1_p1,NO_TITLE,"The Paris Agreement and the imperative for sustainable development reinforce the need to forge strong linkages between climate and development (Fay et al. 2015). This in turn has highlighted the urgent need for greater attention to the relationship between development assistance and finance, and climate change (Steele 2015)."
wg3_ch14_14.4.1.1_p2,NO_TITLE,"The UNFCCC website cites some 20 bilateral development agencies providing support to climate change programmes in developing countries (UNFCCC 2020a). These agencies provide a mix of development cooperation, policy advice and support and financing for climate change projects. Since the year 2000, the OECD Development Assistance Committee has been tracking trends in climate-related development finance and assistance. The amount of bilateral development finance with climate relevance has increased substantially since 2000 (OECD 2019a). For 2019, it was reported to be USD28.8 billion in direct finance and USD2.6 billion through export credit agencies. Further, another USD34.1 billion of the climate finance provided through multilateral channels is attributable to the developed countries (OECD 2021). The OECD methodology has been critiqued as it uses Rio markers, the limitations of which could lead to erroneous reporting and assessment of finance provided as well as of the mitigation outcome (Michaelowa and Michaelowa 2011b; Weikmans and Roberts 2019). This issue is to be addressed through the modalities, procedures and guidance under the Enhanced Transparency Framework of the Paris Agreement (Section 14.3.2.4), through the mandate to the Subsidiary Body for Scientific and Technological Advice (SBSTA) to develop common tabular formats for the reporting of information on, inter alia, financial support provided, mobilised and received (UNFCCC 2019k). Until then, the Biennial Assessment Report prepared by the Standing Committee on Finance provides the best available information on financial support."
wg3_ch14_14.4.1.2_p1,NO_TITLE,"Multilateral development banks (MDBs) comprise six global development banks: the European Investment Bank, International Fund for Agricultural Development, International Investment Bank, New Development Bank, OPEC Fund for International Development, and the World Bank Group; six regional development banks: the African Development Bank, Asian Development Bank, Asian Infrastructure Investment Bank, European Bank for Reconstruction and Development, Inter-American Development Bank, and the Islamic Development Bank; and 13 sub-regional development banks: the Arab Bank for Economic Development in Africa, Arab Fund for Economic and Social Development, Black Sea Trade and Development Bank, Caribbean Development Bank, Central American Bank for Economic Integration, Development Bank of the Central African States, Development Bank of Latin America, East African Development Bank, Eastern and Southern African Trade and Development Bank, Economic Cooperation Organization Trade and Development Bank, Economic Community of West African States Bank for Investment and Development, Eurasian Development Bank, and the West African Development Bank. Together they play a key role in international cooperation at the global, regional and sub-regional levels because of their growing mandates and proximity to policymakers (Engen and Prizzon 2018). For many, climate change is a growing priority and for some, because of the needs of the regions or sub-regions in which they operate, climate change is embedded in many of their operations."
wg3_ch14_14.4.1.2_p2,NO_TITLE,"In 2015, 20 representative MDBs and members of the International Development Finance Club unveiled five voluntary principles to mainstream climate action in their investments: commitment to climate strategies, managing climate risks, promoting climate smart objectives, improving climate performance and accounting for their own actions (World Bank 2015a; Institute for Climate Economics 2017). The members subscribing to these principles had grown to 44 as of January 2020. Arguably, it is only through closer linkages between climate and development that significant inroads can be made in addressing climate change. MDBs can play a major role through the totality of their portfolios (Larsen et al. 2018)."
wg3_ch14_14.4.1.2_p3,NO_TITLE,"The MDBs as a cohort have been collaborating and coordinating in reporting on climate financing following a commitment made in 2012 at the UN Conference on Sustainable Development in Rio de Janeiro (Inter-American Development Bank 2012). This has engendered other forms of collaboration among the MDBs, including, commitments to: collectively total at least USD65 billion annually by 2025 in climate finance, with USD50 billion for low- and middle-income economies; to mobilise a further USD40 billion annually by 2025 from private sector investors, including through the increased provision of technical assistance, use of guarantees, and other de-risking instruments; to help clients deliver on the goals of the Paris Agreement; to build a transparency framework on the impact of MDBs’ activities; and to enable clients to move away from fossil fuels (Asian Development Bank 2019). While the share of MDBs in direct climate financing is small, their role in influencing national development banks and local financial institutions, and leveraging and crowding in private investments in financing sustainable infrastructure, is widely recognised (NCE 2016). However, with this recognition there is also an exhortation to do more to align with the goals of the Paris Agreement, including a comprehensive examination of their portfolios beyond investments that directly support climate action to also enabling the long-term net zero GHG emissions trajectory (Larsen et al. 2018; Cochran and Pauthier 2019). Further, a recent assessment has shown that MDBs perform relatively better in mobilising other public finance than private co-financing (Thwaites 2020). In addition, the banks have launched or are members of significant initiatives such as the Climate and Clean Air Coalition to reduce emissions of shortlived climate pollutants, the Carbon Pricing Leadership Coalition, the Coalition for Climate Resilient Investment and the Coalition of Finance Ministers for Climate Action. These help to spur action at different levels, from economic analysis to carbon financing, and convenors of finance and development ministers for climate action, with leadership of many of these initiatives led by the World Bank."
wg3_ch14_14.4.1.2_p4,NO_TITLE,"The multilateral climate funds also have a role in the international climate finance architecture. This includes, as mentioned in Section 14.3.2.8, those established under the UNFCCC’s financial mechanism, its operating entities, the Global Environment Facility (GEF), which also manages two special funds, the Special Climate Change Fund and the Least Developed Countries Fund; and the Green Climate Fund (GCF), also an operating entity of the financial mechanism which in 2015, was given a special role in supporting the Paris Agreement. The GCF aims to provide funding at scale, balanced between mitigation and adaptation, using various financial instruments including grants, loans, equity, guarantees or others to activities that are aligned with the priorities of the countries compatible with the principle of country ownership (GCF 2011). The GCF faces many challenges. While some see the GCF as an opportunity to transform and rationalise what is now a complex and fragmented climate finance architecture with insufficient resources and overlapping remits (Nakhooda et al. 2014), others see it as an opportunity to address the frequent tensions which arise between mitigation-focused transformation and national priorities of countries. This tension is at the heart of the principle of country ownership and the need for transformational change (Winkler and Dubash 2016). Leveraging private funds and investments by the public sector and taking risks to unlock climate action are also expressed strategic aims of the GCF."
wg3_ch14_14.4.1.2_p5,NO_TITLE,"The UN system is also supporting climate action through much-needed technical assistance and capacity building, which is complementary to the financial flows insofar as it enables countries with relevant tools and methodologies to assess their needs, develop national climate finance roadmaps, establish relevant institutional mechanisms to receive support and track it, enhance readiness to access financing, and include climate action across relevant national financial planning and budgeting processes (UN 2017a). The United Nations Development Programme (UNDP) is the largest implementer of climate action among the UN Agencies, with others, such as the Food and Agriculture Organization (FAO), United Nations Environment Programme (UNEP), United Nations Industrial Development Organisation (UNIDO), and United Nations Office for South-South Cooperation (UNOSSC), providing relevant support."
wg3_ch14_14.4.1.2_p6,NO_TITLE,"The current architecture of climate finance is one that is primarily based on north-south, developed-developing country dichotomies. The Paris Agreement, however, has clearly recognised the role of climate finance flows across developing countries, thereby enhancing the scope of international cooperation (Voigt and Ferreira 2016b). Estimates of such flows, though, are not readily available. According to one estimate in 2020 the flows among non-OECD countries were of the order of USD29 billion (CPI 2021)."
wg3_ch14_14.4.1.3_p1,NO_TITLE,"There is a growing recognition of the importance of mobilising private sector financing including for climate action (World Bank 2015b; Michaelowa et al. 2020b). An early example of the mobilisation of the private sector in a cooperative mode for mitigation outcomes is evidenced from the Clean Development Mechanism of the Kyoto Protocol and the linking with the European Union’s Emissions Trading System, both triggered by relevant provisions in the Kyoto Protocol (Section 14.4.4) and lessons learned from this are relevant for development of market mechanisms in the post Paris Agreement period (Michaelowa et al. 2019b). In 2019 and 2020, on average for the two years, public and private climate financing was on the order of USD632 billion, of which USD310 billion originated from the private sector. However, as much as 76% of the (overall) finance stayed in the country of origin. This trends holds true also for private finance (CPI 2021). Figure 14.4 depicts the international climate finance flows totalling USD161 billion reported in 2020, about 19% of which were private flows. For (international) mitigation financing flows of USD116 billion, the share provided by private sources was 24%."
wg3_ch14_14.4.1.3_p3,NO_TITLE,"Foreign direct investments and their greening are seen as a channel for increasing cooperation. An assessment of the greenfield foreign direct investment in different sectors shows the growing share of renewable energy at USD92.2 billion (12% of the volume and 38% of the number of projects) (FDI Intelligence 2020). Coal, oil and gas sectors maintain the top spot for capital investments globally. Over the last decade there is growing issuance of green bonds with non-financial private sector issuance gaining ground (Almeida 2020). While it is questionable if green bonds have a significant impact on shifting capital from non-sustainable to sustainable investments, they do incentivise the issuing organisations to enhance their green ambition and have led to an appreciation within capital markets of green frameworks and guidelines and signalled new expectations (Maltais and Nykvist 2020). In parallel, institutional investors including pension funds are seeking investments that align with the Paris Agreement (IIGCC 2020). However, the readiness of institutional investors to make this transition is arguable (OECD 2019b; Ameli et al. 2020). This evidence suggests that international private financing could play an important role but this potential is yet to be realised (Chapter 15)."
wg3_ch14_14.4.1.1_p1,NO_TITLE,"The Paris Agreement and the imperative for sustainable development reinforce the need to forge strong linkages between climate and development (Fay et al. 2015). This in turn has highlighted the urgent need for greater attention to the relationship between development assistance and finance, and climate change (Steele 2015)."
wg3_ch14_14.4.1.1_p2,NO_TITLE,"The UNFCCC website cites some 20 bilateral development agencies providing support to climate change programmes in developing countries (UNFCCC 2020a). These agencies provide a mix of development cooperation, policy advice and support and financing for climate change projects. Since the year 2000, the OECD Development Assistance Committee has been tracking trends in climate-related development finance and assistance. The amount of bilateral development finance with climate relevance has increased substantially since 2000 (OECD 2019a). For 2019, it was reported to be USD28.8 billion in direct finance and USD2.6 billion through export credit agencies. Further, another USD34.1 billion of the climate finance provided through multilateral channels is attributable to the developed countries (OECD 2021). The OECD methodology has been critiqued as it uses Rio markers, the limitations of which could lead to erroneous reporting and assessment of finance provided as well as of the mitigation outcome (Michaelowa and Michaelowa 2011b; Weikmans and Roberts 2019). This issue is to be addressed through the modalities, procedures and guidance under the Enhanced Transparency Framework of the Paris Agreement (Section 14.3.2.4), through the mandate to the Subsidiary Body for Scientific and Technological Advice (SBSTA) to develop common tabular formats for the reporting of information on, inter alia, financial support provided, mobilised and received (UNFCCC 2019k). Until then, the Biennial Assessment Report prepared by the Standing Committee on Finance provides the best available information on financial support."
wg3_ch14_14.4.1.2_p1,NO_TITLE,"Multilateral development banks (MDBs) comprise six global development banks: the European Investment Bank, International Fund for Agricultural Development, International Investment Bank, New Development Bank, OPEC Fund for International Development, and the World Bank Group; six regional development banks: the African Development Bank, Asian Development Bank, Asian Infrastructure Investment Bank, European Bank for Reconstruction and Development, Inter-American Development Bank, and the Islamic Development Bank; and 13 sub-regional development banks: the Arab Bank for Economic Development in Africa, Arab Fund for Economic and Social Development, Black Sea Trade and Development Bank, Caribbean Development Bank, Central American Bank for Economic Integration, Development Bank of the Central African States, Development Bank of Latin America, East African Development Bank, Eastern and Southern African Trade and Development Bank, Economic Cooperation Organization Trade and Development Bank, Economic Community of West African States Bank for Investment and Development, Eurasian Development Bank, and the West African Development Bank. Together they play a key role in international cooperation at the global, regional and sub-regional levels because of their growing mandates and proximity to policymakers (Engen and Prizzon 2018). For many, climate change is a growing priority and for some, because of the needs of the regions or sub-regions in which they operate, climate change is embedded in many of their operations."
wg3_ch14_14.4.1.2_p2,NO_TITLE,"In 2015, 20 representative MDBs and members of the International Development Finance Club unveiled five voluntary principles to mainstream climate action in their investments: commitment to climate strategies, managing climate risks, promoting climate smart objectives, improving climate performance and accounting for their own actions (World Bank 2015a; Institute for Climate Economics 2017). The members subscribing to these principles had grown to 44 as of January 2020. Arguably, it is only through closer linkages between climate and development that significant inroads can be made in addressing climate change. MDBs can play a major role through the totality of their portfolios (Larsen et al. 2018)."
wg3_ch14_14.4.1.2_p3,NO_TITLE,"The MDBs as a cohort have been collaborating and coordinating in reporting on climate financing following a commitment made in 2012 at the UN Conference on Sustainable Development in Rio de Janeiro (Inter-American Development Bank 2012). This has engendered other forms of collaboration among the MDBs, including, commitments to: collectively total at least USD65 billion annually by 2025 in climate finance, with USD50 billion for low- and middle-income economies; to mobilise a further USD40 billion annually by 2025 from private sector investors, including through the increased provision of technical assistance, use of guarantees, and other de-risking instruments; to help clients deliver on the goals of the Paris Agreement; to build a transparency framework on the impact of MDBs’ activities; and to enable clients to move away from fossil fuels (Asian Development Bank 2019). While the share of MDBs in direct climate financing is small, their role in influencing national development banks and local financial institutions, and leveraging and crowding in private investments in financing sustainable infrastructure, is widely recognised (NCE 2016). However, with this recognition there is also an exhortation to do more to align with the goals of the Paris Agreement, including a comprehensive examination of their portfolios beyond investments that directly support climate action to also enabling the long-term net zero GHG emissions trajectory (Larsen et al. 2018; Cochran and Pauthier 2019). Further, a recent assessment has shown that MDBs perform relatively better in mobilising other public finance than private co-financing (Thwaites 2020). In addition, the banks have launched or are members of significant initiatives such as the Climate and Clean Air Coalition to reduce emissions of shortlived climate pollutants, the Carbon Pricing Leadership Coalition, the Coalition for Climate Resilient Investment and the Coalition of Finance Ministers for Climate Action. These help to spur action at different levels, from economic analysis to carbon financing, and convenors of finance and development ministers for climate action, with leadership of many of these initiatives led by the World Bank."
wg3_ch14_14.4.1.2_p4,NO_TITLE,"The multilateral climate funds also have a role in the international climate finance architecture. This includes, as mentioned in Section 14.3.2.8, those established under the UNFCCC’s financial mechanism, its operating entities, the Global Environment Facility (GEF), which also manages two special funds, the Special Climate Change Fund and the Least Developed Countries Fund; and the Green Climate Fund (GCF), also an operating entity of the financial mechanism which in 2015, was given a special role in supporting the Paris Agreement. The GCF aims to provide funding at scale, balanced between mitigation and adaptation, using various financial instruments including grants, loans, equity, guarantees or others to activities that are aligned with the priorities of the countries compatible with the principle of country ownership (GCF 2011). The GCF faces many challenges. While some see the GCF as an opportunity to transform and rationalise what is now a complex and fragmented climate finance architecture with insufficient resources and overlapping remits (Nakhooda et al. 2014), others see it as an opportunity to address the frequent tensions which arise between mitigation-focused transformation and national priorities of countries. This tension is at the heart of the principle of country ownership and the need for transformational change (Winkler and Dubash 2016). Leveraging private funds and investments by the public sector and taking risks to unlock climate action are also expressed strategic aims of the GCF."
wg3_ch14_14.4.1.2_p5,NO_TITLE,"The UN system is also supporting climate action through much-needed technical assistance and capacity building, which is complementary to the financial flows insofar as it enables countries with relevant tools and methodologies to assess their needs, develop national climate finance roadmaps, establish relevant institutional mechanisms to receive support and track it, enhance readiness to access financing, and include climate action across relevant national financial planning and budgeting processes (UN 2017a). The United Nations Development Programme (UNDP) is the largest implementer of climate action among the UN Agencies, with others, such as the Food and Agriculture Organization (FAO), United Nations Environment Programme (UNEP), United Nations Industrial Development Organisation (UNIDO), and United Nations Office for South-South Cooperation (UNOSSC), providing relevant support."
wg3_ch14_14.4.1.2_p6,NO_TITLE,"The current architecture of climate finance is one that is primarily based on north-south, developed-developing country dichotomies. The Paris Agreement, however, has clearly recognised the role of climate finance flows across developing countries, thereby enhancing the scope of international cooperation (Voigt and Ferreira 2016b). Estimates of such flows, though, are not readily available. According to one estimate in 2020 the flows among non-OECD countries were of the order of USD29 billion (CPI 2021)."
wg3_ch14_14.4.1.3_p1,NO_TITLE,"There is a growing recognition of the importance of mobilising private sector financing including for climate action (World Bank 2015b; Michaelowa et al. 2020b). An early example of the mobilisation of the private sector in a cooperative mode for mitigation outcomes is evidenced from the Clean Development Mechanism of the Kyoto Protocol and the linking with the European Union’s Emissions Trading System, both triggered by relevant provisions in the Kyoto Protocol (Section 14.4.4) and lessons learned from this are relevant for development of market mechanisms in the post Paris Agreement period (Michaelowa et al. 2019b). In 2019 and 2020, on average for the two years, public and private climate financing was on the order of USD632 billion, of which USD310 billion originated from the private sector. However, as much as 76% of the (overall) finance stayed in the country of origin. This trends holds true also for private finance (CPI 2021). Figure 14.4 depicts the international climate finance flows totalling USD161 billion reported in 2020, about 19% of which were private flows. For (international) mitigation financing flows of USD116 billion, the share provided by private sources was 24%."
wg3_ch14_14.4.1.3_p3,NO_TITLE,"Foreign direct investments and their greening are seen as a channel for increasing cooperation. An assessment of the greenfield foreign direct investment in different sectors shows the growing share of renewable energy at USD92.2 billion (12% of the volume and 38% of the number of projects) (FDI Intelligence 2020). Coal, oil and gas sectors maintain the top spot for capital investments globally. Over the last decade there is growing issuance of green bonds with non-financial private sector issuance gaining ground (Almeida 2020). While it is questionable if green bonds have a significant impact on shifting capital from non-sustainable to sustainable investments, they do incentivise the issuing organisations to enhance their green ambition and have led to an appreciation within capital markets of green frameworks and guidelines and signalled new expectations (Maltais and Nykvist 2020). In parallel, institutional investors including pension funds are seeking investments that align with the Paris Agreement (IIGCC 2020). However, the readiness of institutional investors to make this transition is arguable (OECD 2019b; Ameli et al. 2020). This evidence suggests that international private financing could play an important role but this potential is yet to be realised (Chapter 15)."
wg3_ch14_14.4.2_p1,NO_TITLE,"Science, technology and innovation are essential for the design of effective measures to address climate change and, more generally, for economic and social development (de Coninck and Sagar 2015a). The OECD finds that single countries alone often cannot provide effective solutions to today’s global challenges, as these cross national borders and affect different actors (OECD 2012). Madani (2020) shows how conflict, including international sanctions, can reduce science and innovation capacity, which is not evenly distributed, particularly across the developed and the developing world. For this reason, many countries have introduced strategies and policies to enhance international cooperation in science and technology (Chen et al. 2019). Partnerships and international cooperation can play a role in establishing domestic innovation systems, which enable more effective science and technology innovation (de Coninck and Sagar 2015b,a)."
wg3_ch14_14.4.2_p2,NO_TITLE,"International cooperation in science and technology occurs across different levels, with a growing number of international cooperation initiatives aimed at research and collaborative action in technology development. Weart (2012) finds that such global efforts are effective in advancing climate change science due to the international nature of the challenge. Global research programmes and institutions have also provided the scientific basis for major international environmental treaties. For example, the Long-Range Transboundary Air Pollution Convention and the Montreal Protocol were both informed by scientific assessments based on collaboration and cooperation of scientists across several geographies (Andresen et al. 2000). Furthermore, the Global Energy Assessment (GEA) provided the scientific basis and evidence for the 2030 Agenda for Sustainable Development, in particular SDG 7 to ensure access to affordable, reliable and sustainable modern energy for all (GEA 2012). The GEA drew on the expertise of scientists from over 60 countries and institutions. Several other platforms exist to provide scientists and policymakers an opportunity for joint research and knowledge sharing, such as The World in 2050, an initiative that brings together scientists from some 40 institutions from around the world to provide the science for SDG and Paris Agreement implementation (TWI2050 2018)."
wg3_ch14_14.4.2_p3,NO_TITLE,"Non-state actors are also increasingly collaborating internationally. Such collaborations, referred to as international cooperative initiatives (ICIs), bring together multi-stakeholder groups across industry, communities, and regions, and operate both within and outside the UNFCCC process. Lui et al. (2021) find that such initiatives could make a major contribution to global emissions reduction, Bakhtiari (2018) finds that the impact on greenhouse gas reduction of these initiatives is hindered due to a lack of coordination between ICIs, overlap with other activities conducted by the UNFCCC and governments, and a lack of monitoring systems to measure impact. Increasing the exchange of information between ICIs, enhancing monitoring systems, and increasing collaborative research in science and technology would help address these issues (Boekholt et al. 2009; Bakhtiari 2018)."
wg3_ch14_14.4.2_p4,NO_TITLE,"At the level of research institutes, there has been a major shift to a more structured and global type of cooperation in research; Wagner et al. (2017) found significant increases in both the proportion of papers written by author teams from multiple countries and in the number of countries participating in such collaboration, over the time period 1990–2013. Although only a portion of these scientific papers address the issue of climate change specifically, this growth of scientific collaboration across borders provides a comprehensive view of the conducive environment in which climate science collaboration has grown."
wg3_ch14_14.4.2_p5,NO_TITLE,"However, there are areas in which international cooperation can be strengthened. Both the Paris Agreement and the 2030 Agenda for Sustainable Development call for more creative forms of international cooperation in science that help bridge the science and policy interface, and provide learning processes and places to deliberate on possible policy pathways across disciplines on a more sustainable and long-lasting basis. Scientific assessments, such as the IPCC and Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES) offer this possibility, but processes need to be enriched for this to happen more effectively (Kowarsch et al. 2016)."
wg3_ch14_14.4.2_p6,NO_TITLE,"A particular locus for international cooperation on technology development and innovation is found within institutions and mechanisms of the UN climate regime. The UNFCCC, in Article 4.1(c), calls on ‘all Parties’ to ‘promote and cooperate in the development, application and diffusion, including transfer, of technologies, practices and processes that control, reduce or prevent anthropogenic emissions of greenhouse gases’ and places responsibility on developed country Parties to ‘take all practicable steps to promote, facilitate and finance, as appropriate, the transfer of, or access to environmentally sound technologies and know-how to other Parties, particularly developing country Parties, to enable them to implement the provisions of the Convention’ (UNFCCC 1992, Art. 4.5). The issue of technology development and transfer has continued to receive much attention in the international climate policy domain since its initial inclusion in the UNFCCC in 1992 – albeit often overshadowed by dominant discourses around market-based mechanisms – and its role in reducing GHG emissions and adapting to the consequences of climate change ‘is seen as becoming ever more critical’ (de Coninck and Sagar 2015a). Milestones in the development of international cooperation on climate technologies under the UNFCCC have included: (i) the development of a technology transfer framework and establishment of the Expert Group on Technology Transfer (EGTT) under the SBSTA in 2001; (ii) recommendations for enhancing the technology transfer framework put forward at the Bali COP in 2007 and creation of the Poznan strategic programme on technology transfer under the GEF; and (iii) the establishment of the Technology Mechanism by the COP in 2010 as part of the Cancun Agreements (UNFCCC 2010b). The Technology Mechanism is presently the principal avenue within the UNFCCC for facilitating cooperation on the development and transfer of climate technologies to developing countries (UNFCCC 2015b). As discussed in Section 14.3.2.9 above, the Paris Agreement tasks the Technology Mechanism also to serve the Paris Agreement (UNFCCC 2015b, Art. 10.3)."
wg3_ch14_14.4.2_p7,NO_TITLE,"The Technology Mechanism consists of the Technology Executive Committee (TEC) (replacing the EGTT), as its policy arm, and the Climate Technology Centre and Network (CTCN), as its implementation arm (UNFCCC 2015b). The TEC focuses on identifying and recommending policies that can support countries in enhancing and accelerating the development and transfer of climate technologies (UNFCCC 2020b). The CTCN facilitates the transfer of technologies through three core services: (i) providing technical assistance at the request of developing countries; (ii) creating access to information and knowledge on climate technologies; and (iii) fostering collaboration and capacity building (CTCN 2020a). The CTCN ‘network’ consists of a diverse set of climate technology stakeholders from academic, finance, non-government, private sector, public sector, and research entities, together with more than 150 National Designated Entities, which serve as CTCN national focal points. Through its network, the CTCN seeks to mobilise policy and technical expertise to deliver technology solutions, capacity-building and implementation advice to developing countries (CTCN 2020b). At the Katowice UNFCCC Conference of the Parties in 2018, the TEC and CTCN were requested to incorporate the technology framework developed pursuant to Article 10 of the Paris Agreement into their respective workplans and programmes of work (UNFCCC 2019f)."
wg3_ch14_14.4.2_p8,NO_TITLE,"The Joint Annual Report of the TEC and CTCN for 2019 indicated that, as of July 2019, the CTCN had engaged with 93 developing country Parties regarding a total of 273 requests for technical assistance, including 11 multi-country requests. Nearly three-quarters (72.9%) of requests received by the CTCN had a mitigation component, with two-thirds of those mitigation requests related to either renewable energy or energy efficiency. Requests for decision-making or information tools are received most frequently (28% of requests), followed by requests for technology feasibility studies (20%) and technology identification and prioritisation (18%) (TEC and CTCN 2019)."
wg3_ch14_14.4.2_p9,NO_TITLE,"The CTCN is presently funded from ‘various sources, ranging from the [UNFCCC] Financial Mechanism to philanthropic and private sector sources, as well as by financial and in-kind contributions from the co-hosts of the CTCN and from participants in the Network’ (TEC and CTCN 2019, para. 97). Oh (2020b) describes the institution as ‘mainly financially dependent on bilateral donations from developed countries and multilateral support’. Nevertheless, inadequate funding of the CTCN poses a problem for its effectiveness and capacity to contribute to implementation of the Paris Agreement. A 2017 independent review of the CTCN identified ‘limited availability of funding’ as a key constraint on its ability to deliver services at the expected level and recommended that ‘[b]etter predictability and security over financial resources will ensure that the CTCN can continue to successfully respond to its COP mandate and the needs and expectations of developing countries’ (Ernst & Young 2017, para. 84). The 2019 Joint Report of the TEC and CTCN indicates that resource mobilisation for the Network remains a challenge (TEC and CTCN 2019, pp. 23–24)."
wg3_ch14_14.4.2_p10,NO_TITLE,"The importance of ‘financial support’ for strengthening cooperative action on technology development and transfer was recognised in Article 10.6 of the Paris Agreement. The technology framework established by the Paris Rulebook specifies actions and activities relating to the thematic area of ‘support’ as including: (i) enhancing the collaboration of the Technology Mechanism with the Financial Mechanism; (ii) identifying and promoting innovative finance and investment at different stages of the technology cycle; (iii) providing enhanced technical support to developing country Parties, in a country-driven manner, and facilitating their access to financing for innovation, enabling environments and capacity building, developing and implementing the results of TNAs, and engagement and collaboration with stakeholders, including organisational and institutional support; and (d) enhancing the mobilisation of various types of support, including pro bono and in-kind support, from various sources for the implementation of actions and activities under each key theme of the technology framework."
wg3_ch14_14.4.2_p11,NO_TITLE,"Notwithstanding the technology framework’s directive for enhanced collaboration of the Technology and Financial Mechanisms of the UNFCCC, linkages between them, and particularly to the GCF, continue to engender political contestation between developing and developed countries (Oh 2020b). Developing countries sought to address concerns over the unsustainable funding status of the CTCN by advocating linkage through a funding arrangement or financial linkage, whereas developed countries favour the design of an institutional linkage maintaining the different and separate mandates of the CTCN and the GCF (Oh 2020a,b). With no resolution reached, the UNFCCC COP requested the Subsidiary Body for Implementation, at its fifty-third session, to take stock of progress in strengthening the linkages between the Technology Mechanism and the Financial Mechanism with a view to recommending a draft decision for consideration and adoption by the Glasgow COP, scheduled for 2021 (UNFCCC 2019l)."
