id,title,text
wg1_ch09_cross-chapter-box-9.1_p6,NO_TITLE,"The observed global mean sea level (GMSL) budget is assessed through comparison of the sum of individual components of GMSL change with independent observations of total GMSL change from tide gauge and satellite altimeter observations (Cross-Chapter Box 9.1, Figure 1b; Sections 2.3.3 and 9.6.1 and Table 9.5). The assessed sum of the observed components indicates that GMSL very likely  increased by 72 mm to 117 mm over the period 1971–2018 (Table 9.5), with the largest contributions from ocean thermal expansion (50%) and melting of ice sheets and glaciers (42%). The assessed total GMSL change (Section 2.3.3) for the period 1971–2018 has a very likely range of 73–146 mm and, as a result, the sea level budget is closed for this period (Cross-Chapter Box 9.1, Figure 1b; Section 9.6.1, Table 9.5)."
wg1_ch09_cross-chapter-box-9.1_p7,NO_TITLE,"The sea level budget closure demonstrates improved quantification of the processes of observed GMSL change for this period relative to previous IPCC assessments (Church et al., 2013b; Oppenheimer et al., 2019). A related assessment presented in Chapter 7 demonstrates closure of the global energy budget (high confidence) (Box 7.2) and strengthens the confidence in scientific understanding of both of these key aspects of climate change."
wg1_ch09_9.6.2_p1,9.6.2.1 Mid-Pliocene Warm Period,"As SROCC (Oppenheimer et al., 2019) noted, paleo sea level records provide information on past ice-sheet changes, and process-based ice-sheet models of past warm periods inform equilibrium responses. However, given uncertainties in paleo sea level and polar paleoclimate, and limited temporal resolution of paleo sea level records, there is low confidence in the utility of paleo sea level records for quantitatively informing near-term GMSL change. Nonetheless, the paleorecord does contextualize sea level and can test projection models (see also FAQ 1.3). Proxy constraints on GMSL and global ice volume are assessed in Sections 2.3.2.4. and 2.3.3.3 (see also FAQ 9.1). This section updates prior assessments of drivers of past GMSL changes and climatically coherent areas of relative sea level (RSL) variability. GMSL changes are framed in terms of global mean surface temperature (GMST) but noting that amplified high-latitude warming is a robust equilibrium response to elevated CO2 (Masson-Delmotte et al., 2013): polar air temperatures during past warm periods were up to twice the GMST changes shown in Table 9.6. The SROCC assessment that past multi-metre sea level changes have resulted from significant ice-sheet changes beyond those presently observed is confirmed (very high confidence)."
wg1_ch09_9.6.2.1_p1,NO_TITLE,"During the mid-Pliocene Warm Period (MPWP), GMST was 2.5°C–4°C warmer than 1850–1900 (medium confidence) and GMSL was between 5 and 25 m higher than today (medium confidence) (Table 9.6 and Section 2.3.3.3). The AR5 (Masson-Delmotte et al., 2013) concluded that ice-sheet models consistently produce near-complete deglaciation of the Greenland and West Antarctic ice sheets, and multi-meter loss of the East Antarctic Ice Sheet (EAIS) in response to MPWP climate conditions. Studies since AR5 have yielded a consistent but broader range, due in part to larger ensembles exploring more parameters (DeConto and Pollard, 2016; Yan et al., 2016; DeConto et al., 2021). Partly on the basis of these studies, SROCC proposed a ‘plausible’ upper bound on GMSL of 25 m (low confidence) with evidence suggesting an Antarctic contribution of anywhere between 5.4 and 17.8 m."
wg1_ch09_9.6.2.1_p2,NO_TITLE,"The MPWP climate had substantial polar amplification, up to 8°C above pre-industrial levels in Arctic Russia (Section 7.4.4.1; Fischer et al., 2018). Ice-sheet model simulations indicate that Northern Hemisphere glaciation was limited to high-elevation regions in eastern and southern Greenland (medium confidence) (Figure 9.17; De Schepper et al., 2014; Yan et al., 2014; Koenig et al., 2015; Dowsett et al., 2016; Berends et al., 2019) with Northern Hemisphere glaciation only becoming more widespread from the (cooler) late Pliocene (Bachem et al., 2017; Blake-Mizen et al., 2019; Knutz et al., 2019; Sánchez-Montes et al., 2020). Southern Hemisphere glaciation was characterized by an Antarctic Ice Sheet (AIS) reduced in volume from the present (medium confidence) (Figure 9.18; Dowsett et al., 2016; Berends et al., 2019; Grant et al., 2019; Miller et al., 2020) with mountain ice fields in the Andes of South America (De Schepper et al., 2014). Ice-sheet models are inconsistent in the magnitude of the sea level contribution from Antarctica (DeConto and Pollard, 2016; Yan et al., 2016; Golledge et al., 2017b; Berends et al., 2019; DeConto et al., 2021) but near-field sedimentological reconstructions support precessionally modulated and eccentricity-paced multi-metre sea level contributions from the Wilkes Subglacial Basin over 3–5 kyr (Patterson et al., 2014; Bertram et al., 2018). Insummary, under a past warming level of around 2.5°C–4°C, ice sheets in both hemispheres were reduced in extent compared to present (high confidence). Proxy-based evidence (Section 2.3.3.3) combined with numerical modelling indicates that, on millennial time scales, the GMSL contribution arising from ice sheets was >5 m (high confidence) or >10 m (medium confidence) (Figures 9.17 and 9.18; Moucha and Ruetenik, 2017; Berends et al., 2019; Dumitru et al., 2019)."
wg1_ch09_9.6.2.2_p1,NO_TITLE,"The SROCC (Meredith et al., 2019) noted that Greenland may have been ice-free for extensive periods during Pleistocene interglaciations, implying a high sensitivity of the Greenland Ice Sheet to warming levels close to present day. The AR5 (Church et al., 2013b) assigned medium confidence to a Marine Isotope Stage 11 (MIS 11) GMSL of 6–15 m above present, requiring a loss of much of the Greenland and West Antarctic ice sheets, and a possible contribution from East Antarctica. High-resolution multi-proxy sea surface temperature reconstructions and climate model simulations concur that MIS 11 was an extremely long interglacial that exhibited positive annual at 0.5°C ± 1.6 °C (Irvalı et al., 2020) and summer at 2.1°C–3.4 °C (Robinson et al., 2017) temperature anomalies (de Wet et al., 2016). The GMSL was 6–13 m above present (medium confidence) (Section 2.3.3.3). The Greenland Ice Sheet lost 4.5–6 m (Reyes et al., 2014) or about 6.1 m (3.9–7 m, 95% confidence) sea level equivalent (SLE) by about 7 kyr after peak summer warmth (Robinson et al., 2017), with marine-based ice from AIS (Blackburn et al., 2020) contributing 6.4–8.8 m SLE at this time (Mas e Braga et al., 2021). Agreement between GMSL and ice-sheet reconstructions gives  high confidence in identifying a high sensitivity of both ice sheets to the protracted duration of thermal forcing, even at low warming levels (Reyes et al., 2014; Robinson et al., 2017; Irvalı et al., 2020; Mas e Braga et al., 2021). Modelled mean mass loss rates for the Greenland Ice Sheet of 0.4 m kyr–1during MIS 11 (Robinson et al., 2017) are indistinguishable from recent mass loss rates averaged over 1992–2018 (Section 9.4.1.1). In summary, geological reconstructions and numerical simulations consistently show that past warming levels of <2°C (GMST) are sufficient to trigger multi-metre mass loss from both the Greenland and Antarctic ice sheets if maintained for millennia (high confidence), in agreement with SROCC findings for comparable warming levels during MIS 5e, the Last Interglacial."
wg1_ch09_9.6.2.3_p1,NO_TITLE,"The AR5 found that the Last Interglacial (LIG) GMSL was >5 m (very high confidence) but <10 m (high confidence). Their best estimate of 6 m was based on two studies (Kopp et al., 2009; Dutton and Lambeck, 2012). The SROCC concluded that, during the LIG, Greenland’s contribution to the GMSL highstand (the highest sea levels during the LIG) of 6–9 m increased gradually, whereas the Antarctic contribution occurred early, from about 129 ka. Due to widely varying reconstructions from model studies (Greenland) and the paucity of direct evidence of ice-sheet change (Antarctic), the magnitude of sea level contributions from both ice sheets was assigned low confidence. "
wg1_ch09_9.6.2.3_p2,NO_TITLE,"Since AR5, information has improved about the LIG, when GMST was about 0.5°C–1.5°C above 1850–1900 (medium confidence) (Section 2.3.1.1). The LIG had higher summer insolation than present and polar amplified sea surface and surface air temperatures that reached >1°C–4°C and >3°C–11 °C in the Arctic respectively (Landais et al., 2016; Capron et al., 2017; Fischer et al., 2018). Mean annual and maximum summer ocean temperatures peaked early (129–125 ka) in the interglacial period, reaching 1.1 ± 0.3 °C above the modern global mean (Shackleton et al., 2020) with summer anomalies of 2.5°C–3.5 °C in the Southern Ocean (Bianchi and Gersonde, 2002) and spatially variable timing (Chadwick et al., 2020). It is virtually certain that GMSL was higher than today, likely by 5–10 m (medium confidence) (Section 2.3.3.3). Global mean thermal expansion peaked at about 0.9 ± 0.3 m early in the LIG (about 129 ka), declining to modern levels by about 127 ka (Shackleton et al., 2020). With no more than 0.3 ± 0.1 m of GMSL rise from glaciers (Section 9.5.1), at most 1.0 ± 0.3 m of the GMSL rise originated from sources other than the polar ice sheets."
wg1_ch09_9.6.2.3_p3,NO_TITLE,"Recent LIG ice-sheet simulations agree that peak loss from the Greenland Ice Sheet occurred late (125–120 ka; Goelzer et al., 2016; Tabone et al., 2018; Plach et al., 2019) when Northern Hemisphere insolation was greater than at present (medium confidence) (Capron et al., 2017), consistent with inferences from marine sediment records (Hatfield et al., 2016; Irvalı et al., 2020) and far-field GMSL indicators (Rohling et al., 2019). Best estimates of the GMSL contribution from Greenland (Figure 9.17) differ between models: ≤1 m (Albrecht et al., 2020; Clark et al., 2020), 1–2 m (Calov et al., 2015; Goelzer et al., 2016; Bradley et al., 2018), up to 3 m (Tabone et al., 2018; Plach et al., 2019), and >5 m (Yau et al., 2016). There is  high confidence that the response time of the Greenland Ice Sheet to LIG warming was multi-millennial, and  high confidence that it contributed to LIG GMSL change, but low agreement in the contribution magnitude."
wg1_ch09_9.6.2.3_p4,NO_TITLE,"Far-field GMSL records suggest that the AIS contributed to LIG sea level from 129.5–125 ka (Figure 9.18) but direct evidence is sparse. Thinning of part of the WAIS is interpreted from a 130–80 ka hiatus in the Patriot Hills horizontal ice core record (Turney et al., 2020). Marine sediment records suggest a dynamic response of the Wilkes Subglacial Basin (WSB) of the EAIS during this period, indicating a response time scale of 1000–2500 yr (Wilson et al., 2018), consistent with modelling studies (Mengel and Levermann, 2014; Golledge et al., 2017b; Sutter et al., 2020). Isotopic changes in the Talos Dome ice core are inconsistent with local surface lowering, limiting retreat to 0.4–0.8 m SLE from this sector (Sutter et al., 2020). Ice-sheet models forced with unmodified atmosphere–ocean models (Goelzer et al., 2016; Clark et al., 2020) simulate 3–4.4 m SLE mass loss, primarily from the WAIS, with no retreat in WSB (e.g., Figure 9.18). Models forced with proxy-based or ad hoc LIG ocean temperature anomalies (DeConto and Pollard, 2016; Sutter et al., 2016) indicate collapse of West Antarctica under 2°C–3°C ocean forcing yielding 3–7.5 m sea level contribution, but modest or no retreat in the WSB. Based on limited evidence and limited agreement between models, there is low confidence in both the magnitude and timing of LIG mass loss from the AIS."
wg1_ch09_9.6.2.3_p5,NO_TITLE,"In summary, paleo-environmental and modelling studies indicate that, under past warming of the level achieved during the LIG (ca. 0.5°C–1.5°C), it is likely  that both the Greenland and Antarctic ice sheets responded dynamically over multiple millennia (high confidence)."
wg1_ch09_9.6.2.4_p1,NO_TITLE,"At the Last Glacial Maximum (LGM) geological proxies and GIA models indicate that GMSL was 125–134 m below present (Section 2.3.3.3 and Figures 9.17 and 9.18). New studies have not changed AR5’s conclusions regarding the size or timing of the LGM and last glacial termination, but have further examined the LGM sea level budget. Based on a synthesis of multiple prior studies, (Simms et al., 2019) estimated central 67% probability contributions to the LGM lowstand (i.e., lowest levels during the LGM) of 76 ± 7 m from the North American Laurentide Ice Sheet, 18 ± 5 m from the Eurasian Ice Sheet, 10 ± 2 m from Antarctica, 4 ± 1 m from Greenland, 5.5 ± 0.5 m from glaciers, and 2.4 ± 0.3 m due to an increase in ocean density. Of the residual, up to about 1.4 m may be ascribed to groundwater, leaving a shortfall of 16 ± 10 m yet to be allocated among land ice reservoirs or lakes."
wg1_ch09_9.6.2.5_p1,NO_TITLE,"During Meltwater pulse 1A (MWP-1A), GMSL very likely  (medium confidence) rose by 8–15 m (Liu et al., 2016). Consistent with AR5, the drivers of this rapid rise remain ambiguous. The spatial patterns of RSL change over this interval are inadequately observed to constrain the relative contributions of the North American and Antarctic ice sheets (Liu et al., 2016). Modelling studies of the North American Ice Sheet permit a 3–6 m (Gregoire et al., 2016) or 6–9 m contribution over the duration of MWP-1A (Tarasov et al., 2012). Sedimentological evidence (Weber et al., 2014; Bart et al., 2018) provides near-field evidence for an Antarctic contribution, consistent with modelling studies (Golledge et al., 2014; Stuhne and Peltier, 2015), but does not constrain the magnitude of the contribution. A recent statistical analysis of Norwegian Sea and Arctic Ocean sediments suggests a 3–7 m contribution from the Eurasian Ice Sheet (Brendryen et al., 2020), a possibility not considered in AR5 or the meta-analysis of Liu et al. (2016). In summary, MWP-1A appears to have been driven by a combination of melt in North America (high confidence), Eurasia (low confidence), and Antarctica (low confidence), but the budget is not closed."
wg1_ch09_9.6.2.6_p1,NO_TITLE,"Around half (50–60 m) of the GMSL rise since the LGM occurred during the early Holocene at a sustained rate of about 15 m kyr–1from around 11.4–8.2 ka (Lambeck et al., 2014), possibly punctuated by abrupt meltwater pulses (Smith et al., 2011; Carlson and Clark, 2012; Törnqvist and Hijma, 2012; Harrison et al., 2019). An abrupt (about 1.1 m) sea level rise around 8.2 ka was associated with drainage of the pro-glacial Agassiz and Ojibway lakes, attributed to accelerated melt from collapsing Laurentide Ice Sheet ice saddles (Matero et al., 2017). The Laurentide Ice Sheet provided the greatest contribution (27 m) to early Holocene GMSL (Peltier et al., 2015; Roy and Peltier, 2017), the Scandinavian Ice Sheet contributed about 2 m from the beginning of the Holocene until its demise by around 10.5 ka, (Cuzzone et al., 2016), while the Barents Sea Ice Sheet contributed a small but unknown amount (Patton et al., 2015, 2017; Auriac et al., 2016). The Greenland Ice Sheet contributed about 4 m, consistent with ice thinning rates inferred from the Camp Century ice core (Lecavalier et al., 2017; McFarlin et al., 2018). Recent estimates of Antarctic contributions during the early Holocene vary considerably from about 1.2 m to 8.5 m (Whitehouse et al., 2012; Ivins et al., 2013; Argus et al., 2014; Briggs et al., 2014; Golledge et al., 2014; Pollard et al., 2016; Roy and Peltier, 2017; Albrecht et al., 2020). In summary, the early Holocene was characterized by steadily rising GMSL as global ice sheets continued to retreat from their LGM extents. This steady rise was punctuated by abrupt pulses during episodes of rapid meltwater discharge."
wg1_ch09_9.6.2.6_p2,NO_TITLE,"In the middle Holocene, GMST peaked at 0.2°C–1.0°C higher than 1850–1900 temperature between 7 and 6 ka (Section 2.3.1.1.2). GMSL rise slowed coincidently with final melting of the Laurentide ice sheet by 6.7 ± 0.4 ka (Ullman et al., 2016), after which only Greenland and Antarctic ice sheets could have contributed significantly. At 6 ka, GMSL was –3.5 to +0.5 m (medium confidence) (Section 2.3.3.3). Simulations of the Holocene Thermal Maximum give a Greenland Ice Sheet broadly consistent with geological reconstructions so, despite uncertainties regarding the timing of minimum ice-sheet volume and extent, there is medium confidence that minima were reached at different times in different areas during the period 8–3 ka BP (Larsen et al., 2015; Young and Briner, 2015; Briner et al., 2016). Geochronological and numerical modelling studies indicate that it is likely  (medium confidence) that the period of smaller-than-present ice extent in all sectors of Greenland persisted for at least 2000 to 3000 years (Larsen et al., 2015; Young and Briner, 2015; Briner et al., 2016; Nielsen et al., 2018). Based on ice-sheet modelling and carbon-14 (14C) dating (Kingslake et al., 2018) suggested that West Antarctic grounding lines retreated prior to around 10 ka BP, followed by a readvance. Other studies from the same region conclude that retreat was fastest from 9–8 ka BP (Spector et al., 2017), or from 7.5–4.8 ka BP (Venturelli et al., 2020). Marine geological evidence indicates open marine conditions east of Ross Island by 8.6 ± 0.2 ka BP (McKay et al., 2016). In the western Weddell Sea, Johnson et al. (2019) reported rapid glacier thinning from 7.5–6 ka BP. Hein et al. (2016) concluded that the fastest thinning further south took place from 6.5–3.5 ka BP, potentially contributing 1.4–2 m to GMSL. Geophysical data indicate stabilization or readvance in this area around 6 ± 2 ka BP (Wearing and Kingslake, 2019). In coastal Dronning Maud Land (East Antarctica) rapid thinning occurred 9–5 ka BP (Kawamata et al., 2020), whereas glaciers in the Northern Antarctic Peninsula receded during the period 11–8 ka BP and readvanced to their maximal extents by 7–4 ka BP (Kaplan et al., 2020). In summary, higher-than-pre-industrial GMST during the mid-Holocene coincided with recession of the Greenland Ice Sheet to a smaller-than-present extent (high confidence). Multiple lines of evidence give  high confidence that thinning or retreat in parts of Antarctica during the Holocene took place at different times in different places. However, limited data means there is only low confidence in whether or not the ice sheet as a whole was smaller than present during the mid-Holocene."
wg1_ch09_9.6.2.6_p3,NO_TITLE,"In summary, both proxies and model simulations indicate that GMSL changes during the early to mid-Holocene were the result of episodic pulses, due to drainage of meltwater lakes, superimposed on a trend of steady rise due to continued ice-sheet retreat (high confidence)."
wg1_ch09_9.6.2.6_p4,NO_TITLE,"The combination of tide gauge observations and geological reconstructions indicates that a sustained increase of GMSL began between 1820–1860 and led to a 20th-century GMSL rise that was very likely  (high confidence) faster than in any preceding century in the last 3000 years (Section 2.3.3.3). At a regional level, tide gauge and geological data from the North Atlantic and Australasia show inflections in RSL trends between 1895–1935, with an increase of 0.8 to 2.5 mm yr–1across the inflection (Gehrels and Woodworth, 2013). A statistical meta-analysis of globally distributed geological and tide gauge data (Kopp et al., 2016) found that, in all 20 examined regions with geological records stretching back at least 2000 years, the rate of RSL rise in the 20th century was greater than the local average over 0–1700 CE. In four of the 20 regions, all in the North Atlantic (Connecticut, New Jersey, North Carolina, and Iceland), the 19th century rate was also greater than the 0–1700 CE average (90% confidence interval). In summary, rates of RSL rise exceeding the pre-industrial background rate of rise are apparent in parts of the North Atlantic in the 19th century (medium confidence), and in most of the world in the 20th century (high confidence)."
wg1_ch09_9.6.2.1_p1,NO_TITLE,"During the mid-Pliocene Warm Period (MPWP), GMST was 2.5°C–4°C warmer than 1850–1900 (medium confidence) and GMSL was between 5 and 25 m higher than today (medium confidence) (Table 9.6 and Section 2.3.3.3). The AR5 (Masson-Delmotte et al., 2013) concluded that ice-sheet models consistently produce near-complete deglaciation of the Greenland and West Antarctic ice sheets, and multi-meter loss of the East Antarctic Ice Sheet (EAIS) in response to MPWP climate conditions. Studies since AR5 have yielded a consistent but broader range, due in part to larger ensembles exploring more parameters (DeConto and Pollard, 2016; Yan et al., 2016; DeConto et al., 2021). Partly on the basis of these studies, SROCC proposed a ‘plausible’ upper bound on GMSL of 25 m (low confidence) with evidence suggesting an Antarctic contribution of anywhere between 5.4 and 17.8 m."
wg1_ch09_9.6.2.1_p2,NO_TITLE,"The MPWP climate had substantial polar amplification, up to 8°C above pre-industrial levels in Arctic Russia (Section 7.4.4.1; Fischer et al., 2018). Ice-sheet model simulations indicate that Northern Hemisphere glaciation was limited to high-elevation regions in eastern and southern Greenland (medium confidence) (Figure 9.17; De Schepper et al., 2014; Yan et al., 2014; Koenig et al., 2015; Dowsett et al., 2016; Berends et al., 2019) with Northern Hemisphere glaciation only becoming more widespread from the (cooler) late Pliocene (Bachem et al., 2017; Blake-Mizen et al., 2019; Knutz et al., 2019; Sánchez-Montes et al., 2020). Southern Hemisphere glaciation was characterized by an Antarctic Ice Sheet (AIS) reduced in volume from the present (medium confidence) (Figure 9.18; Dowsett et al., 2016; Berends et al., 2019; Grant et al., 2019; Miller et al., 2020) with mountain ice fields in the Andes of South America (De Schepper et al., 2014). Ice-sheet models are inconsistent in the magnitude of the sea level contribution from Antarctica (DeConto and Pollard, 2016; Yan et al., 2016; Golledge et al., 2017b; Berends et al., 2019; DeConto et al., 2021) but near-field sedimentological reconstructions support precessionally modulated and eccentricity-paced multi-metre sea level contributions from the Wilkes Subglacial Basin over 3–5 kyr (Patterson et al., 2014; Bertram et al., 2018). Insummary, under a past warming level of around 2.5°C–4°C, ice sheets in both hemispheres were reduced in extent compared to present (high confidence). Proxy-based evidence (Section 2.3.3.3) combined with numerical modelling indicates that, on millennial time scales, the GMSL contribution arising from ice sheets was >5 m (high confidence) or >10 m (medium confidence) (Figures 9.17 and 9.18; Moucha and Ruetenik, 2017; Berends et al., 2019; Dumitru et al., 2019)."
wg1_ch09_9.6.2.2_p1,NO_TITLE,"The SROCC (Meredith et al., 2019) noted that Greenland may have been ice-free for extensive periods during Pleistocene interglaciations, implying a high sensitivity of the Greenland Ice Sheet to warming levels close to present day. The AR5 (Church et al., 2013b) assigned medium confidence to a Marine Isotope Stage 11 (MIS 11) GMSL of 6–15 m above present, requiring a loss of much of the Greenland and West Antarctic ice sheets, and a possible contribution from East Antarctica. High-resolution multi-proxy sea surface temperature reconstructions and climate model simulations concur that MIS 11 was an extremely long interglacial that exhibited positive annual at 0.5°C ± 1.6 °C (Irvalı et al., 2020) and summer at 2.1°C–3.4 °C (Robinson et al., 2017) temperature anomalies (de Wet et al., 2016). The GMSL was 6–13 m above present (medium confidence) (Section 2.3.3.3). The Greenland Ice Sheet lost 4.5–6 m (Reyes et al., 2014) or about 6.1 m (3.9–7 m, 95% confidence) sea level equivalent (SLE) by about 7 kyr after peak summer warmth (Robinson et al., 2017), with marine-based ice from AIS (Blackburn et al., 2020) contributing 6.4–8.8 m SLE at this time (Mas e Braga et al., 2021). Agreement between GMSL and ice-sheet reconstructions gives  high confidence in identifying a high sensitivity of both ice sheets to the protracted duration of thermal forcing, even at low warming levels (Reyes et al., 2014; Robinson et al., 2017; Irvalı et al., 2020; Mas e Braga et al., 2021). Modelled mean mass loss rates for the Greenland Ice Sheet of 0.4 m kyr–1during MIS 11 (Robinson et al., 2017) are indistinguishable from recent mass loss rates averaged over 1992–2018 (Section 9.4.1.1). In summary, geological reconstructions and numerical simulations consistently show that past warming levels of <2°C (GMST) are sufficient to trigger multi-metre mass loss from both the Greenland and Antarctic ice sheets if maintained for millennia (high confidence), in agreement with SROCC findings for comparable warming levels during MIS 5e, the Last Interglacial."
wg1_ch09_9.6.2.3_p1,NO_TITLE,"The AR5 found that the Last Interglacial (LIG) GMSL was >5 m (very high confidence) but <10 m (high confidence). Their best estimate of 6 m was based on two studies (Kopp et al., 2009; Dutton and Lambeck, 2012). The SROCC concluded that, during the LIG, Greenland’s contribution to the GMSL highstand (the highest sea levels during the LIG) of 6–9 m increased gradually, whereas the Antarctic contribution occurred early, from about 129 ka. Due to widely varying reconstructions from model studies (Greenland) and the paucity of direct evidence of ice-sheet change (Antarctic), the magnitude of sea level contributions from both ice sheets was assigned low confidence. "
wg1_ch09_9.6.2.3_p2,NO_TITLE,"Since AR5, information has improved about the LIG, when GMST was about 0.5°C–1.5°C above 1850–1900 (medium confidence) (Section 2.3.1.1). The LIG had higher summer insolation than present and polar amplified sea surface and surface air temperatures that reached >1°C–4°C and >3°C–11 °C in the Arctic respectively (Landais et al., 2016; Capron et al., 2017; Fischer et al., 2018). Mean annual and maximum summer ocean temperatures peaked early (129–125 ka) in the interglacial period, reaching 1.1 ± 0.3 °C above the modern global mean (Shackleton et al., 2020) with summer anomalies of 2.5°C–3.5 °C in the Southern Ocean (Bianchi and Gersonde, 2002) and spatially variable timing (Chadwick et al., 2020). It is virtually certain that GMSL was higher than today, likely by 5–10 m (medium confidence) (Section 2.3.3.3). Global mean thermal expansion peaked at about 0.9 ± 0.3 m early in the LIG (about 129 ka), declining to modern levels by about 127 ka (Shackleton et al., 2020). With no more than 0.3 ± 0.1 m of GMSL rise from glaciers (Section 9.5.1), at most 1.0 ± 0.3 m of the GMSL rise originated from sources other than the polar ice sheets."
wg1_ch09_9.6.2.3_p3,NO_TITLE,"Recent LIG ice-sheet simulations agree that peak loss from the Greenland Ice Sheet occurred late (125–120 ka; Goelzer et al., 2016; Tabone et al., 2018; Plach et al., 2019) when Northern Hemisphere insolation was greater than at present (medium confidence) (Capron et al., 2017), consistent with inferences from marine sediment records (Hatfield et al., 2016; Irvalı et al., 2020) and far-field GMSL indicators (Rohling et al., 2019). Best estimates of the GMSL contribution from Greenland (Figure 9.17) differ between models: ≤1 m (Albrecht et al., 2020; Clark et al., 2020), 1–2 m (Calov et al., 2015; Goelzer et al., 2016; Bradley et al., 2018), up to 3 m (Tabone et al., 2018; Plach et al., 2019), and >5 m (Yau et al., 2016). There is  high confidence that the response time of the Greenland Ice Sheet to LIG warming was multi-millennial, and  high confidence that it contributed to LIG GMSL change, but low agreement in the contribution magnitude."
wg1_ch09_9.6.2.3_p4,NO_TITLE,"Far-field GMSL records suggest that the AIS contributed to LIG sea level from 129.5–125 ka (Figure 9.18) but direct evidence is sparse. Thinning of part of the WAIS is interpreted from a 130–80 ka hiatus in the Patriot Hills horizontal ice core record (Turney et al., 2020). Marine sediment records suggest a dynamic response of the Wilkes Subglacial Basin (WSB) of the EAIS during this period, indicating a response time scale of 1000–2500 yr (Wilson et al., 2018), consistent with modelling studies (Mengel and Levermann, 2014; Golledge et al., 2017b; Sutter et al., 2020). Isotopic changes in the Talos Dome ice core are inconsistent with local surface lowering, limiting retreat to 0.4–0.8 m SLE from this sector (Sutter et al., 2020). Ice-sheet models forced with unmodified atmosphere–ocean models (Goelzer et al., 2016; Clark et al., 2020) simulate 3–4.4 m SLE mass loss, primarily from the WAIS, with no retreat in WSB (e.g., Figure 9.18). Models forced with proxy-based or ad hoc LIG ocean temperature anomalies (DeConto and Pollard, 2016; Sutter et al., 2016) indicate collapse of West Antarctica under 2°C–3°C ocean forcing yielding 3–7.5 m sea level contribution, but modest or no retreat in the WSB. Based on limited evidence and limited agreement between models, there is low confidence in both the magnitude and timing of LIG mass loss from the AIS."
wg1_ch09_9.6.2.3_p5,NO_TITLE,"In summary, paleo-environmental and modelling studies indicate that, under past warming of the level achieved during the LIG (ca. 0.5°C–1.5°C), it is likely  that both the Greenland and Antarctic ice sheets responded dynamically over multiple millennia (high confidence)."
wg1_ch09_9.6.2.4_p1,NO_TITLE,"At the Last Glacial Maximum (LGM) geological proxies and GIA models indicate that GMSL was 125–134 m below present (Section 2.3.3.3 and Figures 9.17 and 9.18). New studies have not changed AR5’s conclusions regarding the size or timing of the LGM and last glacial termination, but have further examined the LGM sea level budget. Based on a synthesis of multiple prior studies, (Simms et al., 2019) estimated central 67% probability contributions to the LGM lowstand (i.e., lowest levels during the LGM) of 76 ± 7 m from the North American Laurentide Ice Sheet, 18 ± 5 m from the Eurasian Ice Sheet, 10 ± 2 m from Antarctica, 4 ± 1 m from Greenland, 5.5 ± 0.5 m from glaciers, and 2.4 ± 0.3 m due to an increase in ocean density. Of the residual, up to about 1.4 m may be ascribed to groundwater, leaving a shortfall of 16 ± 10 m yet to be allocated among land ice reservoirs or lakes."
wg1_ch09_9.6.2.5_p1,NO_TITLE,"During Meltwater pulse 1A (MWP-1A), GMSL very likely  (medium confidence) rose by 8–15 m (Liu et al., 2016). Consistent with AR5, the drivers of this rapid rise remain ambiguous. The spatial patterns of RSL change over this interval are inadequately observed to constrain the relative contributions of the North American and Antarctic ice sheets (Liu et al., 2016). Modelling studies of the North American Ice Sheet permit a 3–6 m (Gregoire et al., 2016) or 6–9 m contribution over the duration of MWP-1A (Tarasov et al., 2012). Sedimentological evidence (Weber et al., 2014; Bart et al., 2018) provides near-field evidence for an Antarctic contribution, consistent with modelling studies (Golledge et al., 2014; Stuhne and Peltier, 2015), but does not constrain the magnitude of the contribution. A recent statistical analysis of Norwegian Sea and Arctic Ocean sediments suggests a 3–7 m contribution from the Eurasian Ice Sheet (Brendryen et al., 2020), a possibility not considered in AR5 or the meta-analysis of Liu et al. (2016). In summary, MWP-1A appears to have been driven by a combination of melt in North America (high confidence), Eurasia (low confidence), and Antarctica (low confidence), but the budget is not closed."
