id,title,text
wg1_ch05_5.2.2.2_p2,NO_TITLE,"In the agriculture and waste sectors (Table 5.2), livestock production has the largest emissions source (109 Tg yr–1 in 2008–2017) dominated by enteric fermentation by about 90%. Methane is formed during the storage of manure, when anoxic conditions are developed (Hristov et al., 2013). Emissions from enteric fermentation and manure have increased gradually from about 87 Tg yr–1 in 1990–1999 to 109 Tg yr–1 in 2008–2017 mainly due to the increase in global total animal numbers. Methane production in livestock rumens (cattle, goats, sheep, water buffalo) are affected by the type, amount and quality of feeds, energy consumption, animal size, health and growth rate, meat and milk production rate, and temperature (Broucek, 2014; S.R.O. Williams et al., 2020; SRCCLSection 5.4.3). Waste management and landfills produced 64 Tg yr–1 in 2008–2017, with global emissions increasing steadily since the 1970s and, despite significant declines in the USA, western Europe and Japan (Crippa et al., 2020; Höglund-Isaksson et al., 2020)."
wg1_ch05_5.2.2.2_p3,NO_TITLE,"Emissions from rice cultivation decreased from about 45 Tg yr–1 in the 1980s to about 29 Tg yr–1 in the decade 2000–2009, but increased again slightly to 31 Tg yr–1 during 2008–2017, based on inventories data. However, ecosystem models showed a gradual increase with time due to climate change (limited evidence, low agreement) (Crippa et al., 2020; Höglund-Isaksson et al., 2020; Ito, 2020)."
wg1_ch05_5.2.2.2_p4,NO_TITLE,"Biomass burning and biofuel consumption (including natural and anthropogenic processes) caused at least 30 Tg yr–1emissions during 2008–2017 and constituted up to about 5% of global anthropogenic CH4 emissions. Methane emissions from open biomass burning decreased during the past two decades mainly due to reduction of burning in savanna, grassland and shrubland (van der Werf et al., 2017; Worden et al., 2017). There is recent evidence from the tropics that fire occurrence is non-linearly related to precipitation, implying that severe droughts will increase CH4 emissions from fires, particularly from the degraded peatlands (Field et al., 2016)."
wg1_ch05_5.2.2.3_p1,NO_TITLE,"Freshwater wetlands are the single largest global natural source of CH4 in the atmosphere, accounting for about 26% of the total CH4 source (robust evidence, medium agreement). Progress has been made since AR5 (Ciais et al., 2013) in better constraining freshwater lake and river emissions and reducing double counting with wetland emissions. Bottom-up and top-down estimates for 2008–2017 are 149 and 180 Tg yr–1, respectively, with a top-down uncertainty range of 159–199 Tg yr–1 (Table 5.2). The large uncertainties stem from challenges in mapping wetland area and temporal dynamics to landscape estimates, and in scaling methane production, transport and consumption processes that are measured with small chambers or flux towers (Pham-Duc et al., 2017). Both the top-down and bottom-up estimates presented in Table 5.2 indicate little increase in wetland CH4 emissions during the last three decades, with the new estimates being slightly smaller than in AR5 due to updated wetland maps and ecosystem model simulations (Melton et al., 2013; Poulter et al., 2017). Wetland emissions show strong interannual variability due to the changes in inundated land area, air temperature and microbial activity (Bridgham et al., 2013). Present terrestrial ecosystem model simulated CH4 emissions variability does not produce strong correlation with the El Niño–Southern Oscillation (ENSO) cycle (Cross-Chapter Box 5.2, Figure 2), although observation evidence is emerging for lower CH4 emissions during El Niños and greater emissions during La Niña (Pandey et al., 2017)."
wg1_ch05_5.2.2.3_p2,NO_TITLE,"Trees in upland and wetland forests contribute to CH4 emissions by abiotic production in the canopy, by the methanogenesis taking place in the stem, and by conducting CH4 from soil into the atmosphere (Covey and Megonigal, 2019). There is emerging evidence of the important role of trees in transporting and conducting CH4 from soils into the atmosphere, especially in tropics (Pangala et al., 2017), whereas direct production of CH44 by vegetation only has a minor contribution (limited evidence, high agreement) (Bruhn et al., 2012; Covey and Megonigal, 2019). The contribution of trees in transporting CH4 may further widen the gap between the bottom-up and top-down estimates in the global budget, particularly needing a re-assessment of emissions in the tropics and in forested wetlands of temperate and boreal regions (Pangala et al., 2017; Jeffrey et al., 2019; Welch et al., 2019; Sjögersten et al., 2020)."
wg1_ch05_5.2.2.3_p3,NO_TITLE,"Microbial methane uptake by soil comprises up to 5% (30 Tg yr–1) of the total CH4 sink in 2008–2017 (Table 5.2). There is evidence from experimental and modelling studies of increasing soil microbial uptake due to increasing temperature (Yu et al., 2017), although evidence also exists for decreasing CH4 consumption, possibly linked to precipitation changes (Ni and Groffman, 2018). The estimate of global methane loss by microbial oxidation in upland soils has been lowered marginally by 4 Tg yr–1, compared to 34 Tg yr–1 in AR5, for the period 2000–2009. Termites, an infraorder of insects (Isoptera) found in almost all land masses, emitted about 9 Tg yr–1 of CH4 in 2000–2009. Increased emissions from insects and other anthropods are projected (Brune, 2018)."
wg1_ch05_5.2.2.4_p1,NO_TITLE,"In AR5, the ocean CH4 emissions were reported together with geological emissions, summing up to 54 (33–75) Tg yr–1. Coastal oceans, fjords and mud volcanos are major sources of CH4 in the marine environment, but CH4 flux measurements are sparse. Saunois et al. (2020) estimate that the oceanic budget, including biogenic, geological and hydrate emissions from coastal and open ocean, is 6 (range 4–10) Tg yr–1 for the 2000s, which is in good agreement with an air–sea flux measurement-based estimate of 6–12 Tg yr–1 (Weber et al., 2019). When estuaries are included, the total oceanic budget is 9–22 Tg yr–1, with a mean value of 13 Tg yr–1. A recent synthesis suggests that CH4 emissions from shallow coastal ecosystems, particularly from mangroves, can be as high as 5–6 Tg yr–1 (Al-Haj and Fulweiler, 2020). The reservoir emissions, including coastal wetlands and tidal flats, contribute up to 13 Tg yr–1 (Borges and Abril, 2011; Deemer et al., 2016). Methane seepage from the Arctic shelf, possibly triggered by the loss of geological storage due to warming and thawing of permafrost and hydrate decomposition, has a wide estimated range of 0.0–17 Tg yr–1 (Shakhova et al., 2010, 2014, 2017; Berchet et al., 2016); advanced eddy covariance measurements put the best estimate at about 3 Tg yr–1 from the East Siberian Arctic shelf (Thornton et al., 2020). The current flux is expected  to be a mix of pre-industrial and climate change-driven fluxes, CH4 seepage is anticipated to increase in a warmer world (Dean et al., 2018)."
wg1_ch05_5.2.2.4_p2,NO_TITLE,"All geological sources around the world, including the coastal oceans and fjords, are estimated to emit CH4 in the range of 35–76 Tg yr–1 (Etiope et al., 2019). There is evidence that the ventilation of geological CH4 is likely  to be smaller than 15 Tg yr–1 (Petrenko et al., 2017; Hmiel et al., 2020). A lower geological CH4 ventilation will reduce the gap between bottom-up and top-down estimates (Table 5.2), but widen the gap in the ratio of fossil fuel-derived sources to the biogenic sources for matching the D14C-CH4 observations."
wg1_ch05_5.2.2.4_p3,NO_TITLE,"Inland water (lakes, rivers, streams, ponds, estuaries) emissions are proportionally the largest source of uncertainty in the CH4 budget. Since AR5 (Ciais et al., 2013), the inland water CH4 source has been revised from 8–73 Tg yr–1 (1980s) to 117–212 Tg yr–1 (2000s) with the availability of more observational data and improved areal estimates (Bastviken et al., 2011; Deemer et al., 2016; Stanley et al., 2016; DelSontro et al., 2018; Saunois et al., 2020). However, it is difficult to estimate bottom-up CH4 emissions, due to the large spatial and temporal variation in lake and river CH4 fluxes (Wik et al., 2016; Crawford et al., 2017; Natchimuthu et al., 2017), uncertainties in their global area (Allen and Pavelsky, 2018), a relatively small number of observations, and varying measurement methods – for example, those neglecting ebullition, varying upscaling methods, and lack of appropriate processes (Sanches et al., 2019; Engram et al., 2020; L. Zhang et al., 2020). Accordingly, there is no clear accounting of inland waters in top-down budgets, which is the main reason for the large gap in bottom-up and top-down estimates of ‘other sources’ in the CH4 budget (Table 5.2). Despite recent progress in separating wetlands from inland waters, there is double-counting in the bottom-up estimates of their emissions (Thornton et al., 2016a). Although there is evidence that regional human activities and global warming both increase inland water CH4 emissions (Beaulieu et al., 2019), the increase in the decadal emissions since AR5 (Ciais et al., 2013) rather reflect improvements in the estimate (medium confidence), due to updates in the datasets and new upscaling approaches (Saunois et al., 2020)."
wg1_ch05_5.2.2.5_p1,NO_TITLE,"A summary of top-down and bottom-up estimates of CH4 emissions and sinks for the period 2008–2017 is presented in Figure 5.14 (details in Table 5.2 and the associated text for the emissions). In addition to 483-682 Tg yr–1loss of CH4 in the troposphere by reaction with OH, 1–35 Tg yr–1 of CH4 loss is estimated to occur in the lower troposphere due to Cl but are not included in the top-down models as shown in Table 5.2 (Hossaini et al., 2016; Gromov et al., 2018; X. Wang et al., 2019). The decadal mean CH44 burden/imbalance increased at the rate of 30, 12, 7 and 21 Tg yr–1 in the 1980s (1980–1989), 1990s (1990–1999), 2000s (2000–2009) and the most recent decade (2008–2017), respectively (virtually certain), as can be estimated from observed atmospheric growth rate (Cross-Chapter Box 5.2, Figure 1)."
wg1_ch05_5.2.2.5_p2,NO_TITLE,"Recent analysis using D14C-CH4 in ice samples suggest that CH4 emissions from fossil fuel exploitation are responsible for 30% of total CH4 emissions (Lassey et al., 2007; Hmiel et al., 2020), which is largely inconsistent with sectorial budgets where fossil fuel emissions add up to 20% only (Ciais et al., 2013). However, recent model simulations produce fairly consistent d13C-CH4 values and trends, as observed in the atmospheric samples using 20% fossil fuel emissions fraction (Ghosh et al., 2015; Warwick et al., 2016; Fujita et al., 2020; Strode et al., 2020). Further research is needed to clarify the relative roles of CH4 emissions from fossil fuel exploitation and freshwater components. A key challenge is to accommodate the higher estimated emissions from these two components without a major increase in the sinks, in order to be consistent with the observed changes in the carbon and hydrogen isotopes."
wg1_ch05_cross-chapter-box-5.2_p1,NO_TITLE,"Contributors: Prabir K. Patra (Japan/India), Josep G. Canadell (Australia), Frank J. Dentener (European Union, The Netherlands), Xin Lan (United States of America/China), Vaishali Naik (United States of America)"
wg1_ch05_cross-chapter-box-5.2_p2,NO_TITLE,"The atmospheric methane (CH4) growth rate has varied widely over the past three decades, and the causes have been extensively studied since AR5. The mean growth rate decreased from 15 ± 5 ppb yr–1 in the 1980s to 0.48 ± 3.2 ppb yr–1 during 2000–2006 (the so-called quasi-equilibrium phase) and returned to an average rate of 7.6 ± 2.7 ppb yr–1 in the past decade (2010–2019) (based on data in Figure 5.14). Atmospheric CH4 grew faster (9.3 ± 2.4 ppb yr–1) over the last six years (2014–2019) – a period with prolonged El Niño conditions, which contributed to high CH4 growth rates consistent with behaviour during previous El Niño events (Figure 5.14b). Because of large uncertainties in both the emissions and sinks of CH4, it has been challenging to quantify accurately the methane budget and ascribe reasons for the growth over 1980–2019. In the context of CH4 emissions mitigation, it is critical to understand if the changes in growth rates are caused by emissions from human activities or by natural processes responding to changing climate. If CH4 continues to grow at rates similar to those observed over the past decade, it will contribute to decadal scale climate change and hinder the achievement of the long-term temperature goals of the Paris Agreement (Section 7.3.2.2; Nisbet et al., 2019)."
wg1_ch05_cross-chapter-box-5.2_p3,NO_TITLE,"Cross-Chapter Box 5.2, Figure 1 shows the decadal CH4 budget derived from the Global Carbon Project (GCP)-CH4 synthesis for 1980s, 1990s and 2000s (Kirschke et al., 2013), and for 2010–2017 (Saunois et al., 2020). The imbalance of the sources and sinks estimated by atmospheric inversions (dark blue bars) can be used to explain the changes in CH4 concentration increase rates between the decades (Table 5.2)."
wg1_ch05_cross-chapter-box-5.2_p4,NO_TITLE,"Since AR5, many studies have discussed the role of different source categories in explaining the increase in CH4 growth rate since 2007 and a coincident decrease of d13C–CH4 and dD–CH4 isotopes (Figure 5.13; Rice et al., 2016). Both13C and D are enriched in mass-weighted average source signatures for CH4 emissions from thermogenic sources (e.g., coal mining, oil and gas industry) and pyrogenic (biomass burning) sources, and depleted in biogenic (e.g., wetlands, rice paddies, enteric fermentation, landfill and waste) sources. Proposed hypotheses for CH4 growth (2007–2017) are inconclusive and vary from a concurrent decrease in thermogenic and increase in wetland and other biogenic emissions (Nisbet et al., 2016; Schwietzke et al., 2016), an increase in emissions from agriculture in the tropics (Schaefer et al., 2016), a concurrent reduction in pyrogenic emissions and an increase in thermogenic emissions (Worden et al., 2017), or an emissions increase from biogenic sources and a slower increase in emissions from thermogenic sources compared to inventory emissions (Patra et al., 2016; Thompson et al., 2018; Jackson et al., 2020; Chandra et al., 2021)."
wg1_ch05_cross-chapter-box-5.2_p6,NO_TITLE,"A few studies emphasize the role of chemical destruction by hydroxyl (OH; the primary sink of methane), in driving changes in the growth of atmospheric methane abundance, in particular after 2006 (Rigby et al., 2017; Turner et al., 2017). Studies applying three-dimensional atmospheric inversion (McNorton et al., 2018), simple multi-species inversion (Thompson et al., 2018), as well as empirical methods using a variety of observational constraints based on OH chemistry (Nicely et al., 2018; Patra et al., 2021), do not find trends in OH large enough to explain the methane changes post-2006. On the contrary, global chemistry–climate models based on fundamental principles of atmospheric chemistry and known emissions trends of anthropogenic non-methane short-lived climate forcers simulate an increase in OH over this period (Zhao et al., 2019; Stevenson et al., 2020; see Section 6.2.3). These contrasting lines of evidence suggest that OH changes may have had a small moderating influence on methane growth since 2007 (low confidence)."
wg1_ch05_cross-chapter-box-5.2_p7,NO_TITLE,"Cross-Chapter Box 5.2 Figure 2 shows that modelled wetland emissions anomalies for all regions did not exhibit statistically significant trends (high agreement between models, medium evidence). Thus, the inter-decadal difference of total CH4 emissions derived from inversion models and wetland emissions, arises mainly from anthropogenic activities. The time series of regional emissions suggest that progress towards atmospheric CH4 quasi-equilibrium was primarily driven by reductions in anthropogenic (fossil fuel exploitation) emissions in Europe, Russia and temperate North America over 1988–2000. In the global totals, emissions equalled loss in the early 2000s. The growth since 2007 is driven by increasing agricultural emissions from East Asia (1997–2017), West Asia (2005–2017), Brazil (1988–2017) and Northern Africa (2005–2017), and fossil fuel exploitations in temperate North America (2010–2017; Lan et al., 2019; Crippa et al., 2020; Höglund-Isaksson et al., 2020; Jackson et al., 2020; Chandra et al., 2021)."
wg1_ch05_cross-chapter-box-5.2_p9,NO_TITLE,"There is evidence from emissions inventories at country level and regional scale inverse modelling that CH4 growth rate variability between 1988 and 2017 is closely linked to anthropogenic activities (medium agreement). Isotopic composition observations and inventory data suggest that concurrent emissions changes from both fossil fuels and agriculture are playing roles in the resumed CH4 growth since 2007 (high confidence). Shorter-term decadal variability is predominantly driven by the influence of El Niño–Southern Oscillation on emissions from wetlands and biomass burning (Cross-Chapter Box 5.2, Figure 2), and loss due to OH variations (medium confidence), but lacking quantitative contribution from each of the sectors. By synthesizing all available information regionally from a priori (bottom-up) emissions, satellite and surface observations, including isotopic information, and inverse modelling (top-down), the capacity to track and explain changes in, and drivers of, natural and anthropogenic CH4 regional and global emissions has improved since AR5, but fundamental uncertainties related to OH variations remain unchanged."
wg1_ch05_5.2.3_p1,5.2.3.1 Atmosphere,"In natural ecosystems, nitrous oxide (N2O) is primarily produced as a by-product during the remineralization of organic matter via the primary processes of nitrification and denitrification (Butterbach-Bahl et al., 2013; Voss et al., 2013). The net N2O production is highly sensitive to local environmental conditions such as temperature, oxygen concentrations, pH and the concentrations of ammonium and nitrate, among others, causing strong variability of N2O emissions in time and space, even at small scales. Changes in the atmospheric abundance of N2O result largely from the balance of the net N2O sources on land and ocean, and the photochemical destruction of N2O in the stratosphere."
wg1_ch05_5.2.3_p2,5.2.3.1 Atmosphere,"Since AR5 (WGI, Section 6.4.3), improved understanding of N2O sources allows for a more comprehensive assessement of the global N2O budget (Table 5.3). This progress is based on extended atmospheric observations (Francey et al., 2003; Elkins et al., 2018; Prinn et al., 2018), improved atmospheric N2O inversions (Saikawa et al., 2014; Thompson et al., 2019), updated and expanded inventories of N2O sources (Winiwarter et al., 2018; Janssens-Maenhout et al., 2019), as well as improved bottom-up estimate of freshwater, ocean and terrestrial sources (Martinez-Rey et al., 2015; Landolfi et al., 2017; Buitenhuis et al., 2018; Lauerwald et al., 2019; Maavara et al., 2019; Tian et al., 2019)."
wg1_ch05_5.2.3_p3,5.2.3.1 Atmosphere,"The human perturbation of the natural nitrogen cycle through the use of synthetic fertilizers and manure, as well as nitrogen deposition resulting from land-based agriculture and fossil fuel burning has been the largest driver of the increase in atmospheric N2O of 31.0 ± 0.5 ppb (10%) between 1980 and 2019 (robust evidence,  high agreement) (Tian et al., 2020). The long atmospheric lifetime of N2O implies that it will take more than a century before atmospheric abundances stabilize after the stabilization of global emissions. The rise of atmospheric N2O is of concern, not only because of its contribution to the anthropogenic radiative forcing (Chapter 7) but also because of the importance of N2O in stratospheric ozone loss (Ravishankara et al., 2009; Fleming et al., 2011; W. Wang et al., 2014)."
wg1_ch05_5.2.3.1_p1,NO_TITLE,"The tropospheric abundance of N2O was 332.1 ± 0.4 ppb in 2019 (Figure 5.15), which is 23% higher than pre-industrial levels of 270.1 ± 6.0 ppb (robust evidence, high agreement). Current estimates are based on atmospheric measurements with high accuracy and density (Francey et al., 2003; Elkins et al., 2018; Prinn et al., 2018), and pre-industrial estimates are based on multiple ice-core records Section 2.2.3.2.3). The average annual tropospheric growth rate was 0.85 ± 0.03 ppb yr–1 during the period 1995 to 2019 (Figure 5.15a). The atmospheric growth rate increased by about 20% between the decade 2000–2009 and the most recent decade of 2010–2019 (0.95 ± 0.04 ppb yr–1) (robust evidence, high agreement). The growth rate in 2010–2019 was also higher than during 1970–2000 (0.6–0.8 ppb yr–1; Ishijima et al., 2007) and the 30-year period prior to 2011 (0.73 ± 0.03 ppb yr–1), as reported by AR5. New evidence since AR5 (WGI, Section 6.4.3) confirms that, in the tropics and subtropics, large interannual variations in the atmospheric growth rate are negatively correlated with the multivariate ENSO index (MEI) and associated anomalies in land and ocean fluxes (Ji et al., 2019; Thompson et al., 2019; S. Yang et al., 2020) (Figure 5.15a)."
wg1_ch05_5.2.3.1_p3,NO_TITLE,"As assessed by SRCCL (IPCC, 2019a), combined firn, ice, air and atmospheric measurements show that the15N/14N isotope ratio (robust evidence,  high agreement) and the predominant position of the15N atom in atmospheric N2O (limited evidence, low agreement) in N2O has changed since 1940 (Figure 5.15b, c) whereas they were relatively constant in the pre-industrial period (Ishijima et al., 2007; Park et al., 2012; Prokopiou et al., 2017, 2018). The SRCCL concluded that this change indicates a shift in the nitrogen-substrate available for denitrification, and the relative contribution of nitrification to the global N2O source (robust evidence,  high agreement), which are associated with increased fertilizer use in agriculture (Park et al., 2012; Snider et al., 2015; Prokopiou et al., 2018)."
wg1_ch05_5.2.3.1_p4,NO_TITLE,"Since AR5 (WGI, Section 6.4.3), the mean atmospheric lifetime of N2O has been revised to 116 ± 9 years (Prather et al., 2015). The small negative feedback of the N2O lifetime to increasing atmospheric N2O results in a slightly lower residence time (109 ± 10 years) of N2O perturbations compared with that assessed by AR5 (118–131 years) (Prather et al., 2015). The dominant N2O loss occurs through photolysis and oxidation by O(1D) radicals in the stratosphere and amounts to approximately 13.1 (12.4–13.6) TgN yr–1 (Minschwaner et al., 1993; Prather et al., 2015; Tian et al., 2020)."
wg1_ch05_5.2.3.2_p1,NO_TITLE,"The AR5 (WGI, Section 6.4.3) and SRCCL (Section 2.3.3) concluded that agriculture is the largest anthropogenic source of N2O emissions. Since SRCCL (2.3.3), a new synthesis of inventory-based and modelling studies shows that the widespread use of synthetic fertilizers and manure on cropland and pasture, manure management and aquaculture resulted in 3.8 (2.5–5.8) TgN yr–1 (average 2007–2016) (robust evidence, high agreement) (Table 5.3; Winiwarter et al., 2018; FAO, 2019; Janssens-Maenhout et al., 2019; Tian et al., 2020). Observations from field-measurements (Song et al., 2018), inventories (Wang et al., 2020) and atmospheric inversions (Thompson et al., 2019) further corroborate the assessment of SRCCL that there is a non-linear relationship between N2O emissions and nitrogen input, implying an increasing fraction of fertilizer lost as N2O with larger fertilizer excess (medium evidence,  high agreement). Several studies using complementary methods indicate that agricultural N2O emissions have increased by more than 45% since the 1980s (high confidence) (Figure 5.16 and Table 5.3; Davidson, 2009; Winiwarter et al., 2018; Janssens-Maenhout et al., 2019; Tian et al., 2020), mainly due to the increased use of nitrogen fertilizer and manure. N2O emissions from aquaculture are among the fastest rising contributors of N2O emissions, but their overall magnitude is still small in the overall N2O budget (Tian et al., 2020)."
wg1_ch05_5.2.3.2_p3,NO_TITLE,"The principal non-agricultural anthropogenic sources of N2O are industry, specifically chemical processing, wastewater, and the combustion of fossil fuels (Table 5.3). Industrial emissions of N2O mainly due to nitric and adipic acid production have decreased in North America and Europe since the widespread installation of abatement technologies in the 1990s (Pérez-Ramίrez et al., 2003; Lee et al., 2011; Janssens-Maenhout et al., 2019). There is still considerable uncertainty in industrial emissions from other regions of the world with contrasting trends between inventories (Thompson et al., 2019). Globally, industrial emissions and emissions from fossil fuel combustion by stationary sources, such as power plants, as well as smaller emissions from mobile sources (e.g., road transport and aviation) have remained nearly constant between the 1980s and 2007–2016 (medium evidence, medium agreement) (Winiwarter et al., 2018; Janssens-Maenhout et al., 2019; Tian et al., 2020). Wastewater N2O emissions, including those from domestic and industrial sources, have increased from 0.2 (0.1–0.3) TgN yr–1 to 0.35 (0.2–0.5) TgN yr–1 between the 1980s and 2007–2016 (Tian et al., 2020)."
wg1_ch05_5.2.3.2_p4,NO_TITLE,"Biomass burning from crop residue burning, grassland, savannah and forest fires, as well as biomass burnt in household stoves, releases N2O during the combustion of organic matter. Updated inventories since AR5 (WGI, Section 6.4.3) result in a lower range of the decadal mean emissions of 0.6 (0.5–0.8) TgN yr–1 (van der Werf et al., 2017; Tian et al., 2020). The attribution of grassland, savannah or forest fires to natural or anthropogenic origins is uncertain, preventing a separation of the biomass burning source into natural and anthropogenic."
wg1_ch05_5.2.3.3_p1,NO_TITLE,"Since AR5 (WGI, Section 6.4.3), new estimates of the global ocean N2O source derived from ocean biogeochemistry models are 3.4 (2.5–4.3) TgN yr–1 for the period 2007–2016 (Figure 5.16; Manizza et al., 2012; Suntharalingam et al., 2012; Martinez-Rey et al., 2015; Landolfi et al., 2017; Buitenhuis et al., 2018; Tian et al., 2020). This is slightly lower than climatological estimates from empirically based methods and surface ocean data syntheses (Bianchi et al., 2012; S. Yang et al., 2020). Nitrous oxide processes in coastal upwelling zones continue to be poorly represented in global estimates of marine N2O emissions (Kock et al., 2016), but may account for an additional 0.2–0.6 TgN yr–1 of the global ocean source (Seitzinger et al., 2000; Nevison et al., 2004)."
wg1_ch05_5.2.3.3_p2,NO_TITLE,"In the oxic ocean (>97% of ocean volume), nitrification is believed to be the primary N2O source (Freing et al., 2012). In sub-oxic ocean zones (Section 5.3), where denitrification prevails, higher N2O yields and turnover rates make these regions potentially significant sources of N2O (Arévalo-Martínez et al., 2015; Babbin et al., 2015; Ji et al., 2015). The relative proportion of ocean N2O from oxygen-minimum zones is highly uncertain (Zamora et al., 2012). Estimates derived from in situ sampling, particularly in the eastern tropical Pacific, suggest significant fluxes from these regions, and potentially account for up to 50% of the global ocean source (Codispoti, 2010; Arévalo-Martínez et al., 2015; Babbin et al., 2015). However, recent global-scale analyses estimate lower contributions (4–7%, Battaglia and Joos, 2018b; Buitenhuis et al., 2018). Further investigation is required to reconcile these estimates and provide improved constraints on the N2O source from low-oxygen zones."
wg1_ch05_5.2.3.3_p3,NO_TITLE,"Atmospheric deposition of anthropogenic N on oceans can stimulate marine productivity and influence ocean emissions of N2O. New ocean model analyses since AR5 (WGI, 6.4.3), suggest a relatively modest global potential impact of 0.01–0.32 TgN yr–1 (pre-industrial to present-day) equivalent to 0.5–3.3% of the global ocean N2O source (Suntharalingam et al., 2012; Jickells et al., 2017; Landolfi et al., 2017). However, larger proportionate impacts are predicted in nitrogen-limited coastal and inland waters downwind of continental pollution outflow, such as the Northern Indian Ocean (Jickells et al., 2017; Suntharalingam et al., 2019)."
wg1_ch05_5.2.3.3_p4,NO_TITLE,"Inland waters and estuaries are generally sources of N2O as a result of nitrification and denitrification of dissolved inorganic nitrogen, however, they can serve as N2O sinks in specific conditions (Webb et al., 2019). Since AR5 (WGI, 6.4.3), improved emissions factors, including their spatio-temporal scaling, and consideration of transport within the aquatic system allows for better constraint of these emissions (Murray et al., 2015; Hu et al., 2016; Lauerwald et al., 2019; Maavara et al., 2019; Kortelainen et al., 2020; Yao et al., 2020). Despite uncertainties because of the side effects of canals and reservoirs on nutrient cycling, these advances permit attribution of a fraction of inland water N2O emissions to anthropogenic sources (Tian et al., 2020), which contributes to the increased anthropogenic share of the global N2O source in this report compared to AR5 (Ciais et al., 2013). As an indirect consequence of agricultural nitrogen use and waste-water treatment, the anthropogenic emissions from inland waters have increased by about a quarter (0.1 TgN yr–1) between the 1980s and 2007–2016 (Tian et al., 2020)."
wg1_ch05_5.2.3.4_p1,NO_TITLE,"Soils are the largest natural source of N2O, arising primarily from nitrogen processing associated with microbial nitrification and denitrification (Table 5.3; Butterbach-Bahl et al., 2013; Snider et al., 2015). Under some conditions, soils can also act as a net sink of N2O, but this effect is small compared to the overall source (Schlesinger, 2013). Since AR5 (WGI, Section 6.4.3), improved global process-based models (Tian et al., 2019) suggest a present-day source of 6.7 (5.3–8.1) TgN yr–1 (2007–2016 average), which is consistent with the estimate in AR5. Process-based models and inventory-based methods show that increased N deposition has enhanced terrestrial N2O emissions by 0.8 (0.4–1.4 TgN yr–1) relative to approximately pre-industrial times, and by 0.2 (0.1–0.2) TgN yr–1 between the 1980s and 2007–2016 (limited evidence, medium agreement) (Figure 5.16; Tian et al., 2019). This estimate is at the high end of the range reported in AR5 (WGI, Section 6.4.3). Model projections further show that global warming has led to increased soil N2O emissions of 0.8 (0.3–1.3) TgN yr–1 since approximately pre-industrial times, of which about half occurred since the 1980s (limited evidence,  high agreement) (Tian et al., 2019, 2020)."
wg1_ch05_5.2.3.4_p2,NO_TITLE,"The SRCCL assessed that deforestation and other forms of land-use change significantly alter terrestrial N2O emissions through emission pulses following conversions, generally resulting in long-term reduced emissions in unfertilized ecosystems (medium evidence, high agreement). This conclusion is supported by a recent study demonstrating that the deforestation-pulse effect is offset by the effect of reduced area of mature tropical forests (Tian et al., 2020)."
wg1_ch05_5.2.3.4_p3,NO_TITLE,"Uncertainties remain in process-based models with respect to their ability to capture the complicated responses of terrestrial N2O emissions to rain pulses, freeze–thaw cycles and the net consequences of elevated levels of CO2 accurately (Tian et al., 2019). Emerging literature suggests that permafrost thaw may contribute significantly to arctic N2O emissions (Voigt et al., 2020), but these processes are not yet adequately represented in models and upscaling to large-scale remains a significant challenge."
wg1_ch05_5.2.3.5_p1,NO_TITLE,"The synthesis of bottom-up estimates of N2O sources (Sections 5.2.3.2–5.2.3.4 and Figure 5.17) yields a global source of 17.0 (12.2 to 23.5) TgN yr–1 for the years 2007–2016 (Table 5.3). This estimate is comparable to AR5, but the uncertainty range has been reduced primarily due to improved estimates of ocean and anthropogenic N2O sources. Since AR5 (WGI, Section 6.4.3), improved capacity to estimate N2O sources from atmospheric N2O measurements by inverting models of atmospheric transport provides a new and independent constraint for the global N2O budget (Saikawa et al., 2014; Thompson et al., 2019; Tian et al., 2020). The decadal mean source derived from these inversions is remarkably consistent with the bottom-up global N2O budget for the same period, however, the split between land and ocean sources based on atmospheric inversions is less constrained, yielding a smaller land source of 11.3 (10.2 to 13.2) TgN yr–1 and a larger ocean source of 5.7 (3.4 to 7.2) TgN yr–1, respectively, compared to bottom-up estimates."
wg1_ch05_5.2.3.5_p3,NO_TITLE,"Supported by multiple studies and extensive observational evidence (Sections 5.2.3.2–5.2.3.4 and Figure 5.17), anthropogenic emissions contributed about 40% (7.3; uncertainty range: 4.2 to 11.4 TgN yr–1) to the total N2O source in 2007–2016 (high confidence). This estimate is larger than in AR5 (WGI, 6.4.3) due to a larger estimated effect of nitrogen deposition on soil N2O emissions and the explicit consideration of the role of anthropogenic nitrogen in determining inland water and estuary emissions."
wg1_ch05_5.2.3.5_p4,NO_TITLE,"Based on bottom-up estimates, anthropogenic emissions from agricultural nitrogen use, industry and other indirect effects have increased by 1.7 (1.0 to 2.7) TgN yr–1 between the decades 1980–1989 and 2007–2016, and are the primary cause of the increase in the total N2O source (high confidence). Atmospheric inversions indicate that changes in surface emissions, rather than in the atmospheric transport or sink of N2O, are the cause for the increased atmospheric growth rate of N2O (robust evidence, high agreement) (Thompson et al., 2019). However, the increase of 1.6 (1.4 to 1.7) TgN yr–1 in global emissions between 2000–2005 and 2010–2015 based on atmospheric inversions is somewhat larger than bottom-up estimates over the same period, primarily because of differences in the estimates of land-based emissions."
